V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,mTurkCode,consent,born,gender,educ,state,hhsize,Q63,cong.low,cong.low.t_1,cong.low.t_2,cong.low.t_3,cong.low.t_4,Q74_1,Q74_2,cong.high,cong.hight_1,cong.hight_2,cong.hight_3,cong.hight_4,sjt_1,sjt_2,sjt_3,sjt_4,sjt_5,sjt_6,sjt_7,sjt_8,gender.inf,gender.t_1,gender.t_2,gender.t_3,gender.t_4,Q59_1,gender.dv_1,gender.dv_2,gender.dv_3,gender.dv_4,gender.dv_5,gss.conf#1_1,gss.conf#1_2,gss.conf#1_3,gss.conf#1_4,gss.conf#1_5,gss.conf#1_6,ind.inc1,ind.inc2,ind.inc3,race,party,party.ind,trust.ppl,inc.diff_1,inc.diff_2,inc.diff_3,inc.diff_4,inc.diff_5,LocationLatitude,LocationLongitude,LocationAccuracy,
R_0CfD0ms2YS8OZkV,Default Response Set,Anonymous,,,139.102.158.8,0,23 Apr 2014 11:48,23 Apr 2014 11:55,1,59027,1,3,2,5,13,1,2,,,,,,1,1,1,32.563,32.563,32.563,1,1,9,3,6,9,9,3,4,,,,,,,,,,,,,,,,,,1,12,,7,3,2,2,5,1,3,4,5,39.470993041992,-87.411102294922,-1,
R_8C7ABam0FpmtuFT,Default Response Set,Anonymous,,,128.95.53.74,0,23 Apr 2014 14:40,23 Apr 2014 14:48,1,87055,1,9,1,5,46,2,4,1,26.499,26.499,26.5,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2,1,2,2,,1,1,4,,2,3,2,2,1,4,47.685394287109,-122.28720092773,-1,
R_dgO9CcCdzS21eXr,Default Response Set,Anonymous,,,98.110.161.39,0,23 Apr 2014 21:10,23 Apr 2014 21:13,1,38782,1,16,2,5,20,3,3,,,,,,1,3,1,47.22,47.22,47.226,1,4,9,6,6,5,5,7,6,,,,,,,,,,,,,,,,,,1,5,,1,3,1,2,4,1,2,2,5,42.416595458984,-71.146896362305,-1,
R_9t7XG550BTktSDP,Default Response Set,Anonymous,,,98.211.143.176,0,23 Apr 2014 21:33,23 Apr 2014 21:37,1,75785,1,14,1,4,9,2,4,1,23.909,23.909,23.91,1,1,1,,,,,,,,,,,,,,1,40.296,40.296,40.298,1,3,6,3,4,5,5,,,,,,,1,8,,6,4,,2,5,3,3,2,2,25.766494750977,-80.204399108887,-1,
R_89d7fVZyj2eiULz,Default Response Set,Anonymous,,,82.39.98.80,0,23 Apr 2014 21:53,23 Apr 2014 21:56,1,25620,1,22,2,5,53,1,3,,,,,,1,1,1,22.141,22.141,22.144,1,9,3,1,1,9,9,1,9,,,,,,,,,,,,,,,,,,1,6,,1,5,,2,5,1,5,1,5,51.490203857422,-0.30349731445312,-1,
R_e2oPg6ofhNjgUkJ,Default Response Set,Anonymous,,,138.192.87.149,0,23 Apr 2014 21:56,23 Apr 2014 22:00,1,81089,1,2,1,3,22,6,3,1,3.906,26.412,26.472,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,1,2,1,1,,1,5,,2,2,4,1,2,2,44.955505371094,-93.166999816895,-1,
R_1FSZnBc5Kyh2zop,Default Response Set,Anonymous,,,69.203.65.217,0,23 Apr 2014 23:30,23 Apr 2014 23:42,1,26652,1,8,1,3,31,4,2,,,,,,1,1,1,24.113,24.113,24.118,1,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,8,,2,1,,1,5,1,5,2,5,40.792098999023,-73.943901062012,-1,
R_brodA5RxSh7uQkJ,Default Response Set,Anonymous,,,24.144.233.196,0,24 Apr 2014 01:22,24 Apr 2014 01:28,1,72144,1,6,1,4,37,3,4,1,0,0,29.815,0,1,1,,,,,,7,9,2,4,9,9,3,9,,,,,,,,,,,,,,,,,,1,8,,1,3,2,2,4,4,2,2,2,40.914001464844,-79.931999206543,-1,
R_6hhu4gCVA7ewDWd,Default Response Set,Anonymous,,,206.47.30.225,0,24 Apr 2014 03:33,24 Apr 2014 03:54,1,38903,1,19,2,1,53,1,3,,,,,,1,1,1,47.197,47.197,47.199,1,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,1,5,,1,3,1,2,5,1,5,1,5,45.412902832031,-75.690101623535,-1,
R_eqYJsR1xnXGquFv,Default Response Set,Anonymous,,,108.48.15.147,0,24 Apr 2014 18:20,24 Apr 2014 18:22,1,52490,1,12,1,6,8,1,3,1,12.429,12.429,12.43,1,1,1,,,,,,,,,,,,,,1,4.75,4.75,4.75,1,1,6,2,5,6,6,,,,,,,1,10,,1,2,,2,5,2,5,2,5,38.937606811523,-77.092796325684,-1,
R_b0YJZACejmQOSnr,Default Response Set,Anonymous,,,134.250.61.138,0,24 Apr 2014 21:16,24 Apr 2014 21:18,1,77330,1,,1,3,43,6,4,,,,,,1,3,1,2.22,2.22,2.222,1,6,9,4,4,6,5,4,5,,,,,,,,,,,,,,,,,,1,2,,1,3,3,1,,4,2,2,4,37.811599731445,-113.22409820557,-1,
R_6hDwyogGwVv1oxf,Default Response Set,Anonymous,,,134.250.61.138,0,24 Apr 2014 21:21,24 Apr 2014 21:22,1,50965,1,,2,4,2,4,2,1,3.232,3.232,3.232,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,2,1,2,2,,6,,2,,2,2,3,2,2,2,37.811599731445,-113.22409820557,-1,
R_9MqU3u1wVxx3f7L,Default Response Set,Anonymous,,,74.70.143.98,0,24 Apr 2014 21:36,24 Apr 2014 21:38,1,53844,1,10,1,2,31,2,3,,,,,,1,1,1,1.56,7.979000000000000,7.98,7,,,,,,,,,,,,,,,,,,,,3,3,3,2,2,2,1,11,,1,1,,1,5,1,4,1,5,42.85710144043,-73.799301147461,-1,
R_d5KW4LG7W2Bx9cx,Default Response Set,Anonymous,,,77.49.181.72,0,24 Apr 2014 17:21,25 Apr 2014 00:45,1,34748,1,26,2,6,53,4,3,1,10.889,12.593,101.699,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2,1,2,2,,5,1,2,,2,3,4,2,3,4,37.983306884766,23.733306884766,-1,
R_a2TLQap933zNfed,Default Response Set,Anonymous,,,182.187.57.192,0,25 Apr 2014 04:11,25 Apr 2014 04:16,1,77180,1,,1,5,13,6,3,1,60.062,60.062,60.066,1,3,3,,,,,,,,,,,,,,1,3.859,3.859,3.864,1,1,,,,,,,,,,,,1,2,,1,5,,,,,3,,,32.161697387695,74.188293457031,-1,
R_6MxCTiAOl6aHr01,Default Response Set,Anonymous,,,108.237.163.46,0,25 Apr 2014 20:54,25 Apr 2014 21:00,1,98585,1,9,2,5,23,2,4,,,,,,1,1,1,41.727,41.727,41.73,1,,,,,,,,,1,47.26,47.26,47.261,1,1,6,4,1,6,6,,,,,,,2,,2,1,3,3,2,3,3,1,4,4,34.340194702148,-89.483299255371,-1,
R_9Er9UUl6TzdfLYV,Default Response Set,Anonymous,,,180.255.248.43,0,25 Apr 2014 21:30,25 Apr 2014 21:43,1,99595,1,3,1,1,,4,3,,,,,,1,1,1,24.115,24.115,24.116,1,,,,,,,,,,,,,,,,,,,,1,3,3,3,3,3,1,1,,4,3,2,2,3,3,3,2,4,1.2931060791016,103.85580444336,-1,
R_b250mELcz5csAvz,Default Response Set,Anonymous,,,98.127.20.12,0,26 Apr 2014 01:39,26 Apr 2014 01:46,1,85870,1,12,,4,25,5,4,1,0,0,46.064,0,1,1,,,,,,9,6,1,5,6,9,7,9,,,,,,,,,,,,,,,,,,2,,1,1,3,1,1,5,1,4,1,5,39.739196777344,-104.98470306396,-1,
R_0jufRssCgXRlr25,Default Response Set,Anonymous,,,72.186.50.85,0,26 Apr 2014 02:50,26 Apr 2014 02:57,1,34185,1,35,1,3,9,1,1,,,,,,1,1,1,62.208,62.208,62.209,1,,,,,,,,,,,,,,,,,,,,1,2,3,3,3,2,2,,,1,4,,2,4,2,2,3,3,28.244201660156,-82.719299316406,-1,
R_2crCRZah9VHNz3D,Default Response Set,Anonymous,,,69.253.255.31,0,26 Apr 2014 11:43,26 Apr 2014 11:47,1,75542,1,1,2,3,37,3,4,1,9.302,9.302,9.304,1,1,1,,,,,,,,,,,,,,1,16.53,16.53,16.532,1,1,6,5,3,6,6,,,,,,,1,3,,1,2,,2,3,4,2,2,5,40.032592773438,-75.71900177002,-1,
R_doiANYKWM0v0HQ1,Default Response Set,Anonymous,,,86.9.171.0,0,19 Apr 2014 16:09,19 Apr 2014 16:10,0,95677,1,24,1,7,53,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_1GhVnmLA3s738Db,Default Response Set,Anonymous,,,78.171.197.135,0,19 Apr 2014 16:13,19 Apr 2014 16:19,0,96478,1,6,1,5,53,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_dpc5vWWQ5Nl83wV,Default Response Set,Anonymous,,,24.114.82.152,0,19 Apr 2014 16:24,19 Apr 2014 16:24,0,91315,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_6Ew2VRcgbGoGL7n,Default Response Set,Anonymous,,,2.125.227.248,0,19 Apr 2014 16:25,19 Apr 2014 16:26,0,41394,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_00VoS5AP9vnbW5v,Default Response Set,Anonymous,,,171.101.194.83,0,19 Apr 2014 18:07,19 Apr 2014 18:09,0,14574,1,1,1,3,53,5,4,1,11.341,11.341,11.35,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_9XOOcucRyM3qMtf,Default Response Set,Anonymous,,,213.198.249.208,0,19 Apr 2014 16:10,19 Apr 2014 19:14,0,79062,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_8CkYToYfY8eBIdD,Default Response Set,Anonymous,,,76.26.87.214,0,19 Apr 2014 19:17,19 Apr 2014 19:17,0,80496,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_6msj8MynJL9IfAN,Default Response Set,Anonymous,,,110.148.192.208,0,19 Apr 2014 19:38,19 Apr 2014 19:42,0,91245,1,32,1,5,53,4,2,1,24.548,24.548,24.55,1,1,3,,,,,,6,7,2,9,4,7,3,8,,,,,,,,,,,,,,,,,,2,,9,,,,,,,,,,,,-1,
R_bmf8F3ue4wlnt8V,Default Response Set,Anonymous,,,108.24.103.163,0,19 Apr 2014 21:12,19 Apr 2014 21:17,0,54202,1,28,1,6,29,,4,,,,,,1,1,1,0,0,30.133,0,,,,,,,,,1,0,0,37.116,0,1,5,2,5,6,6,,,,,,,2,,10,1,4,,,,,,,,,,-1,
R_3HLchuY8Xq9W7fT,Default Response Set,Anonymous,,,71.80.156.47,0,26 Apr 2014 22:25,26 Apr 2014 22:31,1,87043,1,,2,1,46,4,4,1,0,0,37.548,0,1,1,,,,,,9,9,1,5,9,5,4,9,,,,,,,,,,,,,,,,,,1,1,,1,3,2,2,3,3,2,2,3,46.213104248047,-119.16819763184,-1,
R_2ay8Cfcab4x1irr,Default Response Set,Anonymous,,,176.43.19.63,0,20 Apr 2014 11:23,20 Apr 2014 11:32,0,93377,1,,1,6,53,3,4,1,0,0,57.066,0,1,1,,,,,,,,,,,,,,1,0,0,42.629,0,1,5,3,3,5,5,,,,,,,1,1,,7,5,,,,,,,,,,-1,
R_4TvENanY1LoieQl,Default Response Set,Anonymous,,,72.79.199.217,0,20 Apr 2014 14:26,20 Apr 2014 14:26,0,65255,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_08INMWt472i0stv,Default Response Set,Anonymous,,,160.39.199.161,0,27 Apr 2014 14:39,27 Apr 2014 14:42,1,93512,1,1,1,3,31,6,2,,,,,,1,3,1,20.359,20.359,20.359,1,,,,,,,,,,,,,,,,,,,,1,2,2,1,1,1,1,1,,1,1,,1,5,2,4,2,5,40.800598144531,-73.965301513672,-1,
R_8B6mYQfvRbgyYJf,Default Response Set,Anonymous,,,192.94.109.1,0,27 Apr 2014 16:04,27 Apr 2014 16:09,1,72811,1,1,2,3,26,4,3,1,12.455,15.191,15.192,2,1,1,,,,,,5,6,7,2,6,2,4,5,,,,,,,,,,,,,,,,,,1,1,,1,3,3,1,3,2,3,4,3,40.852996826172,-96.653396606445,-1,
R_efZ5Pjz4tBhUCnr,Default Response Set,Anonymous,,,71.211.82.76,0,28 Apr 2014 05:11,28 Apr 2014 05:15,1,33934,1,40,2,6,2,1,3,,,,,,1,1,1,52.243,52.243,52.246,1,,,,,,,,,1,18.395,18.395,18.397,1,2,6,1,2,6,5,,,,,,,1,6,,1,1,,1,5,1,3,1,4,33.422302246094,-111.82260131836,-1,
R_8Ijd8Q90sFVQ15H,Default Response Set,Anonymous,,,198.146.52.227,0,28 Apr 2014 19:01,28 Apr 2014 19:10,1,40041,1,1,1,2,41,3,3,,,,,,1,1,1,8.395,8.395,8.731,1,,,,,,,,,1,6.404,6.404,6.715,1,3,6,3,4,6,4,,,,,,,1,,,1,4,,2,3,3,3,1,3,36.354507446289,-86.762802124023,-1,
R_6WIKRcGhcRotFxr,Default Response Set,Anonymous,,,173.117.93.97,0,28 Apr 2014 21:17,28 Apr 2014 21:33,1,63902,1,6,1,4,4,4,2,1,21.978,21.978,22.801,1,1,1,,,,,,,,,,,,,,1,10.951,10.951,10.971,1,2,6,5,6,6,4,,,,,,,1,5,,1,2,,1,4,2,5,2,5,34.052200317383,-118.24369812012,-1,
R_9tpO1FfzAY7IlV3,Default Response Set,Anonymous,,,96.241.148.148,0,22 Apr 2014 05:57,22 Apr 2014 05:57,0,56780,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_3Cd1BqqwjrbaSj3,Default Response Set,Anonymous,,,193.120.55.58,0,29 Apr 2014 07:44,29 Apr 2014 07:49,1,75268,1,16,2,5,53,2,4,,,,,,1,1,1,54.833,54.833,54.838,1,,,,,,,,,1,10.615,10.615,10.617,1,2,5,2,4,5,4,,,,,,,2,,7,1,3,1,2,4,2,4,2,4,53.333099365234,-6.2489013671875,-1,
R_a3ppnSYCTXKD9gF,Default Response Set,Anonymous,,,72.79.199.217,0,22 Apr 2014 10:00,22 Apr 2014 10:00,0,12449,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_3xVbWa6ajkoombP,Default Response Set,Anonymous,,,81.19.48.130,0,22 Apr 2014 10:36,22 Apr 2014 10:37,0,37345,1,11,1,6,53,1,3,1,36.789,36.789,36.814,1,1,1,,,,,,5,6,6,6,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_0BxkmCgHvWUyk61,Default Response Set,Anonymous,,,204.169.179.133,0,29 Apr 2014 13:05,29 Apr 2014 13:11,1,79198,1,1,2,2,22,4,2,1,15.219,15.219,15.221,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,3,2,3,1,2,,1,4,,2,4,4,1,2,2,44.901397705078,-92.815002441406,-1,
R_cNoePB1Jl67Xc1L,Default Response Set,Anonymous,,,129.63.253.86,0,22 Apr 2014 15:25,22 Apr 2014 15:25,0,58338,1,,,,,,,1,4.737,4.737,4.74,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,
R_0SM7KrRYPPqU1Nj,Default Response Set,Anonymous,,,173.218.220.82,0,29 Apr 2014 16:00,29 Apr 2014 16:03,1,30403,1,1,1,2,47,3,2,,,,,,1,1,1,16.102,16.102,16.103,1,,,,,,,,,1,15.608,15.608,15.609,1,2,6,2,6,6,5,,,,,,,1,1,,1,3,1,2,4,3,3,1,3,39.24299621582,-81.577201843262,-1,
