ccode	year	warl	onset	gdpenl	lpopl1	lmtnest	Oil	ncontig	ethfrac	relfrac	nwstate	polity2l	instab	ccodeyear	totalwars	everwar
2.0	1977	0.0	0.0	14.271	12.292411	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21977.0	0.0	0.0
2.0	1978	0.0	0.0	14.832	12.302468	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21978.0	0.0	0.0
2.0	1979	0.0	0.0	15.44	12.313065	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21979.0	0.0	0.0
2.0	1980	0.0	0.0	15.637	12.3241005	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21980.0	0.0	0.0
2.0	1981	0.0	0.0	15.295	12.336035	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21981.0	0.0	0.0
2.0	1982	0.0	0.0	15.502	12.346435	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21982.0	0.0	0.0
2.0	1983	0.0	0.0	14.897	12.356731	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21983.0	0.0	0.0
2.0	1984	0.0	0.0	15.29	12.366485	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21984.0	0.0	0.0
2.0	1985	0.0	0.0	16.255	12.375819	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21985.0	0.0	0.0
2.0	1986	0.0	0.0	16.57	12.3853855	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21986.0	0.0	0.0
2.0	1987	0.0	0.0	16.848	12.395143	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21987.0	0.0	0.0
2.0	1988	0.0	0.0	17.186	12.404686	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21988.0	0.0	0.0
2.0	1989	0.0	0.0	17.71	12.414334	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21989.0	0.0	0.0
2.0	1990	0.0	0.0	18.095	12.422115	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21990.0	0.0	0.0
2.0	1991	0.0	0.0	18.054	12.430703	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21991.0	0.0	0.0
2.0	1992	0.0	0.0	17.594	12.439911	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21992.0	0.0	0.0
2.0	1993	0.0	0.0	17.945	12.4490185	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21993.0	0.0	0.0
2.0	1994	0.0	0.0	18.203	12.459757	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21994.0	0.0	0.0
2.0	1995	0.0	0.0	18.703	12.46956	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21995.0	0.0	0.0
2.0	1996	0.0	0.0	18.957	12.479	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21996.0	0.0	0.0
2.0	1997	0.0	0.0	19.386	12.48816	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21997.0	0.0	0.0
2.0	1998	0.0	0.0	19.995	12.497383	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21998.0	0.0	0.0
2.0	1999	0.0	0.0	20.613	12.506285	3.2148678	0.0	1.0	0.3569501	0.59599996	0.0	10.0	0.0	21999.0	0.0	0.0
20.0	1945	0.0	0.0	5.188	9.424968	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201945.0	0.0	0.0
20.0	1946	0.0	0.0	5.188	9.424968	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201946.0	0.0	0.0
20.0	1947	0.0	0.0	5.36	9.443196	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201947.0	0.0	0.0
20.0	1948	0.0	0.0	5.532	9.464052	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201948.0	0.0	0.0
20.0	1949	0.0	0.0	5.73	9.485469	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201949.0	0.0	0.0
20.0	1950	0.0	0.0	5.745	9.508592	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201950.0	0.0	0.0
20.0	1951	0.0	0.0	6.38	9.527848	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201951.0	0.0	0.0
20.0	1952	0.0	0.0	6.511	9.556622	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201952.0	0.0	0.0
20.0	1953	0.0	0.0	6.779	9.584453	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201953.0	0.0	0.0
20.0	1954	0.0	0.0	6.901	9.611597	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201954.0	0.0	0.0
20.0	1955	0.0	0.0	6.579	9.637959	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201955.0	0.0	0.0
20.0	1956	0.0	0.0	6.978	9.663643	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201956.0	0.0	0.0
20.0	1957	0.0	0.0	7.435	9.690913	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201957.0	0.0	0.0
20.0	1958	0.0	0.0	7.341	9.717459	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201958.0	0.0	0.0
20.0	1959	0.0	0.0	7.194	9.743319	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201959.0	0.0	0.0
20.0	1960	0.0	0.0	7.304	9.768527	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201960.0	0.0	0.0
20.0	1961	0.0	0.0	7.258	9.793115	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201961.0	0.0	0.0
20.0	1962	0.0	0.0	7.261	9.813016	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201962.0	0.0	0.0
20.0	1963	0.0	0.0	7.605	9.831669	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201963.0	0.0	0.0
20.0	1964	0.0	0.0	7.876	9.8502445	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201964.0	0.0	0.0
20.0	1965	0.0	0.0	8.244	9.869206	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201965.0	0.0	0.0
20.0	1966	0.0	0.0	8.664	9.887257	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201966.0	0.0	0.0
20.0	1967	0.0	0.0	9.093	9.905934	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201967.0	0.0	0.0
20.0	1968	0.0	0.0	9.231	9.923829	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201968.0	0.0	0.0
20.0	1969	0.0	0.0	9.582	9.940012	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201969.0	0.0	0.0
20.0	1970	0.0	0.0	9.975	9.95361	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201970.0	0.0	0.0
20.0	1971	0.0	0.0	10.124	9.967588	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201971.0	0.0	0.0
20.0	1972	0.0	0.0	10.599	9.980078	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201972.0	0.0	0.0
20.0	1973	0.0	0.0	11.125	9.990674	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201973.0	0.0	0.0
20.0	1974	0.0	0.0	11.854	10.002065	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201974.0	0.0	0.0
20.0	1975	0.0	0.0	12.225	10.015208	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201975.0	0.0	0.0
20.0	1976	0.0	0.0	12.287	10.029988	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201976.0	0.0	0.0
20.0	1977	0.0	0.0	12.929	10.042945	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201977.0	0.0	0.0
20.0	1978	0.0	0.0	13.184	10.055049	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201978.0	0.0	0.0
20.0	1979	0.0	0.0	13.631	10.065479	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201979.0	0.0	0.0
20.0	1980	0.0	0.0	14.114	10.075212	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201980.0	0.0	0.0
20.0	1981	0.0	0.0	14.133	10.087599	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201981.0	0.0	0.0
20.0	1982	0.0	0.0	14.555	10.099958	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201982.0	0.0	0.0
20.0	1983	0.0	0.0	13.74	10.109811	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201983.0	0.0	0.0
20.0	1984	0.0	0.0	14.105	10.118074	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201984.0	0.0	0.0
20.0	1985	0.0	0.0	14.954	10.125751	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201985.0	0.0	0.0
20.0	1986	0.0	0.0	15.589	10.133209	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201986.0	0.0	0.0
20.0	1987	0.0	0.0	16.029	10.140653	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201987.0	0.0	0.0
20.0	1988	0.0	0.0	16.602	10.151323	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201988.0	0.0	0.0
20.0	1989	0.0	0.0	17.258	10.163927	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201989.0	0.0	0.0
20.0	1990	0.0	0.0	17.524	10.174239	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201990.0	0.0	0.0
20.0	1991	0.0	0.0	17.173	10.18573	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201991.0	0.0	0.0
20.0	1992	0.0	0.0	16.368	10.214642	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201992.0	0.0	0.0
20.0	1993	0.0	0.0	16.362	10.219939	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201993.0	0.0	0.0
20.0	1994	0.0	0.0	16.556	10.273222	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201994.0	0.0	0.0
20.0	1995	0.0	0.0	17.173	10.28384	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201995.0	0.0	0.0
20.0	1996	0.0	0.0	17.498	10.296037	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201996.0	0.0	0.0
20.0	1997	0.0	0.0	17.576	10.307925	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201997.0	0.0	0.0
20.0	1998	0.0	0.0	18.154	10.31846	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201998.0	0.0	0.0
20.0	1999	0.0	0.0	18.593	10.328298	2.7972813	0.0	0.0	0.75499403	0.63119996	0.0	10.0	0.0	201999.0	0.0	0.0
40.0	1947	0.0	0.0	2.127	8.524963	1.694107	0.0	0.0	0.035723627	0.255	0.0	3.0	0.0	401947.0	1.0	1.0
40.0	1948	0.0	0.0	2.136	8.54714	1.694107	0.0	0.0	0.035723627	0.255	0.0	3.0	0.0	401948.0	1.0	1.0
40.0	1949	0.0	0.0	2.051	8.573007	1.694107	0.0	0.0	0.035723627	0.255	0.0	3.0	0.0	401949.0	1.0	1.0
40.0	1950	0.0	0.0	2.372	8.593969	1.694107	0.0	0.0	0.035723627	0.255	0.0	3.0	0.0	401950.0	1.0	1.0
40.0	1951	0.0	0.0	2.443	8.615408	1.694107	0.0	0.0	0.035723627	0.255	0.0	3.0	0.0	401951.0	1.0	1.0
40.0	1952	0.0	0.0	2.481	8.637284	1.694107	0.0	0.0	0.035723627	0.255	0.0	3.0	0.0	401952.0	1.0	1.0
40.0	1953	0.0	0.0	2.514	8.658519	1.694107	0.0	0.0	0.035723627	0.255	0.0	0.0	1.0	401953.0	1.0	1.0
40.0	1954	0.0	0.0	2.443	8.720787	1.694107	0.0	0.0	0.035723627	0.255	0.0	-3.0	1.0	401954.0	1.0	1.0
40.0	1955	0.0	0.0	2.401	8.740976	1.694107	0.0	0.0	0.035723627	0.255	0.0	-6.0	1.0	401955.0	1.0	1.0
40.0	1956	0.0	0.0	2.465	8.76108	1.694107	0.0	0.0	0.035723627	0.255	0.0	-9.0	1.0	401956.0	1.0	1.0
40.0	1957	0.0	0.0	2.527	8.781555	1.694107	0.0	0.0	0.035723627	0.255	0.0	-9.0	1.0	401957.0	1.0	1.0
40.0	1958	0.0	1.0	2.695	8.801018	1.694107	0.0	0.0	0.035723627	0.255	0.0	-9.0	1.0	401958.0	1.0	1.0
40.0	1959	1.0	0.0	2.708	8.8192215	1.694107	0.0	0.0	0.035723627	0.255	0.0	-9.0	0.0	401959.0	1.0	1.0
40.0	1960	1.0	0.0	2.775	8.839421	1.694107	0.0	0.0	0.035723627	0.255	0.0	0.0	1.0	401960.0	1.0	1.0
40.0	1961	0.0	0.0	2.821	8.857515	1.694107	0.0	0.0	0.035723627	0.255	0.0	-4.0	1.0	401961.0	1.0	1.0
40.0	1962	0.0	0.0	2.901	8.872627	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	1.0	401962.0	1.0	1.0
40.0	1963	0.0	0.0	3.035	8.889308	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	1.0	401963.0	1.0	1.0
40.0	1964	0.0	0.0	2.922	8.911261	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	1.0	401964.0	1.0	1.0
40.0	1965	0.0	0.0	2.998	8.937481	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401965.0	1.0	1.0
40.0	1966	0.0	0.0	2.989	8.9631605	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401966.0	1.0	1.0
40.0	1967	0.0	0.0	3.069	8.98532	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401967.0	1.0	1.0
40.0	1968	0.0	0.0	3.115	9.004422	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401968.0	1.0	1.0
40.0	1969	0.0	0.0	3.127	9.022081	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401969.0	1.0	1.0
40.0	1970	0.0	0.0	3.242	9.038484	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401970.0	1.0	1.0
40.0	1971	0.0	0.0	3.308	9.053803	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401971.0	1.0	1.0
40.0	1972	0.0	0.0	3.206	9.070158	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401972.0	1.0	1.0
40.0	1973	0.0	0.0	3.238	9.089528	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401973.0	1.0	1.0
40.0	1974	0.0	0.0	3.305	9.108972	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401974.0	1.0	1.0
40.0	1975	0.0	0.0	3.312	9.126307	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401975.0	1.0	1.0
40.0	1976	0.0	0.0	3.524	9.137662	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401976.0	1.0	1.0
40.0	1977	0.0	0.0	3.384	9.151651	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401977.0	1.0	1.0
40.0	1978	0.0	0.0	3.606	9.163982	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401978.0	1.0	1.0
40.0	1979	0.0	0.0	3.645	9.174091	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401979.0	1.0	1.0
40.0	1980	0.0	0.0	3.688	9.179984	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401980.0	1.0	1.0
40.0	1981	0.0	0.0	3.794	9.18338	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401981.0	1.0	1.0
40.0	1982	0.0	0.0	3.886	9.187481	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401982.0	1.0	1.0
40.0	1983	0.0	0.0	3.841	9.19024	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401983.0	1.0	1.0
40.0	1984	0.0	0.0	3.808	9.199987	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401984.0	1.0	1.0
40.0	1985	0.0	0.0	3.909	9.209741	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401985.0	1.0	1.0
40.0	1986	0.0	0.0	3.833	9.220093	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401986.0	1.0	1.0
40.0	1987	0.0	0.0	3.913	9.230045	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401987.0	1.0	1.0
40.0	1988	0.0	0.0	3.9	9.239996	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401988.0	1.0	1.0
40.0	1989	0.0	0.0	3.99	9.250714	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401989.0	1.0	1.0
40.0	1990	0.0	0.0	4.059	9.261318	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401990.0	1.0	1.0
40.0	1991	0.0	0.0	3.98	9.2718115	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401991.0	1.0	1.0
40.0	1992	0.0	0.0	3.986	9.281358	1.694107	0.0	0.0	0.035723627	0.255	0.0	-7.0	0.0	401992.0	1.0	1.0
41.0	1947	0.0	0.0	0.765	7.9929447	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-1.0	1.0	411947.0	1.0	1.0
41.0	1948	0.0	0.0	0.765	8.014336	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-2.0	1.0	411948.0	1.0	1.0
41.0	1949	0.0	0.0	0.767	8.02617	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-3.0	1.0	411949.0	1.0	1.0
41.0	1950	0.0	0.0	0.859	8.038189	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-4.0	1.0	411950.0	1.0	1.0
41.0	1951	0.0	0.0	0.856	8.05484	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-5.0	1.0	411951.0	1.0	1.0
41.0	1952	0.0	0.0	0.861	8.067149	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-5.0	1.0	411952.0	1.0	1.0
41.0	1953	0.0	0.0	0.82	8.086718	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-5.0	0.0	411953.0	1.0	1.0
41.0	1954	0.0	0.0	0.892	8.1022835	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-5.0	0.0	411954.0	1.0	1.0
41.0	1955	0.0	0.0	0.867	8.1179085	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-5.0	0.0	411955.0	1.0	1.0
41.0	1956	0.0	0.0	0.919	8.133588	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-5.0	0.0	411956.0	1.0	1.0
41.0	1957	0.0	0.0	0.898	8.149024	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-5.0	0.0	411957.0	1.0	1.0
41.0	1958	0.0	0.0	0.889	8.164511	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-5.0	0.0	411958.0	1.0	1.0
41.0	1959	0.0	0.0	0.919	8.179761	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-8.0	1.0	411959.0	1.0	1.0
41.0	1960	0.0	0.0	0.929	8.195058	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-8.0	1.0	411960.0	1.0	1.0
41.0	1961	0.0	0.0	0.924	8.257645	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-8.0	1.0	411961.0	1.0	1.0
41.0	1962	0.0	0.0	0.879	8.274611	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411962.0	1.0	1.0
41.0	1963	0.0	0.0	0.908	8.291547	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411963.0	1.0	1.0
41.0	1964	0.0	0.0	0.889	8.308446	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411964.0	1.0	1.0
41.0	1965	0.0	0.0	0.878	8.325306	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411965.0	1.0	1.0
41.0	1966	0.0	0.0	0.894	8.342125	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411966.0	1.0	1.0
41.0	1967	0.0	0.0	0.892	8.356085	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411967.0	1.0	1.0
41.0	1968	0.0	0.0	0.837	8.370085	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411968.0	1.0	1.0
41.0	1969	0.0	0.0	0.839	8.384119	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411969.0	1.0	1.0
41.0	1970	0.0	0.0	0.849	8.397734	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411970.0	1.0	1.0
41.0	1971	0.0	0.0	0.834	8.41958	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-9.0	0.0	411971.0	1.0	1.0
41.0	1972	0.0	0.0	0.894	8.433376	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-10.0	0.0	411972.0	1.0	1.0
41.0	1973	0.0	0.0	0.882	8.450412	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-10.0	0.0	411973.0	1.0	1.0
41.0	1974	0.0	0.0	0.856	8.467373	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-10.0	0.0	411974.0	1.0	1.0
41.0	1975	0.0	0.0	0.883	8.484257	2.7972813	0.0	0.0	0.01359123	0.33279997	0.0	-10.0	0.0	411975.0	1.0	1.0
