age	educ	prefspan	english	bolivar	lascasas	laknow	laknow2	avglogla	refuseLA2	meanslow	engslow
32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6938546	1.0	0.5	0.0
24.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	2.138333	1.0	0.0	0.0
44.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.5708318	0.0	0.0	0.0
47.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	3.0201273	0.0	0.0	0.0
45.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3502402	0.0	0.0	0.0
34.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.8444397	0.0	0.0	0.0
31.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0986123	1.0	0.0	0.0
65.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.9289665	0.0	0.0	0.0
27.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1097538	1.0	0.0	0.0
58.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.6665115	0.0	0.5	0.0
29.0	3.0	0.0	0.0	1.0	1.0	2.0	1.0	4.179216	0.0	0.5	0.0
45.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	2.8502216	0.0	0.0	0.0
21.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.1132684	1.0	0.0	0.0
20.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.393746	1.0	0.0	0.0
30.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8102005	0.0	0.0	0.0
50.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1002545	0.0	0.0	0.0
48.0	2.0	1.0	0.0	1.0	0.0	1.0	0.5	4.225527	0.0	0.5	0.0
72.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6876392	1.0	0.0	0.0
42.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.6174493	0.0	0.5	0.5
55.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1224737	0.0	1.0	0.0
25.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89587975	1.0	0.0	0.0
26.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6968138	0.0	0.0	0.0
29.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.994492	1.0	0.0	0.0
60.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	2.9753213	0.0	0.5	0.0
36.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0445225	0.0	0.0	0.0
63.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	3.6605942	0.0	0.5	0.0
64.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8262446	0.0	0.0	0.0
22.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.607468	1.0	0.0	0.0
52.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	2.5964785	1.0	0.0	0.0
28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9356005	0.0	0.0	0.0
26.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.418141	0.0	0.0	0.0
61.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2291691	1.0	0.0	0.0
33.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.414897	1.0	0.5	0.0
46.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.7146728	0.0	0.0	0.0
43.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.5619822	1.0	0.0	0.0
29.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3540251	1.0	0.0	0.0
48.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.8091254	1.0	1.0	1.0
39.0	3.0	0.0	0.0	0.0	1.0	1.0	0.5	3.7461016	0.0	0.5	0.0
38.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2185335	1.0	1.0	0.0
45.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	4.5217886	1.0	0.5	0.0
41.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	4.427047	0.0	1.0	1.0
23.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.487707	0.0	0.5	0.0
25.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0827088	1.0	0.0	0.0
39.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.3124864	1.0	0.0	0.0
65.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	2.8715014	0.0	0.0	0.0
28.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.754694	1.0	0.0	0.0
70.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0900083	0.0	0.0	0.0
35.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.428231	1.0	0.5	0.0
48.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	3.2148597	1.0	0.5	0.5
68.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.9994683	1.0	0.5	0.0
59.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.5015328	0.0	0.5	0.0
36.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.9674473	0.0	0.0	0.0
31.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.230734	0.0	0.5	0.5
60.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	3.2498937	0.0	0.5	0.5
32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.712381	1.0	1.0	0.0
38.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0399666	1.0	0.0	0.0
53.0	4.0	0.0	0.0	0.0	1.0	1.0	0.5	4.58865	0.0	1.0	0.0
72.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2499049	1.0	0.0	0.0
62.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.1934397	0.0	0.0	0.0
23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0342128	0.0	0.0	0.0
42.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	3.5819733	0.0	0.5	0.0
76.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.5773077	0.0	1.0	1.0
68.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0645251	0.0	0.0	0.0
23.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0871935	1.0	0.0	0.0
51.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.9754276	1.0	1.0	0.0
51.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.0710187	0.0	0.5	0.0
45.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	2.7403195	0.0	0.0	0.0
58.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3309274	0.0	0.5	0.0
69.0	2.0	0.0	1.0	1.0	0.0	1.0	0.5	3.510542	0.0	0.5	0.5
20.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.8499212	0.0	0.5	0.5
31.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.65906	1.0	0.5	0.0
82.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.4478412	0.0	0.5	0.0
65.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9886408	0.0	1.0	0.0
59.0	2.0	1.0	1.0	1.0	0.0	1.0	0.5	3.9761314	0.0	1.0	1.0
42.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.1728182	0.0	0.5	0.5
23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.4334667	0.0	0.5	0.5
54.0	2.0	0.0	0.0	1.0	0.0	1.0	0.5	2.802901	0.0	0.0	0.0
43.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.585242	1.0	0.0	0.0
59.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.9843538	1.0	0.0	0.0
65.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.6246076	0.0	0.5	0.5
39.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	4.2428513	0.0	1.0	1.0
25.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7361355	1.0	0.0	0.0
35.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.5053177	1.0	0.0	0.0
50.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.944439	0.0	0.0	0.0
67.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6330643	1.0	0.5	0.0
44.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0656133	0.0	0.0	0.0
37.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.777674	1.0	0.0	0.0
26.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0177407	1.0	0.0	0.0
45.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8617926	0.0	0.0	0.0
24.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1002545	0.0	0.0	0.0
57.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.1780539	0.0	0.0	0.0
27.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.9944806	0.0	0.0	0.0
54.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	4.427618	0.0	1.0	1.0
78.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.3166592	0.0	0.5	0.5
65.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.60393	0.0	0.5	0.0
41.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2769384	1.0	0.0	0.0
60.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6249628	1.0	1.0	0.0
68.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	2.8841605	0.0	0.0	0.0
43.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8762865	0.0	0.0	0.0
37.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.7748046	0.0	1.0	1.0
36.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2154083	0.0	0.0	0.0
39.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8083856	1.0	0.0	0.0
33.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7666948	0.0	0.0	0.0
73.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.7427459	0.0	1.0	0.0
64.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.2156656	1.0	0.0	0.0
66.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.159484	1.0	0.5	0.5
73.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	3.9411573	0.0	1.0	1.0
45.0	1.0	1.0	0.0	1.0	0.0	1.0	0.5	2.8715014	1.0	0.0	0.0
51.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5193918	0.0	0.5	0.0
35.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.2180753	0.0	0.0	0.0
42.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.418141	1.0	0.0	0.0
68.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	3.1745696	0.0	0.0	0.0
63.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29756	1.0	0.0	0.0
80.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.389961	0.0	0.5	0.0
55.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.524928	0.0	0.0	0.0
40.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1745696	0.0	0.0	0.0
27.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.8688347	1.0	0.0	0.0
30.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.574566	1.0	0.5	0.0
42.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.4006414	0.0	0.5	0.0
45.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.1512926	1.0	0.0	0.0
67.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.469627	0.0	0.5	0.5
43.0	2.0	0.0	1.0	1.0	0.0	1.0	0.5	3.8267474	0.0	1.0	1.0
24.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2424533	1.0	0.0	0.0
25.0	4.0	0.0	1.0	0.0	1.0	1.0	0.5	3.1648605	0.0	0.5	0.5
45.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0948274	1.0	0.0	0.0
63.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9459101	1.0	0.0	0.0
58.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2386684	1.0	0.0	0.0
32.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.6138313	0.0	0.5	0.0
38.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.8715014	0.0	0.0	0.0
59.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.131699	0.0	0.0	0.0
70.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.2228599	1.0	0.5	0.5
66.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.5708318	1.0	0.0	0.0
67.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0991917	0.0	1.0	0.0
29.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.563847	1.0	0.5	0.0
77.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	4.5795236	0.0	1.0	1.0
25.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5890269	0.0	0.0	0.0
62.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.5141006	0.0	0.5	0.5
32.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.4165158	0.0	0.5	0.0
66.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	2.9540415	0.0	0.0	0.0
26.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8518913	0.0	0.0	0.0
28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0445225	1.0	0.0	0.0
72.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.938868	0.0	0.0	0.0
41.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.5686393	0.0	1.0	0.0
23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.994492	1.0	0.0	0.0
28.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.8518913	0.0	0.0	0.0
46.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0677824	0.0	0.0	0.0
61.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	3.1967955	0.0	0.0	0.0
34.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.074234	0.0	0.0	0.0
42.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	4.195815	0.0	1.0	1.0
41.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.9957323	1.0	0.0	0.0
21.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3509803	0.0	0.5	0.0
34.0	1.0	1.0	1.0	0.0	1.0	1.0	0.5	4.7812023	0.0	1.0	1.0
39.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	4.1685543	1.0	0.5	0.5
24.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0397208	1.0	0.0	0.0
45.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6663594	0.0	0.0	0.0
39.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	3.5573847	0.0	0.5	0.0
48.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0699422	0.0	0.0	0.0
40.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3540251	1.0	0.0	0.0
55.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	3.8066626	0.0	0.5	0.5
61.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	2.9174054	0.0	0.0	0.0
43.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5367446	1.0	1.0	1.0
49.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.9316335	1.0	1.0	1.0
26.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2424533	1.0	0.0	0.0
21.0	3.0	0.0	0.0	0.0	1.0	1.0	0.5	2.441401	1.0	0.0	0.0
36.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.5222611	1.0	0.0	0.0
46.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.585242	0.0	0.0	0.0
24.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89587975	1.0	0.0	0.0
61.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	3.7351122	0.0	1.0	1.0
45.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.5437982	1.0	0.0	0.0
32.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.6441336	0.0	0.0	0.0
59.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4858341	0.0	0.5	0.0
70.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.2625148	0.0	0.5	0.0
29.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0
61.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3277202	1.0	0.5	0.0
63.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.316001	0.0	0.5	0.0
56.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6390574	1.0	0.0	0.0
63.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.239255	1.0	0.5	0.5
58.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.375182	0.0	1.0	0.0
54.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	3.2483873	0.0	0.5	0.5
22.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0056336	0.0	0.0	0.0
34.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.2896256	1.0	0.5	0.5
64.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.4814224	1.0	0.0	0.0
56.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.0260446	0.0	0.0	0.0
66.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	3.1345482	0.0	0.0	0.0
34.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0986123	1.0	0.0	0.0
43.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.4782727	0.0	0.5	0.5
43.0	2.0	1.0	0.0	0.0	1.0	1.0	0.5	4.23084	0.0	1.0	0.0
76.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7810807	1.0	1.0	0.0
61.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	2.7879746	0.0	0.0	0.0
22.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.5383267	0.0	1.0	0.0
68.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.131699	1.0	0.0	0.0
47.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	2.138333	1.0	0.0	0.0
54.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.4337673	1.0	0.0	0.0
56.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	3.9300926	0.0	0.5	0.5
66.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2228599	1.0	0.5	0.0
42.0	3.0	1.0	0.0	1.0	0.0	1.0	0.5	3.2625148	0.0	0.5	0.0
72.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	3.321895	0.0	0.5	0.5
55.0	3.0	0.0	0.0	0.0	1.0	1.0	0.5	4.089319	1.0	0.5	0.0
48.0	2.0	1.0	1.0	1.0	0.0	1.0	0.5	3.6876278	0.0	0.5	0.5
32.0	1.0	1.0	0.0	1.0	0.0	1.0	0.5	3.2683458	0.0	0.0	0.0
28.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0
36.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7666948	1.0	0.0	0.0
35.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0546238	0.0	0.0	0.0
32.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	4.030428	1.0	0.5	0.5
57.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.396806	0.0	1.0	1.0
72.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5	2.943052	1.0	0.0	0.0
39.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0471723	1.0	0.0	0.0
25.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	4.94989	0.0	1.0	1.0
27.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.8688347	1.0	0.0	0.0
83.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.4260151	1.0	0.0	0.0
23.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.89587975	1.0	0.0	0.0
62.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	4.1191363	0.0	1.0	1.0
20.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7080503	0.0	0.0	0.0
47.0	3.0	0.0	0.0	1.0	1.0	2.0	1.0	2.9674473	0.0	0.0	0.0
42.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.342306	0.0	0.5	0.5
54.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9285126	0.0	1.0	0.0
55.0	2.0	1.0	0.0	1.0	0.0	1.0	0.5	3.4023073	0.0	0.5	0.0
29.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.1910133	1.0	0.0	0.0
54.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3989701	0.0	0.5	0.0
23.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	3.9112225	0.0	1.0	1.0
66.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.5537128	0.0	1.0	1.0
51.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.7146728	1.0	0.0	0.0
33.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.2499049	1.0	0.0	0.0
55.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.9472015	1.0	0.5	0.5
26.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.777674	0.0	0.0	0.0
62.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.9356005	1.0	0.0	0.0
33.0	3.0	1.0	0.0	1.0	1.0	2.0	1.0	4.2413006	0.0	1.0	0.0
37.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.5964785	1.0	0.0	0.0
33.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3264315	1.0	0.5	0.0
37.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.111288	0.0	0.0	0.0
64.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.8628857	0.0	0.5	0.0
22.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	3.3372808	1.0	0.5	0.0
49.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4334667	1.0	0.5	0.0
63.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7191918	0.0	1.0	0.0
47.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.0399666	0.0	0.0	0.0
37.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.4067223	0.0	0.5	0.5
32.0	3.0	1.0	0.0	1.0	0.0	1.0	0.5	3.399528	1.0	0.5	0.0
20.0	2.0	0.0	1.0	1.0	0.0	1.0	0.5	2.4451745	1.0	0.0	0.0
38.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.0201273	0.0	0.0	0.0
73.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.4952164	1.0	0.0	0.0
57.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.5323796	0.0	0.5	0.5
53.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.3410656	0.0	0.0	0.0
59.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	2.943052	0.0	0.0	0.0
45.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6876392	1.0	0.5	0.5
50.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.8995464	0.0	0.5	0.5
77.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0433874	1.0	0.0	0.0
28.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.1172054	0.0	0.0	0.0
82.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	3.218876	0.0	0.0	0.0
54.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1967955	1.0	0.5	0.0
29.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8173947	0.0	0.0	0.0
50.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	4.173321	0.0	1.0	1.0
57.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.4563274	1.0	0.0	0.0
48.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.102279	1.0	0.5	0.5
37.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.524928	1.0	0.0	0.0
40.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.5400133	1.0	0.5	0.5
56.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.4451745	1.0	0.0	0.0
66.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	3.7351122	0.0	1.0	0.0
67.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9482763	0.0	1.0	0.0
51.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7305326	0.0	1.0	0.0
64.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	4.1430087	0.0	1.0	0.0
