pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
31.0	3.0	3.0	3.1064897	2.5035367E-6	0.49313283	0.17748576	-1.1471353	0.48175976	0.38573095	0.029824972	0.66997284	0.14485723	-0.97101897	0.17460054	0.40650234	0.022490934
32.0	1.0	2.0	6.387479	1.2680847E-11	0.53252643	0.2351016	-1.1067004	0.30969393	0.64830035	0.06325591	0.5125774	0.228293	-1.2976551	0.17224658	0.63680434	0.03176267
34.0	0.0	0.0	28.417576	1.2943998E-11	0.4890016	0.14213862	-1.3152608	0.174597	0.4796848	0.011549162	0.4890016	0.14213862	-1.3152608	0.174597	0.4796848	0.011549162
31.0	3.0	3.0	5.40935	3.5196235E-11	0.3727458	0.21082869	-2.0520878	0.6242315	0.30074143	0.019661456	0.5069824	0.1632497	-1.2346075	0.1673715	0.63090426	0.02927748
31.0	1.0	3.0	22.93173	3.2601948E-9	0.6453167	0.17359428	-1.6008182	0.23677142	1.3599372	0.01816608	0.7514447	0.24964418	-1.1725755	0.17879191	0.91517603	0.04096836
33.0	1.0	1.0	10.402478	2.3161441E-7	0.77422374	0.19428916	-1.2132702	0.2717004	0.5001665	0.046856537	0.7613711	0.18225135	-1.0374027	0.17592089	0.5257178	0.040633082
34.0	0.0	0.0	33.22956	5.015329E-13	0.29614753	0.23692797	-1.4142479	0.17348021	0.06951265	0.039666105	0.29614753	0.23692797	-1.4142479	0.17348021	0.06951265	0.039666105
34.0	0.0	0.0	14.012828	2.7996544E-5	0.6772693	0.14484078	-0.86913383	0.17316458	0.9419665	0.040984113	0.6772693	0.14484078	-0.86913383	0.17316458	0.9419665	0.040984113
34.0	0.0	0.0	7.269636	4.655841E-4	0.40476358	0.21756956	-0.73277754	0.1933786	0.40987992	0.03919518	0.40476358	0.21756956	-0.73277754	0.1933786	0.40987992	0.03919518
31.0	3.0	2.0	5.1354756	3.499899E-6	0.42386472	0.16392274	-1.1311779	0.37716097	0.7181385	0.057300195	0.49970686	0.13525185	-0.9231838	0.17822379	0.65374994	0.03788178
34.0	0.0	0.0	27.75382	7.411668E-10	0.5063093	0.2189959	-1.2175062	0.16765444	0.8880121	0.06398169	0.5063093	0.2189959	-1.2175062	0.16765444	0.8880121	0.06398169
31.0	3.0	1.0	8.5437565	6.783743E-11	0.49796575	0.17406921	-1.7462583	0.44258493	0.6993794	0.011911552	0.46539414	0.16524537	-1.2791803	0.1858173	0.67292804	0.015208038
33.0	1.0	1.0	7.5372076	5.3162214E-8	0.5926518	0.23387223	-1.1156864	0.28804997	0.9375821	0.05923751	0.62557906	0.21655843	-1.0916116	0.1775774	0.8782159	0.04766435
34.0	0.0	0.0	15.169807	1.419342E-7	0.8158128	0.28079587	-1.0427397	0.1896418	0.6722271	0.028648617	0.8158128	0.28079587	-1.0427397	0.1896418	0.6722271	0.028648617
34.0	0.0	0.0	20.93073	6.8480746E-9	0.99981534	0.1968397	-1.1409643	0.1765951	1.0084605	0.05553764	0.99981534	0.1968397	-1.1409643	0.1765951	1.0084605	0.05553764
33.0	1.0	1.0	21.818804	2.0158415E-9	0.710995	0.17277728	-1.6970713	0.25741902	0.58247536	0.01405017	0.594622	0.17550518	-1.1765715	0.17800601	0.4597376	0.02518854
32.0	2.0	2.0	6.489231	5.201902E-7	0.8520598	0.22124432	-1.1392796	0.31712297	0.8989634	0.069610186	0.9480674	0.20120968	-0.9544887	0.17311215	0.93533915	0.053549066
31.0	3.0	2.0	11.17847	1.3162185E-8	0.90210456	0.16060679	-1.8991438	0.42589173	0.56002456	0.014817188	0.89830476	0.17692482	-1.1595057	0.18226993	0.7504033	0.025259567
31.0	3.0	1.0	5.8879437	1.5908787E-5	0.52801955	0.1890613	-1.2476306	0.3919491	0.51940185	0.0690733	0.5083936	0.16548863	-0.89419043	0.19035752	0.53818613	0.06396501
31.0	3.0	1.0	7.569176	1.3820147E-8	0.46412265	0.22020973	-1.5186778	0.39852923	0.6641812	0.017668404	0.511954	0.16598152	-1.130505	0.17934543	0.47236046	0.020922827
31.0	2.0	3.0	3.2638817	0.0074839965	0.2854404	0.23936026	-0.56207836	0.30080035	-0.673993	0.9548581	0.44435117	0.18940318	-0.6150597	0.17836499	0.1572276	0.1798096
34.0	0.0	0.0	19.295591	7.254491E-9	0.49820438	0.21698155	-1.1846287	0.1911798	0.66749036	0.045912813	0.49820438	0.21698155	-1.1846287	0.1911798	0.66749036	0.045912813
34.0	0.0	0.0	13.635903	3.234573E-6	0.4547221	0.22751206	-0.959917	0.18440881	0.4523103	0.07123436	0.4547221	0.22751206	-0.959917	0.18440881	0.4523103	0.07123436
32.0	1.0	2.0	7.3229	5.0089064E-5	0.51888573	0.14611264	-0.9777415	0.25670335	0.6159853	0.0388784	0.55387515	0.12831642	-0.8289821	0.17780918	0.56132907	0.029600097
34.0	0.0	0.0	12.982815	5.627717E-6	0.61902565	0.17951843	-0.89978766	0.17726743	0.64862156	0.050887454	0.61902565	0.17951843	-0.89978766	0.17726743	0.64862156	0.050887454
32.0	1.0	2.0	13.573983	8.846078E-8	0.46354526	0.17957541	-1.4533526	0.2841862	0.20668876	0.0191356	0.48236954	0.16356064	-1.0828983	0.174864	0.1790728	0.020039842
32.0	2.0	2.0	11.575254	3.3489844E-6	0.33849463	0.16498321	-1.6150342	0.33960906	0.37062538	0.024193356	0.29841116	0.1595401	-0.9353843	0.18245704	0.15059347	0.037992008
33.0	1.0	1.0	7.6772733	9.183692E-7	0.72517604	0.25453907	-1.0856246	0.27950907	0.6463771	0.17380106	0.6951517	0.22772165	-1.002123	0.18235382	0.61105686	0.10050819
32.0	2.0	1.0	9.392374	1.8409213E-6	0.31490228	0.19347602	-1.6218476	0.3749032	0.42494273	0.010780151	0.3857428	0.17557715	-0.9715348	0.1848059	0.47114292	0.026949013
33.0	1.0	1.0	9.099953	3.353062E-10	0.6313528	0.19288541	-1.3437922	0.31728932	0.3518938	0.013931014	0.59021974	0.17638476	-1.2399769	0.1808524	0.3188602	0.013970576
34.0	0.0	0.0	17.867157	2.044174E-6	0.5187604	0.17362458	-0.96948296	0.1676367	0.9073287	0.04612272	0.5187604	0.17362458	-0.96948296	0.1676367	0.9073287	0.04612272
31.0	2.0	3.0	8.704165	2.9062486E-10	0.39273342	0.09314584	-0.7588473	0.21757473	0.6642531	0.027169177	0.41264457	0.17584623	-1.2449917	0.18244785	0.396888	0.015709784
34.0	0.0	0.0	20.546783	3.854504E-9	0.34146097	0.21324234	-1.1699581	0.18277127	0.41154453	0.045381255	0.34146097	0.21324234	-1.1699581	0.18277127	0.41154453	0.045381255
34.0	0.0	0.0	14.455468	5.381988E-7	0.63710594	0.19621089	-1.044766	0.19599663	0.69732136	0.03845023	0.63710594	0.19621089	-1.044766	0.19599663	0.69732136	0.03845023
34.0	0.0	0.0	22.911713	6.8510504E-9	0.49759597	0.19095756	-1.1387638	0.1714406	0.2338689	0.032126874	0.49759597	0.19095756	-1.1387638	0.1714406	0.2338689	0.032126874
34.0	0.0	0.0	21.8982	1.8090929E-9	0.12674242	0.207842	-1.1791767	0.17853591	0.14459755	0.059091754	0.12674242	0.207842	-1.1791767	0.17853591	0.14459755	0.059091754
31.0	3.0	1.0	17.915525	1.0104849E-10	0.6308491	0.13940586	-2.0223784	0.3407788	0.62392426	0.008785951	0.5615857	0.17496759	-1.428054	0.19853328	0.62908685	0.018188374
32.0	1.0	2.0	12.383793	3.3395452E-5	0.68717444	0.15311043	-1.3047788	0.266427	0.96181893	0.044872444	0.63612497	0.15130368	-0.9068869	0.18864423	0.8164911	0.04839346
34.0	0.0	0.0	17.15274	1.5487063E-7	0.7264227	0.18859594	-1.0875076	0.1857223	0.64460313	0.04567013	0.7264227	0.18859594	-1.0875076	0.1857223	0.64460313	0.04567013
34.0	0.0	0.0	17.615528	1.2057868E-7	0.7093351	0.16437158	-1.0382013	0.17579977	0.7822031	0.03612873	0.7093351	0.16437158	-1.0382013	0.17579977	0.7822031	0.03612873
32.0	2.0	2.0	7.780955	8.8187726E-8	0.6514281	0.18432309	-1.4612083	0.37097317	0.46169755	0.018135281	0.6160271	0.17178461	-1.0690941	0.18168475	0.4683625	0.030926228
34.0	0.0	0.0	21.641556	2.501799E-9	0.45504773	0.19450273	-1.1621364	0.17731127	0.51707757	0.041821923	0.45504773	0.19450273	-1.1621364	0.17731127	0.51707757	0.041821923
34.0	0.0	0.0	15.320285	1.2810739E-7	0.43823576	0.19376831	-1.0968173	0.19819508	0.68183863	0.033054292	0.43823576	0.19376831	-1.0968173	0.19819508	0.68183863	0.033054292
31.0	3.0	2.0	4.344638	1.9230683E-6	0.79835016	0.22111942	-1.0269444	0.43582717	0.09907664	0.22828344	0.866156	0.18040949	-0.96596396	0.1758104	0.50007665	0.063526616
34.0	0.0	0.0	13.558813	3.7606192E-6	0.31830433	0.1852932	-0.93765104	0.18031342	0.15675561	0.05281878	0.31830433	0.1852932	-0.93765104	0.18031342	0.15675561	0.05281878
33.0	1.0	1.0	5.2624564	2.5077177E-5	0.36351022	0.22969416	-0.8343429	0.2572109	0.36954656	0.11754966	0.42056057	0.22534639	-0.88053197	0.18347955	0.3332189	0.077522
31.0	3.0	3.0	3.0507092	2.059532E-6	0.3974643	0.19587973	-0.9804181	0.39712277	0.36907658	0.11311524	0.3316955	0.16756633	-0.981926	0.18467413	0.28283772	0.03359997
34.0	0.0	0.0	12.836404	8.825914E-6	0.57261604	0.18202753	-0.9117851	0.18131034	0.65607285	0.07014532	0.57261604	0.18202753	-0.9117851	0.18131034	0.65607285	0.07014532
34.0	0.0	0.0	15.443186	4.2465463E-6	0.6055989	0.17887402	-0.94621384	0.17575422	0.30387434	0.06126653	0.6055989	0.17887402	-0.94621384	0.17575422	0.30387434	0.06126653
34.0	0.0	0.0	18.317661	4.919501E-8	0.18265195	0.20303176	-1.092061	0.18042812	0.5028204	0.036683172	0.18265195	0.20303176	-1.092061	0.18042812	0.5028204	0.036683172
31.0	3.0	3.0	6.3853035	3.0422171E-7	0.6854472	0.17901832	-1.6203793	0.45623857	0.551	0.060941037	0.55182314	0.15345614	-1.0595088	0.1830274	0.7200686	0.04058111
31.0	3.0	1.0	9.349682	2.3260794E-5	0.31005302	0.14798555	-0.88495976	0.220548	0.46178603	0.050108545	0.23409265	0.19235611	-0.8972963	0.1753786	0.5816363	0.049606595
34.0	0.0	0.0	13.6517725	3.941376E-6	0.62800395	0.21160313	-0.9331035	0.17925319	0.5383296	0.058260225	0.62800395	0.21160313	-0.9331035	0.17925319	0.5383296	0.058260225
34.0	0.0	0.0	11.780565	1.712119E-5	0.282296	0.24438795	-0.8683225	0.18519697	0.18419398	0.13797474	0.282296	0.24438795	-0.8683225	0.18519697	0.18419398	0.13797474
33.0	1.0	1.0	7.463305	2.0658857E-7	0.50251955	0.22957975	-1.2640995	0.3306798	0.32858285	0.061304297	0.46609503	0.2158291	-1.1990535	0.20584345	0.37788412	0.04217478
33.0	1.0	1.0	7.082916	1.6312089E-6	0.2926297	0.1936958	-0.8786795	0.25545517	0.69060165	0.10081922	0.29526246	0.19405952	-0.9872361	0.18348338	0.46254537	0.05536835
32.0	2.0	1.0	12.504559	2.4965632E-10	0.36557394	0.18555589	-2.1038234	0.42167133	0.16767502	0.028285842	0.30941695	0.18918557	-1.2402287	0.17804821	0.2529677	0.051238198
31.0	3.0	2.0	4.8496304	4.8598135E-6	0.27623788	0.19840679	-1.3767307	0.44211945	0.3850662	0.03327437	0.42563498	0.18467349	-0.9326585	0.19190696	0.37499985	0.03809529
34.0	0.0	0.0	26.451021	4.1573164E-10	0.40890786	0.16311118	-1.2102228	0.16773951	0.6753467	0.020011839	0.40890786	0.16311118	-1.2102228	0.16773951	0.6753467	0.020011839
31.0	3.0	2.0	9.301219	5.471483E-5	0.57140744	0.17818284	-1.3870667	0.35143414	0.81971437	0.022238588	0.6220391	0.15124756	-0.89317435	0.19508573	0.6753185	0.03032971
34.0	0.0	0.0	18.266535	9.106753E-8	0.43963256	0.19078666	-1.1435257	0.19127055	0.28291583	0.035149418	0.43963256	0.19078666	-1.1435257	0.19127055	0.28291583	0.035149418
32.0	1.0	2.0	7.6470118	6.2202236E-11	0.6727767	0.19220303	-1.2090863	0.313929	0.3938325	0.06614694	0.6456468	0.18318877	-1.2538162	0.16299957	0.3126984	0.028777318
31.0	3.0	3.0	11.52025	4.0160186E-5	0.004759446	0.22409695	-2.4708998	0.52132547	0.21382321	0.016967362	0.17299643	0.17439131	-0.91360384	0.18023294	0.5390767	0.039725974
34.0	0.0	0.0	23.964077	3.2975295E-10	0.7408151	0.20897631	-1.2309428	0.17795637	0.78116345	0.044163294	0.7408151	0.20897631	-1.2309428	0.17795637	0.78116345	0.044163294
34.0	0.0	0.0	18.442404	3.815167E-8	0.7878639	0.19744876	-1.1051575	0.18202068	0.80899006	0.022303624	0.7878639	0.19744876	-1.1051575	0.18202068	0.80899006	0.022303624
31.0	3.0	3.0	4.438519	1.2660613E-5	0.4614254	0.17155291	-1.2001963	0.40394428	0.39972565	0.017695906	0.42021984	0.13180944	-0.9058602	0.1801502	0.52843887	0.01700992
34.0	0.0	0.0	18.009043	1.0428416E-7	0.643479	0.21529111	-1.0603999	0.17779748	0.33176306	0.059193566	0.643479	0.21529111	-1.0603999	0.17779748	0.33176306	0.059193566
31.0	3.0	1.0	7.1085544	2.024269E-7	0.3980554	0.18694894	-1.8799032	0.503081	0.33649817	0.009870964	0.32413173	0.17283548	-1.0524005	0.18233795	0.33855987	0.025728429
32.0	1.0	2.0	8.600713	1.071167E-6	0.49594343	0.18405853	-0.9196898	0.23839499	1.0655085	0.08551361	0.41991067	0.19834346	-1.010416	0.18593346	0.50889885	0.04414745
31.0	1.0	3.0	8.114458	2.1020243E-8	0.8078259	0.23247358	-1.2689466	0.31506842	1.055054	0.019763669	0.67152417	0.20135881	-1.0686243	0.18432254	0.9045043	0.01544095
31.0	3.0	1.0	5.1127806	5.1625457E-6	0.18523735	0.17374204	-1.1283602	0.3531895	0.5491609	0.04399776	0.21970823	0.16237183	-0.86967134	0.17648089	0.50400406	0.04879942
32.0	2.0	1.0	6.5079503	9.3059946E-14	0.60701805	0.17418757	-1.5324565	0.43247765	0.42837384	0.020383654	0.5705114	0.15349752	-1.3603486	0.17001538	0.56434417	0.017450633
32.0	2.0	1.0	5.2583814	5.0986472E-8	0.6077575	0.1750718	-1.1947116	0.37032932	0.76068527	0.028190302	0.6040624	0.17194255	-1.0881814	0.20109299	0.75346506	0.02393966
34.0	0.0	0.0	23.26204	3.863625E-9	0.6273182	0.1894992	-1.180814	0.17533979	0.9007723	0.038434096	0.6273182	0.1894992	-1.180814	0.17533979	0.9007723	0.038434096
34.0	0.0	0.0	41.414944	8.782698E-15	0.6079233	0.13272426	-1.4524702	0.16086775	0.77962226	0.009113668	0.6079233	0.13272426	-1.4524702	0.16086775	0.77962226	0.009113668
31.0	3.0	1.0	1.8840567	1.6545077E-5	0.28464356	0.1564758	-0.5974039	0.32394266	0.3249951	0.1448803	0.37775746	0.14163516	-0.8950536	0.18108054	0.4871203	0.03793552
33.0	1.0	1.0	9.922314	6.83138E-7	0.46511286	0.24366584	-1.132081	0.26545936	0.09766751	0.092966124	0.47221884	0.20936543	-0.9907888	0.17334573	0.1952166	0.069403134
31.0	3.0	3.0	3.4149988	9.643126E-10	0.16507229	0.22760516	-0.9643961	0.38317323	0.94307	0.2113018	0.13826708	0.18778676	-1.1213084	0.16552337	0.33832413	0.047403224
31.0	3.0	3.0	4.169599	4.167585E-6	0.47906706	0.12975477	-0.7669037	0.32689273	0.77892905	0.080590874	0.41152406	0.1361597	-0.94309425	0.18457012	0.40478343	0.02453597
34.0	0.0	0.0	14.756532	2.0282448E-6	0.31535807	0.17103174	-0.9784691	0.18338335	0.18758985	0.04476015	0.31535807	0.17103174	-0.9784691	0.18338335	0.18758985	0.04476015
31.0	2.0	3.0	5.017481	1.0335632E-6	0.60792816	0.24742468	-0.9797223	0.31335098	-0.026834985	0.08271315	0.6337192	0.20643328	-1.0069177	0.16565976	0.11584541	0.037690468
32.0	1.0	2.0	12.916041	4.258231E-8	1.0056316	0.16762103	-1.4968437	0.29493564	0.74076617	0.0143892765	1.0061623	0.16502209	-1.1667234	0.16681567	0.6319706	0.014633573
31.0	1.0	3.0	6.0579844	3.0064123E-6	0.7598972	0.22997563	-0.8275548	0.2603161	1.1840285	0.111962944	0.7054241	0.20658222	-0.9655828	0.1926142	0.77184963	0.044128522
34.0	0.0	0.0	20.865894	2.0406026E-9	0.59493554	0.18824242	-1.1894963	0.18467323	0.58255255	0.022736764	0.59493554	0.18824242	-1.1894963	0.18467323	0.58255255	0.022736764
31.0	3.0	3.0	4.8082476	2.5036792E-5	0.6292089	0.15857533	-1.0951132	0.3553165	0.6014251	0.058464	0.6367287	0.13761766	-0.8436317	0.17504415	0.6876958	0.03920622
33.0	1.0	1.0	7.5481486	4.7641886E-5	0.4495444	0.1478068	-0.9452372	0.2455787	0.6336286	0.027271768	0.4280674	0.14879669	-0.81890094	0.18616092	0.55111647	0.033157848
34.0	0.0	0.0	38.174717	9.067919E-15	0.37610176	0.19332686	-1.4164243	0.16230856	0.5080324	0.029271763	0.37610176	0.19332686	-1.4164243	0.16230856	0.5080324	0.029271763
33.0	1.0	1.0	10.225234	1.1707768E-6	0.72142524	0.1858499	-1.1589383	0.26158738	0.47279295	0.027604556	0.748759	0.17773028	-0.9868127	0.17654176	0.49998218	0.026678696
33.0	1.0	1.0	9.172124	1.7761729E-13	0.5754863	0.19167997	-1.3352823	0.31318766	0.38574797	0.053131513	0.55838853	0.16823444	-1.3488171	0.1579391	0.34337208	0.027969219
34.0	0.0	0.0	13.956903	5.784933E-6	0.6159113	0.25416613	-0.9443179	0.1814738	0.36794183	0.08434844	0.6159113	0.25416613	-0.9443179	0.1814738	0.36794183	0.08434844
33.0	1.0	1.0	7.7885733	3.8997594E-8	0.17516778	0.16041237	-0.99792755	0.2593941	0.11269074	0.05082003	0.090036176	0.16200651	-1.0940711	0.17656463	0.33932748	0.034911003
34.0	0.0	0.0	18.966766	4.4460084E-8	0.6053278	0.26956233	-1.0365559	0.16832207	1.0698415	0.09611745	0.6053278	0.26956233	-1.0365559	0.16832207	1.0698415	0.09611745
31.0	3.0	3.0	3.4254544	9.628342E-7	0.047937583	0.199353	-1.158417	0.45023865	0.30521137	0.040516566	0.27679056	0.15849955	-0.9781147	0.17509483	0.4195741	0.024689754
34.0	0.0	0.0	18.606604	4.3436877E-8	0.6166468	0.20714629	-1.1582774	0.19498482	0.47204348	0.04403667	0.6166468	0.20714629	-1.1582774	0.19498482	0.47204348	0.04403667
31.0	3.0	1.0	8.26633	7.521089E-9	0.5187225	0.2114252	-1.5835973	0.4518748	0.5699767	0.040596396	0.5376779	0.17735447	-1.1884084	0.19118786	0.6494646	0.031529486
34.0	0.0	0.0	16.109858	3.8751074E-7	0.63472116	0.17299241	-1.0211661	0.18009996	0.60487294	0.012668679	0.63472116	0.17299241	-1.0211661	0.18009996	0.60487294	0.012668679
34.0	0.0	0.0	12.873694	1.3040561E-5	0.5630283	0.2552846	-0.9245995	0.18678653	0.7818021	0.1252736	0.5630283	0.2552846	-0.9245995	0.18678653	0.7818021	0.1252736
32.0	2.0	2.0	5.6147747	1.8772823E-15	0.4000452	0.19778295	-1.2787652	0.40504017	0.7394576	0.07725709	0.41900113	0.16629861	-1.2968847	0.14240323	0.5553626	0.025818603
32.0	2.0	1.0	10.495447	5.37956E-8	0.2707434	0.256322	-1.5909078	0.36476928	0.59108496	0.03643094	0.48507124	0.23888251	-1.0332804	0.17392991	0.58002174	0.06151608
33.0	1.0	1.0	15.933986	5.1168074E-15	0.44760206	0.16157334	-1.7028592	0.30178174	0.34960958	0.013535436	0.42898902	0.16023895	-1.3965445	0.15988353	0.55633855	0.018498115
31.0	3.0	2.0	6.499221	3.9784314E-9	0.8627278	0.13923112	-1.9140302	0.5347759	0.7330797	0.007653438	0.8475358	0.12435556	-1.1673622	0.17873558	0.7713277	0.011563403
31.0	3.0	1.0	3.912416	1.3811464E-5	0.38453916	0.1946665	-0.9217378	0.40993306	0.06814341	0.11877091	0.37248838	0.149792	-0.9007668	0.1826562	0.3754562	0.042485707
34.0	0.0	0.0	8.223601	4.310976E-4	0.3608268	0.24337646	-0.6954571	0.17157826	0.8214674	0.11999769	0.3608268	0.24337646	-0.6954571	0.17157826	0.8214674	0.11999769
34.0	0.0	0.0	13.206727	8.020774E-6	0.5656233	0.2805368	-0.9193736	0.18524393	0.7633115	0.13428581	0.5656233	0.2805368	-0.9193736	0.18524393	0.7633115	0.13428581
32.0	1.0	2.0	16.884808	3.498171E-8	1.0179647	0.17979714	-1.5743424	0.2786998	0.66556597	0.0134984655	1.002861	0.16652992	-1.0034876	0.15993813	0.75842786	0.020037126
34.0	0.0	0.0	23.047302	6.4826683E-10	0.45213497	0.15264033	-1.2351327	0.18222973	0.3701409	0.018038934	0.45213497	0.15264033	-1.2351327	0.18222973	0.3701409	0.018038934
34.0	0.0	0.0	19.606768	1.3727185E-8	0.56845176	0.22410393	-1.1435179	0.18261825	0.5486826	0.039472546	0.56845176	0.22410393	-1.1435179	0.18261825	0.5486826	0.039472546
33.0	1.0	1.0	14.541925	1.2017002E-6	1.11015	0.23933378	-1.3234284	0.24758804	0.6407128	0.024205515	0.60538155	0.18770783	-0.99322754	0.18280183	0.7054692	0.04682924
34.0	0.0	0.0	22.379427	5.547047E-9	0.09772729	0.19753307	-1.1589427	0.17468569	0.32318193	0.019219937	0.09772729	0.19753307	-1.1589427	0.17468569	0.32318193	0.019219937
34.0	0.0	0.0	36.66757	1.0762152E-13	0.66735584	0.13916235	-1.4435395	0.17058322	0.5062793	0.008113231	0.66735584	0.13916235	-1.4435395	0.17058322	0.5062793	0.008113231
33.0	1.0	1.0	8.465532	2.7189785E-6	0.40354702	0.14964756	-0.9147149	0.22773607	0.737824	0.032004833	0.49966797	0.14838822	-0.9371105	0.18497291	0.53080404	0.028826235
34.0	0.0	0.0	23.75343	3.544909E-10	0.51647866	0.18689539	-1.2323004	0.17884621	0.4577775	0.018280031	0.51647866	0.18689539	-1.2323004	0.17884621	0.4577775	0.018280031
32.0	1.0	2.0	14.106165	1.4220663E-11	0.53058785	0.17441273	-1.4923838	0.29393554	0.84788364	0.035809994	0.7324763	0.16661741	-1.3337218	0.18092889	0.7124323	0.023016276
32.0	2.0	1.0	11.491806	2.7691026E-6	0.5394648	0.1707597	-1.705864	0.35616666	0.2384944	0.024629936	0.5156335	0.18371591	-0.90478843	0.17303848	0.3084323	0.061395094
