T_Control	T_DemProp_RepOp	T_RepProp_DemOp	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	cr1	cr2	cr3	huddyid_dem_1	huddyid_dem_2	huddyid_dem_3	huddyid_dem_4	huddyid_dem_5	huddyid_dem_6	huddyid_dem_7	huddyid_dem_8	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q11_7	Q11_8	pid1	pid2	pid3	pid4	Q110	Q116	race	hs	Q114	hispanic	PID
	1		4	3	3	2	2	4	4	2	1	4	4	4	2	2	3	2	2	2	2	4	2	"10"	100.0	24	3	3	3	2	4	3	3	3									2	2			2	"1960"	1	2	3	2	1110707110
		1	4	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	"0,10"	100.0	24	3	3	3	3	3	3	3	3									2	2			1	"1982"	1	6	11	2	1329751079
1			1	2	2	4	4	3	4	4	4	5	5	4	3	5	5	5	4	4	5	4	4	"0,10"	500.0	24	2	1	1	2	3	2	2	2									2	1			1	"1974"	1	6	10	2	1315113974
1			2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	"0,10"	100.0	24	3	3	3	3	3	3	3	3									2	2			1	"1982"	1	6	11	2	1329751079
						5	5	1	1	1	5	2	2	1	4	5	1	5	5	5	1	1	4	"10"	100.0	24	2	2	4	2	3	2	2	2									2	1			1	"1991"	1	5	7	2	1082008071
																								""																								""					1082008071
						5	1	4	2	5	5	4	2	1	5	5	2	4	4	4	1	1	4	"0,01"	5.0	47	1	1	2	1	3	1	1	1									2	1			2	"1983"	1	2	9	2	1334696469
	1		5	1	5	2	1	2	2	1	1	2	2	2	1	2	1	1	1	1	2	2	1	"2"	5.0	5	1	2	1	2	1	2	1	2									2	1			1	"1978"	1	7	11	2	1333199808
1			4	2	2	3	2	3	3	3	2	3	2	3	3	4	2	2	2	4	5	2	1	"10"	100.0	24	4	3	4	3	4	3	4	4									2	2			2	"1970"	2	4	2	2	1082112424
		1	5	3	1	3	5	1	1	1	4	2	3	5	5	5	1	3	4	2	5	1	4	"10"	500.0	24									1	2	3	2	4	3	3	3	1		1		1	"1980"	1	4	11	2	1181105461
1			3	3	3	3	4	2	1	2	3	1	3	1	4	4	3	4	3	4	2	2	4	"10"	5.0	12									4	2	4	2	4	3	4	4	1		2		2	"1952"	1	4	10	2	1079930933
	1		5	1	4	3	4	3	2	2	2	5	5	1	5	2	3	3	4	4	5	4	4	"9"	9.0	9	1	2	3	2	1	2	3	2									2	1			1	"1978"	1	7	11	2	1333199808
						1	1	1	1	1	2	2	2	3	1	2	1	2	2	2	1	2	1	"10"	500.0	24	1	2	1	1	2	2	1	2									2	1			1	"1982"	1	6	8	2	1333308860
		1	4	1	4	5	5	1	5	4	5	5	4	5	5	5	1	5	5	4	5	3	4	"10"	100.0	24	1	2	3	2	4	1	1	1									2	1			1	"1983"	1	5	6	2	1308485090
1			3	3	3	3	3	2	2	2	2	2	2	2	4	4	2	4	3	4	2	2	3	"10"	5.0	12									4	3	4	3	4	3	4	4	1		2		2	"1952"	1	4	10	2	1079930933
1			3	3	3	3	2	4	4	4	3	5	4	3	3	3	3	2	2	3	4	3	2	"5"	100.0	24	4	2	4	2	4	3	3	4									2	1			2	"1997"	1	3	11	2	1285583848
1																								""																								""					
						4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	"10"	100.0	24	4	2	4	4	4	4	4	4									2	2			2	"1972"	1	5	5	2	1129387348
1			5	5	5	4	4	2	1	1	4	1	2	2	4	4	2	4	2	4	2	2	4	"10"	100.0	24									3	4	4	2	4	2	4	3	1		1		2	"1968"	1	2	10	2	1272451661
						3	4	2	2	4	2	4	2	4	4	2	2	2	4	4	2	4	2	"5"	100.0	24									4	3	4	3	4	3	4	3	1		2		1	"1959"	1	6	7	2	1230077169
1			2	1	1	5	4	3	4	5	4	5	4	4	4	4	4	5	5	4	5	4	4	"10"	100.0	24	1	1	4	1	1	1	1	1									2	1			1	"1974"	1	6	10	2	1324936649
		1	3	2	2	5	5	4	3	4	5	4	5	4	5	4	4	4	5	5	5	3	4	"0,10"	500.0	24									1	2	1	2	3	1	2	1	1		1		2	"1984"	1	6	12	2	1317583280
1			4	4	2	4	4	1	1	1	4	1	2	1	3	4	1	3	4	4	4	1	2	"10"	20.0	98	3	2	1	2	4	2	2	1									2	1			2	"1951"	2	3	1	2	1132076062
	1		3	2	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	"110"	500.0	2	2	2	2	2	3	2	3	2									2	1			2	"1986"	1	5	8	2	1334670696
						3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"1"	1.0	1	2	2	2	2	2	2	3	1									2	1			2	"1987"	1	5	6	2	300122
1			3	4	4	4	4	5	5	4	4	4	4	4	5	4	5	4	4	4	5	4	4	"100"	100.0	24	2	2	1	1	2	2	2	1									2	1			1	"1978"	1	6	10	2	1327664838
		1	2	5	2	3	4	3	2	2	3	2	2	2	4	4	2	4	3	2	2	2	4	"10"	20.0	24																	3			3	1	"1950"	1	5	5	2	1311392214
1			3	2	3	3	4	4	4	4	5	4	3	3	4	4	3	5	4	3	2	2	3	"10"	100.0	24	1	2	3	3	2	2	1	2									2	2			1	"1974"	1	2	7	2	1333241930
1																								""																								""					
1			2	2	3	4	5	2	5	1	4	4	2	4	1	4	2	4	3	2	4	4	2	"10"	100.0	24	2	1	3	2	4	3	2	2									2	1			1	"1985"	1	6	6	2	1316965998
						5	5	1	2	5	4	2	2	2	5	5	1	4	5	5	2	4	4	"1"	1.0	20									2	1	2	1	2	1	1	1	1		1		1	"1983"	1	5	10	2	1329138443
		1	3	1	3	3	2	3	4	2	2	3	2	3	3	3	4	3	2	2	4	2	4	"10"	100.0	100																	3			3	2	"1985"	1	6	6	2	300134
	1		5	1	1	5	5	5	4	5	5	4	5	5	5	5	5	5	5	5	5	5	4	"10"	100.0	24	1	1	1	1	1	1	1	1									2	1			1	"1974"	1	6	10	2	1324936649
	1		4	2	2	5	5	1	2	1	5	3	3	2	5	5	1	5	5	5	2	4	5	"1"	1.0	25									2	1	1	1	2	1	1	1	1		1		1	"1983"	1	5	10	2	1329138443
						5	3	4	4	4	5	3	3	3	4	4	4	4	3	3	2	3	3	"10"	100.0	24	1	2	3	2	3	2	1	2									2	2			1	"1970"	1	2	7	2	1333372301
1			3	3	4	3	5	4	2	3	4	4	4	3	3	3	3	3	2	1	4	3	2	"10"	100.0	24									4	4	4	4	4	4	4	3	3			1	2	"1996"	1	4	11	2	1326747611
	1		3	2	3	5	5	5	5	5	5	5	3	5	5	5	5	5	5	5	5	5	5	"0,10"	100.0	24									1	1	1	1	1	1	1	1	1		1		1	"1982"	1	7	12	2	1334836048
						3	4	2	3	4	4	3	3	2	4	4	2	4	4	3	3	2	3	"10"	100.0	24									3	2	3	3	3	3	3	3	3			1	1	"1985"	6	6	10	2	1307948266
	1		4	4	3	4	4	3	2	2	3	2	3	2	2	5	2	3	4	4	3	1	5	"10"	100.0	24									4	2	4	3	4	3	3	3	3			1	2	"1950"	1	3	9	2	1131883159
	1		3	3	2	2	4	1	1	1	4	2	4	1	1	4	1	5	4	5	2	2	3	"10"	100.0	24	3	2	3	2	4	3	3	2									2	1			2	"1987"	1	6	4	2	1327042017
1			5	5	5	1	1	1	1	4	1	3	1	1	4	5	1	3	4	5	1	1	1	"10"	5.0	2	1	2	2	1	4	2	1	1									2	1			1	"1982"	1	7	10	2	1331968946
						2	3	2	3	2	2	2	4	2	4	4	2	4	3	4	4	2	4	"10"	100.0	24	4	2	4	3	4	4	4	4									3			2	2	"1961"	1	5	11	2	1325974832
1			2	4	3	5	5	1	1	4	5	2	2	2	5	5	1	5	5	5	3	4	5	"1"	1.0	25									2	1	1	1	2	1	1	1	1		1		2	"1983"	1	5	10	2	1329870557
						3	2	2	1	1	4	2	1	5	5	4	3	4	4	4	5	1	5	"10"	100.0	24																	3			3	2	"1993"	1	4	6	2	1334173865
1			3	4	3	2	2	1	2	2	2	1	3	2	1	3	2	3	2	3	1	2	2	"10"	100.0	24									1	2	2	2	1	1	2	2	3			1	1	"1979"	1	6	10	2	1328091129
		1	3	4	3	4	4	2	4	3	4	4	4	2	4	4	2	4	4	2	2	4	3	"10"	500.0	24	3	3	3	3	4	3	3	3									2	2			2	"1976"	1	3	4	2	1287235915
1			3	3	3	2	2	3	4	4	2	3	4	4	2	3	4	2	3	2	4	3	1	"10"	100.0	24	4	3	3	3	4	3	4	3									2	2			2	"1969"	1	4	9	2	1330087222
																								""																								""					1289672054
	1		3	3	3	1	3	2	3	5	4	5	4	2	4	3	1	2	1	4	3	2	2	"0"	0.0	0																	4			3	1	"2000"	1	5	10	2	1289672054
						2	1	1	1	2	2	1	2	1	1	3	3	1	1	1	1	3	1	"10"	100.0	24	1	1	1	1	1	1	1	1									2	1			1	"1982"	1	5	8	2	1332292897
	1		3	3	3	2	2	2	4	3	1	2	4	5	3	4	4	1	3	2	2	2	2	"10"	100.0	24	2	4	3	3	4	3	2	2									3			2	1	"1961"	1	3	3	2	1328263139
	1		3	3	4	4	4	4	4	4	5	5	5	4	5	5	5	4	5	4	4	5	5	"10"	100.0	24	1	2	3	2	1	2	3	2									2	2			1	"1984"	1	7	11	2	1329358475
						5	5	2	1	1	5	1	4	1	4	5	1	5	5	5	3	1	4	"10"	5.0	24									1	1	1	1	2	1	1	1	1		1		1	"1973"	1	6	11	2	1117575232
		1	3	4	5	5	3	3	3	3	4	3	3	3	5	5	1	4	4	4	5	3	5	"1"	100.0	24	1	1	2	2	3	1	1	1									2	1			2	"1979"	1	6	8	2	1333083693
	1		3	4	1	2	1	5	4	5	1	4	5	1	2	1	5	1	1	1	3	4	4	"10"	100.0	10	4	4	3	3	4	4	4	3									2	2			2	"1980"	2	5	1	2	1317088451
	1		3	3	3	2	4	3	3	3	3	3	3	2	3	3	1	4	3	3	3	3	3	"10"	5.0	24									4	3	4	3	3	3	4	3	1		2		2	"1980"	1	5	7	2	1131999047
						4	3	1	4	3	3	3	4	4	4	3	2	3	3	4	3	2	2	"10"	100.0	96	2	3	2	2	3	3	2	2									2	2			1	"1969"	1	5	8	1	1294319431
	1		2	2	3	3	2	2	2	2	2	2	4	3	4	2	4	4	4	3	3	3	4	"10"	100.0	24	4	3	3	3	4	3	4	3									2	2			2	"1981"	1	2	7	2	1082340046
		1	1	1	1	4	4	4	5	4	5	5	5	5	4	5	5	5	4	5	4	4	5	"1,10"	5.0	48																	3			3	1	"1984"	1	7	10	1	1331379866
	1		1	1	1	3	5	3	3	3	4	4	3	3	5	5	2	4	4	5	3	3	3	"10"	5.0	24	1	3	2	1	2	1	2	1									2	1			1	"1982"	1	6	9	2	1332888038
1			3	3	3	3	3	4	3	4	3	3	3	4	3	3	4	3	3	4	3	3	4	"10"	500.0	24									4	4	4	2	3	2	4	1	3			1	1	"1959"	1	2	2	2	1278597847
						4	5	1	1	2	5	2	4	4	4	5	1	3	4	3	4	1	4	"10"	20.0	24	2	1	3	2	4	3	2	2									3			2	2	"1964"	1	3	2	2	1123540936
																								""																								""					1231785579
		1	5	5	5	5	5	1	1	1	5	4	4	5	5	5	1	5	3	4	1	5	4	"10"	500.0	24	1	1	2	1	2	1	1	1									2	1			1	"1958"	2	3	10	2	1185164940
																								""																								""					1083593218
		1	2	3	2	4	4	2	2	2	4	2	2	2	4	5	2	4	4	2	2	2	2	"10"	100.0	24																	3			3	1	"1985"	1	3	8	2	1294181966
						1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	"10"	1.0	24	1	1	1	1	1	2	1	1									2	1			1	"1981"	1	2	11	2	1334769990
1			3	3	3	4	4	4	3	3	4	4	3	4	4	5	3	4	3	4	3	4	4	"10"	20.0	24									4	3	4	4	4	4	4	4	1		2		1	"1961"	1	5	11	2	1313859944
		1	4	1	1	4	4	1	1	1	1	2	2	4	2	1	1	1	4	4	1	1	5	"50"	5.0	47	2	2	2	1	2	2	2	2									2	1			1	"1982"	1	5	11	2	1330381851
	1		1	1	1	5	5	4	5	4	5	5	4	5	5	5	5	4	4	5	5	4	5	"1"	250.0	2	1	1	1	1	1	1	1	1									2	1			1	"1981"	1	6	10	2	1319612946
	1		3	3	3	5	1	3	3	4	3	4	5	4	3	3	3	4	3	2	2	4	4	"10"	100.0	96	4	3	4	3	4	4	4	4									2	2			1	"1959"	1	2	2	2	1098771762
		1	4	1	4	5	4	4	4	5	5	5	5	5	4	4	5	4	4	4	4	5	4	"10"	50.0	7	2	2	2	2	3	2	3	2									2	1			1	"1978"	1	7	9	2	1332297954
1			3	3	3	4	4	3	3	3	4	4	4	4	4	3	4	4	3	3	4	4	3	"10"	100.0	24	3	2	2	2	2	2	3	3									2	1			1	"1983"	1	5	7	2	1314726372
1			3	1	3	5	5	1	5	5	4	4	1	5	5	5	1	5	5	5	5	1	5	"5"	5.0	47	2	2	1	2	1	2	1	2									2	1			1	"1982"	1	5	11	2	1329788195
						3	3	3	3	2	2	2	2	2	2	4	3	2	3	2	2	2	2	"10"	100.0	96	2	1	3	2	2	2	3	4									2	1			1	"1980"	1	7	12	2	1334733973
						2	3	2	4	2	4	2	5	4	3	2	2	4	5	2	2	4	5	"10"	100.0	24	3	2	3	2	4	2	2	3									2	1			2	"1960"	1	6	7	2	1315166847
	1		1	3	1	4	4	2	2	2	2	4	4	4	4	4	2	2	4	4	4	4	4	"10"	100.0	24	2	4	4	1	4	2	2	4									2	1			1	"1952"	2	3	4	2	1293730351
						3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	100.0	48	4	4	4	4	4	4	4	4									2	1			1	"1978"	1	4	4	2	1073586404
	1		3	2	4	2	2	3	4	5	4	4	2	4	4	4	5	5	5	3	1	5	3	"10"	100.0	24									1	1	1	2	2	2	3	3	1		2		1	"1985"	1	5	5	2	1131947067
1			3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	100.0	100																	3			3	2	"1979"	1	2	8	2	1277229748
		1	2	3	2	2	2	3	2	4	2	2	2	2	2	2	3	2	2	2	2	2	4	"10"	100.0	24																	3			3	1	"1959"	3	4	5	1	1212593691
	1		2	3	2	2	2	5	4	3	1	4	3	4	2	3	5	2	2	4	4	3	1	"10"	100.0	24																	3			3	1	"1976"	4	4	6	2	1131880763
1			5	4	5	4	5	2	4	1	5	2	3	1	4	4	2	3	4	4	5	4	3	"5"	5.0	47									2	1	4	2	4	3	2	3	1		1		1	"1968"	1	2	9	2	1114926634
						4	4	4	3	4	4	3	4	4	4	3	4	4	4	3	4	3	4	"10"	100.0	24									2	2	3	3	2	3	2	2	1		2		1	"1989"	1	5	6	2	1324460784
	1		3	4	4	2	4	2	4	4	3	3	2	4	4	4	2	4	4	4	4	2	2	"10"	100.0	24									4	4	4	2	4	3	3	3	1		2		1	"1958"	1	5	12	2	1079207500
		1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	"10"	60.0	60									1	1	1	1	1	1	1	1	3			1	2	"1997"	2	2	1	2	1319711703
		1	4	2	4	4	3	4	4	3	4	2	2	4	4	4	4	4	4	4	4	4	4	"10"	100.0	49	4	2	3	2	4	3	4	3									2	2			2	"1987"	2	5	7	2	1328477185
		1	4	2	2	3	3	4	4	4	4	4	4	2	4	3	4	3	5	5	4	4	3	"10"	100.0	24	2	1	2	2	1	3	2	1									2	1			2	"1988"	2	5	6	2	1238780076
1			3	1	1	1	4	3	3	1	5	4	4	5	5	5	1	3	4	4	4	5	5	"0,10"	5.0										1	1	2	1	2	1	1	1	1		1		1	"1979"	1	6	10	2	1319549294
						4	3	1	3	1	4	4	4	4	2	5	2	2	4	2	5	5	4	"10"	5.0	24	3	2	4	2	4	3	3	2									2	2			1	"1980"	1	5	9	2	1332510531
						4	4	4	4	5	5	4	5	4	5	4	4	4	5	5	4	5	4	"10"	100.0	48	1	1	1	1	1	2	1	1									2	2			2	"1981"	1	6	8	2	1334388517
		1	1	2	1	3	2	3	4	2	2	2	4	4	4	4	1	4	4	5	4	4	5	"10"	100.0	24																	3			3	2	"1998"	1	1	2	2	1317971582
	1		3	3	3	4	4	3	3	3	2	4	4	3	3	4	3	3	2	3	3	3	3	"10"	100.0	24	2	3	2	2	2	2	2	2									2	1			2	"1991"	1	5	1	2	1271777265
						3	4	2	3	2	5	2	3	2	4	4	2	4	2	4	4	2	5	"10"	5.0	24	4	3	4	3	4	4	4	3									4			2	1	"1963"	1	3	7	2	1085039504
						2	2	2	3	2	3	2	2	3	3	2	1	1	2	3	3	3	1	"5"	100.0	24	3	3	3	2	2	3	3	2									3			2	1	"1962"	1	4	2	2	1256993880
	1		3	3	4	4	5	4	4	3	5	4	4	4	5	4	4	5	5	5	4	5	4	"10"	500.0	24	1	2	1	2	1	1	2	2									2	1			1	"1985"	1	5	8	2	1335189916
		1	3	3	3	4	4	4	4	3	4	3	4	4	4	4	4	5	4	4	4	5	5	"10"	100.0	24	3	3	3	2	2	3	3	3									2	2			1	"1977"	1	4	6	2	1131874221
	1		4	2	4	4	5	4	4	4	4	4	4	4	4	3	5	4	5	4	5	4	5	"1"	80.0	15	2	1	1	2	1	1	2	2									2	1			2	"1977"	1	5	10	2	1322007075
						4	4	4	4	1	3	1	3	4	2	3	3	2	4	5	4	4	4	"10"	5.0	47									3	2	3	2	3	2	3	3	1		2		1	"1989"	1	6	11	2	1324541445
		1	3	3	3	4	4	1	2	2	3	2	2	4	4	4	2	4	4	2	2	4	1	"10"	100.0	47																	3			3	1	"1978"	1	2	6	2	1335641243
		1	3	3	3	4	4	2	3	2	4	2	2	4	3	2	2	3	3	4	4	4	4	"10"	100.0	24	4	3	4	4	4	4	4	3									2	2			2	"1987"	1	2	5	2	1260060594
		1	5	3	1	5	5	5	5	5	5	5	5	5	4	5	5	3	5	5	5	4	5	"110"	115.0	480									1	1	1	1	1	1	1	1	1		1		1	"1963"	1	4	3	2	1250364769
	1		2	1	1	3	2	2	4	3	1	4	5	3	4	4	3	4	5	4	4	4	2	"10"	100.0	6	4	1	1	2	3	3	4	1									2	2			1	"1994"	2	3	3	2	1335467924
		1	5	1	3	3	4	5	3	4	2	4	3	3	3	3	3	3	3	4	3	5	3	"30"	59.0	3									2	2	2	3	2	2	2	2	1		1		2	"1978"	1	5	11	2	1240193824
		1	5	4	5	3	4	1	2	1	3	1	2	2	4	3	1	3	4	4	1	1	4	"5"	5.0	24	3	3	4	2	4	3	4	4									3			2	1	"1982"	1	2	4	2	1131985435
	1		2	2	2	5	5	1	1	1	4	1	3	3	5	5	1	5	5	5	1	1	4	"10"	5.0	47																	3			3	2	"1989"	2	3	4	2	1335597349
						3	3	3	3	3	4	3	3	3	3	3	3	3	3	3	4	3	3	"10"	100.0	48	2	2	2	2	2	3	3	3									2	1			2	"1989"	2	3	1	2	1282694104
		1	4	1	3	4	1	3	4	4	4	4	2	4	4	4	2	1	1	4	1	4	2	"1"	100.0	48									2	4	4	2	3	3		2	1		2		2	"1985"	1	5	8	2	1314689486
	1		2	2	3	1	3	4	3	2	3	4	4	3	2	2	4	4	3	2	4	4	2	"10"	100.0	24	3	4	4	2	4	4	4	4									2	2			2	"1988"	3	2	3	2	1313717041
						3	4	2	1	1	4	4	2	4	4	4	2	3	4	4	4	2	4	"10"	100.0	24	3	2	2	2	3	2	2	2									2	1			2	"1997"	1	4	2	2	1335426256
	1		3	4	1	4	2	1	5	4	5	5	4	5	4	4	1	4	4	5	5	4	4	"10"	200.0	400	4	3	4	4	4	4	4	1									2	2			2	"1982"	1	1	1	2	1316818312
1			4	3	4	3	4	2	5	1	5	2	2	4	5	4	2	2	4	4	3	3	4	"5"	5.0	24																	3			3	2	"1984"	1	5	5	2	1335454907
						4	4	3	2	4	4	3	5	3	5	5	4	5	3	4	3	3	4	"10"	50.0	24	2	1	2	2	3	2	1	3									2	1			1	"1990"	4	7	11	2	1332119050
						2	2	3	3	2	2	4	4	4	2	3	2	2	4	3	4	4	3	"10"	5.0	1									4	4	4	3	4	4	4	4	1		2		2	"1960"	1	4	2	2	1222318751
1			1	5	1	2	5	5	1	1	5	1	1	1	5	5	1	1	1	5	5	5	5	"10"	20.0	24									4	1	4	4	4	4	4	3	1		2		2	"1957"	1	2	2	2	1111720828
	1		2	4	2	4	4	2	2	4	4	4	4	4	4	4	2	4	2	2	4	2	2	"10"	100.0	24	4	3	3	3	4	3	4	4									3			2	2	"1987"	1	5	5	2	1298422986
						4	5	1	4	4	4	5	4	4	4	4	4	5	3	4	3	4	5	"10"	100.0	24	3	2	4	1	3	2	3	1									2	1			1	"1982"	4	5	11	2	1319957275
	1		4	5	5	4	4	2	1	2	4	1	4	2	4	5	2	4	4	4	5	3	3	"10"	100.0	47									4	2	3	3	4	3	4	3	3			1	2	"1991"	1	5	10	2	1330645835
		1	5	4	4	4	4	1	1	2	4	2	4	4	5	5	1	4	4	3	5	2	3	"10"	100.0	12	3	1	3	3	3	2	3	1									2	2			2	"1975"	2	4	3	2	1290247817
						4	4	5	4	3	4	5	3	3	3	5	4	4	4	4	4	4	4	"0"	0.0	0	1	2	2	2	3	3	2	1									2	1			2	"1984"	2	4	3	1	1275350559
																								""																								""					1334276311
	1		2	3	2	2	2	4	4	4	2	4	4	4	2	2	4	2	2	2	4	4	2	"10"	5.0	47									3	3	2	2	4	3	3	3	1		1		2	"1970"	1	3	6	2	1303578387
		1	4	4	4	3	4	2	2	2	3	2	3	2	4	4	3	3	4	3	2	2	4	"5"	5.0	47	2	2	3	2	2	2	3	2									2	2			2	"1960"	1	5	8	1	1116693744
						2	4	2	3	2	2	2	3	4	4	4	3	4	4	4	4	4	2	"10"	100.0	24	3	3	3	2	4	3	3	3									2	2			2	"1973"	2	6	8	2	1335217500
		1	5	2	4	4	5	4	5	4	5	4	4	4	5	5	4	4	5	3	4	5	5	"10"	100.0	47	1	2	1	2	2	1	2	2									2	2			1	"1989"	4	5	10	2	1220497894
	1		1	5	1	2	4	1	1	1	2	1	2	1	4	2	1	1	5	5	1	4	2	"10"	100.0	24																	3			3	2	"1984"	1	5	6	2	1317503690
1			3	3	3	1	4	2	2	1	1	2	1	2	4	4	2	2	5	5	3	1	1	",10"	1.0	24									1	2	3	3	4	3	3	3	1		2		2	"1967"	1	5	12	2	1299168430
1			4	4	4	3	3	2	3	2	3	3	3	4	3	3	3	3	3	3	3	3	3	"10"	5.0	47	4	3	2	2	2	2	4	2									3			2	1	"1953"	1	5	12	2	1244096240
		1	2	3	2	4	4	2	4	3	4	2	3	4	5	4	3	4	4	4	4	2	4	"10"	2.0	24	3	2	3	3	3	3	3	3									2	2			2	"1990"	6	4	7	1	1335078418
1			4	1	4	5	4	4	4	3	5	4	4	5	4	5	5	5	3	5	5	4	5	"7"	2.0	7	1	1	1	2	1	2	1	1									2	1			1	"1972"	1	5	10	2	1316826061
1			2	2	2	2	1	4	4	4	1	4	3	4	1	2	4	1	1	1	5	4	2	"10"	100.0	24									4	3	4	2	4	2	4	3	3			1	2	"1959"	1	1	4	2	1175426525
		1	5	2	1	4	4	1	2	1	4	2	2	2	2	5	1	4	3	4	4	1	2	"10"	100.0	24	2	2	3	2	3	2	3	2									2	2			1	"1982"	1	6	11	2	1326137698
	1		5	1	5	1	1	2	2	1	1	1	2	1	2	3	1	1	2	1	2	2	1	"1"	5.0	20	1	2	1	1	2	2	3	1									2	1			1	"1986"	1	5	7	2	1335078380
	1		4	3	3	3	3	4	3	4	3	3	2	4	3	3	3	3	4	4	2	4	2	"10"	50.0	24	2	2	3	3	4	2	3	3									2	1			2	"1997"	1	2	3	1	1268072631
	1		3	3	4	1	2	5	5	5	1	5	5	5	3	1	5	1	1	1	4	5	2	"10"	20.0	24																	4			3	2	"1957"	1	2	2	2	1217355338
						4	3	1	2	2	2	2	2	3	4	4	1	4	5	5	4	3	5	"5"	5.0	47	3	2	2	2	4	1	3	2									2	1			2	"1995"	1	4	11	1	1319163355
						4	3	3	3	3	2	4	3	2	4	2	3	4	4	3	4	4	4	"10"	100.0	24									3	2	2	3	2	2	3	2	1		1		1	"1983"	1	6	9	2	1326592296
1			3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	5.0	128									3	3	3	3	3	3	3	3	1		2		2	"1977"	1	2	5	2	1280042898
