district_name	district_code	union_member	lab	mmp	lab_mmp
"Coatbridge and Chryston"	14	1	0	1.0	0.0
"Coatbridge and Chryston"	14	0	0	1.0	0.0
"Cumbernauld and Kilsyth"	15	0	1	0.0	0.0
"Cumbernauld and Kilsyth"	15	0	0	0.0	0.0
"Cumbernauld and Kilsyth"	15	0	0	0.0	0.0
"Cumbernauld and Kilsyth"	15	1	1	1.0	1.0
"Cumbernauld and Kilsyth"	15	0	0	1.0	0.0
"Cumbernauld and Kilsyth"	15	0	0	1.0	0.0
"Cunninghame North"	16	0	1	0.0	0.0
"Cunninghame North"	16	0	0	0.0	0.0
"Cunninghame North"	16	0	0	0.0	0.0
"Cunninghame North"	16	1	1	1.0	1.0
"Cunninghame North"	16	0	0	1.0	0.0
"Cunninghame North"	16	1	0	1.0	0.0
"Cunninghame South"	17	1	1	0.0	0.0
"Cunninghame South"	17	0	0	0.0	0.0
"Cunninghame South"	17	1	0	0.0	0.0
"Cunninghame South"	17	1	1	1.0	1.0
"Cunninghame South"	17	0	0	1.0	0.0
"Cunninghame South"	17	0	0	1.0	0.0
"Dumbarton"	18	1	1	0.0	0.0
"Dumbarton"	18	0	0	0.0	0.0
"Dumbarton"	18	0	0	0.0	0.0
"Dumbarton"	18	1	1	1.0	1.0
"Dumbarton"	18	0	0	1.0	0.0
"Dumbarton"	18	1	0	1.0	0.0
"Dumfries"	19	1	1	0.0	0.0
"Dumfries"	19	0	0	0.0	0.0
"Dumfries"	19	0	0	0.0	0.0
"Dumfries"	19	1	1	1.0	1.0
"Dumfries"	19	0	0	1.0	0.0
"Dumfries"	19		0	1.0	0.0
"Dundee East"	20	1	1	0.0	0.0
"Dundee East"	20	0	0	0.0	0.0
"Dundee East"	20	1	0	0.0	0.0
"Dundee East"	20	1	1	1.0	1.0
"Dundee East"	20	0	0	1.0	0.0
"Dundee East"	20	1	0	1.0	0.0
"Dundee West"	21	0	1	0.0	0.0
"Dundee West"	21	0	0	0.0	0.0
"Dundee West"	21	0	0	0.0	0.0
"Dundee West"	21	0	1	1.0	1.0
"Dundee West"	21	0	0	1.0	0.0
"Dundee West"	21		0	1.0	0.0
"Dunfermline East"	22	0	1	0.0	0.0
"Dunfermline East"	22	0	0	0.0	0.0
"Dunfermline East"	22		0	0.0	0.0
"Dunfermline East"	22	1	1	1.0	1.0
"Dunfermline East"	22	0	0	1.0	0.0
"Dunfermline East"	22	0	0	1.0	0.0
"Dunfermline West"	23	1	1	0.0	0.0
"Dunfermline West"	23	0	0	0.0	0.0
"Dunfermline West"	23	1	0	0.0	0.0
"Dunfermline West"	23	1	1	1.0	1.0
"Dunfermline West"	23	0	0	1.0	0.0
"Dunfermline West"	23		0	1.0	0.0
"East Kilbride"	24	1	1	0.0	0.0
"East Kilbride"	24	0	0	0.0	0.0
"East Kilbride"	24	0	0	0.0	0.0
"East Kilbride"	24	1	1	1.0	1.0
"East Kilbride"	24	0	0	1.0	0.0
"East Kilbride"	24	1	0	1.0	0.0
"East Lothian"	25	0	1	0.0	0.0
"East Lothian"	25	0	0	0.0	0.0
"East Lothian"	25	0	0	0.0	0.0
"East Lothian"	25	0	1	1.0	1.0
"East Lothian"	25	0	0	1.0	0.0
"East Lothian"	25	0	0	1.0	0.0
"Eastwood"	26	1	1	0.0	0.0
"Eastwood"	26	0	0	0.0	0.0
"Eastwood"	26	0	0	0.0	0.0
"Eastwood"	26	1	1	1.0	1.0
"Eastwood"	26	0	0	1.0	0.0
"Eastwood"	26	0	0	1.0	0.0
"Edinburgh Central"	27	1	1	0.0	0.0
"Edinburgh Central"	27	0	0	0.0	0.0
"Edinburgh Central"	27	1	0	0.0	0.0
"Edinburgh Central"	27	1	1	1.0	1.0
"Edinburgh Central"	27	0	0	1.0	0.0
"Edinburgh Central"	27	0	0	1.0	0.0
"Edinburgh East and Musselburgh"	28	0	1	0.0	0.0
"Edinburgh East and Musselburgh"	28	0	0	0.0	0.0
"Edinburgh East and Musselburgh"	28	0	0	0.0	0.0
"Edinbrurgh East and Musselburgh"	28	1	1	1.0	1.0
"Edinbrurgh East and Musselburgh"	28	0	0	1.0	0.0
"Edinbrurgh East and Musselburgh"	28	0	0	1.0	0.0
"Edinburgh North and Leith"	29	1	1	0.0	0.0
"Edinburgh North and Leith"	29	0	0	0.0	0.0
"Edinburgh North and Leith"	29	0	0	0.0	0.0
"Edinburgh North and Leith"	29	1	1	1.0	1.0
"Edinburgh North and Leith"	29	0	0	1.0	0.0
"Edinburgh North and Leith"	29	0	0	1.0	0.0
"Edinburgh Pentlants"	30	0	1	0.0	0.0
"Edinburgh Pentlants"	30	0	0	0.0	0.0
"Edinburgh Pentlants"	30	0	0	0.0	0.0
"Edinburgh Pentlants"	30	0	1	1.0	1.0
"Edinburgh Pentlants"	30	0	0	1.0	0.0
"Edinburgh Pentlants"	30	0	0	1.0	0.0
"Edinburgh South"	31	0	1	0.0	0.0
"Edinburgh South"	31	0	0	0.0	0.0
"Edinburgh South"	31	0	0	0.0	0.0
"Edinburgh South"	31	0	1	1.0	1.0
"Edinburgh South"	31	0	0	1.0	0.0
"Edinburgh South"	31	0	0	1.0	0.0
"Edinburgh West"	32	0	1	0.0	0.0
"Edinburgh West"	32	0	0	0.0	0.0
"Edinburgh West"	32	1	0	0.0	0.0
"Edinburgh West"	32	1	1	1.0	1.0
"Edinburgh West"	32	0	0	1.0	0.0
"Edinburgh West"	32	1	0	1.0	0.0
"Falkirk East"	33	1	1	0.0	0.0
"Falkirk East"	33	0	0	0.0	0.0
"Falkirk East"	33	1	0	0.0	0.0
"Falkirk East"	33	1	1	1.0	1.0
"Falkirk East"	33	0	0	1.0	0.0
"Falkirk East"	33	1	0	1.0	0.0
"Falkirk West"	34	1	1	0.0	0.0
"Falkirk West"	34	0	0	0.0	0.0
"Falkirk West"	34	1	0	0.0	0.0
"Falkirk West"	34	0	1	1.0	1.0
"Falkirk West"	34	0	0	1.0	0.0
"Falkirk West"	34	1	0	1.0	0.0
"Galloway and Upper Nithsdale"	35	1	1	0.0	0.0
"Galloway and Upper Nithsdale"	35	0	0	0.0	0.0
"Galloway and Upper Nithsdale"	35	0	0	0.0	0.0
"Galloway and Upper Nithsdale"	35		1	1.0	1.0
"Galloway and Upper Nithsdale"	35	0	0	1.0	0.0
"Galloway and Upper Nithsdale"	35	0	0	1.0	0.0
"Glasgow Anniesland"	36	0	1	0.0	0.0
"Glasgow Anniesland"	36	0	0	0.0	0.0
"Glasgow Anniesland"	36	0	0	0.0	0.0
"Glasgow Anniesland"	36	0	1	1.0	1.0
"Glasgow Anniesland"	36	0	0	1.0	0.0
"Glasgow Anniesland"	36	1	0	1.0	0.0
"Glasgow Ballieston"	37	0	1	0.0	0.0
"Glasgow Ballieston"	37	0	0	0.0	0.0
"Glasgow Ballieston"	37	1	0	0.0	0.0
"Glasgow Ballieston"	37	1	1	1.0	1.0
"Glasgow Ballieston"	37	0	0	1.0	0.0
"Glasgow Ballieston"	37	0	0	1.0	0.0
"Glasgow Cathcart"	38	1	1	0.0	0.0
"Glasgow Cathcart"	38	0	0	0.0	0.0
"Glasgow Cathcart"	38	0	0	0.0	0.0
"Glasgow Cathcart"	38	1	1	1.0	1.0
"Glasgow Cathcart"	38	0	0	1.0	0.0
"Glasgow Cathcart"	38	0	0	1.0	0.0
"Glasgow Govan"	39	0	1	0.0	0.0
"Glasgow Govan"	39	0	0	0.0	0.0
"Glasgow Govan"	39	0	0	0.0	0.0
"Glasgow Govan"	39	0	1	1.0	1.0
"Glasgow Govan"	39	0	0	1.0	0.0
"Glasgow Govan"	39	0	0	1.0	0.0
"Glasgow Kelvin"	40	0	1	0.0	0.0
"Glasgow Kelvin"	40	0	0	0.0	0.0
"Glasgow Kelvin"	40	0	0	0.0	0.0
"Glasgow Kelvin"	40	1	1	1.0	1.0
"Glasgow Kelvin"	40	0	0	1.0	0.0
"Glasgow Kelvin"	40	0	0	1.0	0.0
"Glasgow Maryhill"	41	0	1	0.0	0.0
"Glasgow Maryhill"	41	0	0	0.0	0.0
"Glasgow Maryhill"	41	0	0	0.0	0.0
"Glasgow Maryhill"	41	1	1	1.0	1.0
"Glasgow Maryhill"	41	0	0	1.0	0.0
"Glasgow Maryhill"	41	0	0	1.0	0.0
"Glasgow Pollok"	42	0	1	0.0	0.0
"Glasgow Pollok"	42	0	0	0.0	0.0
"Glasgow Pollok"	42	0	0	0.0	0.0
"Glasgow Pollok"	42	1	1	1.0	1.0
"Glasgow Pollok"	42	0	0	1.0	0.0
"Glasgow Pollok"	42	0	0	1.0	0.0
"Glasgow Rutherglen"	43	1	1	0.0	0.0
"Glasgow Rutherglen"	43	0	0	0.0	0.0
"Glasgow Rutherglen"	43	0	0	0.0	0.0
"Glasgow Rutherglen"	43	1	1	1.0	1.0
"Glasgow Rutherglen"	43	0	0	1.0	0.0
"Glasgow Rutherglen"	43	0	0	1.0	0.0
"Glasgow Shettleston"	44	1	1	0.0	0.0
"Glasgow Shettleston"	44	0	0	0.0	0.0
"Glasgow Shettleston"	44	0	0	0.0	0.0
"Glasgow Shettleston"	44	1	1	1.0	1.0
"Glasgow Shettleston"	44	0	0	1.0	0.0
"Glasgow Shettleston"	44	0	0	1.0	0.0
"Glasgow Springburn"	45	1	1	0.0	0.0
"Glasgow Springburn"	45	1	0	0.0	0.0
"Glasgow Springburn"	45	0	0	0.0	0.0
"Glasgow Springburn"	45	1	1	1.0	1.0
"Glasgow Springburn"	45	0	0	1.0	0.0
"Glasgow Springburn"	45	0	0	1.0	0.0
"Gordon"	46	0	1	0.0	0.0
"Gordon"	46	0	0	0.0	0.0
"Gordon"	46	0	0	0.0	0.0
"Gordon"	46	1	1	1.0	1.0
"Gordon"	46	0	0	1.0	0.0
"Gordon"	46		0	1.0	0.0
"Greenock and Inverclyde"	47	0	1	0.0	0.0
"Greenock and Inverclyde"	47	0	0	0.0	0.0
"Greenock and Inverclyde"	47	0	0	0.0	0.0
"Greenock and Inverclyde"	47	1	1	1.0	1.0
"Greenock and Inverclyde"	47	0	0	1.0	0.0
"Greenock and Inverclyde"	47	0	0	1.0	0.0
"Hamilton North and Bellshill"	48	1	1	0.0	0.0
"Hamilton North and Bellshill"	48	0	0	0.0	0.0
"Hamilton North and Bellshill"	48	1	0	0.0	0.0
"Hamilton North and Bellshill"	48	1	1	1.0	1.0
"Hamilton North and Bellshill"	48	0	0	1.0	0.0
"Hamilton North and Bellshill"	48	0	0	1.0	0.0
"Hamilton South"	49	1	1	0.0	0.0
"Hamilton South"	49	0	0	0.0	0.0
"Hamilton South"	49	1	0	0.0	0.0
"Hamilton South"	49	1	1	1.0	1.0
"Hamilton South"	49	0	0	1.0	0.0
"Hamilton South"	49	0	0	1.0	0.0
"Inverness East, Nairn and Lochaber"	50	1	1	0.0	0.0
"Inverness East, Nairn and Lochaber"	50	0	0	0.0	0.0
"Inverness East, Nairn and Lochaber"	50	0	0	0.0	0.0
"Inverness East, Nairn and Lochaber"	50	0	1	1.0	1.0
"Inverness East, Nairn and Lochaber"	50	0	0	1.0	0.0
"Inverness East, Nairn and Lochaber"	50	0	0	1.0	0.0
"Kilmarnock and Loudoun"	51	0	1	0.0	0.0
"Kilmarnock and Loudoun"	51	0	0	0.0	0.0
"Kilmarnock and Loudoun"	51	0	0	0.0	0.0
"Kilmarnock and Loudoun"	51	1	1	1.0	1.0
"Kilmarnock and Loudoun"	51	0	0	1.0	0.0
"Kilmarnock and Loudoun"	51	0	0	1.0	0.0
"Kirkcaldy"	52	1	1	0.0	0.0
"Kirkcaldy"	52	0	0	0.0	0.0
"Kirkcaldy"	52	0	0	0.0	0.0
"Kirkcaldy"	52	1	1	1.0	1.0
"Kirkcaldy"	52	0	0	1.0	0.0
"Kirkcaldy"	52	0	0	1.0	0.0
"Linlithgow"	53	0	1	0.0	0.0
"Linlithgow"	53	0	0	0.0	0.0
"Linlithgow"	53	0	0	0.0	0.0
"Linlithgow"	53	1	1	1.0	1.0
"Linlithgow"	53	0	0	1.0	0.0
"Linlithgow"	53	0	0	1.0	0.0
"Livingston"	54	0	1	0.0	0.0
"Livingston"	54	0	0	0.0	0.0
"Livingston"	54	1	0	0.0	0.0
"Livingston"	54	1	1	1.0	1.0
"Livingston"	54	0	0	1.0	0.0
"Livingston"	54	0	0	1.0	0.0
"Midlothian"	55	1	1	0.0	0.0
"Midlothian"	55	0	0	0.0	0.0
"Midlothian"	55	0	0	0.0	0.0
"Midlothian"	55	0	1	1.0	1.0
"Midlothian"	55	0	0	1.0	0.0
"Midlothian"	55	0	0	1.0	0.0
"Moray"	56	1	1	0.0	0.0
"Moray"	56	0	0	0.0	0.0
"Moray"	56	0	0	0.0	0.0
"Moray"	56		1	1.0	1.0
"Moray"	56	0	0	1.0	0.0
"Moray"	56	0	0	1.0	0.0
"Motherwell and Wishaw"	57	1	1	0.0	0.0
"Motherwell and Wishaw"	57	1	0	0.0	0.0
"Motherwell and Wishaw"	57	0	0	0.0	0.0
"Motherwell and Wishaw"	57	1	1	1.0	1.0
"Motherwell and Wishaw"	57	0	0	1.0	0.0
"Motherwell and Wishaw"	57	0	0	1.0	0.0
"North East Fife"	58	0	1	0.0	0.0
"North East Fife"	58	0	0	0.0	0.0
"North East Fife"	58	0	0	0.0	0.0
"North East Fife"	58	0	1	1.0	1.0
"North East Fife"	58	0	0	1.0	0.0
"North East Fife"	58	0	0	1.0	0.0
"North Tayside"	59	0	1	0.0	0.0
"North Tayside"	59	0	0	0.0	0.0
"North Tayside"	59	0	0	0.0	0.0
"North Tayside"	59		1	1.0	1.0
"North Tayside"	59	0	0	1.0	0.0
"North Tayside"	59	0	0	1.0	0.0
"Ochil"	60	0	1	0.0	0.0
"Ochil"	60	0	0	0.0	0.0
"Ochil"	60	0	0	0.0	0.0
"Ochil"	60	1	1	1.0	1.0
"Ochil"	60	0	0	1.0	0.0
"Ochil"	60	0	0	1.0	0.0
"Paisley North"	62	1	1	0.0	0.0
"Paisley North"	62	1	0	0.0	0.0
"Paisley North"	62	0	0	0.0	0.0
"Paisley North"	62	1	1	1.0	1.0
"Paisley North"	62	0	0	1.0	0.0
"Paisley North"	62	0	0	1.0	0.0
"Paisley South"	63	1	1	0.0	0.0
"Paisley South"	63	1	0	0.0	0.0
"Paisley South"	63	1	0	0.0	0.0
"Paisley South"	63	0	1	1.0	1.0
"Paisley South"	63	0	0	1.0	0.0
"Paisley South"	63	0	0	1.0	0.0
"Perth"	64	0	1	0.0	0.0
"Perth"	64	0	0	0.0	0.0
"Perth"	64	1	0	0.0	0.0
"Perth"	64		1	1.0	1.0
"Perth"	64	0	0	1.0	0.0
"Perth"	64	1	0	1.0	0.0
"Ross, Skye and Inverness West"	65	0	1	0.0	0.0
"Ross, Skye and Inverness West"	65	0	0	0.0	0.0
"Ross, Skye and Inverness West"	65	0	0	0.0	0.0
"Ross, Skye and Inverness West"	65	0	1	1.0	1.0
"Ross, Skye and Inverness West"	65	0	0	1.0	0.0
"Ross, Skye and Inverness West"	65	0	0	1.0	0.0
"Roxburgh and Berwickshire"	66	1	1	0.0	0.0
"Roxburgh and Berwickshire"	66	0	0	0.0	0.0
"Roxburgh and Berwickshire"	66	0	0	0.0	0.0
"Roxburgh and Berwickshire"	66	0	1	1.0	1.0
"Roxburgh and Berwickshire"	66	0	0	1.0	0.0
"Roxburgh and Berwickshire"	66	0	0	1.0	0.0
"Stirling"	68	1	1	0.0	0.0
"Stirling"	68	1	0	0.0	0.0
"Stirling"	68	0	0	0.0	0.0
"Stirling"	68	0	1	1.0	1.0
"Stirling"	68	0	0	1.0	0.0
"Stirling"	68	0	0	1.0	0.0
"Strathkelvin and Beardsen"	69	0	1	0.0	0.0
"Strathkelvin and Beardsen"	69	0	0	0.0	0.0
"Strathkelvin and Beardsen"	69	0	0	0.0	0.0
"Strathkelvin and Beardsen"	69	0	1	1.0	1.0
"Strathkelvin and Beardsen"	69	0	0	1.0	0.0
"Strathkelvin and Beardsen"	69	0	0	1.0	0.0
"Tweeddale, Ettrick and Lauderdale"	70	0	1	0.0	0.0
"Tweeddale, Ettrick and Lauderdale"	70	0	0	0.0	0.0
"Tweeddale, Ettrick and Lauderdale"	70	0	0	0.0	0.0
"Tweeddale, Ettrick and Lauderdale"	70	1	1	1.0	1.0
"Tweeddale, Ettrick and Lauderdale"	70	0	0	1.0	0.0
"Tweeddale, Ettrick and Lauderdale"	70	0	0	1.0	0.0
"West Aberdeenshire and Kincardine"	71	1	1	0.0	0.0
"West Aberdeenshire and Kincardine"	71	0	0	0.0	0.0
"West Aberdeenshire and Kincardine"	71	0	0	0.0	0.0
"West Aberdeenshire and Kincardine"	71	0	1	1.0	1.0
"West Aberdeenshire and Kincardine"	71	1	0	1.0	0.0
"West Aberdeenshire and Kincardine"	71	0	0	1.0	0.0
"West Renfrewshire"	72	1	1	0.0	0.0
"West Renfrewshire"	72	0	0	0.0	0.0
"West Renfrewshire"	72	0	0	0.0	0.0
"West Renfrewshire"	72	1	1	1.0	1.0
"West Renfrewshire"	72	0	0	1.0	0.0
"West Renfrewshire"	72	0	0	1.0	0.0
"Western Isles"	73	1	1	0.0	0.0
"Western Isles"	73	0	0	0.0	0.0
"Western Isles"	73	0	0	0.0	0.0
"Western Isles"	73	0	1	1.0	1.0
"Western Isles"	73	0	0	1.0	0.0
"Western Isles"	73		0	1.0	0.0
