state	fipsstate	fipscounty	total_countypop	totalcountyhousing	c_latitude	c_longitude	co_name
"AL"	1	83	65676	26897	34.807446	-86.974945	"LIMESTONE"
"AL"	1	85	13473	5801	32.17128	-86.65992	"LOWNDES"
"AL"	1	87	24105	10627	32.421555	-85.72116	"MACON"
"AL"	1	89	276700	120288	34.73079	-86.58823	"MADISON"
"AL"	1	91	22539	10127	32.331745	-87.78879	"MARENGO"
"AL"	1	93	31214	14416	34.11633	-87.87874	"MARION"
"AL"	1	95	82231	36331	34.329597	-86.28889	"MARSHALL"
"AL"	1	97	399843	165101	30.722256	-88.13966	"MOBILE"
"AL"	1	99	24324	11343	31.555656	-87.359634	"MONROE"
"AL"	1	101	223510	95437	32.33187	-86.26084	"MONTGOMERY"
"AL"	1	103	111064	47388	34.50702	-86.91892	"MORGAN"
"AL"	1	105	11861	5406	32.613285	-87.334015	"PERRY"
"AL"	1	107	20949	9520	33.27409	-88.08897	"PICKENS"
"AL"	1	109	29605	13981	31.792166	-85.93737	"PIKE"
"AL"	1	111	22380	10285	33.262424	-85.445564	"RANDOLPH"
"AL"	1	113	49756	22831	32.376003	-85.1011	"RUSSELL"
"AL"	1	117	143293	59302	33.26912	-86.69866	"SHELBY"
"AL"	1	115	64742	27303	33.667274	-86.32933	"ST. CLAIR"
"AL"	1	119	14798	6953	32.558735	-88.215706	"SUMTER"
"AL"	1	121	80321	34469	33.3685	-86.178276	"TALLADEGA"
"AL"	1	123	41475	20510	32.850132	-85.83501	"TALLAPOOSA"
"AL"	1	125	164875	71429	33.2356	-87.51169	"TUSCALOOSA"
"AL"	1	127	70713	32417	33.81989	-87.28541	"WALKER"
"AL"	1	129	18097	8123	31.366089	-88.151	"WASHINGTON"
"AL"	1	131	13183	6183	31.993336	-87.348305	"WILCOX"
"AL"	1	133	24843	12502	34.15125	-87.418846	"WINSTON"
"AR"	5	1	20749	9672	34.359997	-91.42941	"ARKANSAS"
"AR"	5	3	24209	10615	33.18542	-91.78535	"ASHLEY"
"AR"	5	5	38386	19891	36.3122	-92.35432	"BAXTER"
"AR"	5	7	153406	64281	36.354145	-94.24682	"BENTON"
"AR"	5	9	33948	15426	36.28522	-93.06589	"BOONE"
"AR"	5	11	12600	5930	33.52092	-92.141136	"BRADLEY"
"AR"	5	13	5744	3012	33.5955	-92.51013	"CALHOUN"
"AR"	5	15	25357	11828	36.364132	-93.56603	"CARROLL"
"AR"	5	17	14117	5974	33.30909	-91.30945	"CHICOT"
"AR"	5	19	23546	10166	34.068954	-93.1577	"CLARK"
"AR"	5	21	17609	8498	36.364388	-90.40057	"CLAY"
"AR"	5	23	24046	13732	35.53523	-92.06088	"CLEBURNE"
"AR"	5	25	8571	3834	33.90473	-92.21634	"CLEVELAND"
"AR"	5	27	25603	11566	33.24942	-93.229774	"COLUMBIA"
"AR"	5	29	20336	9028	35.207695	-92.71398	"CONWAY"
"AR"	5	31	82148	35133	35.828197	-90.631996	"CRAIGHEAD"
"AR"	5	33	53247	21315	35.52313	-94.26023	"CRAWFORD"
"AR"	5	35	50866	20507	35.1977	-90.2728	"CRITTENDEN"
"AR"	5	37	19526	8030	35.2796	-90.78612	"CROSS"
"AR"	5	39	9210	4401	33.93813	-92.608185	"DALLAS"
"AR"	5	41	15341	6663	33.789356	-91.3503	"DESHA"
"AR"	5	43	18723	8287	33.6006	-91.73564	"DREW"
"AR"	5	45	86014	34546	35.119476	-92.379944	"FAULKNER"
"AR"	5	47	17771	7673	35.47758	-93.88451	"FRANKLIN"
"AR"	5	49	11642	5973	36.355003	-91.72931	"FULTON"
"AR"	5	51	88068	44953	34.545307	-93.0759	"GARLAND"
"AR"	5	53	16464	6960	34.31103	-92.450806	"GRANT"
"AR"	5	55	37331	16161	36.09821	-90.51371	"GREENE"
"AR"	5	57	23587	10166	33.717613	-93.64793	"HEMPSTEAD"
"AR"	5	59	30353	13384	34.33745	-92.891235	"HOT SPRING"
"AR"	5	61	14300	6297	34.050293	-93.96486	"HOWARD"
"AR"	5	63	34233	14841	35.757477	-91.58705	"INDEPENDENCE"
"AR"	5	65	13249	6591	36.139477	-91.87496	"IZARD"
"AR"	5	67	18418	7956	35.61326	-91.227585	"JACKSON"
"AR"	5	69	84278	34350	34.243793	-91.98715	"JEFFERSON"
"AR"	5	71	22781	9926	35.498657	-93.484634	"JOHNSON"
"AR"	5	73	8559	4560	33.272263	-93.56312	"LAFAYETTE"
"AR"	5	75	17774	8085	36.0706	-91.07121	"LAWRENCE"
"AR"	5	77	12580	4768	34.780125	-90.76396	"LEE"
"AR"	5	79	14492	4955	33.97882	-91.709045	"LINCOLN"
"AR"	5	81	13628	6435	33.697285	-94.22059	"LITTLE RIVER"
"AR"	5	83	22486	9942	35.220757	-93.75531	"LOGAN"
"AR"	5	85	52828	20749	34.77905	-91.912155	"LONOKE"
"AR"	5	87	14243	6537	36.031136	-93.73045	"MADISON"
"AR"	5	89	16140	8235	36.29129	-92.681404	"MARION"
"AR"	5	91	40443	17727	33.384686	-93.96808	"MILLER"
"AR"	5	93	51979	22310	35.80675	-90.03042	"MISSISSIPPI"
"AR"	5	95	10254	5067	34.73284	-91.20782	"MONROE"
"AR"	5	97	9245	5048	34.55913	-93.643875	"MONTGOMERY"
"AR"	5	99	9955	4751	33.689358	-93.327446	"NEVADA"
"AR"	5	101	8608	4316	35.967766	-93.18846	"NEWTON"
"AR"	5	103	28790	13450	33.574005	-92.86145	"OUACHITA"
"AR"	5	105	10209	4702	34.98267	-92.86163	"PERRY"
"AR"	5	107	26445	10859	34.468372	-90.76197	"PHILLIPS"
"AR"	5	109	11303	5536	34.17731	-93.65681	"PIKE"
"AR"	5	111	25614	11051	35.587013	-90.60392	"POINSETT"
"AR"	5	113	20229	9236	34.48549	-94.25363	"POLK"
"AR"	5	115	54469	22851	35.33048	-93.08445	"POPE"
"AR"	5	117	9539	4790	34.807983	-91.53408	"PRAIRIE"
"AR"	5	119	361474	161135	34.76654	-92.29447	"PULASKI"
"AR"	5	121	18195	8268	36.31547	-90.98894	"RANDOLPH"
"AR"	5	125	83529	33825	34.616383	-92.63645	"SALINE"
"AR"	5	127	10996	4924	34.88086	-94.08969	"SCOTT"
"AR"	5	129	8261	4292	35.920956	-92.68827	"SEARCY"
"AR"	5	131	115071	49311	35.293915	-94.35177	"SEBASTIAN"
"AR"	5	133	15757	6434	34.016647	-94.2629	"SEVIER"
"AR"	5	135	17119	9342	36.190063	-91.49846	"SHARP"
"AR"	5	123	29329	11242	35.015873	-90.70884	"ST. FRANCIS"
"AR"	5	137	11499	5715	35.874107	-92.169914	"STONE"
"AR"	5	139	45629	20676	33.20718	-92.61279	"UNION"
"AR"	5	141	16192	9164	35.565784	-92.41416	"VAN BUREN"
"AR"	5	143	157715	64330	36.05138	-94.198685	"WASHINGTON"
"AR"	5	145	67165	27613	35.250107	-91.73056	"WHITE"
"AR"	5	147	8741	4089	35.19619	-91.24409	"WOODRUFF"
"AR"	5	149	21139	9157	35.03851	-93.36208	"YELL"
"AZ"	4	1	69423	31621	35.64528	-109.44962	"APACHE"
"AZ"	4	3	117755	51126	31.750273	-109.90432	"COCHISE"
"AZ"	4	5	116320	53443	35.77144	-111.51106	"COCONINO"
"AZ"	4	7	51335	28189	33.714684	-110.97731	"GILA"
"AZ"	4	9	33489	11430	32.865055	-109.81624	"GRAHAM"
"AZ"	4	11	8547	3744	33.068497	-109.273766	"GREENLEE"
"AZ"	4	12	19715	15133	33.863605	-114.04508	"LA PAZ"
"AZ"	4	13	3072149	1250231	33.494514	-112.087906	"MARICOPA"
"AZ"	4	15	155032	80062	35.285984	-114.08271	"MOHAVE"
"AZ"	4	17	97470	47413	35.406315	-110.25668	"NAVAJO"
"AZ"	4	19	843746	366737	32.17841	-111.08862	"PIMA"
"AZ"	4	21	179727	81154	32.965668	-111.498116	"PINAL"
"AZ"	4	23	38381	13036	31.4819	-110.90573	"SANTA CRUZ"
"AZ"	4	25	167517	81730	34.650333	-112.4147	"YAVAPAI"
"AZ"	4	27	160026	74140	32.684753	-114.388954	"YUMA"
"CA"	6	1	1443741	540183	37.716663	-122.09615	"ALAMEDA"
"CA"	6	3	1208	1514	38.632507	-119.888664	"ALPINE"
"CA"	6	5	35100	15035	38.42888	-120.71525	"AMADOR"
"CA"	6	7	203171	85523	39.648354	-121.64631	"BUTTE"
"CA"	6	9	40554	22946	38.167572	-120.55724	"CALAVERAS"
"CA"	6	11	18804	6774	39.187496	-122.15239	"COLUSA"
"CA"	6	13	948816	354577	37.942425	-122.06088	"CONTRA COSTA"
"CA"	6	15	27507	10434	41.735226	-124.11392	"DEL NORTE"
"CA"	6	17	156299	71278	38.76865	-120.5719	"EL DORADO"
"CA"	6	19	799407	270767	36.638374	-119.90347	"FRESNO"
"CA"	6	21	26453	9982	39.630024	-122.291405	"GLENN"
"CA"	6	23	126518	55912	40.747402	-123.988266	"HUMBOLDT"
"CA"	6	25	142361	43891	32.963097	-115.487595	"IMPERIAL"
"CA"	6	27	17945	9042	36.709038	-117.69333	"INYO"
"CA"	6	29	661645	231564	35.296024	-118.68334	"KERN"
"CA"	6	31	129461	36563	36.15514	-119.81127	"KINGS"
"CA"	6	33	58309	32528	39.023266	-122.75179	"LAKE"
"CA"	6	35	33828	12000	40.612366	-120.72024	"LASSEN"
"CA"	6	37	9519338	3270909	34.08851	-118.234215	"LOS ANGELES"
"CA"	6	39	123109	40387	37.035072	-120.03244	"MADERA"
"CA"	6	41	247289	104990	37.98572	-122.57595	"MARIN"
"CA"	6	43	17130	8826	37.59547	-120.00354	"MARIPOSA"
"CA"	6	45	86265	36937	39.363102	-123.430214	"MENDOCINO"
"CA"	6	47	210554	68373	37.245785	-120.67412	"MERCED"
"CA"	6	49	9449	4807	41.52736	-120.79063	"MODOC"
"CA"	6	51	12853	11757	37.853806	-118.96137	"MONO"
"CA"	6	53	401762	131708	36.450733	-121.52895	"MONTEREY"
"CA"	6	55	124279	48554	38.353764	-122.33213	"NAPA"
"CA"	6	57	92033	44282	39.270775	-120.81427	"NEVADA"
"CA"	6	59	2846289	969484	33.731518	-117.861664	"ORANGE"
"CA"	6	61	248399	107302	38.971577	-120.94762	"PLACER"
"CA"	6	63	20824	13386	40.02015	-120.8512	"PLUMAS"
"CA"	6	65	1545387	584674	33.783306	-116.803604	"RIVERSIDE"
"CA"	6	67	1223499	474814	38.561108	-121.38927	"SACRAMENTO"
"CA"	6	69	53234	16499	36.745754	-121.28884	"SAN BENITO"
"CA"	6	71	1709434	601369	34.392345	-116.98243	"SAN BERNARDINO"
"CA"	6	73	2813833	1040149	32.904617	-117.062996	"SAN DIEGO"
"CA"	6	75	776733	346527	37.75988	-122.43739	"SAN FRANCISCO"
"CA"	6	77	563598	189160	37.945957	-121.2813	"SAN JOAQUIN"
"CA"	6	79	246681	102275	35.37391	-120.58746	"SAN LUIS OBISPO"
"CA"	6	81	707161	260576	37.531036	-122.33193	"SAN MATEO"
"CA"	6	83	399347	142901	34.649384	-120.07143	"SANTA BARBARA"
"CA"	6	85	1682585	579329	37.306507	-121.91282	"SANTA CLARA"
"CA"	6	87	255602	98873	37.00235	-121.97376	"SANTA CRUZ"
"CA"	6	89	163256	68810	40.688705	-122.1212	"SHASTA"
"CA"	6	91	3555	2202	39.58206	-120.534035	"SIERRA"
"CA"	6	93	44301	21947	41.614944	-122.502815	"SISKIYOU"
"CA"	6	95	394542	134513	38.235935	-122.05183	"SOLANO"
"CA"	6	97	458614	183153	38.44009	-122.76862	"SONOMA"
"CA"	6	99	446997	150807	37.613804	-120.9588	"STANISLAUS"
"CA"	6	101	78930	28319	39.076195	-121.65816	"SUTTER"
"CA"	6	103	56039	23547	40.123055	-122.13534	"TEHAMA"
"CA"	6	105	13022	7980	40.66713	-123.0704	"TRINITY"
"CA"	6	107	368021	119639	36.234646	-119.16609	"TULARE"
"CA"	6	109	54501	28336	37.981846	-120.23277	"TUOLUMNE"
"CA"	6	111	753197	251712	34.277046	-119.04533	"VENTURA"
"CA"	6	113	168660	61587	38.634155	-121.77571	"YOLO"
"CA"	6	115	60219	22636	39.20776	-121.42228	"YUBA"
"CO"	8	1	363857	132594	39.866714	-104.86996	"ADAMS"
"CO"	8	3	14966	6088	37.509888	-105.80301	"ALAMOSA"
"CO"	8	5	487967	196835	39.641903	-104.84145	"ARAPAHOE"
"CO"	8	7	9898	6212	37.21564	-107.11253	"ARCHULETA"
"CO"	8	9	4517	2364	37.34897	-102.534134	"BACA"
"CO"	8	11	5998	2366	38.070366	-103.062996	"BENT"
"CO"	8	13	291288	119900	40.058094	-105.19515	"BOULDER"
"CO"	8	15	16242	8392	38.657692	-106.08915	"CHAFFEE"
"CO"	8	17	2231	1105	38.816936	-102.52362	"CHEYENNE"
"CO"	8	19	9322	5128	39.717407	-105.610275	"CLEAR CREEK"
"CO"	8	21	8400	3886	37.185192	-106.06776	"CONEJOS"
"CO"	8	23	3663	2202	37.288723	-105.50178	"COSTILLA"
"CO"	8	25	5518	1542	38.2253	-103.794586	"CROWLEY"
"CO"	8	27	3503	2989	38.128674	-105.41694	"CUSTER"
"CO"	8	29	27834	12374	38.814323	-107.911736	"DELTA"
"CO"	8	31	554636	251435	39.726288	-104.965485	"DENVER"
"CO"	8	33	1844	1193	37.761036	-108.58646	"DOLORES"
"CO"	8	35	175766	63333	39.46117	-104.88872	"DOUGLAS"
"CO"	8	37	41659	22111	39.58802	-106.70577	"EAGLE"
"CO"	8	41	516929	202428	38.865444	-104.748825	"EL PASO"
"CO"	8	39	19872	7113	39.29364	-104.29215	"ELBERT"
"CO"	8	43	46145	17145	38.427723	-105.30031	"FREMONT"
"CO"	8	45	43791	17336	39.536156	-107.65282	"GARFIELD"
"CO"	8	47	4757	2929	39.841995	-105.49551	"GILPIN"
"CO"	8	49	12442	10894	40.08764	-106.070984	"GRAND"
"CO"	8	51	13956	9135	38.6057	-107.01092	"GUNNISON"
"CO"	8	53	790	1304	37.823345	-107.268005	"HINSDALE"
"CO"	8	55	7862	4599	37.607616	-104.962074	"HUERFANO"
"CO"	8	57	1577	1145	40.64868	-106.267136	"JACKSON"
"CO"	8	59	527056	212488	39.72716	-105.1422	"JEFFERSON"
"CO"	8	61	1622	817	38.44931	-102.63829	"KIOWA"
"CO"	8	63	8011	3430	39.325813	-102.54775	"KIT CARSON"
"CO"	8	67	43941	20765	37.264973	-107.79821	"LA PLATA"
"CO"	8	65	7812	3913	39.214577	-106.31023	"LAKE"
"CO"	8	69	251494	105392	40.5341	-105.213005	"LARIMER"
"CO"	8	71	15207	7629	37.239838	-104.38401	"LAS ANIMAS"
"CO"	8	73	6087	2406	39.104782	-103.573494	"LINCOLN"
"CO"	8	75	20504	8424	40.663116	-103.129585	"LOGAN"
"CO"	8	77	116255	48427	39.095226	-108.509094	"MESA"
"CO"	8	79	831	1119	37.70062	-106.92083	"MINERAL"
"CO"	8	81	13184	5635	40.560036	-108.13533	"MOFFAT"
"CO"	8	83	23830	10497	37.353687	-108.57584	"MONTEZUMA"
"CO"	8	85	33432	14202	38.413616	-108.15166	"MONTROSE"
"CO"	8	87	27171	10410	40.26444	-103.796036	"MORGAN"
"CO"	8	89	20311	8813	38.01616	-103.702576	"OTERO"
"CO"	8	91	3742	2146	38.146915	-107.77056	"OURAY"
"CO"	8	93	14523	10697	39.17109	-105.7172	"PARK"
"CO"	8	95	4480	2014	40.597515	-102.407555	"PHILLIPS"
"CO"	8	97	14872	10096	39.238842	-106.8954	"PITKIN"
"CO"	8	99	14483	5977	38.062233	-102.42527	"PROWERS"
"CO"	8	101	141472	58926	38.23585	-104.623604	"PUEBLO"
"CO"	8	103	5986	2855	40.010666	-108.2796	"RIO BLANCO"
"CO"	8	105	12413	6003	37.63714	-106.326096	"RIO GRANDE"
"CO"	8	107	19690	11217	40.46176	-106.947914	"ROUTT"
"CO"	8	109	5917	3087	38.10048	-106.2104	"SAGUACHE"
"CO"	8	111	558	632	37.809074	-107.674866	"SAN JUAN"
"CO"	8	113	6594	5197	38.022102	-108.37282	"SAN MIGUEL"
"CO"	8	115	2747	1387	40.906616	-102.33115	"SEDGWICK"
"CO"	8	117	23548	24201	39.57464	-106.07064	"SUMMIT"
"CO"	8	119	20555	10362	38.91236	-105.156715	"TELLER"
"CO"	8	121	4926	2307	40.08219	-103.14309	"WASHINGTON"
"CO"	8	123	180936	66194	40.34668	-104.72821	"WELD"
"CO"	8	125	9841	4295	40.039417	-102.482414	"YUMA"
"CT"	9	1	882567	339466	41.212894	-73.35482	"FAIRFIELD"
"CT"	9	3	857183	353022	41.769966	-72.71545	"HARTFORD"
"CT"	9	5	182193	79267	41.754253	-73.212685	"LITCHFIELD"
"CT"	9	7	155071	67285	41.44938	-72.53962	"MIDDLESEX"
"CT"	9	9	824008	340732	41.390762	-72.94032	"NEW HAVEN"
"CT"	9	11	259088	110674	41.44611	-72.09295	"NEW LONDON"
"CT"	9	13	136364	51570	41.853065	-72.35839	"TOLLAND"
"CT"	9	15	109091	43959	41.834312	-71.98801	"WINDHAM"
"DC"	11	1	572059	274845	38.913612	-77.01322	"DISTRICT OF COLUMBIA"
"DE"	10	1	126697	50481	39.092712	-75.56027	"KENT"
"DE"	10	3	500265	199521	39.695614	-75.61171	"NEW CASTLE"
"DE"	10	5	156638	93070	38.651424	-75.34227	"SUSSEX"
"FL"	12	1	217955	95113	29.676435	-82.37995	"ALACHUA"
"FL"	12	3	22259	7592	30.287518	-82.23627	"BAKER"
"FL"	12	5	148217	78435	30.21917	-85.63879	"BAY"
"FL"	12	7	26088	9605	29.928877	-82.142365	"BRADFORD"
"FL"	12	9	476230	222072	28.22008	-80.68519	"BREVARD"
"FL"	12	11	1623018	741043	26.134789	-80.2061	"BROWARD"
"FL"	12	13	13017	5250	30.428612	-85.18678	"CALHOUN"
"FL"	12	15	141627	79758	26.952873	-82.13124	"CHARLOTTE"
"FL"	12	17	118085	62204	28.894636	-82.46916	"CITRUS"
"FL"	12	19	140814	53748	30.0004	-81.82374	"CLAY"
"FL"	12	21	251377	144536	26.155113	-81.67131	"COLLIER"
"FL"	12	23	56513	23579	30.1839	-82.63878	"COLUMBIA"
"FL"	12	27	32209	13608	27.201006	-81.87196	"DESOTO"
"FL"	12	29	13827	7362	29.607262	-83.11998	"DIXIE"
"FL"	12	31	778879	329778	30.320873	-81.63887	"DUVAL"
"FL"	12	33	294410	124647	30.502045	-87.27735	"ESCAMBIA"
"FL"	12	35	49832	24452	29.518686	-81.24707	"FLAGLER"
"FL"	12	37	11057	7180	29.842943	-84.78935	"FRANKLIN"
"FL"	12	39	45087	17703	30.60331	-84.618324	"GADSDEN"
"FL"	12	41	14437	5906	29.709927	-82.8329	"GILCHRIST"
"FL"	12	43	10576	5790	26.891981	-81.168365	"GLADES"
"FL"	12	45	13332	7587	29.940016	-85.26775	"GULF"
"FL"	12	47	13327	4966	30.491894	-82.94877	"HAMILTON"
"FL"	12	49	26938	9820	27.53823	-81.809105	"HARDEE"
"FL"	12	51	36210	12294	26.696404	-81.19162	"HENDRY"
"FL"	12	53	130802	62727	28.521292	-82.4814	"HERNANDO"
"FL"	12	55	87366	48846	27.43971	-81.42852	"HIGHLANDS"
"FL"	12	57	998948	425962	27.966349	-82.41208	"HILLSBOROUGH"
"FL"	12	59	18564	7998	30.853638	-85.78575	"HOLMES"
"FL"	12	61	112947	57902	27.695124	-80.454056	"INDIAN RIVER"
"FL"	12	63	46755	19490	30.769903	-85.24113	"JACKSON"
"FL"	12	65	12902	5251	30.510187	-83.88423	"JEFFERSON"
"FL"	12	67	7022	2660	30.00143	-83.183266	"LAFAYETTE"
"FL"	12	69	210528	102830	28.795923	-81.747696	"LAKE"
"FL"	12	71	440888	245405	26.602541	-81.84626	"LEE"
"FL"	12	73	239452	103974	30.462933	-84.26089	"LEON"
"FL"	12	75	34450	16570	29.330145	-82.70781	"LEVY"
"FL"	12	77	7021	3156	30.285746	-84.88324	"LIBERTY"
"FL"	12	79	18733	7836	30.443901	-83.4258	"MADISON"
"FL"	12	81	264002	138128	27.487818	-82.54907	"MANATEE"
"FL"	12	83	258916	122663	29.142855	-82.1146	"MARION"
"FL"	12	85	126731	65471	27.132402	-80.25586	"MARTIN"
"FL"	12	86	2253362	852278	25.756428	-80.30226	"MIAMI-DADE"
"FL"	12	87	79589	51617	24.777557	-81.22849	"MONROE"
"FL"	12	89	57663	25917	30.623402	-81.704765	"NASSAU"
"FL"	12	91	170498	78593	30.642029	-86.56247	"OKALOOSA"
"FL"	12	93	35910	15504	27.32525	-80.87087	"OKEECHOBEE"
"FL"	12	95	896344	361349	28.547129	-81.40416	"ORANGE"
"FL"	12	97	172493	72293	28.231941	-81.31971	"OSCEOLA"
"FL"	12	99	1131184	556428	26.637745	-80.17639	"PALM BEACH"
"FL"	12	101	344765	173717	28.276154	-82.49689	"PASCO"
"FL"	12	103	921482	481573	27.889647	-82.72777	"PINELLAS"
"FL"	12	105	483924	226376	27.992435	-81.7583	"POLK"
"FL"	12	107	70423	33870	29.597982	-81.75851	"PUTNAM"
"FL"	12	113	117743	49119	30.614138	-87.021805	"SANTA ROSA"
"FL"	12	115	325957	182467	27.16493	-82.39888	"SARASOTA"
"FL"	12	117	365196	147079	28.70991	-81.31083	"SEMINOLE"
"FL"	12	109	123135	58008	29.881863	-81.35814	"ST. JOHNS"
"FL"	12	111	192695	91262	27.348246	-80.36088	"ST. LUCIE"
"FL"	12	119	53345	25195	28.770086	-82.07554	"SUMTER"
"FL"	12	121	34844	15679	30.191685	-82.98539	"SUWANNEE"
"FL"	12	123	19256	9646	30.053738	-83.58523	"TAYLOR"
"FL"	12	125	13442	3736	30.02805	-82.367226	"UNION"
"FL"	12	127	443343	211938	29.049038	-81.13895	"VOLUSIA"
"FL"	12	129	22863	9820	30.14462	-84.36617	"WAKULLA"
"FL"	12	131	40601	29083	30.637995	-86.15596	"WALTON"
"FL"	12	133	20973	9503	30.63059	-85.6384	"WASHINGTON"
"GA"	13	1	17419	7854	31.745647	-82.31921	"APPLING"
"GA"	13	3	7609	3171	31.301054	-82.86792	"ATKINSON"
"GA"	13	5	10103	4464	31.553476	-82.45842	"BACON"
"GA"	13	7	4074	1740	31.335756	-84.40508	"BAKER"
"GA"	13	9	44700	17173	33.08261	-83.23899	"BALDWIN"
"GA"	13	11	14422	5808	34.34998	-83.513176	"BANKS"
"GA"	13	13	46144	17304	33.994617	-83.72163	"BARROW"
"GA"	13	15	76019	28751	34.212296	-84.82587	"BARTOW"
"GA"	13	17	17484	7623	31.73186	-83.25141	"BEN HILL"
"GA"	13	19	16235	7100	31.23303	-83.226395	"BERRIEN"
"GA"	13	21	153887	67194	32.82969	-83.66521	"BIBB"
"GA"	13	23	11666	4866	32.403725	-83.335106	"BLECKLEY"
