rownum	sublevel	province	sublevelnospacing	provincenospacing	id	order
85.0	"Nechi"	"Antioquia"	"nechi"	"antioquia"	"nechiantioquia"	339.0
86.0	"Necocli"	"Antioquia"	"necocli"	"antioquia"	"necocliantioquia"	117.0
87.0	"Olaya"	"Antioquia"	"olaya"	"antioquia"	"olayaantioquia"	1053.0
88.0	"Penol"	"Antioquia"	"penol"	"antioquia"	"penolantioquia"	446.0
89.0	"Peque"	"Antioquia"	"peque"	"antioquia"	"pequeantioquia"	696.0
90.0	"Pueblorrico"	"Antioquia"	"pueblorrico"	"antioquia"	"pueblorricoantioquia"	767.0
91.0	"Puerto Berrio"	"Antioquia"	"puertoberrio"	"antioquia"	"puertoberrioantioquia"	151.0
92.0	"Puerto Nare"	"Antioquia"	"puertonare"	"antioquia"	"puertonareantioquia"	424.0
93.0	"Puerto Triunfo"	"Antioquia"	"puertotriunfo"	"antioquia"	"puertotriunfoantioquia"	445.0
94.0	"Remedios"	"Antioquia"	"remedios"	"antioquia"	"remediosantioquia"	299.0
95.0	"Retiro"	"Antioquia"	"retiro"	"antioquia"	"retiroantioquia"	418.0
96.0	"Rionegro"	"Antioquia"	"rionegro"	"antioquia"	"rionegroantioquia"	57.0
97.0	"Sabanalarga"	"Antioquia"	"sabanalarga"	"antioquia"	"sabanalargaantioquia"	773.0
98.0	"Sabaneta"	"Antioquia"	"sabaneta"	"antioquia"	"sabanetaantioquia"	130.0
99.0	"Salgar"	"Antioquia"	"salgar"	"antioquia"	"salgarantioquia"	383.0
100.0	"San Andres de Cuerquia"	"Antioquia"	"sanandresdecuerquia"	"antioquia"	"sanandresdecuerquiaantioquia"	818.0
101.0	"San Carlos"	"Antioquia"	"sancarlos"	"antioquia"	"sancarlosantioquia"	454.0
102.0	"San Francisco"	"Antioquia"	"sanfrancisco"	"antioquia"	"sanfranciscoantioquia"	865.0
103.0	"San Jeronimo"	"Antioquia"	"sanjeronimo"	"antioquia"	"sanjeronimoantioquia"	589.0
104.0	"San Jose de La Montana"	"Antioquia"	"sanjosedelamontana"	"antioquia"	"sanjosedelamontanaantioquia"	1041.0
105.0	"San Juan de Uraba"	"Antioquia"	"sanjuandeuraba"	"antioquia"	"sanjuandeurabaantioquia"	330.0
106.0	"San Luis"	"Antioquia"	"sanluis"	"antioquia"	"sanluisantioquia"	628.0
107.0	"San Pedro"	"Antioquia"	"sanpedro"	"antioquia"	"sanpedroantioquia"	308.0
108.0	"San Pedro de Uraba"	"Antioquia"	"sanpedrodeuraba"	"antioquia"	"sanpedrodeurabaantioquia"	222.0
109.0	"San Rafael"	"Antioquia"	"sanrafael"	"antioquia"	"sanrafaelantioquia"	522.0
110.0	"San Roque"	"Antioquia"	"sanroque"	"antioquia"	"sanroqueantioquia"	385.0
111.0	"San Vicente"	"Antioquia"	"sanvicente"	"antioquia"	"sanvicenteantioquia"	358.0
112.0	"Santa Barbara"	"Antioquia"	"santabarbara"	"antioquia"	"santabarbaraantioquia"	288.0
113.0	"Santa Fe de Antioquia"	"Antioquia"	"santafedeantioquia"	"antioquia"	"santafedeantioquiaantioquia"	296.0
114.0	"Santa Rosa de Osos"	"Antioquia"	"santarosadeosos"	"antioquia"	"santarosadeososantioquia"	203.0
115.0	"Santo Domingo"	"Antioquia"	"santodomingo"	"antioquia"	"santodomingoantioquia"	591.0
116.0	"Segovia"	"Antioquia"	"segovia"	"antioquia"	"segoviaantioquia"	167.0
117.0	"Sonson"	"Antioquia"	"sonson"	"antioquia"	"sonsonantioquia"	153.0
118.0	"Sopetran"	"Antioquia"	"sopetran"	"antioquia"	"sopetranantioquia"	527.0
119.0	"Tamesis"	"Antioquia"	"tamesis"	"antioquia"	"tamesisantioquia"	440.0
120.0	"Taraza"	"Antioquia"	"taraza"	"antioquia"	"tarazaantioquia"	184.0
121.0	"Tarso"	"Antioquia"	"tarso"	"antioquia"	"tarsoantioquia"	821.0
122.0	"Titiribi"	"Antioquia"	"titiribi"	"antioquia"	"titiribiantioquia"	529.0
123.0	"Toledo"	"Antioquia"	"toledo"	"antioquia"	"toledoantioquia"	900.0
124.0	"Turbo"	"Antioquia"	"turbo"	"antioquia"	"turboantioquia"	41.0
125.0	"Uramita"	"Antioquia"	"uramita"	"antioquia"	"uramitaantioquia"	765.0
126.0	"Urrao"	"Antioquia"	"urrao"	"antioquia"	"urraoantioquia"	152.0
127.0	"Valdivia"	"Antioquia"	"valdivia"	"antioquia"	"valdiviaantioquia"	411.0
128.0	"Valparaiso"	"Antioquia"	"valparaiso"	"antioquia"	"valparaisoantioquia"	872.0
129.0	"Vegachi"	"Antioquia"	"vegachi"	"antioquia"	"vegachiantioquia"	608.0
130.0	"Venecia"	"Antioquia"	"venecia"	"antioquia"	"veneciaantioquia"	526.0
131.0	"Vigia del Fuerte"	"Antioquia"	"vigiadelfuerte"	"antioquia"	"vigiadelfuerteantioquia"	910.0
132.0	"Yali"	"Antioquia"	"yali"	"antioquia"	"yaliantioquia"	792.0
133.0	"Yarumal"	"Antioquia"	"yarumal"	"antioquia"	"yarumalantioquia"	145.0
134.0	"Yolombo"	"Antioquia"	"yolombo"	"antioquia"	"yolomboantioquia"	347.0
135.0	"Yondo"	"Antioquia"	"yondo"	"antioquia"	"yondoantioquia"	477.0
136.0	"Zaragoza"	"Antioquia"	"zaragoza"	"antioquia"	"zaragozaantioquia"	251.0
137.0	"Arauca"	"Arauca"	"arauca"	"arauca"	"araucaarauca"	70.0
138.0	"Arauquita"	"Arauca"	"arauquita"	"arauca"	"arauquitaarauca"	157.0
139.0	"Cravo Norte"	"Arauca"	"cravonorte"	"arauca"	"cravonortearauca"	1016.0
140.0	"Fortul"	"Arauca"	"fortul"	"arauca"	"fortularauca"	312.0
141.0	"Puerto Rondon"	"Arauca"	"puertorondon"	"arauca"	"puertorondonarauca"	998.0
142.0	"Saravena"	"Arauca"	"saravena"	"arauca"	"saravenaarauca"	137.0
143.0	"Tame"	"Arauca"	"tame"	"arauca"	"tamearauca"	119.0
144.0	"Providencia"	"Archipielago de San Andres"	"providencia"	"archipielagodesanandres"	"providenciaarchipielagodesanandres"	949.0
145.0	"San Andres"	"Archipielago de San Andres"	"sanandres"	"archipielagodesanandres"	"sanandresarchipielagodesanandres"	82.0
146.0	"Baranoa"	"Atlantico"	"baranoa"	"atlantico"	"baranoaatlantico"	110.0
147.0	"Barranquilla"	"Atlantico"	"barranquilla"	"atlantico"	"barranquillaatlantico"	4.0
148.0	"Campo de La Cruz"	"Atlantico"	"campodelacruz"	"atlantico"	"campodelacruzatlantico"	366.0
149.0	"Candelaria"	"Atlantico"	"candelaria"	"atlantico"	"candelariaatlantico"	572.0
150.0	"Galapa"	"Atlantico"	"galapa"	"atlantico"	"galapaatlantico"	190.0
151.0	"Juan de Acosta"	"Atlantico"	"juandeacosta"	"atlantico"	"juandeacostaatlantico"	488.0
152.0	"Luruaco"	"Atlantico"	"luruaco"	"atlantico"	"luruacoatlantico"	289.0
153.0	"Malambo"	"Atlantico"	"malambo"	"atlantico"	"malamboatlantico"	56.0
154.0	"Manati"	"Atlantico"	"manati"	"atlantico"	"manatiatlantico"	515.0
155.0	"Palmar de Varela"	"Atlantico"	"palmardevarela"	"atlantico"	"palmardevarelaatlantico"	283.0
156.0	"Piojo"	"Atlantico"	"piojo"	"atlantico"	"piojoatlantico"	942.0
157.0	"Polonuevo"	"Atlantico"	"polonuevo"	"atlantico"	"polonuevoatlantico"	513.0
158.0	"Ponedera"	"Atlantico"	"ponedera"	"atlantico"	"ponederaatlantico"	370.0
159.0	"Puerto Colombia"	"Atlantico"	"puertocolombia"	"atlantico"	"puertocolombiaatlantico"	237.0
160.0	"Repelon"	"Atlantico"	"repelon"	"atlantico"	"repelonatlantico"	297.0
161.0	"Sabanagrande"	"Atlantico"	"sabanagrande"	"atlantico"	"sabanagrandeatlantico"	266.0
162.0	"Sabanalarga"	"Atlantico"	"sabanalarga"	"atlantico"	"sabanalargaatlantico"	64.0
163.0	"Santa Lucia"	"Atlantico"	"santalucia"	"atlantico"	"santaluciaatlantico"	566.0
164.0	"Santo Tomas"	"Atlantico"	"santotomas"	"atlantico"	"santotomasatlantico"	280.0
165.0	"Soledad"	"Atlantico"	"soledad"	"atlantico"	"soledadatlantico"	9.0
166.0	"Suan"	"Atlantico"	"suan"	"atlantico"	"suanatlantico"	690.0
167.0	"Tubara"	"Atlantico"	"tubara"	"atlantico"	"tubaraatlantico"	637.0
168.0	"Usiacuri"	"Atlantico"	"usiacuri"	"atlantico"	"usiacuriatlantico"	737.0
170.0	"Bogota D. C."	"Bogota"	"bogotad.c."	"bogota"	"bogotad.c.bogota"	
172.0	"Achi"	"Bolivar"	"achi"	"bolivar"	"achibolivar"	355.0
173.0	"Altos del Rosario"	"Bolivar"	"altosdelrosario"	"bolivar"	"altosdelrosariobolivar"	603.0
174.0	"Arenal del Sur"	"Bolivar"	"arenaldelsur"	"bolivar"	"arenaldelsurbolivar"	465.0
175.0	"Arjona"	"Bolivar"	"arjona"	"bolivar"	"arjonabolivar"	90.0
176.0	"Arroyohondo"	"Bolivar"	"arroyohondo"	"bolivar"	"arroyohondobolivar"	738.0
177.0	"Barranco de Loba"	"Bolivar"	"barrancodeloba"	"bolivar"	"barrancodelobabolivar"	474.0
178.0	"Calamar"	"Bolivar"	"calamar"	"bolivar"	"calamarbolivar"	336.0
179.0	"Cantagallo"	"Bolivar"	"cantagallo"	"bolivar"	"cantagallobolivar"	790.0
180.0	"Carmen de Bolivar"	"Bolivar"	"carmendebolivar"	"bolivar"	"carmendebolivarbolivar"	79.0
181.0	"Cartagena"	"Bolivar"	"cartagena"	"bolivar"	"cartagenabolivar"	5.0
182.0	"Cicuco"	"Bolivar"	"cicuco"	"bolivar"	"cicucobolivar"	621.0
183.0	"Clemencia"	"Bolivar"	"clemencia"	"bolivar"	"clemenciabolivar"	586.0
184.0	"Cordoba"	"Bolivar"	"cordoba"	"bolivar"	"cordobabolivar"	539.0
185.0	"El Guamo"	"Bolivar"	"elguamo"	"bolivar"	"elguamobolivar"	788.0
186.0	"El Penon"	"Bolivar"	"elpenon"	"bolivar"	"elpenonbolivar"	791.0
187.0	"Hatillo de Loba"	"Bolivar"	"hatillodeloba"	"bolivar"	"hatillodelobabolivar"	596.0
188.0	"Magangue"	"Bolivar"	"magangue"	"bolivar"	"maganguebolivar"	27.0
189.0	"Mahates"	"Bolivar"	"mahates"	"bolivar"	"mahatesbolivar"	295.0
190.0	"Margarita"	"Bolivar"	"margarita"	"bolivar"	"margaritabolivar"	706.0
191.0	"Maria La Baja"	"Bolivar"	"marialabaja"	"bolivar"	"marialabajabolivar"	127.0
192.0	"Montecristo"	"Bolivar"	"montecristo"	"bolivar"	"montecristobolivar"	419.0
193.0	"Morales"	"Bolivar"	"morales"	"bolivar"	"moralesbolivar"	376.0
194.0	"Pinillos"	"Bolivar"	"pinillos"	"bolivar"	"pinillosbolivar"	298.0
195.0	"Regidor"	"Bolivar"	"regidor"	"bolivar"	"regidorbolivar"	739.0
196.0	"Rio Viejo"	"Bolivar"	"rioviejo"	"bolivar"	"rioviejobolivar"	327.0
197.0	"San Cristobal"	"Bolivar"	"sancristobal"	"bolivar"	"sancristobalbolivar"	861.0
198.0	"San Estanislao"	"Bolivar"	"sanestanislao"	"bolivar"	"sanestanislaobolivar"	469.0
199.0	"San Fernando"	"Bolivar"	"sanfernando"	"bolivar"	"sanfernandobolivar"	545.0
200.0	"San Jacinto"	"Bolivar"	"sanjacinto"	"bolivar"	"sanjacintobolivar"	320.0
201.0	"San Jacinto del Cauca"	"Bolivar"	"sanjacintodelcauca"	"bolivar"	"sanjacintodelcaucabolivar"	635.0
202.0	"San Juan Nepomuceno"	"Bolivar"	"sanjuannepomuceno"	"bolivar"	"sanjuannepomucenobolivar"	187.0
203.0	"San Martin de Loba"	"Bolivar"	"sanmartindeloba"	"bolivar"	"sanmartindelobabolivar"	500.0
204.0	"San Pablo"	"Bolivar"	"sanpablo"	"bolivar"	"sanpablobolivar"	248.0
205.0	"Santa Catalina"	"Bolivar"	"santacatalina"	"bolivar"	"santacatalinabolivar"	571.0
206.0	"Santa Cruz de Mompox"	"Bolivar"	"santacruzdemompox"	"bolivar"	"santacruzdemompoxbolivar"	143.0
207.0	"Santa Rosa"	"Bolivar"	"santarosa"	"bolivar"	"santarosabolivar"	384.0
208.0	"Santa Rosa del Sur"	"Bolivar"	"santarosadelsur"	"bolivar"	"santarosadelsurbolivar"	176.0
209.0	"Simiti"	"Bolivar"	"simiti"	"bolivar"	"simitibolivar"	378.0
210.0	"Soplaviento"	"Bolivar"	"soplaviento"	"bolivar"	"soplavientobolivar"	768.0
211.0	"Talaigua Nuevo"	"Bolivar"	"talaiguanuevo"	"bolivar"	"talaiguanuevobolivar"	622.0
212.0	"Tiquisio"	"Bolivar"	"tiquisio"	"bolivar"	"tiquisiobolivar"	372.0
213.0	"Turbaco"	"Bolivar"	"turbaco"	"bolivar"	"turbacobolivar"	85.0
214.0	"Turbana"	"Bolivar"	"turbana"	"bolivar"	"turbanabolivar"	525.0
215.0	"Villanueva"	"Bolivar"	"villanueva"	"bolivar"	"villanuevabolivar"	400.0
216.0	"Zambrano"	"Bolivar"	"zambrano"	"bolivar"	"zambranobolivar"	618.0
217.0	"Almeida"	"Boyaca"	"almeida"	"boyaca"	"almeidaboyaca"	1080.0
218.0	"Aquitania"	"Boyaca"	"aquitania"	"boyaca"	"aquitaniaboyaca"	427.0
219.0	"Arcabuco"	"Boyaca"	"arcabuco"	"boyaca"	"arcabucoboyaca"	928.0
220.0	"Belen"	"Boyaca"	"belen"	"boyaca"	"belenboyaca"	722.0
221.0	"Berbeo"	"Boyaca"	"berbeo"	"boyaca"	"berbeoboyaca"	1096.0
222.0	"Beteitiva"	"Boyaca"	"beteitiva"	"boyaca"	"beteitivaboyaca"	1072.0
223.0	"Boavita"	"Boyaca"	"boavita"	"boyaca"	"boavitaboyaca"	740.0
224.0	"Boyaca"	"Boyaca"	"boyaca"	"boyaca"	"boyacaboyaca"	938.0
225.0	"Briceno"	"Boyaca"	"briceno"	"boyaca"	"bricenoboyaca"	1059.0
226.0	"Buenavista"	"Boyaca"	"buenavista"	"boyaca"	"buenavistaboyaca"	891.0
227.0	"Busbanza"	"Boyaca"	"busbanza"	"boyaca"	"busbanzaboyaca"	1116.0
228.0	"Caldas"	"Boyaca"	"caldas"	"boyaca"	"caldasboyaca"	993.0
229.0	"Campohermoso"	"Boyaca"	"campohermoso"	"boyaca"	"campohermosoboyaca"	992.0
230.0	"Cerinza"	"Boyaca"	"cerinza"	"boyaca"	"cerinzaboyaca"	983.0
231.0	"Chinavita"	"Boyaca"	"chinavita"	"boyaca"	"chinavitaboyaca"	1008.0
232.0	"Chiquinquira"	"Boyaca"	"chiquinquira"	"boyaca"	"chiquinquiraboyaca"	97.0
233.0	"Chiquiza"	"Boyaca"	"chiquiza"	"boyaca"	"chiquizaboyaca"	885.0
234.0	"Chiscas"	"Boyaca"	"chiscas"	"boyaca"	"chiscasboyaca"	915.0
235.0	"Chita"	"Boyaca"	"chita"	"boyaca"	"chitaboyaca"	640.0
236.0	"Chitaraque"	"Boyaca"	"chitaraque"	"boyaca"	"chitaraqueboyaca"	847.0
237.0	"Chivata"	"Boyaca"	"chivata"	"boyaca"	"chivataboyaca"	940.0
238.0	"Chivor"	"Boyaca"	"chivor"	"boyaca"	"chivorboyaca"	1084.0
239.0	"Cienega"	"Boyaca"	"cienega"	"boyaca"	"cienegaboyaca"	923.0
240.0	"Combita"	"Boyaca"	"combita"	"boyaca"	"combitaboyaca"	544.0
241.0	"Coper"	"Boyaca"	"coper"	"boyaca"	"coperboyaca"	986.0
242.0	"Corrales"	"Boyaca"	"corrales"	"boyaca"	"corralesboyaca"	1070.0
243.0	"Covarachia"	"Boyaca"	"covarachia"	"boyaca"	"covarachiaboyaca"	1033.0
244.0	"Cubara"	"Boyaca"	"cubara"	"boyaca"	"cubaraboyaca"	855.0
245.0	"Cucaita"	"Boyaca"	"cucaita"	"boyaca"	"cucaitaboyaca"	968.0
246.0	"Cuitiva"	"Boyaca"	"cuitiva"	"boyaca"	"cuitivaboyaca"	1092.0
247.0	"Duitama"	"Boyaca"	"duitama"	"boyaca"	"duitamaboyaca"	50.0
248.0	"El Cocuy"	"Boyaca"	"elcocuy"	"boyaca"	"elcocuyboyaca"	907.0
249.0	"El Espino"	"Boyaca"	"elespino"	"boyaca"	"elespinoboyaca"	995.0
250.0	"Firavitoba"	"Boyaca"	"firavitoba"	"boyaca"	"firavitobaboyaca"	874.0
251.0	"Floresta"	"Boyaca"	"floresta"	"boyaca"	"florestaboyaca"	950.0
252.0	"Gachantiva"	"Boyaca"	"gachantiva"	"boyaca"	"gachantivaboyaca"	1044.0
253.0	"Gameza"	"Boyaca"	"gameza"	"boyaca"	"gamezaboyaca"	903.0
254.0	"Garagoa"	"Boyaca"	"garagoa"	"boyaca"	"garagoaboyaca"	431.0
255.0	"Guacamayas"	"Boyaca"	"guacamayas"	"boyaca"	"guacamayasboyaca"	1087.0
256.0	"Guateque"	"Boyaca"	"guateque"	"boyaca"	"guatequeboyaca"	671.0
257.0	"Guayata"	"Boyaca"	"guayata"	"boyaca"	"guayataboyaca"	869.0
258.0	"Guican"	"Boyaca"	"guican"	"boyaca"	"guicanboyaca"	
259.0	"Iza"	"Boyaca"	"iza"	"boyaca"	"izaboyaca"	1089.0
260.0	"Jenesano"	"Boyaca"	"jenesano"	"boyaca"	"jenesanoboyaca"	812.0
261.0	"Jerico"	"Boyaca"	"jerico"	"boyaca"	"jericoboyaca"	960.0
262.0	"La Capilla"	"Boyaca"	"lacapilla"	"boyaca"	"lacapillaboyaca"	1038.0
263.0	"La Uvita"	"Boyaca"	"lauvita"	"boyaca"	"lauvitaboyaca"	1019.0
264.0	"La Victoria"	"Boyaca"	"lavictoria"	"boyaca"	"lavictoriaboyaca"	1102.0
265.0	"Labranzagrande"	"Boyaca"	"labranzagrande"	"boyaca"	"labranzagrandeboyaca"	917.0
266.0	"Macanal"	"Boyaca"	"macanal"	"boyaca"	"macanalboyaca"	961.0
267.0	"Maripi"	"Boyaca"	"maripi"	"boyaca"	"maripiboyaca"	781.0
268.0	"Miraflores"	"Boyaca"	"miraflores"	"boyaca"	"mirafloresboyaca"	693.0
269.0	"Mongua"	"Boyaca"	"mongua"	"boyaca"	"monguaboyaca"	921.0
270.0	"Mongui"	"Boyaca"	"mongui"	"boyaca"	"monguiboyaca"	944.0
271.0	"Moniquira"	"Boyaca"	"moniquira"	"boyaca"	"moniquiraboyaca"	311.0
272.0	"Motavita"	"Boyaca"	"motavita"	"boyaca"	"motavitaboyaca"	845.0
273.0	"Muzo"	"Boyaca"	"muzo"	"boyaca"	"muzoboyaca"	665.0
274.0	"Nobsa"	"Boyaca"	"nobsa"	"boyaca"	"nobsaboyaca"	471.0
275.0	"Nuevo Colon"	"Boyaca"	"nuevocolon"	"boyaca"	"nuevocolonboyaca"	884.0
276.0	"Oicata"	"Boyaca"	"oicata"	"boyaca"	"oicataboyaca"	1055.0
277.0	"Otanche"	"Boyaca"	"otanche"	"boyaca"	"otancheboyaca"	653.0
278.0	"Pachavita"	"Boyaca"	"pachavita"	"boyaca"	"pachavitaboyaca"	1042.0
279.0	"Paez"	"Boyaca"	"paez"	"boyaca"	"paezboyaca"	1029.0
280.0	"Paipa"	"Boyaca"	"paipa"	"boyaca"	"paipaboyaca"	238.0
281.0	"Pajarito"	"Boyaca"	"pajarito"	"boyaca"	"pajaritoboyaca"	1074.0
