V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	ballotcondition	consent	Q75_1_TEXT	Q75_2_TEXT	Q75_3_TEXT	Q75_4_TEXT	Q75_5_TEXT	Q75_6_TEXT	Q75_7_TEXT	news	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	scr1_7	scr1_8	scr1_9	scr1_10	scr1_11	scr1_12	scr1_12_TEXT	Q81_1	Q81_2	Q81_3	Q81_4	Q53	polinfo1	Q57_1	Q57_2	Q57_3	Q57_4	polinfo2	Q61_1	Q61_2	Q61_3	Q61_4	polinfo3	Q65_1	Q65_2	Q65_3	Q65_4	polinfo4	Q69_1	Q69_2	Q69_3	Q69_4	polinfo5	Q73_1	Q73_2	Q73_3	Q73_4	scr2_1	scr2_4	scr2_5	scr2_6	scr2_7	scr2_11	intro	Q74_1	Q74_2	Q74_3	Q74_4	Q6	mayor_off	mayor_off_TEXT	Q7	Q7_TEXT	Q8_1	Q8_2	Q8_3	Q8_4	Q8_5	Q8_6	Q8_7	Q8_7_TEXT	Q8_8	Q8_8_TEXT	Q8_9	Q8_9_TEXT	Q9	Q9_TEXT	Q10	Q10_TEXT	Q67_1	Q67_2	Q67_3	Q67_4	Q9	Q16	Q16_TEXT	Q18	Q18_TEXT	Q19	Q19_TEXT	Q68_1	Q68_2	Q68_3	Q68_4	Q20	Q20_TEXT	Q21	Q21_TEXT	Q22	Q22_TEXT	Q23	Q23_TEXT	Q24	Q24_TEXT	Q25	Q25_TEXT	Q26	Q26_TEXT	Q27	Q27_TEXT	Q69_1	Q69_2	Q69_3	Q69_4	Q29	Q29_TEXT	Q30	Q30_TEXT	Q28	Q28_TEXT	Q31	Q31_TEXT	Q32	Q32_TEXT	Q70_1	Q70_2	Q70_3	Q70_4	mayor_on	mayor_on_TEXT	Q11	Q11_TEXT	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q12_7_TEXT	Q12_8	Q12_8_TEXT	Q12_9	Q12_9_TEXT	Q13	Q13_TEXT	Q14	Q14_TEXT	Q71_1	Q71_2	Q71_3	Q71_4	Q34	gender	yob	race_1	race_2	race_3	race_4	race_5	race_6	race_7	educ	income	marital	relig	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	debrief	comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_XuXNLAxhXTNRiCd"	"Default Response Set"	"Anonymous"	""	""	"74.104.186.162"	"0"	"11/4/16 12:02"	"11/4/16 12:09"	"1"	"on"	"1"	"Chrome"	"53.0.2785.154"	"CrOS armv7l 8530.96.0"	"1280x800"	"23.0.0"	""	"Mozilla/5.0 (X11; CrOS armv7l 8530.96.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.154 Safari/537.36"	"5"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"9.127"	"11.654"	"14.377"	"4"	"1"	"2"	"6.787"	"6.787"	"7.653"	"1"	"3"	"6.967"	"6.967"	"7.78"	"1"	"3"	"6.083"	"6.083"	"7.044"	"1"	""	"0"	"0"	"10.004"	"0"	"5"	"0.169"	"6.448"	"7.305"	"2"	"1"	"4"	"2"	"3"	"2"	"5"	"1"	"0"	"0"	"18.244"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"2"	""	"9.986"	"19.208"	"20.665"	"3"	"2"	""	"2"	""	"2"	""	"3"	""	"2"	""	"1"	""	"1"	""	"1"	""	"5.459"	"79.805"	"81.008"	"8"	"1"	""	"2"	""	"2"	""	"1"	""	"2"	""	"4.367"	"38.585"	"39.496"	"6"	"1"	""	"3"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"11.085"	"37.252"	"38.11"	"5"	"1"	"2"	"61"	""	""	"1"	""	""	""	""	"2"	"8"	"3"	"2"	"3"	""	""	"1"	"2"	""	"1"	""	"1"	"no"	"41.91130066"	"-71.12999725"	"-1"
"R_2VHAde8jBUETxJU"	"Default Response Set"	"Anonymous"	""	""	"23.120.189.94"	"0"	"11/4/16 12:05"	"11/4/16 12:09"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.451"	"6.451"	"12.355"	"1"	"1"	"2"	"2.878"	"2.878"	"4.485"	"1"	"3"	"3.377"	"3.377"	"4.982"	"1"	"3"	"3.145"	"3.145"	"4.748"	"1"	"4"	"4.033"	"4.033"	"5.996"	"1"	"1"	"3.842"	"6.236"	"7.76"	"2"	"1"	"5"	"4"	"3"	"2"	"1"	"1"	"0"	"0"	"19.573"	"0"	"1"	"2"	""	"3"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"2.612"	"60.71"	"62.531"	"43"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"82"	""	""	"1"	""	""	""	""	"2"	"6"	"1"	"1"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	"no"	"37.20410156"	"-95.73860168"	"-1"
"R_AHU0kSxhfU4GyeR"	"Default Response Set"	"Anonymous"	""	""	"12.197.215.194"	"0"	"11/4/16 12:02"	"11/4/16 12:09"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1680x1050"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"4.52"	"6.04"	"7.524"	"2"	"1"	"3"	"2.164"	"2.764"	"3.673"	"2"	"1"	"3.075"	"3.075"	"3.823"	"1"	"1"	"4.829"	"5.654"	"6.284"	"3"	"3"	"4.065"	"5.481"	"6.615"	"2"	"3"	"5.413"	"5.413"	"6.402"	"1"	"1"	"1"	"2"	"3"	"3"	"2"	"1"	"0"	"0"	"6.65"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"2"	""	"2"	""	"3.37"	"46.46"	"46.701"	"4"	"2"	""	"2"	""	"1"	""	"2"	""	"2"	""	"1"	""	"2"	""	"1"	""	"3.48"	"49.962"	"64.21"	"13"	"1"	""	"2"	""	"2"	""	"2"	""	"2"	""	"3.741"	"76.64"	"78.354"	"6"	"1"	""	"1"	""	""	""	"1"	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"4.953"	"25.844"	"29.267"	"9"	"1"	"1"	"86"	""	"1"	""	""	""	""	""	"6"	"10"	"3"	"11"	"2"	""	"2"	""	"3"	""	""	"2"	"1"	"no"	"29.75100708"	"-95.61299896"	"-1"
"R_3iPxQpgKXdFRkbo"	"Default Response Set"	"Anonymous"	""	""	"104.230.220.118"	"0"	"11/4/16 12:06"	"11/4/16 12:09"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 10.0"	"1536x864"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.054"	"6.054"	"10.266"	"1"	"1"	"3"	"2.767"	"2.767"	"5.128"	"1"	"1"	"2.353"	"2.353"	"3.399"	"1"	"3"	"1.876"	"1.876"	"3.637"	"1"	"2"	"4.297"	"4.297"	"7.241"	"1"	"1"	"1.72"	"1.72"	"3.761"	"1"	"1"	"1"	"4"	"3"	"1"	"3"	"1"	"0"	"0"	"10.558"	"0"	"1"	"2"	""	"3"	""	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"3"	""	"4.402"	"50.616"	"52.404"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"89"	""	""	"1"	""	""	""	""	"3"	"3"	"1"	"1"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"no"	"40.084198"	"-82.93779755"	"-1"
"R_7OKMJd3t8r6H10B"	"Default Response Set"	"Anonymous"	""	""	"73.141.79.129"	"0"	"11/4/16 12:06"	"11/4/16 12:09"	"1"	"on"	"1"	"Safari iPhone"	"10"	"iPhone"	"375x667"	"-1"	""	"Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B100 Safari/602.1"	"5"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.403"	"3.403"	"4.713"	"1"	"1"	"3"	"1.366"	"1.366"	"1.62"	"1"	"1"	"1.695"	"1.695"	"1.94"	"1"	"3"	"1.543"	"5.307"	"5.703"	"2"	"1"	"1.677"	"1.677"	"2.728"	"1"	"1"	"1.905"	"1.905"	"2.839"	"1"	"1"	"1"	"5"	"3"	"1"	"4"	"1"	"0"	"0"	"25.963"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"2.075"	"6.285"	"7.428"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"1.743"	"16.778"	"17.829"	"9"	"2"	""	"1"	""	"2"	""	"1"	""	"2"	""	"1.459"	"17.388"	"18.695"	"5"	"2"	""	"1"	""	"1"	""	"1"	""	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"2.895"	"23.202"	"24.188"	"7"	"1"	"2"	"90"	""	""	"1"	""	""	""	""	"5"	"7"	"1"	"2"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"Thank you!"	"39.93589783"	"-75.15339661"	"-1"
"R_3lQt0aPibJu7r6v"	"Default Response Set"	"Anonymous"	""	""	"24.99.68.163"	"0"	"11/4/16 12:04"	"11/4/16 12:09"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1536x864"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"2"	"1"	"1"	""	""	""	""	""	"1"	"1"	"1"	""	""	""	"9.837"	"19.117"	"21.981"	"5"	"1"	"3"	"4.836"	"4.836"	"6.714"	"1"	"1"	"4.109"	"4.109"	"6.042"	"1"	"1"	"4.333"	"4.333"	"5.753"	"1"	""	"0"	"0"	"10.002"	"0"	"3"	"5.411"	"5.411"	"7.706"	"1"	"1"	"2"	"1"	"3"	"3"	"3"	"1"	"0"	"0"	"14.612"	"0"	"1"	"3"	""	"2"	""	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"13.831"	"68.004"	"69.976"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"49"	""	""	"1"	""	""	""	""	"4"	"6"	"4"	"10"	"2"	""	"2"	""	"3"	""	""	"2"	"1"	"No"	"33.74110413"	"-84.10929871"	"-1"
"R_3fd8DFSr3cBgwJA"	"Default Response Set"	"Anonymous"	""	""	"96.41.186.199"	"0"	"11/4/16 12:04"	"11/4/16 12:09"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1536x864"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"4.273"	"4.273"	"6.606"	"1"	"1"	"3"	"1.909"	"1.909"	"3.013"	"1"	"1"	"2.819"	"5.396"	"6.666"	"2"	"3"	"4.798"	"4.798"	"6.814"	"1"	"1"	"6.034"	"6.034"	"7.585"	"1"	"3"	"5.312"	"5.312"	"6.3"	"1"	"1"	"1"	"5"	"3"	"1"	"3"	"1"	"0"	"0"	"13.603"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"4.534"	"12.165"	"16.063"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"1"	""	"4.372"	"67.614"	"68.14"	"10"	"1"	""	"1"	""	"2"	""	"1"	""	"2"	""	"20.251"	"62.768"	"63.734"	"6"	"2"	""	"2"	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"5.179"	"42.55"	"44.389"	"7"	"1"	"2"	"74"	""	""	"1"	""	""	""	""	"3"	"4"	"1"	"9"	"1"	"1"	""	""	"1"	"2"	""	""	"1"	""	"43.37399292"	"-124.1477051"	"-1"
"R_2YmF9qnmnAJ0syb"	"Default Response Set"	"Anonymous"	""	""	"216.82.207.2"	"0"	"11/4/16 12:03"	"11/4/16 12:10"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Macintosh"	"1280x800"	"23.0.0"	""	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.154"	"5.154"	"7.363"	"1"	"1"	"3"	"3.899"	"3.899"	"5.361"	"1"	"1"	"3.41"	"3.41"	"4.61"	"1"	"1"	"4.151"	"5.133"	"6.338"	"2"	"3"	"8.963"	"8.963"	"10.001"	"1"	"3"	"7.895"	"9.288"	"10.002"	"2"	"1"	"1"	"3"	"3"	"4"	"2"	"1"	"0"	"0"	"6.853"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"2"	""	"3.909"	"18.677"	"20.789"	"6"	"2"	""	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"1"	""	"1"	""	"2.723"	"25.61"	"26.029"	"13"	"1"	""	"2"	""	"2"	""	"2"	""	"3"	""	"2.174"	"29.251"	"32.317"	"9"	"2"	""	"3"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"7.311"	"44.72"	"46.219"	"13"	"1"	"1"	"95"	""	""	"1"	""	""	""	""	"3"	"14"	"1"	"1"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	"na"	"29.87289429"	"-98.01399994"	"-1"
"R_XWVFBB3vGgSSlKF"	"Default Response Set"	"Anonymous"	""	""	"129.252.33.84"	"0"	"11/4/16 12:04"	"11/4/16 12:10"	"1"	"on"	"1"	"Firefox"	"49"	"Windows NT 10.0"	"1366x768"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"8"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.708"	"8.708"	"12.166"	"1"	"1"	"3"	"2.661"	"2.661"	"4.111"	"1"	"1"	"3.783"	"3.783"	"5.318"	"1"	"1"	"2.123"	"2.123"	"3.667"	"1"	"3"	"4.115"	"4.115"	"5.813"	"1"	"3"	"4.295"	"4.295"	"5.97"	"1"	"2"	"2"	"4"	"3"	"2"	"4"	"1"	"0"	"0"	"12.742"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"6.011"	"16.068"	"23.768"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"5.271"	"45.873"	"53.845"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"3"	""	"5.041"	"44.574"	"48.362"	"5"	"2"	""	"3"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"6.938"	"53.959"	"58.918"	"7"	"1"	"1"	"53"	""	""	"1"	""	""	""	""	"6"	"13"	"1"	"7"	"3"	""	""	"2"	"1"	"1"	""	""	"1"	""	"33.99369812"	"-81.01989746"	"-1"
"R_2yjXMjawzDi2qkz"	"Default Response Set"	"Anonymous"	""	""	"199.227.131.146"	"0"	"11/4/16 12:06"	"11/4/16 12:10"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1680x1050"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"1.645"	"10.74"	"14.435"	"3"	"1"	"3"	"2.074"	"2.074"	"2.782"	"1"	"1"	"2.241"	"2.241"	"3.028"	"1"	"1"	"2.031"	"2.031"	"2.762"	"1"	"3"	"5.576"	"5.576"	"6.819"	"1"	"3"	"2.587"	"2.587"	"3.287"	"1"	"1"	"1"	"5"	"3"	"2"	"4"	"1"	"9.641"	"9.641"	"10.253"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"9.486"	"16.942"	"17.298"	"4"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"2.953"	"14.54"	"15.456"	"8"	"2"	""	"1"	""	"2"	""	"3"	""	"2"	""	"7.826"	"31.745"	"34.896"	"7"	"2"	""	"2"	""	""	"1"	""	""	"1"	"1"	""	""	""	""	""	""	"3"	""	"1"	""	"11.58"	"30.403"	"31.57"	"8"	"1"	"1"	"86"	""	"1"	""	""	""	""	""	"3"	"8"	"3"	"2"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	"This was great!"	"29.74189758"	"-95.56430054"	"-1"
"R_3KV2r9uBCJvd60y"	"Default Response Set"	"Anonymous"	""	""	"24.119.10.20"	"0"	"11/4/16 12:03"	"11/4/16 12:10"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1024x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"6.11"	"9.717"	"11.382"	"5"	"1"	"3"	"2.716"	"2.716"	"3.592"	"1"	"1"	"1.597"	"7.074"	"8.062"	"15"	"3"	"1.489"	"3.338"	"4.424"	"3"	"2"	"1.424"	"3.325"	"4.223"	"7"	"4"	"1.621"	"1.621"	"2.502"	"1"	"1"	"1"	"4"	"3"	"2"	"4"	"1"	"3.996"	"19.268"	"212.85"	"28"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"2"	""	"3"	""	"9.229"	"16.152"	"17.55"	"3"	"3"	""	"3"	""	"3"	""	"3"	""	"4"	""	"3"	""	"3"	""	"2"	""	"4.434"	"25.282"	"26.608"	"10"	"1"	""	"1"	""	"2"	""	"1"	""	"2"	""	"1.867"	"16.099"	"21.392"	"5"	"2"	""	"2"	""	""	"1"	"1"	""	""	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"3.636"	"28.89"	"29.999"	"7"	"1"	"1"	"80"	""	""	"1"	""	""	""	""	"3"	"7"	"1"	"10"	"3"	""	""	"2"	"1"	"2"	""	""	"1"	""	"32.82510376"	"-109.7881012"	"-1"
"R_A66Rp6AQPcdREhH"	"Default Response Set"	"Anonymous"	""	""	"134.140.106.141"	"0"	"11/4/16 12:08"	"11/4/16 12:10"	"1"	"off"	"1"	"Firefox"	"47"	"Macintosh"	"1280x800"	"21.0.0"	"1"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:47.0) Gecko/20100101 Firefox/47.0"	"6"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"3.682"	"3.682"	"6.984"	"1"	"1"	"1"	"4.041"	"4.041"	"5.29"	"1"	"3"	"3.528"	"3.528"	"4.437"	"1"	"1"	"2.624"	"2.624"	"3.718"	"1"	"1"	"1.801"	"4.086"	"5.117"	"3"	"1"	"1.386"	"1.872"	"2.774"	"2"	"1"	"1"	"4"	"3"	"3"	"3"	"1"	"7.213"	"7.213"	"7.731"	"1"	"1"	"2"	""	"3"	""	""	""	""	"1"	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"4.747"	"31.236"	"33.67"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"93"	""	""	"1"	""	""	""	""	"5"	"10"	"1"	"5"	"1"	"2"	""	""	"4"	""	""	"1"	"1"	""	"42.34240723"	"-71.08779907"	"-1"
"R_3dH2eIx1FJm6RcL"	"Default Response Set"	"Anonymous"	""	""	"50.141.240.247"	"0"	"11/4/16 12:07"	"11/4/16 12:10"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"4.117"	"4.509"	"7.061"	"2"	"1"	"2"	"3.39"	"4.422"	"6.304"	"2"	"3"	"3.25"	"3.25"	"5.668"	"1"	"4"	"4.773"	"4.773"	"6.109"	"1"	""	"0"	"0"	"10.001"	"0"	"5"	"6.942"	"6.942"	"8.791"	"1"	"1"	"1"	"3"	"3"	"1"	"2"	"1"	"0"	"0"	"7.165"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"4.188"	"11.324"	"12.982"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"2"	""	"1.961"	"17.745"	"19.564"	"8"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"1.695"	"16.638"	"18.219"	"7"	"2"	""	"2"	""	""	""	"1"	"1"	""	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"2.183"	"25.047"	"26.876"	"7"	"1"	"2"	"83"	""	""	"1"	""	""	""	""	"3"	"7"	"3"	"11"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	""	"41.68089294"	"-86.86579895"	"-1"
"R_2RQgnDA1JpmmaY9"	"Default Response Set"	"Anonymous"	""	""	"65.216.122.126"	"0"	"11/4/16 12:08"	"11/4/16 12:10"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"3"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"4.64"	"5.57"	"6.089"	"2"	"1"	"3"	"1.432"	"1.432"	"2.131"	"1"	"1"	"1.37"	"3.94"	"4.91"	"4"	"1"	"3.454"	"3.454"	"4.287"	"1"	"2"	"2.999"	"2.999"	"3.924"	"1"	"4"	"2.151"	"2.729"	"4.537"	"2"	"1"	"1"	"5"	"3"	"1"	"5"	"1"	"0"	"0"	"5.954"	"0"	"1"	"2"	""	"3"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"4.276"	"28.651"	"29.897"	"10"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"86"	""	""	"1"	""	""	""	""	"2"	"11"	"3"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"none"	"34.05439758"	"-118.2440033"	"-1"
"R_2U9s4dvrBP98K9F"	"Default Response Set"	"Anonymous"	""	""	"75.38.199.122"	"0"	"11/4/16 12:05"	"11/4/16 12:11"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.3"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.032"	"8.032"	"12.679"	"1"	"1"	"3"	"2.842"	"2.842"	"4.621"	"1"	"1"	"4.183"	"4.183"	"5.564"	"1"	"1"	"2.634"	"2.634"	"4.471"	"1"	"3"	"4.25"	"4.897"	"6.826"	"2"	"3"	"7.489"	"7.489"	"8.938"	"1"	"1"	"1"	"5"	"3"	"1"	"4"	"1"	"0"	"0"	"15.83"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"4.932"	"26.115"	"33.207"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"3.731"	"40.823"	"42.139"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"1"	""	"2.807"	"37.494"	"42.395"	"6"	"2"	""	"2"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"3.924"	"40.227"	"42.633"	"8"	"1"	"2"	"85"	""	""	"1"	""	""	""	""	"5"	"8"	"3"	"2"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"42.20610046"	"-83.62280273"	"-1"
