id	country	group_type	staff_advocacy_log	media	transnational_intensity	domestic_intensity	transnational_target	domestic_target	transnational_outside	domestic_outside
3170	0	4.0	3.2188758248682006	3	1	7.0	0.5	6.0	0.0	0.375
3291	1	4.0	0	3	4	10.0				0.6
3306	1	3.0	1.0986122886681098	1	3	8.0	0.85	2.0	0.5	0.5555556
3330	1	2.0	1.6094379124341003	1	2	2.0	0.7	4.0	0.3	0.23076923
3350	1	3.0	2.302585092994046	3	2	6.0	0.25	4.0	0.7	0.33333334
3627	0	2.0	0.6931471805599453	1		4.0	0.85	1.0	0.1	0.27272728
3631	0	4.0	2.302585092994046	3	2	5.0	0.09999999999999998	4.0	0.3	0.3
3641	0	3.0	0.6931471805599453	3	2	9.0	0.25	5.0	0.1	0.5
3708	0	4.0	3.912023005428146	3	2	5.0	0.5	4.0	0.5	0.36363637
3754	1	4.0	2.995732273553991	3	3	6.0	0.5	6.0	0.5	0.5
3760	1	4.0	1.6094379124341003	1	3	8.0	0.6	2.0	0.3	0.5555556
3761	0	4.0	2.0794415416798357	3	1	8.0	0.45	3.0	0.25	0.42857143
3931	1	3.0	3.912023005428146	1	3	7.0	0.75	4.0	0.7	0.44444445
3931	1	3.0	3.912023005428146	3	2	4.0	0.5	5.0	0.6	0.5555556
3936	0	3.0	2.302585092994046	2	4	8.0	0.175	3.0	1.0	0.5
3964	1	3.0	2.302585092994046	2	2	3.0	0.5	2.0	0.8	0.5263158
3968	1	3.0	0	3	3	9.0	0.3	4.0	0.7	0.75
3968	1	3.0	0	3	3	6.0	0.5	1.0	0.8	0.53846157
3970	0	4.0	1.6094379124341003	3	2	8.0	0.5	5.0	0.0	0.33333334
3979	0	4.0	0	2	3	10.0		4.0	0.0	0.5
4032	0	3.0	4.605170185988092	1	3	7.0	0.75	5.0	0.6	0.54545456
4032	0	3.0	3.8066624897703196	3		6.0	0.2	4.0	0.5	0.5
4033	0	1.0	2.302585092994046	2	1	7.0	0.5	6.0	0.4	0.375
4040	1	3.0	2.70805020110221	3	1	3.0	0.5	4.0	0.5	0.35714287
4054	1	3.0	4.31748811353631	3	1	8.0	0.2	0.0	0.3	0.5555556
4145	1	3.0	0.6931471805599453	1	3	7.0	0.2	5.0	0.0	0.61538464
4168	0	3.0	3.2188758248682006	3	1	2.0	0.15000000000000002		0.4	0.33333334
4246	0	1.0	2.995732273553991	2	3	6.0	0.5	1.0	0.0	0.33333334
4272	0	3.0	2.70805020110221	3	2	5.0	0.7	5.0	0.6	0.5625
4272	0	3.0	0	3	1	6.0	0.625	4.0	0.6	0.625
4422	0	2.0	5.298317366548036	1	2	5.0	0.55	5.0	0.1	0.41666666
4470	0	2.0	3.5553480614894135	2	3	7.0	0.5	5.0	0.0	0.375
4507	1	2.0	3.4011973816621555	3	1	3.0	0.65	5.0	0.1	0.30769232
4894	1	2.0	2.70805020110221	1	3	4.0	0.5	6.0	0.1	0.33333334
5162	1	4.0	0	2	2	8.0	0.3	5.0	0.5	0.42857143
5222	1	4.0	1.3862943611198906	3	1	6.0	0.07500000000000001	1.0	0.6	0.6
5229	0	4.0	1.6094379124341003	2	3	6.0	0.15000000000000002	5.0	0.5	0.33333334
5831	0	2.0	2.995732273553991	2	2	7.0	0.35	4.0	0.2	0.375
5883	1	2.0	3.912023005428146	3	2	6.0	0.7	5.0	0.15	0.4
6894	0	2.0	2.70805020110221	1	1	7.0	0.65	5.0	0.05	0.375
7055	0	3.0	2.302585092994046	2	2	6.0	0.5	2.0	0.05	0.45454547
7636	0	2.0	4.605170185988092	1	2	7.0	0.75		0.1	0.375
8118	0	3.0	2.302585092994046	3	2	8.0	0.5	4.0	0.7	0.5
8135	0	4.0	0	2	3	8.0	0.22499999999999998	5.0	0.5	0.5555556
8545	0	4.0	2.0794415416798357	2	3	7.0	0.5	4.0	0.3	0.375
8695	0	3.0	1.0986122886681098	3	1	8.0	0.15000000000000002	7.0	0.2	0.33333334
9000	0	2.0	3.912023005428146	3	3	4.0	0.6	2.0	0.2	0.27272728
9180	0	4.0	2.302585092994046	2	3	10.0	0.5	5.0	0.5	0.71428573
9250	0	4.0	2.302585092994046	2	2	4.0	0.5	5.0	0.5	0.33333334
9474	0	4.0	0	3	4	10.0		3.0		0.6
9832	0	4.0	2.302585092994046	3	2	3.0	0.55	5.0	0.3	0.30769232
9976	0	3.0	1.3862943611198906	3	2	9.0	0.35	3.0	0.4	0.5
9988	0	4.0	5.703782474656201	3	3	7.0	0	5.0	0.2	0.375
10098	0	2.0	3.2188758248682006	2	3	10.0	0.5	2.0	0.0	0.6
10329	1	3.0	2.302585092994046	3	3	7.0	0	3.0	0.7	0.5
10539	0	3.0	1.3862943611198906	3	2	2.0	0.35	4.0	0.3	0.375
10539	0	3.0	0	2	2	6.0	0.5	6.0	0.5	0.4
10880	0	4.0	3.912023005428146	3	2	8.0	0.5	6.0	0.1	0.5
10880	0	4.0	5.298317366548036	3	1	10.0	0.07500000000000001	3.0	0.0	0.5
10918	0	3.0	1.6094379124341003	1	2	9.0	0.6	6.0	0.6	0.5714286
11044	1	3.0	0.6931471805599453	1	2	8.0	0.55		0.4	0.42857143
12024	0	1.0	1.6094379124341003	1	3	8.0	0.5	4.0	0.8	0.5
12025	0	2.0	4.605170185988092	3	2	3.0	0.5	4.0	0.0	0.30769232
12035	1	3.0	0	3	4	6.0		3.0	1.0	0.6
12042	0	2.0	2.70805020110221	1	3	6.0	0.5	8.0	0.0	0.25
12047	0	2.0	2.70805020110221	3	1	5.0	0.5	5.0	0.0	0.41666666
12048	0	2.0	4.605170185988092	3	4	8.0	0.5	3.0	0.1	0.33333334
12049	0	3.0	2.70805020110221	3	3	8.0	0.25	3.0	0.7	0.33333334
12051	1	3.0	1.3862943611198906	3	3	6.0	0.5	3.0	0.4	0.5
12052	0	4.0	2.995732273553991	3	4	10.0		3.0	0.0	0.6
12054	0	3.0	1.6094379124341003	3	2	5.0	0.2	4.0	0.8	0.46153846
12068	1	3.0	0.6931471805599453	3	2	8.0	0.625	6.0	0.75	0.5555556
12084	1	3.0	1.3862943611198906	3	4	8.0		4.0		0.42857143
12087	0	3.0	2.995732273553991	3	1	4.0	0.3	3.0	0.25	0.27272728
12088	0	3.0	2.995732273553991	3	3	9.0	0.95	5.0	0.0	0.5
12094	1	3.0	5.298317366548036	2	1	3.0	0.4	6.0	0.0	0.35714287
12100	1	3.0	1.6094379124341003	3	1	9.0	0.15000000000000002	3.0	0.2	0.625
12109	0	2.0	3.091042453358316	2	3	8.0	0.5	3.0	0.0	0.5
12110	0	3.0	1.6094379124341003	3	2	6.0	0.45	6.0	0.25	0.33333334
