A1004BE	macroGAP	q1type	q2type	q3type	Z_Qcontent	womencontent	Qstructure
"PHL_2004"	0.23000002	3.0	3.0	1.0	1.0	0.0	4.0
"PHL_2010"	0.1162281	2.0	2.0	3.0	1.0	0.0	4.0
"POL_1997"	0.42446697	1.0	3.0	5.0	3.0	0.0	3.0
"POL_2001"	0.4687569	5.0	1.0	5.0	3.0	0.0	3.0
"POL_2005"	0.42199206	4.0	4.0	4.0	1.0	0.0	3.0
"POL_2007"	0.305511	5.0	5.0	3.0	3.0	0.0	2.0
"PRT_2002"	0.43068492	1.0	5.0	1.0	3.0	0.0	3.0
"PRT_2005"	0.43886304	1.0	3.0	5.0	3.0	0.0	3.0
"PRT_2009"	0.25860107	3.0	5.0	1.0	3.0	0.0	3.0
"ROM_2009"	0.31446552	2.0	2.0	5.0	3.0	0.0	1.0
"ROU_1996"	0.04117918	5.0	4.0		3.0	0.0	4.0
"ROU_2004"	0.11909413	2.0	1.0	2.0	1.0	0.0	3.0
"RUS_1999"						0.0	
"RUS_2000"						0.0	
"RUS_2004"	0.19983745	3.0	1.0	1.0	1.0	0.0	3.0
"SVK_2010"	0.37323117	3.0	1.0	5.0	3.0	0.0	4.0
"SVN_1996"						0.0	
"SVN_2004"	0.3995632	1.0	5.0	3.0	3.0	0.0	3.0
"SVN_2008"						0.0	
"SWE_1998"	0.3212552	3.0	1.0	1.0	1.0	0.0	4.0
"SWE_2002"	0.46308243	5.0	3.0	3.0	3.0	0.0	1.0
"SWE_2006"	0.095852256	3.0	3.0	1.0	1.0	0.0	4.0
"THA_2001"						0.0	
"THA_2007"	0.22451612	2.0	2.0	2.0	1.0	0.0	3.0
"TUR_2011"						0.0	
"TWN_1996"	0.79878926	1.0	1.0	1.0	1.0	0.0	3.0
"TWN_2001"	0.40407562	1.0	1.0	3.0	1.0	0.0	3.0
"TWN_2004"	0.45078146	5.0	1.0	2.0	3.0	0.0	3.0
"TWN_2008"	0.5207628	5.0	1.0	3.0	3.0	0.0	3.0
"UKR_1998"	0.25411654	3.0	5.0	1.0	3.0	0.0	4.0
"URY_2009"						0.0	
"USA_1996"	0.26441288	1.0	1.0	1.0	1.0	0.0	3.0
"USA_2004"	0.3454429	1.0	5.0	1.0	3.0	0.0	3.0
"USA_2008"	0.2856213	1.0	1.0	1.0	1.0	0.0	3.0
"ZAF_2009"	0.18035209	1.0	1.0	1.0	1.0	0.0	3.0
