CaseID	weight	tm_start	tm_finish	duration	H1_Male1	L1_Male2	N1_Male3	H2_Female1	L2_Female2	N2_Female3	Q1_Insert1	Q1_Insert2	Q1_Insert3	Q1	ORDER1	ORDER2	ANES1	PRO1	ANES2	PRO2	PQ1A	PQ1B	PQ1C	PQ1D	ORDER_1_1	ORDER_1_2	NAME1	NAME2	NAME3	NAME4	PQ1_1_Order_1	PQ1_1_Order_2	PQ1_1_Order_3	PQ1_1_Order_4	PQ1A_1	PQ1B_1	PQ1C_1	PQ1D_1	II1_II2_ORDER1	II1_II2_ORDER2	II1	II2	XPARTY7	XIDEO	XREL1	XREL2	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET
27	0.91	1.364661603E10	1.3646616183E10	2				0	0	1					0.0	1.0			1.0	0.0	73.0	50.0	50.0	50.0	0.0	1.0													1.0	2.0	2.0	-1.0	3.0	4.0	2.0	6.0	56.0	5.0	3.0	9.0	2.0	1.0	2.0	1.0	3.0	1.0	12.0	1.0	0.0	2.0	3.0	1.0	31.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0
28	0.9772	1.3646616059E10	1.3646616184E10	2				0	0	1					0.0	1.0			1.0	0.0	47.0	27.0	9.0	12.0	0.0	1.0													1.0	2.0	2.0	3.0	5.0	2.0	3.0	4.0	29.0	2.0	1.0	12.0	4.0	1.0	2.0	1.0	2.0	3.0	11.0	5.0	1.0	3.0	7.0	2.0	74.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
29	0.8406	1.3646616094E10	1.3646618881E10	46	0	1	0				1	1	1	6	0.0	1.0	0.0	1.0							1.0	0.0	1.0	4.0	2.0	3.0	1.0	4.0	3.0	2.0	55.0	53.0	60.0	56.0	2.0	1.0	1.0	1.0	5.0	3.0	13.0	6.0	29.0	2.0	1.0	13.0	4.0	1.0	1.0	1.0	1.0	1.0	15.0	1.0	1.0	1.0	2.0	2.0	23.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
30	1.0128	1.3646616107E10	1.364661621E10	1	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	2.0	3.0	1.0	4.0	1.0	4.0	3.0	2.0	60.0	60.0	61.0	59.0	2.0	1.0	1.0	2.0	6.0	3.0	2.0	5.0	23.0	1.0	1.0	10.0	3.0	1.0	1.0	0.0	3.0	1.0	18.0	5.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
31	0.5739	1.3646616211E10	1.36466165E10	4				0	0	1					1.0	0.0			0.0	1.0					0.0	1.0	3.0	1.0	4.0	2.0	2.0	4.0	3.0	1.0	50.0	60.0	40.0	50.0	2.0	1.0	2.0	3.0	5.0	4.0	2.0	1.0	61.0	5.0	4.0	10.0	3.0	1.0	2.0	1.0	2.0	3.0	6.0	1.0	1.0	2.0	4.0	2.0	41.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0
32	0.7135	1.364661626E10	1.3646616488E10	3	0	0	1								1.0	0.0	0.0	1.0							0.0	1.0	2.0	4.0	3.0	1.0	4.0	3.0	1.0	2.0	15.0	55.0	50.0	35.0	2.0	1.0	2.0	4.0	3.0	3.0	11.0	4.0	69.0	6.0	4.0	14.0	4.0	1.0	1.0	1.0	2.0	1.0	17.0	1.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
33	0.9425	1.3646616291E10	1.3646616665E10	6	0	1	0				1	1	1	7	1.0	0.0	0.0	1.0							0.0	1.0	2.0	4.0	3.0	1.0	1.0	2.0	3.0	4.0	56.0	59.0	41.0	56.0	1.0	2.0	2.0	3.0	1.0	5.0	2.0	4.0	43.0	3.0	2.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	15.0	1.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
34	1.5329	1.3646616366E10	1.3646616536E10	2	0	0	1								0.0	1.0	1.0	0.0			50.0	54.0	61.0	31.0	1.0	0.0													1.0	2.0	2.0	3.0	6.0	2.0	13.0	6.0	40.0	3.0	2.0	12.0	4.0	4.0	1.0	1.0	1.0	3.0	14.0	5.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
35	1.6382	1.3646616368E10	1.3646616601E10	3	0	0	1								1.0	0.0	1.0	0.0			75.0	100.0	100.0	23.0	0.0	1.0													2.0	1.0	2.0	2.0	7.0	2.0	9.0	2.0	45.0	4.0	3.0	9.0	2.0	2.0	1.0	1.0	4.0	1.0	18.0	5.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	1.0	3.0	7.0	1.0
36	0.3854	1.3646616521E10	1.364661684E10	5				0	1	0	1	1	1	4	0.0	1.0			0.0	1.0					1.0	0.0	2.0	1.0	4.0	3.0	2.0	3.0	4.0	1.0	93.0	76.0	66.0	65.0	2.0	1.0	2.0	3.0	3.0	4.0	13.0	5.0	29.0	2.0	1.0	12.0	4.0	5.0	2.0	1.0	5.0	1.0	8.0	1.0	1.0	3.0	5.0	2.0	55.0	1.0	1.0	1.0	0.0	2.0	7.0	1.0
37	1.0816	1.3646616527E10	1.3646616773E10	4				0	1	0	1	1	1	5	0.0	1.0			1.0	0.0	50.0	59.0	50.0	50.0	1.0	0.0													1.0	2.0	2.0	3.0	5.0	4.0	5.0	2.0	32.0	2.0	2.0	12.0	4.0	1.0	2.0	1.0	5.0	2.0	16.0	1.0	1.0	1.0	2.0	1.0	21.0	0.0	2.0	1.0	0.0	2.0	1.0	1.0
39	0.6597	1.3646616571E10	1.364661678E10	3	1	0	0				2	2	2	9	0.0	1.0	1.0	0.0			74.0	55.0	74.0	75.0	0.0	1.0													1.0	2.0	2.0	2.0	6.0	4.0	13.0	6.0	73.0	6.0	4.0	13.0	4.0	1.0	1.0	1.0	2.0	1.0	16.0	1.0	0.0	4.0	9.0	1.0	95.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
40	0.6768	1.3646616618E10	1.3646616942E10	5				0	1	0	1	1	1	7	1.0	0.0			1.0	0.0	36.0	52.0	30.0	-1.0	0.0	1.0													2.0	1.0	2.0	3.0	6.0	2.0	2.0	5.0	70.0	6.0	4.0	13.0	4.0	1.0	2.0	1.0	2.0	1.0	17.0	1.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
41	0.744	1.3646616627E10	1.3646616853E10	3	1	0	0				2	2	2	4	1.0	0.0	1.0	0.0			65.0	52.0	53.0	52.0	0.0	1.0													1.0	2.0	2.0	2.0	5.0	3.0	2.0	1.0	31.0	2.0	2.0	12.0	4.0	1.0	1.0	1.0	4.0	3.0	6.0	1.0	0.0	4.0	9.0	2.0	93.0	1.0	1.0	0.0	0.0	2.0	7.0	1.0
42	0.9061	1.3646616684E10	1.3646617088E10	6	1	0	0				2	2	2	8	0.0	1.0	1.0	0.0			45.0	55.0	24.0	24.0	0.0	1.0													2.0	1.0	2.0	3.0	2.0	5.0	9.0	6.0	88.0	7.0	4.0	9.0	2.0	1.0	1.0	1.0	1.0	4.0	9.0	2.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
43	0.5153	1.3646616812E10	1.3646617412E10	10				0	1	0	1	1	1	5	1.0	0.0			0.0	1.0					0.0	1.0	4.0	2.0	3.0	1.0	3.0	4.0	1.0	2.0	60.0	70.0	55.0	60.0	1.0	2.0	4.0	3.0	1.0	4.0	11.0	5.0	78.0	7.0	4.0	13.0	4.0	1.0	2.0	1.0	1.0	4.0	4.0	3.0	1.0	4.0	9.0	1.0	92.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0
44	1.1641	1.3646616824E10	1.3646617246E10	7	0	1	0				1	1	1	5	0.0	1.0	0.0	1.0							1.0	0.0	4.0	2.0	3.0	1.0	1.0	4.0	3.0	2.0	89.0	80.0	80.0	75.0	2.0	1.0	1.0	2.0	5.0	2.0	3.0	4.0	66.0	6.0	4.0	12.0	4.0	4.0	1.0	1.0	1.0	1.0	13.0	3.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
45	1.0816	1.3646616857E10	1.3646624945E10	134				0	0	1					0.0	1.0			1.0	0.0	59.0	50.0	39.0	36.0	0.0	1.0													1.0	2.0	3.0	4.0	1.0	4.0	3.0	5.0	34.0	2.0	2.0	13.0	4.0	1.0	2.0	1.0	2.0	1.0	16.0	1.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
46	1.1432	1.3646616861E10	1.3646617476E10	10	0	0	1								0.0	1.0	0.0	1.0							1.0	0.0	2.0	3.0	4.0	1.0	1.0	4.0	3.0	2.0	75.0	75.0	56.0	75.0	2.0	1.0	1.0	4.0	3.0	5.0	10.0	5.0	35.0	3.0	2.0	9.0	2.0	1.0	1.0	0.0	2.0	2.0	8.0	1.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0
47	0.7603	1.3646616917E10	1.3646617327E10	6				0	1	0	1	1	1	7	1.0	0.0			0.0	1.0					1.0	0.0	1.0	3.0	2.0	4.0	3.0	4.0	1.0	2.0	49.0	-1.0	56.0	51.0	1.0	2.0	2.0	3.0	5.0	4.0	3.0	5.0	60.0	5.0	4.0	10.0	3.0	1.0	2.0	1.0	3.0	1.0	14.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0
48	0.747	1.3646616995E10	1.3646617604E10	10	0	1	0				1	1	1	7	1.0	0.0	0.0	1.0							0.0	1.0	1.0	4.0	3.0	2.0	2.0	4.0	1.0	3.0	65.0	50.0	50.0	50.0	2.0	1.0	2.0	2.0	6.0	3.0	5.0	4.0	73.0	6.0	4.0	13.0	4.0	1.0	1.0	1.0	2.0	3.0	17.0	1.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
49	0.6977	1.3646617079E10	1.3646617318E10	3	0	0	1								0.0	1.0	0.0	1.0							1.0	0.0	1.0	2.0	4.0	3.0	4.0	3.0	1.0	2.0	50.0	50.0	50.0	50.0	2.0	1.0	4.0	4.0	1.0	6.0	12.0	6.0	75.0	7.0	4.0	13.0	4.0	1.0	1.0	1.0	3.0	1.0	17.0	2.0	1.0	4.0	9.0	1.0	93.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0
50	0.4746	1.3646617086E10	1.3646617219E10	2				0	1	0	1	1	1	7	1.0	0.0			1.0	0.0	40.0	50.0	50.0	50.0	0.0	1.0													1.0	2.0	1.0	1.0	6.0	4.0	13.0	6.0	24.0	1.0	1.0	11.0	3.0	5.0	2.0	0.0	3.0	3.0	8.0	5.0	1.0	1.0	2.0	2.0	21.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0
51	0.9425	1.3646617107E10	1.364661744E10	5	0	1	0				1	1	1	8	0.0	1.0	1.0	0.0			90.0	50.0	40.0	40.0	0.0	1.0													1.0	2.0	2.0	3.0	7.0	3.0	13.0	6.0	30.0	2.0	2.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	16.0	1.0	1.0	1.0	1.0	1.0	14.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
52	0.9002	1.3646617158E10	1.3646619357E10	36	1	0	0				2	2	2	-1	0.0	1.0	1.0	0.0			50.0	60.0	50.0	50.0	1.0	0.0													1.0	2.0	2.0	3.0	6.0	3.0	5.0	4.0	37.0	3.0	2.0	12.0	4.0	1.0	1.0	1.0	3.0	1.0	14.0	3.0	1.0	3.0	5.0	2.0	59.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
53	0.8326	1.3646617187E10	1.3646617649E10	7				0	1	0	1	1	1	8	1.0	0.0			1.0	0.0	50.0	60.0	50.0	50.0	0.0	1.0													1.0	2.0	1.0	3.0	7.0	6.0	3.0	2.0	89.0	7.0	4.0	8.0	1.0	1.0	2.0	1.0	2.0	4.0	7.0	1.0	1.0	1.0	2.0	1.0	22.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0
54	2.0509	1.3646617229E10	1.3646618153E10	15				0	1	0	1	1	1	5	1.0	0.0			0.0	1.0					1.0	0.0	3.0	2.0	4.0	1.0	4.0	2.0	1.0	3.0	50.0	75.0	80.0	75.0	2.0	1.0	1.0	1.0	4.0	4.0	11.0	1.0	32.0	2.0	2.0	9.0	2.0	4.0	2.0	0.0	2.0	3.0	7.0	1.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
55	0.8822	1.3646617445E10	1.3646617805E10	6				0	1	0	1	1	1	6	0.0	1.0			1.0	0.0	70.0	45.0	10.0	20.0	1.0	0.0													2.0	1.0	2.0	4.0	1.0	6.0	11.0	2.0	29.0	2.0	1.0	12.0	4.0	1.0	2.0	1.0	4.0	1.0	13.0	1.0	0.0	2.0	3.0	1.0	31.0	2.0	0.0	0.0	0.0	2.0	1.0	1.0
56	0.6177	1.3646617503E10	1.3646617641E10	2				0	0	1					0.0	1.0			1.0	0.0	50.0	50.0	50.0	50.0	0.0	1.0													1.0	2.0	2.0	3.0	7.0	4.0	2.0	2.0	87.0	7.0	4.0	12.0	4.0	1.0	2.0	1.0	1.0	3.0	11.0	2.0	0.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
57	0.969	1.3646617517E10	1.3646632485E10	249	0	1	0				1	1	1	7	1.0	0.0	1.0	0.0			50.0	65.0	50.0	50.0	0.0	1.0													2.0	1.0	2.0	4.0	1.0	6.0	3.0	5.0	55.0	5.0	3.0	11.0	3.0	1.0	1.0	1.0	3.0	1.0	16.0	3.0	1.0	4.0	8.0	1.0	84.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
58	1.5919	1.3646617548E10	1.3646617934E10	6				0	1	0	1	1	1	7	1.0	0.0			1.0	0.0	49.0	98.0	26.0	52.0	1.0	0.0													1.0	2.0	2.0	3.0	6.0	4.0	3.0	4.0	67.0	6.0	4.0	4.0	1.0	4.0	2.0	1.0	2.0	1.0	12.0	1.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0
59	0.8638	1.3646617609E10	1.3646617812E10	3	1	0	0				2	2	2	6	1.0	0.0	1.0	0.0			100.0	98.0	50.0	65.0	0.0	1.0													2.0	1.0	1.0	2.0	5.0	2.0	13.0	5.0	28.0	2.0	1.0	13.0	4.0	1.0	1.0	1.0	1.0	3.0	12.0	5.0	1.0	1.0	1.0	2.0	16.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
60	0.7762	1.3646617678E10	1.3646617872E10	3				0	0	1					1.0	0.0			0.0	1.0					0.0	1.0	1.0	4.0	2.0	3.0	1.0	2.0	3.0	4.0	75.0	63.0	0.0	0.0	1.0	2.0	4.0	4.0	3.0	6.0	3.0	5.0	50.0	4.0	3.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	19.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
61	0.5978	1.3646617718E10	1.3646618572E10	14				0	1	0	1	1	1	5	0.0	1.0			0.0	1.0					1.0	0.0	2.0	3.0	1.0	4.0	2.0	1.0	3.0	4.0	27.0	100.0	28.0	52.0	1.0	2.0	3.0	3.0	1.0	5.0	11.0	4.0	60.0	5.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	15.0	1.0	0.0	3.0	7.0	1.0	72.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
62	0.6465	1.3646617742E10	1.3646618664E10	15				1	0	0	2	2	2	7	1.0	0.0			0.0	1.0					1.0	0.0	2.0	1.0	3.0	4.0	4.0	2.0	3.0	1.0	40.0	50.0	65.0	50.0	1.0	2.0	3.0	4.0	3.0	6.0	11.0	1.0	63.0	5.0	4.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	14.0	1.0	1.0	3.0	6.0	1.0	61.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
63	1.8934	1.3646617755E10	1.3646618086E10	5	0	1	0				1	1	1	7	0.0	1.0	1.0	0.0			49.0	50.0	50.0	53.0	0.0	1.0													1.0	2.0	2.0	2.0	6.0	4.0	13.0	5.0	36.0	3.0	2.0	9.0	2.0	4.0	1.0	1.0	3.0	1.0	14.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0
64	0.7795	1.3646617859E10	1.3646618176E10	5				1	0	0	2	2	2	6	0.0	1.0			1.0	0.0	24.0	85.0	9.0	10.0	0.0	1.0													2.0	1.0	2.0	4.0	4.0	6.0	14.0	9.0	63.0	5.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	15.0	1.0	0.0	4.0	9.0	1.0	92.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
65	0.6977	1.3646617985E10	1.364661835E10	6	1	0	0				2	2	2	9	0.0	1.0	1.0	0.0			90.0	50.0	100.0	75.0	1.0	0.0													1.0	2.0	1.0	2.0	5.0	3.0	3.0	5.0	85.0	7.0	4.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	16.0	1.0	1.0	4.0	8.0	1.0	86.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
66	1.1372	1.3646618054E10	1.364661837E10	5	1	0	0				2	2	2	1	0.0	1.0	1.0	0.0			66.0	63.0	34.0	40.0	1.0	0.0													1.0	2.0	3.0	3.0	9.0	9.0	13.0	5.0	23.0	1.0	1.0	9.0	2.0	1.0	1.0	0.0	4.0	1.0	9.0	5.0	0.0	1.0	1.0	1.0	11.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0
67	1.8834	1.3646618056E10	1.3646618116E10	1				0	0	1					1.0	0.0			1.0	0.0	100.0	50.0	25.0	50.0	0.0	1.0													2.0	1.0	2.0	3.0	5.0	3.0	7.0	4.0	34.0	2.0	2.0	12.0	4.0	3.0	2.0	1.0	2.0	3.0	16.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
68	0.7776	1.3646618083E10	1.3646618301E10	3				1	0	0	2	2	2	5	1.0	0.0			0.0	1.0					0.0	1.0	2.0	1.0	3.0	4.0	4.0	3.0	2.0	1.0	50.0	51.0	50.0	50.0	2.0	1.0	3.0	3.0	5.0	4.0	3.0	1.0	71.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	9.0	1.0	1.0	2.0	3.0	1.0	34.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
69	0.7803	1.3646618116E10	1.3646618469E10	5	1	0	0				2	2	2	7	0.0	1.0	0.0	1.0							0.0	1.0	4.0	3.0	1.0	2.0	1.0	2.0	3.0	4.0	100.0	50.0	100.0	75.0	1.0	2.0	4.0	4.0	7.0	2.0	5.0	5.0	50.0	4.0	3.0	13.0	4.0	1.0	1.0	1.0	4.0	1.0	19.0	1.0	1.0	2.0	3.0	1.0	34.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0
70	0.6581	1.364661813E10	1.3646618767E10	10	0	1	0				1	1	1	7	0.0	1.0	0.0	1.0							0.0	1.0	4.0	2.0	1.0	3.0	4.0	2.0	3.0	1.0	52.0	76.0	74.0	50.0	2.0	1.0	1.0	2.0	5.0	3.0	3.0	5.0	68.0	6.0	4.0	12.0	4.0	1.0	1.0	1.0	3.0	2.0	11.0	1.0	1.0	2.0	4.0	3.0	41.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0
