iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	disap	polpris	tort	speech	new_relfre	injud	lagspeech	lagrel	lagdisap	lagtort	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.5455524	1986	31	0	45	184	0	12.3791	9.681961	2	2	2	2	2	1	1	2	2	2	2	0.26	2	0	0.0
0.6172231	1989	31	0	9	239	0	12.43158	9.704465	2	1	1	2	2	1	2	2	2	2	1	0.33	1	0	0.0
0.7625697	1990	31	0	50	253	0	12.44967	9.697346	2	2	1	2	1	1	1	2	2	2	0	0.33	5	0	0.0
0.8389097	1991	31	0	26	248	0	12.46848	9.651124	0	2	1	1	2	2	2	2	0	0	2	0.33	7	0	0.0
0.9824793	1992	31	0	13	251	0	12.48775	9.611684	2	2	2	2	2	2	1	2	2	2	2	0.33	10	0	0.0
0.9987109	1993	31	0	46	252	0	12.50708	9.611185	2	2	2	1	2	2	2	2	2	2	2	0.31	10	0	0.0
0.9961523	1994	31	0	29	263	0	12.52592	9.595306	2	2	2	2	2	2	2	2	2	2	2	0.31	3	0	0.0
0.9999333	1995	31	0	44	260	0	12.5439	9.580316	2	2	2	2	2	1	2	2	2	2	2	0.31	5	0	0.0
0.9999782	1996	31	0	0	270	0	12.56098	9.604382	2	2	1	2	2	2	1	2	2	0	2	0.31	10	0	0.0
0.9999998	1997	31	0	79	268	0	12.57727	9.620563	2	2	2	2	1	2	1	2	2	0	1	0.31	9	0	0.0
0.9999961	1998	31	0	37	265	0	12.59281	9.634582	2	2	1	2	2	2	2	2	2	2	2	0.17	10	0	0.0
0.9999896	1999	31	0	54	263	0	12.60769	9.677027	1	2	2	2	2	2	2	2	2	2	2	0.17	10	0	0.0
0.9999938	2000	31	0	54	249	0	12.62198	9.71152	2	2	2	1	2	2	2	0	2	0	2	0.17	9	0	0.0
0.9999998	2001	31	0	34	124	0	12.63569	9.677613	2	2	1	2	2	2	2	2	2	1	0	0.17	10	0	0.0
0.9999996	2002	31	0	0	668	0	12.64882	9.671453	2	2	1	1	2	1	2	2	2	1	2	0.17	5	0	0.0
0.9968787	2003	31	0	40	110	0	12.66153	8.928817	2	2	1	2	2	2	2	2	2	1	2	0.3	10	0	0.0
0.9891521	2004	31	0	31	519	0	12.67399	11.78308	2	2	1	2	2	2	2	2	2	1	2	0.3	10	0	0.0
0.9815887	2005	31	0	28	0	0	12.68632	8.114787	2	2	1	1	2	2	2	2	2	1	2	0.3	10	0	0.0
0.9983858	2006	31	0	36	1080	0	12.69857	10.4514	2	2	1	1	0	1	1	2	2	1	2	0.3	10	0	0.0
0.9998469	2007	31	0	22	732	0	14.91404	8.801409	2	2	1	2	2	2	1	0	2	1	2	0.3	10	0	0.0
0.9872677	1981	40	0	20	254	0	16.10538	6.835312	1	0	1	0	1	0	0	0	0	1	0	0.0	-7	0	0.0
0.989431	1982	40	0	21	322	0	16.10979	8.659528	1	0	0	0	1	0	0	1	1	1	0	0.0	-7	0	0.0
0.9991938	1983	40	0	22	329	0	16.11424	7.443694	0	0	0	0	0	0	0	1	1	0	0	0.0	-7	0	0.0
0.9994583	1984	40	0	23	333	0	16.11965	8.065195	1	0	0	0	0	0	0	0	0	0	0	0.0	-7	0	0.0
0.9997509	1985	40	0	24	333	0	16.12661	7.609743	1	1	0	0	0	0	0	0	1	0	0	0.0	-7	0	0.0
0.999935	1986	40	0	25	328	0	16.13544	7.933856	1	0	0	0	0	0	0	0	1	0	1	0.0	-7	0	0.0
0.9999441	1987	40	0	26	367	0	16.1458	8.571065	1	0	0	0	0	0	0	0	1	0	0	0.0	-7	0	0.0
0.9996195	1988	40	0	27	390	0	16.15686	7.105514	2	0	0	0	0	0	0	0	1	0	0	0.0	-7	0	0.0
0.9999432	1989	40	0	28	405	0	16.16747	8.340395	2	0	0	0	0	1	0	0	2	0	0	0.0	-7	0	0.0
0.9998897	1990	40	0	29	433	0	16.17683	7.908442	2	0	0	0	1	0	0	0	2	0	0	0.0	-7	0	0.0
0.9998466	1991	40	0	30	449	0	16.18472	7.691407	2	0	0	0	0	1	0	1	2	0	0	0.0	-7	0	0.0
0.9999996	1992	40	0	31	477	0	16.19139	8.222434	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9999902	1993	40	0	32	494	0	16.19707	8.104946	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9998928	1994	40	0	33	516	0	16.20218	10.32612	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9999976	1995	40	0	34	517	0	16.20701	8.789138	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9999968	1996	40	0	35	552	0	16.21158	7.690719	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	1997	40	0	36	584	0	16.21577	8.665845	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
0.9999999	1998	40	0	37	612	0	16.2196	6.599337	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	1999	40	0	38	645	0	16.22309	6.970231	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	2000	40	0	39	664	0	16.22624	7.670695	2	0	1	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	2001	40	0	40	220	0	16.22909	7.302839	2	0	1	0	0	0	0	0	2	1	0	0.0	-7	0	0.0
1.0	2002	40	0	41	557	0	16.23166	6.849406	2	0	0	0	0	0	0	0	2	1	0	0.0	-7	0	0.0
1.0	2003	40	0	42	453	0	16.23386	6.834744	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	2004	40	0	43	231	0	16.23558	7.402398	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	2005	40	0	32	421	0	16.23676	7.79882	2	0	0	0	0	0	0	0	2	0	0	0.0	-7	0	0.0
1.0	2006	40	0	39	524	0	16.23736	9.204369	2	0	0	0	0	0	0	0	2	0	0	0.0	-8	0	0.0
0.7064389	1981	41	0	23	133	0	15.57688	6.63986	2	1	1	1	2	0	0	2	1	2	1	0.0	-9	0	0.0
0.7289907	1982	41	0	24	205	0	15.60008	6.581798	2	1	1	1	2	1	1	2	2	1	1	0.0	-9	0	0.0
0.6992571	1983	41	0	25	211	0	15.62358	6.565862	2	1	1	1	2	1	1	2	2	1	1	0.0	-9	0	0.0
0.7864056	1984	41	0	26	223	0	15.64693	6.545471	2	0	0	0	2	0	1	2	2	1	1	0.0	-9	0	0.0
0.8403893	1985	41	0	27	223	0	15.66983	6.524543	2	1	1	1	1	1	0	2	2	0	0	0.0	-9	0	0.0
0.9428912	1986	41	0	0	227	0	15.69218	6.501008	1	1	0	1	2	1	1	1	2	1	1	0.0	-8	0	0.0
0.445292	1981	42	1	3	211	0	15.61852	7.317557	2	1	2	2	2	1	2	1	2	0	2	0.4	6	0	0.4
0.6768607	1982	42	1	4	311	0	15.64046	7.312467	2	2	1	2	2	1	2	2	2	2	1	0.4	6	0	0.4
0.9372938	1986	42	1	8	348	0	15.72412	7.299654	2	2	1	2	2	2	2	2	2	1	2	0.42	6	0	0.42
0.9999679	1996	42	1	0	511	0	15.91465	7.48629	2	1	1	2	2	0	2	2	2	1	0	0.42	8	0	0.42
0.3269162	1981	51	1	22	240	0	14.58668	7.789436	2	2	1	1	2	2	1	2	2	2	2	0.3	10	0	0.3
0.2974797	1982	51	1	23	338	0	14.60401	7.792587	2	2	2	2	2	2	1	2	2	1	2	0.3	10	0	0.3
0.1440476	1983	51	1	24	355	0	14.62234	7.793168	1	2	2	2	2	2	2	2	2	2	2	0.3	10	0	0.3
0.3216368	1984	51	1	25	383	0	14.63964	7.760325	2	2	1	1	2	2	2	2	1	2	2	0.2	10	0	0.2
0.3307627	1985	51	1	26	383	0	14.65323	7.716855	2	2	1	2	2	2	1	2	2	1	2	0.2	10	0	0.2
0.5144761	1988	51	1	29	434	0	14.67265	7.830642	2	2	1	2	2	2	1	2	2	1	1	0.2	10	0	0.2
0.8583003	1990	51	1	31	461	0	14.6868	7.926908	2	2	1	1	2	2	2	2	2	1	2	0.35	10	0	0.35
0.7564777	1991	51	1	32	462	0	14.69349	7.967467	2	2	0	2	2	2	1	2	2	1	2	0.35	10	0	0.35
0.9441351	1994	51	1	35	484	0	14.71567	8.068391	2	2	0	2	2	2	2	2	2	0	1	0.28	9	0	0.28
0.9997126	2000	51	1	41	372	0	14.76693	8.039177	2	2	1	2	1	2	2	2	2	1	2	0.32	9	0	0.32
0.999977	2001	51	1	42	573	0	14.77286	8.047319	2	2	1	2	1	2	2	1	2	1	2	0.32	9	0	0.32
0.9999878	2002	51	1	43	634	0	14.77773	8.058127	2	2	1	2	1	2	2	1	2	1	2	0.32	9	0	0.32
1.0	2007	51	1	44	813	0	15.33495	8.887637	2	2	1	2	2	2	2	2	2	1	2	0.4	9	0	0.4
0.4727477	1981	52	1	19	176	0	13.91174	8.869977	2	2	2	2	2	2	2	2	2	2	2	0.45	8	0	0.45
0.3941741	1982	52	1	20	262	0	13.93055	8.890734	2	2	1	1	2	2	2	2	2	2	2	0.43	8	0	0.43
0.1842017	1983	52	1	21	271	0	13.94921	8.775524	2	2	2	1	2	2	1	2	2	1	2	0.43	8	0	0.43
0.3542601	1984	52	1	22	297	0	13.96608	8.699406	2	2	2	1	1	2	1	2	2	2	2	0.43	9	0	0.43
0.4570216	1985	52	1	23	297	0	13.98011	8.643308	2	2	1	1	2	2	1	1	2	2	2	0.43	9	0	0.43
0.7186844	1987	52	1	25	336	0	13.99888	8.544493	2	2	2	1	2	2	1	2	2	2	2	0.32	9	0	0.32
0.9785444	1993	52	1	31	432	0	14.04032	8.465014	2	2	1	1	2	2	1	2	2	1	2	0.47	9	0	0.47
0.9776901	1995	52	1	33	440	0	14.05453	8.524583	2	2	0	2	2	2	2	2	2	0	1	0.47	9	0	0.47
0.999688	1997	52	1	35	459	0	14.0655	8.579007	2	2	2	2	2	2	1	2	2	1	2	0.48	10	0	0.48
0.9994501	1999	52	1	37	459	0	14.07431	8.687971	2	2	1	2	2	2	2	2	2	2	2	0.48	10	0	0.48
0.9998269	2000	52	1	38	831	0	14.07829	8.743519	2	2	2	2	2	2	2	2	2	1	2	0.48	10	0	0.48
0.9999965	2006	52	1	29	874	0	14.09951	9.24847	2	2	1	2	2	1	2	2	2	1	2	0.4	10	0	0.4
0.9999987	2004	53	1	28	385	0	13.99438	10.39425	2	2	1	2	2	2	2	2	2	1	2	0.25	9	0	0.25
0.9999983	2005	53	1	29	311	0	16.66584	9.835467	2	2	1	2	2	2	2	2	2	1	2	0.25	10	0	0.25
1.41E-7	1981	55	0	34	32	0	11.39639	7.542305	0	1	0	1	0	0	2	1	2	0	2	0.0	-9	0	0.0
1.74E-6	1982	55	0	21	71	0	11.39919	7.587592	1	2	0	1	2	1	1	1	2	1	1	0.0	-1	0	0.0
9.5E-6	1983	55	0	18	80	1	11.40198	7.61364	1	1	0	1	0	0	0	0	1	2	0	0.0	0	0	0.0
4.9E-6	1984	55	0	59	91	0	11.40477	7.657584	2	2	2	1	2	2	1	2	1	2	1	0.09	-2	0	0.0
3.76E-7	1986	55	0	10	96	0	11.41522	7.804116	2	2	2	2	2	2	2	2	2	1	2	0.09	4	0	0.0
1.44E-5	1988	55	0	41	117	0	11.43054	7.928214	1	2	1	2	2	2	2	2	2	2	2	0.09	4	0	0.0
7.04E-7	1989	55	0	31	120	0	11.4382	7.979503	2	2	2	2	2	2	1	2	2	2	2	0.09	7	0	0.0
4.06E-6	1990	55	0	24	132	0	11.44679	8.021605	0	2	1	2	2	2	2	2	2	2	2	0.09	4	0	0.0
1.144E-4	1991	55	1	30	134	0	11.45557	8.035529	2	2	2	2	2	1	1	2	2	1	2	0.48	10	0	0.48
0.0148009	1992	55	1	83	139	0	11.46456	8.023575	2	2	2	2	2	2	1	2	2	2	2	0.48	6	0	0.48
0.1653567	1993	55	1	40	138	0	11.47374	7.987636	2	2	2	2	2	1	2	2	0	1	2	0.48	7	0	0.48
0.2821056	1994	55	1	33	15	0	11.48313	8.005409	2	2	0	1	2	2	0	2	2	1	2	0.48	9	0	0.48
0.0693481	1995	55	1	12	0	0	11.49272	8.02055	2	2	1	2	2	2	1	2	2	2	2	0.48	7	0	0.48
0.1771908	1996	55	1	37	232	0	11.50288	8.05017	2	2	1	2	2	2	2	2	2	0	2	0.42	10	0	0.42
0.101955	1997	55	1	17	0	0	11.50791	8.09019	2	2	2	1	2	1	2	2	1	1	1	0.42	10	0	0.42
0.0777453	1998	55	1	17	269	0	11.51392	8.147547	2	2	1	2	2	2	2	2	2	2	2	0.42	10	0	0.42
0.2290504	2000	55	1	29	0	0	11.52683	8.303745	2	2	2	2	2	2	1	2	2	2	2	0.0	9	0	0.0
0.0790947	2001	55	1	5	0	0	11.53891	8.241161	2	2	2	2	2	2	2	2	2	2	2	0.0	4	0	0.0
0.1276758	2002	55	1	22	0	0	11.54734	8.254547	1	1	2	2	2	2	2	2	2	2	2	0.0	4	0	0.0
0.9595329	2005	55	1	61	0	0	11.5759	8.347924	2	1	1	2	2	2	2	2	2	2	1	0.36	5	0	0.36
0.9550461	2007	55	1	60	823	0	14.23169	11.3877	2	2	1	2	2	2	2	2	2	1	1	0.36	9	0	0.36
0.999999	2001	56	0	0	349	0	14.84883	8.149055	2	2	1	2	2	2	2	2	2	2	2	0.08	4	0	0.0
0.9979803	2003	56	0	16	304	0	16.13494	9.167418	2	2	2	2	2	2	2	2	1	1	2	0.21	9	0	0.0
0.9850804	2004	56	0	38	316	0	16.93947	8.613261	2	2	1	2	2	2	2	2	2	2	2	0.21	10	0	0.0
0.9117066	2005	56	0	49	1051	0	15.41343	9.228316	2	2	0	2	2	2	2	2	2	1	2	0.21	10	0	0.0
0.9837297	2006	56	0	27	706	0	15.64717	10.32897	2	2	0	2	2	2	2	2	2	0	2	0.21	2	0	0.0
0.9925065	2007	56	0	19	1471	0	17.76787	10.49561	2	2	0	2	2	2	2	2	2	0	2	0.32	8	0	0.0
0.9999994	2001	57	1	12	413	0	14.86064	10.19124	2	2	1	2	2	2	1	2	2	1	2	0.36	10	0	0.36
1.0	2004	57	1	27	69	0	15.44633	8.987206	2	2	0	2	2	2	2	2	2	1	2	0.23	5	0	0.23
1.0	2005	57	1	53	548	1	14.20181	9.018927	2	1	0	2	2	2	2	2	2	0	2	0.23	7	0	0.23
1.0	2006	57	1	43	1014	0	14.40543	12.49438	2	2	1	2	2	2	2	2	2	0	1	0.23	4	0	0.23
1.0	2007	57	1	18	852	0	15.47215	11.0426	2	2	1	2	2	1	2	2	2	1	2	0.23	1	0	0.23
0.9999999	2001	58	0	7	333	0	15.64234	8.032459	2	2	1	1	2	2	0	2	2	2	2	0.31	6	0	0.0
0.9999997	2003	58	0	61	22	0	14.34418	9.747267	2	2	1	1	2	2	2	2	2	0	2	0.31	6	0	0.0
0.9999978	2004	58	0	35	619	0	15.48076	10.0302	2	2	1	1	2	2	1	2	2	1	2	0.31	6	0	0.0
0.9999797	2005	58	0	20	554	0	15.35088	11.55382	2	2	1	1	2	2	1	2	2	1	2	0.31	6	0	0.0
1.0	2006	58	0	17	198	0	15.54359	7.043921	2	2	1	2	2	2	1	2	2	1	2	0.31	4	0	0.0
0.9999999	2007	58	0	26	438	0	16.08421	9.187356	2	2	1	1	2	2	2	2	2	1	2	0.31	8	0	0.0
0.157751	2003	60	0	16	234	0	14.17985	7.809938	2	2	2	1	2	2	1	2	2	2	2	0.32	7	0	0.0
0.7323305	2004	60	0	73	716	0	15.46119	8.90998	2	2	2	1	2	2	1	2	2	2	2	0.32	10	0	0.0
0.6273722	2005	60	0	31	556	0	14.44109	10.62541	2	2	2	2	2	2	1	2	2	2	2	0.4	4	0	0.0
0.971823	2006	60	0	41	863	1	14.87309	11.20258	2	2	2	2	2	2	2	2	2	2	2	0.4	8	0	0.0
0.8999668	2007	60	0	43	282	0	15.70309	9.570298	2	2	2	2	2	2	2	2	2	2	2	0.4	8	0	0.0
0.9098151	1981	70	1	4	670	0	18.05241	8.600116	0	0	1	1	1	1	0	2	1	0	1	0.19	-3	0	0.19
0.9607956	1982	70	1	5	921	0	18.07516	8.571069	1	1	1	2	1	1	1	1	0	1	0	0.19	-3	0	0.19
0.9976992	1986	70	1	9	940	0	18.15953	8.46664	1	1	0	2	1	1	2	1	1	0	0	0.16	-3	0	0.16
0.9987464	1987	70	1	10	1049	0	18.17945	8.465111	1	0	0	2	1	1	2	1	1	0	1	0.16	-3	0	0.16
0.9999607	1991	70	1	3	1260	0	18.25573	8.533131	0	0	0	1	1	1	1	1	0	0	0	0.29	0	0	0.29
0.9999999	1992	70	1	4	1297	0	18.27414	8.550358	2	0	0	1	1	1	1	1	0	0	0	0.28	0	0	0.28
0.9999976	1993	70	1	5	1334	0	18.29232	8.551497	2	1	0	1	1	2	1	1	2	0	0	0.28	0	0	0.28
1.0	1998	70	1	1	1501	0	18.37203	8.61479	1	1	0	2	1	1	2	0	1	0	1	0.36	6	0	0.36
1.0	2005	70	1	4	1341	0	18.45111	8.726293	1	1	0	1	0	1	1	0	1	0	1	0.29	5	0	0.29
1.0	2007	70	1	7	1368	0	19.93638	7.96267	1	0	0	2	1	1	1	1	1	0	0	0.24	8	0	0.24
7.16E-5	1982	80	0	3	0	0	12.95197	7.287703	2	2	2	1	2	2	0	2	2	2	2	0.31	-1	0	0.0
2.11E-7	1985	80	0	32	473	0	13.65057	8.871703	2	2	2	1	2	2	1	2	2	1	2	0.26	7	0	0.0
7.27E-7	1987	80	0	20	184	0	14.34027	7.228222	2	2	1	1	2	2	1	2	2	2	2	0.26	10	0	0.0
7.73E-7	1990	80	0	32	428	0	15.36042	7.213388	2	2	1	2	2	2	2	2	2	2	2	0.34	5	0	0.0
6.49E-6	1991	80	0	29	0	0	13.11458	7.810618	2	2	2	2	2	1	2	2	2	1	2	0.34	9	0	0.0
2.18E-6	1992	80	0	20	0	0	12.73301	8.009214	2	2	2	2	2	1	2	2	2	2	2	0.34	10	0	0.0
0.0166171	1994	80	0	46	522	0	16.05814	9.156851	2	2	1	2	2	1	1	2	2	1	2	0.34	5	0	0.0
0.0093818	1996	80	1	0	127	0	14.23519	8.211951	2	2	1	1	2	1	1	2	2	1	2	0.34	6	0	0.34
0.001001	1997	80	1	37	445	0	13.35821	9.017891	2	2	1	1	2	1	1	2	2	1	2	0.34	6	0	0.34
0.0610217	1998	80	1	10	29	0	14.90439	7.415406	2	2	1	1	2	1	1	2	2	1	2	0.34	10	0	0.34
0.2837614	1999	80	1	19	244	0	14.02677	6.428765	2	2	1	1	2	1	1	2	2	1	2	0.13	9	0	0.13
0.5478497	2000	80	1	6	381	0	15.61316	7.57523	2	2	0	1	2	1	1	2	2	1	2	0.13	6	0	0.13
0.8754836	2001	80	1	20	293	0	15.48632	7.629921	2	2	1	1	2	1	1	2	2	0	2	0.13	8	0	0.13
0.9999931	2003	80	1	10	496	0	14.5704	9.054461	2	2	1	2	2	2	1	2	2	1	2	0.13	9	0	0.13
1.0	2005	80	1	14	58	0	13.4513	8.006955	2	2	0	2	2	2	2	2	2	0	2	0.25	8	0	0.25
0.4775937	1982	90	0	8	362	0	15.81305	7.350043	0	0	1	0	0	1	1	0	0	0	0	0.0	-7	1	0.0
0.8009868	1983	90	0	9	376	0	15.83799	7.299052	0	1	0	1	0	1	0	0	0	1	0	0.0	-7	1	0.0
0.8686305	1984	90	0	0	389	0	15.86261	7.279387	0	0	0	2	1	2	1	0	0	0	1	0.0	-6	1	0.0
0.9118029	1985	90	0	0	389	0	15.88673	7.249146	0	0	0	1	0	1	2	1	0	0	0	0.53	-1	1	0.0
0.9715766	1986	90	0	0	383	0	15.91034	7.226967	0	0	0	1	2	1	1	0	0	0	0	0.21	3	1	0.0
0.9907926	1987	90	0	1	407	0	15.93355	7.238591	1	1	1	1	2	2	1	2	0	0	0	0.45	3	1	0.0
0.9860882	1988	90	0	2	429	0	15.9565	7.253822	0	0	0	1	2	1	1	2	1	1	1	0.45	3	1	0.0
0.9942956	1989	90	0	3	460	0	15.97941	7.269579	0	1	1	2	2	1	1	2	0	0	0	0.45	3	1	0.0
0.9970569	1990	90	0	4	477	0	16.00242	7.277127	0	1	0	1	2	2	2	2	0	1	1	0.45	3	1	0.0
0.9984584	1991	90	0	5	482	0	16.02558	7.289893	0	1	1	1	2	2	1	2	0	0	1	0.24	3	1	0.0
0.9999989	1998	90	1	2	589	0	16.18706	7.422618	2	2	1	2	2	1	2	2	1	1	2	0.43	8	0	0.43
1.0	2004	90	1	8	853	0	16.33293	7.442658	2	2	0	1	2	1	1	2	2	0	2	0.14	8	0	0.14
1.0	2007	90	1	7	0	0	17.28603	7.239649	2	2	1	2	2	0	2	2	2	1	1	0.14	3	0	0.14
0.3900216	1983	91	0	1	248	0	15.19777	6.74886	1	2	0	2	2	2	2	2	1	0	1	0.36	6	0	0.0
0.3306924	1984	91	0	2	272	0	15.22796	6.761203	1	2	0	2	2	1	2	2	1	0	2	0.36	6	0	0.0
0.3093051	1985	91	0	3	272	0	15.25798	6.772213	2	1	0	2	2	1	2	2	1	0	2	0.3	5	0	0.0
0.2939057	1986	91	0	4	288	0	15.28777	6.749629	2	1	0	2	2	1	2	2	2	0	1	0.31	5	0	0.0
0.3360816	1987	91	0	5	308	0	15.31722	6.778741	1	2	0	2	1	1	2	2	2	0	1	0.36	5	0	0.0
0.2891301	1988	91	0	6	334	0	15.34628	6.794751	1	1	0	2	2	1	2	1	1	0	2	0.36	5	0	0.0
0.3240151	1989	91	0	7	351	0	15.37487	6.808504	1	2	0	2	1	1	2	2	1	0	1	0.36	6	0	0.0
0.3531559	1990	91	0	8	363	0	15.40294	6.781408	1	2	0	1	1	2	2	1	1	0	2	0.34	6	0	0.0
0.1529091	1981	92	1	0	210	0	15.34975	7.426897	0	0	0	1	2	0	0	1	0	0	0	0.0	0	1	0.0
0.3422581	1982	92	1	0	285	0	15.35753	7.353989	0	0	0	1	0	0	1	2	0	0	0	0.0	2	1	0.0
0.5677969	1989	92	1	5	363	0	15.42998	7.37109	0	0	0	2	1	1	2	2	1	0	0	0.26	6	1	0.26
0.9979997	1992	92	1	8	378	0	15.48374	7.472377	2	1	1	1	1	1	2	2	0	0	0	0.45	7	0	0.45
0.9836218	1994	92	1	10	387	0	15.52377	7.5622	2	2	1	2	2	1	2	2	1	1	2	0.45	7	0	0.45
0.9998975	1997	92	1	13	432	0	15.58394	7.622527	2	2	1	2	2	1	2	2	1	1	2	0.45	7	0	0.45
0.9999913	1998	92	1	14	450	0	15.60334	7.639936	2	2	0	2	2	1	2	2	2	1	2	0.51	7	0	0.51
0.178278	1981	93	1	0	187	0	15.02436	6.924695	1	0	1	1	0	0	1	2	2	1	1	0.0	-5	0	0.0
0.3399376	1982	93	1	1	248	0	15.05183	6.88903	0	0	0	1	0	1	1	0	1	1	0	0.0	-5	1	0.0
0.3823539	1983	93	1	2	268	0	15.07838	6.907584	0	0	0	0	0	1	1	0	0	0	0	0.0	-5	1	0.0
0.4713818	1984	93	1	0	278	0	15.10373	6.86645	1	0	1	1	0	0	0	0	0	0	0	0.38	-1	1	0.38
0.8303066	1989	93	1	5	318	0	15.21395	6.547152	1	0	0	1	1	1	1	0	1	0	0	0.38	-1	1	0.38
0.9503059	1991	93	1	1	336	0	15.26015	6.498121	1	2	0	1	2	0	1	2	0	1	0	0.35	6	0	0.35
1.0	2001	93	1	11	882	0	15.46111	6.661578	2	2	0	1	2	1	1	2	2	0	2	0.42	8	0	0.42
0.3651941	1981	94	1	61	266	0	14.69654	8.015155	2	2	2	2	2	2	2	1	1	2	2	0.39	10	0	0.39
0.5833732	1982	94	1	62	386	0	14.7245	7.911546	2	2	2	2	2	2	2	2	2	2	2	0.39	10	0	0.39
0.8763727	1985	94	1	65	448	0	14.80754	7.927269	2	2	2	2	2	2	2	2	2	2	1	0.38	10	0	0.38
0.8675536	1988	94	1	68	541	0	14.88774	8.007284	2	2	2	2	2	2	2	2	2	2	2	0.37	10	0	0.37
0.8284318	1990	94	1	70	601	0	14.93904	8.043704	2	2	2	2	1	2	2	2	2	2	2	0.37	10	0	0.37
