intid	q1	tenure	RSentity	int_gender	int_ethnicity	off_female	off_bosniak	elected	tr_wearhijab	hijab_muslim	dv_const_1	dv_const_2	dv_const_3	dv_const_4	dv_const_5	dv_const_6
11034	1	4	1	2	1	1.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	2.0	4.0	2.0
11034	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	2.0	4.0	3.0	5.0	2.0
11034	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	3.0	4.0	5.0	4.0	4.0	2.0
11034	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	2.0	4.0	3.0	2.0	4.0
11034	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	3.0	2.0	4.0	3.0	2.0
11034	1	4	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	5.0	2.0	4.0	4.0
11034	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	2.0	4.0	3.0	4.0	4.0
11034	2	1	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	5.0	5.0	4.0	4.0	3.0
12425	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	2.0	4.0	4.0	4.0	4.0
12425	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
12425	3	3	0	2	3	1.0	1.0	1.0	0.0	0.0	5.0	3.0	4.0	3.0	5.0	5.0
12425	3	20	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	3.0	5.0	5.0	5.0
12425	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	3.0	3.0	5.0	3.0
12425	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
12425	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	5.0
12425	2	3	0	2	3	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
12425	3	3	0	2	3	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0
12425	3	2	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	3.0	3.0	3.0	3.0
12425	2	3	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	1.0	1.0	4.0	5.0	1.0
12425	2	1	0	2	3	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
12425	2	7	0	2	3	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
12425	2	3	0	2	3	1.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
12425	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
12425	2	3	0	2	3	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
12425	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	3.0	3.0	3.0
12425	2	7	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	4.0	3.0	3.0	3.0	4.0
12425	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	2.0	4.0	4.0	5.0
12425	3	0	1	2	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	5.0	1.0	1.0	5.0
12425	3	7	0	2	3	0.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0
12425	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0
12425	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	2.0	2.0	3.0	2.0	4.0	3.0
12425	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	5.0	5.0
12425	95	3	0	2	3	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
12425	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	3.0	4.0	5.0	1.0	5.0
12425	3	0	1	2	3	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	3.0	5.0	5.0
12425	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	3.0	4.0	3.0	4.0	3.0	4.0
12425	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	5.0	5.0	4.0
12425	3	7	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	4.0
12425	3	4	0	2	3	1.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	4.0	3.0	5.0
12425	3	7	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	3.0	4.0	4.0	5.0
12425	3	3	0	2	3	1.0	1.0	1.0	0.0	0.0	5.0	3.0	5.0	5.0	3.0	4.0
12425	3	0	1	2	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	5.0	2.0	2.0	5.0
12425	2	7	0	2	3	0.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
14314	3	0	0	1	1	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	3.0	5.0
14314	3	0	1	1	1	0.0	1.0	0.0	1.0	1.0	5.0	3.0	5.0	4.0	4.0	4.0
14314	3	8	0	1	1	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	4.0	3.0	5.0
14314	3	0	1	1	1	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	4.0	5.0
14314	95	0	1	1	1	0.0	0.0	0.0	0.0	0.0	5.0	2.0	5.0	1.0	5.0	5.0
14314	3	0	1	1	1	0.0	1.0	0.0	0.0	0.0	5.0	3.0	4.0	4.0	2.0	4.0
14314	3	0	1	1	1	1.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0	3.0	3.0
14314	3	3	0	1	1	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	1.0	5.0
14314	3	0	1	1	1	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	4.0	5.0	5.0
14314	3	3	0	1	1	0.0	1.0	1.0	1.0	1.0	4.0	3.0	5.0	5.0	5.0	3.0
14314	3	0	0	1	1	0.0	1.0	0.0	0.0	0.0	5.0	4.0	4.0	5.0	5.0	5.0
14314	3	0	0	1	1	0.0	1.0	0.0	0.0	0.0	5.0	5.0	4.0	5.0	5.0	3.0
14314	3	0	1	1	1	0.0	1.0	0.0	1.0	1.0	5.0	4.0	5.0	5.0	4.0	5.0
14314	95	0	1	1	1	1.0	0.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	4.0	5.0
14314	3	0	1	1	1	1.0	1.0	0.0	0.0	0.0	4.0	5.0	5.0	5.0	4.0	4.0
14314	2	0	1	1	1	1.0	0.0	0.0	0.0	0.0	4.0	4.0	5.0	5.0	3.0	4.0
14314	3	10	0	1	1	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
14314	3	3	0	1	1	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
14563	3	11	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	3.0	4.0	4.0	2.0	4.0
14563	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	4.0	5.0	4.0	5.0	5.0	5.0
14563	3	3	0	2	3	1.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	5.0	4.0	5.0
14563	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	5.0	3.0	4.0	3.0	4.0	2.0
14563	3	12	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	5.0	4.0	4.0	5.0
14563	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
14563	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	4.0	5.0	4.0	4.0	5.0	5.0
14563	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	4.0	3.0	4.0
14563	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
14563	3	0	0	2	3	0.0	1.0	0.0	1.0	1.0	3.0	3.0	3.0	4.0	4.0	3.0
14563	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
14563	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
14563	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	3.0	4.0	5.0	5.0	3.0
14563	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
14563	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	3.0	4.0	4.0	4.0	3.0	4.0
14563	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	5.0	4.0	4.0	4.0
14563	3	4	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	3.0	4.0	4.0	5.0	4.0
14563	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	3.0	4.0	4.0	4.0	3.0	4.0
14563	3	8	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	5.0	4.0	4.0
14563	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	3.0	3.0
14563	3	0	0	2	3	1.0	1.0	0.0	0.0	0.0	4.0	5.0	5.0	3.0	4.0	3.0
15041	3	1	0	2	3	1.0	1.0	1.0	1.0	1.0	4.0	4.0	5.0	4.0	4.0	5.0
15041	3	0	1	2	3	1.0	1.0	0.0	1.0	1.0	5.0	2.0	1.0	1.0	4.0	4.0
15041	3	0	1	2	3	0.0	1.0	0.0	1.0	1.0	5.0	4.0	3.0	4.0	5.0	4.0
15041	95	0	1	2	3	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	2.0	4.0
15041	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	4.0	4.0	4.0
15041	95	12	0	2	3	0.0	0.0	1.0	0.0	0.0	5.0	5.0	4.0	5.0	2.0	5.0
15041	3	8	0	2	3	0.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	3.0	1.0
15041	3	3	0	2	3	1.0	1.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	4.0	4.0
15041	3	0	1	2	3	1.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
15041	2	4	0	2	3	1.0	0.0	1.0	1.0	0.0	4.0	4.0	5.0	3.0	3.0	3.0
15041	3	6	0	2	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	5.0	2.0	4.0
15041	3	4	0	2	3	0.0	1.0	1.0	0.0	0.0	3.0	2.0	2.0	3.0	3.0	2.0
15041	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	3.0	3.0	3.0	3.0	3.0
15041	2	3	0	2	3	0.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	3.0	5.0	5.0
15041	3	3	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	2.0	4.0
15041	3	3	0	2	3	0.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0
15041	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	3.0	4.0
15041	1	0	1	2	3	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
15041	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	3.0	5.0	5.0	5.0	4.0
15041	3	7	0	2	3	0.0	1.0	1.0	0.0	0.0	1.0	4.0	5.0	1.0	5.0	4.0
15041	3	0	1	2	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
15041	2	0	1	2	3	1.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	5.0	4.0	3.0
15041	2	4	0	2	3	1.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0
15041	95	10	0	2	3	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	1.0	3.0
15041	3	0	1	2	3	0.0	1.0	0.0	1.0	1.0	5.0	3.0	3.0	4.0	4.0	3.0
18522	3	3	0	2	1	0.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	4.0
18522	2	3	0	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	4.0	4.0	3.0	3.0
18522	2	3	0	2	1	0.0	0.0	1.0	1.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
18522	3	0	0	2	1	1.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
18522	2	7	0	2	1	0.0	0.0	1.0	1.0	0.0	5.0	4.0	4.0	3.0	2.0	4.0
18522	3	1	0	2	1	1.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	1.0	4.0	4.0
18522	2	3	0	2	1	0.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	2.0	4.0
18522	3	0	0	2	1	0.0	1.0	0.0	1.0	1.0	5.0	5.0	3.0	4.0	3.0	5.0
18522	3	0	0	2	1	0.0	1.0	0.0	0.0	0.0	5.0	2.0	4.0	5.0	5.0	4.0
18522	3	0	0	2	1	1.0	1.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
18522	3	15	0	2	1	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0
18522	3	7	0	2	1	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
18522	2	5	0	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
18522	3	0	0	2	1	1.0	1.0	0.0	1.0	1.0	4.0	4.0	5.0	4.0	4.0	4.0
18522	3	25	0	2	1	0.0	1.0	1.0	0.0	0.0	5.0	2.0	4.0	4.0	4.0	4.0
18522	3	3	0	2	1	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	4.0	2.0	5.0
18522	2	0	0	2	1	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
18522	2	0	0	2	1	0.0	0.0	0.0	1.0	0.0	5.0	4.0	4.0	5.0	2.0	4.0
18522	2	0	0	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
18522	2	4	0	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
18522	3	3	0	2	1	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
26846	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	4.0	5.0	5.0
26846	1	8	1	2	1	0.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	3.0	2.0	3.0
26846	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	4.0	5.0
26846	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	5.0	4.0	5.0	4.0	5.0
26846	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	3.0	5.0	5.0	4.0	5.0
26846	1	12	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	2.0	3.0	2.0	3.0
26846	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	4.0	5.0	4.0	4.0	4.0
26846	1	4	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0
26846	1	4	1	2	1	0.0	0.0	1.0	0.0	0.0	2.0	4.0	4.0	3.0	4.0	5.0
26846	1	4	1	2	1	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0
26846	1	2	1	2	1	0.0	0.0	1.0	1.0	0.0	2.0	3.0	2.0	1.0	3.0	2.0
26846	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	5.0	4.0
26846	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	5.0	5.0	3.0	4.0	5.0	4.0
26846	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	5.0	2.0	5.0	2.0	5.0	4.0
26846	1	12	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	4.0	5.0
26846	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	3.0	4.0	2.0
26846	1	10	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	2.0	4.0	2.0	5.0	2.0
26846	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	2.0	4.0	5.0	4.0	5.0	3.0
26846	1	3	1	2	1	1.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	5.0	5.0	4.0
26846	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	4.0	5.0	4.0	5.0	4.0
26846	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	3.0	4.0	4.0	4.0	5.0
26846	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	4.0	5.0	5.0	5.0	5.0	5.0
26846	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
26846	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
26846	1	16	1	2	1	1.0	0.0	1.0	0.0	0.0	4.0	5.0	5.0	5.0	5.0	4.0
26846	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	5.0	4.0	5.0	2.0	4.0	5.0
26846	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	4.0	4.0	4.0
26846	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	5.0	3.0	4.0	5.0	4.0	5.0
26846	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	3.0	5.0	4.0	5.0	5.0
26846	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
26846	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	4.0	4.0	2.0	4.0	5.0
26846	1	8	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
26854	2	18	0	1	2	0.0	0.0	1.0	0.0	0.0	4.0	4.0	3.0	3.0	5.0	4.0
26854	2	11	0	1	2	0.0	0.0	1.0	0.0	0.0	2.0	3.0	4.0	5.0	5.0	4.0
26854	2	4	0	1	2	0.0	0.0	1.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0
26854	2	8	0	1	2	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
26854	2	8	0	1	2	0.0	0.0	1.0	0.0	0.0	3.0	4.0	5.0	4.0	3.0	3.0
26854	2	8	0	1	2	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	4.0	3.0	3.0
26854	2	12	0	1	2	0.0	0.0	1.0	1.0	0.0	3.0	3.0	4.0	4.0	3.0	3.0
26854	2	8	0	1	2	1.0	0.0	1.0	0.0	0.0	3.0	4.0	4.0	3.0	4.0	3.0
27458	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	2.0
27458	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	3.0	3.0	3.0
27458	2	0	0	1	2	0.0	0.0	0.0	0.0	0.0	4.0	2.0	4.0	2.0	4.0	2.0
27458	2	4	0	1	2	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	4.0	3.0
27458	2	4	0	1	2	0.0	0.0	1.0	0.0	0.0	5.0	4.0	3.0	5.0	2.0	3.0
27458	3	3	0	1	2	0.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	4.0	4.0	3.0
27458	3	11	0	1	2	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	4.0	5.0	5.0
27458	2	0	0	1	2	0.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0	2.0	2.0
27458	2	3	0	1	2	1.0	0.0	1.0	0.0	0.0	5.0	4.0	5.0	4.0	4.0	3.0
27458	3	7	0	1	2	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	5.0	4.0	4.0
27458	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	4.0	4.0	3.0	4.0	2.0	4.0
27458	3	4	0	1	2	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	5.0	4.0	5.0
27458	2	0	0	1	2	1.0	0.0	0.0	1.0	0.0	4.0	5.0	2.0	2.0	3.0	2.0
27458	3	7	0	1	2	0.0	1.0	1.0	1.0	1.0	4.0	5.0	4.0	5.0	4.0	5.0
27458	2	4	0	1	2	1.0	0.0	1.0	0.0	0.0	4.0	4.0	3.0	3.0	4.0	2.0
27458	2	0	0	1	2	0.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	4.0	3.0	4.0
27458	2	8	0	1	2	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	3.0	3.0	3.0
27458	2	3	0	1	2	1.0	0.0	1.0	1.0	0.0	4.0	2.0	5.0	5.0	5.0	3.0
27458	2	7	0	1	2	0.0	0.0	1.0	0.0	0.0	5.0	4.0	5.0	3.0	5.0	2.0
27458	2	12	0	1	2	0.0	0.0	1.0	1.0	0.0	4.0	3.0	2.0	4.0	3.0	3.0
27458	2	3	0	1	2	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	3.0	2.0
27458	2	0	0	1	2	1.0	0.0	0.0	1.0	0.0	3.0	2.0	3.0	4.0	3.0	2.0
27458	2	0	0	1	2	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	5.0	2.0	4.0
27458	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	4.0	3.0	3.0
27458	2	0	0	1	2	1.0	0.0	0.0	1.0	0.0	4.0	5.0	4.0	3.0	2.0	2.0
27458	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	3.0
27458	2	3	0	1	2	0.0	0.0	1.0	1.0	0.0	2.0	1.0	2.0	4.0	3.0	2.0
27458	2	0	0	1	2	0.0	0.0	0.0	1.0	0.0	2.0	2.0	4.0	3.0	3.0	2.0
27458	2	11	0	1	2	0.0	0.0	1.0	1.0	0.0	2.0	1.0	2.0	1.0	1.0	2.0
27458	2	0	0	1	2	1.0	0.0	0.0	1.0	0.0	3.0	4.0	2.0	3.0	2.0	1.0
27458	3	0	0	1	2	1.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
27458	2	0	0	1	2	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	3.0	3.0	4.0
27458	2	1	0	1	2	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	3.0	3.0
27458	3	3	0	1	2	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	5.0	5.0	4.0
27458	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	2.0	3.0	2.0
27458	2	0	0	1	2	0.0	0.0	0.0	1.0	0.0	3.0	3.0	4.0	3.0	4.0	3.0
27458	2	10	0	1	2	1.0	0.0	1.0	1.0	0.0	4.0	3.0	2.0	3.0	2.0	2.0
27458	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	5.0	4.0	2.0
27458	2	0	0	1	2	1.0	0.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	4.0	2.0
27458	2	4	0	1	2	0.0	0.0	1.0	0.0	0.0	4.0	3.0	3.0	2.0	4.0	3.0
27458	2	12	0	1	2	0.0	0.0	1.0	1.0	0.0	3.0	2.0	2.0	1.0	2.0	3.0
27458	2	0	0	1	2	0.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	2.0	2.0	2.0
27458	2	0	0	1	2	0.0	0.0	0.0	1.0	0.0	4.0	2.0	4.0	4.0	3.0	4.0
27458	2	0	0	1	2	0.0	0.0	0.0	1.0	0.0	4.0	2.0	2.0	5.0	3.0	3.0
27458	2	4	0	1	2	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	2.0	2.0	1.0
27458	2	0	0	1	2	0.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	3.0	3.0	3.0
27458	2	0	0	1	2	0.0	0.0	0.0	0.0	0.0	3.0	4.0	4.0	4.0	3.0	3.0
27458	2	3	0	1	2	1.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	3.0	2.0
27458	2	11	0	1	2	0.0	0.0	1.0	0.0	0.0	5.0	2.0	3.0	4.0	4.0	3.0
27458	2	3	0	1	2	0.0	0.0	1.0	0.0	0.0	4.0	4.0	3.0	2.0	4.0	3.0
