ID	QS4	Q70	WEIGHT	RACE	race	raceparty	Q53A	Q53B	Q53C	Q53D	Q53E	Q53F	Q53G	Q53Aint	Q53Cint	Q53Dint	Q53Bint	Q53Eint	Q53Fint	Q53Gint	partyIDstrong	partyIDlean	incarcerationpersonal	incarcerationsocial	incarcerationbias
28	"White"	"A Republican"	5.117	"White"	"White"	"White Republicans"	"Small reason"	"Big reason"	"Not a reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	1	0	0	2	2	2	1	"Republican"	"Republican"	1	0.666666666666667	0
29	"Black or African-American"	"A Democrat"	0.087	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
30	"Black or African-American"	"A Democrat"	0.207	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Don't know"	"Don't know"	2	2	2	2	0			"Democrat"	"Democrat"	0.5	0.333333333333333	1
31	"Black or African-American"	"An independent"	0.097	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	2	2	2	2	1	1	2	"Independent"	"Democrat"	0.75	0.833333333333333	1
33	"White"	"A Republican"	3.295	"White"	"White"	"White Republicans"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	1	1	1	2	2	1	2	"Republican"	"Republican"	1	0.666666666666667	0.5
34	"White"	"An independent"	3.359	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	2	2	2	0	0	2	1	"Independent"	"Democrat"	0	0.833333333333333	1
35	"Black or African-American"	"A Democrat"	0.518	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	1	2	2	0	2	0	1	"Democrat"	"Democrat"	0.5	0.333333333333333	1
36	"White"	"A Democrat"	1.214	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	2	0	0	2	1	2	2	"Democrat"	"Democrat"	0.75	1	0
37	"White"	"A Democrat"	1.233	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	1	1	0	1	2	2	"Democrat"	"Democrat"	0.25	1	0.5
39	"NA"	"An independent"	11.288	"Hispanic"	"NA"	"NA Democrats"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	2	2	0	1	1	0	0	"Independent"	"Democrat"	0.5	0.333333333333333	0.5
40	"Some other race"	"Something else"	1.347	"Other"	"Other"	"Other NAs"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	1	2	1	0	0	0	0	"Other"	"NA"	0	0.166666666666667	0.75
41	"Black or African-American"	"A Democrat"	0.126	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Don't know"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Don't know"		2	2	0	2	2		"Democrat"	"Democrat"	0.5	0.333333333333333	1
43	"Black or African-American"	"A Democrat"	0.162	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Don't know"	"Small reason"	2	2	2	0	2		1	"Democrat"	"Democrat"	0.5	0.5	1
48	"White"	"An independent"	2.081	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Not a reason"	2	2	0	1	1	2	0	"Independent"	"Democrat"	0.5	0.666666666666667	0.5
49	"Black or African-American"	"A Democrat"	0.214	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	1	1	1	2	2	1	0	"Democrat"	"Democrat"	1	0.333333333333333	0.5
50	"White"	"An independent"	2.327	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	1	1	0	1	2	2	"Independent"	"Democrat"	0.25	1	0.5
52	"Black or African-American"	"A Democrat"	0.044	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Don't know"	"Not a reason"	"Big reason"	"Don't know"	"Not a reason"	"Big reason"	"Don't know"		2		0	0	2		"Democrat"	"Democrat"	0	0.333333333333333	0.5
53	"White"	"An independent"	0.686	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	1	1	1	1	2	2	"Independent"	"Democrat"	0.5	1	0.5
55	"Some other race"	"A Democrat"	0.679	"Other"	"Other"	"Other Democrats"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	1	0	0	1	1	0	0	"Democrat"	"Democrat"	0.5	0.166666666666667	0
62	"Refused"	"Refused"	0.925	"Refused"	"Refused"	"Refused NAs"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"NA"	"NA"	0	0	0
64	"Black or African-American"	"A Democrat"	0.033	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	0	2	2	0	2	2	2	"Democrat"	"Democrat"	0.5	0.666666666666667	1
65	"Black or African-American"	"A Democrat"	0.683	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	2	1	1	1	1	1	1	"Democrat"	"Democrat"	0.5	0.666666666666667	0.5
68	"Black or African-American"	"An independent"	0.098	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	0	1	2	2	"Independent"	"Democrat"	0.25	1	1
69	"Black or African-American"	"A Democrat"	0.37	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	2	2	2	1	0	2	1	"Democrat"	"Democrat"	0.25	0.833333333333333	1
72	"Black or African-American"	"An independent"	0.041	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	0	0	0	1	2	0	0	"Independent"	"NA"	0.75	0	0
75	"Black or African-American"	"An independent"	0.08	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	2	1	1	1	"Independent"	"Democrat"	0.75	0.5	0.5
76	"Black or African-American"	"A Republican"	0.244	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	1	2	2	0	0	0	0	"Republican"	"Republican"	0	0.166666666666667	1
79	"Black or African-American"	"A Democrat"	0.119	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
80	"Black or African-American"	"A Democrat"	0.206	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	2	2	2	2	2	1	2	"Democrat"	"Democrat"	1	0.833333333333333	1
86	"Black or African-American"	"A Democrat"	0.259	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Refused"	"Don't know"	"Not a reason"	"Not a reason"	"Not a reason"	0			0	0	0	0	"Democrat"	"Democrat"	0	0	0
87	"Black or African-American"	"A Democrat"	0.392	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	2	2	2	0	0	2	0	"Democrat"	"Democrat"	0	0.666666666666667	1
91	"Black or African-American"	"A Democrat"	0.341	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	2	2	2	2	0	2	0	"Democrat"	"Democrat"	0.5	0.666666666666667	1
97	"Black or African-American"	"A Democrat"	0.173	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	1	1	2	2	"Democrat"	"Democrat"	0.5	1	1
100	"Black or African-American"	"A Democrat"	0.083	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	2	1	1	1	1	1	"Democrat"	"Democrat"	0.5	0.5	0.75
113	"Black or African-American"	"A Democrat"	0.369	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
119	"Black or African-American"	"A Democrat"	0.486	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Don't know"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	2		0	2	2	2	2	"Democrat"	"Democrat"	1	1	0
120	"Black or African-American"	"A Democrat"	0.324	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	2	0	1	2	2	2	0	"Democrat"	"Democrat"	1	0.666666666666667	0.25
121	"Black or African-American"	"A Democrat"	0.17	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	0	0	2	2	"Democrat"	"Democrat"	0	1	1
126	"Black or African-American"	"A Democrat"	0.164	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	1	0	2	2	0	1	1	"Democrat"	"Democrat"	0.5	0.5	0.5
128	"Black or African-American"	"Don't know"	0.13	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	0	2	2	1	2	1	2	"NA"	"NA"	0.75	0.5	1
129	"Black or African-American"	"A Democrat"	0.214	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	"Not a reason"	2	2	1	1	2	0	0	"Democrat"	"Democrat"	0.75	0.333333333333333	0.75
131	"Black or African-American"	"A Democrat"	0.17	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2		2	2	2	"Democrat"	"Democrat"	0.5	1	1
133	"Black or African-American"	"An independent"	0.151	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	"Small reason"	2	2	0	1	2	0	1	"Independent"	"Democrat"	0.75	0.5	0.5
134	"Black or African-American"	"A Democrat"	0.032	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	2	1	0	1	2	2	"Democrat"	"Democrat"	0.25	1	0.75
135	"Black or African-American"	"A Democrat"	0.573	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Not a reason"	2	1	1	2	2	1	0	"Democrat"	"Democrat"	1	0.5	0.5
136	"Black or African-American"	"A Democrat"	0.033	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	1	2	1	1	2	1	"Democrat"	"Democrat"	0.5	0.833333333333333	0.75
137	"Black or African-American"	"A Republican"	0.171	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Republican"	"Republican"	1	1	1
138	"Black or African-American"	"A Democrat"	0.164	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	2	1	1	1	2	2	2	"Democrat"	"Democrat"	0.75	1	0.5
139	"Black or African-American"	"A Democrat"	0.032	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	2	1	1	2	1	1	"Democrat"	"Democrat"	0.75	0.5	0.75
140	"Black or African-American"	"Refused"	0.054	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	2	2	1	1	2	1	"NA"	"NA"	0.5	0.833333333333333	1
142	"Black or African-American"	"Something else"	0.114	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Other"	"NA"	1	1	1
143	"Black or African-American"	"Refused"	0.44	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Don't know"	"Big reason"	"Don't know"	2	1	2	2		2		"NA"	"NA"	0.5	0.666666666666667	0.75
144	"Black or African-American"	"A Democrat"	0.052	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Don't know"	"Big reason"	"Big reason"	"Big reason"	"Don't know"	2		2	2	2	2		"Democrat"	"Democrat"	1	0.666666666666667	0.5
145	"Black or African-American"	"A Democrat"	0.126	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	1	2	1	2	2	2	1	"Democrat"	"Democrat"	1	0.666666666666667	0.75
146	"Black or African-American"	"A Democrat"	0.161	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
147	"Black or African-American"	"An independent"	0.034	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	1	1	1	1	"Independent"	"NA"	0.5	0.5	0.5
148	"Black or African-American"	"A Democrat"	0.069	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	2	0	0	0	2	0	0	"Democrat"	"Democrat"	0.5	0.333333333333333	0
161	"White"	"A Democrat"	2.173	"White"	"White"	"White Democrats"	"Small reason"	"Small reason"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	1	2	0	1	1	1	0	"Democrat"	"Democrat"	0.5	0.333333333333333	0.5
162	"White"	"An independent"	1.682	"White"	"White"	"White Republicans"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	2	1	1	1	2	2	"Independent"	"Republican"	0.5	1	0.75
164	"White"	"A Democrat"	6.374	"White"	"White"	"White Democrats"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	1	1	1	1	0	1	1	"Democrat"	"Democrat"	0.25	0.5	0.5
165	"White"	"A Republican"	3.481	"White"	"White"	"White Republicans"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	2	1	1	1	2	2	1	"Republican"	"Republican"	0.75	0.833333333333333	0.5
166	"Black or African-American"	"A Democrat"	0.276	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	2	1	2	2	"Democrat"	"Democrat"	0.75	1	1
169	"White"	"A Democrat"	3.767	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Not a reason"	2	2	2	1	1	1	0	"Democrat"	"Democrat"	0.5	0.5	1
170	"White"	"An independent"	1.682	"White"	"White"	"White NAs"	"Don't know"	"Don't know"	"Don't know"	"Don't know"	"Don't know"	"Don't know"	"Don't know"								"Independent"	"NA"	0	0	0
172	"White"	"A Democrat"	4.101	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	1	1	0	1	2	2	"Democrat"	"Democrat"	0.25	1	0.5
173	"White"	"An independent"	1.056	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Big reason"	2	1	1	1	1	0	2	"Independent"	"Democrat"	0.5	0.666666666666667	0.5
174	"White"	"A Democrat"	0.639	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Not a reason"	2	2	2	0	1	1	0	"Democrat"	"Democrat"	0.25	0.5	1
175	"White"	"An independent"	0.594	"White"	"White"	"White Republicans"	"Small reason"	"Big reason"	"Not a reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	1	0	0	2	2	1	0	"Independent"	"Republican"	1	0.333333333333333	0
176	"White"	"A Republican"	0.905	"White"	"White"	"White Republicans"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Big reason"	"Not a reason"	"Not a reason"	2	1	1	0	2	0	0	"Republican"	"Republican"	0.5	0.333333333333333	0.5
178	"White"	"Don't know"	1.224	"White"	"White"	"White NAs"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Small reason"	1	1	0	0	0	1	1	"NA"	"NA"	0	0.5	0.25
180	"Black or African-American"	"An independent"	1.049	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	2	2	0	2	2	0	0	"Independent"	"NA"	1	0.333333333333333	0.5
182	"White"	"A Democrat"	0.585	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	2	1	1	0	1	2	1	"Democrat"	"Democrat"	0.25	0.833333333333333	0.5
183	"White"	"A Republican"	2.74	"White"	"White"	"White Republicans"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	0	0	0	0	2	0	0	"Republican"	"Republican"	0.5	0	0
184	"White"	"An independent"	4.723	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	2	1	1	1	2	2	"Independent"	"Democrat"	0.5	1	0.75
185	"White"	"A Republican"	1.431	"White"	"White"	"White Republicans"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	2	2	1	1	2	1	"Republican"	"Republican"	0.5	0.833333333333333	1
190	"White"	"A Democrat"	1.294	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	2	2	2	2	2	1	1	"Democrat"	"Democrat"	1	0.666666666666667	1
192	"White"	"An independent"	1.065	"White"	"White"	"White Republicans"	"Small reason"	"Don't know"	"Small reason"	"Small reason"	"Don't know"	"Not a reason"	"Don't know"	1	1	1			0		"Independent"	"Republican"	0	0.166666666666667	0.5
196	"White"	"A Republican"	2.341	"White"	"White"	"White Republicans"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Small reason"	1	1	0	0	1	0	1	"Republican"	"Republican"	0.25	0.333333333333333	0.25
197	"White"	"A Democrat"	8.436	"White"	"White"	"White Democrats"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Small reason"	"Small reason"	"Not a reason"	1	0	0	0	1	1	0	"Democrat"	"Democrat"	0.25	0.333333333333333	0
199	"White"	"An independent"	1.205	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	2	0	0	0	1	0	0	"Independent"	"Democrat"	0.25	0.333333333333333	0
200	"Black or African-American"	"A Democrat"	0.324	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	2	2	2	0	0	0	0	"Democrat"	"Democrat"	0	0.333333333333333	1
202	"Black or African-American"	"A Democrat"	0.22	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	1	2	2	2	2	2	2	"Democrat"	"Democrat"	1	0.833333333333333	1
203	"Black or African-American"	"A Democrat"	0.309	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	1	2	2	2	2	2	"Democrat"	"Democrat"	1	1	0.75
204	"White"	"An independent"	0.9	"White"	"White"	"White NAs"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Small reason"	1	1	0	0	0	0	1	"Independent"	"NA"	0	0.333333333333333	0.25
205	"White"	"A Republican"	4.617	"White"	"White"	"White Republicans"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	2	0	0	0	0	2	0	"Republican"	"Republican"	0	0.666666666666667	0
210	"White"	"A Republican"	1.244	"White"	"White"	"White Republicans"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"Republican"	"Republican"	0	0	0
214	"White"	"Something else"	1.347	"White"	"White"	"White NAs"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	"Small reason"	2	0	2	1	1	0	1	"Other"	"NA"	0.5	0.5	0.5
215	"Black or African-American"	"A Democrat"	0.164	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Don't know"	"Don't know"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Don't know"		2	2		1	2		"Democrat"	"Democrat"	0.25	0.333333333333333	1
217	"White"	"A Democrat"	0.91	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	2	1	2	1	2	2	"Democrat"	"Democrat"	0.75	1	0.75
221	"White"	"A Democrat"	0.662	"White"	"White"	"White Democrats"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Not a reason"	1	0	0	1	1	0	0	"Democrat"	"Democrat"	0.5	0.166666666666667	0
223	"White"	"A Republican"	1.667	"White"	"White"	"White Republicans"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	2	0	0	0	0	0	0	"Republican"	"Republican"	0	0.333333333333333	0
224	"Asian-American"	"A Democrat"	1.846	"Asian"	"Asian"	"Asian Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	1	0	2	2	"Democrat"	"Democrat"	0.25	1	1
