organization	dim1_alt	dim2_alt	dim1_nofixed	dim2_nofixed
"Defense Procurement and Acquisition Policy"	-0.83059978	-0.466582627	-0.837187187	-0.48797713
"Defense Security Cooperation Agency"	-0.812917633	-0.460464072	-0.82846326	-0.468844731
"Defense Security Service"	-0.825552511	-0.457493452	-0.821837225	-0.457017742
"Defense Technical Information Center"	-0.814662539	-0.446526182	-0.844414691	-0.477208812
"Defense Technology Security Administration"	-0.823994018	-0.452436957	-0.831652182	-0.476343569
"Defense Threat Reduction Agency"	-0.812895701	-0.4729178	-0.81280484	-0.486704831
"Delta Regional Authority"	0.842753789	-0.605243463	0.802489352	-0.453052904
"Department of Agriculture"	-0.047425009	-0.07903051	-0.069114766	0.104172203
"Department of Commerce"	-0.048274448	0.20846814	-0.057536377	0.491272009
"Department of Defense"	-0.037747822	-0.148903532	0.036384565	-0.00284959
"Department of Defense Education Activity"	-0.684375904	-0.290998685	-0.676180473	-0.280687085
"Department of Defense Human Resources Activity"	-0.823951904	-0.452044658	-0.826174635	-0.48211118
"Department of Defense Test Resource Management Center"	-0.711732004	-0.454797665	-0.527649383	-0.493706245
"Department of Education"	-0.036044631	0.489940606	-0.068681927	0.887528466
"Department of Energy"	-0.058058954	1.06091385	-0.01909487	1.595928759
"Department of Health and Human Services"	-0.598707262	0.221333633	-0.570532994	0.436124734
"Department of Homeland Security"	-0.016327409	0.309400346	-0.03302706	0.62859442
"Department of Housing and Urban Development"	-0.697046969	0.257183964	-0.672742759	0.432405326
"Department of Justice"	-0.031030629	0.87478995	-0.022019468	1.313874345
"Department of Labor"	-0.060948857	0.262316663	-0.056887367	0.516555771
"Department of State"	0.005671098	-0.208346687	-0.060802052	-0.044233629
"Department of the Interior"	-0.035273206	0.323735694	-0.064176556	0.569018008
"Department of the Treasury"	0.042940437	0.074506217	0.122915222	0.339794613
"Department of Transportation"	-0.041978803	0.944036872	-0.001787135	1.393593526
"Department of Veterans Affairs"	-0.077707648	0.105243501	-0.101359936	0.365018542
"Directorate of Defense Trade Controls"	-0.817828406	-0.47674404	-0.832962699	-0.481857835
"Division of Consumer and Community Affairs"	-0.042809733	-0.586092211	-0.162665945	-0.509972746
"Domestic Nuclear Detection Office"	-0.544572154	-0.418323097	-0.527361873	-0.422545838
"Drug Enforcement Administration"	-0.714213948	-0.193144892	-0.683470652	-0.099610341
"Economic Development Administration"	-0.679017084	-0.457621732	-0.707330112	-0.498352428
"Economic Research Service"	-0.819712807	-0.454373862	-0.828035211	-0.48319464
"Economics and Statistics Administration"	-0.819043657	-0.457917953	-0.827908615	-0.473814144
"Educational and Cultural Affairs"	-0.67914538	-0.38511555	-0.68702926	-0.357158199
"Employee Benefits Security Administration"	-0.820638824	-0.462208138	-0.837277299	-0.496163298
"Employees Compensation Appeals Board"	-0.667370791	-0.489313106	-0.658122079	-0.524065443
"Employment and Training Administration"	-0.814725907	-0.46577441	-0.834272365	-0.466974446
"Employment Standards Administration"	-0.81862408	-0.46109013	-0.819206476	-0.493438031
"Environmental Protection Agency"	0.68870113	0.051665525	0.564697438	0.375950953
"Equal Employment Opportunity Commission"	1.541001798	0.737491288	1.538215585	1.207165686
"European and Eurasian Affairs"	-0.81088969	-0.431367591	-0.817627072	-0.48689588
"Executive Office for Immigration Review"	-0.70946368	-0.042138392	-0.70626376	0.056568868
"Executive Office for U.S. Attorneys and the Officers of the U.S. Attorneys"	-0.8313521	-0.443062232	-0.831494271	-0.485358847
"Executive Office for U.S. Trustees"	-0.809284358	-0.43187901	-0.840400181	-0.466611576
"Export-Import Bank of the United States"	1.633285869	0.587988804	1.750445246	1.214016805
"Farm Credit Administration"	1.675479333	1.843494339	1.962905955	2.062657106
"Farm Service Agency"	-0.892198468	-0.327087207	-0.863596061	-0.337931195
"Federal Agricultural Mortgage Corporation"	1.286839912	0.779405164	1.778985014	1.285954229
"Federal Aviation Administration"	-0.463729187	2.326684362	-0.260580601	1.95604709
"Federal Bureau of Investigation"	-0.586837742	-0.506012183	-0.603905354	-0.467108117
"Federal Communications Commission"	1.605471778	1.401163896	1.76065433	1.590123355
"Federal Deposit Insurance Corporation"	1.133084419	2.722661983	1.408594197	2.866877362
"Federal Election Commission"	1.389864382	2.337144446	1.71115511	2.434630854
"Federal Emergency Management Agency"	-0.690745979	-0.317814095	-0.529689913	-0.328237422
"Federal Energy Regulatory Commission"	0.207853684	2.351337336	0.34124555	2.114658346
"Federal Highway Administration"	-0.68707841	-0.484751713	-0.690176321	-0.517696463
"Federal Hospital Insurance Trust Fund Board "	0.962314654	-0.45111493	0.882634514	-0.299822167
"Federal Housing Administration"	-0.677031019	-0.464205923	-0.68282968	-0.507980382
"Federal Housing Finance Agency"	1.147173811	2.923771593	1.05486578	2.637068774
"Federal Labor Relations Authority"	1.159386767	0.937485758	0.927748669	1.007357734
"Federal Law Enforcement Training Center"	-0.690410316	-0.431242032	-0.670498077	-0.44678355
"Federal Maritime Commission"	1.673988461	1.562953731	1.583177855	1.420437064
"Federal Mediation and Conciliation Service"	0.785664179	-0.597875416	0.625290516	-0.446819319
"Federal Mine Safety and Health Review Commission"	1.744889723	1.057387878	1.483381395	0.672478755
"Federal Motor Carrier Safety Administration"	-0.691072993	-0.483216245	-0.528146016	-0.490630315
"Federal Prison Industries"	-0.287210637	-0.449186446	-0.142520156	-0.394018416
"Federal Railroad Administration"	-0.678214446	-0.490681116	-0.542661696	-0.508668963
"Federal Reserve Board"	1.999808931	4.064864423	1.495450583	3.177120107
"Federal Retirement Thrift Investment Board"	1.461046698	1.674810478	1.530389887	1.486679687
"Federal Student Aid"	-0.808040564	-0.472965853	-0.824976401	-0.492907058
"Federal Supplementary Medication Insurance Trust Fund Board"	0.954477269	-0.495412268	0.873241218	-0.331630613
"Federal Trade Commission"	1.525601659	2.33888722	1.337928902	2.225786311
"Federal Transit Administration"	-0.69026626	-0.461735296	-0.669499336	-0.500290541
"Field Policy and Management"	-0.827834557	-0.443905483	-0.815847187	-0.478308565
"Financial Crimes Enforcement Network"	-0.684630928	-0.471394141	-0.667646975	-0.46359416
"Financial Management Service"	-0.820161854	-0.464670478	-0.806660106	-0.468242654
"Financial Stability Oversight Council"	-0.169127057	-0.15212173	-0.187846899	-0.557351503
"Food and Drug Administration"	-0.632118983	0.382052235	-0.590362584	0.588776895
"Food and Nutrition Service"	-0.816102668	-0.432990229	-0.818679872	-0.501633078
"Food Safety and Inspection Service"	-0.819659127	-0.442538522	-0.833995595	-0.462703689
"Foreign Agricultural Service"	-0.829511222	-0.458594759	-0.818280539	-0.496855103
"Foreign Claims Settlement Commission of the United States"	-0.167128458	-0.03421583	-0.363258438	-0.519401211
"Forest Service"	-0.679128114	-0.110667387	-0.483658355	-0.029551656
"General Services Administration"	0.766998171	-0.280777975	0.607409595	-0.005511005
"Government National Mortgage Association"	-0.597751269	1.134167675	-0.491084255	1.372095564
"Grain Inspection, Packers, and Stockyards Administration"	-0.835076681	-0.275394155	-0.821546684	-0.279284428
"Harry S Truman Scholarship Foundation"	1.568959632	-0.240600851	1.688274676	-0.194910761
"Health Resources and Services Administration"	-0.789793715	-0.487514831	-0.827217454	-0.517800978
"Immigration and Customs Enforcement"	-0.671542469	-0.459194956	-0.528393818	-0.505928588
"Independent Payment Advisory Board"	1.743432387	0.001593494	1.707972109	-0.538482821
"Indian Health Service"	-0.603654972	-0.241364064	-0.838073777	-0.482934848
"InitialAdministrative Conference of the United States"	0.868091193	-0.582710618	1.595499441	-1.193132892
"InitialChemical Safety and Hazard Investigation Board"	1.068677803	0.441871003	0.768354153	-0.057537561
"InitialConsumer Product Safety Commission"	1.69953189	1.903139733	1.662015465	1.770685112
"InitialCouncil on Environmental Quality"	1.167588625	-1.063119798	1.043661746	-0.758576762
"InitialDepartment of Energy"	0.002646914	0.535292426	-0.009030725	0.86803822
"InitialDepartment of Homeland Security"	0.072474897	-0.06208069	0.050629522	0.165831744
"InitialDepartment of Labor"	-0.027108554	-0.571414657	-0.075843195	-0.506795028
"InitialEqual Employment Opportunity Commission"	1.560471381	0.528802809	1.524622308	0.887402888
"InitialFederal Deposit Insurance Corporation"	1.177764814	0.387549416	1.138464385	0.632630877
"InitialFederal Labor Relations Authority"	1.435683038	0.850071045	1.249262301	0.916633109
"InitialFederal Mediation and Conciliation Service"	0.809953484	-0.580952686	0.629297024	-0.433339003
"InitialFederal Reserve Board"	1.891863721	0.386741579	1.533658926	-0.32611116
"InitialFederal Supplementary Medication Insurance Trust Fund Board"	0.769356393	-0.606477354	0.667066539	-0.456307284
"InitialMetropolitan Washington Airport Authority"	1.675065367	-0.011873248	1.425386109	-0.544714711
"InitialMillennium Challenge Corporation"	1.048113355	-0.233896987	0.868270188	-0.377103313
"InitialMorris K. Udall Scholarship Foundation"	1.359043642	-0.19087062	1.438721778	-0.122887163
"InitialNational Institute of Building Sciences"	1.087946115	-0.394401962	1.254563674	-0.515691138
"InitialNational Labor Relations Board"	1.689083815	0.820864573	1.322180327	0.646491258
"InitialNational Security Education Board"	1.002605924	-0.347942939	0.896947964	-0.491659329
"InitialOffice of Personnel Management"	0.95547299	-0.480395701	0.592259717	-0.568652293
"InitialOffice of Special Counsel"	1.096787003	0.160732856	0.707360833	-0.238354941
"InitialOverseas Private Investment Corporation"	1.514761762	0.186310831	1.475493353	0.392881208
"InitialSecurities and Exchange Commission"	1.31106423	-0.313232456	1.354073247	-0.160362886
"InitialSmall Business Administation"	0.766097236	-0.238195622	0.925076892	-0.009860658
"InitialUnited States Postal Service"	1.916116197	0.458163389	1.774748822	0.128193795
"Institute for Museum and Library Services"	0.997330871	-0.242640044	0.772832953	-0.239121862
"Institute of American Indian Arts"	1.693725702	0.566703229	1.506329887	0.164027317
"Institute of Education Sciences"	0.059408469	-0.284395545	0.245590588	-0.594642934
"Intelligence and Counterintelligence"	-0.807270492	-0.435940237	-0.825722988	-0.486812551
"Inter-American Foundation"	1.643527458	0.290941974	1.764411798	0.523651853
"Internal Revenue Service"	-0.279179806	0.211858792	-0.438602719	0.213405816
"Internal Revenue Service Oversight Board"	0.156580963	-0.355924779	0.123231189	-0.590598379
"International Trade Administration"	-0.811335913	-0.459187255	-0.820130612	-0.469937089
"James Madison Memorial Fellowship Foundation"	1.260587875	0.464510641	1.393799845	0.465915464
"Justice Management Division"	-0.814020551	-0.46322357	-0.83710868	-0.472809874
"Legal Services Corporation"	0.860406859	2.097649886	1.205773133	2.05620356
"Maritime Administration"	-0.683145885	-0.454074653	-0.686812543	-0.496104062
"Merit Systems Protection Board"	1.032029372	3.020982817	0.959639561	2.741969344
"Metropolitan Washington Airport Authority"	1.676009712	0.055310761	1.752447999	-0.216951886
"Millennium Challenge Corporation"	1.2720974	-0.450685102	1.236595814	-0.494288213
"Mine Safety and Health Administration"	-0.670267943	-0.465258964	-0.693924522	-0.502131838
"Minority Business Development Agency"	-0.82587494	-0.468686144	-0.818658897	-0.494256573
"Missile Defense Agency"	-0.812374139	-0.443846267	-0.821004056	-0.459576416
"Mississippi River Commission"	1.442080129	-0.299462568	0.928469941	-0.640620873
"Morris K. Udall Scholarship Foundation"	1.450356713	-0.083193218	1.558736558	-0.004589487
"National Aeronautics and Space Administration"	0.870918926	-0.315170093	0.62865568	0.047754324
"National Agricultural Statistics Service"	-0.807029832	-0.461373737	-0.833083551	-0.494696722
"National Archives and Records Administration"	0.887297039	-0.353361034	0.823834932	-0.001761597
"National Cemetery Administration"	-0.667712153	-0.168849431	-0.671629495	-0.092946788
"National Consumer Cooperative Bank"	1.104589856	0.545121052	1.036857702	0.276154195
"National Council on Disability"	1.525481835	-0.408580095	1.623830592	-0.492059345
"National Credit Union Administration"	1.693605279	1.726177123	1.979675697	1.909623334
"National Endowment for the Arts"	0.93426018	-0.070566181	0.567588827	-0.000508516
"National Endowment for the Humanities"	0.951813458	-0.1569952	0.594657449	-0.132283934
"National Geospatial-Intelligence Agency"	-0.569759308	-0.251292145	-0.527987907	-0.159089593
"National Highway Traffic Safety Administration"	-0.685216024	-0.4799654	-0.67681647	-0.489191995
"National Indian Gaming Commission"	0.196550482	0.114542508	0.42396936	-0.04592001
"National Infrastructure Protection Center"	-0.686000195	-0.476482881	-0.689953377	-0.496506564
"National Institute of Building Sciences"	1.240590031	-0.421203852	1.4567529	-0.497176992
"National Institute of Food and Agriculture"	-0.272118351	-0.060824033	-0.418011002	-0.348534
"National Institute of Standards and Technology"	-0.603701149	-0.235265742	-0.602686107	-0.184983255
"National Institute on Disability and Rehabilitation Research"	-0.647960609	-0.379680948	-0.486200877	-0.37611443
"National Institutes of Health"	-0.61912361	-0.160953577	-0.618941381	-0.088714916
"National Labor Relations Board"	1.654360757	1.500309792	1.337410443	1.30897566
"National Mediation Board"	1.228744691	-0.132326653	1.22942234	-0.206706819
"National Nuclear Security Administration"	-0.673267142	0.188272792	-0.365450137	0.340762709
"National Oceanic and Atmospheric Administration"	-0.66160658	-0.056010706	-0.646359702	0.03014701
"National Park Service"	-0.699415142	-0.007800519	-0.512661809	0.106361977
"National Railroad Passenger Corporation (AMTRAK)"	1.364643606	0.635462444	1.678491537	0.760625828
"National Reconnaissance Office"	-0.847539787	-0.292419837	-0.856332796	-0.24527368
"National Science Foundation"	1.32094968	0.126921712	1.322013276	-0.081384463
"National Security Agency"	-0.671972198	-0.278603826	-0.678110177	-0.233047165
"National Security Education Board"	0.942715639	-0.480169495	1.008843861	-0.689966784
"National Technical Information Service"	-0.653623203	-0.081149663	-0.629387312	0.038593285
"National Telecommunications and Information Administration"	-0.665420974	-0.130080963	-0.647587361	-0.042582398
"National Transportation Safety Board"	1.161070795	2.896229003	1.287515644	2.768599907
"Natural Resources Conservation Service"	-0.883798152	-0.341792327	-0.881475666	-0.349872504
"Navy"	-0.676454175	-0.362295946	-0.557751577	-0.343368616
"Nuclear Regulatory Commission"	1.720685463	2.006946563	1.629289809	1.974926479
"Occupational Safety and Health Administration"	-0.895919471	-0.195152598	-0.888029571	-0.152683352
"Occupational Safety and Health Review Commission"	1.739796833	1.053482789	1.468269404	0.694480157
"Office of Acquisition Policy"	-0.042609416	-0.557499764	-0.167527224	-0.519684713
"Office of Assistant Secretary for Community Planning and Development"	-0.809480078	-0.459393113	-0.821397917	-0.474834787
"Office of Assistant Secretary for Elementary and Secondary Education"	-0.689997998	-0.466256996	-0.676672105	-0.513098046
"Office of Assistant Secretary for Fair Housing and Equal Opportunity"	-0.814472205	-0.455080457	-0.820239403	-0.483598691
"Office of Assistant Secretary for Fossil Energy"	-0.80510287	-0.440559057	-0.83376443	-0.491432977
"Office of Assistant Secretary for Policy Development and Research"	-0.825874938	-0.430135807	-0.804541439	-0.494840705
"Office of Assistant Secretary for Post Secondary Education"	-0.681392054	-0.47903195	-0.681546161	-0.48757375
"Office of Economic Adjustment"	-0.832518433	-0.45311815	-0.832499263	-0.468436001
"Office of Electricity Delivery and Energy Reliability"	-0.827104433	-0.445603997	-0.828920626	-0.46751352
"Office of Energy Efficiency and Renewable Energy"	-0.8168156	-0.451624466	-0.815868289	-0.4979293
"Office of Energy Policy and New Uses"	-0.688596062	-0.462789558	-0.680773423	-0.502275551
"Office of Environmental Management"	-0.827731432	-0.460853005	-0.832425211	-0.494705114
"Office of Federal Contract Compliance Programs"	-0.829131512	-0.446629374	-0.832562374	-0.472013762
"Office of Federal Procurement Policy"	0.286505788	-0.703929661	0.114412926	-0.51088613
"Office of Financial Stability"	-0.683993661	-0.486566966	-0.692628656	-0.502856466
"Office of Fiscal Service"	-0.702000773	-0.455932493	-0.694893675	-0.483874757
"Office of Foreign Assets Control"	-0.691811407	-0.481420379	-0.697111494	-0.499333273
"Office of Government Ethics"	1.009045059	-0.313083151	0.583504973	-0.426874121
"Office of Health, Safety, and Security"	-0.826489408	-0.420404282	-0.818799098	-0.476967599
"Office of Healthy Homes and Lead Hazard Control"	-0.801275425	-0.479905399	-0.832455299	-0.48743976
"Office of Justice Programs"	-0.689095356	-0.334778927	-0.693381621	-0.283701489
"Office of Labor-Management Standards"	-0.81049833	-0.467393392	-0.822890608	-0.498189133
"Office of Management and Budget"	1.018879573	-0.934684697	0.826523379	-0.677784293
"Office of Minority Economic Impact"	-0.694640316	-0.4698001	-0.696951243	-0.499628251
"Office of National Drug Control Policy"	1.069734327	-0.917244435	0.915035383	-0.581833508
"Office of Navajo and Hopi Indian Relocation"	0.868444038	-0.481962079	0.568054678	-0.442269269
"Office of Nuclear Energy"	-0.828793896	-0.459866214	-0.823228924	-0.494429194
"Office of Nuclear Reactor Regulation"	0.09174916	-0.577911043	-0.032696688	-0.565956518
"Office of Personnel Management"	0.94082216	-0.190939034	0.563957965	-0.198002019
"Office of Rural Development"	-0.836136193	-0.291314197	-0.849386667	-0.307535825
"Office of Safe and Healthy Students"	-0.796193652	-0.435052781	-0.822296361	-0.506537353
"Office of Science and Technology Policy"	0.946609804	-0.955803808	0.742344831	-0.728570372
"Office of Special Counsel"	1.147917605	1.23783688	0.865745009	0.639111616
"Office of Special Education and Rehabilitative Services"	-0.684824964	-0.443864105	-0.682225512	-0.483448202
"Office of Special Trustee for American Indians"	-0.647584207	-0.393616454	-0.484662741	-0.349273942
"Office of Surety Guarantees"	-0.029254364	-0.565821577	-0.174454468	-0.515867299
"Office of Surface Mining, Reclamation and Enforcement"	-0.68009929	-0.490489377	-0.535205757	-0.475177986
"Office of the Assistant Secretary International Affairs"	-0.819007911	-0.464542304	-0.816508666	-0.483873656
"Office of the Assistant Secretary of Defense Health Affairs"	-0.807548518	-0.429146295	-0.811536636	-0.495014038
"Office of the Assistant Secretary Tax Policy"	-0.813101677	-0.449653816	-0.821398718	-0.475566078
"Office of the Comptroller of the Currency"	-0.338280148	1.836965809	-0.414358809	1.434480182
"Office of the Director of National Intelligence"	0.881008851	-0.392857305	0.77426391	-0.066650839
"Office of the Federal Coordinator for Alaska Natural Gas Transportation Projects"	0.222931812	-0.214006521	0.126951136	-0.020910438
"Office of the Under Secretary for Arms Control and International Security"	-0.689715768	-0.48320676	-0.679280062	-0.489789612
"Office of the Under Secretary for Domestic Finance"	-0.802093613	-0.454230904	-0.818245274	-0.510170477
"Office of the Under Secretary for Food, Nutrition, and Consumer Services"	-0.882295794	-0.457496018	-0.886824167	-0.494714881
"Office of the United States Trade Representative"	1.105836	-1.109438303	0.948154397	-0.849582833
"Office of Thrift Supervision"	-0.697252567	0.983869979	-0.601802707	0.832285562
"Office of Vocational and Adult Education"	-0.676321218	-0.487863885	-0.679886364	-0.499583976
"Office of Workers' Compensation Programs"	-0.826376834	-0.449738724	-0.825739799	-0.495426328
"Oklahoma City National Memorial Trust"	-0.629199355	-0.267899882	-0.623966975	-0.278258489
"Overseas Private Investment Corporation"	1.729032765	0.231339184	1.762346714	0.48767058
"Patent and Trademark Office"	-0.503078322	-0.158078544	-0.428406019	0.034674924
"Peace Corps"	0.779841439	-0.242689184	0.600019953	0.021105352
"Pentagon Force Protection Agency"	-0.808011985	-0.46612971	-0.831388118	-0.489985065
"Pipeline and Hazardous Materials Safety Administration"	-0.681400194	-0.448951663	-0.550372816	-0.510238904
"Political-Military Affairs"	-0.82075085	-0.453174535	-0.819566059	-0.500768309
"Postal Regulatory Commission"	1.558430608	0.730487843	1.626923971	0.496442229
"Presidio Trust"	-0.832312665	-0.350168011	-0.827971027	-0.368659826
"Privacy and Civil Liberties Oversight Board"	1.373299442	-0.31463577	1.378625504	-0.23078992
"Public and Indian Housing"	-0.822749994	-0.474075077	-0.830511331	-0.480643331
"Public Buildings Service"	-0.041122971	-0.587051838	-0.175130112	-0.511407102
"Public Health Service"	-0.574119643	-0.171348398	-0.549837314	-0.088364464
"Railroad Retirement Board"	1.070875571	2.657157266	1.153268442	2.609124099
"Rehabilitation Services Administration"	-0.68340537	-0.466478863	-0.533495067	-0.500658962
"Research and Innovative Technology Administration"	-0.680926511	-0.468875174	-0.675380475	-0.485121557
"Risk Management Agency"	-0.692336201	-0.445197896	-0.696030719	-0.502402922
"Rural Business and Cooperative Development Service"	-0.870290068	-0.445901917	-0.88662828	-0.476911707
"Rural Housing Service"	-0.869280589	-0.444926712	-0.893610283	-0.478750915
"Rural Utilities Service"	-0.548215403	-0.491316224	-0.552915849	-0.517905901
"Saint Lawrence Seaway Development Corporation"	-0.430646344	0.224266372	-0.396845062	0.427765271
"Securities and Exchange Commission"	1.169920809	3.529645646	1.417057274	3.772922729
"Securities Investor Protection Corporation"	1.44647851	0.252759049	1.568859805	0.430942036
"Selective Service System"	0.756277636	-0.562030218	0.571889434	-0.385955485
"Small Business Administration"	0.733044377	0.844572717	0.792759723	1.37710791
"Social Security Administration"	1.124463111	1.026250846	0.606120572	0.732244381
"Social Security Advisory Board"	1.760424946	-0.481181536	1.850327013	-0.391972786
"State Justice Institute"	1.459640805	1.683874557	1.702231387	1.598245298
"Substance Abuse and Mental Health Services Administration"	-0.778786554	-0.309163693	-0.791970974	-0.352557742
"Surface Transportation Board"	-0.004803548	2.18281729	0.364200389	1.9256528
"Task Force on Lead-Based Paint Hazard Reduction and Financing"	-0.672413574	-0.461926319	-0.528819951	-0.495244038
"Tennessee Valley Authority"	1.563983573	1.06423796	1.682242689	1.053231218
"Transportation Security Administration"	-0.302336804	-0.001987605	-0.253375338	-0.249738906
"Tricare Management Activity"	-0.688591959	-0.451887062	-0.682319061	-0.479942874
"U.S. Coast Guard"	-0.446052998	0.5290844	-0.452000678	0.545028588
"U.S. Fish and Wildlife Service"	-0.606908333	-0.358427803	-0.434959691	-0.305014799
"U.S. Geological Survey"	-0.673285895	-0.211826559	-0.524979102	-0.185828694
"U.S. Marshals Service"	-0.677962659	-0.485315877	-0.672052227	-0.514065197
"U.S. Mint"	-0.339356525	-0.267591614	-0.689268565	-0.50595704
"U.S. Secret Service"	-0.703246433	-0.491989459	-0.673983982	-0.483409225
"United States African Development Foundation"	1.700407641	0.465735488	1.809777787	0.810231901
"United States Agency for International Development"	0.728382648	-0.421455749	0.563152826	-0.156323318
