v0087	v0103	v0107	v0110	v0204	v0205	v0206	v0207	v0208	v0209	v0210	v0211	v0212	v0213	v0214	v0215	v0216	v0217	v0218	v0219	v0220	v0221	v0222	v0223	v0224	v0225	v0226	v0227	v0325	v0457	v0459	v0488	v0489	v0493	v0505	v0869	v0870	v0871	v0872	v0874	v0875	v0876	v0877	v0878	v0879	v0881	v0882	v0883	v0884	v0885	v0886	v0888	v0889	v0932	v0933	v0934	v0935	v0941
1	1			1	5	4	6	2	2	4	4	7	4	3	3	4	3	3	4	7	4	5	6	3	4	7	5	11	72	1	2		5	3	3	6	2	4	6	7	7	7	6	6	7	7	6	1	6	6	7	7	1	10	1	1	1
2			1	1	5	3	6	6	6	5	6	2	6	3	6	5	2	6	2	7	4	5	4	6	2	7	6	5	39	2	2		5	3	6	7	4	7	2	7	5	4	7	3	7	3	4	5	6	3	6	5	6	8	4	7	2
2					3	5	5		6	4	6	3	6	5	6	5	3	6	4	7	4	6	4	6		7	6	9	26	2	1	1	5	3		5	6	4		3	6	4	6	5	6	6						7	5	7	6	8	2
1	1			2	6	4	4		7	4	7	2	4	4	6	3	2	7	4	7	1	6	6	7	6	7	7	11	69	2	2		5	2	3	6			2	7	5	3	3	3	7	4		3	5	5		2	1	10	1	1	1
2			3	1	4	4			7	3	6	6	7	1	4	3	1	6	1	7	5	4	3	3	2	7	7	7	49	2	2		5	2						1						4						4	1	8	8	4	1
1	1			3	6	5	6	5	6	3	4	2	4	1	6	5	4	6	4	7	4	5	4	6	4	6	3	11	49	1	2		5	1	3	6	2	5	1	5	4	4	6	4	7	4	4	3	5	2	6	4	3	10	3	9	1
1	4			7	5	5	5	5	7	5	4	4	4	3	4	7	7	6	6	7	7	7	7	6	5	7	7	8	42	1	2		5	3	4	2	2	5		6	5	3	5	4	6	7	3	3	4	5	7	7	6	1	6	8	9
2			3	2	5	6	5	6	6	4	5	3	4	3	4	3	3	6	4	7	5	6	5	6	5	7	5	9	38	1	2		5	2	4	6	2	6		6	5	3	6	4	6	4	2	2	4	3	5	4	6	4	10	6	2
2			2	6	6	7	7		5	5	5	3	4	2	5	6	4	7	6	7	5	6	5	7	5	7	6	11	57	2	1	1	1	2	2	7	2	5	3	2	5	4	7	4	7	3	3	4	2	4	6	3	7	7	2	1	1
1	5			2	6	6	6	6	6	5	5	3	4	3	5	4	4	6	5	7	4	7	7	7	7	7	7	7	54	1	1	1	1	3	4	5	3	5		5	5	5	5	5	6	5	3	2	2	2	4	2	6	5	8	6	4
2			3	2	5	6	6	6	6	5	7	3	6	1	5	3	6	2	4	7	4	7	4	7	4	7	7	12	30	1	2		5	3	5	1	6	2	6	4	6	3	7	4	7	7	6	1	7	1	7	7	9	4	9	5	8
2			1	1	5	5	5	6	5	5	6	2	4	2	5		3	6	4	7	2	5	6	6	5	6	4	9	47	2	2		5			5	2	3	2	6	5	3	6		6	3	3		2			4	1	10	1	2	1
1	7			4	5	6	6	4	2	4	5	2	4	3	4	5	4	6	3	7	4	5	4	6	4	6	5	8	53	1	1	7	1	2	4	5	3	6		5	5	4	6	2	5	5	4	3	3		4	4	10	4	2	1	2
2				3	5	5	5	6	5	5	6	4	4	4	5	5	5	5	5	6	4	5	5	6	5	7	5	5	31	2	1	1	4	3																							
2				3	5	3	7	1	6	4	6	2	6	1	7	3	5	4	5	7	2	4	5	6	5	7	5	12	58	1	1	15	5	3	2	5	3	6	2	4	2	2	5	2	7	4	4	2	3	2	6	1	1		1	8	1
3			2	5	7	7	7	7	5		7	1	4	4	4	5	1	6	3	7	7	6	3	4	4	7	7	7	81	2	1	2	5	3	2	6	2	6		3	4	2	4	5	5	5	5	3	5	3	5	6	9	1	8	1	10
2			1	1	5	5	5	5	6	4	3	4	5	2	3	4	2	7	5	7	5	5	5	5	5	5	5	9	75	1	2		5	5																							
2			6	1	3	4	5		6	5	6	4	4	2	3	4	3	6	5	7	7	7	5	6	3	7	7	9	60	1	1	1	4	3																							
1	1			2	4	6	4		5	4	6	3	4	3	4	4	3	6	4	7	4	4	4	6	3	7	5	2	45	2	2		5	3	4	5	2	4	3	5	5	3	4	4	7	4	4	3	5	4	6	4	2	9	6	7	2
2			5	2	5	7	7	6	5	5	7	1	5	3	5	4	4	6	5	7	3	5	6	7	5	7	7	9	23	2	2		5	3																							
1	1	14		2	4	6	4		6						4						4						7	0	64	2	1	1	4	3																							
2			1		7	7	7		7	4	6	3	5		7		4	5	4	7	4	6	5	6	5	7	6	11	34	2	2		5	2		4	3			5	6	4	6	4	7	1	5	3	3	2			1	10	1	8	1
1	5			2	5	5	5		5	4	5	2	4	2	6	6	3	6	4	7	2	6	4	6	4	7	4	3	39	2	2		5	3	3	5	2			6	6	3	6	4	7	2	4	3	5	1	6	3	1	3	1	2	1
2				2	5	6	5		7	4	6	3	5		6	5	4	6	3	6	5	6	5	7	5	7	6	12	34	1	2		5	1		6	2	4		2	5	4	6	3	6	6	4	4	5	4	5	3	2	3	7	8	5
1	9							7	7	3		3	1	3	3					7	7					7	7	1	75	1	1	1	1	3																							
2			4	2	3	6	5	6	6	6	6	1	3	1	4	4	2	6	4	7	5	5	3	6	5	7	5	8	30	2	2		4	2	5	6	3	4	2	5	4	2	6	4	7	6	3	4	2	3	1	5	8	6	7	9	5
2			5	3	5	4	5	1	4	3	6	2	5	1	7	6	4	6	4	7	4	6	3	7	2	7	4	4	44	2	1	15	4	3						7	4	2	5	3	7	4	4	3	4	3	6	4	2	8	3	5	1
2			5	2	6	6	6		6	3	5	1	4	1	5	4	4	6	4	7	3	6	4	6	4	7	5	10	54	1	2		5	3	2	6	1	5	1	7	6	4	7	4	7	3	2	2	3	2	4	1	3	8	1	5	1
2			2	2	4	7	5	7	3	4	5	2	4	2	2	5	5	6	5	7	5	5	5	7	5	7	5	7	33	2	1	1	5	2	4	4	2	4	2	7	5	5	6	4	6	6	4	3	5	4	7	5	10	2	6	3	6
1	3	3		3	5	5	6		5	5	5	3	5	3	5	3	2	5	3	7	4	6	4	6	4	7	6	10	66	1	1	6	4	2	4	7	2	4	1	4	6	6	7	6	7	5	2	2	2	3	7	5	6	4	8	4	1
1	5			2	4	5	5		6	4	5	1	5	3	7	6	4	7	5	7	3	6	5	6	5	7	6	6	46	2	2		5	3																							
2			10	5	4	5	5	6	6	6	5	7	5	5	1	6	6	7	5	7	7	7	7	7	7	7	7	12	57	1	2		5	2	1	1	1	2	1	7	7	7	7	7	7	1	3	4	2	2	2	2	1	1	1	1	7
1	3			6	4	4	6	6	5	3	4	2	4	2	2	5	3	5	3	6	4	6	3	4	4	5	5	6	54	2	2		4	3	4	5	5	4	4	4	4	3	6	3	7	6	4	3	5	4		4	6	3	7	5	3
2			1	2	5	2	3	5	7	3	4	3	4	6	7	4	4	4	3	7	6	4	6	4	5	7	7	2	61	1	2		5	4																							
2			1	3	6	7	6	7	7	5	7	3	6	2	6	4	3	6	4	7	4	4	4	6	4	7	5	7	55	2	2		5	4	4	7	2	6	3	7	5	6	7	6	7	6	4	4	3	4		5	1	10	1	8	1
1	1			3	4	5	3	5	5	3	4	6	5	5	3	5	2	3	5	7	4	5	4	3	3	7	5	4	66	2	2		5	5						7	6	6	6	4	7	4							1	10	1	1	1
1	1			3	5	5	5	6	5	4	5	3	5	2	6	5	3	5	4	7	2	6	5	5	4	7	4	12	72	2	1	6	2	3	2	3	2	3		4	6	4	5	4	6	4	3	2	2	2	5	4	4	9	3	5	1
2				1	5	5	4	7	6	4	5	3	4	1	3	2	3	6	4	7	4	2	2	4	1	7	6	5	54	1	2		5	3						7	5	4	6	4	7	7						1	8	8	8	4	6
1	1			4	6	4	4	5	7	4	4	3	4	4	4	4	4	4	4	7	4	6	6	6	6	7	7	0	62	2	1	15	5	3	3		2		1	1					7	7					7	7	3	7	1	1	7
2			1	1	6	6	7		6	5	6	2	5	1	5	4	3	7	3	7	3	5	3	6	3	7	4	12	58	2	2		5	1	4	6	2	5	1	6	6	2	6	2	7	3		2	2	2	7	3	1	8	6	7	1
2			1	3	6	6			6	5	5	4		4	5	6	5	6		6	6	6	6	6		6	6	6	59	2	2		4	3						7	5	5	5	5	5	5						7	7	10	1	1	1
2				2	4	5	3	6	6	3	4	2	4	2	4	4	4	4	4	7	4	4	6	5	4	7	7	3	30	1	2		5	5																							
1	5			1	6	6	7		7	3	4	1	3	1	6	5	4	7	5	7	1	6	6	7	6	7	6	9	52	1	2		5	4	4	7	1	6	2	7	5	4	7	4	7	4	2	3	5	2	7	3	1	4	1	5	1
1	7			2	6	5	7	5	1	4	4	3	5	4	3	5	4	3	5	7	6	6	4	3	6	7	7	3	18	1	1	11	1	2																							
2			9	3	4	5	5	6	7	4	5	2	3	2	3	3	2	4	3	4	3	3	2	4	4	6	6	10	55	1	2		5	3	4	5	3	5	2	2	3	2	4	3	5	4	3	4	2	3	2	2	7	3	8	5	8
2			3	5	5	7	6		7	4	6	3	5	1	4	6	5	7	6	7	7	5	4	7	6	7	7	4	35	2	2		5	1	4	6	2	4	1	4	5	3	6	4	7	6	3	3	3	4	4	4	8	5	9	8	7
2			5	2	4	4	6		5	4	5	2	3	2	6	5	3	6	2	7	2	7	5	6	4	7	4	12	49	1	2		5	2	3	6	2	7	2	3	6	4	6	4	7	4	3	3	5	2	7	3	5	7	2	5	1
2			9	1	4	5	4	5	7	4	5	3	5	3	3	4	6	3	6	7	7	5	4	6	4	7	7	4	32	2	2		5	3	4	4	3	4	4	4	5	3	6	5	7	6	4	4	4	4	4	4	7	1	8	4	8
1	1			1	6	6	5		7	3	7	1	3	1	7	5	3	7	4	7	1	6	3	6	5	7	2	9	76	2	2		5	5	4	6	2	6		7	5	2	6	4	7	1	2	4	3	4		2	4	10	4	6	1
2			3	3	6	6	6	6	7	4	6	3	5	3	5	6	4	7	3	7	6	6	4	7	4	7	7	11	75	2	2		5	4	6	7	4	7		4	7	2	7	3	7	7	5	2	5	3		5	10	7	9	1	
1	1			3	5		5		7	4					6		3	3			6						7	0	59	1	1	15	5	5																							
2				3	7	6	6	4	7	5	7	3	6	3	5	4	1	5	2	7	5	5	3	5	2	7	7	9	69	2	2		5	5	6	6	5	6	5	7	5	2	5	3	6	4	5	1	3	2	7	5	8	2	8	1	9
2			1	1	5	6	3	5	5	4	5	2	4	3	5	3	3	6	4	6	5	6	4	5	4	6	5	11	32	1	2		5	2	1		4	6	4	3	3	1	7	4	7	7						7	10	4	10	4	6
1	9			2	5	4	6	5	5	4	6	4	3	2	2	3	2	3	3	7	7	2	1	3	3	7	7	0	23	2	2		5	2																							
2			9	1	7	6	6	4	7	5	7	3	6	2	6	6	4	5	3	7	7	6	3	7	1	5	7	8	59	1	1	1	4	3																							
2			1	6	6	5	5	6	1	2	3	2	3	2	2	4	4		4	3	3	6	6	6	6	7	5	2	38	1	2		5	5		3	3	3	3	6	5	5	3	3	7	7	2	2	3	3	5	2	1	10	1	1	1
2			3	1			6		5		7	3		1	4		1	6	2	7	6		5	6	5	7	7	4	24	2	2		5	4		4	1		2	6	5	4	7	3	6	5		3	1		2		3	10	7	4	1
1	2			1	4	3	2	5	5	3	5	2	6	5	3	5	2	2	3	6	5	5	2	2	3	7	6	5	46	1	1	5	3	3	2	6	5	6	2	2	6	3	6	3	6	6	5	4	3	4	6	6	10	1	1	1	1
1	1			7	7	7	1	7	7	7	4	4	4	6	4	1	1	1	1	7	4	6	6	6	5	7	7	3	48	1	1	15	5	3																							
2			10	3	6	6	6	5	6	4	6	4	5	4	6	6	4	7	4	7	4	6	4	6	4	7	5	12	68	1	2		5	3	2	6	1	6	1	4	4	3	6	3	7	3	4	3	3	3	5	4	1	5	1	1	1
1	3			3	5	7	4	7	7	2	7	1	4	1	1	6	5	7	4	7	7	7	7	7	5	7	7	9	69	2	2		4	3																							
2			1	3	5	5	6	4	5	5	7	2	5	3	6	6	5	5	4	7	3	6	6	6	6	7	6	11	25	2	1	8	5	3	5	6	4	5	1	6	6	3	6	4	7	4	3	3	2	3	6	4	1	10	1	10	1
2				1	5	5	7	7	7	4	4	1	4	3	4	3	3	5	3	7	5	4	4	5	4	7	7	1	45	1	2		5	5	4	6	3	6		6	6	5	6	4	7	7					1	3	3	10	1	6	2
1	1			1	6	3	7		1	2	7	1	6		7	3	1	7	2	7	4	3	5	7	2	4	1	1	48	2	2		5	5						7		1		1	7	1		1		1		1	1	10	1	9	4
2				3	6	6	6	6	6	4	7	1	5	2	3	5	4	6	5	7	5	3	4	6	5	7	7	7	39	1	2		5	3			2		2	7	2	1	6	4	7	5	2	2	2	4	6	5	7	7	6	5	3
1	3			1	5	6	5	6	6	5	5	5	5	3	5	6	3	6	3	7	6	6	3	6	3	7	6	8	61	1	2		5	3	2	6	5	2	7	5	2	1	2	2	5	4	5	2	3	2	7	6	8	6	8	6	8
2			1	1	4	3	4	4	7	3	5	2	4	3	4	5	4	5	3	6	3	5	5	5	5	6	5	3	35	1	2		5	4																							
1	5			1	6	2	2	6	7	1	7	1	5	1	7	6	4	7	4	7	4	7	4	7	4	7	3	2	56	1	2		5	3	1	4	2	4	3	7	4	3	6	3	7	3	3	3	4	3	6	4	1	5	1	3	5
2			1	3	5	3	3	6	7	3	6	2	3	4	2	5	3	5	5	7	7	5	5	4	4	7	7	0	74	2	2		5	5						7						6						6	1	8	6	3	8
2			14	3	5	5	5	6	5	4	6	4	5	3	5	5	4	5	5	7	4	5	5	5	6	7	6	8	48	2	2		5	3																							
1	1			1	5	6	6	5	7	4	6	2	4	3	5	3	5	7	4	6	5	7	4	7	3	7	6	11	44	1	2		5	2		6	6	6		3	6	3	6	4	6	6	6	3	6	4	6	1	1	6	8	6	9
1	1			2	6	3	5		6	3	6	2	5		7	6	3	5	2	7	2	6	3	5	3	7	3	12	72	2	2		5	2	3	6	4	6	1	7	4	2	5	2	7	2	5	1	5	2	7	1	1	10	2	9	1
2			4	1	4	5	5		5	4	6	3	4		4	6	3	6	4	7	3	6	5	6	5	7	5	11	69	2	2		4	3	6	6	4	5	4	2	4	3	6	4	4	3	5	4	3	4		3	6	6	7	8	2
1	7			3	5	7	7	7	3	4	5	1	5	1	7	3	4	6	6	7	2	6	2	2	2	4	6	8	60	1	1	15	5	5																							
2			9	2	4	3	4	5	7	2	6	2	4	5	6	2	1	2	4	7	5	3	4	5	4	6	7	1	40	2	2		5	5	3	4	2	3	3	3	4	4	4	4	7	7	2	3	3	2	6	7	10	6	5	5	8
2				3	6	5			5		5	1			6	4	2	5		7	7					3	4	5	41	2	2		5	3	5	6	4			7	4	3	5	4	7	3						6	8	6	5	5	5
2			8	2	2	4	4	5	7	5	7	3		4	4	4	1	4		5	7	7	4	4		7	7	9	43	2	2		5	3						7	5	1	5	5	7	7		3			7	7	6	1	5	2	9
2				2	2	5		5	5	4	4	5	5	5	5	3	2	5	4	5	6	5	5	6	5	6	7	5	44	2	1	6	4	5	4	6	3	6		4	5	3	5	5	7	7	4	2	4	4	3	3	5	3	8	7	8
2			2	2	7	7	4		7	5	6	2	4	2	6	5	5	6	4	7	5	7	7	7	4	7	7	7	45	2	2		5	3	5	6	4	6	4	4	6	5	6	4	7	7	3	2	4		4	4	10	6	8	6	9
1	2			3	6	6	6		2		6		4		5			6		7		5	3	6	3	6	5	8	70	1	1	1	4	2						7	5	3	5	4	7	5	3	3	3	3	5	3	10	5	3	1	1
