prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	age	gender_1	pid_3	pid_rep	pid_dem	pid_ind	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	presapproval	mcdonalds_freq	store_card_bbb	store_card_target	store_card_tjm	store_card_wm	store_treat	walmart_freq	dollar	nuggets	whopper	sales	bullseye	superstore	bk_future	mcd_future	wendys_future	bbb_future	target_future	tjm_future	wm_future	dems_wlean	reps_wlean	wendys_freq	burgerking_freq	tjmaxx_freq	bbb_freq	target_freq	study	case_id	ham_raffle	store_raffle
	1						2			2	1	3			4	1.0	0.0	0.0	2.0	1.0	3.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	3.0	3.0	2.0	4.0	2.0	3.0	1.0	0.0	2.0	2.0	1.0	1.0	1.0	"study1"	1022.0	1.0	1.0
				3		4				2	1	3			4	0.0	0.0	1.0	5.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	1.0	3.0	2.0	4.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	2.0	"study1"	1023.0	1.0	1.0
			1		2					3	1	1	2			0.0	0.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	5.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	"study1"	1024.0	1.0	1.0
			3			3				5	0	3			3	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"study1"	1025.0	1.0	1.0
	3									6	0	2		1		1.0	0.0	0.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0		3.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	"study1"	1026.0	1.0	1.0
								4		3	1	1	1			0.0	1.0	0.0		0.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	4.0	3.0	2.0	2.0	2.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"study1"	1027.0	1.0	1.0
1						3				3	1	3			1	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	"study1"	1028.0	1.0	1.0
3									4	6	0	2		1					1.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	3.0	1.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	"study1"	1029.0	0.0	1.0
			3		2					2	0	2		1		0.0	1.0	0.0	4.0	1.0	3.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	2.0	3.0	1.0	4.0	1.0	0.0	2.0	2.0	0.0	0.0	2.0	"study1"	1030.0	1.0	1.0
		2							3	2	1	3			3	1.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	"study1"	1031.0	1.0	1.0
	2						4			2	1	2		2		1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	"study1"	1032.0	1.0	1.0
		3				4				5	0	1	2			1.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	3.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	"study1"	1033.0	1.0	1.0
3					4					3	0	3			3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	4.0	3.0	1.0	4.0	2.0	2.0	2.0	4.0	0.0	0.0	2.0	2.0	0.0	1.0	1.0	"study1"	1034.0	1.0	1.0
				3				4		6	0	2		2		0.0	0.0	1.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	"study1"	1035.0	1.0	1.0
		2					1			5	0	3			1	0.0	0.0	1.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	4.0	2.0	4.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	"study1"	1036.0	1.0	1.0
					4					5	0	3			4	0.0	0.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	1037.0	1.0	1.0
	3						2			3	1	2		2		0.0	0.0	1.0	2.0	1.0	4.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	4.0	2.0	4.0	2.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	1038.0	1.0	1.0
			2		3					3	1	2		2					4.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	1.0	2.0	3.0	2.0	1.0	4.0	2.0	2.0	1.0	3.0	3.0	2.0	1.0	0.0	1.0	3.0	1.0	0.0	2.0	"study1"	1039.0	0.0	1.0
	3									3	1	3			3	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"study1"	1040.0	1.0	1.0
	3				1					3	1	3			3	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	4.0	3.0	4.0	1.0	2.0	3.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	"study1"	1041.0	1.0	1.0
3									4	5	0	2		1					1.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	1042.0	0.0	1.0
1						4				2	0	2		2		1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	4.0	3.0	2.0	3.0	3.0	4.0	1.0	0.0	2.0	2.0	2.0	1.0	2.0	"study1"	1043.0	1.0	1.0
		1						3		3	1	3			3	0.0	0.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	"study1"	1044.0	1.0	1.0
1								2		2	0	2		2		0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	"study1"	1045.0	1.0	1.0
2									4	2	0	2		2		0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	3.0	4.0	3.0	4.0	1.0	0.0	1.0	0.0	2.0	2.0	3.0	"study1"	1046.0	1.0	1.0
			2		4					3	0	3			1				4.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	4.0	1.0	2.0	0.0	1.0	2.0	2.0	0.0	1.0	3.0	"study1"	1047.0	0.0	1.0
	1							3		3	1	3			3	0.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	1.0	3.0	2.0	3.0	0.0	0.0	2.0	1.0	1.0	0.0	2.0	"study1"	1048.0	1.0	1.0
3									4	2	1	2		1		0.0	0.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	5.0	1.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	2.0	"study1"	1049.0	1.0	1.0
									4	3	1	2		2		0.0	1.0	0.0		1.0	2.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	5.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	"study1"	1050.0	1.0	1.0
1									4	4	0	2		1		0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	5.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	2.0	"study1"	1051.0	1.0	1.0
				3	2					4	0	2		2		0.0	0.0	1.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	3.0	3.0	4.0	2.0	4.0	1.0	0.0	1.0	0.0	1.0	2.0	2.0	"study1"	1052.0	1.0	1.0
2					2					2	0	2		1		0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	"study1"	1053.0	1.0	1.0
				1					4	5	1	1	2			0.0	1.0	0.0	5.0	1.0	3.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	3.0	1.0	2.0	2.0	3.0	3.0	4.0	4.0	3.0	4.0	3.0	4.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0	"study1"	1054.0	1.0	1.0
				3					4	3	0	3			1	0.0	1.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	1.0	5.0	3.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	2.0	1.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	"study1"	1055.0	1.0	1.0
3							3			2	0	1	2			0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	"study1"	1056.0	1.0	1.0
				2				4		4	0	2		2		0.0	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	"study1"	1057.0	1.0	1.0
	2				4					3	1	2		2					2.0	1.0	2.0					2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	5.0	2.0	3.0	2.0	4.0	1.0	0.0	2.0	1.0	1.0	0.0	2.0	"study1"	1058.0	0.0	0.0
						1				3	0	2		1		0.0	1.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"study1"	1059.0	1.0	1.0
		1								2	0	3			4	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	4.0	2.0	3.0	1.0	0.0	2.0	2.0	1.0	0.0	2.0	"study1"	1060.0	1.0	1.0
				1						3	1	1	2			0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	"study1"	1061.0	1.0	1.0
	2				2					5	0	3			4	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	1062.0	1.0	1.0
		3								2	0	2		1		0.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	5.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0	4.0	"study1"	1063.0	1.0	1.0
2										2	0	2		1		0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	2.0	2.0	1.0	0.0	2.0	0.0	0.0	1.0	2.0	"study1"	1064.0	1.0	1.0
				3	2					2	0	2		1		0.0	0.0	1.0	5.0	1.0	2.0	1.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	4.0	2.0	3.0	1.0	4.0	1.0	0.0	2.0	0.0	0.0	1.0	2.0	"study1"	1065.0	1.0	1.0
	3				1					3	1	2		2		0.0	0.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	"study1"	1066.0	1.0	1.0
							4			2	1	3			1	0.0	0.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"study1"	1067.0	1.0	1.0
							2			3	1	3			3	0.0	1.0	0.0		0.0	2.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	1.0	2.0	1.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"study1"	1068.0	1.0	1.0
3							4			5	0	2		2		1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	2.0	1.0	3.0	2.0	4.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"study1"	1069.0	1.0	1.0
		3					2			2	0	2		1		0.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	3.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	"study1"	1070.0	1.0	1.0
		2							4	2	0	2		2		0.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	5.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	2.0	3.0	1.0	4.0	3.0	4.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	"study1"	1071.0	1.0	1.0
		2								2	0	2		2		0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	"study1"	1072.0	1.0	1.0
2								4		2	0	2		1					1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"study1"	1073.0	0.0	1.0
				3					4	2	0	2		2					5.0	1.0	0.0					5.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	1074.0	0.0	0.0
	1				2					3	0	2		2		0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	"study1"	1075.0	1.0	1.0
				3				3		3	0	2		1		0.0	1.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	4.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	5.0	2.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	"study1"	1076.0	1.0	1.0
		1				4				4	1	3			3	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	1077.0	1.0	1.0
3									4	5	0	2		2		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	1078.0	1.0	1.0
		2			2					3	1	2		1		0.0	1.0	0.0	3.0	1.0	3.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	"study1"	1079.0	1.0	1.0
				3						2	1	3			4	0.0	0.0	1.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0		2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	1080.0	1.0	1.0
		2					4			2	0	2		2		0.0	1.0	0.0	3.0	1.0	3.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	3.0	2.0	3.0	1.0	0.0	3.0	1.0	1.0	1.0	2.0	"study1"	1081.0	1.0	1.0
			1			3				3	1	2		1		0.0	0.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	"study1"	1082.0	1.0	1.0
							2			2	0	1	2			0.0	1.0	0.0		0.0	2.0	0.0	0.0	1.0	0.0	4.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	2.0	2.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"study1"	1083.0	1.0	1.0
		3								3	1	2		1		0.0	1.0	0.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	4.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	3.0	0.0	0.0	0.0	1.0	"study1"	1084.0	1.0	1.0
				3						5	0	1	1			0.0	0.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	"study1"	1085.0	1.0	1.0
				3	3					3	0	3			3				5.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	"study1"	1086.0	0.0	1.0
