year	f2	f3	f4	f5	f6	gdp	pop65	poptot	overall_budget_regime	per104	per105	per605	per502	per506	per507	per501	per504	per505	per403	per404	per406	per409	per412	per413	per401	per402	per407	per414	per503	welfare_cmp	left_right	rile	cost_miss	left_veto	right_veto	electyrs
1960	7441.33357	3018.45643	7205.51666	827.979369	6712.92134	295185.470525127	4673.798	50199.7	2	2.63	0	0	0.88	9.65	0	0	3.51	0	1.75	0	0	0	0	0	0.88	0	0	3.51	0	3.51	5.66	-9.65	0	5.661111111	5.661111111	0.0
1961	7578.09728	3177.91176	8461.46785	916.705316	7278.08463	322340.363038131	4778.949	50536.35	2	2.63	0	0	0.88	9.65	0	0	3.51	0	1.75	0	0	0	0	0	0.88	0	0	3.51	0	3.51	5.66	-9.65	0	5.661111111	5.661111111	0.0
1962	8140.70351	3494.07244	10233.5073	806.791033	8080.04253	344639.899085408	4887.45	50879.45	2	2.51	0.06	0	0.81	9.37	0	0	3.42	0	1.87	0.04	0	0	0.06	0.17	0.92	0	0	3.25	0.21	3.63	5.59	-10.69	0	4.620555556	5.661111111	0.0
1963	8867.27562	3810.93587	11706.7965	591.566843	8337.97897	368749.169973241	4974.651	51252	2	2.81	0.03	0	1.34	6.86	0.1	0.1	6.62	0	1.58	1.6	0	0.31	0.03	0.31	2.14	1.26	0	1.7	1.17	7.79	5.62	-8.38	0	5.661111111	5.661111111	1.0
1964	9568.86372	4109.44977	12665.8404	774.24416	8913.73404	383141.434318311	5074.601	51675.35	3	2.12	0.18	0.03	2.49	4.95	0.28	0.17	10.53	0	1.59	3.68	0	0.59	0	0.5	2.58	2.05	0	0.14	1.45	11.98	5.14	-13.84	0	3.772222222	5.661111111	0.0
1965	9354.47378	4990.58119	14581.9738	970.60308	11891.7984	396114.514535697	5194.95	52112.35	3	2.12	0.18	0.03	2.49	4.95	0.28	0.17	10.53	0	1.59	3.68	0	0.59	0	0.5	2.58	2.05	0	0.14	1.45	11.98	5.14	-13.84	0	3.772222222	5.661111111	0.0
1966	9765.63214	5278.03095	14924.6737	985.912384	13471.3028	423842.450024617	5320.897	52519	3	2.12	0.18	0.03	2.49	4.95	0.28	0.17	10.53	0	1.59	3.68	0	0.59	0	0.5	2.58	2.05	0	0.14	1.45	11.98	5.14	-13.84	0	3.772222222	5.661111111	0.0
1967	9259.62566	5333.80941	15769.5235	1060.13603	11338.4862	461303.382608815	5457.301	52900.5	3	2.12	0.18	0.03	2.49	4.95	0.28	0.17	10.53	0	1.59	3.68	0	0.59	0	0.5	2.58	2.05	0	0.14	1.45	11.98	5.14	-13.84	0	3.772222222	5.661111111	0.0
1968	10671.1864	5797.562	20288.6132	1495.91874	14790.9725	494392.318545849	5583.699	53235.75	3	1.78	0.09	0.02	3.11	6.93	0.14	0.09	8.48	0	0.8	2.36	0	0.4	0	0.25	1.7	1.23	0	0.07	0.72	9.2	5.4	-12.32	0	5.661111111	5.661111111	1.0
1969	11059.2206	5901.59019	22050.8301	1364.86174	19547.2168000001	531720.786639581	5710.051	53537.95	3	1.32	0	0	3.05	8.19	0	0	5.68	0	0.15	1.33	0	0.21	0	0	0.68	0.49	0	0.2	0	5.68	5.41	-11.9	0	5.661111111	5.661111111	0.0
1970	11539.0698	6449.73358	22912.8962	1353.0445	22172.7770000001	571806.624670368	5862.95	53821.85	3	1.31	0	0	2.97	8.1	0	0	5.58	0	0.17	1.36	0	0.21	0	0	0.66	0.5	0	0.23	0	5.58	5.38	-12.04	0	3.772222222	5.661111111	0.0
1971	12048.6256	7272.03759	23316.9339	952.858301	22402.9205999999	594386.416209631	6034.148	54073.485	3	1.26	0	0	2.71	7.83	0	0	5.3	0	0.22	1.47	0	0.21	0	0	0.6	0.52	0	0.3	0	5.3	5.28	-12.45	0	3.772222222	5.661111111	0.0
1972	12742.921	7567.29206	23974.6473	1132.09969	18677.0785	616499.594089668	6199.609	54381.34	3	1.46	0	0.05	2.01	6.49	0	0.12	5.27	0	0.07	1.05	0	2.01	0	0.09	1.15	1.66	0	0.55	0.08	5.34	5.58	-5.93	0	4.620555556	6.45	1.0
1973	12955.9843	7466.21962	26737.9559000001	1058.34733	25544.5374	674404.636725982	6356.21	54751.405	3	1.44	0.06	0.1	0	3.82	0.11	0.29	4.72	0	0.16	1.16	0	4.25	0	0.32	1.68	3.16	0	1.15	0.14	4.86	5.46	-1.23	0	3.772222222	5.661111111	0.0
1974	13178.8841	7812.12491	26405.6581	1165.81608	29010.8548	715921.205053444	6518.051	55110.865	3	1.36	0.14	0.07	0	4.06	0.22	0.29	5.55	0	0.22	1.44	0	4.06	0	0.44	1.61	2.99	0	1.06	0.07	5.62	5.28	-4.44	0	3.772222222	5.661111111	0.0
1975	10198.3389	6707.43483	23969.9074	792.731746	31122.7005	700278.541507714	6678.17	55441	3	1.72	0	0	0	3.88	0.05	0	3.94	0	0.11	1	0	5.1	0	0	1.98	3.41	0	1.43	0	3.94	5.62	3.17	0	4.97037037	5.661111111	0.0
1976	9976.69197	6638.63399	26970.5174	2541.35266	37779.2809	755673.457996372	6826.459	55718.255	3	1.29	0	1.85	0.44	4.95	0.01	0	4.71	0	0.02	1.24	0	3.08	0	0.09	1.51	2.76	0	0.97	0.26	4.97	5.65	3.34	0	5.661111111	5.661111111	1.0
1977	10545.6525	7079.36684	28621.4678	3395.53441	39245.3492	777607.646115648	6976.38	55955.41	3	0.63	0	4.44	1.06	6.77	0	0	5.71	0	0	1.69	0	0	0	0.21	1.06	1.69	0	0.42	0.63	6.34	5.66	3.17	0	5.661111111	5.661111111	0.0
1978	9696.20653	7483.11065	28156.9792	2732.71454	54754.353	813678.572623784	7138.573	56155.14	6	0.63	0	4.44	1.06	6.77	0	0	5.71	0	0	1.69	0	0	0	0.21	1.06	1.69	0	0.42	0.63	6.34	5.66	3.17	0	5.661111111	5.661111111	0.0
1979	11368.4747	8424.38124	30593.7987	3377.88349	52052.7143	860022.308139207	7292.754	56317.745	6	0.42	0	3.66	1.13	5.12	0.02	0.23	5.04	0	0.43	1.58	0	0.37	0	0.15	1.23	1.32	0	0.4	0.49	5.53	5.61	0.02	0	4.620555556	6.45	1.0
1980	11065.0499	9876.47224	34988.6085	185.861065	75027.2703	887109.556946246	7419.791	56433.88	6	0.06	0	2.54	1.44	2.44	0.03	0.67	3.54	0	1.14	1.62	0	0.65	0	0.02	1.46	0.41	0	0.23	0.09	3.63	5.39	-6.48	0	3.772222222	5.661111111	0.0
1981	12164.2751	9456.81938	35474.3592	3692.26879	69116.4789000002	895634.943644038	7474.63	56501.675	6	0.1	0	2.43	1.47	2.58	0.06	0.66	3.53	0	1.02	1.71	0	0.62	0	0.04	1.48	0.58	0	0.33	0.14	3.67	5.26	-6.47	0	3.772222222	6.45	0.0
1982	13321.3861	10795.774	35867.188	2270.39806	81502.3258000001	908715.82663661	7439.753	56543.545	6	0.1	0	2.41	1.45	2.66	0.06	0.65	3.66	0	1.01	1.69	0	0.62	0	0.04	1.55	0.57	0	0.33	0.17	3.83	5.28	-6.46	9.887	3.772222222	6.45	0.0
1983	14017.926	10683.3145	37120.5824	4886.30516	76627.0366	920413.787989503	7347.501	56564.07	7	0.24	0.02	1.95	1.09	2.28	0.04	0.7	4.74	0.23	0.8	1.19	0	2.12	0.05	0.03	1.47	0.73	0.2	1.09	0.33	5.08	5.26	-5.59	219.243	3.772222222	6.45	1.0
1984	14410.9592	11386.1144	36557.8031	3419.26789	85092.272	951697.664421928	7292.47	56576.715	7	0.6	0.05	0.99	0.22	1.75	0	0.75	6.76	0.68	0.29	0.16	0	5.08	0.15	0	1.25	1	0.61	2.8	0.64	7.4	5.2	-3.53	0	3.772222222	6.45	0.0
1985	15277.8314	11458.9623	37198.3518	5346.18118	92205.1393	983589.553618598	7394.437	56593.07	7	0.6	0.05	0.99	0.22	1.75	0	0.75	6.76	0.68	0.29	0.16	0	5.08	0.15	0	1.25	1	0.61	2.8	0.64	7.4	5.2	-3.53	1.432	3.772222222	6.45	0.0
1986	15613.5177	12038.1192	39014.3427	4864.05601	87205.9265	1025120.34683385	7594.586	56596.155	7	0.6	0.05	0.99	0.22	1.75	0	0.75	6.76	0.68	0.29	0.16	0	5.08	0.15	0	1.25	1	0.61	2.8	0.64	7.4	5.2	-3.53	0	3.772222222	6.45	0.0
1987	17240.9578	13417.4831	42670.9632999999	6402.89728	143471.338	1071920.27141746	7800.754	56601.93	7	0.66	0.35	0.51	0.54	3.01	0	2.74	4.49	0.63	1.19	0.51	0	3	0.55	0.21	1.1	2.08	0.77	3.05	1.56	6.05	5.28	1.48	54.825	3.772222222	6.45	1.0
1988	19107.1727	14315.5058	47002.7527000001	2568.98537	151268.994	1134955.53864441	8015.837	56629.285	10	0.82	0.79	0.29	0.97	5.4	0	5.69	1.8	0.39	2.34	1.11	0	0	1.06	0.5	1.22	3.33	0.8	3.51	3.1	4.9	5.13	7.95	185.387	3.772222222	6.45	0.0
1989	18649.8846999999	14182.3365	46036.5531000001	2469.02666	101782.088	1168759.288058	8233.935	56671.78	10	0.82	0.79	0.29	0.97	5.4	0	5.69	1.8	0.39	2.34	1.11	0	0	1.06	0.5	1.22	3.33	0.8	3.51	3.1	4.9	5.13	7.95	0	3.772222222	6.45	0.0
1990	17206.0971	15767.7007	50553.3917999999	3383.80005	122578.158	1218957.28053434	8449.838	56719.235	11	0.82	0.79	0.29	0.97	5.4	0	5.69	1.8	0.39	2.34	1.11	0	0	1.06	0.5	1.22	3.33	0.8	3.51	3.1	4.9	5.13	7.95	45.275	3.772222222	6.45	0.0
1991	19422.8977	14479.3587	48785.8747000001	4570.88734	119676.74	1251162.49165532	8667.872	56758.52	11	0.79	0.82	0.27	1.01	5.58	0	5.88	1.87	0.41	2.43	1.15	0	0	1.1	0.52	1.27	3.46	0.83	3.44	3.22	5.09	5.13	6.47	514.428	3.772222222	6.45	0.0
1992	18364.4589000001	15051.4983	50316.2898	2809.92764	125414.09	1248889.80627884	8884.51	56797.085	11	0.73	0.51	1.64	2.99	5.3	0.04	4.3	1.36	1.11	3.28	1.73	0	0.02	1.09	0.27	1.8	3.54	0.65	3.12	3.18	4.54	5.13	7.03	24.946	3.772222222	6.45	1.0
1993	17834.4131	15155.5474000001	47601.9497	2414.39319	79002.3059	1234572.09791329	9085.909	56831.82	11	0.7	0.19	3.02	4.94	4.93	0.08	2.62	0.82	1.8	4.08	2.3	0	0.04	1.06	0	2.3	3.54	0.46	2.83	3.08	3.89	5.13	8.34	161.653	3.772222222	6.45	0.0
1994	17718.9682	15192.5063	45653.449	2110.76943	86367.1232	1256322.88102624	9275.585	56843.395	11	1.12	0.32	3.26	3.2	4.25	0.03	2.07	0.59	2.76	3.61	1.24	0	0.02	0.69	0	2.87	3.67	0.19	2.67	2.52	3.11	6.63	13.32	237.088	7.145911299	8.08711999	1.0
1995	17300.9070999999	14888.7733999999	42769.6413	2213.53962	86210.5596	1287317.8787384	9485.487	56844.3	11	0.56	0.66	2.23	1.74	2.12	0	3.57	1.77	1.95	3.15	1.78	0	0.58	0.95	0.3	2.36	3.39	0.02	5.88	3.45	4.11	5.86	8.04	69.26	0.884857695	7.800738459	0.0
1996	19007.9116999999	18016.4124	52560.7992	2939.92439	96724.2317	1313216.79760471	9701.131	56860.28	11	0.2	0.29	4.37	6.36	3.81	0	4.27	2.37	0.75	1.8	1.16	0	0.27	3.47	0.14	3.94	5.03	0.01	2.57	4.48	6.35	3.89	11.42	186.231	2.372451238	2.627663021	1.0
1997	17348.7127	17279.418	47938.4966	1675.47579	81068.9522999999	1348601.71557518	9886.764	56890.37	11	0	0	5.98	9.68	5.13	0	4.64	2.72	0	0.85	0.63	0	0	5.25	0	5.13	6.22	0	0	5.13	7.85	2.61	14.4	198.049	2.372451238	2.627663021	0.0
1998	15776.3719	21177.3394999999	55324.0897000001	2824.211	108007.121	1379738.49018019	10056.78	56906.74	11	0	0	5.99	9.51	5.1	0	4.55	2.67	0.11	0.84	0.61	0	0	5.15	0	5.26	6.11	0	0	5.04	7.71	2.65	14.82	126.543	1.042348193	5.031666746	0.0
1999	15129.0102	21022.3936	61371.5016999999	2412.14521	143956.969000001	1402755.62610963	10225.07	56916.315	13	0	0	6.03	8.66	4.93	0	4.09	2.43	0.65	0.77	0.5	0	0	4.7	0	5.91	5.56	0	0	4.61	7.03	2.88	16.96	523.725	1.042348193	5.031666746	0.0
2000	17480.0060000001	21929.8582	60456.8499	2854.08183	121769.177000001	1445259.82520919	10403.85	56942.105	13	0	0	6.03	8.66	4.93	0	4.09	2.43	0.65	0.77	0.5	0	0	4.7	0	5.91	5.56	0	0	4.61	7.03	2.88	16.96	687.977	1.042348193	5.031666746	0.0
2001	18870.4338	22801.395	66626.1529	1512.32814	98878.2338	1474989.56964668	10576.07	56977.215	13	0.08	0	7.04	7.15	4.4	0	3.65	2.82	0.73	0.63	0.25	0	0	2.35	0	3.76	6.4	0.08	0	2.46	5.29	5.1	17.82	776.467	5.906666667	8.08711999	1.0
2002	23071.9089	21112.4955999999	61647.4941	2122.38344	83454.3153	1492857.81183265	10777.99	57157.405	13	0.16	0	8.05	5.64	3.86	0	3.22	3.22	0.81	0.48	0	0	0	0	0	1.61	7.25	0.16	0	0.32	3.54	7.33	18.68	1061.489	5.906666667	8.08711999	0.0
2003	23463.0191	22106.156	67431.4936	1503.60565	91697.8524	1501798.66911545	11014.9	57604.655	13	0.16	0	8.05	5.64	3.86	0	3.22	3.22	0.81	0.48	0	0	0	0	0	1.61	7.25	0.16	0	0.32	3.54	7.33	18.68	1137.564	5.906666667	8.08711999	0.0
2004	23523.8076	22955.7149	70325.0976	1667.65176	82691.0268	1533867.0099559	11253.91	58175.305	13	0.16	0	8.05	5.64	3.86	0	3.22	3.22	0.81	0.48	0	0	0	0	0	1.61	7.25	0.16	0	0.32	3.54	7.33	18.68	1291.706	5.906666667	8.08711999	0.0
2005	23140.1154	23740.0011	66404.9813	1320.16324	81185.4949000001	1549853.44193969	11485.84	58607.04	13	0.16	0	8.05	5.64	3.86	0	3.22	3.22	0.81	0.48	0	0	0	0	0	1.61	7.25	0.16	0	0.32	3.54	7.42	18.68	1306.613	4.97037037	8.08711999	0.0
2006	21215.5185	24150.2948	68249.3251	1190.7642	81287.9682	1579477.81692279	11692.54	58941.495	13	0.38	0.03	5.79	5.48	4.06	0	4.1	6.27	0.34	4.29	1.61	0	0	0	0	0.67	4.74	0.07	0.96	1.1	7.36	4.53	-2.55	1221.185	0.884857695	5.285	1.0
2007	20240.7291	22091.5264	64211.4518	1998.79287	88291.3226000001	1616366.85974846	11869.37	59375.285	13	0.53	0.05	4.17	5.36	4.2	0	4.73	8.44	0	7.01	2.76	0	0	0	0	0	2.95	0	1.65	1.65	10.09	2.42	-17.71	987.919	0.884857695	5.285	0.0
2008	23020.8968	20228.1595	62594.5284	2910.25731	104360.828	1586957.45396943	12015.57	59832.18	13	0.22	0.02	6.39	2.23	1.75	0	1.97	4.21	0	2.92	1.15	10.46	0	0	0	0	2.86	0	0.69	0.69	4.9	5.56	-10.17	1063.696	7.145911299	7.800738459	1.0
2009	22868.5875	22539.8953	60948.4894	2144.04533	113925.522	1519695.11603532	12145.81	60192.7	13	0	0	7.97	0	0	0	0	1.2	0	0	0	17.93	0	0	0	0	2.79	0	0	0	1.2	7.8	-4.78	1457.991	7.145911299	7.800738459	0.0
