matchingid	treatment	message	message.edited	message.autosum1	message.autosum2.5pct	message.autosum2.10pct	wordcount	bias.sender	readarticle.sender	trust.sender	motivation.sender	tf1.sender	tf2.sender	tf3.sender	tf4.sender	tf5.sender	tf6.sender	tf1.confidence.sender	tf2.confidence.sender	tf3.confidence.sender	tf4.confidence.sender	tf5.confidence.sender	tf6.confidence.sender	econbetter.sender	econconditions.sender	approvetrump.sender	approvetrump.econ.sender	pid.sender	pid.lean.sender	pid.strength.sender	ideology.sender	gender.sender	race.sender	interest.sender	often.ask.sender	sentiment.bing	sentiment.afinn	sentiment.nrc	similarity	inform.sender	female.sender	interest.sender_r	often.ask.sender_r	trust.sender_r	tf1.correct	tf2.correct	tf3.correct	tf4.correct	tf5.correct	tf6.correct	correct.sender	pid7.sender	units.total1	units.dem1	units.rep1	units.ind1	units.econ1	units.neither1	favor.dem1	favor.rep1	favor.ind1	favor.econ1	against.dem1	against.rep1	against.ind1	against.econ1	wronginfo1	units.total2	units.dem2	units.rep2	units.ind2	units.econ2	units.neither2	favor.dem2	favor.rep2	favor.ind2	favor.econ2	against.dem2	against.rep2	against.ind2	against.econ2	wronginfo2	favor.econ	favor.rep	favor.dem	against.econ	against.rep	against.dem	units.econ	units.dem	units.rep	units.total	wronginfo	pct.favor.econ	pct.against.econ	pid7
"107"	"socialrep"	"I recently read that since the year 2000 our economy has grown at a 2 percent rate every year. Trump is hoping to raise that to 3 percent. The growth of our economy has slowed down. "	"I recently read that since the year 2000 our economy has grown at a 2 percent rate every year. Trump is hoping to raise that to 3 percent. The growth of our economy has slowed down. "	"I recently read that since the year 2000 our economy has grown at a 2 percent rate every year. Trump is hoping to raise that to 3 percent. The growth of our economy has slowed down. "	"I recently read that since the year 2000 our economy has grown at a 2 percent rate every year. Trump is hoping to raise that to 3 percent. The growth of our economy has slowed down. "	"I recently read that since the year 2000 our economy has grown at a 2 percent rate every year. Trump is hoping to raise that to 3 percent. The growth of our economy has slowed down. "	37	3	3	3	1	2	2	1	2	2	1	1	1	1	1	4	4	1	2	2	2	2		1	7	2	1	2	5	0	4	1	0.604747795	1	1	3	4	3	0	1	0	0	1	0	2	7	6	0	2	0	3	1	0	0	0	0	0	0	0	1	0	3	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0.5	0	0	1	0	0	2.5	0	1.5	4.5	0	0.111111111	0.222222222	4
"108"	"socialdem"	"I saw that they revised first quarter GDP growth up a couple of ticks."	"I saw that they revised first quarter GDP growth up a couple of ticks."	"I saw that they revised first quarter GDP growth up a couple of ticks."	"I saw that they revised first quarter GDP growth up a couple of ticks."	"I saw that they revised first quarter GDP growth up a couple of ticks."	15	4	3	3	1	1	1	1	1	2	1	4	1	3	2	4	4	3	2	4	4	1		1	1	1	1	1	3	0	2	1	0.336125723	1	0	4	6	3	1	0	0	1	1	0	3	1	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2.5	0	0	2.5	0	0.4	0	7
"109"	"socialdem"	"I see that we are not meeting the rates that were expected and we are being hit with losses and I don't know what to expect in this world. I don't understand everything, but I saw lose and no expectations met. I do not understand government and what is happening or why this is happening."	"I see that we are not meeting the rates that were expected and we are being hit with losses and I don't know what to expect in this world. I don't understand everything, but I saw lose and no expectations met. I do not understand government and what is happening or why this is happening."	"I see that we are not meeting the rates that were expected and we are being hit with losses and I don't know what to expect in this world. I don't understand everything, but I saw lose and no expectations met. I do not understand government and what is happening or why this is happening."	"I see that we are not meeting the rates that were expected and we are being hit with losses and I don't know what to expect in this world. I don't understand everything, but I saw lose and no expectations met. I do not understand government and what is happening or why this is happening."	"I see that we are not meeting the rates that were expected and we are being hit with losses and I don't know what to expect in this world. I don't understand everything, but I saw lose and no expectations met. I do not understand government and what is happening or why this is happening."	58	5	3	4	1	2	2	1	1	2	1	2	2	3	2	2	3	2	3	4	4	1		1	2	2	2	3	8	-2	-1	-2	0.254591435	1	1	2	1	2	0	1	0	1	1	0	3	1	7	0	0	0	3	4	0	0	0	0	0	0	0	3	1	7	0	0	0	3	4	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	3	0	0	7	0.5	0	0.428571429	2
"11"	"socialdem"	"Apparently gdp went up more than expected in the first quarter, mainly due to increases in consumer spending. But we could have a discussion on whether consumer spending and gdp growth is really what we're looking for. I wonder about the environmental impacts of that. Other indicators were a little more or less than expected."	"Apparently gdp went up more than expected in the first quarter, mainly due to increases in consumer spending. But we could have a discussion on whether consumer spending and gdp growth is really what we're looking for. I wonder about the environmental impacts of that. Other indicators were a little more or less than expected."	"Apparently gdp went up more than expected in the first quarter, mainly due to increases in consumer spending. But we could have a discussion on whether consumer spending and gdp growth is really what we're looking for. I wonder about the environmental impacts of that. Other indicators were a little more or less than expected."	"Apparently gdp went up more than expected in the first quarter, mainly due to increases in consumer spending. But we could have a discussion on whether consumer spending and gdp growth is really what we're looking for. I wonder about the environmental impacts of that. Other indicators were a little more or less than expected."	"Apparently gdp went up more than expected in the first quarter, mainly due to increases in consumer spending. But we could have a discussion on whether consumer spending and gdp growth is really what we're looking for. I wonder about the environmental impacts of that. Other indicators were a little more or less than expected."	57	7	3	4	1	2	2	2	2	1	2	1	1	1	1	1	1	2	4	4	4	3	2		1	2	1	2	4	1	2	2	0.540094676	1	1	3	5	2	0	1	1	0	0	1	3	3	7	0	0	0	7	0	0	0	0	3	0	0	0	0	0	5	0	0	0	5	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	6	0	0	6	0	0.5	0	4
"110"	"socialrep"	"I think both parties need to work together to fix the economy. The stats in the article indicate that growth is slow or next to none, and that there needs to be change."	"I think both parties need to work together to fix the economy. The stats in the article indicate that growth is slow or next to none, and that there needs to be change."	"I think both parties need to work together to fix the economy. The stats in the article indicate that growth is slow or next to none, and that there needs to be change."	"I think both parties need to work together to fix the economy. The stats in the article indicate that growth is slow or next to none, and that there needs to be change."	"I think both parties need to work together to fix the economy. The stats in the article indicate that growth is slow or next to none, and that there needs to be change."	34	3	3	4	1	2	2	1	2	1	1	1	1	2	1	1	1	3	3	2	2	2		2	4	1	1	2	4	0	2	1	0.501850385	1	0	3	5	2	0	1	0	0	0	0	1	6																																												1
"112"	"socialind"	"I think if you want spending to increase, there would have to be more help for the middle class. We can't spend more if we're barely scraping by to pay our bills. "	"I think if you want spending to increase, there would have to be more help for the middle class. We can't spend more if we're barely scraping by to pay our bills. "	"I think if you want spending to increase, there would have to be more help for the middle class. We can't spend more if we're barely scraping by to pay our bills. "	"I think if you want spending to increase, there would have to be more help for the middle class. We can't spend more if we're barely scraping by to pay our bills. "	"I think if you want spending to increase, there would have to be more help for the middle class. We can't spend more if we're barely scraping by to pay our bills. "	35	3	3	4	2	2	2	1	2	2	1	2	3	1	4	1	1	2	4	5	3	3	3		4	2	1	3	8	0	3	2	0.323784077	0	1	2	1	2	0	1	0	0	1	0	2	4	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	2.5	0	0	2.5	0	0	0.2	7
"113"	"socialrep"	"I think it's still too early to say whether or not Trump will make an impact on our economy o rnot. He has so much on his plate with so many issues I wouldn't make a hard-pressed decision on what I think of him as a President."	"I think it's still too early to say whether or not Trump will make an impact on our economy or not. He has so much on his plate with so many issues I wouldn't make a hard-pressed decision on what I think of him as a President."	"I think it's still too early to say whether or not Trump will make an impact on our economy o rnot. He has so much on his plate with so many issues I wouldn't make a hard-pressed decision on what I think of him as a President."	"I think it's still too early to say whether or not Trump will make an impact on our economy o rnot. He has so much on his plate with so many issues I wouldn't make a hard-pressed decision on what I think of him as a President."	"I think it's still too early to say whether or not Trump will make an impact on our economy o rnot. He has so much on his plate with so many issues I wouldn't make a hard-pressed decision on what I think of him as a President."	51	4	3	3	1	2	2	2	2	2	2	5	5	5	5	5	5	3	2	5	5	2		2	5	2	1	3	7	-1	-1	1	0.247590293	1	1	2	2	3	0	1	1	0	1	1	4	6	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	3	3.5	0	0	0	6
"114"	"socialrep"	"I think the economy and the state of the union is kind of up in the air. People are trying to get a handle on where we are heading. I do feel positive about the direction we're going and if we continue on this path it will be positive for all of us."	"I think the economy and the state of the union is kind of up in the air. People are trying to get a handle on where we are heading. I do feel positive about the direction we're going and if we continue on this path it will be positive for all of us."	"I think the economy and the state of the union is kind of up in the air. People are trying to get a handle on where we are heading. I do feel positive about the direction we're going and if we continue on this path it will be positive for all of us."	"I think the economy and the state of the union is kind of up in the air. People are trying to get a handle on where we are heading. I do feel positive about the direction we're going and if we continue on this path it will be positive for all of us."	"I think the economy and the state of the union is kind of up in the air. People are trying to get a handle on where we are heading. I do feel positive about the direction we're going and if we continue on this path it will be positive for all of us."	55	6	3	4	1	1	1	2	2	1	2	4	4	4	4	4	4	1	3	2	2	3	1		6	1	1	1	1	1	4	2	0.577469265	1	0	4	8	2	1	0	1	0	0	1	3	5	4	0	0	0	4	0	0	0	0	1	0	0	0	0	0	5	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	2.5	0	0	4.5	0	0.111111111	0	5
"115"	"socialdem"	"I think the economy did not grow as great as it supposed to be. Obama did a better job trying to build the economy this past few years and I certainly hope Trump did not destroy it in one year. I haven't seen anything that can make US great again."	"I think the economy did not grow as great as it supposed to be. Obama did a better job trying to build the economy this past few years and I certainly hope Trump did not destroy it in one year. I haven't seen anything that can make US great again."	"I think the economy did not grow as great as it supposed to be. Obama did a better job trying to build the economy this past few years and I certainly hope Trump did not destroy it in one year. I haven't seen anything that can make US great again."	"I think the economy did not grow as great as it supposed to be. Obama did a better job trying to build the economy this past few years and I certainly hope Trump did not destroy it in one year. I haven't seen anything that can make US great again."	"I think the economy did not grow as great as it supposed to be. Obama did a better job trying to build the economy this past few years and I certainly hope Trump did not destroy it in one year. I haven't seen anything that can make US great again."	52	3	3	4	2	1	2	1	2	2	1	1	3	1	1	1	3	2	3	4	3	1		2	4	2	4	3	5	2	4	4	0.378346394	0	1	2	4	2	1	1	0	0	1	0	3	2	4	1	2	0	1	0	1	0	0	0	0	2	0	1	1	5	1	2	0	2	0	1	0	0	0	0	2	0	1	0	0	0	1	1	2	0	1.5	1	2	4.5	0.5	0	0.222222222	4
"116"	"socialrep"	"I'd say Trump is being effective with his plan but it needs more time to fully work out the way he intends it to work."	"I'd say Trump is being effective with his plan but it needs more time to fully work out the way he intends it to work."	"I'd say Trump is being effective with his plan but it needs more time to fully work out the way he intends it to work."	"I'd say Trump is being effective with his plan but it needs more time to fully work out the way he intends it to work."	"I'd say Trump is being effective with his plan but it needs more time to fully work out the way he intends it to work."	27	2	3	5	1	1	1	2	2	2	2	3	3	3	3	3	3	1	2	1	1	2		1	7	1	1	1	3	3	2	2	0.277335612	1	0	4	6	1	1	0	1	0	1	1	4	7	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	3	0	0	0	6
