interest	discuss	age	race	partisanship	partydummy	ideology	media	female	education	sm	selfmonitoring	low_vs_high	treat	full_var
2	2	36	1	6.0	1.0	1.0	6.0	0.0	6.0	14.0	5.0	0.0	2.0	1.0
	3	34	2			3.0	2.0	1.0	3.0	7.0	11.0	1.0	2.0	1.0
1	5	52	1	7.0	1.0	1.0	7.0	1.0	3.0	15.0	4.0	0.0		
1	7	28	1	7.0	1.0	1.0	7.0	0.0	5.0	15.0	4.0	0.0		
2	3	46	1	5.0	1.0	4.0	2.0	1.0	5.0	11.0	8.0	1.0	2.0	1.0
2	2	36	1	2.0	0.0	6.0	3.0	1.0	6.0	15.0	4.0	0.0	1.0	1.0
2	1	38	1	5.0	1.0	2.0	1.0	1.0	4.0	14.0	5.0	0.0	2.0	1.0
2	0	26	1	4.0		4.0	0.0	1.0	2.0	11.0	7.0	1.0		
1	2	51	1	5.0	1.0	2.0	7.0	0.0	3.0	11.0	8.0	1.0		
1	7	66	1	7.0	1.0	2.0	7.0		3.0	15.0	4.0	0.0		
2	0	33	1	2.0	0.0	6.0	5.0	1.0	5.0	12.0	6.0	0.0	1.0	1.0
3	1	33	1	4.0		4.0	0.0	1.0	3.0	11.0	7.0	1.0	1.0	0.0
1	7	30	1	7.0	1.0	1.0	5.0	0.0	3.0	14.0	5.0	0.0		
2	1	45	1	2.0	0.0	5.0	3.0	0.0	6.0	14.0	5.0	0.0		
1	3	35	1	6.0	1.0	3.0	6.0	0.0	6.0	15.0	4.0	0.0		
1	2	38	1	7.0	1.0	1.0	6.0	0.0	4.0	14.0	5.0	0.0	2.0	0.0
2	2	34	1	5.0	1.0	2.0	1.0	1.0	2.0	7.0	12.0	1.0		
2	1	59	1	7.0	1.0	1.0	4.0	1.0	2.0	15.0	4.0	0.0		
1	3	24	1	7.0	1.0	2.0	6.0	1.0	5.0	10.0	8.0	1.0	1.0	1.0
1	7	31	1	6.0	1.0	1.0	7.0	0.0	5.0	14.0	5.0	0.0		
2	1	30	1	2.0	0.0	5.0	2.0	0.0	4.0	13.0	6.0	0.0	2.0	0.0
2	1	54	1	2.0	0.0	6.0	5.0	1.0	2.0	14.0	5.0	0.0	2.0	0.0
2	3	30	1	6.0	1.0	2.0	2.0	1.0	2.0	7.0	11.0	1.0	2.0	1.0
3	0	43	1	3.0	0.0		2.0	1.0	2.0	14.0	5.0	0.0		
1	5	25	1	5.0	1.0	2.0	7.0	0.0	5.0	9.0	9.0	1.0		
1	5	28	1	1.0	0.0	7.0	6.0	0.0	5.0	4.0	14.0	1.0	1.0	0.0
3	0	28	1	4.0			0.0	0.0	1.0	10.0	8.0	1.0		
1	4	35	1	7.0	1.0	1.0	7.0	0.0	5.0	10.0	9.0	1.0		
1	6	33	1	7.0	1.0	2.0	7.0	0.0	6.0	13.0	6.0	0.0	2.0	1.0
2	1	26	4	6.0	1.0	2.0	1.0	1.0	5.0	12.0	7.0	0.0		
2	1	28	1	2.0	0.0	5.0	1.0	0.0	2.0	14.0	5.0	0.0		
1	6	54	4	5.0	1.0	4.0	7.0	1.0	6.0	13.0	6.0	0.0		
1	6	39	1	1.0	0.0	7.0	7.0	0.0	3.0	14.0	5.0	0.0		
1	7	33	1	5.0	1.0	2.0	7.0	1.0	4.0	10.0	8.0	1.0		
2	2	63	1	3.0	0.0	5.0	5.0	1.0	3.0	14.0	5.0	0.0	1.0	0.0
2	1	52	1	6.0	1.0	2.0	1.0	1.0	4.0	16.0	3.0	0.0		
1	3	30	1	5.0	1.0	1.0	7.0	0.0	4.0	13.0	6.0	0.0	1.0	1.0
1	5	48	1	7.0	1.0	1.0	7.0	1.0	4.0	10.0	8.0	1.0		
2	2	32	1	6.0	1.0	2.0	4.0	0.0	5.0	14.0	5.0	0.0	1.0	1.0
2	3	27	1	5.0	1.0	3.0	4.0	1.0	5.0	15.0	4.0	0.0		
2	3	23	1	7.0	1.0	3.0	2.0	1.0	3.0	11.0	7.0	1.0	1.0	0.0
2	1	32	1	1.0	0.0	6.0	1.0	0.0	5.0	7.0	11.0	1.0	2.0	1.0
1	5	52	1	7.0	1.0	1.0	7.0	0.0	5.0	14.0	5.0	0.0	2.0	1.0
1	3	32	1	6.0	1.0	3.0	7.0	0.0	5.0	11.0	8.0	1.0	1.0	0.0
2	3	29	4	2.0	0.0	4.0	3.0	0.0	6.0	11.0	8.0	1.0		
2	1	32	1	6.0	1.0	2.0	3.0	1.0	6.0	11.0	8.0	1.0		
2	1	29	4	7.0	1.0	1.0	1.0	0.0	5.0	9.0	9.0	1.0	2.0	1.0
3	1	29	1	4.0		4.0	1.0	0.0	5.0	10.0	9.0	1.0	1.0	1.0
2	1	32	1	4.0		5.0	2.0	1.0	5.0	12.0	7.0	0.0	2.0	0.0
1	3	27	1	1.0	0.0	7.0	5.0	0.0	5.0	13.0	6.0	0.0	2.0	0.0
2	2	25	1	2.0	0.0	6.0	4.0	1.0	4.0	10.0	8.0	1.0	1.0	1.0
2	1	26	1	7.0	1.0	2.0	1.0	1.0	4.0	15.0	4.0	0.0		
2	3	30	1	1.0	0.0	5.0	4.0	0.0	5.0	8.0	10.0	1.0	1.0	1.0
2	2	32	1	2.0	0.0	5.0	3.0	0.0	3.0	13.0	6.0	0.0		
1	0	28	1	6.0	1.0	3.0		0.0	3.0	11.0	8.0	1.0		
2	7	29	1	6.0	1.0	3.0	4.0	1.0	5.0	5.0	13.0	1.0	1.0	1.0
1	6	34	4	6.0	1.0	2.0	5.0	0.0	3.0	10.0	8.0	1.0		
1	3	62	1	2.0	0.0	5.0	7.0	0.0	3.0	10.0	9.0	1.0	1.0	1.0
1	6	56	1	7.0	1.0	3.0	7.0	1.0	4.0	14.0	5.0	0.0	1.0	1.0
2	3	40	1	7.0	1.0	2.0	4.0	1.0	6.0	13.0	6.0	0.0		
2	1	38	1	6.0	1.0	3.0	0.0	0.0	6.0	12.0	7.0	0.0		
2	2	20	3	2.0	0.0	5.0	2.0	1.0	3.0	11.0	8.0	1.0		
2	2	46	1	3.0	0.0	4.0	4.0	1.0	1.0	13.0	6.0	0.0	1.0	1.0
2	2	27	1	4.0		4.0	2.0	0.0	2.0	7.0	11.0	1.0		
2	1	45	1	4.0		4.0	3.0	1.0	6.0	13.0	6.0	0.0	2.0	1.0
1	6	57	1	2.0	0.0	5.0	5.0	1.0	3.0	16.0	3.0	0.0	1.0	1.0
1	4	60	1	2.0	0.0	5.0	7.0	1.0	5.0	14.0	5.0	0.0		
1	2	28	1	4.0		7.0	7.0	1.0	3.0	11.0	8.0	1.0	1.0	0.0
2	3	38	1	5.0	1.0	4.0	2.0	0.0	5.0	13.0	6.0	0.0		
2	3	25	4	6.0	1.0	3.0	2.0	1.0	5.0	11.0	8.0	1.0	2.0	1.0
1	7	57	1	6.0	1.0	3.0	7.0	0.0	6.0	11.0	8.0	1.0	2.0	1.0
2	1	29	1	6.0	1.0	4.0	5.0	0.0	4.0	11.0	8.0	1.0		
2	0	60	1	6.0	1.0	2.0	7.0	0.0	5.0	15.0	4.0	0.0		
1	2	27	1	7.0	1.0	2.0	2.0	0.0	3.0	5.0	13.0	1.0	1.0	1.0
2	1	35	4	7.0	1.0	1.0	2.0	0.0	5.0	12.0	7.0	0.0		
2	2	33	1	6.0	1.0	2.0	7.0	1.0	5.0	14.0	5.0	0.0	2.0	1.0
1	2	31	1	6.0	1.0	4.0	1.0	1.0	2.0	10.0	8.0	1.0		
1	5	32	1	1.0	0.0	6.0	5.0	0.0	3.0	12.0	7.0	0.0		
2	1	35	1	2.0	0.0	5.0	5.0	0.0	5.0	12.0	7.0	0.0		
2	4	35	4	6.0	1.0	3.0	5.0	0.0	5.0	13.0	6.0	0.0		
2	3	22	4	3.0	0.0	4.0	3.0	1.0	3.0	6.0	12.0	1.0		
1	5	50	3	6.0	1.0	3.0	7.0	1.0	3.0	14.0	5.0	0.0	1.0	0.0
2	2	20	1	4.0		4.0	2.0	1.0	5.0	14.0	5.0	0.0		
2	1	23	1	4.0		4.0	1.0	0.0	2.0	15.0	4.0	0.0	2.0	1.0
1	4	39	2	7.0	1.0	4.0	2.0	1.0	3.0	9.0	9.0	1.0	2.0	0.0
2	2	25	1	6.0	1.0	3.0	3.0	0.0	2.0	10.0	8.0	1.0	2.0	1.0
2	0	31	2	6.0	1.0	6.0	4.0	0.0	6.0	13.0	6.0	0.0	1.0	0.0
2	1	47	1	2.0	0.0	5.0	5.0	1.0	3.0	11.0	7.0	1.0		
2	1	55	1	2.0	0.0	5.0	2.0	1.0	4.0	12.0	6.0	0.0	2.0	1.0
2	5	61	1	2.0	0.0	5.0	7.0	1.0	4.0	15.0	4.0	0.0		
3	1	30	4	5.0	1.0	2.0	3.0	1.0	5.0	13.0	6.0	0.0		
2	0	21	3	6.0	1.0	2.0	4.0	0.0	3.0	15.0	4.0	0.0	2.0	0.0
2	5	41	1	7.0	1.0	2.0	4.0	1.0	3.0	11.0	7.0	1.0	1.0	0.0
2	2	29	1	5.0	1.0	3.0	3.0	0.0	5.0	8.0	10.0	1.0	2.0	1.0
1	3	65	1	7.0	1.0	2.0	7.0	0.0	5.0	14.0	5.0	0.0	1.0	1.0
2	0	24	1	6.0	1.0	3.0	0.0	1.0	5.0	12.0	7.0	0.0		
1	0	77	1	6.0	1.0	3.0	7.0	0.0	5.0	15.0	4.0	0.0		
2	1	31	1	2.0	0.0	5.0	3.0	1.0	6.0	15.0	4.0	0.0	1.0	1.0
2	3	50	1	1.0	0.0	7.0	3.0	1.0	5.0	14.0	5.0	0.0	2.0	0.0
1	4	47	1	1.0	0.0	7.0	7.0	1.0	3.0	15.0	4.0	0.0		
2	2	30	3	1.0	0.0	5.0	2.0	0.0	5.0	8.0	10.0	1.0	1.0	0.0
2	3	35	1	3.0	0.0	4.0	4.0	1.0	4.0	11.0	7.0	1.0		
2	3	42	1	5.0	1.0	5.0	1.0	1.0	5.0	9.0	9.0	1.0	1.0	0.0
2	4	72	1	6.0	1.0	3.0	7.0	0.0	5.0	11.0	8.0	1.0		
2	2	18	1	5.0	1.0	4.0	3.0	1.0	3.0	13.0	6.0	0.0		
1	5	54	1	1.0	0.0	6.0	5.0	1.0	5.0	14.0	5.0	0.0		
2	1	23	1	4.0		2.0	2.0	0.0	2.0	14.0	5.0	0.0	2.0	0.0
2	1	62	1	2.0	0.0	5.0	3.0	0.0	3.0	12.0	6.0	0.0		
2	2	22	1	6.0	1.0	2.0	1.0	1.0	3.0	8.0	10.0	1.0		
1	0	64	1	6.0	1.0	2.0	7.0	0.0	6.0	15.0	4.0	0.0		
1	2	41	1	1.0	0.0	6.0	5.0	0.0	5.0	14.0	5.0	0.0		
2	0	30	1	3.0	0.0	5.0	6.0	1.0	4.0	15.0	4.0	0.0	2.0	1.0
2	3	33	1	3.0	0.0	5.0	7.0	0.0	3.0	12.0	7.0	0.0		
1	7	51	1	1.0	0.0	7.0	7.0	0.0	2.0	12.0	7.0	0.0		
1	6	44	1	6.0	1.0	3.0	7.0	0.0	6.0	5.0	13.0	1.0		
1	2	66	1	7.0	1.0	2.0	7.0	1.0	4.0	14.0	5.0	0.0		
2	1	27	1	5.0	1.0	2.0	3.0	1.0	4.0	14.0	5.0	0.0	1.0	1.0
1	2	33	1	2.0	0.0	5.0	4.0	1.0	6.0	11.0	8.0	1.0		
2	3	35	1	6.0	1.0	3.0	3.0	0.0	6.0	8.0	10.0	1.0		
2	4	50	1	1.0	0.0	7.0	5.0	1.0	3.0	10.0	9.0	1.0	2.0	1.0
2	2	24	1	3.0	0.0	7.0	4.0	0.0	5.0	11.0	8.0	1.0		
2	2	26	1	7.0	1.0	1.0	2.0		3.0	14.0	5.0	0.0		
2	1	43	4	5.0	1.0	4.0	7.0	1.0	5.0	13.0	6.0	0.0	2.0	0.0
2	3	28	2	3.0	0.0	3.0	3.0	0.0	5.0	7.0	11.0	1.0		
1	3	31	1	7.0	1.0	1.0	3.0	1.0	5.0	11.0	7.0	1.0	1.0	1.0
2	1	30	1	7.0	1.0	2.0	5.0	0.0	6.0	13.0	6.0	0.0		
1	4	48	1	5.0	1.0	3.0	7.0	0.0	3.0	12.0	7.0	0.0		
2	1	43	1	4.0		4.0	5.0	1.0	4.0	12.0	7.0	0.0		
2	3	38	1	7.0	1.0	2.0	5.0	0.0	6.0	11.0	7.0	1.0	2.0	1.0
2	2	25	3	7.0	1.0	2.0	4.0	1.0	5.0	12.0	7.0	0.0		
2	3	31	1	6.0	1.0	1.0	7.0	1.0	6.0	9.0	9.0	1.0		
3	1	56	1	7.0	1.0	2.0	4.0	1.0	3.0	15.0	4.0	0.0		
2	1	36	4	4.0		3.0	2.0	1.0	6.0	12.0	6.0	0.0	1.0	1.0
3	0	43	1	4.0		5.0	0.0	1.0	5.0	12.0	7.0	0.0		
1	2	65	1	2.0	0.0	5.0	7.0	0.0	2.0	14.0	5.0	0.0	1.0	1.0
2	1	45	1	5.0	1.0	4.0	3.0	1.0	4.0	12.0	7.0	0.0	2.0	1.0
2	1	42	2	1.0	0.0	6.0	5.0	1.0	5.0	13.0	6.0	0.0	2.0	0.0
1	4	39	1	7.0	1.0	4.0	4.0	1.0	2.0	5.0	13.0	1.0		
1	1	50	1	2.0	0.0	3.0	5.0	1.0	6.0	13.0	6.0	0.0	1.0	0.0
1	7	58	1	1.0	0.0	6.0	7.0	1.0	3.0	15.0	4.0	0.0	1.0	0.0
2	2	26	1	5.0	1.0	3.0	1.0	0.0	3.0	15.0	4.0	0.0		
1	5	42	1	2.0	0.0	5.0	7.0	0.0	4.0	13.0	6.0	0.0	2.0	1.0
2	5	49	1	2.0	0.0	5.0	7.0	0.0	5.0	7.0	11.0	1.0	2.0	1.0
2	4	32	1	2.0	0.0	5.0	7.0	0.0	5.0	9.0	9.0	1.0	2.0	1.0
1	2	32	6	4.0		4.0	3.0	1.0	6.0	14.0	5.0	0.0		
3	1	64	1	4.0		2.0	0.0	0.0	5.0	14.0	5.0	0.0		
2	1	34	1	7.0	1.0	2.0	6.0	1.0	5.0	12.0	6.0	0.0		
1	3	68	1	4.0		4.0	7.0	0.0	6.0	15.0	4.0	0.0		
1	7	60	1	4.0		4.0	7.0	1.0	2.0	15.0	4.0	0.0	2.0	1.0
2	2	57	1	3.0	0.0	5.0	7.0	1.0	3.0	13.0	6.0	0.0		
2	2	29	1	6.0	1.0	3.0	3.0	0.0	6.0	7.0	11.0	1.0	1.0	0.0
1	7	32	1	2.0	0.0	7.0	7.0	0.0	2.0	8.0	10.0	1.0	1.0	0.0
2	2	36	1	5.0	1.0	5.0	4.0	1.0	3.0	13.0	6.0	0.0	1.0	0.0
3	0	38	1	2.0	0.0		0.0	1.0	3.0	12.0	7.0	0.0		
1	7	36	1	7.0	1.0	2.0	7.0	0.0	5.0	15.0	4.0	0.0		
1	4	29	4	6.0	1.0	3.0	5.0	0.0	5.0	8.0	10.0	1.0	2.0	0.0
2	3	35	3	3.0	0.0	5.0	3.0	0.0	3.0	14.0	5.0	0.0		
2	3	34	1	2.0	0.0	4.0	3.0	0.0	6.0	15.0	4.0	0.0	1.0	1.0
2	1	32	1	2.0	0.0	5.0	1.0	0.0	5.0	9.0	9.0	1.0	2.0	0.0
1	2	47	1	1.0	0.0	6.0	5.0	1.0	4.0	14.0	5.0	0.0		
2	3	41	3	3.0	0.0	3.0	4.0	0.0	5.0	13.0	6.0	0.0		
1	5	58	1	6.0	1.0	2.0	7.0	0.0	2.0	15.0	4.0	0.0	2.0	0.0
2	1	32	1	2.0	0.0	5.0	1.0	1.0	3.0	13.0	6.0	0.0		
2	2	24	1	5.0	1.0	2.0	2.0	1.0	4.0	13.0	6.0	0.0		
2	2	69	1	6.0	1.0	2.0	1.0	0.0	5.0	12.0	7.0	0.0		
2	7	44	1	6.0	1.0	2.0	7.0	1.0	5.0	12.0	7.0	0.0	2.0	1.0
2	2	47	1	4.0		4.0	7.0	1.0	4.0	15.0	4.0	0.0	2.0	1.0
1	1	56	1	2.0	0.0	6.0	6.0	1.0	5.0	12.0	7.0	0.0	1.0	0.0
2	1	50	1	4.0		4.0	1.0	1.0	2.0	15.0	4.0	0.0		
1	1	47	3	7.0	1.0	1.0	7.0	0.0	6.0	13.0	6.0	0.0		
1	2	33	1	2.0	0.0	5.0	7.0	1.0	6.0	13.0	6.0	0.0		
1	3	27	1	2.0	0.0	6.0	5.0	0.0	6.0	13.0	6.0	0.0	1.0	1.0
2	4	56	1	3.0	0.0	5.0	5.0	0.0	4.0	12.0	7.0	0.0		
2	0	40	1	7.0	1.0	1.0	2.0	1.0	2.0	12.0	7.0	0.0		
1	3	60	1	1.0	0.0	6.0	5.0	1.0	4.0			0.0	1.0	1.0
2	2	33	1	2.0	0.0	6.0	3.0	1.0	5.0	15.0	4.0	0.0	2.0	0.0
1	3	54	1	3.0	0.0	5.0	7.0	1.0	5.0	15.0	4.0	0.0	2.0	1.0
1	1	30	1	3.0	0.0	4.0	4.0	0.0	5.0	9.0	9.0	1.0	2.0	1.0
2	5	30	1	5.0	1.0	2.0	6.0	1.0	5.0	10.0	8.0	1.0	1.0	0.0
1	5	34	1	4.0		4.0	7.0	1.0	6.0	11.0	8.0	1.0	1.0	1.0
2	2	32	1	6.0	1.0	7.0	2.0	0.0	5.0	8.0	10.0	1.0		
1	3	58	1	7.0	1.0	2.0	7.0	1.0	6.0	11.0	8.0	1.0		
2	1	55	1	4.0		4.0	5.0	0.0	5.0	14.0	5.0	0.0		
2	2	24	1	4.0		4.0	4.0	0.0	2.0	12.0	7.0	0.0		
2	5	29	1	6.0	1.0	2.0	5.0	1.0	5.0	15.0	4.0	0.0		
1	5	50	1	7.0	1.0	1.0	7.0	0.0	3.0	11.0	8.0	1.0	1.0	0.0
2	3	31	1	1.0	0.0	7.0	3.0	0.0	3.0	8.0	10.0	1.0		
2	1	36	1	3.0	0.0	6.0	2.0	1.0	5.0	13.0	6.0	0.0	2.0	1.0
2	1	29	1	2.0	0.0	4.0	1.0	1.0	5.0	9.0	10.0	1.0		
2	4	69	1	2.0	0.0	5.0	6.0	0.0	4.0	12.0	7.0	0.0		
2	2	67	1	6.0	1.0	4.0	4.0	1.0	2.0	13.0	6.0	0.0		
2	1	49	4	6.0	1.0	2.0	1.0	1.0	5.0	14.0	5.0	0.0	2.0	1.0
2	1	30	4	7.0	1.0	1.0	1.0	0.0	6.0	10.0	8.0	1.0	2.0	1.0
1	1	27	2	6.0	1.0	4.0	4.0	0.0	5.0	13.0	6.0	0.0		
2	5	41	1	4.0		3.0	6.0	1.0	5.0	13.0	6.0	0.0	2.0	1.0
2	1	36	3	5.0	1.0	4.0	4.0	0.0	2.0	8.0	10.0	1.0		
1	5	38	1	1.0	0.0	7.0	6.0	0.0	6.0	14.0	5.0	0.0	1.0	0.0
1	2	31	4	6.0	1.0	2.0	4.0	0.0	4.0	9.0	9.0	1.0		
2	1	28	1	2.0	0.0	4.0	2.0	1.0	2.0	13.0	6.0	0.0	2.0	0.0
1	4	27	1	7.0	1.0	2.0	3.0	1.0	5.0	8.0	10.0	1.0	2.0	1.0
1	3	38	1	1.0	0.0	7.0	6.0	0.0	5.0	12.0	7.0	0.0		
1	1	53	4	1.0	0.0	7.0	7.0	0.0	4.0	16.0	3.0	0.0	1.0	0.0
1	1	66	1	3.0	0.0	5.0	7.0	1.0	6.0	12.0	7.0	0.0	1.0	1.0
2	2	39	1	4.0		4.0	4.0	0.0	4.0	13.0	6.0	0.0		
2	0	37	1	2.0	0.0	5.0	0.0	0.0	3.0	15.0	4.0	0.0	2.0	1.0
2	1	24	4	6.0	1.0	1.0	6.0	1.0	4.0	15.0	4.0	0.0		
2	3	24	1	7.0	1.0	2.0	4.0	1.0	5.0	12.0	7.0	0.0		
2	1	23	1	6.0	1.0	2.0	2.0	1.0	5.0	11.0	7.0	1.0		
1	4	35	2	6.0	1.0	2.0	7.0	0.0	5.0	13.0	6.0	0.0		
2	1	36	3	6.0	1.0	3.0	2.0	0.0	5.0	15.0	4.0	0.0	1.0	0.0
2	1	37	2	5.0	1.0	4.0	2.0	1.0	3.0	11.0	8.0	1.0		
1	2	64	1	6.0	1.0	4.0	7.0	0.0	3.0	14.0	5.0	0.0		
2	6	58	2	7.0	1.0	1.0	6.0	1.0	5.0	14.0	5.0	0.0	2.0	1.0
1	7	63	1	5.0	1.0	4.0	7.0	0.0	6.0	13.0	6.0	0.0		
3	0	40	1	2.0	0.0	5.0	1.0	0.0	5.0	13.0	6.0	0.0	1.0	1.0
1	6	67	1	7.0	1.0	2.0	7.0	0.0	6.0	5.0	13.0	1.0		
2	0	45	1	4.0		4.0	0.0	1.0	5.0	14.0	5.0	0.0		
1	3	34	1	3.0	0.0	4.0	5.0	0.0	3.0	11.0	8.0	1.0	2.0	1.0
1	7	29	1	7.0	1.0	1.0	6.0	1.0	6.0	8.0	10.0	1.0	2.0	0.0
1	5	67	1	2.0	0.0	6.0	6.0	0.0	5.0	14.0	5.0	0.0		
2	3	42	1	6.0	1.0	3.0	6.0	0.0	6.0	12.0	7.0	0.0	2.0	1.0
2	2	37	1	1.0	0.0	6.0	7.0	1.0	6.0	15.0	4.0	0.0		
2	3	29	1	1.0	0.0	6.0	4.0	0.0	3.0	11.0	7.0	1.0		
2	0	46	1	2.0	0.0	5.0	2.0	0.0	6.0	13.0	6.0	0.0	1.0	1.0
1	7	48	1	3.0	0.0	6.0	7.0	1.0	4.0	14.0	5.0	0.0	2.0	1.0
2	0	32	1	4.0		4.0	1.0	0.0	5.0	15.0	4.0	0.0		
2	1	27	1	5.0	1.0	4.0	3.0	1.0	3.0	11.0	8.0	1.0		
1	4	36	1	5.0	1.0	1.0	5.0	1.0	2.0	12.0	7.0	0.0	1.0	1.0
2	2	82	6	2.0	0.0	5.0	2.0	1.0	3.0	13.0	6.0	0.0	1.0	1.0
1	3	34	1	4.0		4.0	7.0	0.0	5.0	15.0	4.0	0.0		
1	2	29	1	7.0	1.0	2.0	2.0	1.0	3.0	4.0	14.0	1.0		
1	3	67	6	3.0	0.0	4.0	7.0	1.0	3.0	14.0	5.0	0.0	2.0	1.0
2	4	43	1	5.0	1.0	1.0	6.0	0.0	3.0	15.0	4.0	0.0		
1	7	69	1	7.0	1.0	2.0	7.0	1.0	3.0	10.0	9.0	1.0	1.0	0.0
1	5	40	1	3.0	0.0	4.0	5.0	1.0	5.0	7.0	11.0	1.0	1.0	1.0
2	2	31	1	5.0	1.0	4.0	2.0	0.0	5.0	8.0	10.0	1.0	1.0	0.0
2	1	33	1	7.0	1.0	1.0	0.0	1.0	5.0	13.0	6.0	0.0		
1	4	23	2	6.0	1.0	2.0	0.0	0.0	5.0	12.0	7.0	0.0		
2	1	42	1	4.0		4.0	5.0	1.0	3.0	14.0	5.0	0.0	2.0	1.0
2	3	30	1	7.0	1.0	2.0	3.0	1.0	6.0	15.0	4.0	0.0		
2	1	30	1	2.0	0.0	4.0	1.0	1.0	3.0	12.0	7.0	0.0	1.0	0.0
2	2	30	1	2.0	0.0	5.0	4.0	0.0	5.0	14.0	5.0	0.0		
1	3	26	1	7.0	1.0	1.0	4.0	1.0	5.0	8.0	10.0	1.0	2.0	1.0
2	1	27	3	6.0	1.0	3.0	7.0	0.0	4.0	13.0	6.0	0.0	1.0	1.0
1	7	24	1	7.0	1.0	2.0	7.0	1.0	5.0	14.0	5.0	0.0	1.0	1.0
1	4	32	1	1.0	0.0	1.0	3.0	1.0	6.0	7.0	11.0	1.0		
1	6	47	1	7.0	1.0	4.0	7.0	1.0	5.0	11.0	8.0	1.0	1.0	1.0
1	7	30	1	2.0	0.0	6.0	5.0	1.0	5.0	13.0	6.0	0.0	1.0	0.0
1	3	39	1	1.0	0.0	7.0	3.0	0.0	3.0	6.0	12.0	1.0		
1	7	29	6	7.0	1.0	2.0	6.0	1.0	5.0	9.0	10.0	1.0	2.0	0.0
2	0	31	2	7.0	1.0	5.0	0.0	1.0	4.0	12.0	7.0	0.0		
1	7	60	1	6.0	1.0	1.0	7.0	0.0	5.0	8.0	10.0	1.0	2.0	1.0
1	7	69	1	6.0	1.0	2.0	7.0	0.0	3.0	13.0	6.0	0.0		
2	1	33	1	2.0	0.0	4.0	2.0	1.0	3.0	14.0	5.0	0.0		
1	3	42	1	3.0	0.0	4.0	6.0	0.0	4.0	13.0	6.0	0.0		
1	3	34	1	5.0	1.0	2.0	7.0	0.0	3.0	8.0	10.0	1.0		
2	7	60	1	7.0	1.0	2.0	7.0	1.0	5.0	10.0	9.0	1.0		
1	2	25	1	7.0	1.0	2.0	2.0	1.0	5.0	10.0	8.0	1.0	2.0	1.0
1	1	54	1	1.0	0.0	5.0	5.0	0.0	6.0	11.0	8.0	1.0		
2	2	26	1	5.0	1.0	3.0	1.0	1.0	3.0	9.0	9.0	1.0	1.0	1.0
1	7	33	1	6.0	1.0	4.0	6.0	0.0	2.0	6.0	12.0	1.0	2.0	1.0
2	5	47	1	2.0	0.0	6.0	6.0	1.0	3.0	11.0	7.0	1.0		
2	3	27	2	4.0		4.0	7.0	0.0	3.0	10.0	8.0	1.0	2.0	0.0
2	3	56	4	3.0	0.0	5.0	7.0	1.0	5.0	14.0	5.0	0.0		
