Q1.1,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q3.1_1,Q3.1_2,Q3.1_3,Q3.1_4,Q3.1_5,Q3.1_6,Q3.1_7,Q3.1_8,Q3.1_9,Q3.1_10,Q3.1_11,Q3.1_12,Q3.1_13,Q3.1_14,Q4.1_1,Q4.1_2,Q4.1_3,Q4.1_4,Q4.1_5,Q4.1_6,Q4.1_7,Q4.1_8,Q5.1_1,Q5.1_2,Q5.1_3,Q5.1_4,Q5.1_5,Q5.1_6,Q5.1_7,Q5.1_8,Q5.1_9,Q5.1_10,Q5.1_11,Q5.1_12,Q5.1_13,Q5.1_14,Q5.1_15,Q5.1_16,Q6.1,Q7.1_1,Q7.1_2,Q7.1_3,Q7.1_4,Q7.1_5,Q7.1_6,Q7.1_7,Q7.1_8,Q7.1_9,Q7.1_10,Q7.1_11,Q7.1_12,Q7.1_13,Q7.1_14,Q7.1_15,Q7.1_16,Q7.1_17,Q7.1_18,Q7.1_19,Q7.1_20,Q7.1_21,Q7.1_22,Q7.1_23,Q7.1_24,Q7.1_25,Q8.1_1,Q8.1_2,Q8.1_3,Q8.1_4,Q8.1_5,Q8.1_6,Q8.1_7,Q8.1_8,Q8.1_9,Q8.1_10,Q8.1_11,Q8.1_12,Q8.1_13,Q8.1_14,Q8.1_15,Q8.1_16,Q8.1_17,Q8.1_18,Q8.1_19,Q8.1_20,Q8.1_21,Q8.1_22,Q8.1_23,Q8.1_24,Q8.1_25,Q10.1,Q11.1,Q11.2_1_TEXT,Q11.3,Q11.4_1,Q11.4_2,Q11.5,Q11.6,Q11.7,Q11.8,Q11.9,Q12.1,Q13.1,Q13.2,Q13.3,Q46,Q13.4,Q13.5,Q13.6,Q13.7
,48,2,1,2,2,6,6,6,6,7,5,6,2,4,6,7,4,7,7,1,2,2,1,2,2,3,1,6,7,5,3,5,4,3,4,4,2,6,2,2,6,6,6,,5,7,5,5,7,6,5,6,3,6,6,5,6,6,6,6,6,6,6,6,5,6,6,6,5,2,4,3,5,5,6,6,5,5,5,,3,6,6,3,5,6,3,5,2,3,2,5,5,3,,,6,5,6,4,1,6,5,1,7,,4021530,,2,6,2,"No. She had a lot to say about inequality in society, but nothing about the experiment.",Yes,
,22,2,3,2,3,1,3,7,1,6,6,5,1,3,6,5,3,7,3,3,3,5,4,5,3,5,1,1,2,1,3,2,2,1,2,6,6,7,6,6,7,5,6,,5,2,6,1,6,3,7,6,1,5,2,1,1,6,5,6,6,6,6,6,6,2,5,6,3,2,3,7,6,1,3,7,6,1,6,1,7,7,7,2,4,5,5,6,2,1,2,3,5,1,,,6,7,7,3,2,2,2,7,6,,4021630,,1,10,2,"No. She thought we were studying what she thought the payoff should be, but she didn't know she always lost or that payoffs were different for different participants. I think she's fine.",Yes,
,22,2,1,1,1,5,1,7,1,6,7,7,1,6,7,7,1,,5,5,4,5,3,6,5,6,2,1,1,1,1,1,1,1,1,7,7,7,7,7,7,7,7,,6,5,6,1,5,7,7,7,2,7,7,2,2,7,2,6,7,7,6,6,3,6,1,7,5,1,1,5,7,5,5,7,7,1,7,1,7,5,7,1,6,7,3,7,1,1,1,1,7,1,,,1,5,10,0,3,7,4,4,4,,4021700,,1,6,2,No,Yes,
,20,2,3,3,3,5,2,6,3,3,5,5,3,2,5,5,1,6,5,4,4,4,5,4,4,4,3,2,2,3,3,3,5,2,3,5,4,6,5,4,5,2,5,,4,4,6,3,7,4,5,6,5,5,4,1,3,5,5,7,7,7,5,5,5,6,1,5,5,4,3,3,7,6,5,5,5,2,6,1,4,3,5,2,6,4,2,5,5,5,2,4,7,1,,,4,7,6,4,1,5,2,3,6,,4031600,,2,11,1,"Thought Ian might be a confederate, but she didn't guess anything else.",Yes,
,35,1,1,,4,6,1,7,2,7,4,7,1,7,7,7,2,7,1,1,1,1,3,1,2,6,1,1,1,1,7,1,1,1,1,7,7,7,7,7,1,7,7,,7,7,,,1,7,4,,1,1,7,,1,7,5,7,,4,7,,1,,5,7,1,1,1,7,7,4,6,6,7,1,7,5,4,7,7,1,4,1,4,4,1,7,1,1,7,1,,,4,7,5,5,2,2,,,1,,4041500,,2,9,1,"No, but after we told him, he said that he thought Ian could have been a confederate.",Yes,
,45,1,5,3,2,2,4,7,2,5,7,7,4,7,6,2,3,7,2,2,2,5,3,4,4,5,3,4,3,4,4,4,4,4,3,5,4,5,5,5,5,6,5,,6,4,6,3,5,6,6,4,3,6,3,6,4,6,6,4,4,4,6,6,4,4,4,6,4,5,3,3,6,4,6,6,6,2,6,4,5,6,6,6,6,5,4,6,3,3,2,5,6,2,,,1,6,9,1,3,1,3,4,6,,4041530,,1,4,1,No,Yes,
,28,1,1,1,1,3,4,6,,5,,,4,,,5,1,6,5,2,2,2,2,2,2,2,2,,2,4,2,2,2,2,2,4,4,,,,,4,,,5,4,5,3,4,5,4,5,3,4,5,3,5,5,4,6,5,5,5,5,5,4,3,5,4,1,1,5,7,3,4,5,5,2,5,1,5,4,6,6,5,7,3,5,4,3,2,2,6,1,,,4,7,6,4,1,7,3,2,4,,4041600,,2,26,1,No,Yes,"Ian's computer froze for a minute, but it got going again. The participant only had to wait for a little while."
,52,1,1,3,1,1,3,4,4,2,7,5,6,5,6,3,1,5,3,2,3,4,3,4,3,5,2,1,1,1,1,1,1,1,1,7,7,7,7,7,7,7,7,,5,3,6,6,7,6,7,6,6,6,3,1,5,4,5,6,7,6,3,5,5,4,5,2,5,1,4,3,6,1,3,2,1,6,6,1,3,7,2,3,4,7,2,5,6,6,3,3,7,2,,,1,3,7,3,,3,4,3,5,,4041600,,1,14,1,No,Yes,
,49,1,1,2,3,5,2,6,2,6,5,6,2,6,7,6,2,6,4,2,4,4,3,3,3,4,4,2,3,2,2,2,2,2,4,5,5,7,6,6,6,4,7,,6,6,7,4,2,7,2,6,4,5,5,6,2,6,2,5,6,6,7,6,4,6,4,6,2,1,1,2,5,4,7,4,6,1,7,2,6,4,6,1,5,6,7,7,4,6,1,2,5,5,,,4,7,7,3,2,3,4,4,4,,4051600,,2,9,1,No,Yes,
,29,2,1,2,2,2,4,6,3,5,6,4,4,4,6,3,1,6,5,3,3,3,3,3,3,4,3,2,3,2,4,4,3,2,3,6,5,7,5,6,6,7,5,,5,3,4,1,5,5,7,4,5,4,4,2,3,5,4,7,6,5,5,4,5,2,2,5,7,1,3,3,7,1,3,5,5,2,6,2,5,6,6,4,4,7,2,5,5,6,5,5,4,1,,,1,4,9,1,2,4,4,3,2,,4091430,,1,13,1,No,Yes,
,15,2,1,2,2,6,5,6,3,3,3,5,3,1,6,5,3,6,7,2,2,2,2,2,2,2,3,1,2,5,2,2,2,1,1,7,7,7,5,6,4,5,5,,2,6,5,3,1,5,2,6,7,1,3,4,3,3,6,5,6,6,4,1,6,6,5,7,7,4,6,1,5,3,3,6,6,2,6,3,2,3,7,6,5,4,5,3,2,5,7,2,5,5,,,1,3,7,3,,2,5,1,5,,4091500,,1,7,1,No,Yes,
,25,2,2,3,3,3,5,2,5,2,7,5,7,2,6,2,3,6,7,3,3,3,4,3,3,4,3,2,5,3,3,3,3,3,3,5,5,5,5,5,3,3,5,,3,5,2,5,7,5,7,5,7,2,2,3,5,2,6,5,7,5,2,2,6,2,3,3,7,4,6,1,5,1,2,1,2,5,5,5,3,7,2,5,2,4,2,5,7,7,7,6,5,2,,,4,7,6,4,3,3,4,3,3,,4091600,,2,8,1,No,Yes,
,28,2,1,3,3,,5,6,5,6,5,,2,4,7,,2,,,3,5,4,5,3,3,3,4,4,2,4,4,2,5,3,4,3,3,4,5,5,5,4,4,,5,5,5,1,5,6,5,5,4,4,5,5,4,5,5,7,4,6,6,6,2,5,2,5,5,3,4,3,7,4,6,6,5,4,6,1,3,3,5,3,5,4,5,6,3,3,4,2,5,1,,,4,4,6,4,3,3,2,,5,,4131430,,2,5,3,No,"This was Sarah's first participant and she forgot to ask, but we're pretty certain that the participant remembered.","Sarah wrote the reward on the front of the page, so at a point she was no longer blind to conditions"
,22,1,4,4,4,,2,,1,6,5,,,,6,6,1,7,3,4,4,5,4,5,4,5,2,1,1,3,1,1,3,1,1,2,1,7,5,6,3,5,6,,6,6,7,2,1,6,5,6,1,7,5,6,5,6,2,7,5,7,6,6,3,6,1,7,2,7,1,7,7,5,6,7,7,1,7,1,7,5,7,1,6,1,5,7,2,1,2,1,7,5,,,1,7,9,1,2,7,2,4,5,,4131500,,1,9,3,No,Yes,
,20,2,3,2,1,5,2,6,1,5,5,5,4,4,6,6,2,5,5,4,3,3,5,4,4,5,3,3,1,2,2,2,3,1,2,6,4,6,6,6,6,5,6,,3,6,6,2,5,4,5,5,5,5,4,4,4,4,5,5,6,5,5,6,5,4,2,6,4,1,1,4,5,3,5,5,5,1,6,1,3,3,5,3,4,7,3,6,3,4,3,5,5,1,,,4,6,6,4,2,3,4,3,4,,4131600,,2,9,3,"She thought Ian might be a confederate, but no other suspicions.",Yes,
,23,2,1,3,2,3,3,6,2,4,6,5,3,4,7,3,2,6,6,3,3,3,4,3,3,4,3,2,2,2,3,2,2,2,2,5,5,6,6,6,5,5,6,,5,4,5,2,5,6,6,2,2,4,4,5,5,6,5,5,5,6,6,5,5,3,4,6,4,2,4,4,7,3,5,6,6,2,6,2,2,5,7,3,3,6,3,5,2,4,2,5,5,2,,,1,7,9,1,2,6,3,4,6,,4131630,,1,7,3,No,Yes,
,51,1,1,3,2,2,4,6,2,6,5,,2,6,,5,1,6,5,3,4,4,4,4,4,4,3,5,5,6,5,4,5,4,5,4,4,6,4,4,3,5,4,,6,5,,3,,6,5,5,3,,,,,5,3,5,5,3,6,6,5,3,,5,3,3,3,5,5,3,5,4,5,4,5,3,3,6,5,2,5,5,4,5,3,3,3,3,5,4,,,4,5,7,3,4,3,3,4,4,,4161430,,2,17,1,No,Yes,"Ian was 10 minutes late, hot, and sweaty from having just been running."
,18,2,1,1,1,7,4,6,1,6,1,6,5,5,7,6,2,7,5,1,1,6,3,1,3,5,2,1,3,2,1,1,2,2,4,7,7,6,7,7,6,7,6,,2,7,7,4,6,6,1,6,2,6,5,6,2,7,4,3,5,6,6,6,2,6,3,7,5,1,1,6,3,3,6,5,6,4,7,1,1,3,7,5,7,7,7,7,2,3,2,5,6,6,,,4,7,7,3,3,2,1,4,3,,4161600,,2,3,1,No,Yes,"She didn't understand the anagram task, but she thought she lost because she messed up the directions. We decided that's probably ok since she still felt the experience of losing."
,24,2,1,2,2,5,2,6,2,6,5,4,4,5,7,3,2,6,5,3,3,3,3,3,3,3,3,2,3,2,2,2,2,2,2,4,6,6,4,6,4,6,6,,5,4,6,2,5,5,5,4,5,5,5,5,4,5,5,6,5,5,4,5,5,5,4,6,2,3,3,3,7,3,5,4,5,1,6,1,5,4,5,3,5,6,5,6,5,6,3,3,6,2,,,4,6,6,4,2,3,2,3,4,,4161700,,2,14,1,No,Yes,
,24,2,4,3,3,6,2,7,1,6,2,,,,,,1,7,2,4,6,5,5,5,4,5,4,,1,2,1,,2,,2,7,7,7,6,,,7,,,6,6,6,1,,,2,,,6,6,,2,6,,6,2,6,6,7,5,,2,6,2,4,2,6,6,3,6,6,6,1,7,1,2,2,6,2,6,4,5,7,4,1,2,2,7,5,,,1,6,6,4,3,4,4,5,6,,4161730,,1,8,1,No,Yes,
,19,2,1,3,2,4,1,6,5,5,4,7,2,6,7,7,1,7,1,1,4,3,5,6,5,4,3,1,1,1,1,1,1,1,1,6,6,7,7,6,7,4,7,,6,7,7,1,5,5,6,7,6,6,5,5,1,5,2,5,6,7,7,7,7,6,1,6,2,2,2,4,4,2,5,4,5,3,7,1,4,7,4,4,6,6,4,7,4,5,2,2,6,4,,,1,7,7,3,1,6,2,1,7,,4171420,,1,12,4,No,Yes,Didn't hand back the anagrams because Elizabeth thought she might have mixed them up
,20,2,1,4,4,6,2,7,3,5,2,5,2,3,6,6,1,7,7,4,4,4,4,4,4,5,3,2,5,3,4,1,2,1,1,5,5,6,6,6,7,4,5,,5,7,6,3,7,7,3,3,3,5,5,6,1,7,5,7,2,6,5,5,6,7,2,6,7,6,5,2,7,5,6,6,6,1,7,1,5,3,6,3,7,2,6,6,2,2,7,6,6,2,,,1,5,10,0,3,6,4,2,6,,4171430,,1,32,4,No,Yes,
,28,1,4,4,4,5,2,6,2,5,3,5,2,5,6,6,2,6,3,3,4,2,4,3,4,3,3,3,2,6,2,3,4,2,3,6,6,7,6,6,5,5,6,,5,5,5,3,5,6,3,5,3,6,5,6,2,5,3,6,3,5,5,6,3,6,2,6,3,5,3,5,5,5,6,6,6,2,6,1,6,6,6,2,6,3,6,4,2,5,2,3,6,3,,,1,3,7,3,2,5,2,3,5,,4171500,,1,4,4,No,Yes,"English might not have been his first language, but he still did okay."
,46,1,3,2,5,3,4,7,4,6,,6,,,7,,,7,6,1,6,1,5,1,6,3,1,,,6,,,5,,4,6,4,7,,4,7,5,,,,6,,,,,,6,,,,5,4,,5,6,6,7,,4,3,,2,,,4,4,2,7,1,4,5,7,3,7,1,4,5,7,4,7,4,4,4,6,2,5,4,3,4,,,10,4,5,5,3,5,4,1,7,,4171530,,2,10,4,No,"Yes, but he had to think about it for a minute.","Although he got it in the end, he had a hard time understanding what an anagram was. On the whole he was a little slow understanding directions."
,20,1,4,3,2,,,7,3,7,,,3,5,7,,2,7,6,1,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,7,7,7,7,7,7,7,7,,7,6,,3,5,7,5,,,5,7,6,2,,7,7,3,7,,,3,5,6,,3,4,5,3,7,4,6,5,5,1,7,1,2,5,7,1,7,4,7,7,3,3,3,1,6,4,,,4,6,6,4,2,3,4,1,7,,4171630,,2,22,4,No,Yes,"He went through the personality items really fast, but he went a reasonable speed on the competition and post-competition questions. He was also really excited about the competition."
,20,1,1,2,2,4,5,4,5,6,3,5,5,4,6,4,2,6,6,3,3,3,3,3,3,4,3,3,4,2,2,3,2,1,3,5,3,6,5,5,5,4,6,,5,5,5,6,5,5,6,5,6,4,6,5,5,6,6,7,5,5,5,5,3,5,6,4,5,2,5,4,7,3,4,3,3,5,6,3,3,5,3,1,3,5,4,5,4,6,4,2,5,1,,,1buck,6,8,2,2,7,4,2,6,,4171730,,1,11,4,"He thought someone might be a confederate, but he was most suspicious about the other guy who thought he was signed up for this slot. He did wonder whether Ian was a confederate, but he didn't think about that too much. He threw his pen down at the end of the anagrams because he was frustrated, so he must have thought the competition was real.",Yes,
,28,1,4,3,2,3,3,5,5,4,6,4,3,5,6,4,2,5,4,3,4,4,4,4,4,4,3,3,3,4,2,3,3,3,4,4,4,5,5,5,5,4,5,,4,3,5,3,6,4,6,5,3,5,4,3,4,4,3,5,5,5,4,4,3,3,3,4,3,5,4,4,5,3,4,4,4,4,5,2,4,5,4,3,4,5,3,5,3,4,3,3,5,4,,,4,6,7,3,2,4,2,3,3,,4231430,,2,6,1,No,Yes,
,19,1,2,3,2,6,,4,2,,2,6,,,7,6,,5,4,2,2,2,2,2,2,4,2,2,3,2,2,2,2,1,2,6,6,6,6,6,6,4,6,,5,6,6,4,5,6,2,6,5,6,6,5,2,6,3,3,2,6,6,6,2,6,2,6,2,4,2,6,2,5,5,4,6,4,6,2,6,4,6,2,6,4,4,6,3,2,2,2,6,6,,,$1,6,10,0,,3,2,,6,,4231500,,1,14,1,"Thought study was about fairness, how winners and losers react to money awards. Did not suspect rewards may vary across treatments, said was not thinking about hypothesis when filling out the form. ",Yes.,Mercer
,28,1,1,2,1,5,3,5,2,5,5,5,5,6,6,5,2,5,3,2,3,3,3,3,3,4,3,3,5,,3,,2,2,,6,6,6,5,,,,6,,6,4,2,5,3,6,5,6,5,6,5,6,5,5,3,6,6,6,5,5,5,5,5,5,3,1,3,5,7,5,5,2,5,1,7,3,5,5,5,3,5,1,6,5,5,3,3,1,5,1,,,4,7,6,4,3,4,1,4,6,,4231630,,2,13,1,No,Yes,
,24,2,2,2,2,6,5,6,2,6,6,6,5,6,6,6,3,6,5,2,2,3,2,2,2,4,2,1,2,1,2,1,4,1,2,7,7,7,6,7,5,6,6,,5,6,4,3,2,6,4,3,4,2,5,6,5,6,5,6,6,5,6,6,2,6,6,6,2,1,3,5,5,4,5,5,6,1,5,5,3,2,6,2,5,6,6,3,7,5,2,1,3,5,,,4,7,6,4,3,6,2,3,4,,4231800,,2,11,1,No,Yes,
,22,1,2,2,2,6,2,6,2,6,4,7,6,6,7,7,2,7,5,3,3,3,4,3,3,5,3,5,2,4,3,3,5,4,4,3,4,7,6,5,5,5,6,,5,6,6,4,3,6,3,6,3,6,5,6,4,6,5,6,2,6,6,6,5,6,3,5,2,4,1,5,5,6,6,3,6,1,6,3,5,4,6,3,6,4,6,5,4,3,2,4,6,3,,,1,7,7,3,2,6,4,2,7,,4241400,,1,15,4,No,Yes,
,19,2,4,3,4,6,,5,,5,,7,,5,7,5,,6,6,3,2,2,3,3,3,3,2,4,3,5,5,5,5,4,5,5,5,7,5,5,5,5,7,,5,5,7,5,7,7,7,7,4,3,5,5,5,5,7,7,7,5,5,5,4,5,4,6,6,4,7,1,7,2,5,5,5,5,6,1,3,2,5,2,7,4,5,4,1,3,6,1,6,1,,,1,3,7,3,3,3,4,3,4,,4241430,,1,17,4,No,Yes,
,21,1,1,1,1,7,6,6,2,5,5,5,3,2,7,5,2,7,5,2,3,3,3,3,4,5,3,1,1,1,2,1,1,1,1,7,7,7,7,7,1,7,7,,3,5,2,4,6,4,2,5,2,5,2,6,3,6,6,6,5,5,5,5,5,6,5,7,6,1,1,6,7,5,6,6,7,3,6,5,3,5,6,1,6,7,3,5,2,5,5,1,5,2,,,1,2,7,3,1,7,4,2,6,,4241504,,1,8,4,"Not about Ian, but did think the anagrams were suspicious! ",Yes,Had a major computer malfunction in the beginning (Ian's computer)
,56,2,1,3,1,7,1,7,2,6,1,7,5,5,6,6,1,7,2,1,1,1,1,1,1,3,1,,1,1,1,1,1,,1,7,7,7,,,,,7,,5,7,6,,2,,2,7,2,7,7,5,1,,2,6,3,,6,6,2,,2,,,1,1,7,6,5,6,6,6,1,7,1,2,2,7,1,6,7,6,7,2,2,1,1,7,1,,,1,7,7,3,3,5,2,4,6,,4241530,,1,9,4,No,Yes,
,54,1,1,2,2,4,1,6,1,6,5,7,,,7,,,,1,4,5,4,4,4,4,4,2,1,1,1,1,1,1,1,1,6,6,7,5,6,6,5,6,,,,7,1,2,6,4,,3,7,7,4,,,2,7,,7,4,7,4,4,1,5,,1,1,7,7,4,5,5,6,1,7,1,7,4,6,1,4,6,4,6,4,1,1,1,6,2,,,4,6,6,4,2,1,4,4,4,,4241600,,2,,4,No,Yes,
,21,2,3,3,4,5,3,6,3,6,6,6,2,6,7,6,2,7,3,3,3,2,4,4,3,4,3,5,3,5,3,3,5,4,5,2,2,5,6,3,5,6,6,,7,6,2,5,6,7,5,6,2,3,5,5,3,6,5,6,3,7,5,6,6,6,2,6,5,6,3,5,7,6,7,5,5,3,7,3,3,2,5,6,6,3,7,5,7,3,5,3,5,1,,,1,3,6,4,,3,2,,6,,4241700,,1,8,4,"She didn't report any. At the end she said she thought for a moment that Ian might be a confederate (since I had run her in Jen's study), but we're pretty sure she didn't think that for very long. She was really surprised to have lost and wanted to see which answers I had gotten. I think we can probably keep her in.",Yes,
,26,1,7,2,1,6,2,7,2,6,2,7,3,6,7,6,2,7,3,2,3,5,4,4,5,5,3,,2,2,,3,2,1,1,,6,,,7,7,,7,,6,5,7,3,4,6,3,7,2,7,7,6,1,7,2,7,5,7,6,7,3,7,1,7,3,2,1,6,7,5,6,6,6,1,7,1,6,6,6,2,7,6,5,7,2,2,2,1,7,1,,,1,6,6,4,2,4,3,4,7,,4241730,,1,8,4,No,Yes,
,19,1,2,1,1,4,1,,1,7,,7,1,5,,,2,,,3,3,2,2,3,3,3,1,2,2,2,2,2,1,1,2,7,6,7,7,7,7,3,7,,7,7,7,1,7,7,7,7,1,7,7,6,4,7,1,6,2,7,7,7,7,7,1,7,7,1,1,6,7,7,7,7,7,1,7,2,1,5,7,1,7,7,7,4,2,4,1,2,7,3,,,4,7,6,4,3,6,2,1,6,,5011000,,2,13,1,No,Yes,
,20,1,1,4,5,3,5,7,2,5,5,3,3,5,6,6,4,7,5,3,4,4,4,4,3,5,3,5,4,5,5,5,6,5,5,2,2,4,3,3,3,2,3,,5,5,5,3,5,5,3,4,3,5,5,6,5,6,5,6,3,3,6,3,3,3,5,7,5,6,3,5,5,1,3,6,6,1,5,5,5,3,6,1,2,2,4,5,6,5,3,3,5,5,,,4,7,7,3,2,3,4,3,5,,5011100,,2,5,1,No,Yes,Participated for credit
,29,2,2,4,5,,1,,1,5,1,,1,7,,6,1,7,,5,4,4,4,5,2,5,2,,1,,2,,,1,1,7,5,6,5,5,,,7,,5,7,7,,1,3,1,7,1,7,5,,1,7,1,5,1,7,,7,,,,,1,6,1,7,5,4,7,6,7,1,7,1,6,5,7,4,7,3,7,6,1,1,1,3,7,3,,,1,5,7,3,3,5,2,4,6,,5011130,,1,3,1,No,Yes,
,19,2,1,2,2,3,,5,1,,4,5,5,6,,,,6,4,4,4,3,3,3,3,4,3,2,3,4,2,1,2,1,3,4,5,5,5,5,5,5,5,,4,,,,,5,5,,4,,5,,,4,,6,,5,,,,,3,5,3,2,2,4,6,4,5,3,6,2,6,2,6,5,6,3,4,6,4,5,5,5,3,5,6,2,,,1,6,9,1,2,3,2,4,4,,5021000,,1,9,4,No,Yes,
