naam	AANT_INW	P_00_14_JR	P_65_EO_JR	AANTAL_HH	AO_UIT_TOT	WWB_UITTOT	AF_ARTSPR	AF_KDV	AF_ONDBAS	AF_ONDVRT	AF_TREINST	OPP_LAND	OPP_WATER	year	total_1	total_2	idx	left	right	nuts2	time	vio	lge	pop	popdens	avinc	unemp	nwimmi	crime	assoc	lag_vio
"Achtkarspelen"	28015	19	17	11545	1370	780	1.3	2	0.7	3.4	7.1	10228	170	14.0	7.0488E7	6.9459E7	7	23.3881	13.309402	"NL12"	3.0	1.0	0.68762237	28015.0	274.0	17.6	0.03498126	1.0	4.176334	0.0026771373	2.0
"Achtkarspelen"	27983	19	18	11571	1360	750	1.6	0.9	0.7	3.4	7.2	10228	170	15.0	6.9983E7	6.872E7	7			"NL12"	4.0	5.0	0.7232468	27983.0	274.0	18.1	0.031805024	2.0	3.4663904	0.0026801988	1.0
"Albrandswaard"	25005	19	14	9875	880	190	0.8	0.6	0.7	1.9	8.7	2187	189	12.0	4.7053E7	4.4532E7	9	26.231354	13.58711	"NL33"	1.0	7.0	0.82440597	25005.0	1143.0	26.7	0.0119976	10.0	5.878824	0.00259948	
"Albrandswaard"	25100	19	15	9945	850	240	0.8	0.7	0.7	1.9	8.7	2181	195	13.0	5.4338E7	5.0103E7	9			"NL33"	2.0	1.0	0.854988	25100.0	1151.0	27.0	0.01752988	11.0	5.059761	0.0027888445	7.0
"Albrandswaard"	25070	19	15	9950	850	230	0.8	0.7	0.8	3.7	8.7	2181	195	14.0	5.056E7	4.7187E7	9	18.312439	20.256374	"NL33"	3.0	1.0	0.864483	25070.0	1150.0	28.1	0.020741923	11.0	4.108496	0.0029916235	1.0
"Albrandswaard"	25148	19	16	10016	840	270	0.8	0.7	0.8	3.8	8.7	2181	195	15.0	6.4385E7	6.2866E7	9			"NL33"	4.0	4.0	0.8676005	25148.0	1153.0	28.4	0.01948465	11.0	4.5331635	0.0029823445	1.0
"Alkmaar"	94270	16	15	44680	6380	1680	0.7	0.6	0.5	1.1	2.1	2926	194	12.0	2.79633984E8	2.74591008E8	10	45.18138	8.861087	"NL32"	1.0	15.0	0.78651464	94270.0	3222.0	22.5	0.017715074	13.0	1.8775856	0.0045613665	
"Alkmaar"	94505	16	16	44890	6070	2060	0.7	0.6	0.5	1.1	2.1	2928	192	13.0	2.87219008E8	2.81342016E8	10			"NL32"	2.0	17.0	0.7758204	94505.0	3228.0	22.6	0.022009417	13.0	1.7353579	0.004602931	15.0
"Alkmaar"	94865	16	17	44900	6100	2310	0.7	0.6	0.6	1.1	2.1	2928	192	14.0	2.79544992E8	2.73566016E8	10	34.115746	11.677778	"NL32"	3.0	26.0	0.77053684	94865.0	3240.0	23.2	0.02572076	13.0	1.5811943	0.0049017025	17.0
"Alkmaar"	107106	16	17	50002	6510	2460	0.9	0.8	0.6	2	3	11050	684	15.0		3.38344E8	10			"NL32"	4.0	15.0	0.6308537	107106.0	969.0	23.7	0.02278117	12.0	1.2324239	0.0051817824	26.0
"Almere"	193165	21	8	79635	9620	4670	0.8	0.5	0.5	1.5	1.9	12960	11917	12.0	6.9060198E8	6.6321997E8	12	40.17559	13.8739805	"NL23"	1.0	47.0	0.62363946	193165.0	1490.0	21.9	0.022157224	28.0	1.1389227	0.0037014987	
"Almere"	195210	21	9	80655	9430	5690	0.8	0.5	0.5	1.5	1.8	12930	11946	13.0	6.6013901E8	6.2733901E8	12			"NL23"	2.0	28.0	0.74349844	195210.0	1510.0	22.0	0.02976282	29.0	1.0706419	0.003918857	47.0
"Almere"	196010	20	9	81010	9540	6080	0.8	0.6	0.6	1.5	1.9	12930	11946	14.0	7.0491699E8	6.7796301E8	12	27.677837	19.066431	"NL23"	3.0	42.0	0.59249055	196010.0	1516.0	22.6	0.034232948	29.0	0.98974544	0.0040304065	28.0
"Almere"	196932	20	10	81745	9550	6190	0.8	0.5	0.6	1.5	1.9	12930	11946	15.0	8.1199098E8	7.8894797E8	12			"NL23"	4.0	42.0	0.6289497	196932.0	1523.0	23.0	0.031584505	29.0	0.8987874	0.0043162107	42.0
"Alphen aan den Rijn"	72855	18	14	31215	3120	760	0.7	0.6	0.6	1.3	2.6	5501	264	12.0	2.5116E8	2.16899008E8	13	31.259462	9.256722	"NL33"	1.0	4.0	0.6808212	72855.0	1324.0	24.0	0.017706404	11.0	1.688285	0.0035687324	
"Alphen aan den Rijn"	72910	18	15	31355	3040	1000	0.7	0.6	0.6	1.3	2.6	5496	270	13.0	2.52519008E8	2.21627008E8	13			"NL33"	2.0	7.0	0.741995	72910.0	1327.0	24.2	0.02235633	11.0	1.5910026	0.0035660404	4.0
"Alphen aan den Rijn"	106785	18	16	45270	3910	1430	0.8	0.9	0.6	1.6	3.3	12648	602	14.0	2.80011008E8	2.6692E8	13	21.26251	12.979215	"NL33"	3.0	21.0	0.5988149	106785.0	844.0	24.4	0.02359882	10.0	0.9739196	0.003324437	7.0
"Alphen aan den Rijn"	107396	18	17	45747	3920	1610	0.8	0.8	0.7	1.7	3.3	12648	602	15.0	4.055E8	3.25471008E8	13			"NL33"	4.0	17.0	0.57433885	107396.0	849.0	24.7	0.023278335	10.0	0.98700136	0.0034451934	21.0
"Amersfoort"	148250	21	13	64165	7240	2490	0.8	0.5	0.5	1.2	2.4	6286	100	12.0	8.1775002E8	3.86372E8	16	37.329147	7.3125668	"NL31"	1.0	22.0	0.6864629	148250.0	2358.0	24.0	0.017200675	14.0	0.9713322	0.0053625633	
"Amersfoort"	149660	21	13	64770	6970	2980	0.7	0.5	0.5	1.3	2.4	6282	105	13.0	8.6918298E8	4.10046016E8	16			"NL31"	2.0	19.0	0.6932708	149660.0	2383.0	24.2	0.023453161	14.0	0.92877185	0.0054790857	22.0
"Amersfoort"	150895	20	13	65225	7030	3180	0.8	0.5	0.6	1.3	2.6	6282	105	14.0	8.2142298E8	3.84784992E8	16	28.13599	9.41557	"NL31"	3.0	34.0	0.6733935	150895.0	2402.0	24.8	0.026773585	15.0	0.80850923	0.0057324627	19.0
"Amersfoort"	152481	20	13	65998	6980	3380	0.8	0.5	0.6	1.3	2.6	6282	105	15.0	8.8651002E8	4.81332992E8	16			"NL31"	4.0	24.0	0.67337763	152481.0	2427.0	25.3	0.024921138	15.0	0.7673087	0.006361448	34.0
"Amstelveen"	83365	17	19	40295	3100	750	0.7	0.5	0.7	1.6	5.8	4145	263	12.0	2.49623008E8	2.01728E8	17	32.45475	6.9837685	"NL32"	1.0	12.0	0.7507991	83365.0	2011.0	27.8	0.013434894	17.0	1.3914713	0.0050380854	
"Amstelveen"	84380	17	19	40865	2980	890	0.7	0.6	0.7	1.6	5.8	4143	266	13.0	2.10955008E8	1.74880992E8	17			"NL32"	2.0	13.0	0.7763008	84380.0	2037.0	28.1	0.018013747	18.0	1.2325195	0.005214506	12.0
"Amstelveen"	85015	17	19	40940	2980	910	0.8	0.6	0.7	1.6	5.8	4143	266	14.0	2.08212E8	1.71803008E8	17	25.065254	10.343216	"NL32"	3.0	21.0	0.69360024	85015.0	2052.0	29.0	0.02129036	18.0	1.1409751	0.005116744	13.0
"Amstelveen"	87162	17	19	42154	2920	1000	0.8	0.6	0.7	1.6	5.9	4143	266	15.0	2.26636992E8	2.01163008E8	17			"NL32"	4.0	12.0	0.70342225	87162.0	2104.0	29.4	0.020077556	19.0	1.0440329	0.0052775294	21.0
"Amsterdam"	790110	16	11	432610	38460	34270	0.5	0.4	0.5	1	2.5	16576	5356	12.0	5.9420928E9	4.06407398E9	18	50.554874	6.087198	"NL32"	1.0	259.0	0.8022774	790110.0	4767.0	23.5	0.020781916	35.0	0.30881777	0.01701029	
"Amsterdam"	799275	16	12	436825	37340	40480	0.5	0.4	0.5	1	2.5	16588	5345	13.0	6.2424038E9	4.17555507E9	18			"NL32"	2.0	295.0	0.8197714	799275.0	4819.0	23.7	0.024734916	35.0	0.2777517	0.017447062	259.0
"Amsterdam"	810935	16	12	440780	36980	42390	0.5	0.4	0.5	1	2.5	16589	5360	14.0	7.9243213E9	5.928446E9	18	40.33953	7.982513	"NL32"	3.0	312.0	0.79325974	810935.0	4888.0	24.7	0.027930722	35.0	0.26265976	0.017837435	295.0
"Amsterdam"	821752	16	12	449209	36670	42710	0.5	0.4	0.5	1	2.5	16589	5360	15.0	6.4129341E9	5.1785682E9	18			"NL32"	4.0	278.0	0.7945797	821752.0	4954.0	25.2	0.025798537	35.0	0.23608096	0.019093351	312.0
"Apeldoorn"	156960	17	18	67780	8530	2520	0.8	0.8	0.7	2	2.9	33991	124	12.0	5.20420992E8	4.5556E8	19	37.03615	8.156344	"NL22"	1.0	24.0	0.5678621	156960.0	462.0	22.4	0.016819572	8.0	0.89831805	0.0042686034	
"Apeldoorn"	157315	17	18	68400	8210	3360	0.9	0.8	0.6	2	2.9	33988	127	13.0	4.94772E8	4.40395008E8	19			"NL22"	2.0	14.0	0.64787453	157315.0	463.0	22.6	0.022057654	8.0	0.8708642	0.0042589707	24.0
"Apeldoorn"	157545	17	19	69015	8270	3510	0.9	0.9	0.6	2	3	33988	127	14.0	5.18671008E8	4.51752992E8	19	24.75961	10.525059	"NL22"	3.0	24.0	0.48920622	157545.0	464.0	23.2	0.026278207	8.0	0.8061189	0.0042844904	14.0
"Apeldoorn"	158099	17	19	69731	8300	3670	0.9	0.9	0.6	2	3	33988	127	15.0	6.3107898E8	5.6548403E8	19			"NL22"	4.0	22.0	0.5689602	158099.0	465.0	23.7	0.027008394	8.0	0.7337175	0.00461736	24.0
"Arnhem"	149270	17	13	75075	8700	5490	0.9	0.6	0.6	1.6	2.2	9799	356	12.0	9.0412499E8	8.3122797E8	21	48.7109	8.784809	"NL22"	1.0	23.0	0.7306917	149270.0	1523.0	21.3	0.023246465	18.0	1.2728612	0.007503182	
"Arnhem"	149825	17	14	75410	8590	7000	0.9	0.6	0.6	1.6	2.2	9796	358	13.0	6.40712E8	5.6445299E8	21			"NL22"	2.0	29.0	0.7389495	149825.0	1529.0	21.5	0.028499916	18.0	1.2881695	0.0078091105	23.0
"Arnhem"	150820	17	14	74980	8770	7530	0.9	0.6	0.6	1.6	2.2	9796	358	14.0	6.2361101E8	5.7007002E8	21	34.91187	10.867377	"NL22"	3.0	49.0	0.6479112	150820.0	1540.0	22.0	0.03202493	18.0	1.2995623	0.007989656	29.0
"Arnhem"	152293	17	14	75856	8980	7800	0.9	0.5	0.6	1.6	2.2	9796	358	15.0	7.7957402E8	7.1500602E8	21			"NL22"	4.0	36.0	0.67440635	152293.0	1555.0	22.3	0.03059891	18.0	1.2016311	0.008339188	49.0
"Asten"	16405	18	17	6715	750	130	1.2	1.4	0.7	2.4	8.1	7021	113	12.0	3.6823E7	3.4258E7	23	30.837408	10.044825	"NL41"	1.0	3.0	0.70877075	16405.0	234.0	21.2	0.014629686	3.0	7.071015	0.0036574216	
"Asten"	16390	17	18	6795	680	170	1.3	1.1	0.7	2.4	8.1	7016	118	13.0	3.2912E7	2.9465E7	23			"NL41"	2.0	2.0	0.71573496	16390.0	234.0	21.6	0.021964613	3.0	5.3081145	0.0036607687	3.0
"Asten"	16440	17	19	6815	670	190	1.3	1.1	0.7	2.5	8.2	7016	118	14.0	3.3E7	3.0653E7	23	16.174152	11.544523	"NL41"	3.0	0.0	0.7086178	16440.0	234.0	22.0	0.02919708	3.0	5.2311435	0.003649635	2.0
"Asten"	16559	17	19	6899	660	200	1.3	1.1	0.8	2.5	8.2	7016	118	15.0	4.2281E7	3.7273E7	23			"NL41"	4.0	1.0	0.7035557	16559.0	236.0	22.4	0.027175555	3.0	5.3143306	0.0042273086	0.0
"Baarn"	24350	17	20	11110	1570	270	0.9	0.7	0.7	1.4	1.7	3253	47	12.0	6.332E7	4.3757E7	25	28.69983	7.7324185	"NL31"	1.0	1.0	0.7250329	24350.0	749.0	26.4	0.016016427	7.0	4.312115	0.007392197	
"Baarn"	24275	17	21	11055	1500	320	0.9	0.7	0.7	1.9	1.7	3251	50	13.0	6.6729E7	4.4193E7	25			"NL31"	2.0	2.0	0.746544	24275.0	747.0	26.5	0.021009268	7.0	4.1606593	0.007209063	1.0
"Baarn"	24315	16	22	10805	1500	330	0.9	0.7	0.7	2	1.6	3251	50	14.0	6.625E7	4.2355E7	25	21.194271	10.960961	"NL31"	3.0	3.0	0.6766328	24315.0	748.0	27.3	0.025087394	7.0	3.660292	0.0071972036	2.0
"Baarn"	24406	16	22	10970	1480	350	0.9	0.7	0.7	2	1.6	3251	50	15.0	6.806E7	4.8035E7	25			"NL31"	4.0	3.0	0.6774199	24406.0	751.0	28.2	0.021306235	7.0	3.1549618	0.007784971	3.0
"Barendrecht"	47055	21	13	18615	1500	320	1.1	0.6	0.7	1.9	4.2	1983	190	12.0	8.7096E7	8.5071E7	26	26.781898	12.6654415	"NL33"	1.0	3.0	0.85610956	47055.0	2373.0	25.4	0.012538519	13.0	2.5714588	0.0029752417	
"Barendrecht"	47370	21	14	18760	1450	420	1.1	0.6	0.7	2	4.2	1991	182	13.0	8.2265E7	8.104E7	26			"NL33"	2.0	5.0	0.842175	47370.0	2379.0	25.6	0.017310534	14.0	2.3643656	0.002955457	3.0
"Barendrecht"	47375	21	15	18500	1450	460	1.2	0.7	0.8	2	4.5	1991	182	14.0	9.3987E7	9.1525E7	26	17.597574	17.226223	"NL33"	3.0	1.0	0.88758826	47375.0	2380.0	26.2	0.021530343	14.0	2.1741426	0.003060686	5.0
"Barendrecht"	47521	20	15	18614	1450	500	1.2	0.6	0.8	2	4.5	1991	182	15.0	1.10873E8	1.08521E8	26			"NL33"	4.0	1.0	0.89202106	47521.0	2387.0	26.7	0.02125376	14.0	1.7886829	0.0031564992	1.0
"Barneveld"	53520	22	14	19445	1790	330	1.2	1.5	0.9	3.5	3.5	17596	73	12.0	1.28739E8	1.21247E8	27	12.679125	7.6252723	"NL22"	1.0	1.0	0.5796151	53520.0	304.0	19.7	0.009715994	4.0	1.8497758	0.0026158446	
"Barneveld"	53750	22	15	19610	1690	460	1.2	1.2	0.9	3.5	3.4	17600	69	13.0	1.33732E8	1.25955E8	27			"NL22"	2.0	1.0	0.7248229	53750.0	305.0	20.0	0.013395349	4.0	1.8418604	0.0026976743	1.0
"Barneveld"	54150	22	15	19930	1660	550	1.3	1.2	0.9	3.5	3.5	17597	69	14.0	1.32916E8	1.1992E8	27	8.692469	10.073222	"NL22"	3.0	3.0	0.6851044	54150.0	308.0	20.3	0.017174516	4.0	1.5143121	0.0028624192	1.0
"Barneveld"	54703	22	16	20333	1670	580	1.3	1.2	0.9	3.5	3.4	17597	69	15.0	1.33419E8	1.21392E8	27			"NL22"	4.0	1.0	0.5922871	54703.0	311.0	20.8	0.015904063	4.0	1.6086869	0.0026506772	3.0
"Bedum"	10510	17	17	4345	650	100	1.1	0.9	0.7	7.4	2.2	4457	39	12.0	2.0523E7	1.9596E7	28	40.680042	4.839945	"NL11"	1.0	1.0	0.7929584	10510.0	236.0	20.3	0.01617507	2.0	7.1360607	0.003805899	
"Bedum"	10550	17	18	4370	620	120	1.1	0.9	0.7	7.4	2.2	4454	41	13.0	2.0575E7	1.9644E7	28			"NL11"	2.0	1.0	0.79109466	10550.0	237.0	20.6	0.022748815	2.0	6.4454975	0.0037914691	1.0
"Bedum"	10495	17	19	4310	600	150	1.1	1	0.7	7.4	2.2	4454	41	14.0	2.1509E7	1.9405E7	28	27.597765	6.3687153	"NL11"	3.0	1.0	0.78746027	10495.0	236.0	21.1	0.024773702	2.0	6.6698427	0.0033349213	1.0
"Bedum"	10441	17	20	4309	590	150	1.1	1	0.7	7.5	2.2	4454	41	15.0	2.3878E7	2.3017E7	28			"NL11"	4.0	0.0	0.80692923	10441.0	234.0	21.4	0.023944067	3.0	5.746576	0.0033521694	1.0
"Beek"	16455	14	21	7310	980	210	0.9	1.3	0.7	2.9	1.9	2103	0	12.0	4.0399E7	3.772E7	29	35.20105	17.766804	"NL42"	1.0	1.0	0.81253386	16455.0	783.0	22.8	0.016408386	4.0	5.0440598	0.003950167	
"Beek"	16365	14	21	7295	940	270	0.9	1.3	0.7	2.9	1.9	2103	0	13.0	4.5479E7	3.9288E7	29			"NL42"	2.0	2.0	0.82493514	16365.0	778.0	23.0	0.020776046	4.0	4.5218453	0.003360831	1.0
"Beek"	16270	14	22	7280	920	300	0.9	1.2	0.7	2.9	1.9	2103	0	14.0	6.0932E7	3.7635E7	29	20.329119	20.89103	"NL42"	3.0	2.0	0.78113496	16270.0	774.0	23.6	0.022741241	4.0	4.978488	0.003687769	2.0
"Beek"	16214	13	23	7327	910	310	0.9	1.3	0.7	2.9	1.9	2103	0	15.0	4.2714E7	4.0267E7	29			"NL42"	4.0	0.0	0.7780871	16214.0	771.0	24.0	0.024053287	4.0	3.7005057	0.0033921304	2.0
"Beemster"	8720	17	18	3580	480	50	1.4	1.6	1.3	5.6	6.6	7058	149	12.0	2.4159E7	2.3318E7	30	28.013924	7.511909	"NL32"	1.0	0.0	0.8441407	8720.0	124.0	24.8	0.01146789	3.0	13.073395	0.0051605506	
"Beemster"	8785	17	19	3625	470	60	1.4	1.6	1.2	5.7	6.6	7057	149	13.0	2.1097E7	2.0495E7	30			"NL32"	2.0	0.0	0.82868457	8785.0	124.0	25.2	0.012521343	3.0	9.561753	0.0051223678	0.0
"Beemster"	8910	17	19	3635	470	80	1.4	1.4	1.2	5.9	6.7	7057	149	14.0	2.1479E7	2.0895E7	30	22.692436	11.762746	"NL32"	3.0	1.0	0.7597178	8910.0	126.0	25.5	0.019079685	3.0	10.774411	0.005611672	0.0
"Beemster"	8903	16	20	3653	470	90	1.4	1.4	1.2	5.8	6.7	7057	149	15.0	2.1305E7	1.9013E7	30			"NL32"	4.0	1.0	0.7546818	8903.0	126.0	26.1	0.015725037	3.0	7.8625183	0.006177693	1.0
"Beesel"	13740	16	18	5835	640	200	1	0.8	0.8	1.6	1.4	2814	101	12.0	2.9889E7	2.7231E7	31	34.99668	20.2787	"NL42"	1.0	1.0	0.79542404	13740.0	488.0	20.2	0.018922852	5.0	8.296944	0.0036390102	
"Beesel"	13685	16	19	5820	590	250	1	0.7	0.8	1.6	1.4	2813	102	13.0	3.1909E7	2.9516E7	31			"NL42"	2.0	0.0	0.8127975	13685.0	487.0	20.4	0.024844721	5.0	7.3072705	0.0032882718	1.0
"Beesel"	13615	16	19	5805	610	260	1	0.7	0.8	1.6	1.4	2813	102	14.0	2.8756E7	2.7091E7	31	22.46459	24.475922	"NL42"	3.0	2.0	0.7424971	13615.0	484.0	20.7	0.030113844	5.0	5.288285	0.00367242	0.0
"Beesel"	13511	16	20	5789	590	260	1	0.7	0.8	1.6	1.4	2813	102	15.0	3.4274E7	3.3088E7	31			"NL42"	4.0	0.0	0.74586445	13511.0	480.0	21.3	0.029605506	5.0	4.810895	0.0033306195	2.0
"Bergen op Zoom"	66130	16	18	29265	3350	1220	0.7	0.9	0.6	1.5	2.7	8004	1309	12.0	1.96714E8	1.83706E8	38	37.513138	14.113235	"NL41"	1.0	15.0	0.6545515	66130.0	826.0	22.0	0.023136247	14.0	2.5404506	0.004158476	
"Bergen op Zoom"	66285	16	18	29475	3260	1590	0.7	0.8	0.6	1.5	2.7	8030	1283	13.0	2.14328992E8	1.97052992E8	38			"NL41"	2.0	13.0	0.68909156	66285.0	826.0	22.2	0.025797691	14.0	2.3383873	0.0042241835	15.0
"Bergen op Zoom"	66420	16	19	29620	3260	1800	0.8	0.7	0.6	1.4	2.7	8030	1283	14.0	2.5597E8	2.39503008E8	38	22.322947	20.3966	"NL41"	3.0	10.0	0.59650517	66420.0	827.0	22.8	0.031165311	14.0	2.2433002	0.004366155	13.0
"Bergen op Zoom"	66320	15	20	29598	3280	1880	0.9	0.7	0.6	1.5	2.8	8030	1283	15.0	2.14502E8	2.08408992E8	38			"NL41"	4.0	15.0	0.64704496	66320.0	826.0	23.5	0.03437877	14.0	2.4125452	0.004598914	10.0
"Berkelland"	44910	17	20	18290	2110	380	1.5	1.1	0.8	2.6	9.1	25869	184	12.0	9.1386E7	8.5023E7	39	39.610508	7.16855	"NL22"	1.0	3.0	0.60150135	44910.0	174.0	20.3	0.016477399	2.0	2.3380094	0.0036740147	
"Berkelland"	44770	17	20	18435	1990	500	1.5	1.1	0.8	2.5	9.1	25849	204	13.0	1.0092E8	8.4321E7	39			"NL22"	2.0	3.0	0.59859985	44770.0	173.0	20.6	0.022559749	2.0	1.8762565	0.0036855037	3.0
"Berkelland"	44665	17	21	18405	1950	520	1.5	1.1	0.8	2.5	9.1	25849	204	14.0	8.7463E7	7.8533E7	39	25.263525	9.137871	"NL22"	3.0	6.0	0.5710598	44665.0	173.0	21.1	0.026418896	2.0	1.8582783	0.003806112	3.0
"Berkelland"	44364	16	22	18541	1930	550	1.5	1.1	0.8	2.5	9	25849	204	15.0	1.08926E8	9.4538E7	39			"NL22"	4.0	5.0	0.5779525	44364.0	172.0	21.4	0.027048958	2.0	1.4426111	0.0039446396	6.0
"Bernheze"	29800	19	16	11385	1350	180	1.3	1.1	0.8	2.2	8.1	8975	66	12.0	8.0874E7	7.4626E7	40	35.071877	8.512534	"NL41"	1.0	2.0	0.6984858	29800.0	332.0	21.4	0.016107382	2.0	2.6510067	0.0038590604	
"Bernheze"	29775	19	17	11505	1270	230	1.3	1.1	0.8	2.3	8.1	8974	66	13.0	6.1042E7	5.6476E7	40			"NL41"	2.0	1.0	0.7005696	29775.0	332.0	21.7	0.020822838	2.0	2.4517212	0.0038623007	2.0
"Bernheze"	29690	18	18	11520	1220	240	1.3	0.9	0.8	2.2	8.1	8974	66	14.0	6.099E7	5.8772E7	40	23.460567	10.73281	"NL41"	3.0	1.0	0.69083834	29690.0	331.0	22.2	0.024587404	2.0	2.4924216	0.0037049511	1.0
"Bernheze"	29729	18	19	11610	1200	260	1.3	0.9	0.8	2.3	8.1	8974	66	15.0	7.1235E7	6.4881E7	40			"NL41"	4.0	1.0	0.6947854	29729.0	331.0	22.7	0.024555149	2.0	2.489152	0.0038682767	1.0
"Best"	28695	19	15	11625	1110	320	0.8	0.7	0.7	1.6	1.6	3431	79	12.0	9.1901E7	8.5031E7	42	34.255463	9.657874	"NL41"	1.0	5.0	0.7326504	28695.0	836.0	23.8	0.01777313	6.0	4.2516117	0.0031364348	
"Best"	28635	18	16	11680	1050	400	0.8	0.6	0.7	1.6	1.6	3431	79	13.0	7.09E7	6.5222E7	42			"NL41"	2.0	1.0	0.7601786	28635.0	835.0	24.3	0.022001049	6.0	2.793784	0.0031430067	5.0
"Best"	28615	18	17	11805	1050	400	0.8	0.6	0.7	1.6	1.6	3431	79	14.0	7.6676E7	6.6747E7	42	20.829432	12.856187	"NL41"	3.0	1.0	0.7148689	28615.0	834.0	24.8	0.027258432	6.0	3.459724	0.00297047	1.0
"Best"	28737	17	17	11908	1050	450	0.8	0.7	0.7	1.6	1.6	3431	79	15.0	7.7516E7	6.6815E7	42			"NL41"	4.0	2.0	0.6721908	28737.0	838.0	25.5	0.02540279	6.0	3.2710443	0.0029578593	1.0
"Beuningen"	25435	18	14	10385	1020	260	0.7	0.7	0.7	5.3	6.5	4370	339	12.0	5.4484E7	5.0947E7	43	40.729626	10.364145	"NL22"	1.0	2.0	0.7783612	25435.0	582.0	22.9	0.020837428	4.0	3.656379	0.0029486928	
"Beuningen"	25325	17	15	10445	970	330	0.7	0.8	0.7	5.3	6.5	4364	345	13.0	5.8061E7	5.3925E7	43			"NL22"	2.0	0.0	0.7963803	25325.0	580.0	23.1	0.02764067	4.0	3.2773938	0.0025666337	2.0
