country	edate	date	party	parfam	pervote	progtype	dmvpt	wb_infl_conprice	oecd_mean_growth	sal_eco_lag	pervote_lag	pure_polchange	pure_salchange	unemp_change	elec_group	pure_polchange_lag	pure_salchange_lag	votechange_lag	systemic_shift_ln	systemic_shift_ln_lag	niche	leadercentred	leadercentred_d	abs_pure_polchange	abs_pure_polchange_lag	abs_pure_salchange	abs_pure_salchange_lag
11.0	2002-09-15	200209	11220	20	8.388	1	-0.14064974	2.158482074737549	0.81661826	27.19	11.99	-0.70674133	0.10488774	-2.1999998	3.0	0.7430471	-4.1145353	5.816	-0.394215	-1.2829916	1.0	3.6200008	1.0	0.70674133	0.7430471	0.10488774	4.1145353
11.0	2002-09-15	200209	11320	30	39.854	1	-0.14064974	2.158482074737549	0.81661826	35.938	36.39	-0.6140676	-0.39594632	-2.1999998	3.0	0.0	-2.9073942	-8.860001	-0.34778205	-1.1156808	0.0	6.499999	1.0	0.6140676	0.0	0.39594632	2.9073942
13.0	1977-02-15	197702	13620	60	8.475	1	-0.0870423	11.1391437304287	1.0053301	40.4	5.515	-1.259117	2.6889124	1.9999999	6.0	-4.2216578	14.149374	-3.6360002	-2.733368	-0.14763041	0.0	4.62	1.0	1.259117	4.2216578	2.6889124	14.149374
13.0	1977-02-15	197702	13420	40	11.967	1	-0.0870423	11.1391437304287	1.0053301	40.4	23.325	-2.1795723	10.733545	1.9999999	6.0	-3.0894675	5.91922	11.066001	-2.7500863	-0.6663491	0.0	6.120001	1.0	2.1795723	3.0894675	10.733545	5.91922
13.0	1977-02-15	197702	13951	95	14.609	1	-0.0870423	11.1391437304287	1.0053301	25.0	13.583	-1.2681344	-12.454627	1.9999999	6.0	-1.534032	-1.4364034	-2.3109999	-2.5746236	-0.9504199	0.0	12.83	1.0	1.2681344	1.534032	12.454627	1.4364034
13.0	1977-02-15	197702	13230	20	3.875	1	-0.0870423	11.1391437304287	1.0053301	24.9	4.95	-1.1191633	-1.1387324	1.9999999	6.0	2.817508	-19.348919	-1.0610003	-2.0274575	-1.631965	1.0	-3.6499996	0.0	1.1191633	2.817508	1.1387324	19.348919
13.0	1979-10-23	197910	13230	20	5.906	1	0.23611167	9.6110555278115	0.47272882	20.8	3.875	0.0	-7.674396	-1.3000001	7.0	-1.1191633	-1.1387324	-1.0749998	0.9225982	-2.0274575	1.0	-3.6499996	0.0	0.0	1.1191633	7.674396	1.1387324
13.0	1979-10-23	197910	13951	95	11.014	1	0.23611167	9.6110555278115	0.47272882	11.8	14.609	1.2312337	13.900348	-1.3000001	7.0	-1.2681344	-12.454627	1.026	0.7622384	-2.5746236	0.0	12.83	1.0	1.2312337	1.2681344	13.900348	12.454627
13.0	1979-10-23	197910	13330	30	3.221	1	0.23611167	9.6110555278115	0.47272882	16.1	5.86	-2.9870918	-1.9812434	-1.3000001	7.0	-2.7308657	-0.08656466	4.23	0.96633375	-2.125433	0.0	14.12	1.0	2.9870918	2.7308657	1.9812434	0.08656466
13.0	1979-10-23	197910	13620	60	12.477	1	0.23611167	9.6110555278115	0.47272882	27.2	8.475	0.628282	5.887124	-1.3000001	7.0	-1.259117	2.6889124	2.9600005	0.85341233	-2.733368	0.0	4.62	1.0	0.628282	1.259117	5.887124	2.6889124
13.0	1981-12-08	198112	13620	60	14.454	1	0.05780805	11.7915904936014	-0.14611785	34.6	12.477	2.3656626	11.512153	3.3000002	8.0	0.628282	5.887124	4.002	1.9704615	0.85341233	0.0	4.62	1.0	2.3656626	0.628282	11.512153	5.887124
13.0	1981-12-08	198112	13520	50	2.311	1	0.05780805	11.7915904936014	-0.14611785	17.4	2.59	-1.1647339	-7.3496037	3.3000002	8.0	4.1172724	-19.17699	-0.82500005	2.3051708	0.8407817	0.0	4.62	1.0	1.1647339	4.1172724	7.3496037	19.17699
13.0	1981-12-08	198112	13230	20	11.313	1	0.05780805	11.7915904936014	-0.14611785	35.0	5.906	0.0	9.359617	3.3000002	8.0	0.0	-7.674396	2.0310001	1.8337038	0.9225982	1.0	-3.6499996	0.0	0.0	0.0	9.359617	7.674396
13.0	1981-12-08	198112	13951	95	8.912	1	0.05780805	11.7915904936014	-0.14611785	43.2	11.014	-0.6645267	8.59958	3.3000002	8.0	1.2312337	13.900348	-3.5950003	2.2273726	0.7622384	0.0	12.83	1.0	0.6645267	1.2312337	8.59958	13.900348
13.0	1981-12-08	198112	13330	30	8.277	1	0.05780805	11.7915904936014	-0.14611785	30.6	3.221	2.782467	-3.3099837	3.3000002	8.0	-2.9870918	-1.9812434	-2.6390002	2.1898212	0.96633375	0.0	14.12	1.0	2.782467	2.9870918	3.3099837	1.9812434
13.0	1981-12-08	198112	13410	40	5.124	1	0.05780805	11.7915904936014	-0.14611785	40.1	5.436	0.237279	10.322885	3.3000002	8.0	7.30973	-41.043167	1.7879999	2.11963	0.2228981	0.0	4.2199993	1.0	0.237279	7.30973	10.322885	41.043167
13.0	1984-01-10	198401	13951	95	3.588	1	-0.016108459	6.32207864387935	0.7717422	41.3	8.912	-0.17783292	-8.7204895	-9.536743E-8	9.0	-0.6645267	8.59958	-2.1020002	-1.5753101	2.2273726	0.0	12.83	1.0	0.17783292	0.6645267	8.7204895	8.59958
13.0	1984-01-10	198401	13420	40	12.068	1	-0.016108459	6.32207864387935	0.7717422	42.1	11.31	0.9973308	-3.338141	-9.536743E-8	9.0	0.9891352	-2.7101746	-1.1929998	-1.7575431	2.1994257	0.0	6.120001	1.0	0.9973308	0.9891352	3.338141	2.7101746
13.0	1984-01-10	198401	13410	40	5.492	1	-0.016108459	6.32207864387935	0.7717422	17.599998	5.124	1.4596696	11.091554	-9.536743E-8	9.0	0.237279	10.322885	-0.3119998	-1.4257476	2.11963	0.0	4.2199993	1.0	1.4596696	0.237279	11.091554	10.322885
13.0	1984-01-10	198401	13230	20	11.515	1	-0.016108459	6.32207864387935	0.7717422	22.5	11.313	0.0	-3.7912445	-9.536743E-8	9.0	0.0	9.359617	5.4069996	-1.1802652	1.8337038	1.0	-3.6499996	0.0	0.0	0.0	3.7912445	9.359617
13.0	1984-01-10	198401	13520	50	2.725	1	-0.016108459	6.32207864387935	0.7717422	15.3	2.311	-0.5929799	1.811703	-9.536743E-8	9.0	-1.1647339	-7.3496037	-0.2789998	-1.5592437	2.3051708	0.0	4.62	1.0	0.5929799	1.1647339	1.811703	7.3496037
13.0	1984-01-10	198401	13330	30	4.597	1	-0.016108459	6.32207864387935	0.7717422	24.599998	8.277	-1.4374619	4.664311	-9.536743E-8	9.0	2.782467	-3.3099837	5.0560007	-1.503421	2.1898212	0.0	14.12	1.0	1.4374619	2.782467	4.664311	3.3099837
13.0	1984-01-10	198401	13320	30	31.605	1	-0.016108459	6.32207864387935	0.7717422	12.299999	32.87	-1.289587	-11.056888	-9.536743E-8	9.0	2.0142033	17.030033	-5.3969994	-1.3416393	1.4543978	0.0	6.33	1.0	1.289587	2.0142033	11.056888	17.030033
13.0	1987-09-08	198709	13420	40	10.536	1	0.049330056	3.98507103298829	0.8789429	11.988	12.068	-2.0202334	0.37652713	-2.9	10.0	0.9973308	-3.338141	0.7579994	-0.55867285	-1.6696907	0.0	6.120001	1.0	2.0202334	0.9973308	0.37652713	3.338141
13.0	1987-09-08	198709	13520	50	2.369	1	0.049330056	3.98507103298829	0.8789429	9.091	2.725	-0.030449629	-1.7392973	-2.9	10.0	-0.5929799	1.811703	0.4139998	-0.7494427	-1.386406	0.0	4.62	1.0	0.030449629	0.5929799	1.7392973	1.811703
13.0	1987-09-08	198709	13230	20	14.577	1	0.049330056	3.98507103298829	0.8789429	25.423	11.515	0.0	0.7927785	-2.9	10.0	0.0	-3.7912445	0.20200062	-0.8988906	-0.8450081	1.0	-3.6499996	0.0	0.0	0.0	0.7927785	3.7912445
13.0	1987-09-08	198709	13320	30	29.32	1	0.049330056	3.98507103298829	0.8789429	22.484001	31.605	1.6395352	-7.437248	-2.9	10.0	-1.289587	-11.056888	-1.2649994	-1.030513	-1.0755426	0.0	6.33	1.0	1.6395352	1.289587	7.437248	11.056888
13.0	1987-09-08	198709	13330	30	4.79	1	0.049330056	3.98507103298829	0.8789429	16.563	4.597	-0.74462605	-11.492892	-2.9	10.0	-1.4374619	4.664311	-3.6800003	-0.6729492	-1.3066591	0.0	14.12	1.0	0.74462605	1.4374619	11.492892	4.664311
13.0	1987-09-08	198709	13410	40	6.218	1	0.049330056	3.98507103298829	0.8789429	8.1	5.492	0.0	-14.442703	-2.9	10.0	1.4596696	11.091554	0.36800003	-1.0429932	-1.1956972	0.0	4.2199993	1.0	0.0	1.4596696	14.442703	11.091554
13.0	1987-09-08	198709	13951	95	4.772	1	0.049330056	3.98507103298829	0.8789429	45.252	3.588	0.76859987	-26.28079	-2.9	10.0	-0.17783292	-8.7204895	-5.3239994	-0.67689776	-1.409358	0.0	12.83	1.0	0.76859987	0.17783292	26.28079	8.7204895
13.0	1988-05-10	198805	13330	30	4.67	1	0.3480548	4.55019103855507	0.064849675	23.53	4.79	0.39840382	5.8931365	0.7	11.0	-0.74462605	-11.492892	0.19299984	1.5231832	-0.6729492	0.0	14.12	1.0	0.39840382	0.74462605	5.8931365	11.492892
13.0	1988-05-10	198805	13951	95	8.955	1	0.3480548	4.55019103855507	0.064849675	17.242	4.772	3.447166	7.137123	0.7	11.0	0.76859987	-26.28079	1.1839998	1.3013777	-0.67689776	0.0	12.83	1.0	3.447166	0.76859987	7.137123	26.28079
13.0	1988-05-10	198805	13410	40	5.578	1	0.3480548	4.55019103855507	0.064849675	25.001	6.218	1.1216897	-14.048436	0.7	11.0	0.0	-14.442703	0.72599983	1.6130712	-1.0429932	0.0	4.2199993	1.0	1.1216897	0.0	14.048436	14.442703
13.0	1988-05-10	198805	13320	30	29.818	1	0.3480548	4.55019103855507	0.064849675	39.517002	29.32	-0.058072545	0.90114933	0.7	11.0	1.6395352	-7.437248	-2.2849998	1.5723841	-1.030513	0.0	6.33	1.0	0.058072545	1.6395352	0.90114933	7.437248
13.0	1988-05-10	198805	13230	20	13.014	1	0.3480548	4.55019103855507	0.064849675	19.798	14.577	0.9225575	1.1749434	0.7	11.0	0.0	0.7927785	3.0619993	0.8606258	-0.8988906	1.0	-3.6499996	0.0	0.9225575	0.0	1.1749434	0.7927785
13.0	1990-12-12	199012	13230	20	8.296	1	-0.43304098	2.65271612766855	0.1895378	22.223	13.014	0.6486386	-0.16688542	1.5000002	12.0	0.9225575	1.1749434	-1.5629997	-1.985501	0.8606258	1.0	-3.6499996	0.0	0.6486386	0.9225575	0.16688542	1.1749434
13.0	1990-12-12	199012	13951	95	6.435	1	-0.43304098	2.65271612766855	0.1895378	21.333	8.955	-0.28990912	6.271451	1.5000002	12.0	3.447166	7.137123	4.183	-1.6897385	1.3013777	0.0	12.83	1.0	0.28990912	3.447166	6.271451	7.137123
13.0	1990-12-12	199012	13410	40	3.546	1	-0.43304098	2.65271612766855	0.1895378	27.173	5.578	-4.63433	-0.021021128	1.5000002	12.0	1.1216897	-14.048436	-0.63999987	-0.7754139	1.6130712	0.0	4.2199993	1.0	4.63433	1.1216897	0.021021128	14.048436
13.0	1990-12-12	199012	13320	30	37.384	1	-0.43304098	2.65271612766855	0.1895378	33.987	29.818	-0.12705623	-8.3643675	1.5000002	12.0	-0.058072545	0.90114933	0.4980011	-1.6369095	1.5723841	0.0	6.33	1.0	0.12705623	0.058072545	8.3643675	0.90114933
13.0	1994-09-21	199409	13620	60	15.021	1	-0.060824815	1.99435742776552	0.52412975	21.1	15.967	-0.484892	-11.596482	0.5000002	13.0	0.0	-4.040783	-3.3189993	-0.0029491186	-1.9099125	0.0	4.62	1.0	0.484892	0.0	11.596482	4.040783
13.0	1994-09-21	199409	13230	20	7.284	1	-0.060824815	1.99435742776552	0.52412975	17.789999	8.296	-0.041414596	-2.1488132	0.5000002	13.0	0.6486386	-0.16688542	-4.7180004	-0.11717995	-1.985501	1.0	-3.6499996	0.0	0.041414596	0.6486386	2.1488132	0.16688542
13.0	1994-09-21	199409	13951	95	6.433	1	-0.060824815	1.99435742776552	0.52412975	32.051003	6.435	0.25403622	0.5528955	0.5000002	13.0	-0.28990912	6.271451	-2.52	-0.37084612	-1.6897385	0.0	12.83	1.0	0.25403622	0.28990912	0.5528955	6.271451
13.0	1994-09-21	199409	13320	30	34.561	1	-0.060824815	1.99435742776552	0.52412975	43.549	37.384	-1.1235597	4.436716	0.5000002	13.0	-0.12705623	-8.3643675	7.565998	-0.1124624	-1.6369095	0.0	6.33	1.0	1.1235597	0.12705623	4.436716	8.3643675
13.0	1998-03-11	199803	13620	60	8.92	1	0.08526484	1.8531781435012817	0.6523761	30.09	15.021	-0.35681716	2.7954524	-2.7999997	14.0	-0.484892	-11.596482	-0.9460001	1.7321013	-0.0025804788	0.0	4.62	1.0	0.35681716	0.484892	2.7954524	11.596482
13.0	1998-03-11	199803	13330	30	4.31	1	0.08526484	1.8531781435012817	0.6523761	25.640999	2.84	2.2587733	9.921418	-2.7999997	14.0	-1.4976788	-19.31127	-2.2700002	1.6248105	0.027098238	0.0	14.12	1.0	2.2587733	1.4976788	9.921418	19.31127
13.0	1998-03-11	199803	13230	20	7.56	1	0.08526484	1.8531781435012817	0.6523761	22.946999	7.284	-0.04255615	0.6283895	-2.7999997	14.0	-0.041414596	-2.1488132	-1.0119996	1.9348093	-0.10253246	1.0	-3.6499996	0.0	0.04255615	0.041414596	0.6283895	2.1488132
13.0	1998-03-11	199803	13420	40	24.01	1	0.08526484	1.8531781435012817	0.6523761	50.238	23.295	-3.7791426	-5.311167	-2.7999997	14.0	2.527106	17.044825	7.502	2.0505161	-0.58697253	0.0	6.120001	1.0	3.7791426	2.527106	5.311167	17.044825
13.0	1998-03-11	199803	13951	95	2.42	1	0.08526484	1.8531781435012817	0.6523761	43.343	6.433	0.54349893	-10.828582	-2.7999997	14.0	0.25403622	0.5528955	-0.001999855	2.005629	-0.32449037	0.0	12.83	1.0	0.54349893	0.25403622	10.828582	0.5528955
13.0	1998-03-11	199803	13320	30	35.93	1	0.08526484	1.8531781435012817	0.6523761	25.807001	34.561	1.6155516	3.0422106	-2.7999997	14.0	-1.1235597	4.436716	-2.822998	1.483158	-0.0984046	0.0	6.33	1.0	1.6155516	1.1235597	3.0422106	4.436716
13.0	2001-11-20	200111	13230	20	6.37	1	-0.02249009	2.3499999046325684	0.667855	25.890001	7.56	-0.5649549	1.3377185	-0.4000001	15.0	-0.04255615	0.6283895	0.27600002	0.121584475	2.5260043	1.0	-3.6499996	0.0	0.5649549	0.04255615	1.3377185	0.6283895
13.0	2001-11-20	200111	13320	30	29.08	1	-0.02249009	2.3499999046325684	0.667855	31.578001	35.93	-1.4306104	3.5550737	-0.4000001	15.0	1.6155516	3.0422106	1.3689995	0.37508154	1.9238025	0.0	6.33	1.0	1.4306104	1.6155516	3.5550737	3.0422106
13.0	2001-11-20	200111	13229	20	2.4	8	-0.02249009	2.3499999046325684	0.667855	17.886	2.7	0.0	-5.8903103	-0.4000001	15.0	0.0	9.363599	-0.44599986	0.241121	1.3942084	1.0	-12.43	0.0	0.0	0.0	5.8903103	9.363599
13.0	2001-11-20	200111	13620	60	9.07	1	-0.02249009	2.3499999046325684	0.667855	35.684998	8.92	1.7814181	1.4663726	-0.4000001	15.0	-0.35681716	2.7954524	-6.101	0.12629972	2.255727	0.0	4.62	1.0	1.7814181	0.35681716	1.4663726	2.7954524
13.0	2001-11-20	200111	13420	40	31.25	1	-0.02249009	2.3499999046325684	0.667855	41.429	24.01	0.0	0.5966199	-0.4000001	15.0	-3.7791426	-5.311167	0.71500015	0.24598163	2.68028	0.0	6.120001	1.0	0.0	3.7791426	0.5966199	5.311167
14.0	1995-03-19	199503	14620	60	17.894	1	-0.1547816	0.985221674877351	-0.14115329	37.314	19.314	3.9304602	-0.6087816	8.8	17.0	-0.28021356	3.0102658	-3.8180008	4.1253858	-0.24461126	0.0	7.58	1.0	3.9304602	0.28021356	0.6087816	3.0102658
14.0	1995-03-19	199503	14901	90	5.494	1	-0.1547816	0.985221674877351	-0.14115329	22.308	5.826	9.401094	-8.540542	8.8	17.0	-3.0142717	-9.295206	0.20100021	2.8920877	1.1309414	0.0	6.67	1.0	9.401094	3.0142717	8.540542	9.295206
14.0	1995-03-19	199503	14520	50	2.96	1	-0.1547816	0.985221674877351	-0.14115329	27.143002	3.05	3.103302	-8.75066	8.8	17.0	-1.8386638	-0.33201894	0.47300005	4.172551	0.16072243	0.0	10.15	1.0	3.103302	1.8386638	8.75066	0.33201894
14.0	1995-03-19	199503	14320	30	28.251	1	-0.1547816	0.985221674877351	-0.14115329	32.941	22.124	1.6412786	-0.7120589	8.8	17.0	2.7514203	-25.153221	-2.018999	4.1897783	-1.2256403	0.0	7.9300003	1.0	1.6412786	2.7514203	0.7120589	25.153221
14.0	1999-03-21	199903	14901	90	5.51	1	-0.008791315	1.1592650413513184	1.1872097	24.351	5.494	-0.24488072	11.027773	-5.2	18.0	9.401094	-8.540542	-0.33200026	0.4199931	2.8920877	0.0	6.67	1.0	0.24488072	9.401094	11.027773	8.540542
14.0	1999-03-21	199903	14810	80	22.399	1	-0.008791315	1.1592650413513184	1.1872097	31.707	19.85	-5.9002953	-15.6628895	-5.2	18.0	9.900885	2.3359213	-4.9750004	0.8928664	2.5437498	0.0	9.0	1.0	5.9002953	9.900885	15.6628895	2.3359213
14.0	1999-03-21	199903	14223	20	10.878	1	-0.008791315	1.1592650413513184	1.1872097	31.915	11.16	2.378287	-15.302167	-5.2	18.0	0.0	2.798311	1.085	-0.43988776	4.20984	1.0	6.34	1.0	2.378287	0.0	15.302167	2.798311
14.0	1999-03-21	199903	14320	30	22.86	1	-0.008791315	1.1592650413513184	1.1872097	33.333	28.251	0.0	-0.11534337	-5.2	18.0	1.6412786	-0.7120589	6.126999	0.5563565	4.1897783	0.0	7.9300003	1.0	0.0	1.6412786	0.11534337	0.7120589
14.0	1999-03-21	199903	14620	60	21.03	1	-0.008791315	1.1592650413513184	1.1872097	30.995	17.894	-0.99401253	-4.6236544	-5.2	18.0	3.9304602	-0.6087816	-1.4200001	0.5484279	4.1253858	0.0	7.58	1.0	0.99401253	3.9304602	4.6236544	0.6087816
14.0	2003-03-16	200303	14320	30	24.473	1	-0.20441712	0.8774385452270508	0.81952065	35.615997	22.86	-1.0386064	2.8853848	-1.1999998	19.0	0.0	-0.11534337	-5.390999	-0.12859605	0.5563565	0.0	7.9300003	1.0	1.0386064	0.0	2.8853848	0.11534337
14.0	2003-03-16	200303	14223	20	9.928	1	-0.20441712	0.8774385452270508	0.81952065	43.764	10.878	-0.81855935	11.203135	-1.1999998	19.0	2.378287	-15.302167	-0.2819996	-0.40406075	-0.43988776	1.0	6.34	1.0	0.81855935	2.378287	11.203135	15.302167
14.0	2003-03-16	200303	14810	80	24.694	1	-0.20441712	0.8774385452270508	0.81952065	22.729	22.399	-0.6654852	6.6588984	-1.1999998	19.0	-5.9002953	-15.6628895	2.5489998	-0.077023186	0.8928664	0.0	9.0	1.0	0.6654852	5.9002953	6.6588984	15.6628895
14.0	2003-03-16	200303	14901	90	4.614	1	-0.20441712	0.8774385452270508	0.81952065	16.128	5.51	-2.4652634	-10.317439	-1.1999998	19.0	-0.24488072	11.027773	0.01600027	-0.017123977	0.4199931	0.0	6.67	1.0	2.4652634	0.24488072	10.317439	11.027773
14.0	2003-03-16	200303	14110	10	8.008	1	-0.20441712	0.8774385452270508	0.81952065	12.111	7.27	-1.1604134	-2.643623	-1.1999998	19.0	-3.6412833	9.439056	0.7540002	-0.37602177	0.6978312	1.0	-7.23	0.0	1.1604134	3.6412833	2.643623	9.439056
14.0	2003-03-16	200303	14620	60	18.551	1	-0.20441712	0.8774385452270508	0.81952065	31.251	21.03	-0.8787943	8.991522	-1.1999998	19.0	-0.99401253	-4.6236544	3.1360016	-0.21523407	0.5484279	0.0	7.58	1.0	0.8787943	0.99401253	8.991522	4.6236544
21.0	1977-04-17	197704	21912	90	4.257	1	0.34693852	7.11084836756253	0.5198291	13.174	3.81	-3.269887	-2.7089891	4.0	21.0	5.906742	-14.774327	-0.73099995	2.393149	-1.7982739	0.0	8.0	1.0	3.269887	5.906742	2.7089891	14.774327
21.0	1977-04-17	197704	21521	50	26.192	1	0.34693852	7.11084836756253	0.5198291	8.295	23.251	0.5249437	-4.939875	4.0	21.0	-0.56054896	13.761631	3.5789986	2.1854231	-1.3501625	0.0	12.4	1.0	0.5249437	0.56054896	4.939875	13.761631
21.0	1977-04-17	197704	21421	40	8.538	1	0.34693852	7.11084836756253	0.5198291	15.278999	9.595	1.7016822	-11.450518	4.0	21.0	-1.0596119	5.674337	0.11700058	2.2714958	-1.4969931	0.0	12.4	1.0	1.7016822	1.0596119	11.450518	5.674337
21.0	1977-04-17	197704	21913	90	10.04	1	0.34693852	7.11084836756253	0.5198291	16.361	10.198	2.5606198	-7.596455	4.0	21.0	-0.25411165	2.2434666	-0.9140005	2.257708	-1.5101498	0.0	8.75	1.0	2.5606198	0.25411165	7.596455	2.2434666
21.0	1977-04-17	197704	21422	40	5.895	1	0.34693852	7.11084836756253	0.5198291	16.77	5.596	2.1498585	-9.008863	4.0	21.0	-2.3707335	10.359633	-0.06699991	2.3330266	-1.4730299	0.0	13.35	1.0	2.1498585	2.3707335	9.008863	10.359633
21.0	1978-12-17	197812	21421	40	10.347	1	0.014612438	4.47059464825479	0.57599884	28.185	8.538	0.07805818	5.8643365	0.49999982	22.0	1.7016822	-11.450518	-1.0570002	1.236786	2.4097261	0.0	12.4	1.0	0.07805818	1.7016822	5.8643365	11.450518
21.0	1978-12-17	197812	21913	90	7.019	1	0.014612438	4.47059464825479	0.57599884	17.729	10.04	2.7852418	17.122694	0.49999982	22.0	2.5606198	-7.596455	-0.15799999	0.7919189	2.3939688	0.0	8.75	1.0	2.7852418	2.5606198	17.122694	7.596455
21.0	1978-12-17	197812	21912	90	4.25	1	0.014612438	4.47059464825479	0.57599884	9.863	4.257	1.9465816	-5.7262797	0.49999982	22.0	-3.269887	-2.7089891	0.44700003	1.3100936	2.5487583	0.0	8.0	1.0	1.9465816	3.269887	5.7262797	2.7089891
21.0	1978-12-17	197812	21422	40	5.204	1	0.014612438	4.47059464825479	0.57599884	27.089	5.895	1.5752642	-16.000978	0.49999982	22.0	2.1498585	-9.008863	0.2989998	1.2340885	2.4800472	0.0	13.35	1.0	1.5752642	2.1498585	16.000978	9.008863
21.0	1978-12-17	197812	21522	50	10.131	1	0.014612438	4.47059464825479	0.57599884	11.427	9.752	5.2767577	-22.637726	0.49999982	22.0	0.0	-17.861128	0.658	1.0835332	1.6021948	0.0	11.6	1.0	5.2767577	0.0	22.637726	17.861128
21.0	1978-12-17	197812	21521	50	26.134	1	0.014612438	4.47059464825479	0.57599884	17.987999	26.192	1.9770069	3.4680994	0.49999982	22.0	0.5249437	-4.939875	2.941	1.1844654	2.3113575	0.0	12.4	1.0	1.9770069	0.5249437	3.4680994	4.939875
21.0	1981-11-08	198111	21912	90	2.5	1	-0.27834484	7.62827454994613	0.5477783	10.012	4.25	0.8930367	-11.019399	2.6	23.0	1.9465816	-5.7262797	-0.0069999695	-0.47845453	1.2100271	0.0	8.0	1.0	0.8930367	1.9465816	11.019399	5.7262797
21.0	1981-11-08	198111	21913	90	9.767	1	-0.27834484	7.62827454994613	0.5477783	13.171	7.019	-3.0939853	-0.93691456	2.6	23.0	2.7852418	17.122694	-3.021	-0.17514423	0.7566242	0.0	8.75	1.0	3.0939853	2.7852418	0.93691456	17.122694
21.0	1981-11-08	198111	21521	50	19.339	1	-0.27834484	7.62827454994613	0.5477783	17.915	26.134	-0.079787895	0.6840118	2.6	23.0	1.9770069	3.4680994	-0.057998657	-0.54852647	1.1001024	0.0	12.4	1.0	0.079787895	1.9770069	0.6840118	3.4680994
