country_name	byear	eyear	eyeart5.x	eyeart1	indwork_dominate	urban_dominate	pubemp_dominate	originate_urban	originate_indwork	originate_pubemp	atleast_urban	atleast_indwork	atleast_pubemp	peasant_dominate	relethnic_dominate	originate_relethnic	originate_peasant	atleast_relethnic	atleast_peasant	success	lmembers	regviol	defect	outcome	Security	security2	viol	nonviol	regaid	lgovcap	atleast_peasantS	atleast_indworkS	atleast_pubempS	atleast_urbanS	atleast_milempS	atleast_relethnicS	peasant_dominateS	indwork_dominateS	pubemp_dominateS	urban_dominateS	milemp_dominateS	relethnic_dominateS	originate_peasantS	originate_indworkS	originate_pubempS	originate_urbanS	originate_milempS	originate_relethnicS	atleast_peasantSM	atleast_indworkSM	atleast_pubempSM	atleast_urbanSM	atleast_milempSM	atleast_relethnicSM	peasant_dominateSM	indwork_dominateSM	pubemp_dominateSM	urban_dominateSM	milemp_dominateSM	relethnic_dominateSM	originate_peasantSM	originate_indworkSM	originate_pubempSM	originate_urbanSM	originate_milempSM	originate_relethnicSM	gwno_x	cowcode_x	v2x_polyarchy_t1	v2x_libdem_t1	v2x_partipdem_t1	v2x_egaldem_t1	e_migdppcln_x	e_mipopula_x	e_miurbpop_x	e_miurbani_x	e_peaveduc_x	e_region_world_2_x	v2x_liberalcomp_t1	v2x_electoralcomp_t1	v2x_egalcomp_t1	v2x_suffr_t1	v2x_accex_t1	v2x_partip_t1	bmr_t1	gwno_y	cowcode_y	v2x_polyarchy_byear	v2x_libdem_byear	v2x_partipdem_byear	v2x_egaldem_byear	e_migdppcln_y	e_mipopula_y	e_miurbpop_y	e_miurbani_y	e_peaveduc_y	e_region_world_2_y	v2x_liberalcomp_byear	v2x_electoralcomp_byear	v2x_egalcomp_byear	v2x_suffr_byear	v2x_accex_byear	v2x_partip_byear	e_boix_regime	bmr_t5	bmr_byear	lurbanization_byear	lgdp_byear	lurbanpop_byear	lpop_byear	educ	urbans	peasants	workers	decdum_byear	classcoalitions	atleast_student	atleast_graduate	students_dominate	graduates_dominate	originate_students	originate_graduates	Missing	missing2	year	eyeart5.y
"Angola"	1961	1974	1979.0	1975.0																1	61.0	1	0	5	""		1	0	0	""																																					540.0	"540"	0.113426059151008	0.0690665442000194	0.0395964853337159	"0.0523962254369097"	"6.97803688049316"	"6968623.5"	"1409118.5"	"0.202209010720253"	"0.605000019073486"	"4"	0.229866650887822	0.130389810982307	0.167133939800783	1.0	0.0	"0.119025959025534"	0.0	540.0	"540"	0.0103536501691187	0.0629315456303265	0.0204455023038742	"0.0227690812229764"	"7.24144506454468"	"5118750.80000001"	"561650.199999988"	"0.109724074602127"	"0.127999991178513"	"NA"	0.250546581543139	0.00628452382252392	0.0901655988458658	0.0	0.0	"0.0808769308099125"	"NA"	0.0		-2.1225655621454	7.24144506454468	13.238634532968	15.4484209848253	0.127999991178513				"1960"										1975.0	1979.0
"Angola"	1975	2001	2006.0	2002.0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	9.0	1	0	4	"0"		1	0	1	".0018977"																																					540.0	"540"	0.190371284911018	0.105618679915905	0.0938674038579931	"0.0688337569371695"	"6.715989112854"	"15164026"	"7733047"	"0.509959995746613"	"2.38199996948242"	"4"	0.305848161726216	0.189064351369589	0.177245154731288	1.0	0.0	"0.264759415074362"	0.0	540.0	"540"	0.113426059151008	0.0690665442000194	0.0395964853337159	"0.0523962254369097"	"6.97803688049316"	"6968623.5"	"1409118.5"	"0.202209010720253"	"0.605000019073486"	"4"	0.229866650887822	0.130389810982307	0.167133939800783	1.0	0.0	"0.119025959025534"	"0"	0.0	0.0	-1.55018359036613	6.97803688049316	14.1584748966412	15.7569282754285	0.605000019073486	0	1	1	"1970"	2	0	0	0	0	0	0			2002.0	2006.0
"Argentina"	1973	1977	1982.0	1978.0							1			0	0	0			1	0	44.0	1	0	3	"0"	0	1	0	0	".0059794"	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	160.0	"160"	0.109362486837502	0.0805137297413274	0.128167855161519	"0.146141181290875"	"8.96280765533447"	"27323584.8"	"22455342.4"	"0.821830034255981"	"7.22600030899048"	"2"	0.275531778878621	0.131384004613414	0.523126354539908	1.0	0.0	"0.45535862706437"	0.0	160.0	"160"	0.568749519302285	0.342721573945145	0.367901500869392	"0.39734167306256"	"8.98243141174316"	"25248036.8"	"20254088.4"	"0.802204489707947"	"6.84100008010864"	"2"	0.528043951982967	0.71774195275829	0.647312182407033	1.0	1.0	"0.583435701567105"	"1"	0.0	1.0	-0.208003135909775	8.98243141174316	16.8238672279285	17.0442589605639	6.84100008010864				"1970"		1	1	0	0	1	1		1	1978.0	1982.0
"Argentina"	1977	1981	1986.0	1982.0							1	1		0	0	0				1	59.0	1	0	5	"0"	0	0	1	1	".0066293"																			0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	160.0	"160"	0.111841180219615	0.0865066058062228	0.131757180167604	"0.146194481664036"	"8.8881721496582"	"29022544.8000001"	"24322201.1999999"	"0.838045120239258"	"7.41400003433228"	"2"	0.2964639943874	0.133753256465897	0.521272679503709	1.0	0.0	"0.466941915093294"	0.0	160.0	"160"	0.109362486837502	0.0793428415620914	0.128167855161519	"0.146141181290875"	"9.02453804016113"	"26908475.1999999"	"22015091.6"	"0.818147122859955"	"7.14900016784668"	"2"	0.27111825547436	0.131384004613414	0.523126354539908	1.0	0.0	"0.45535862706437"	"0"	1.0	0.0	-0.188564455767446	9.02453804016113	16.907238758417	17.1079518585187	7.14900016784668				"1970"		0	1	0	1	0	0		1	1982.0	1986.0
"Argentina"	1986	1986	1991.0	1987.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	1.0	0	1	5	"0"	1	0	1	0	".005885"																																					160.0	"160"	0.854144375658836	0.689679638046689	0.610450031573706	"0.717823690260951"	"8.89534568786621"	"31194396.8000001"	"26788094.1999999"	"0.858747005462646"	"7.49900007247925"	"2"	0.772880389550467	0.879020378648076	0.817259437513701	1.0	1.0	"0.649094660453275"	1.0	160.0	"160"	0.847162412218228	0.676377359222452	0.598100103207513	"0.711223269469521"	"8.88513469696045"	"30760026.4000001"	"26294915.5999999"	"0.854840457439423"	"7.48200035095215"	"2"	0.762226562008034	0.875969468760086	0.817259437513701	1.0	1.0	"0.63903142359017"	"1"	1.0	1.0	-0.145210231328387	8.88513469696045	17.084886155645	17.2417265611839	7.48200035095215	1	0	1	"1980"	3	0	1	0	0	0	0	1		1987.0	1991.0
"Austria"	1934	1934	1939.0	1935.0	1	0	0	0	1	0	1	1		0	0	0	0	0		0	37.0	1	0	3	""		1	0	1	".0048335"																																					305.0	"305"	0.140697561920413	0.146123045744107	0.146232483211246	"0.160685327044946"	"7.97476005554199"	"6675822.5"	"3887769.625"	"0.58236563205719"	"6.06999969482422"	"5"	0.495116388248796	0.152182520939624	0.54877966028731	1.0	0.0	"0.495647513112962"	0.0	305.0	"305"	0.147479084838679	0.151849060902755	0.1426313395021	"0.166167286687712"	"7.95563220977783"	"6675703.8"	"3863847.35"	"0.57879251241684"	"6.02600002288818"	"5"	0.509923432570895	0.155627026825616	0.56208018447241	1.0	0.0	"0.476356531899557"	"0"	0.0	0.0	-0.529681428331684	7.95563220977783	15.1671739704287	15.7139851963926	6.02600002288818	1		3	"1930"				0	0	0		1		1935.0	1939.0
"Bangladesh"	1989	1990	1995.0	1991.0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	37.0	0	0	4	"1"	1	0	1	0	".0058644"																																					771.0	"771"	0.571342264542239	0.321895387495351	0.337592648870248	"0.276017257855266"	"6.46516466140747"	"118145628"	"23937787"	"0.202612549066544"	"2.83796119689941"	"8"	0.478158108584516	0.615523702166545	0.377610942332713	1.0	0.910000026226044	"0.512743414656373"	1.0	771.0	"771"	0.41023840643592	0.212433496038852	0.254894633103036	"0.189259938124206"	"6.40671491622925"	"113108653.599999"	"21959584"	"0.194145917892456"	"2.56973648071289"	"8"	0.40676957563096	0.475047571275185	0.344067289973312	1.0	1.0	"0.520375580538563"	"1"	1.0	1.0	-1.5889202570449	6.40671491622925	16.9047142313479	18.5438594510683	2.56973648071289	2	0	2	"1980"	3	1	1	0	0	1	0			1991.0	1995.0
"Belarus"	1989	1989	1994.0	1990.0	0	1	0		0	0	1	1	1	0	1		0	1	0	0	15.0	1	0	4	""	0	0	1	1	".170064"																																					370.0	"370"	0.478036286173854	0.354299740262329	0.198534148559494	"0.386821217839561"	"8.88104248046875"	"10259700"	"6769453"	"0.6598100066185"	"8.08605670928955"	"NA"	0.681296616537478	0.541219869501521	0.761332986247822	1.0	0.860000014305115	"0.297435211498229"		370.0	"370"				"NA"	"NA"	"10199580"	"6638193.59999999"	"0.650830090045929"	"8.12282752990723"	"NA"						"NA"	"NA"	0.0		-0.4142585220283		15.7083504377545	16.1378571019166	8.12282752990723		0	1	"1980"	3								1	1990.0	1994.0
"Belarus"	2006	2006	2011.0	2007.0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	7.0	0	0	3	"1"	0	0	1	0	""																																					370.0	"370"	0.276498173843214	0.0927364942882226	0.112760160002785	"0.256113672128865"	"9.34477424621582"	"9724162"	"7099903"	"0.730130076408386"	"8.86997509002686"	"NA"	0.190491539955397	0.345482734652731	0.708692864470216	1.0	1.0	"0.253897517376262"		370.0	"370"	0.276519461461935	0.0897134337231568	0.112751922050237	"0.256135293651017"	"9.25935554504395"	"9769912"	"7091491"	"0.725850045681"	"8.88693618774414"	"1"	0.180915884408355	0.345599754595134	0.708692864470216	1.0	1.0	"0.253899695425709"	"0"		0.0	-0.306728923292789	9.25935554504395	15.7744061740011	16.0948180178372	8.88693618774414	3	0	1	"2000"	3	1	1	0	0	0	0			2007.0	2011.0
"Benin"	1989	1990	1995.0	1991.0	1	1	1	0	0	1	1	1	1	0	0	0	0	1	0	0	1.0	1	1	4	"1"	1	0	1	1	".0003182"																																					434.0	"434"	0.555687893451639	0.383425569395803	0.244503044198546	"0.458444017240595"	"7.05020046234131"	"4981512.29999995"	"1743499.5"	"0.349994003772736"	"1.75600004196167"	"4"	0.635608972834439	0.582129473314986	0.803348713210266	1.0	1.0	"0.325384535202072"	1.0	434.0	"434"	0.143756042307189	0.0803876913494566	0.0615920008602753	"0.159724833444732"	"7.0280065536499"	"4671572.59999999"	"1585552.40000001"	"0.339404433965683"	"1.62200009822845"	"4"	0.251795570871277	0.158378567580417	0.542350732404993	1.0	0.0	"0.183047678979481"	"0"	1.0	0.0	-1.05152519113464	7.0280065536499	14.2764434282326	15.3570063202818	1.62200009822845	2	0	2	"1980"	3	1	1	1	1	1	0			1991.0	1995.0
"Bolivia"	1952	1952	1957.0	1953.0	1				1		1	1		0	0	0	0	1	1	1	1.0	1	1	5	"0"	0	1	0	0	".0006149"																			1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	145.0	"145"	0.298136318845147	0.117656649401938	0.118464842816049	"0.145366773273663"	"7.4955530166626"	"2905028.8"	"1012593.8"	"0.348565846681595"	"5.61926651000977"	"2"	0.250113677689037	0.306055404831402	0.335497866598036	1.0	1.0	"0.252666783505665"	0.0	145.0	"145"	0.27989705039621	0.113778795938614	0.104830900631568	"0.115577223471917"	"7.61611127853394"	"2841229.2"	"981232.199999996"	"0.345354825258255"	"5.69062042236328"	"2"	0.254674889567898	0.29737358735201	0.260215623330036	1.0	1.0	"0.226068737848608"	"0"	0.0	0.0	-1.03463848091229	7.61611127853394	13.7965644179781	14.8597473369202	5.69062042236328		1	3	"1950"		0	0	0	0	0	0		1	1953.0	1957.0
"Bolivia"	1977	1982	1987.0	1983.0	1	1	0			0	1	1			0	0		1	1	1	1.0	1	1	5	"0.5"	0	0	1	0	".0008036"	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	145.0	"145"	0.367164878283889	0.234456215825395	0.161664001549942	"0.221859455237627"	"7.71835660934448"	"5750380.09999999"	"2816243.30000001"	"0.489749073982239"	"5.51462459564209"	"2"	0.520610848462067	0.352739459362196	0.484818522743761	1.0	1.0	"0.313824647974593"	1.0	145.0	"145"	0.131005540679459	0.0287996406096817	0.0483870834599416	"0.0837324261246916"	"7.89770555496216"	"5012809.09999999"	"2206662.79999998"	"0.440204828977585"	"4.93947792053223"	"2"	0.0696717892303471	0.139686972237623	0.273225516017111	1.0	0.0	"0.14215102573826"	"0"	1.0	0.0	-0.798052624272973	7.89770555496216	14.6069918915094	15.427507016526	4.93947792053223				"1970"		1	1	0	0	0	0		1	1983.0	1987.0
"Brazil"	1932	1932	1937.0	1933.0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	9.0	1	1	3	"1"		1	0	0	".0100555"																																					140.0	"140"	0.184194026865181	0.105158884669324	0.0884992576247446	"0.0597839075473101"	"6.98074531555176"	"41387359.2"	"12837548.8"	"0.310180425643921"	"1.92700004577637"	"2"	0.309543766333642	0.142238924215051	0.149873069586409	0.37	0.0	"0.25073991304864"	0.0	140.0	"140"	0.126875460324637	0.126852134656513	0.0770398465792312	"0.0498713472315651"	"6.92595863342285"	"41304724.8"	"12692158.2"	"0.307281017303467"	"1.89800000190735"	"2"	0.436025329084403	0.0705907160393718	0.149873069586409	0.17	0.0	"0.25073991304864"	"0"	0.0	0.0	-1.14796740788868	6.92595863342285	16.35649489694	17.536487453567	1.89800000190735	1	1	1	"1930"	4	1	1	0	0	0	1			1933.0	1937.0
"Brazil"	1984	1985	1990.0	1986.0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	1	1	27.0	1	1	5	"0"	1	0	1	0	".0241781"																																					140.0	"140"	0.643027664537531	0.454806309252884	0.409170494844301	"0.307104530154699"	"8.55673313140869"	"138389635.200001"	"99923849.6000004"	"0.722047209739685"	"5.46199989318848"	"2"	0.661611184459205	0.725362996560311	0.366462187376919	1.0	1.0	"0.570786109025919"	1.0	140.0	"140"	0.374075981684403	0.205806125334007	0.23539071525539	"0.143611641461918"	"8.44316577911377"	"132799212.8"	"93941926.4000006"	"0.707398235797882"	"5.01800012588501"	"2"	0.429320118664749	0.45699155360204	0.255795267866596	0.7	1.0	"0.512595544016012"	"1"	1.0	1.0	-0.332124173048002	8.44316577911377	18.3581873451657	18.7043488673535	5.01800012588501	2	1	1	"1980"	4	1	1	0	0	0	0			1986.0	1990.0
"Bulgaria"	1923	1923	1928.0	1924.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	37.0	1	0	3	"0"		1	0	0	".0014032"																																					355.0	"355"	0.18042970779703	0.171019532956701	0.157463307602091	"0.172830847795314"	"6.93337440490723"	"4651992.20000002"	"730396.899999999"	"0.157007336616516"	"3.79999995231628"	"1"	0.545027722673162	0.167131423982409	0.551189645121101	0.5	0.0	"0.497157721076755"	0.0	355.0	"355"	0.183550262648487	0.163744754108924	0.15836601073101	"0.173027055576785"	"NA"	"4560863.65000001"	"699172.393749997"	"0.153298243880272"	"3.74000000953674"	"1"	0.516079479682405	0.170959988800132	0.548853813757667	0.5	0.0	"0.497157721076755"	"0"	0.0	0.0	-1.81217703301166		13.4576526342236	15.3330225626796	3.74000000953674	1	0	0	"1920"	1	0	1	0	0	0	0			1924.0	1928.0
"Bulgaria"	1989	1989	1994.0	1990.0	1	1	0	1	0	0	1	1	1	0	0	0	0	0	1	1	13.0	1	0	5	"1"	1	0	1	1	".0032503"																																					355.0	"355"	0.637886052642302	0.525976675047581	0.385998549486881	"0.532103848712637"	"8.62996768951416"	"8818915"	"5853731"	"0.663769960403442"	"9.25"	"1"	0.812009831132647	0.666627996857332	0.824942589287232	1.0	1.0	"0.530792798247051"	1.0	355.0	"355"	0.2545890163345	0.0771645981733293	0.0849192674936778	"0.264453086841568"	"8.73489475250244"	"8823177.1"	"5818659.3"	"0.65947437286377"	"9.18000030517578"	"1"	0.157918850950665	0.326781779586355	0.767331381964314	1.0	1.0	"0.183137008185695"	"0"	1.0	0.0	-0.40126239260628	8.73489475250244	15.5765804340644	15.9928925796739	9.18000030517578	3	1	2	"1980"	4	1	1	0	0	0	1			1990.0	1994.0
"Burma_Myanmar"	1930	1932	1937.0	1933.0																0	60.0	1	0	3	""		1	0	0	""																																						"775"	0.196346935713337	0.138789355106819	0.0600126896071911	"0.114741571693722"	"NA"	"16790000"	"2329748.22499999"	"0.138758078217506"	"0.958000063896179"	"NA"	0.415746184055429	0.159533154766862	0.332285006473414	0.15	0.0	"0.142162095384207"			"775"	0.196809286557681	0.138859017114747	0.0601077156061318	"0.114854782678563"	"NA"	"16400000"	"2209094.75"	"0.134700894355774"	"0.910000026226044"	"NA"	0.415746184055429	0.160111093322292	0.332285006473414	0.15	0.0	"0.142162095384207"	"NA"			-1.93308646460517		14.6080933787208	16.6127918934042	0.910000026226044														1933.0	1937.0
