study	version	lfdn	teil12	a6	a8	a9	a10	a12	a13	a38	b6	b8	b9	b10	b12	b13
5709	"3-0-0 (2015-07-08)"	61	1	3	2	3	1	2	4	1	2	2	3	2	2	4
5709	"3-0-0 (2015-07-08)"	62	1	5	3	4	5	4	5	3	4	3	4	4	3	4
5709	"3-0-0 (2015-07-08)"	63	1	2	3	2	4	1	3	1	2	1	3	3	1	3
5709	"3-0-0 (2015-07-08)"	214	1	3	3	3	3	3	3	3	3	3	3	3	3	3
5709	"3-0-0 (2015-07-08)"	64	1	2	2	3	4	3	2	2	3	3	3	4	3	2
5709	"3-0-0 (2015-07-08)"	65	1	4	3	4	4	4	4	1	4	4	4	4	4	4
5709	"3-0-0 (2015-07-08)"	66	1	3	1	2	2	2	2	1	2	2	3	2	3	2
5709	"3-0-0 (2015-07-08)"	215	1	1	4	1	2	4	3	3	1	4	2	3	3	3
5709	"3-0-0 (2015-07-08)"	67	1	4	3	3	2	3	3	1	-99	3	3	3	3	3
5709	"3-0-0 (2015-07-08)"	68	1	3	2	4	3	2	4	1	3	2	4	3	2	4
5709	"3-0-0 (2015-07-08)"	216	1	2	3	3	2	2	2	1	3	2	3	2	2	2
5709	"3-0-0 (2015-07-08)"	69	1	4	4	2	2	2	2	3	4	4	2	2	3	2
5709	"3-0-0 (2015-07-08)"	70	1	3	2	3	2	2	3	1	3	2	3	2	2	4
5709	"3-0-0 (2015-07-08)"	71	1	2	2	3	2	2	3	1	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	25	1	3	3	2	4	3	-99	2	3	3	2	2	3	4
5709	"3-0-0 (2015-07-08)"	72	1	4	4	3	2	2	1	1	4	4	4	2	2	2
5709	"3-0-0 (2015-07-08)"	73	1	3	3	2	2	3	3	3	2	3	2	2	3	3
5709	"3-0-0 (2015-07-08)"	15	1	2	2	2	2	2	2	3	2	2	2	2	2	3
5709	"3-0-0 (2015-07-08)"	26	1	3	3	2	2	2	2	2	3	2	2	2	2	2
5709	"3-0-0 (2015-07-08)"	74	1	5	4	5	5	4	5	1	5	4	5	5	4	5
5709	"3-0-0 (2015-07-08)"	27	1	4	4	4	2	3	4	1	3	4	3	4	3	3
5709	"3-0-0 (2015-07-08)"	217	1	3	4	3	4	4	4	1	3	2	4	4	3	4
5709	"3-0-0 (2015-07-08)"	218	1	3	2	3	3	3	3	3	2	2	2	3	3	3
5709	"3-0-0 (2015-07-08)"	75	1	3	2	2	2	2	3	1	2	2	2	2	2	2
5709	"3-0-0 (2015-07-08)"	219	1	4	4	3	2	3	3	2	4	3	3	2	3	3
5709	"3-0-0 (2015-07-08)"	76	1	1	3	1	2	2	2	1	2	3	1	2	2	3
5709	"3-0-0 (2015-07-08)"	220	1	3	2	3	3	2	3	3	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	77	1	3	2	3	3	2	3	3	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	78	1	3	3	2	3	2	3	1	3	3	2	3	2	2
5709	"3-0-0 (2015-07-08)"	79	1	3	3	1	4	1	3	3	3	3	1	4	2	3
5709	"3-0-0 (2015-07-08)"	221	1	1	2	-99	2	1	3	1	2	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	80	1	4	3	3	4	3	3	1	4	3	3	4	3	3
5709	"3-0-0 (2015-07-08)"	81	1	2	3	3	2	4	4	3	4	3	3	4	4	4
5709	"3-0-0 (2015-07-08)"	82	1	4	3	4	4	3	4	2	4	3	4	4	3	4
5709	"3-0-0 (2015-07-08)"	83	1	4	1	3	4	3	3	1	4	2	3	2	3	3
5709	"3-0-0 (2015-07-08)"	84	1	2	2	3	4	3	3	3	2	2	4	3	3	3
5709	"3-0-0 (2015-07-08)"	85	1	4	2	3	3	2	4	2	4	2	3	4	3	3
5709	"3-0-0 (2015-07-08)"	222	1	5	2	3	3	3	4	3	4	2	4	3	2	4
5709	"3-0-0 (2015-07-08)"	86	1	1	1	2	2	1	2	1	1	1	2	2	1	2
5709	"3-0-0 (2015-07-08)"	87	1	3	2	3	1	2	2	1	3	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	88	1	3	2	3	3	3	3	2	3	2	3	3	3	3
5709	"3-0-0 (2015-07-08)"	89	1	-99	-99	-99	-99	2	2	3	3	2	2	2	3	2
5709	"3-0-0 (2015-07-08)"	90	1	3	3	3	3	3	4	2	3	3	3	3	3	2
5709	"3-0-0 (2015-07-08)"	28	1	3	2	3	2	2	2	2	3	2	3	3	2	2
5709	"3-0-0 (2015-07-08)"	91	1	3	3	3	3	2	3	1	2	3	3	2	2	3
5709	"3-0-0 (2015-07-08)"	92	1	2	2	3	2	1	3	2	3	2	3	2	3	2
5709	"3-0-0 (2015-07-08)"	93	1	3	3	3	4	4	4	1	3	3	3	4	4	4
5709	"3-0-0 (2015-07-08)"	223	1	3	4	3	3	3	3	3	3	4	3	3	2	3
5709	"3-0-0 (2015-07-08)"	94	1	3	2	3	2	2	3	2	3	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	224	1	3	2	3	1	2	3	2	3	2	3	2	2	2
5709	"3-0-0 (2015-07-08)"	95	1	3	3	2	2	2	3	2	3	3	2	2	3	2
5709	"3-0-0 (2015-07-08)"	96	1	1	2	3	2	2	3	1	1	2	2	2	2	3
5709	"3-0-0 (2015-07-08)"	97	1	3	2	3	2	3	3	1	3	2	3	3	3	3
5709	"3-0-0 (2015-07-08)"	98	1	2	2	2	4	2	2	2	2	2	2	4	3	4
5709	"3-0-0 (2015-07-08)"	99	1	2	2	3	2	2	3	1	3	2	3	2	2	2
5709	"3-0-0 (2015-07-08)"	100	1	2	3	2	2	2	2	2	2	3	2	2	2	2
5709	"3-0-0 (2015-07-08)"	101	1	3	1	3	4	3	3	1	3	1	3	3	3	3
5709	"3-0-0 (2015-07-08)"	102	1	3	3	3	4	3	3	3	3	3	3	4	3	3
5709	"3-0-0 (2015-07-08)"	225	1	3	2	3	2	2	3	1	3	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	226	1	3	2	3	2	2	3	2	3	2	3	3	2	4
5709	"3-0-0 (2015-07-08)"	20	1	2	3	2	2	3	3	1	3	3	2	2	2	3
5709	"3-0-0 (2015-07-08)"	103	1	5	3	5	5	4	5	3	5	4	5	5	4	5
5709	"3-0-0 (2015-07-08)"	104	1	5	3	3	4	2	4	1	4	3	3	4	3	3
5709	"3-0-0 (2015-07-08)"	105	1	5	4	2	4	3	4	3	4	4	2	2	2	2
5709	"3-0-0 (2015-07-08)"	106	1	3	2	3	4	3	3	1	3	2	3	4	3	4
5709	"3-0-0 (2015-07-08)"	227	1	1	2	2	2	2	2	3	1	2	2	2	3	2
5709	"3-0-0 (2015-07-08)"	107	1	4	3	3	2	3	3	2	4	3	3	2	3	3
5709	"3-0-0 (2015-07-08)"	108	1	2	2	3	2	2	3	3	2	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	109	1	3	2	3	2	2	3	2	3	2	3	2	3	4
5709	"3-0-0 (2015-07-08)"	110	1	3	2	3	3	2	3	2	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	111	1	3	2	3	3	2	3	1	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	112	1	3	2	3	3	2	3	1	3	2	3	3	2	2
5709	"3-0-0 (2015-07-08)"	113	1	3	3	3	3	3	3	1	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	228	1	5	5	4	3	3	4	2	5	5	4	4	4	4
5709	"3-0-0 (2015-07-08)"	229	1	3	2	3	3	4	3	3	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	114	1	3	3	3	2	2	2	1	3	3	3	2	2	2
5709	"3-0-0 (2015-07-08)"	115	1	4	3	4	4	3	4	1	4	3	3	2	3	2
5709	"3-0-0 (2015-07-08)"	116	1	1	1	2	2	2	2	2	1	1	2	2	2	2
5709	"3-0-0 (2015-07-08)"	230	1	2	3	2	2	3	2	2	2	3	2	4	3	3
5709	"3-0-0 (2015-07-08)"	117	1	5	4	3	2	2	-99	1	4	3	3	4	3	3
5709	"3-0-0 (2015-07-08)"	29	1	3	3	2	4	2	3	1	3	3	2	2	2	3
5709	"3-0-0 (2015-07-08)"	231	1	3	3	4	2	3	3	1	3	3	3	4	3	4
5709	"3-0-0 (2015-07-08)"	118	1	3	2	3	4	4	4	2	3	2	3	4	3	4
5709	"3-0-0 (2015-07-08)"	119	1	3	2	3	3	2	3	1	3	2	3	3	2	4
5709	"3-0-0 (2015-07-08)"	120	1	3	1	3	2	1	2	1	3	2	3	2	2	2
5709	"3-0-0 (2015-07-08)"	121	1	1	3	2	2	2	3	1	2	3	2	3	2	3
5709	"3-0-0 (2015-07-08)"	122	1	2	2	3	3	2	3	1	3	2	3	3	3	3
5709	"3-0-0 (2015-07-08)"	232	1	2	3	2	2	2	4	1	2	3	2	2	2	2
5709	"3-0-0 (2015-07-08)"	21	1	3	1	2	4	3	3	2	3	1	3	3	2	2
5709	"3-0-0 (2015-07-08)"	123	1	2	3	2	3	2	2	2	2	2	2	2	2	2
5709	"3-0-0 (2015-07-08)"	124	1	2	2	1	2	2	2	3	2	2	1	2	2	2
5709	"3-0-0 (2015-07-08)"	125	1	3	3	3	4	3	4	1	3	3	3	3	3	3
5709	"3-0-0 (2015-07-08)"	126	1	3	2	3	3	2	3	1	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	127	1	3	2	2	2	2	3	2	3	2	2	3	2	2
5709	"3-0-0 (2015-07-08)"	22	1	1	3	2	2	2	2	1	2	3	2	2	2	2
5709	"3-0-0 (2015-07-08)"	128	1	4	5	1	4	3	4	2	5	5	2	4	4	4
5709	"3-0-0 (2015-07-08)"	129	1	2	2	3	2	2	3	2	2	2	3	4	3	4
5709	"3-0-0 (2015-07-08)"	130	1	3	1	3	4	1	3	3	3	1	3	4	2	3
5709	"3-0-0 (2015-07-08)"	131	1	3	2	1	2	2	3	2	3	2	1	2	3	2
5709	"3-0-0 (2015-07-08)"	132	1	3	3	3	2	3	3	1	3	3	3	2	2	3
5709	"3-0-0 (2015-07-08)"	133	1	3	2	2	2	1	3	1	3	2	2	2	2	2
5709	"3-0-0 (2015-07-08)"	233	1	3	2	3	1	1	1	1	3	2	3	2	1	2
5709	"3-0-0 (2015-07-08)"	234	1	3	2	3	4	1	3	1	3	2	3	2	1	2
5709	"3-0-0 (2015-07-08)"	134	1	3	2	2	2	2	2	2	2	2	3	2	2	2
5709	"3-0-0 (2015-07-08)"	135	1	3	3	2	3	2	3	1	3	3	2	2	2	3
5709	"3-0-0 (2015-07-08)"	235	1	3	2	3	2	3	2	1	3	2	3	2	3	2
5709	"3-0-0 (2015-07-08)"	236	1	5	4	4	3	2	3	3	2	4	4	3	3	3
5709	"3-0-0 (2015-07-08)"	136	1	1	2	3	1	2	3	1	2	3	3	2	2	3
5709	"3-0-0 (2015-07-08)"	137	1	2	3	2	3	3	4	1	2	3	2	2	3	3
5709	"3-0-0 (2015-07-08)"	23	1	2	2	3	4	3	2	1	2	2	3	5	3	3
5709	"3-0-0 (2015-07-08)"	24	1	3	4	3	5	3	3	3	3	3	3	3	3	3
5709	"3-0-0 (2015-07-08)"	138	1	4	3	2	4	3	4	2	4	3	2	4	3	4
5709	"3-0-0 (2015-07-08)"	237	1	2	3	3	2	3	4	2	2	3	3	2	3	3
5709	"3-0-0 (2015-07-08)"	139	1	3	3	2	4	3	4	-99	3	3	2	4	3	4
5709	"3-0-0 (2015-07-08)"	140	1	3	2	2	4	3	2	1	3	2	2	2	3	2
5709	"3-0-0 (2015-07-08)"	141	1	4	3	4	2	1	2	1	4	3	4	2	1	2
5709	"3-0-0 (2015-07-08)"	142	1	3	3	-99	4	-99	4	-99	-99	-99	-99	-99	-99	-99
5709	"3-0-0 (2015-07-08)"	143	1	2	3	3	2	2	2	3	2	3	3	2	2	2
5709	"3-0-0 (2015-07-08)"	238	1	4	2	3	2	2	3	1	3	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	239	1	3	2	2	3	2	3	2	3	3	2	3	3	2
5709	"3-0-0 (2015-07-08)"	144	1	2	1	3	4	2	3	1	2	2	4	2	2	3
5709	"3-0-0 (2015-07-08)"	145	1	2	2	5	2	2	5	3	2	2	4	2	2	4
5709	"3-0-0 (2015-07-08)"	146	1	4	2	3	3	3	4	3	4	2	3	3	2	4
5709	"3-0-0 (2015-07-08)"	240	1	1	2	2	2	3	2	3	1	2	2	3	3	2
5709	"3-0-0 (2015-07-08)"	241	1	4	2	2	2	2	2	1	4	2	2	2	2	2
5709	"3-0-0 (2015-07-08)"	147	1	2	3	3	3	2	4	1	2	3	3	2	2	4
5709	"3-0-0 (2015-07-08)"	242	1	3	2	3	2	3	2	3	3	3	3	2	2	2
5709	"3-0-0 (2015-07-08)"	243	1	2	2	4	2	2	4	1	2	2	4	2	2	4
5709	"3-0-0 (2015-07-08)"	148	1	5	5	1	3	3	2	1	5	5	1	2	2	3
5709	"3-0-0 (2015-07-08)"	244	1	3	2	3	4	2	4	1	3	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	245	1	4	3	4	4	3	4	3	4	3	4	4	3	5
5709	"3-0-0 (2015-07-08)"	246	1	5	4	5	2	3	3	2	4	4	-99	2	3	3
5709	"3-0-0 (2015-07-08)"	247	1	3	2	3	2	3	4	3	3	2	3	2	3	3
5709	"3-0-0 (2015-07-08)"	149	1	3	4	3	2	1	4	2	3	4	3	2	2	4
5709	"3-0-0 (2015-07-08)"	248	1	3	4	2	4	3	3	3	3	4	2	4	3	3
5709	"3-0-0 (2015-07-08)"	150	1	3	2	1	4	3	4	1	3	2	1	4	4	3
5709	"3-0-0 (2015-07-08)"	151	1	2	3	4	2	3	3	1	2	3	3	2	3	3
5709	"3-0-0 (2015-07-08)"	152	1	1	1	4	2	3	2	3	1	1	4	2	2	3
5709	"3-0-0 (2015-07-08)"	153	1	3	1	3	1	1	2	1	3	1	3	2	1	3
5709	"3-0-0 (2015-07-08)"	154	1	3	2	3	2	2	3	1	2	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	249	1	3	3	4	2	2	3	2	3	3	4	3	2	4
5709	"3-0-0 (2015-07-08)"	155	1	2	3	2	3	3	2	3	2	3	2	3	3	3
5709	"3-0-0 (2015-07-08)"	250	1	2	3	3	2	2	3	2	4	3	3	2	3	4
5709	"3-0-0 (2015-07-08)"	16	1	2	2	2	2	2	2	2	2	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	30	1	1	2	-99	2	1	2	1	2	2	2	2	1	2
5709	"3-0-0 (2015-07-08)"	156	1	3	1	4	5	3	2	2	3	1	4	5	3	2
5709	"3-0-0 (2015-07-08)"	157	1	2	2	2	3	3	3	3	2	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	158	1	3	2	3	2	1	3	2	3	2	3	3	2	2
5709	"3-0-0 (2015-07-08)"	159	1	4	3	3	4	4	4	2	4	4	4	4	4	4
5709	"3-0-0 (2015-07-08)"	13	1	3	5	3	4	3	3	3	4	4	4	3	3	3
5709	"3-0-0 (2015-07-08)"	251	1	2	3	2	3	3	3	1	2	3	2	2	2	3
5709	"3-0-0 (2015-07-08)"	160	1	3	2	3	2	2	3	3	3	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	161	1	3	1	3	2	1	3	2	3	1	3	2	1	3
5709	"3-0-0 (2015-07-08)"	162	1	3	2	3	3	2	3	1	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	163	1	2	2	3	4	2	3	1	2	2	3	4	2	4
5709	"3-0-0 (2015-07-08)"	252	1	2	3	2	4	3	2	2	2	3	2	4	3	2
5709	"3-0-0 (2015-07-08)"	17	1	5	4	3	4	3	3	3	4	4	3	-99	3	3
5709	"3-0-0 (2015-07-08)"	164	1	3	2	3	4	3	4	1	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	165	1	3	2	3	2	2	3	1	3	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	166	1	2	2	3	2	3	2	1	3	2	3	2	3	2
5709	"3-0-0 (2015-07-08)"	167	1	4	2	4	3	3	3	2	4	3	4	4	3	4
5709	"3-0-0 (2015-07-08)"	168	1	3	2	3	2	2	4	3	3	2	3	3	2	2
5709	"3-0-0 (2015-07-08)"	169	1	2	3	4	2	2	2	1	3	2	3	2	2	2
5709	"3-0-0 (2015-07-08)"	170	1	2	2	3	4	3	3	1	2	2	3	4	3	3
5709	"3-0-0 (2015-07-08)"	253	1	4	3	3	2	2	3	1	4	3	3	2	2	3
5709	"3-0-0 (2015-07-08)"	254	1	3	2	2	1	3	2	1	3	3	3	2	3	2
5709	"3-0-0 (2015-07-08)"	171	1	3	2	3	3	2	3	3	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	172	1	3	2	3	3	2	3	2	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	173	1	2	2	2	2	2	2	1	2	2	2	2	2	2
5709	"3-0-0 (2015-07-08)"	14	1	2	3	3	2	2	4	2	2	3	3	2	3	4
5709	"3-0-0 (2015-07-08)"	174	1	3	3	1	4	2	4	3	3	3	1	4	2	4
5709	"3-0-0 (2015-07-08)"	175	1	4	3	2	4	3	4	3	4	3	3	4	3	3
5709	"3-0-0 (2015-07-08)"	18	1	5	4	4	4	2	4	3	4	4	2	4	3	2
5709	"3-0-0 (2015-07-08)"	176	1	4	2	4	3	2	2	2	4	2	3	3	2	4
5709	"3-0-0 (2015-07-08)"	177	1	1	2	2	2	3	3	1	2	2	2	2	2	3
5709	"3-0-0 (2015-07-08)"	19	1	4	5	1	5	4	5	3	5	5	2	5	4	3
5709	"3-0-0 (2015-07-08)"	31	1	5	4	2	2	3	2	1	5	4	3	2	3	2
5709	"3-0-0 (2015-07-08)"	32	1	4	3	3	2	2	2	1	4	3	2	2	2	2
5709	"3-0-0 (2015-07-08)"	178	1	2	3	4	3	2	3	3	2	2	4	2	2	3
5709	"3-0-0 (2015-07-08)"	179	1	3	3	2	2	2	3	2	2	3	3	3	2	3
5709	"3-0-0 (2015-07-08)"	255	1	1	2	1	4	3	4	2	2	2	2	4	4	3
5709	"3-0-0 (2015-07-08)"	256	1	2	2	3	3	2	3	1	1	2	2	2	2	2
5709	"3-0-0 (2015-07-08)"	180	1	2	3	2	2	3	3	3	2	3	2	2	3	2
5709	"3-0-0 (2015-07-08)"	257	1	3	4	3	2	1	4	1	3	4	3	2	2	3
5709	"3-0-0 (2015-07-08)"	181	1	2	2	3	2	1	3	1	2	2	3	2	1	2
5709	"3-0-0 (2015-07-08)"	182	1	4	2	3	3	2	3	2	4	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	183	1	4	3	4	4	3	3	2	4	3	4	3	3	3
5709	"3-0-0 (2015-07-08)"	184	1	3	1	3	3	2	3	3	3	1	3	2	2	3
5709	"3-0-0 (2015-07-08)"	185	1	3	2	3	4	2	4	3	3	2	3	4	2	4
5709	"3-0-0 (2015-07-08)"	258	1	3	2	3	2	3	3	2	3	2	3	2	3	3
5709	"3-0-0 (2015-07-08)"	186	1	3	1	3	4	3	3	1	3	1	3	3	2	3
5709	"3-0-0 (2015-07-08)"	259	1	3	2	1	2	3	3	3	3	2	1	3	3	3
5709	"3-0-0 (2015-07-08)"	187	1	4	4	2	4	4	4	3	4	4	2	2	3	4
5709	"3-0-0 (2015-07-08)"	188	1	4	2	3	2	2	3	1	2	2	3	2	3	3
5709	"3-0-0 (2015-07-08)"	189	1	5	4	3	5	3	4	3	5	4	3	4	3	4
5709	"3-0-0 (2015-07-08)"	260	1	2	2	3	4	2	3	1	3	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	190	1	3	2	2	1	2	2	1	2	2	3	1	1	2
5709	"3-0-0 (2015-07-08)"	191	1	4	2	3	4	3	3	3	4	2	3	4	3	3
5709	"3-0-0 (2015-07-08)"	192	1	3	3	2	2	2	2	1	2	3	2	2	3	2
5709	"3-0-0 (2015-07-08)"	261	1	3	2	3	3	2	4	1	3	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	262	1	3	3	3	3	2	2	1	3	3	3	3	3	2
5709	"3-0-0 (2015-07-08)"	263	1	4	4	3	3	4	3	3	4	4	3	3	3	3
5709	"3-0-0 (2015-07-08)"	193	1	4	4	4	4	3	4	2	4	3	4	4	4	4
5709	"3-0-0 (2015-07-08)"	264	1	3	2	3	3	2	3	2	3	2	3	3	3	3
5709	"3-0-0 (2015-07-08)"	194	1	4	4	3	4	3	3	3	4	3	3	4	3	3
5709	"3-0-0 (2015-07-08)"	195	1	3	2	3	2	1	3	2	3	1	3	2	1	2
5709	"3-0-0 (2015-07-08)"	196	1	4	2	3	3	2	3	1	4	2	3	3	2	3
5709	"3-0-0 (2015-07-08)"	197	1	3	3	3	4	2	4	2	3	3	3	3	3	4
5709	"3-0-0 (2015-07-08)"	198	1	3	3	3	3	2	3	2	3	3	3	3	2	3
5709	"3-0-0 (2015-07-08)"	199	1	5	3	3	5	5	3	3	5	5	3	5	4	4
5709	"3-0-0 (2015-07-08)"	265	1	3	2	3	2	2	3	1	3	2	3	2	2	3
5709	"3-0-0 (2015-07-08)"	266	1	5	3	3	3	3	3	1	5	3	3	3	3	3
5709	"3-0-0 (2015-07-08)"	200	1	2	3	2	2	4	2	2	3	3	2	4	3	4
5709	"3-0-0 (2015-07-08)"	267	1	3	3	3	2	3	4	1	3	3	3	3	3	4
5709	"3-0-0 (2015-07-08)"	268	1	3	2	4	3	2	4	3	3	2	4	3	2	4
5709	"3-0-0 (2015-07-08)"	201	1	5	3	2	4	3	3	2	5	3	2	4	3	3
5709	"3-0-0 (2015-07-08)"	202	1	4	4	3	4	3	4	3	4	3	3	4	3	4
5709	"3-0-0 (2015-07-08)"	203	1	3	2	3	2	3	2	2	3	2	3	2	3	3
5709	"3-0-0 (2015-07-08)"	269	1	3	4	3	2	2	2	1	3	4	3	2	2	2
