state	year	fedciv	military	employment
"AL"	1987	64904	61079	1911569
"AL"	1988	64792	60935	1969768
"AL"	1989	63745	58796	2006365
"AL"	1990	65160	55860	2047865
"AL"	1991	62999	54076	2060099
"AL"	1992	61867	54961	2097425
"AL"	1993	58754	53079	2158752
"AL"	1994	56425	49260	2180001
"AL"	1995	53718	47637	2241551
"AL"	1996	53225	45281	2275108
"AL"	1997	53692	44165	2321253
"AL"	1998	53169	42048	2362266
"AL"	1999	52340	39858	2379715
"AL"	2000	52939	38136	2394986
"AL"	2001	50104	37853	2379379
"AL"	2002	51144	37256	2369643
"AL"	2003	50505	36586	2377513
"AL"	2004	51125	39604	2436584
"AL"	2005	51603	36853	2498601
"AL"	2006	51803	36996	2556073
"AL"	2007	52029	36262	2615562
"AL"	2008	52590	32112	2595936
"AL"	2009	54144	33131	2495862
"AL"	2010	58484	32751	2470250
"AL"	2011	57595	32704	2502505
"AL"	2012	56123	31064	2516729
"AL"	2013	54685	30557	2542368
"AR"	1969	18211	22543	799917
"AR"	1970	18247	21603	805274
"AR"	1971	18758	27312	830624
"AR"	1972	18729	23524	867240
"AR"	1973	18647	23120	901673
"AR"	1974	19278	26071	927399
"AR"	1975	19861	26067	904885
"AR"	1976	19622	24784	941116
"AR"	1977	19573	23534	981263
"AR"	1978	20104	25035	1021156
"AR"	1979	20291	23314	1031309
"AR"	1980	20961	23859	1032439
"AR"	1981	20592	24814	1026248
"AR"	1982	19638	25456	1010727
"AR"	1983	20083	25724	1039399
"AR"	1984	20385	26022	1079236
"AR"	1985	20689	26773	1098411
"AR"	1986	20919	26004	1110294
"AR"	1987	21313	27570	1136620
"AR"	1988	21805	27394	1169911
"AR"	1989	22104	26032	1189148
"AR"	1990	22642	25955	1203622
"AR"	1991	22049	25569	1230169
"AR"	1992	22050	23423	1255030
"AR"	1993	21112	21481	1301238
"AR"	1994	20932	20308	1329036
"AR"	1995	20651	20155	1382418
"AR"	1996	20850	19841	1405330
"AR"	1997	20723	19612	1427163
"AR"	1998	20697	19176	1444314
"AR"	1999	20412	18930	1461215
"AR"	2000	22257	18658	1483356
"AR"	2001	20558	18920	1484324
"AR"	2002	20934	18855	1479954
"AR"	2003	21115	19178	1482748
"AR"	2004	20885	18731	1504596
"AR"	2005	20931	20925	1535522
"AR"	2006	20926	20866	1569147
"AR"	2007	20935	20610	1586379
"AR"	2008	21304	18741	1583574
"AR"	2009	21835	19011	1549855
"AR"	2010	22916	18101	1544699
"AR"	2011	21101	17936	1565248
"AR"	2012	20675	18168	1570404
"AR"	2013	20441	18718	1577678
"AZ"	1969	28920	36422	711344
"AZ"	1970	29605	35604	746653
"AZ"	1971	30599	37023	785731
"AZ"	1972	31553	36088	849706
"AZ"	1973	32587	35847	924890
"AZ"	1974	34719	34634	955104
"AZ"	1975	35412	34843	935070
"AZ"	1976	36108	33845	976118
"AZ"	1977	36494	32396	1047500
"AZ"	1978	37711	31902	1149617
"AZ"	1979	37720	32974	1240161
"AZ"	1980	38299	33887	1282615
"AZ"	1981	37721	34734	1312566
"AZ"	1982	37004	36470	1315333
"AZ"	1983	37584	37593	1378623
"AZ"	1984	38869	36775	1504336
"AZ"	1985	40248	36607	1621750
"AZ"	1986	40946	38416	1700594
"AZ"	1987	42329	39765	1764638
"AZ"	1988	43056	39973	1833198
"AZ"	1989	43525	40124	1864934
"AZ"	1990	45843	38197	1894104
"AZ"	1991	44525	36249	1902691
"AZ"	1992	44788	34773	1925190
"AZ"	1993	44253	33340	2010588
"AZ"	1994	43693	34235	2141302
"AZ"	1995	42403	34677	2257829
"AZ"	1996	42413	33481	2387542
"AZ"	1997	43101	33562	2497165
"AZ"	1998	44175	32574	2619485
"AZ"	1999	46159	32190	2700580
"AZ"	2000	48152	33096	2808572
"AZ"	2001	47034	33032	2840781
"AZ"	2002	48918	33316	2861339
"AZ"	2003	50664	34750	2934459
"AZ"	2004	51162	34527	3063915
"AZ"	2005	51897	34147	3238928
"AZ"	2006	52203	33188	3401000
"AZ"	2007	52420	33789	3494179
"AZ"	2008	54486	33842	3433410
"AZ"	2009	56873	34453	3262543
"AZ"	2010	60017	34886	3205898
"AZ"	2011	57269	34048	3265071
"AZ"	2012	56477	33381	3320845
"AZ"	2013	55613	33307	3391722
"CA"	1969	338669	495499	9032738
"CA"	1970	329632	467884	9056897
"CA"	1971	322447	437449	9036074
"CA"	1972	319185	407980	9368468
"CA"	1973	316437	388910	9843939
"CA"	1974	328681	380409	10163089
"CA"	1975	328532	364477	10286346
"CA"	1976	323748	350255	10632968
"CA"	1977	316161	344435	11119255
"CA"	1978	322300	345443	11815943
"CA"	1979	323547	341429	12460727
"CA"	1980	329666	350682	12761955
"CA"	1981	321398	349691	12934962
"CA"	1982	319861	361320	12862878
"CA"	1983	321974	373151	13182023
"CA"	1984	328873	378001	13796978
"CA"	1985	338469	382623	14284986
"CA"	1986	341070	393116	14709923
"CA"	1987	345682	398981	15300046
"CA"	1988	350084	397412	16021802
"CA"	1989	351184	399543	16425901
"CA"	1990	360141	381819	16834515
"CA"	1991	336756	374168	16750052
"CA"	1992	332791	351512	16390983
"CA"	1993	326537	324152	16367123
"CA"	1994	318105	290672	16540724
"CA"	1995	297833	271359	16939791
"CA"	1996	289955	253726	17341994
"CA"	1997	276091	234479	17667115
"CA"	1998	269667	228238	18450214
"CA"	1999	263867	223284	18888132
"CA"	2000	268430	223292	19280922
"CA"	2001	246317	225231	19411367
"CA"	2002	253357	230271	19437490
"CA"	2003	256652	235850	19573490
"CA"	2004	251560	233115	19876899
"CA"	2005	250886	223452	20255748
"CA"	2006	247815	221359	20644868
"CA"	2007	246582	217925	21040406
"CA"	2008	248580	223457	20820188
"CA"	2009	253732	224561	20040071
"CA"	2010	269052	223833	19806213
"CA"	2011	255710	218883	20175357
"CA"	2012	251499	216386	20579563
"CA"	2013	246734	213744	21449488
"CO"	1969	45545	63397	1001380
"CO"	1970	45494	60584	1031727
"CO"	1971	47032	54436	1071644
"CO"	1972	46945	55079	1149119
"CO"	1973	47617	58604	1243393
"CO"	1974	49138	56502	1275871
"CO"	1975	49871	54821	1285326
"CO"	1976	50305	53989	1339513
"CO"	1977	49633	52829	1410620
"CO"	1978	50613	47966	1506123
"CO"	1979	51329	48843	1592700
"CO"	1980	51665	51507	1650988
"CO"	1981	50703	54650	1716627
"CO"	1982	50397	54402	1759629
"CO"	1983	51044	53269	1788112
"CO"	1984	51680	54399	1883141
"CO"	1985	52341	57296	1915363
"CO"	1986	52993	59150	1913687
"CO"	1987	54800	56248	1902784
"CO"	1988	54764	55628	1968280
"CO"	1989	55148	54302	2002612
"CO"	1990	56924	52077	2039626
"CO"	1991	56563	52368	2086939
"CO"	1992	57873	52585	2134517
"CO"	1993	58959	51522	2233513
"CO"	1994	58660	48877	2345496
"CO"	1995	55095	45393	2424617
"CO"	1996	53979	43176	2519426
"CO"	1997	53601	42109	2629239
"CO"	1998	53893	42524	2734774
"CO"	1999	53130	41694	2811556
"CO"	2000	54273	42385	2924168
"CO"	2001	51489	42242	2949392
"CO"	2002	53234	42816	2922561
"CO"	2003	53633	42985	2914219
"CO"	2004	53015	42745	2964448
"CO"	2005	52800	44129	3040896
"CO"	2006	52300	42751	3112200
"CO"	2007	52252	43391	3220435
"CO"	2008	52504	45858	3255872
"CO"	2009	53604	49592	3171835
"CO"	2010	56294	54044	3142152
"CO"	2011	55007	55495	3203526
"CO"	2012	54683	54084	3265393
"CO"	2013	53639	53966	3351702
"CT"	1969	20980	31157	1417073
"CT"	1970	21301	31464	1414365
"CT"	1971	20820	29528	1388432
"CT"	1972	20864	28820	1416201
"CT"	1973	21090	28040	1480137
"CT"	1974	21876	29028	1511144
"CT"	1975	22164	29197	1467829
"CT"	1976	21713	26418	1492880
"CT"	1977	21292	26047	1546330
"CT"	1978	21561	26317	1615435
"CT"	1979	21517	26196	1673099
"CT"	1980	22126	26080	1705461
"CT"	1981	21151	25422	1726723
"CT"	1982	21146	25649	1725903
"CT"	1983	21399	25986	1743012
"CT"	1984	22073	25582	1823137
"CT"	1985	22947	26681	1879427
"CT"	1986	23447	27445	1937316
"CT"	1987	24871	27260	1984300
"CT"	1988	25357	26555	2039047
"CT"	1989	25054	26289	2032338
"CT"	1990	26089	26503	2003473
"CT"	1991	24266	25293	1923121
"CT"	1992	24158	21904	1903803
"CT"	1993	23496	20664	1924516
"CT"	1994	23081	19538	1906480
"CT"	1995	23019	19083	1943744
"CT"	1996	23076	18975	1974521
"CT"	1997	22318	18596	2000349
"CT"	1998	22148	16917	2033712
"CT"	1999	21974	16304	2065991
"CT"	2000	23321	16575	2109954
"CT"	2001	21061	16292	2113713
"CT"	2002	21328	16704	2107077
"CT"	2003	20713	16351	2102746
"CT"	2004	20248	15703	2130254
"CT"	2005	19983	14826	2159357
"CT"	2006	19754	15069	2192075
"CT"	2007	19663	14273	2238029
"CT"	2008	19557	14060	2250088
"CT"	2009	19355	14456	2192544
"CT"	2010	19720	14694	2161537
"CT"	2011	18060	14504	2196071
"CT"	2012	17704	14551	2211689
"CT"	2013	17392	14618	2233415
"DE"	1969	5297	15052	270578
"DE"	1970	5618	15452	274587
"DE"	1971	5450	15385	280122
"DE"	1972	5455	13934	292813
"DE"	1973	5584	13152	304918
"DE"	1974	5870	12413	301531
"DE"	1975	5846	11591	292148
"DE"	1976	5690	10942	295771
"DE"	1977	5523	10236	296352
"DE"	1978	5594	10272	304289
"DE"	1979	5480	10172	311835
"DE"	1980	5734	10378	311674
"DE"	1981	5347	10495	313583
"DE"	1982	5357	10874	316547
"DE"	1983	5370	11657	325291
"DE"	1984	5389	11350	339928
"DE"	1985	5560	11736	356873
"DE"	1986	5710	11783	370177
"DE"	1987	5819	11858	386540
"DE"	1988	5839	11585	402702
"DE"	1989	5826	11232	414670
"DE"	1990	6076	10958	420105
"DE"	1991	5872	11014	414316
"DE"	1992	5854	10819	413155
"DE"	1993	5826	10772	420651
"DE"	1994	5835	10538	424325
"DE"	1995	5741	10331	442453
"DE"	1996	5715	9510	452685
"DE"	1997	5440	9045	464460
"DE"	1998	5399	8947	477261
"DE"	1999	5347	8941	489632
"DE"	2000	5796	8719	500675
"DE"	2001	5441	9005	501186
"DE"	2002	5497	9262	499288
"DE"	2003	5375	9396	502950
"DE"	2004	5431	9033	516324
"DE"	2005	5435	8422	526825
"DE"	2006	5390	8032	535976
"DE"	2007	5538	8275	544400
"DE"	2008	5693	8378	544529
"DE"	2009	5797	8464	525847
"DE"	2010	6156	8674	520953
"DE"	2011	5842	8765	529172
"DE"	2012	5629	8974	533347
"DE"	2013	5551	9141	543626
"FL"	1969	79659	137413	2856879
"FL"	1970	79968	133683	2966065
"FL"	1971	80683	129528	3082056
"FL"	1972	80927	122805	3338247
"FL"	1973	81244	118125	3666224
"FL"	1974	84613	120885	3765563
"FL"	1975	86979	119454	3675506
"FL"	1976	86957	120282	3729843
"FL"	1977	85709	119133	3928975
"FL"	1978	87541	121664	4239000
"FL"	1979	87744	117585	4454247
"FL"	1980	91101	120956	4687521
"FL"	1981	90243	123376	4865374
"FL"	1982	91342	127346	4953566
"FL"	1983	94167	128759	5166943
"FL"	1984	98105	129603	5501658
"FL"	1985	103311	134518	5771943
"FL"	1986	106268	141008	6015226
"FL"	1987	110900	144544	6093623
"FL"	1988	114782	143519	6390284
"FL"	1989	118395	149047	6596287
"FL"	1990	124334	146802	6740289
"FL"	1991	120958	145353	6717581
"FL"	1992	121461	138930	6762815
"FL"	1993	119601	126307	7002451
"FL"	1994	118798	116267	7234337
"FL"	1995	116020	111013	7494170
"FL"	1996	118765	113687	7739729
"FL"	1997	118793	115959	8005136
"FL"	1998	119172	110802	8329429
"FL"	1999	118206	103633	8600322
"FL"	2000	124059	103220	8918234
"FL"	2001	118673	105111	8988214
"FL"	2002	122623	109384	9108523
"FL"	2003	126769	109174	9330681
"FL"	2004	127200	104915	9714142
"FL"	2005	129123	101570	10140035
"FL"	2006	128068	103030	10471146
"FL"	2007	128277	101549	10626396
"FL"	2008	130175	100793	10357644
"FL"	2009	132767	99415	9937911
"FL"	2010	142532	98995	9877654
"FL"	2011	134268	97732	10117271
"FL"	2012	132995	97985	10331627
"FL"	2013	132244	98336	10556082
"GA"	1969	83396	144591	2119105
"GA"	1970	82648	115033	2120778
"GA"	1971	80725	100714	2167432
"GA"	1972	79575	85163	2253001
"GA"	1973	77830	80155	2355871
"GA"	1974	78559	73707	2374130
"GA"	1975	79570	72039	2312736
"GA"	1976	79959	77066	2399502
"GA"	1977	81766	80715	2502692
"GA"	1978	83385	81638	2620828
"GA"	1979	83502	83881	2700081
"GA"	1980	84594	92300	2740686
"GA"	1981	83468	91066	2776006
"GA"	1982	83661	96869	2793013
"GA"	1983	84501	93625	2876795
"GA"	1984	88226	96906	3067584
"GA"	1985	92561	98319	3206760
"GA"	1986	95011	101392	3334829
"GA"	1987	97752	99833	3432866
"GA"	1988	97958	100559	3544762
"GA"	1989	99435	98837	3608204
"GA"	1990	102989	90745	3663988
"GA"	1991	100468	89531	3622035
"GA"	1992	101502	98700	3698046
"GA"	1993	99515	96397	3866163
"GA"	1994	99771	95980	4019921
"GA"	1995	95952	94738	4188040
"GA"	1996	95154	92678	4333367
"GA"	1997	93118	94079	4448701
"GA"	1998	93068	94565	4611642
"GA"	1999	92342	93436	4737484
"GA"	2000	96928	93998	4873213
"GA"	2001	93233	96225	4890069
"GA"	2002	96179	96812	4878744
"GA"	2003	94560	98026	4917237
"GA"	2004	93496	96993	5055666
"GA"	2005	94281	95035	5226400
"GA"	2006	95002	95230	5383697
"GA"	2007	96074	96721	5522388
"GA"	2008	98396	101596	5484997
"GA"	2009	101698	102818	5284684
"GA"	2010	107786	103494	5236369
"GA"	2011	104541	101415	5352690
"GA"	2012	102633	99149	5407380
"GA"	2013	100257	98339	5504086
"HI"	1969	34759	69603	415912
"HI"	1970	33451	68949	433555
"HI"	1971	33027	65586	436830
"HI"	1972	32724	66350	452960
"HI"	1973	31657	70540	473087
"HI"	1974	31125	70896	485226
"HI"	1975	31017	72142	499203
"HI"	1976	31157	69170	504799
"HI"	1977	30293	66396	509265
"HI"	1978	30475	66416	527519
"HI"	1979	30798	65104	556339
"HI"	1980	30589	66457	574555
"HI"	1981	30885	62944	567762
"HI"	1982	31823	62628	566510
"HI"	1983	32407	65863	576830
"HI"	1984	32720	68406	582402
"HI"	1985	33418	68904	597946
"HI"	1986	33231	67691	611862
"HI"	1987	33276	69062	642686
"HI"	1988	33188	68813	668691
"HI"	1989	33289	68470	696362
"HI"	1990	33720	67225	724262
"HI"	1991	33073	67484	745447
"HI"	1992	32799	65717	746137
"HI"	1993	31558	63070	741780
"HI"	1994	31108	61218	736771
"HI"	1995	30536	58638	734039
"HI"	1996	30848	56441	733396
"HI"	1997	30291	55452	733761
"HI"	1998	30083	54859	738304
"HI"	1999	29775	53079	737193
"HI"	2000	30172	52496	752662
"HI"	2001	29291	53652	756549
"HI"	2002	30710	52919	761948
"HI"	2003	31716	52791	778184
"HI"	2004	31555	53758	802419
"HI"	2005	31376	53019	826725
"HI"	2006	31858	54363	849035
"HI"	2007	31806	54515	872497
"HI"	2008	32277	56047	867867
"HI"	2009	33410	55663	840409
"HI"	2010	34875	56237	833447
"HI"	2011	34935	57087	845010
"HI"	2012	34950	57456	859755
"HI"	2013	33919	57357	875837
"IA"	1969	20739	15757	1289307
"IA"	1970	21263	15619	1294601
"IA"	1971	20784	15759	1297368
"IA"	1972	20642	15203	1316204
"IA"	1973	19996	15305	1374443
"IA"	1974	19514	15384	1406738
"IA"	1975	19640	14860	1406934
"IA"	1976	19577	13440	1454869
"IA"	1977	19548	12693	1487748
"IA"	1978	20346	12523	1512816
"IA"	1979	19994	12491	1553843
"IA"	1980	20422	11982	1536822
"IA"	1981	19192	11892	1507346
"IA"	1982	19150	13380	1470793
"IA"	1983	19294	14234	1474129
"IA"	1984	19489	14045	1499477
"IA"	1985	19842	14748	1495071
"IA"	1986	20249	15362	1493527
"IA"	1987	21028	16258	1514302
"IA"	1988	20792	16518	1556965
"IA"	1989	20501	15954	1600251
"IA"	1990	20573	16142	1634995
"IA"	1991	20160	15858	1654110
"IA"	1992	20084	15747	1669175
"IA"	1993	19918	15492	1691565
"IA"	1994	20255	14350	1724805
"IA"	1995	20097	14375	1784926
"IA"	1996	20566	14062	1815405
"IA"	1997	20174	14115	1841110
"IA"	1998	20010	13977	1877088
"IA"	1999	19899	13816	1893264
"IA"	2000	20728	14246	1913422
"IA"	2001	18940	13932	1899024
"IA"	2002	19359	13972	1877952
"IA"	2003	19151	14148	1872263
"IA"	2004	18379	14235	1901176
"IA"	2005	18193	13673	1934813
"IA"	2006	18165	13272	1963484
"IA"	2007	18315	12761	1990673
"IA"	2008	18390	12875	1996516
"IA"	2009	18556	12900	1960314
"IA"	2010	19190	13040	1946531
"IA"	2011	18045	13011	1972112
"IA"	2012	17631	12905	1989305
"IA"	2013	17420	12673	2018830
"ID"	1969	9770	12442	315337
"ID"	1970	9979	12816	324150
"ID"	1971	10048	13415	332158
"ID"	1972	10194	13344	346866
"ID"	1973	10142	13326	365091
"ID"	1974	10914	13784	381309
"ID"	1975	11080	13739	393178
"ID"	1976	11547	13036	419224
"ID"	1977	11972	12532	434655
"ID"	1978	12707	12999	459904
"ID"	1979	12935	12977	468736
"ID"	1980	12940	12080	464366
"ID"	1981	12292	11284	461502
"ID"	1982	11788	11576	451634
"ID"	1983	11737	12293	462543
"ID"	1984	11617	11285	472247
"ID"	1985	11622	11457	473734
"ID"	1986	11635	12540	473569
"ID"	1987	11920	12772	487369
"ID"	1988	12280	12512	508352
"ID"	1989	12491	12633	524961
"ID"	1990	13004	11387	548397
"ID"	1991	12768	10858	565996
"ID"	1992	13326	10974	585584
"ID"	1993	13396	11179	611603
"ID"	1994	13284	10191	646775
"ID"	1995	12730	9705	667062
"ID"	1996	12715	9396	688744
"ID"	1997	12757	9893	708389
"ID"	1998	12709	9767	733715
"ID"	1999	12648	9690	748435
"ID"	2000	13418	9508	776837
"ID"	2001	12948	9596	783166
"ID"	2002	13607	9749	791500
"ID"	2003	13695	9764	801357
"ID"	2004	13387	10063	824225
"ID"	2005	13134	9615	859525
"ID"	2006	12915	9785	900715
"ID"	2007	12910	10006	931102
"ID"	2008	13233	10151	923090
"ID"	2009	13582	10129	882517
"ID"	2010	13710	9899	868106
"ID"	2011	12733	9552	877474
"ID"	2012	12673	9573	883471
"ID"	2013	12450	9510	903446
"IL"	1969	117828	97624	5179110
"IL"	1970	117863	92677	5143772
"IL"	1971	110980	82206	5104451
"IL"	1972	109039	76059	5155439
"IL"	1973	108502	70590	5350502
"IL"	1974	106733	71435	5441434
"IL"	1975	108696	70703	5341907
"IL"	1976	105750	69901	5457695
"IL"	1977	103985	67964	5586832
"IL"	1978	105570	63700	5747599
"IL"	1979	104928	63320	5803277
"IL"	1980	103985	68533	5675371
"IL"	1981	102617	70101	5663887
"IL"	1982	100609	71739	5562767
"IL"	1983	100842	71850	5520248
"IL"	1984	103924	73948	5717923
"IL"	1985	105500	75872	5780043
"IL"	1986	104729	80382	5891733
"IL"	1987	106808	78946	6031396
"IL"	1988	108227	76632	6187499
"IL"	1989	108581	77231	6293665
"IL"	1990	114704	75506	6390424
"IL"	1991	105547	72773	6369012
"IL"	1992	105130	67723	6351074
"IL"	1993	102053	61533	6440520
"IL"	1994	102094	58596	6610811
"IL"	1995	99948	58549	6772862
"IL"	1996	99678	59209	6874745
"IL"	1997	96653	57793	6980621
"IL"	1998	95581	57896	7139203
"IL"	1999	95176	57944	7219239
"IL"	2000	99843	57432	7359625
"IL"	2001	91335	56769	7309961
"IL"	2002	92714	54686	7220226
"IL"	2003	92383	51978	7197390
"IL"	2004	90139	49960	7251642
"IL"	2005	89325	47031	7338175
"IL"	2006	88072	47195	7455643
"IL"	2007	87442	48053	7588472
"IL"	2008	87412	48545	7566816
"IL"	2009	87547	48155	7325871
"IL"	2010	92005	47776	7251630
"IL"	2011	85985	44574	7378418
"IL"	2012	83228	43853	7434691
"IL"	2013	81231	43324	7507203
"IN"	1969	45889	39521	2326793
"IN"	1970	45053	34513	2290880
"IN"	1971	43322	37743	2289961
"IN"	1972	43249	36438	2366852
"IN"	1973	42856	37019	2483157
"IN"	1974	42674	37117	2492502
"IN"	1975	41920	34166	2404608
"IN"	1976	40497	31008	2488953
"IN"	1977	40390	29483	2578127
"IN"	1978	41742	28825	2669582
"IN"	1979	42351	28576	2708261
"IN"	1980	44325	28780	2626041
"IN"	1981	42386	29317	2602712
"IN"	1982	41042	30195	2522205
"IN"	1983	41425	30747	2542022
"IN"	1984	41589	31381	2642451
"IN"	1985	43241	32941	2695475
"IN"	1986	44218	33634	2755432
"IN"	1987	44532	34328	2849065
"IN"	1988	45461	34017	2935238
"IN"	1989	45182	33489	3010334
"IN"	1990	47455	34028	3069771
"IN"	1991	44501	33733	3071856
"IN"	1992	44328	32733	3120633
"IN"	1993	43841	31370	3197238
"IN"	1994	42504	28318	3287330
"IN"	1995	41018	25408	3379373
"IN"	1996	40574	23288	3418009
"IN"	1997	37760	22535	3476263
"IN"	1998	38602	21880	3543556
"IN"	1999	38937	21900	3595327
"IN"	2000	42957	22553	3645837
"IN"	2001	37587	21955	3585056
"IN"	2002	37262	21453	3551476
"IN"	2003	37280	22092	3550537
"IN"	2004	36452	21043	3589378
"IN"	2005	36533	20547	3629742
"IN"	2006	36765	20566	3671528
"IN"	2007	37039	20705	3719239
"IN"	2008	38049	21836	3682422
"IN"	2009	39217	22353	3525635
"IN"	2010	42266	22188	3517950
"IN"	2011	38374	22321	3583508
"IN"	2012	37602	21601	3638017
"IN"	2013	37032	21468	3682999
"KS"	1969	26781	54570	1029008
"KS"	1970	26752	52334	1017405
"KS"	1971	25957	51230	1022401
"KS"	1972	25673	46081	1047978
"KS"	1973	25046	45271	1090098
"KS"	1974	25290	44609	1122386
"KS"	1975	25076	41910	1132564
"KS"	1976	24638	39344	1168805
"KS"	1977	24152	39202	1207714
"KS"	1978	24478	37873	1251626
"KS"	1979	24290	38487	1296018
"KS"	1980	24609	38391	1309091
"KS"	1981	22838	38664	1321825
"KS"	1982	22848	39352	1306229
"KS"	1983	22788	37966	1322987
"KS"	1984	23535	37386	1364715
"KS"	1985	24180	39386	1367826
"KS"	1986	25210	38647	1368245
"KS"	1987	25193	40934	1420601
"KS"	1988	25356	41934	1431826
"KS"	1989	25495	42132	1453867
"KS"	1990	25678	39736	1473893
"KS"	1991	24939	37349	1489215
"KS"	1992	25250	39159	1501541
"KS"	1993	25563	37972	1524596
"KS"	1994	25673	38264	1551442
"KS"	1995	25812	34614	1600063
"KS"	1996	25852	29854	1632161
"KS"	1997	25983	29077	1676805
"KS"	1998	26036	29078	1723281
"KS"	1999	25932	28919	1740268
"KS"	2000	27203	28960	1759453
"KS"	2001	25660	28436	1767423
"KS"	2002	26293	28489	1751506
"KS"	2003	26180	28973	1739176
"KS"	2004	25957	28585	1749709
"KS"	2005	25871	27852	1763469
"KS"	2006	26479	30527	1795997
"KS"	2007	24880	33003	1846155
"KS"	2008	25196	33253	1861304
"KS"	2009	26362	34418	1818732
"KS"	2010	28495	37102	1802614
"KS"	2011	27356	37679	1820369
"KS"	2012	26476	37542	1841517
"KS"	2013	25442	36331	1864258
"KY"	1969	41894	73314	1331869
"KY"	1970	40822	63087	1336200
"KY"	1971	39034	60511	1359677
"KY"	1972	39208	52355	1391733
"KY"	1973	38416	57386	1460918
"KY"	1974	39531	59744	1495502
"KY"	1975	39904	56613	1464686
"KY"	1976	39573	58093	1522537
"KY"	1977	38808	57031	1578785
"KY"	1978	38201	54141	1644520
"KY"	1979	38374	53824	1665068
"KY"	1980	39526	55979	1642192
"KY"	1981	37831	54741	1634370
"KY"	1982	38859	58024	1615586
"KY"	1983	39727	57979	1624234
"KY"	1984	39673	57373	1676458
"KY"	1985	40690	59783	1698090
"KY"	1986	41033	58114	1733268
"KY"	1987	41545	58071	1765189
"KY"	1988	41666	57583	1815845
"KY"	1989	42643	56422	1865111
"KY"	1990	45005	50486	1906123
"KY"	1991	43436	46795	1903273
"KY"	1992	43407	52939	1949274
"KY"	1993	41547	50651	1992841
"KY"	1994	40716	49748	2034504
"KY"	1995	39023	49301	2109525
"KY"	1996	38644	47539	2141075
"KY"	1997	37567	47311	2188877
"KY"	1998	36839	47133	2222685
"KY"	1999	35993	47861	2264088
"KY"	2000	38788	48899	2306886
"KY"	2001	36255	48950	2283540
"KY"	2002	37935	47224	2262152
"KY"	2003	37499	47114	2272008
"KY"	2004	37221	46721	2298299
"KY"	2005	37436	49155	2333852
"KY"	2006	37820	50333	2373305
"KY"	2007	37907	50832	2414192
"KY"	2008	38698	53779	2403560
"KY"	2009	40165	54773	2330018
"KY"	2010	42451	58126	2325344
"KY"	2011	40948	59445	2369136
"KY"	2012	39793	55564	2392217
"KY"	2013	38508	53700	2413942
"LA"	1969	30988	61606	1440191
"LA"	1970	30731	59607	1429432
"LA"	1971	30682	56991	1445103
"LA"	1972	30585	50347	1488438
"LA"	1973	30579	48642	1550215
"LA"	1974	32266	51028	1598024
"LA"	1975	32158	50978	1640816
"LA"	1976	32470	42560	1702082
"LA"	1977	32359	42482	1755715
"LA"	1978	33739	44453	1848757
"LA"	1979	33810	43176	1896880
"LA"	1980	35311	44682	1963831
"LA"	1981	33148	46437	2029903
"LA"	1982	33132	48667	2022903
"LA"	1983	33494	51192	1984423
"LA"	1984	33999	51675	2023412
"LA"	1985	34796	51870	2009206
"LA"	1986	35347	53734	1928226
"LA"	1987	35756	56189	1903658
