seat	region	England-not-London	lbnpcon	lbnplab	lukipcon	lukiplab	archa-town	acorn-2-share	acorn-3-share	acorn-4-share	acorn-5-share	unemployment-rate	graduate-share	low-quals-share	widowed-share	separated-share	divorced-share	single-share	female-share	religious-share	under-30-share	30-64-share	over-64-share	membership	density	minority	majority-2005	electorate-size
"Amber Valley"	4	1	-1.707342	-1.678431	-2.960105	-2.931194	0	0.1	30.8	20.2	20.5	0.0613651	0.1892811	0.2998717	0.0787565	0.0239993	0.1029765	0.3002538	0.5078343	0.6111307	0.1341556	0.4843257	0.2486943	68.6	7.051512	0.0161123	12.5	70171
"Angus"	11	0			-3.025291	-2.439444	0	13.1	19.5	5	21.8																4.2	62860
"Arfon"	10	0			-1.871802	-2.458931	0	8.9	24.4	17.3	13.9	0.0591708	0.2973471	0.2236687	0.0714286	0.0169532	0.0846055	0.4317451	0.5094679	0.5890083	0.2230202	0.4165387	0.2211877		1.48405	0.0564113	1.8	41198
"Argyll and Bute"	11	0					0	17.1	20.2	4	17.5																13	67165
"Arundel and South Downs"	8	1			-2.316523	-0.4112961	0	4.2	24.6	2	4.2	0.0350207	0.3348848	0.1820631	0.0837347	0.0220787	0.0903434	0.2367422	0.5199811	0.6700217	0.0919942	0.4708894	0.3369694	76.2	1.507548	0.0225154	23.8	76835
"Ashfield"	4	1	-1.342234	-1.75964	-2.458238	-2.875644	0	0.3	28.9	16.8	26.2	0.0707545	0.1483035	0.3270037	0.0773647	0.028353	0.1020152	0.3039955	0.5082815	0.5942461	0.1394019	0.4745177	0.2368958	66.8	9.462767	0.020429	24.3	77379
"Ashford"	8	1			-2.486757	-1.311331	0	7.5	27.3	11.1	12.5	0.050685	0.2452363	0.214873	0.0684534	0.0281228	0.0954002	0.2932902	0.5147778	0.6599168	0.1338941	0.462148	0.23609	70.4	2.240962	0.0650434	25	81271
"Ashton Under Lyne"	2	1	-1.182695	-1.851352	-1.729239	-2.397895	0	1.1	25.8	42.6	24.4	0.0752058	0.1557152	0.2991568	0.0778689	0.0298946	0.0982017	0.3599857	0.5082446	0.7424738	0.1571106	0.464491	0.2144799	64.5	31.43989	0.1264865	38.3	67560
"Aylesbury"	8	1			-2.03816	-0.6167742	0	4.8	33.1	12.5	13.3	0.0445802	0.3055874	0.185001	0.0589398	0.0274109	0.0887841	0.3100951	0.5048738	0.6709989	0.1410018	0.4833514	0.1964787	74.3	5.824186	0.1420571	19.5	77844
"Ayr, Carrick and Cumnock"	11	0					0	14.1	14.3	8.7	26																22.2	73320
"Ayrshire Central"	11	0					0	8.3	23.7	11.4	29.3																24.3	68352
"Ayrshire North and Arran"	11	0					0	11.6	19.1	5.3	33.2																25.6	74223
"Banbury"	8	1			-2.357073	-1.345472	0	7.7	33.1	8.4	9.9	0.0386275	0.2796296	0.2020203	0.0591617	0.0243827	0.0941437	0.3058414	0.5054185	0.6740045	0.1453684	0.4786395	0.2017502	73.6	2.543416	0.0758344	18.8	84379
"Banff and Buchan"	11	0	-2.472003	-1.683546			0	5	12	3.6	18.4																31.8	64300
"Barking"	7	0	-0.1981769	-1.313503	-1.814488	-2.929813	0	10.3	3.4	21.2	64.8	0.1095126	0.2183546	0.2729909	0.0582961	0.0433178	0.0835796	0.3929603	0.5109841	0.7543025	0.1811745	0.4318674	0.136723		59.86931	0.4499604	33	73864
"Barnsley Central"	3	1	-0.6646552	-1.670459	-1.303144	-2.308948	0	1.4	23.8	32.8	29	0.0794279	0.1727498	0.3217204	0.0758141	0.0243418	0.1110968	0.3292144	0.5064983	0.6901206	0.1517605	0.4735049	0.2299741	63.4	17.11883	0.0268801	38.3	65451
"Barnsley East"	3	1	-0.6515982	-1.700511	-1.299283	-2.348196	0	0.7	25.5	20.9	39.8	0.0853239	0.1494593	0.3459467	0.0795386	0.0247178	0.1050608	0.3204041	0.5104938	0.6943738	0.1480748	0.4627242	0.241104	63.4	10.29062	0.0187319	56.9	68401
"Barrow and Furness"	2	1	-2.949964	-3.231428	-2.949964	-3.231428	0	3.2	23.5	34.8	15.6	0.0630413	0.2257296	0.242587	0.0849209	0.021594	0.1064333	0.3000721	0.506282	0.7124491	0.1316844	0.4729359	0.2698984	71.9	3.156799	0.0157161	12.5	68943
"Basildon and Billericay"	6	1	-2.417053	-1.59227	-2.629614	-1.804832	0	1.7	21.3	21.9	29.6	0.0652361	0.2073438	0.2601263	0.0754944	0.0280056	0.0947255	0.314677	0.5182579	0.6365359	0.1387827	0.4626758	0.239756	67.7	14.89075	0.0729203	11.2	65515
"Basildon South and Thurrock East"	6	1	-2.059148	-1.711221	-2.006962	-1.659035	0	2.1	31.6	24.8	16.8	0.0670154	0.1569557	0.2814248	0.0660098	0.0304839	0.0968024	0.325766	0.5113949	0.6365626	0.1503107	0.4740623	0.2099994	67.7	7.374486	0.0707533	2.1	71874
"Basingstoke"	8	1			-2.510986	-1.604548	0	13.4	32.9	17.3	13.4	0.0463089	0.282413	0.1784157	0.0542743	0.0281015	0.0983202	0.3271418	0.5055465	0.6080781	0.1592744	0.4837957	0.173136	71	18.24565	0.0963832	6.3	75326
"Bassetlaw"	4	1			-2.242481	-2.64104	0	3.4	24.8	11.1	21.5	0.0590645	0.2039265	0.2956693	0.0802137	0.0253918	0.1008041	0.2869167	0.505096	0.7221408	0.1323019	0.4762061	0.2530055	66.8	2.164561	0.025788	17.9	76513
"Bath"	9	1			-2.804954	-1.289668	0	45.7	19.1	6.9	10.3	0.0422368	0.4031665	0.1480428	0.0598656	0.015805	0.0794495	0.4677999	0.5100665	0.5441317	0.2574303	0.4120685	0.2312653	69.6	30.99372	0.0834693	13.6	66686
"Batley and Spen"	3	1	-1.540445	-1.768339			0	1.2	28.4	38.7	19.8	0.0719652	0.1937992	0.2887016	0.0684956	0.0293199	0.0920505	0.3090082	0.506418	0.7353636	0.1564889	0.4573073	0.202152	65.4	19.73281	0.2220502	13.5	76738
"Battersea"	7	0			-3.858622	-3.558201	0	79.2	2	0.3	18.6	0.0476347	0.5765601	0.1070718	0.0318043	0.0258728	0.0657887	0.5786754	0.5110722	0.6352416	0.2696492	0.4858541	0.1083226		103.7017	0.2651604	0.8	74311
"Beaconsfield"	8	1			-2.503074	-0.8501509	0	12.1	25.8	3	4.4	0.0363861	0.3753818	0.1678169	0.0770966	0.0206748	0.0810258	0.2711644	0.5160836	0.712729	0.1138982	0.4761086	0.2801171	74.3	5.638339	0.124473	32.1	74982
"Beckenham"	7	0	-3.31678	-1.932211	-2.864795	-1.480226	0	35.5	24.8	9.3	3	0.0437727	0.3574901	0.1568429	0.0714053	0.0233348	0.0773487	0.3200362	0.5183023	0.6737424	0.1250302	0.4818701	0.2661732		25.24253	0.1330866	40.4	66219
"Bedford"	6	1	-3.130366	-3.050109	-2.744704	-2.664447	1	15.7	30.4	18	16.5	0.0752257	0.2587155	0.2299735	0.0686751	0.0300028	0.0950296	0.3588469	0.5072428	0.702066	0.1761423	0.448776	0.2099123	69.4	29.76907	0.2557338	8	67644
"Bedfordshire Mid"	6	1			-2.312155	-1.045969	0	3.5	36.3	4.5	4	0.0370214	0.3150359	0.1750003	0.0609627	0.0248574	0.0851614	0.2732821	0.5012635	0.6698994	0.1234706	0.4948712	0.223999	69.4	2.188389	0.0640225	23.1	76023
"Bedfordshire North East"	6	1	-3.188865	-1.94591	-2.610787	-1.367832	0	0.6	34.4	7.5	4.7	0.0411512	0.3036271	0.1819554	0.0624681	0.0252109	0.0913743	0.2665743	0.5088594	0.6536664	0.1170704	0.495064	0.2290198	69.4	1.892266	0.0593968	24.6	78060
"Bedfordshire South West"	6	1	-2.742736	-1.751754	-2.531427	-1.540445	0	8	46.1	10.8	12.2	0.0567418	0.2455102	0.2138382	0.065878	0.0301432	0.0936893	0.3128106	0.507238	0.6409621	0.1421823	0.4786977	0.2185218	69.4	8.060595	0.0754477	18.1	76559
"Bermondsey and Old Southwark"	7	0	-1.707676	-2.246185			0	46.8	0.8	0.7	49	0.0754682	0.4621727	0.1639293	0.0344072	0.0375572	0.07312	0.597029	0.4942935	0.642252	0.3032121	0.4583234	0.0986074		121.4223	0.4154692	16	77628
"Berwickshire, Roxburgh and Selkirk"	11	0			-3.338139	-2.140066	0	13.6	18.7	4.8	17.8																13	56578
"Berwick-upon-Tweed"	1	1	-2.439626	-1.417066	-2.439626	-1.417066	0	3	24.3	9.5	11.7	0.0604506	0.2683152	0.2489703	0.0845833	0.0246297	0.0895625	0.2617981	0.5062997	0.714414	0.1171056	0.4827518	0.3039832	69.2	0.3182191	0.0134711	23.6	73826
"Bethnal Green and Bow"	7	0	-1.602269	-2.729253			0	35.4	1.2	5.5	57.7	0.0967322	0.4094251	0.2153723	0.040326	0.0301	0.0539998	0.5868179	0.488955	0.6350009	0.3307273	0.3966542	0.0978931		136.9956	0.5305741	2.1	81243
"Beverley and Holderness"	3	1	-2.491296	-1.688296	-2.59951	-1.79651	0	3.6	32.5	8	9.8	0.0503094	0.2784894	0.229288	0.0774191	0.0227866	0.0921931	0.2558861	0.5114489	0.6826302	0.1115712	0.4860047	0.2885271	67.8	1.283593	0.0150179	6.2	79318
"Bexhill and Battle"	8	1	-2.662588	-1.203973			0	3.7	36.2	2.5	3.5	0.045063	0.2661819	0.2400635	0.1016649	0.0252587	0.1022714	0.2463432	0.5239608	0.6635758	0.0984642	0.4421952	0.3821021	74.3	1.912635	0.0281553	31.5	81032
"Bexleyheath and Crayford"	7	0	-2.374411	-1.729582	-2.64104	-1.996211	0	7.2	57.5	15.9	16.3	0.0613437	0.204386	0.2395981	0.0724263	0.0281227	0.0840231	0.3355751	0.5176669	0.6774087	0.1455924	0.4586672	0.2331755		40.5952	0.1588539	12.3	65015
"Birkenhead"	2	1					0	4.5	21.7	19.3	44	0.1065586	0.2027166	0.282455	0.0756942	0.0316683	0.115357	0.4098158	0.5176203	0.7029318	0.1569389	0.4583868	0.210633	64.8	35.27323	0.0417708	46.2	62773
"Birmingham Edgbaston"	5	1	-2.562293	-2.639057	-3.039217	-3.115981	0	28.6	21.4	5.7	26.9	0.088711	0.3496031	0.2356558	0.060127	0.0274711	0.0767466	0.466501	0.513431	0.6831145	0.2353368	0.4208433	0.1959655	65.1	34.64944	0.3132922	4	68573
"Birmingham Erdington"	5	1	-1.855072	-2.103656	-2.608844	-2.857428	0	7	23.3	18.8	48	0.1228438	0.1706342	0.341082	0.0754189	0.0349826	0.0968132	0.4380314	0.5164148	0.6817689	0.1721144	0.4366217	0.2005973	65.1	44.54578	0.2691812	30.1	66405
"Birmingham Hall Green"	5	1			-2.014903	-2.800326	0	16.1	24.7	39.2	10.8	0.1168175	0.2721123	0.2787956	0.0580178	0.0328702	0.0586199	0.3782795	0.4961002	0.8126208	0.1924351	0.4127209	0.1592956	65.1	59.40748	0.6447232	15.9	76580
"Birmingham Hodge Hill"	5	1	-0.7462571	-2.246496	-1.920377	-3.420615	0	1.1	14.7	45.4	38.2	0.1669922	0.1214131	0.3947531	0.0686173	0.0404333	0.0658886	0.3609228	0.5112264	0.8286872	0.1816351	0.3756143	0.1532487	65.1	58.86696	0.6433456	17.1	75040
"Birmingham Ladywood"	5	1			-1.560248	-3.103689	0	16.3	3.3	16.9	53.2	0.1524781	0.2698445	0.2848731	0.040677	0.0387174	0.060242	0.5469116	0.4845256	0.7715107	0.3074124	0.3630903	0.0984979	65.1	48.95402	0.7266779	23.2	73646
"Birmingham Northfield"	5	1	-1.809778	-1.991603	-2.320604	-2.502429	0	5.3	29	11.6	46.5	0.1042561	0.197479	0.302229	0.0727616	0.031756	0.0989982	0.3969378	0.5177674	0.6471081	0.1568397	0.446974	0.2184832	65.1	40.79726	0.1415669	19.9	71338
"Birmingham Perry Barr"	5	1			-1.672413	-2.531711	0	5.5	38.2	35.5	16.1	0.1187896	0.1956121	0.2955399	0.0645059	0.0342184	0.0663615	0.3954831	0.5060323	0.808815	0.195331	0.4171631	0.1779718	65.1	43.4795	0.6032683	20.2	71304
"Birmingham Selly Oak"	5	1	-2.076231	-2.292276	-2.561739	-2.777783	0	19.1	31.5	11.9	29	0.0822097	0.2767475	0.2342779	0.0629965	0.0254262	0.0735448	0.4865829	0.5182623	0.6574419	0.2560081	0.4023658	0.1930968	65.1	46.81377	0.224317	17.1	74805
"Birmingham Yardley"	5	1	-1.287203	-1.80426	-1.8902	-2.407256	0	3.1	35.9	20.7	38.9	0.1099904	0.1615302	0.3375246	0.0746997	0.0328836	0.0838046	0.3836629	0.5096872	0.7554386	0.1674193	0.4258839	0.1988139	65.1	47.50245	0.3436264	7.3	72321
"Bishop Auckland"	1	1	-1.660131	-2.054124	-2.276317	-2.67031	0	0.3	24.1	24.3	21.2	0.0711027	0.2039217	0.3058967	0.0862667	0.0245486	0.1004965	0.3022107	0.5113434	0.7538185	0.1355817	0.4771927	0.2643242	64.2	0.9483817	0.0124508	26.4	68368
"Blackburn"	2	1	-1.714373	-2.319463	-2.519998	-3.125088	0	0.6	18.3	41.8	30.4	0.0950773	0.1841094	0.3131015	0.0665578	0.0301669	0.0851182	0.3385797	0.5000839	0.8306417	0.1725286	0.4269996	0.1720997	68.6	26.59871	0.4073252	19.5	72331
"Blackley and Broughton"	2	1	-0.93282	-2.020443	-1.95139	-3.039013	0	9.1	14.5	17.9	54.2	0.110642	0.202844	0.3263232	0.0665601	0.0395544	0.0836653	0.4513563	0.4977969	0.7648302	0.1993156	0.4194341	0.1531954	64.5	39.66834	0.3195731	43.4	69489
"Blackpool North and Cleveleys"	2	1	-2.397895	-2.262311	-2.321909	-2.186325	0	8.8	49.7	17.2	11	0.0770577	0.1800588	0.3034787	0.0963998	0.0280094	0.1224003	0.3112688	0.5135326	0.70811	0.1290787	0.4545694	0.3126956	68.6	36.2412	0.0274251	8.5	66017
"Blackpool South"	2	1	-2.142863	-2.280924	-2.242947	-2.381007	0	17.9	30.1	34.7	9.4	0.0962427	0.1518813	0.3334167	0.0858692	0.0333443	0.1335727	0.366923	0.5068171	0.6898457	0.1518593	0.4617429	0.2432998	68.6	40.1909	0.0341102	17.7	63027
"Blaenau Gwent"	10	0	-0.6375773	-2.650574	-1.540445	-3.553442	0	1.6	9.8	51.4	32.2	0.1106548	0.1531209	0.3641138	0.0847159	0.0222257	0.1059472	0.3421259	0.5083364	0.5080357	0.1540092	0.460452	0.2467557		6.419088	0.0152405	25.9	52442
"Blaydon"	1	1	-1.137079	-2.27475			0	1.4	32.5	21.9	27.9	0.0605808	0.2318133	0.2564404	0.0822391	0.0251515	0.0907234	0.2989391	0.5169516	0.717425	0.1289972	0.4759122	0.2786783	62.9	8.059248	0.0179994	13.8	67808
"Blyth Valley"	1	1	-1.327798	-2.313885	-1.350788	-2.336874	0	0.7	32.3	17.4	35	0.0733819	0.1889246	0.2595176	0.0775907	0.0282959	0.1011309	0.2965715	0.515455	0.6582617	0.1391559	0.4833767	0.2300849	69.2	11.67742	0.0134227	23.8	62900
"Bognor Regis and Littlehampton"	8	1	-2.553344	-1.252763	-2.067836	-0.7672551	0	11	43.3	9.6	7.5	0.0546007	0.2088798	0.2695664	0.0928101	0.0277076	0.110286	0.2945758	0.5190637	0.6599921	0.1386019	0.4409091	0.335355	76.2	16.12334	0.0340943	20.2	70816
"Bolsover"	4	1	-1.410987	-2.120264	-1.84177	-2.551046	0	0.1	35.7	11.5	26.9	0.067853	0.1648941	0.3311551	0.082748	0.0258902	0.0992822	0.2962743	0.507563	0.6630571	0.1377325	0.472897	0.2568564	68.6	4.172651	0.0194976	47.7	72640
"Bolton North East"	2	1			-2.162228	-2.391381	0	5	21.3	24.7	34.2	0.0796286	0.2189122	0.2712504	0.0734755	0.0296162	0.1000434	0.3477472	0.5069578	0.7579024	0.1615418	0.4515994	0.2236693	64.5	26.19962	0.1746809	12	66846
"Bolton South East"	2	1	-1.613352	-2.229382	-1.856298	-2.472328	0	6.3	21.8	28.9	35.3	0.0894442	0.1655405	0.3117742	0.0734603	0.03035	0.0943037	0.3553418	0.503779	0.7898218	0.1679853	0.4394724	0.1899417	64.5	27.00292	0.2701013	33	69499
"Bolton West"	2	1			-2.259156	-2.264364	0	1.4	28.4	25	16.5	0.0564719	0.2752678	0.2225714	0.0711461	0.0257318	0.097099	0.3078184	0.5069665	0.7634967	0.1374586	0.4837024	0.2313511	64.5	13.47633	0.0685548	12	71284
"Bootle"	2	1	-1.353142	-3.362788	-0.3777625	-2.387408	0	3.8	24.2	15.9	51.2	0.1075757	0.1669743	0.315287	0.0784627	0.0312819	0.0987676	0.4108184	0.5190302	0.792715	0.1617589	0.4602891	0.2191592	64.8	38.5319	0.024053	54.5	71442
"Boston and Skegness"	4	1	-2.234266	-1.357584	-1.650681	-0.7739993	0	6.8	20.4	7.3	14.2	0.0676458	0.1476223	0.3555669	0.0871232	0.0240287	0.10862	0.2822394	0.5129617	0.7178317	0.1378781	0.4537784	0.3007061	74.7	1.452546	0.0274871	14.8	67186
"Bosworth"	4	1	-2.247777	-1.268511	-3.058707	-2.079442	0	2.2	37.3	9.9	7.9	0.0440736	0.2387676	0.2504775	0.0723342	0.0272985	0.0942768	0.2792559	0.5078041	0.6674467	0.1261777	0.4885533	0.2569138	73.3	3.400761	0.0317047	10.7	77249
"Bournemouth East"	9	1			-1.947978	-0.6562426	0	21.8	33.8	3.8	6.4	0.0548797	0.2872757	0.190276	0.0700533	0.0268379	0.1109441	0.3841367	0.5006167	0.6357291	0.1781561	0.4648465	0.2422175	73.5	40.5526	0.0828667	14	71125
"Bournemouth West"	9	1			-1.837016	-0.7205462	0	27.1	30.4	1.5	11.8	0.0548094	0.2423616	0.2162758	0.0714032	0.025513	0.1002414	0.4233309	0.5045469	0.5965363	0.2329238	0.4187515	0.2655404	73.5	36.53304	0.0729327	7.6	71753
"Bracknell"	8	1	-3.083438	-1.94591	-2.477302	-1.339774	0	4.1	20.7	20.6	8.6	0.0436857	0.31249	0.1688923	0.0546276	0.0251556	0.0931524	0.3163151	0.5009299	0.6429628	0.1458288	0.4890843	0.1855335	72.6	14.1822	0.0906447	22	76888
"Bradford East"	3	1	-1.762346	-1.964372			0	1.7	21.3	42.9	30.5	0.1155175	0.1576848	0.3310833	0.0623309	0.0370773	0.0818357	0.340628	0.5048498	0.7706379	0.1815235	0.4133368	0.1467932	65.4	45.36469	0.4689334	14.2	65116
"Bradford South"	3	1	-1.424828	-1.774952	-2.117975	-2.4681	0	0.9	31	34.1	27.6	0.0899036	0.1629748	0.312207	0.0699704	0.0351708	0.0953886	0.3528215	0.5158304	0.684337	0.1622729	0.4504407	0.1823034	65.4	23.17321	0.2114334	24	63580
"Bradford West"	3	1	-2.216643	-2.591737	-2.747271	-3.122365	0	21.4	14.7	35	21.8	0.1182309	0.2060325	0.3198192	0.0558646	0.0347142	0.0649781	0.3667416	0.4956562	0.8267007	0.2249545	0.3882939	0.1309591	65.4	31.79856	0.6291597	8.3	62519
"Braintree"	6	1	-3.174259	-2.202262	-2.353278	-1.381282	0	5.1	32.5	6.6	11.4	0.0488288	0.2233665	0.2264804	0.0680153	0.0253385	0.0993669	0.2840873	0.5097915	0.6248773	0.130785	0.4799366	0.227545	67.7	2.092476	0.0332277	19.3	71163
"Brecon and Radnorshire"	10	0			-2.764403	-1.518466	0	3.9	27.7	5.1	4.4	0.0480913	0.2840546	0.2489009	0.0933493	0.0211135	0.0971047	0.2752713	0.5090394	0.6339437	0.1102938	0.458358	0.3342341		0.2302032	0.0205067	10.2	53589
"Brent Central"	7	0					0	52.8	16.6	4.8	25.7	0.096643	0.2995276	0.2097151	0.043471	0.0427931	0.0705417	0.4571094	0.4984939	0.8155168	0.2127941	0.4508797	0.1330855		75.22605	0.6124943	19	74046
"Brent North"	7	0			-3.806663	-4.204693	0	32.1	38.6	11	11.3	0.0703911	0.3343562	0.1911671	0.0546636	0.0246382	0.0489868	0.3483525	0.4933455	0.8846627	0.2113493	0.4497058	0.1673671		61.80087	0.7339435	20	83896
"Brentford and Isleworth"	7	0	-3.353945	-3.252162	-3.146305	-3.044522	0	62.7	20.5	2.9	11	0.0575463	0.4332578	0.1395046	0.0460947	0.0277356	0.0746277	0.4104429	0.5003422	0.743707	0.1968714	0.4866595	0.1497557		49.06718	0.4224929	8.3	83546
"Brentwood and Ongar"	6	1	-2.976585	-1.227824	-2.655001	-0.9062403	0	11	26.5	6.7	6.2	0.0431897	0.2905643	0.2113788	0.0761588	0.0223725	0.0834891	0.2917643	0.5153565	0.7165248	0.1199049	0.4764569	0.2779135	67.7	2.935083	0.0582635	27.2	69309
"Bridgend"	10	0	-2.421191	-2.598566	-2.672505	-2.84988	0	2	34.6	11.7	13	0.0651095	0.2756146	0.2484585	0.079654	0.0224646	0.1054996	0.3042842	0.5048765	0.5798705	0.1424261	0.4680555	0.2590237		9.432334	0.0281572	17.9	59515
"Bridgwater and Somerset West"	9	1	-2.937838	-1.96361	-2.244691	-1.270463	0	5.7	24.2	11.7	8.4	0.051446	0.2217337	0.2598204	0.0822259	0.0250238	0.1041997	0.2784027	0.5125035	0.6559699	0.1300141	0.4534711	0.3108502	69.6	0.9851465	0.0144669	19.8	82191
"Brigg and Goole"	3	1	-2.580662	-2.275758	-2.418144	-2.113239	0	0.3	28.3	10.5	10.3	0.0606027	0.2093936	0.2644837	0.0778429	0.0246159	0.0976506	0.2733122	0.5076234	0.7191659	0.1252393	0.4816276	0.2607547	67.8	1.360585	0.0170346	7.8	67345
"Brighton Kemptown"	8	1			-2.474435	-2.389336	0	22.1	29.8	2.8	20.9	0.0599792	0.2772648	0.2306303	0.0674615	0.025135	0.1002791	0.4490778	0.5041882	0.5406096	0.2063298	0.4404534	0.2395186	74.3	23.08218	0.0956131	4.8	66015
"Brighton Pavilion"	8	1			-2.577688	-2.776055	0	61.2	18.1	1.8	9.3	0.047107	0.4224944	0.1279397	0.0413773	0.0214013	0.0789351	0.5639587	0.4981804	0.4246908	0.2765341	0.4486018	0.1505893	74.3	35.69711	0.1092448	13.1	74009
"Bristol East"	9	1	-1.861257	-2.118444	-2.119086	-2.376273	1	5.8	38.1	35.3	16.4	0.0583304	0.2352708	0.242713	0.0683637	0.0261162	0.0910046	0.3944915	0.5081683	0.5905021	0.1797353	0.4574595	0.2134259	67.8	40.20573	0.1637132	17.4	69448
"Bristol North West"	9	1			-2.804677	-2.421334	1	13.1	18.8	15.2	32.7	0.0583405	0.3366149	0.2227241	0.0748097	0.0238599	0.0864179	0.3753976	0.5144778	0.6005118	0.1755696	0.4344255	0.2413673	67.8	22.86955	0.1317045	5.7	73469
"Bristol South"	9	1	-1.850203	-2.369725	-2.175626	-2.695147	1	8.3	32.7	20.4	36.5	0.0655694	0.2443499	0.2805131	0.0670287	0.0256351	0.0890976	0.4288262	0.5115913	0.5191171	0.1841382	0.4519443	0.2118661	67.8	43.6976	0.0743259	24.9	78579
"Bristol West"	9	1			-2.730029	-3.131864	1	65.6	9.4	5.3	17.6	0.060596	0.4904501	0.1061147	0.0288995	0.0223129	0.0667964	0.6305035	0.4804558	0.4863744	0.3546659	0.4016376	0.1016184	67.8	72.28522	0.2548038	2.6	82728
"Broadland"	6	1	-3.302351	-2.09404	-2.328902	-1.120591	0	0.2	24	2.7	3.8	0.0377133	0.2445554	0.2342481	0.0785885	0.0210661	0.0979785	0.242305	0.5120393	0.658686	0.1050658	0.4765727	0.30424	70.1	1.24559	0.0179119	14	72445
"Bromley and Chislehurst"	7	0	-3.104213	-1.933934	-2.785759	-1.61548	0	35.8	19.5	8.2	11.4	0.0563123	0.3377017	0.1933147	0.0730323	0.0294592	0.0844139	0.3433182	0.5236312	0.658987	0.1342728	0.4726682	0.2294631		30.10632	0.1599855	20.6	65427
"Bromsgrove"	5	1	-2.469015	-1.773577	-2.036882	-1.341444	0	1.9	28.8	3.4	7.4	0.0425366	0.3162481	0.2203975	0.0790071	0.0215415	0.0855694	0.268497	0.5055373	0.7102534	0.116738	0.4757948	0.2819825	72.8	4.315666	0.0420881	21.1	73036
"Broxbourne"	6	1	-2.526579	-1.320336	-2.663155	-1.456912	0	7.4	36.3	21.3	13.3	0.0561099	0.200137	0.2518585	0.0679345	0.026638	0.0855374	0.3221962	0.5148902	0.6956777	0.142231	0.4651179	0.2427067	70.4	14.77344	0.09587	28.3	71391
"Broxtowe"	4	1	-2.67031	-2.652198	-2.830652	-2.812541	0	11.4	32.1	8.5	11.5	0.0521222	0.305647	0.2198727	0.0709871	0.0227022	0.0848191	0.3131099	0.5053859	0.6075855	0.1464026	0.4766297	0.2582683	66.8	14.43767	0.0810458	4.4	71391
"Buckingham"	8	1			-1.00004		0	4.2	20.7	1.3	3.2	0.0319746	0.3665432	0.1661717	0.0674305	0.0223152	0.0836597	0.2543986	0.5057314	0.682705	0.1048218	0.4962854	0.2445979	74.3	1.120987	0.0430833	37.8	74989
"Burnley"	2	1	-0.6121781	-1.246393	-2.020945	-2.655161	0	1.9	15.8	53.5	14.9	0.0798013	0.1897529	0.2972969	0.078195	0.0310949	0.1067153	0.3342773	0.5084483	0.7423586	0.1556875	0.4595274	0.221861	68.6	7.864408	0.1264085	14.8	66615
"Burton"	5	1	-2.226873	-1.89399	-2.730778	-2.397895	0	9.9	25.5	19.1	12.5	0.0562005	0.22562	0.2600534	0.07291	0.0261091	0.0950738	0.3158187	0.5022924	0.7094548	0.1526316	0.4648646	0.225083	67.4	4.221186	0.1034352	4.8	74874
