country	codpa1	capacity	diff14	oild	polity_p	lgdp94	lamp	epb	fe
"Brazil"	17	0.744765	-0.225485	0.0	6.0	8.162386	15.950791	0.29166666	-0.6146392
"Brazil"	17	0.608986	0.045786	0.0	6.0	8.162386	15.950791	0.33333334	-0.6146392
"Brazil"	17	0.577122	-0.172092	0.0	6.0	8.162386	15.950791	0.375	-0.6146392
"Brazil"	17	0.544541	-0.126306	0.0	6.0	8.162386	15.950791	0.41666666	-0.6146392
"Brazil"	17	0.500047	-0.244718	0.0	6.0	8.162386	15.950791	0.42307693	-0.6146392
"Brazil"	17	0.388524	-0.220462	0.0	6.0	8.162386	15.950791	0.42857143	-0.6146392
"Brazil"	17	0.524016	-0.053106	0.0	6.0	8.162386	15.950791	0.43333334	-0.6146392
"Brazil"	17	0.758831	0.21429	0.0	6.0	8.162386	15.950791	0.46666667	-0.6146392
"Chile"	24	1.592882	0.835917	0.0	6.0	8.272021	13.519164	0.0	-1.681224
"Chile"	24	1.635941	0.759846	0.0	7.0	8.272021	13.519164	0.0	-1.681224
"Chile"	24	1.548388	0.114824	0.0	7.0	8.272021	13.519164	0.0	-1.681224
"Chile"	24	1.680435	0.206683	0.0	7.0	8.272021	13.519164	0.0	-1.681224
"Chile"	24	1.587141	-0.005741	0.0	7.0	8.272021	13.519164	0.038461536	-1.681224
"Chile"	24	1.846929	0.210988	0.0	7.0	8.272021	13.519164	0.071428575	-1.681224
"Chile"	24	1.970365	0.421977	0.0	7.0	8.272021	13.519164	0.1	-1.681224
"Chile"	24	2.014859	0.334424	0.0	7.0	8.272021	13.519164	0.13333334	-1.681224
"Chile"	24	1.910082	0.322941	0.0	7.0	8.272021	13.519164	0.16666667	-1.681224
"Chile"	24	1.819659	-0.02727	0.0	7.0	8.272021	13.519164	0.2	-1.681224
"Chile"	24	1.815353	-0.155012	0.0	7.0	8.272021	13.519164	0.23333333	-1.681224
"Colombia"	26	0.215571	-0.163911	0.0	6.0	7.827885	13.91942	0.0	-0.508495
"Colombia"	26	0.243272	-0.202808	0.0	6.0	7.827885	13.91942	0.0	-0.508495
"Colombia"	26	0.305995	0.114824	0.0	6.0	7.827885	13.91942	0.0	-0.508495
"Colombia"	26	0.242268	0.136497	0.0	6.0	7.827885	13.91942	0.0	-0.508495
"Colombia"	26	0.737732	0.522161	0.0	6.0	7.827885	13.91942	0.0	-0.508495
"Colombia"	26	0.782657	0.539385	0.0	6.0	7.827885	13.91942	0.0	-0.508495
"Colombia"	26	0.683621	0.377626	0.0	6.0	7.827885	13.91942	0.0	-0.508495
"Colombia"	26	0.604249	0.361981	0.0	6.0	7.827885	13.91942	0.0	-0.508495
"Colombia"	26	0.768447	0.030715	0.0	6.0	7.827885	13.91942	0.0	-0.508495
"Colombia"	26	0.68764	-0.095017	0.0	6.0	7.827885	13.91942	0.0	-0.508495
"Colombia"	26	0.536073	-0.147548	0.0	6.0	7.827885	13.91942	0.0	-0.508495
"Costa Rica"	31	-0.017521	-0.329831	0.0	7.0	8.178715	10.840756	0.16666667	-1.4405394
"Costa Rica"	31	-0.060436	-0.477236	0.0	7.0	8.178715	10.840756	0.1	-1.4405394
"Costa Rica"	31	0.179689	0.115972	0.0	7.0	8.178715	10.840756	0.03333333	-1.4405394
"Costa Rica"	31	0.210691	0.164772	0.0	7.0	8.178715	10.840756	0.0	-1.4405394
"Costa Rica"	31	0.196051	0.213572	0.0	7.0	8.178715	10.840756	0.0	-1.4405394
"Costa Rica"	31	0.19318	0.253616	0.0	7.0	8.178715	10.840756	0.0	-1.4405394
"Costa Rica"	31	0.277719	0.09803	0.0	7.0	8.178715	10.840756	0.0	-1.4405394
"Costa Rica"	31	0.51928	0.308589	0.0	7.0	8.178715	10.840756	0.03333333	-1.4405394
"Costa Rica"	31	0.574252	0.378201	0.0	7.0	8.178715	10.840756	0.1	-1.4405394
"Costa Rica"	31	0.542962	0.349782	0.0	7.0	8.178715	10.840756	0.16666667	-1.4405394
"Costa Rica"	31	0.522438	0.244719	0.0	7.0	8.178715	10.840756	0.23333333	-1.4405394
"Dominican Republic"	38	-0.1751167	0.0562779	0.0	6.0	7.6476216	10.785601	0.0	-0.8453664
"Dominican Republic"	38	-0.0938789	0.0407624	0.0	6.0	7.6476216	10.785601	0.0	-0.8453664
"Dominican Republic"	38	0.0437661	0.2022333	0.0	6.0	7.6476216	10.785601	0.0	-0.8453664
"Dominican Republic"	38	0.1380651	0.2727064	0.0	6.0	7.6476216	10.785601	0.0	-0.8453664
"Dominican Republic"	38	0.0907003	0.265817	0.0	6.0	7.6476216	10.785601	0.0	-0.8453664
"Dominican Republic"	38	0.0866814	0.1805603	0.0	6.0	7.6476216	10.785601	0.0	-0.8453664
"Dominican Republic"	38	0.2297805	0.1860144	0.0	6.0	7.6476216	10.785601	0.03333333	-0.8453664
"Dominican Republic"	38	0.2395405	0.1014754	0.0	6.0	7.6476216	10.785601	0.1	-0.8453664
"Dominican Republic"	38	0.2673853	0.176685	0.0	6.0	7.6476216	10.785601	0.13333334	-0.8453664
"Dominican Republic"	38	0.314176	0.2274946	0.0	6.0	7.6476216	10.785601	0.16666667	-0.8453664
"Dominican Republic"	38	0.2609265	0.031146	0.0	6.0	7.6476216	10.785601	0.2	-0.8453664
"Ecuador"	39	0.04635	-0.42212	1.0	7.0	7.198807	12.422634	0.0	-0.42312008
"Ecuador"	39	0.199352	-0.284045	1.0	5.0	7.198807	12.422634	0.0	-0.42312008
"Ecuador"	39	0.21026	-0.190321	1.0	5.0	7.198807	12.422634	0.0	-0.42312008
"Ecuador"	39	0.20294	-0.128747	1.0	5.0	7.198807	12.422634	0.0	-0.42312008
"Ecuador"	39	0.285326	0.238976	1.0	5.0	7.198807	12.422634	0.0	-0.42312008
"Ecuador"	39	0.142514	-0.056838	1.0	5.0	7.198807	12.422634	0.0	-0.42312008
"Ecuador"	39	0.179545	-0.030715	1.0	5.0	7.198807	12.422634	0.0	-0.42312008
"Ecuador"	39	0.228058	0.025118	1.0	6.0	7.198807	12.422634	0.0	-0.42312008
"Ecuador"	39	0.1029	-0.182426	1.0	4.0	7.198807	12.422634	0.0	-0.42312008
"Ecuador"	39	0.16146	0.018946	1.0	4.0	7.198807	12.422634	0.0	-0.42312008
"Ecuador"	39	0.222317	0.042772	1.0	4.0	7.198807	12.422634	0.0	-0.42312008
"El Salvador"	45	0.089839	0.093581	0.0	5.0	7.536364	9.938855	0.0	-1.6204989
"El Salvador"	45	0.128018	0.041193	0.0	5.0	7.536364	9.938855	0.0	-1.6204989
"El Salvador"	45	0.172943	0.140946	0.0	5.0	7.536364	9.938855	0.0	-1.6204989
"El Salvador"	45	0.097733	-0.055403	0.0	5.0	7.536364	9.938855	0.0	-1.6204989
"El Salvador"	45	0.025825	-0.064014	0.0	5.0	7.536364	9.938855	0.0	-1.6204989
"El Salvador"	45	0.021232	-0.106786	0.0	5.0	7.536364	9.938855	0.0	-1.6204989
"El Salvador"	45	0.054818	-0.118125	0.0	5.0	7.536364	9.938855	0.0	-1.6204989
"El Salvador"	45	0.00487	-0.092863	0.0	5.0	7.536364	9.938855	0.0	-1.6204989
"El Salvador"	45	0.033575	0.00775	0.0	5.0	7.536364	9.938855	0.0	-1.6204989
"El Salvador"	45	0.205237	0.184005	0.0	5.0	7.536364	9.938855	0.0	-1.6204989
"El Salvador"	45	0.245138	0.19032	0.0	6.0	7.536364	9.938855	0.0	-1.6204989
"Guatemala"	53	-0.265411	0.123436	0.0	6.0	7.3440905	11.582078	0.0	-0.6690401
"Guatemala"	53	-0.123015	-0.061861	0.0	6.0	7.3440905	11.582078	0.0	-0.6690401
"Guatemala"	53	0.008458	0.0732	0.0	6.0	7.3440905	11.582078	0.0	-0.6690401
"Guatemala"	53	-0.034601	0.105207	0.0	6.0	7.3440905	11.582078	0.0	-0.6690401
"Guatemala"	53	0.016208	0.281619	0.0	6.0	7.3440905	11.582078	0.0	-0.6690401
"Guatemala"	53	-0.099046	0.023969	0.0	6.0	7.3440905	11.582078	0.0	-0.6690401
"Guatemala"	53	-0.19844	-0.206898	0.0	6.0	7.3440905	11.582078	0.0	-0.6690401
"Guatemala"	53	-0.149138	-0.114537	0.0	6.0	7.3440905	11.582078	0.0	-0.6690401
"Guatemala"	53	-0.144545	-0.160753	0.0	6.0	7.3440905	11.582078	0.0	-0.6690401
"Guatemala"	53	-0.01422	0.084826	0.0	6.0	7.3440905	11.582078	0.0	-0.6690401
"Guatemala"	53	-0.055269	0.143171	0.0	6.0	7.3440905	11.582078	0.0	-0.6690401
"Jamaica"	63	0.178684	0.00244	0.0	7.0	8.199608	9.290075	0.16666667	-0.88456434
"Jamaica"	63	0.319487	0.129608	0.0	7.0	8.199608	9.290075	0.23333333	-0.88456434
"Jamaica"	63	0.152274	-0.136784	0.0	7.0	8.199608	9.290075	0.3	-0.88456434
"Jamaica"	63	0.259778	0.012917	0.0	7.0	8.199608	9.290075	0.36666667	-0.88456434
"Jamaica"	63	0.437468	0.258784	0.0	7.0	8.199608	9.290075	0.43333334	-0.88456434
"Jamaica"	63	0.498755	0.179268	0.0	7.0	8.199608	9.290075	1.0	-0.88456434
"Jamaica"	63	0.514687	0.362413	0.0	7.0	8.199608	9.290075	1.0	-0.88456434
"Jamaica"	63	0.564492	0.304714	0.0	7.0	8.199608	9.290075	1.0	-0.88456434
"Jamaica"	63	0.653911	0.216443	0.0	7.0	8.199608	9.290075	1.0	-0.88456434
"Jamaica"	63	0.406609	-0.092146	0.0	7.0	8.199608	9.290075	1.0	-0.88456434
"Jamaica"	63	0.378477	-0.13621	0.0	7.0	8.199608	9.290075	0.43333334	-0.88456434
"Mexico"	83	0.455983	0.337438	0.0	5.0	8.564463	14.480232	0.0	-0.6128583
"Mexico"	83	0.693381	0.454702	0.0	6.0	8.564463	14.480232	0.0	-0.6128583
"Mexico"	83	0.599226	0.15573	0.0	6.0	8.564463	14.480232	0.0	-0.6128583
"Mexico"	83	0.324079	-0.242709	0.0	6.0	8.564463	14.480232	0.0	-0.6128583
"Mexico"	83	0.230929	-0.225054	0.0	6.0	8.564463	14.480232	0.0	-0.6128583
"Mexico"	83	0.097303	-0.596078	0.0	6.0	8.564463	14.480232	0.0	-0.6128583
"Mexico"	83	0.285039	-0.314187	0.0	6.0	8.564463	14.480232	0.0	-0.6128583
"Mexico"	83	0.210691	-0.113388	0.0	6.0	8.564463	14.480232	0.0	-0.6128583
"Mexico"	83	0.227628	-0.003301	0.0	6.0	8.564463	14.480232	0.0	-0.6128583
"Mexico"	83	0.209973	0.11267	0.0	6.0	8.564463	14.480232	0.0	-0.6128583
"Mexico"	83	0.230785	-0.054254	0.0	6.0	8.564463	14.480232	0.0	-0.6128583
"Nicaragua"	93	-0.251159	-0.004292	0.0	7.0	6.7239447	11.698076	0.035714287	-0.7248443
"Nicaragua"	93	-0.134928	0.074047	0.0	7.0	6.7239447	11.698076	0.0	-0.7248443
"Nicaragua"	93	-0.164495	0.0122	0.0	7.0	6.7239447	11.698076	0.0	-0.7248443
"Nicaragua"	93	-0.155453	0.089103	0.0	7.0	6.7239447	11.698076	0.0	-0.7248443
"Nicaragua"	93	-0.112107	0.139052	0.0	7.0	6.7239447	11.698076	0.0	-0.7248443
"Nicaragua"	93	0.025394	0.160322	0.0	7.0	6.7239447	11.698076	0.0	-0.7248443
"Nicaragua"	93	0.073764	0.238259	0.0	7.0	6.7239447	11.698076	0.0	-0.7248443
"Nicaragua"	93	-0.007043	0.14841	0.0	7.0	6.7239447	11.698076	0.0	-0.7248443
"Nicaragua"	93	0.064004	0.176111	0.0	7.0	6.7239447	11.698076	0.0	-0.7248443
"Nicaragua"	93	-0.007187	-0.032581	0.0	7.0	6.7239447	11.698076	0.0	-0.7248443
"Nicaragua"	93	0.001425	-0.072339	0.0	7.0	6.7239447	11.698076	0.0	-0.7248443
"Panama"	98	0.504209	0.113532	0.0	6.0	8.152492	11.216405	0.0	-0.592759
"Panama"	98	0.410915	0.005741	0.0	6.0	8.152492	11.216405	0.0	-0.592759
"Panama"	98	0.465887	-0.0488	0.0	6.0	8.152492	11.216405	0.0	-0.592759
"Panama"	98	0.494306	-0.094729	0.0	6.0	8.152492	11.216405	0.0	-0.592759
"Panama"	98	0.364124	-0.140085	0.0	6.0	8.152492	11.216405	0.0	-0.592759
"Panama"	98	0.373023	-0.037892	0.0	6.0	8.152492	11.216405	0.0	-0.592759
"Panama"	98	0.516266	0.050379	0.0	6.0	8.152492	11.216405	0.0	-0.592759
"Panama"	98	0.468901	-0.025405	0.0	6.0	8.152492	11.216405	0.0	-0.592759
"Panama"	98	0.475216	0.111092	0.0	6.0	8.152492	11.216405	0.0	-0.592759
"Panama"	98	0.342451	-0.030572	0.0	6.0	8.152492	11.216405	0.0	-0.592759
"Panama"	98	0.534781	0.018515	0.0	6.0	8.152492	11.216405	0.0	-0.592759
"Paraguay"	99	-0.06302	-0.149414	0.0	6.0	7.275954	12.8924465	0.0	-1.7784485
"Paraguay"	99	-0.163347	-0.245292	0.0	6.0	7.275954	12.8924465	0.0	-1.7784485
"Paraguay"	99	-0.129618	-0.151998	0.0	6.0	7.275954	12.8924465	0.0	-1.7784485
"Paraguay"	99	-0.282218	-0.179727	0.0	6.0	7.275954	12.8924465	0.0	-1.7784485
"Paraguay"	99	-0.264464	-0.201444	0.0	7.0	7.275954	12.8924465	0.0	-1.7784485
"Paraguay"	99	-0.31279	-0.149443	0.0	7.0	7.275954	12.8924465	0.0	-1.7784485
"Paraguay"	99	-0.372427	-0.242809	0.0	7.0	7.275954	12.8924465	0.0	-1.7784485
"Paraguay"	99	-0.384684	-0.102466	0.0	7.0	7.275954	12.8924465	0.0	-1.7784485
"Paraguay"	99	-0.298696	-0.034232	0.0	7.0	7.275954	12.8924465	0.0	-1.7784485
"Paraguay"	99	-0.086846	0.225944	0.0	7.0	7.275954	12.8924465	0.0	-1.7784485
"Paraguay"	99	-0.004316	0.368111	0.0	7.0	7.275954	12.8924465	0.0	-1.7784485
"Peru"	100	0.108211	0.114824	0.0	1.0	7.5251637	14.06237	0.21428572	-0.4207153
"Peru"	100	-0.059432	-0.179986	0.0	4.0	7.5251637	14.06237	0.33333334	-0.4207153
"Peru"	100	0.376755	0.237111	0.0	7.0	7.5251637	14.06237	1.0	-0.4207153
"Peru"	100	0.367569	0.244287	0.0	7.0	7.5251637	14.06237	1.0	-0.4207153
"Peru"	100	0.376037	0.267826	0.0	7.0	7.5251637	14.06237	1.0	-0.4207153
"Peru"	100	0.456557	0.515989	0.0	7.0	7.5251637	14.06237	1.0	-0.4207153
"Peru"	100	0.535355	0.1586	0.0	7.0	7.5251637	14.06237	1.0	-0.4207153
"Peru"	100	0.381061	0.013492	0.0	7.0	7.5251637	14.06237		-0.4207153
"Peru"	100	0.42412	0.048083	0.0	7.0	7.5251637	14.06237	1.0	-0.4207153
"Peru"	100	0.411633	-0.044924	0.0	7.0	7.5251637	14.06237	1.0	-0.4207153
"Peru"	100	0.265806	-0.269549	0.0	7.0	7.5251637	14.06237	1.0	-0.4207153
"Uruguay"	136	0.999387	0.098318	0.0	7.0	8.745434	12.072656	0.0	-1.3846956
"Uruguay"	136	1.076031	0.085113	0.0	7.0	8.745434	12.072656	0.0	-1.3846956
"Uruguay"	136	1.136457	0.08052	0.0	7.0	8.745434	12.072656	0.0	-1.3846956
"Uruguay"	136	0.924464	-0.169078	0.0	7.0	8.745434	12.072656	0.0	-1.3846956
"Uruguay"	136	0.914417	-0.08497	0.0	7.0	8.745434	12.072656	0.0	-1.3846956
"Uruguay"	136	0.952452	-0.123579	0.0	7.0	8.745434	12.072656	0.0	-1.3846956
"Uruguay"	136	1.009864	-0.126593	0.0	7.0	8.745434	12.072656	0.0	-1.3846956
"Uruguay"	136	1.139328	0.214864	0.0	7.0	8.745434	12.072656	0.0	-1.3846956
"Uruguay"	136	1.183822	0.269405	0.0	7.0	8.745434	12.072656	0.0	-1.3846956
"Uruguay"	136	1.203916	0.251464	0.0	7.0	8.745434	12.072656	0.03333333	-1.3846956
"Uruguay"	136	1.225446	0.215582	0.0	7.0	8.745434	12.072656	0.1	-1.3846956
"Venezuela"	138	-0.14311	-0.34562	1.0	5.0	8.523166	13.690004	1.0	-0.6999704
"Venezuela"	138	-0.094166	-0.088414	1.0	5.0	8.523166	13.690004	1.0	-0.6999704
"Venezuela"	138	-0.337554	-0.494709	1.0	5.0	8.523166	13.690004	1.0	-0.6999704
"Venezuela"	138	-0.477534	-0.461592	1.0	5.0	8.523166	13.690004	1.0	-0.6999704
"Venezuela"	138	-0.304681	-0.161571	1.0	5.0	8.523166	13.690004	1.0	-0.6999704
"Venezuela"	138	-0.134211	-0.040045	1.0	5.0	8.523166	13.690004	1.0	-0.6999704
"Venezuela"	138	0.136056	0.47361	1.0	5.0	8.523166	13.690004	1.0	-0.6999704
"Venezuela"	138	0.061707	0.539241	1.0	4.0	8.523166	13.690004	1.0	-0.6999704
"Venezuela"	138	0.161891	0.466572	1.0	4.0	8.523166	13.690004	1.0	-0.6999704
"Venezuela"	138	-0.023693	0.110518	1.0	4.0	8.523166	13.690004	1.0	-0.6999704
"Venezuela"	138	0.36843	0.232374	1.0	-2.0	8.523166	13.690004	1.0	-0.6999704
