"items"	"names"
"Occupational Safety and Health Administration"	"ideo_dol_osha"
"Wage and Hour Division"	"ideo_dol_whd"
"Bureau of Consular Affairs"	"ideo_dos_ca"
"Bureau of Diplomatic Security"	"ideo_dos_ds"
"Bureau of International Narcotics and Law Enforcement Affairs"	"ideo_dos_inl"
"Offices and Bureaus within Arms Control and International Security"	"ideo_dos_t"
"Offices and Bureaus within Civilian Security, Democracy, and Human Rights"	"ideo_dos_j"
"Offices and Bureaus within Economic Growth, Energy and the Environment"	"ideo_dos_e"
"Offices and Bureaus within Political Affairs"	"ideo_dos_p"
"Offices and Bureaus within Public Diplomacy and Public Affairs"	"ideo_dos_r"
"Federal Aviation Administration"	"ideo_dot_faa"
"Federal Highway Administration"	"ideo_dot_fhwa"
"National Highway Traffic Safety Administration"	"ideo_dot_nhtsa"
"Federal Transit Administration"	"ideo_dot_fta"
"Federal Motor Carrier Safety Administration"	"ideo_dot_fmcsa"
"Bureau of Engraving and Printing"	"ideo_treas_bep"
"Bureau of the Fiscal Service"	"ideo_treas_bfs"
"Financial Crimes Enforcement Network"	"ideo_treas_fincen"
"Internal Revenue Service"	"ideo_treas_irs"
"Office of the Comptroller of the Currency"	"ideo_treas_occ"
"U.S. Mint"	"ideo_treas_usm"
"National Cemetery Administration"	"ideo_va_nca"
"Veterans Benefits Administration"	"ideo_va_vba"
"Veterans Health Administration"	"ideo_va_vha"
