v1	v8	v9	v10	q11	q12	q21	q22	q23	q29_1	q29_11	q210_1	q210_11	q211	q212	q213_1	q214_1	q219_1_text	q219_2_text	q219_3_text	q219_4_text	q219_5_text	q219_6_text	q219_7_text	q219_8_text	q219_9_text	q219_10_text	q221_1_text	q221_2_text	q221_3_text	q221_4_text	q221_5_text	q221_6_text	q221_7_text	q221_8_text	q221_9_text	q221_10_text	q223_1_text	q223_2_text	q223_3_text	q223_4_text	q223_5_text	q223_6_text	q223_7_text	q223_8_text	q223_9_text	q223_10_text	q225_1_text	q225_2_text	q225_3_text	q225_4_text	q225_5_text	q225_6_text	q225_7_text	q225_8_text	q225_9_text	q225_10_text	q227	q228	q229	q230	q231	q249	q249_text	q250_1	q250_2	q250_3	q250_4	q250_5	q250_6	q250_7	q250_8	q250_9	q250_10	q250_11	q250_12	q250_13	q250_14	q250_15	q250_16	q250_17	q250_18	q250_19	q250_20	q250_21	q250_22	q250_23	q250_24	q250_25	q250_26	q250_27	q250_28	q250_28_text	q250_29	q254	q257	q261_1_text	q261_51_text	q261_52_text	q261_53_text	q261_54_text	q261_55_text	q261_56_text	q261_57_text	q261_58_text	q261_59_text	q261_60_text	q261_61_text	q261_62_text	q261_63_text	q261_64_text	q261_65_text	q261_66_text	q261_67_text	q261_68_text	q261_69_text	q261_70_text	q261_71_text	q261_72_text	q261_73_text	q261_74_text	q261_75_text	q261_76_text	q261_77_text	q261_78_text	q261_79_text	q261_80_text	q261_81_text	q261_82_text	q261_83_text	q261_84_text	q261_85_text	q261_86_text	q261_87_text	q261_88_text	q261_89_text	q261_90_text	q261_91_text	q261_92_text	q261_93_text	q261_94_text	q261_95_text	q261_96_text	q261_97_text	q261_98_text	q261_99_text	q262_3	q263	treatmentran	ethnicitywhiteblackhispaniclatin
"R_b7mXbfp8uJPoW3j"	"11/26/12 15:57"	"11/26/12 16:09"	1	5951	1	2	94	3	3	2	1	2	3	2	29	73	"Well in dealing international war"	"More sensible in middle east issues"									"Foreign policy"	"war policy"									"Nothing really"										"War policy"										3			2	2	5																																4	5	"Romney"	"Obama"	"Condolezza Rice"	"McCain"	"Hilary Clinton"																																														65.52	1	"T"	"Pakistan? (Middle Eastern/South central asia)"
"R_dpAPtEEiCglhKFn"	"11/29/12 14:38"	"11/29/12 14:53"	1	7296	1	1	91	3	3	3	4	3	4	1	72	93	"Open Minded"	"Comprehensive"	"Inclusive"	"Socially Minded"							"Overeaching"										"Fiscally minded"	"Patriotic"	"Treasures values"								"Close minded"	"self centered"									2		2		3	4					1																											2	2	"Senator John McCain"																																																		58.624	1	"T"	"Asian"
"R_0rLVjmIQ7lOot0h"	"12/5/12 13:52"	"12/5/12 14:03"	1	7824	1	1	92	3	2	3	3	4	4	2	25	75	"racially diverse"	"socially responsible"	"ethically sound"	"belief in social equality"	"belief in chance"						"idealistic"	"extreme"																			"homogenous"	"socially irresponsible"	"close-minded"	"concerned only with the bottom line"	"hypocritical"	"socially conservative"					2		2		4	1																																2	8	"Boxer"	"Feinstein"																																																	40.68	1	"T"	"White"
"R_bayV9gEM2ApFtOJ"	"12/4/12 15:50"	"12/4/12 16:04"	1	9226	1	2	94	3	2	2	4	3	4	2	14	77	"Care for the less fortunate"	"Care about fixing inequality"	"Care about civil rights"	"Generally aren't as extremist as Republicans"	"More moderate"	"More open minded."	"Less hateful."				"Expand government too far sometimes."	"Government isn't always the answer."	"Can inhibit the private sector."								"Help bring economic conservatism to light."										"Too extreme at times."	"Racist."	"Cold-hearted."	"Too simple minded."	"Unrealistic."	"Arrogant."	"Dictatorial in terms of social issues."				2		1		2	4		1																														1	1	"Rick Perry"	"Jeb Bush"	"Barbara Boxer"	"Anna Eschoo"	"Jerry Brown"	"John Boehner "	"Todd Akins "																																												96.444	1	"T"	"Asian - Chinese"
"R_erkMyNFnOQKAL8p"	"11/28/12 14:53"	"11/28/12 15:05"	1	9336	1	2	87	5	4	4	4	4	4	4	50	50	"Barack Obama"	"Bill Clinton"									"nothing"										"George Bush Jr"										"nothing"										4			2	4	5																																1	8	"Mitt Romney"	"Sonny Purdue"	"Jim Ryun"																																																50.891	1	"C"	"African American"
"R_eWmjJlOeuxKKOPj"	"12/4/12 11:03"	"12/4/12 11:24"	1	12653	1	1	94	3	1	3	2	4	3	2	9	58	"They don't filibuster as much"	"They are more supportive of minorities"	"They are more environmentally aware"	"They are somewhat less skewed to favor corporate interests"	"They represent a younger, more diverse demographic"						"They are a political party"	"They are still influenced by corporate interests"	"They are hypocritical"	"They don't get much done in government"							"They have good party discipline"	"Historically, they have passed some good laws"									"They are closely linked to corporate interests"	"They primarily represent wealthy WASP males."	"They are more concerned with getting power in congress than getting anything useful done"	"They are not environmentally aware"	"They do not support gay rights"	"They are too conservative"					2		2		3	4							1																									1	1	"Mitt Romney"	"Ron Paul"	"Diane Feinstein"	"Nancy Pelosi"																																															132.338	1	"T"	"Asian"
"R_5pSJrkiA2vXu06N"	"12/4/12 14:26"	"12/4/12 14:40"	1	15171	1	1	91	5	1	3	4	2	3	2	30	75	"open-mindedness"	"non-judgmental of differences"	"kind"	"defend until the end (willpower)"							"Victimize themselves too often"	"often too radical"	"expect too much from rich people"								"the way they manage finances"	"sometimes, their conservativness is appreciated"									"greedy"	"inconsiderate"	"hard-headed"	"rude"	"dishonest"						2		2		3	5																																1	5																																																			52.573	1	"T"	"Indian"
"R_6L3cKNoVYMrl1D7"	"11/30/12 14:31"	"11/30/12 14:48"	1	15835	1	1	94	3	1	1	3	4	4	2	20	80	"they fight for women's rights"	"they understand that the majority of people are the working class"	"they try to lower taxes for the majority of the nation (the working class)"	"they support improving the education system that is miserable right now"	"they are not afraid to take a stance and acknowledge if something is not going right"	"voice for minorities"					"against pro-choice"										"supports pro-choice"										"can't understand the middle and lower class"	"thinks the average American home brings in $250,000"	"thinks the trickle down effect works"	"wants to get rid of necessary welfare programs"							2		2		2	2																																1	2																																																			24.556	1	"T"	"African American"
"R_4H1yCEhumaQwWLX"	"12/4/12 15:49"	"12/4/12 16:15"	1	16240	1	2	83	6	2	2	3	3	4	3	9	10	"Culturally sensitive"	"Supposedly Anti-War"	"Against tax cuts"	"Pro environment"	"Pro choice"	"Pro education"	"More friendly to global community"				"Supported by big business"	"Placates anti-war movement, while still violent"	"Isn't much different from Republican Party"	"Run by big business"	"Tries too hard to compromise with Republicans"	"Doesn't get much done to protect the environment"	"Hasn't stopped the war in Afghanistan"	"Hasn't close Guantanamo Bay, Cub"	"Still spends billions on defense"		"Fundamentally is against big government"	"Should be against any unconstitutional action"	"Before Bush, was isolationist"	"Straight forward"	"Anti TSA"	"Tea Party + Libertarian ideals are good"					"Includes religious extremists"	"Not accepted in the world"	"Fiscally irresponsible"	"Started Iraq War"	"Mishandled Afghanistan War"	"Too much faith in business"	"Includes closed-minded people"	"Ayn Rand = idiot"			3			2	4	1																																1	3	"Gov. Chris Christie of NJ"	"Sen. Carl Levin of MI"	"Gov. Tom Snyder of MI"	"Gov. Perry of TX"	"Gov. Brown of CA"	"Cong. Ron Paul of TX"	"Sen. Rand Paul of TN"	"Sen. Al Franken on MN"	"Cong. John Conyers of MI"	"Sen. Debbie Stabenow of MI"																																									188.449	1	"T"	"White"
"R_0TjE8rn1EKO0uzP"	"11/30/12 13:23"	"11/30/12 13:47"	1	17186	1	2	91	3	4	4	2	2	1	4	81	15	"they care about all people"										"wasteful"	"immoral"	"lazy"								"hard-working"	"fiscally responsible"	"truthful"	"do-what-needs-to-be-done attitude"							"greedy"	"unwilling to adapt to the times"									1	1			6	1																																1	2	"Romney"	"Feinstein"	"Christie"	"Ryan"	"Boehner"	"McCain"	"Pulosi"	"Gingrich"	"Bush"																																										259.847	1	"T"	"White"
"R_ehTcmhgTCUwwmb3"	"12/3/12 13:58"	"12/3/12 14:10"	1	17476	1	1	94	3	3	4	4	4	2	2	82	75	"gay marriage"	"student support"	"kids can still be under parent's insurance until 22"								"economic policy"	"some people who associate with being democrat are simply following the flow"									"economic policy"	"good family morals"	"want money to stay in america"								"close minded"	"small businesses suffer"									1	2			5	4						1																										1	8																																																			35.382	1	"T"	"Asian"
"R_80Q6DaCPEbjgJmJ"	"11/30/12 11:23"	"11/30/12 11:46"	1	17906	1	2	94	3	3	2	4	3	4	3	20	31	"Works to keep social programs"	"Wants to keep taxes low on the middle class"									"Afraid to stand up to Tea Party in congress"	"Isn't liberal enough for real positive change to happen"									"More fiscally responsible than Democrats"										"Trusts free market capitalism far too much"	"They want to lower taxes for the wealthiest in the Country"	"Represents the interest of big business rather than those of everyday people"								3			2	1	1																																1	4	"Ron Paul"	"Ran Paul"	"Nancy Pelose"	"Harry Reed"	"Rob Behner"	"John Kerry"	"Bob Brady"	"Chris Christie"	"John McCain"	"Bobby Jindal"																																									376.134	1	"T"	"White"
"R_23iSFr2fYrceaH3"	"11/27/12 16:27"	"11/27/12 16:37"	1	18470	1	1	90	5	4	4	4	4	2	2	50	50											"too large"	"specilized interest"	"sub be sub divided"	"focus only on national issues not local"																	"too large"	"should be subdivided"	"focus on national issues not local"	"too much power"							3			1	4	1																																1	3	"Govenor Granholm"	"Senator Kerry"	"Senator Romney"																																																55.841	1	"T"	"White"
"R_8vxzwN51Qbwiihf"	"12/12/12 15:50"	"12/12/12 16:02"	1	19276	1	1	89	5	1	2	4	4	3	2	11	80	"Equality for women"	"Equality across ethnic groups"	"Higher taxes for the wealthy"	"Obama"																	"Laissez faire economics"										"Old wealthy white man stereotypes"	"Tax cuts for the wealthy"	"Lack of recognition for women's rights"	"Pro-life"	"Anti-LGBT rights"						2		1		2	4		1			1																											1	2	"Jerry Brown"	"Barbara Boxer"																																																	48.795	1	"T"	"Asian/Mixed White & Asian"
"R_0jjpXH36VN5GZwN"	"12/3/12 13:20"	"12/3/12 13:50"	1	19726	1	2	95	3	3	3	3	3	4	2	24	65	"More progressive in terms of women's rights"	"Somewhat more progressive in terms of LGBTQ rights"									"Sometimes not progressive enough"	"Often doesn't do much"																			"Rampant racism, sexism, homophobia, and transphobia"	"Many members are anti-intellectual and/or anti-science"	"Narrow views regarding religion"	"Holier-than-thou moralism"	"Being pushed to the right to be more extremely social conservative, bordering on fanatacism"	"Moderate Republicans don't hold enough influence (e.g. Jon Huntsman)"					4			2	2	4		1																									1					1	9	"Rick Snyder"	"Andrew Cuomo"	"Gary Peters"	"Tammy Baldwin"	"Nancy Pelosi"	"Olympia Snowe"	"Elizabeth Warren"																																												172.868	1	"T"	"Asian - Chinese"
"R_bflZ1gRLUO9vIz3"	"12/3/12 15:25"	"12/3/12 15:37"	1	20836	1	1	88	5	2	1	4	4	4	2	24	81	"Open-minded"	"Culturally sensitive"	"Religiously sensitive"	"Gender sensitive"	"Sensitive to all SES"						"Loyal to special interests"																				"Not culturally sensitive"	"Not religiously sensitive"	"Not sensitive to race"	"Only like upper class"							2		1		2	4					1																											2	2	"Jerry Brown"	"Chris Christie"	"Barbara Boxer"	"Diane Feinstein"	"Jeb Bush"	"Bobby Jindal"																																													76.973	1	"T"	"Asian - Japanese?"
"R_023L1kVseLtoJUh"	"11/27/12 13:29"	"11/27/12 13:51"	1	21092	1	2	92	5	3	4	4	2	2	3	70	81	"freedom"	"open"	"bright"								"uncertainty"	"unexpectable"									"stable"	"easy to expect the future"									"dark"	"corruption"									3			1	3	4		1																														4	8	"Obama"																																																		32.524	1	"T"	"Asian - Chinese"
"R_9A0ZdiPpN8Qq9I9"	"12/11/12 14:00"	"12/11/12 14:12"	1	21660	1	1	95	3	2	3	3	3	3	2	20	80	"Environment"	"Social Issues"	"Women's rights"	"Education Funding"	"Fewer tax cuts"						"Insistence on Welfare"										"Fiscal Responsibility "	"stance on social programs"									"anti-abortion"	"anti- gay marriage "	"reliance on wealth"								2		1		2	1																																1	8	"Anna Eshoo"	"Diane Feinstein"	"Elizabeth Warren"	"Mike Herbert"	"Tim Brown "	"Chris Christie "																																													120.135	1	"T"	"White"
"R_0B6liEvWsvCGtut"	"12/4/12 10:19"	"12/4/12 10:31"	1	23196	1	1	87	6	1	1	2	3	4	2	13	71	"Diversity"	"Generosity in supporting those in need"	"President Obama"	"Popular overseas"							"\"Crazy\" liberals"	"Wasteful spending of fed funds"	"Inefficient"								"Well organized, united"										"Racists"	"Economically irrational"	"Close minded"	"Uneducated"	"Misogynists "	"Not respectful of other religions"					2		2		3	4		1																														1	1	"Gov Jerry Brown"	"Sen Feinstein"	"Sen Pelosi"	"Rep Boehner"	"Rep Diane Warren"	"Gov Rick Perry"	"Rep Bacchman "	"Rep Brad Sherman"	"Sen Durbin "																																										183.016	1	"T"	"Asian - Chinese?"
"R_5pPMxGqwXCAOF2R"	"11/30/12 16:31"	"11/30/12 16:58"	1	23682	1	2	84	6	1	2	3	3	4	3	0	49	"diversity"	"racial equitibility"	"environmental responsibility"	"social welfare"							"maleable"	"i more dislike things specific people in the party do or don't do"																			"inability to produce for public good"	"overemphasis of the military industrial complex, "	"hypocrytical"	"little self-accountability"	"negative attitudes towards science"	"care more about immediate fiscal value rather than environmental,social good"					2		2		2	4		1																														1	8	"Jerry Brown"	"Dianne Feinstein"	"Barbara Boxer"	"Harry Reid"	"Nancy Pelosi"	"John Kyl"	"John McCain"	"Mark Begrich? (Alaska)"	"Rick Perry"	"Charlie Crist"	"Henry Waxman"	"Anna Eschoo"	"Barbara Lee"	"Elton Galleghy"	"Darrell Issa"	"Maxine Waters"	"John Boehner"	"Eric Cantor"	"Mitch McConnell"	"Kristen Gillebrand"	"Olympia Snowe"	"Elizabeth Warren"	"Bobby Jindal"	"Chris Christie"	"Brad Sherman"	"John Kerry"	"Allen West"	"Paul Ryan"	"Chris Van...(obama's mock debate partner)"																						640.436	1	"T"	"Asian - Chinese"
"R_6nwtpCdnyyzpp65"	"11/29/12 9:54"	"11/29/12 10:05"	1	24280	1	2	92	5	3	4	3	3	2	3	59	59																																									4			2	4	5																																4	6	"Mitt Romney"																																																		46.833	1	"T"	"Indian"
"R_cC1YJW5xLTeoxVP"	"12/4/12 15:19"	"12/4/12 15:43"	1	24827	1	1	87	5	1	1	1	3	2	2	38	72	"Understanding of issues face by minorities"	"Believe the government should help those in need"	"Understand that socioeconomics play an intimate role in the adversity faced by certain societies, and that these people need more than just hard work to pull them out of unfavorable situations"	"Seem to be sympathetic people"							"They can be obnoxious and too in-your-face with their opinions at times"	"Not fiscally conservative"									"I feel like they \"work smarter and not harder\""	"Fiscally conservative"	"I think republicans are generally composed people"								"Doesn't seem sympathetic"	"They seem to believe that if you're in trouble, it's always your own fault"	"Don't seem to want to help those in need"	"Extremely stubborn"	"Can't let me have my own opinion.  They'll try to argue with me until they're convinced I've changed my mind.  Why can't they just leave me alone if I disagree?"						2		2		4	4		1																														1	8	"Gov. Jerry Brown (CA)"	"Gov. Chris Christie (NJ)"	"Sen. Barbara Boxer (CA)"	"Sen. Diane Fienstein (CA)"	"Nancy Pelosi (CA)"	"Gov. Romney (MA)"																																													108.605	1	"T"	"Asian - Chinese (I think - but not sure)"
"R_a3saQmazmugpdqd"	"11/28/12 13:58"	"11/28/12 14:14"	1	25709	1	1	90	5	3	2	4	3	3	2	70	81	"social infrastracture"	"health care"																													"concervative"										2		2		3	4		1																														4	8																																																			29.611	1	"T"	"Asian"
"R_0xHet9KU1ORdDDf"	"11/29/12 9:24"	"11/29/12 9:50"	1	25817	1	1	95	3	2	2	4	4	4	2	20	75	"stance on Women's reproductive rights"	"appeal to the middle-class"	"liberal view on gay marriage"								"doesn't always follow through"																				"stance on women's reproductive rights"	"stance on gay marriage"	"seems to favor upperclass"								3			2	3	2																																1	1	"Kay Bailey"																																																		62.981	1	"T"	"African American"
"R_e2sblTjR5TdLdrf"	"11/30/12 15:32"	"11/30/12 15:50"	1	26251	1	2	95	3	1	1	3	4	4	2	25	80	"Health Care"	"Women's Rights "	"LBGTQ Rights"																												"Religious connection"	"tax cuts for the wealthy"									2		2		3	3																																1	1	"Barbara Fienstine"	"Jerry Brown"																																																	92.895	1	"C"	"White or Hispanic"
"R_ewYxQGL2EgZiCln"	"11/27/12 15:50"	"11/27/12 15:59"	1	26397	1	2	96	5	2	2	2	2	3	2	45	56	"liberal"										"politicians"										"conservative"										"politicians"										2		2		3	3																																1	2	"diane finstein"	"jackie spears"	"willie brown"																																																61.708	1	"T"	"Hispanic/White"
"R_dj8S7UIbkdAlXHT"	"11/27/12 9:58"	"11/27/12 10:11"	1	28361	1	2	93	3	2	4	4	3	4	1	29	80	"Views on alternative energy"																				"Forwardness"																				2		1		2	2																																3	3																																																			25.713	1	"T"	"African American"
"R_1ENr19T5aTzHOOF"	"11/26/12 15:34"	"11/26/12 15:49"	1	28725	1	1	89	5	2	1	4	4	4	2	28	78																															"Doesn't care about the poor"										2		2		2	4		1																														4	8	"Obama"	"Mitt Romney"	"Hilton Clinton"																																																55.634	1	"T"	"Asian"
"R_dng4Ee21jdfhRxH"	"12/7/12 14:00"	"12/7/12 14:13"	1	28892	1	2	81	6	2	3	4	2	2	2	43	61	"diversity"	"social conscious"	"underprivelage help"	"environment"	"progressive"	"openness to viewpoints"					"fiscally irresponsible"	"too soft hearted"	"weak on defense"	"too in your face"	"closeminded to more conservative viewpoints"	"elitist"					"strong on defense"	"fiscal responsible"	"pro business"	"more independent"							"too partisan"	"too conservative"	"too much of rich people party"								3			1	5	4		1																														1	8	"boehner"	"rand paul"	"ron paul"	"pelosi"	"feinstein"	"boxer"	"d'amato"	"harry reid"	"mitchell"	"honda"	"eschoo"	"costa"	"chrissy"	"dasachle"	"saxby chandliss"																																				99.026	1	"T"	"Asian - Vietnamese"
"R_aW5nRdfUJB87SOF"	"12/7/12 10:53"	"12/7/12 11:07"	1	29761	1	2	88	6	3	3	3	3	4	3	0	50	"not overly racist"	"not trying to starve the poor"	"supporting unions"	"supporting gay/lesbians"	"sometimes not hawkish"	"support green efforts"	"support multinationalism"	"support immigration"			"corruption"	"in bed with corporations"	"still sometimes hawkish"																		"racist"	"warlike"	"disconnected"	"overly religious"	"against gays/lesbians"	"against immigration"	"against green efforts"	"against science"	"against women's rights"		3			2	1	1																																1	8	"Gov. Brown"	"Bohner"	"Polosy"	"Santorum"	"Ryan"																																														84.11	1	"T"	"White"
"R_cSJyFA1mdoQpKzr"	"11/28/12 14:31"	"11/28/12 14:51"	1	31472	1	2	94	3	1	2	1	2	3	3	15	25	"Generous"	"Socially conscious"	"Promotes Equality"								"Too much government aid"	"Too politically correct"	"Not realistic about what the government should provide"	"Fiscally irresponsible"							"Mindful of the budget"	"Small government"	"Strong national security"								"Stance on abortion"	"Stubborn and refuse to compromise"	"Hypocritical "	"Tend to promote income inequality"	"Not realistic about balancing the budget"	"Blame problems on Democrats"					3			1	5	1																																1	8	"Chris Christi"	"Bobby Jindal"	"Jerry Brown"	"Diane Feinstein"	"Mitch McConnell"	"Nancy Pelosi"	"Harry Reid"	"John Boehner"	"Paul Ryan"	"John McCain"	"John Kerry"	"Eric Cantor"	"Barbara Boxer"	"Jesse Jackson"	"Rick Perry"																																				229.507	1	"T"	"White"
"R_9G4aKroRtmUm4Wp"	"11/26/12 10:51"	"11/26/12 11:09"	1	32107	1	2	89	5	4	4	4	4	3	3	71	70																																									1	2			5	4																									1							4	7																																																			17.111	1	"C"	"Asian"
"R_8JnqdyIwKVZVDx3"	"11/30/12 10:56"	"11/30/12 11:13"	1	32480	1	1	92	3	2	2	2	4	4	2	10	70	"Inclusive"	"More representative of the minority populations"	"Not all about catering to the wealthy, catering to the lower income individuals in the country as well"	"progressive"	"stance on gay marriage"	"stance on pro-choice/pro-life"					"Policies on war"										"The Republican party of yesteryear that valued conservative government and economic policies, more than social issues"	"Nothing else."									"As it is now, I do not like their stance on immigration policies"	"tax policies"	"abortion/rape etc comments and beliefs"	"gay marriage stance"	"it's a party of old \"white\" men (and women), but I hated the pictures of the rallies of the Republican party which were not representative of the majority population of America."						2		2		3	3																																1	1																																																			33.544	1	"T"	"White"
"R_0SANQcdImH7uKfb"	"11/26/12 13:59"	"11/26/12 14:41"	1	32801	1	1	90	5	2	2	3	3	3	2	40	54	"diversification"	"care for the poor"	"health polity"	"immigration friendly"							"inefficient"										"traditional"	"powerful"	"straightforward"								"too old fashioned"										3			2	4	4		1																														4	7																																																			21.721	1	"T"	"Asian (Chinese)"
