year	priv_rev	country
1998	355.5400037765503	"Czech Republic"
1999	1360.13999389112	"Czech Republic"
2000	642.3199713230133	"Czech Republic"
2001	1631.0300520658493	"Czech Republic"
2002	3718.2199804782867	"Czech Republic"
2003	1746.509994506836	"Czech Republic"
2004	835.5800021886826	"Czech Republic"
2005	4158.210052490234	"Czech Republic"
2006	0	"Czech Republic"
2007	177.56000518798828	"Czech Republic"
1980	0	"Denmark"
1981	0	"Denmark"
1982	0	"Denmark"
1983	0	"Denmark"
1984	0	"Denmark"
1985	0	"Denmark"
1986	0	"Denmark"
1987	0	"Denmark"
1988	0	"Denmark"
1989	0	"Denmark"
1990	0	"Denmark"
1991	0	"Denmark"
1992	0	"Denmark"
1993	103.98000299930573	"Denmark"
1994	3085.60009765625	"Denmark"
1995	0	"Denmark"
1996	253.5	"Denmark"
1997	0	"Denmark"
1998	3159.81005859375	"Denmark"
1999	0	"Denmark"
2000	98.5999984741211	"Denmark"
2001	48	"Denmark"
2002	0	"Denmark"
2003	69.75	"Denmark"
2004	0	"Denmark"
2005	289.4199981689453	"Denmark"
2006	31.549999237060547	"Denmark"
2007	0	"Denmark"
1980	0	"Estonia"
1981	0	"Estonia"
1982	0	"Estonia"
1983	0	"Estonia"
1984	0	"Estonia"
1985	0	"Estonia"
1986	0	"Estonia"
1987	0	"Estonia"
1988	0	"Estonia"
1989	0	"Estonia"
1990	0	"Estonia"
1991	0	"Estonia"
1992	0	"Estonia"
1993	0	"Estonia"
1994	7.5	"Estonia"
1995	28.639999628067017	"Estonia"
1996	24.239999771118164	"Estonia"
1997	50.98999999463558	"Estonia"
1998	71.3600001335144	"Estonia"
1999	249.32000017166138	"Estonia"
2000	49.75999975204468	"Estonia"
2001	142.48000025749207	"Estonia"
2002	0	"Estonia"
2003	0	"Estonia"
2004	0	"Estonia"
2005	0	"Estonia"
2006	0	"Estonia"
2007	0	"Estonia"
1980	0	"Finland"
1981	0	"Finland"
1982	0	"Finland"
1983	0	"Finland"
1984	0	"Finland"
1985	0	"Finland"
1986	0	"Finland"
1987	0	"Finland"
1988	182.70000076293945	"Finland"
1989	168.9000015258789	"Finland"
1990	6.940000057220459	"Finland"
1991	2.3299999237060547	"Finland"
1992	8.920000076293945	"Finland"
1993	1094.4499764442444	"Finland"
1994	1129.4700084626675	"Finland"
1995	1296.7399787902832	"Finland"
1996	1177.3700304031372	"Finland"
1997	423.27998542785645	"Finland"
1998	1860.1999816894531	"Finland"
1999	3965.2700119018555	"Finland"
2000	4593.260006904602	"Finland"
2001	36.119998931884766	"Finland"
2002	999.3600006103516	"Finland"
2003	64.41999816894531	"Finland"
2004	2779.700035095215	"Finland"
2005	1704.0299731492996	"Finland"
2006	1346.9100151062012	"Finland"
2007	5637.669998168945	"Finland"
1980	0	"France"
1981	0	"France"
1982	0	"France"
1983	0	"France"
1984	0	"France"
1985	0	"France"
1986	336.99999237060547	"France"
1987	3840.610004425049	"France"
1988	228.13000011444092	"France"
1989	208.88000297546387	"France"
1990	538.0199971199036	"France"
1991	957.4700106978416	"France"
1992	1285.9399886131287	"France"
1993	6451.600086450577	"France"
1994	9781.369853973389	"France"
1995	5315.629991531372	"France"
1996	2629.509976863861	"France"
1997	7309.659896850586	"France"
1998	10755.329785108566	"France"
1999	7079.060028076172	"France"
2000	2173.8799461126328	"France"
2001	793.3199949264526	"France"
2002	4229.199951171875	"France"
2003	2355.070037841797	"France"
2004	19657.339882850647	"France"
2005	37847.64023208618	"France"
2006	11240.590270996094	"France"
2007	14396.0400390625	"France"
1980	0	"Germany"
1981	0	"Germany"
1982	0	"Germany"
1983	0	"Germany"
1984	0	"Germany"
1985	0	"Germany"
1986	0	"Germany"
1987	275.6000061035156	"Germany"
1988	816.5999851226807	"Germany"
1989	1751.0000305175781	"Germany"
1990	306.87000274658203	"Germany"
1991	2877.5100306868553	"Germany"
1992	565.1000093501061	"Germany"
1993	563.6199958920479	"Germany"
1994	4906.989845871925	"Germany"
1995	1302.9799938201904	"Germany"
1996	13993.470001220703	"Germany"
1997	6567.399911642075	"Germany"
1998	3282.7100076675415	"Germany"
1999	13356.780188083649	"Germany"
2000	19373.290279388428	"Germany"
2001	5074.440032958984	"Germany"
2002	420.9799995422363	"Germany"
2003	1322.5200233459473	"Germany"
2004	15440.709970474243	"Germany"
2005	3632.289984703064	"Germany"
2006	10546.729995727539	"Germany"
2007	3407.749969482422	"Germany"
1980	0	"Greece"
1981	0	"Greece"
1982	0	"Greece"
1983	0	"Greece"
1984	0	"Greece"
1985	0	"Greece"
1986	0	"Greece"
1987	0	"Greece"
1988	0	"Greece"
1989	0	"Greece"
1990	0	"Greece"
1991	44.75999975204468	"Greece"
1992	1220.4299805164337	"Greece"
1993	43.5600004196167	"Greece"
1994	0	"Greece"
1995	0	"Greece"
1996	430.8999938964844	"Greece"
1997	1303.0200216770172	"Greece"
1998	1967.8200035095215	"Greece"
1999	3215.7699975967407	"Greece"
2000	1161.3299980163574	"Greece"
2001	527.0400094985962	"Greece"
2002	1405.3499755859375	"Greece"
2003	2447.489990234375	"Greece"
2004	1117.25	"Greece"
2005	2555.47998046875	"Greece"
2006	3448.3200073242188	"Greece"
2007	2169.2899780273438	"Greece"
1980	0	"Hungary"
1981	0	"Hungary"
1982	0	"Hungary"
1983	0	"Hungary"
1984	0	"Hungary"
1985	0	"Hungary"
1986	0	"Hungary"
1987	0	"Hungary"
1988	0	"Hungary"
1989	0.7900000214576721	"Hungary"
1990	170	"Hungary"
1991	197.24000072479248	"Hungary"
1992	399.21000576019287	"Hungary"
1993	395.42999792099	"Hungary"
1994	245.63999843597412	"Hungary"
1995	1990.5200001001358	"Hungary"
1996	1620.5000087022781	"Hungary"
1997	2184.8099962323904	"Hungary"
1998	356.4299997277558	"Hungary"
1999	565.860000371933	"Hungary"
2000	92.5	"Hungary"
2001	65.0099995136261	"Hungary"
2002	0	"Hungary"
2003	611.3999919891357	"Hungary"
2004	1100.3099899291992	"Hungary"
2005	2446.74999666214	"Hungary"
2006	2400.7299938201904	"Hungary"
2007	173.27000427246094	"Hungary"
1980	0	"Ireland"
1981	0	"Ireland"
1982	0	"Ireland"
1983	0	"Ireland"
1984	0	"Ireland"
1985	0	"Ireland"
1986	0	"Ireland"
1987	0	"Ireland"
1988	0	"Ireland"
1989	0	"Ireland"
1990	0	"Ireland"
1991	296.3900001049042	"Ireland"
1992	102.00999927520752	"Ireland"
1993	267.87999725341797	"Ireland"
1994	0	"Ireland"
1995	160.5	"Ireland"
1996	324.5499954223633	"Ireland"
1997	0	"Ireland"
1998	0	"Ireland"
1999	5035.220062255859	"Ireland"
2000	0	"Ireland"
2001	482.4800109863281	"Ireland"
2002	146.61000061035156	"Ireland"
2003	0	"Ireland"
2004	75.27999877929688	"Ireland"
2005	113.70999908447266	"Ireland"
2006	1156.5299682617188	"Ireland"
2007	0	"Ireland"
1980	0	"Italy"
1981	0	"Italy"
1982	0	"Italy"
1983	0	"Italy"
1984	0	"Italy"
1985	849.1999969482422	"Italy"
1986	0	"Italy"
1987	1.2300000190734863	"Italy"
1988	258.1999931335449	"Italy"
1989	1449.239990234375	"Italy"
1990	706.3400115966797	"Italy"
1991	1956.6499519348145	"Italy"
1992	1793.3299889564514	"Italy"
1993	1654.9200019836426	"Italy"
1994	7112.760009765625	"Italy"
1995	7240.019969940186	"Italy"
1996	7958.499902486801	"Italy"
1997	20961.250102043152	"Italy"
1998	12925.750091552734	"Italy"
1999	24481.239152908325	"Italy"
2000	8902.259916305542	"Italy"
2001	8358.099975585938	"Italy"
2002	5454.689987182617	"Italy"
2003	7425.119969367981	"Italy"
2004	16218.749611854553	"Italy"
2005	21622.52996635437	"Italy"
2006	2799.509974360466	"Italy"
2007	0	"Italy"
1980	0	"Latvia"
1981	0	"Latvia"
1982	0	"Latvia"
1983	0	"Latvia"
1984	0	"Latvia"
1985	0	"Latvia"
1986	0	"Latvia"
1987	0	"Latvia"
1988	0	"Latvia"
1989	0	"Latvia"
1990	0	"Latvia"
1991	0	"Latvia"
1992	0	"Latvia"
1993	0	"Latvia"
1994	160	"Latvia"
1995	88.88999992236495	"Latvia"
1996	252.70999717712402	"Latvia"
1997	720.3000068664551	"Latvia"
1998	780.7800038158894	"Latvia"
1999	4.950000047683716	"Latvia"
2000	47.599998474121094	"Latvia"
2001	59.33000183105469	"Latvia"
2002	299.88999938964844	"Latvia"
2003	0	"Latvia"
2004	0	"Latvia"
2005	0	"Latvia"
2006	135.5	"Latvia"
2007	0	"Latvia"
1980	0	"Lithuania"
1981	0	"Lithuania"
1982	0	"Lithuania"
1983	0	"Lithuania"
1984	0	"Lithuania"
1985	0	"Lithuania"
1986	0	"Lithuania"
1987	0	"Lithuania"
1988	0	"Lithuania"
1989	0	"Lithuania"
1990	0	"Lithuania"
1991	0	"Lithuania"
1992	0	"Lithuania"
1993	25.5	"Lithuania"
1994	0	"Lithuania"
1995	14.269999742507935	"Lithuania"
1996	130	"Lithuania"
1997	0	"Lithuania"
1998	510	"Lithuania"
1999	287.6600012611598	"Lithuania"
2000	211.92999696731567	"Lithuania"
2001	85.06999969482422	"Lithuania"
2002	56.09000015258789	"Lithuania"
2003	6.989999771118164	"Lithuania"
2004	35.400001525878906	"Lithuania"
2005	0	"Lithuania"
2006	1732	"Lithuania"
2007	0	"Lithuania"
1980	0	"Malta"
1981	0	"Malta"
1982	0	"Malta"
1983	0	"Malta"
1984	0	"Malta"
1985	0	"Malta"
1986	0	"Malta"
1987	0	"Malta"
1988	0	"Malta"
1989	0	"Malta"
1990	0	"Malta"
1991	0	"Malta"
1992	0	"Malta"
1993	0	"Malta"
1994	0	"Malta"
1995	22.060000896453857	"Malta"
1996	0	"Malta"
1997	0	"Malta"
1998	146	"Malta"
1999	177.8300018310547	"Malta"
2000	0	"Malta"
2001	0	"Malta"
2002	159	"Malta"
2003	0	"Malta"
2004	0	"Malta"
2005	52.29999923706055	"Malta"
2006	283	"Malta"
2007	0	"Malta"
1980	0	"Netherlands"
1981	0	"Netherlands"
1982	0	"Netherlands"
1983	0	"Netherlands"
1984	0	"Netherlands"
1985	0	"Netherlands"
1986	295	"Netherlands"
1987	0	"Netherlands"
1988	0	"Netherlands"
1989	1463.1699829101562	"Netherlands"
1990	0	"Netherlands"
1991	132.67999267578125	"Netherlands"
1992	0	"Netherlands"
1993	248.52000427246094	"Netherlands"
1994	3808.300048828125	"Netherlands"
1995	4134.360038757324	"Netherlands"
1996	491.21000385284424	"Netherlands"
1997	189.55000686645508	"Netherlands"
1998	141.3000030517578	"Netherlands"
1999	1487.829978942871	"Netherlands"
2000	6562.6799240112305	"Netherlands"
2001	706.2100122068077	"Netherlands"
2002	455.6599884033203	"Netherlands"
2003	2424.879997253418	"Netherlands"
2004	1875	"Netherlands"
2005	4212.200042724609	"Netherlands"
2006	6369.1500244140625	"Netherlands"
2007	0	"Netherlands"
1980	0	"Poland"
1981	0	"Poland"
1982	0	"Poland"
1983	0	"Poland"
1984	0	"Poland"
1985	0	"Poland"
1986	0	"Poland"
1987	0	"Poland"
1988	0	"Poland"
1989	0	"Poland"
1990	54.50000190734863	"Poland"
1991	215.67000150680542	"Poland"
1992	1844.0600001811981	"Poland"
1993	457.5399980545044	"Poland"
1994	574.6199998259544	"Poland"
1995	709.9299992993474	"Poland"
1996	616.2400009036064	"Poland"
1997	1326.9699996709824	"Poland"
1998	2166.6499997377396	"Poland"
1999	3797.3000235501677	"Poland"
2000	5802.779971176758	"Poland"
2001	1375.7300008535385	"Poland"
2002	609.1100015640259	"Poland"
2003	784.1800007224083	"Poland"
2004	3039.8099570274353	"Poland"
2005	2074.0300240516663	"Poland"
2006	433.9799976348877	"Poland"
2007	290.3999938964844	"Poland"
1980	0	"Portugal"
1981	0	"Portugal"
1982	0	"Portugal"
1983	0	"Portugal"
1984	0	"Portugal"
1985	0	"Portugal"
1986	0	"Portugal"
1987	0	"Portugal"
1988	0	"Portugal"
1989	411.4000015258789	"Portugal"
1990	1110.9300184249878	"Portugal"
1991	942.5399873256683	"Portugal"
1992	2146.7800454497337	"Portugal"
1993	1502.5599777698517	"Portugal"
1994	1098.6200132369995	"Portugal"
1995	2455.080035328865	"Portugal"
1996	3309.790008544922	"Portugal"
1997	4664.010025024414	"Portugal"
1998	3733.3900000452995	"Portugal"
1999	2782.6600303649902	"Portugal"
2000	4413.930015087128	"Portugal"
2001	504.8000030517578	"Portugal"
2002	5.789999961853027	"Portugal"
2003	65.64999961853027	"Portugal"
2004	589.1000061035156	"Portugal"
2005	103.91000175476074	"Portugal"
2006	2413.75	"Portugal"
2007	374	"Portugal"
1980	0	"Slovakia"
1981	0	"Slovakia"
1982	0	"Slovakia"
1983	0	"Slovakia"
1984	0	"Slovakia"
1985	0	"Slovakia"
1986	0	"Slovakia"
1987	0	"Slovakia"
1988	0	"Slovakia"
1989	0	"Slovakia"
1990	0	"Slovakia"
1991	0	"Slovakia"
1992	39.27999973297119	"Slovakia"
1993	56.79999993741512	"Slovakia"
1994	228.2900015488267	"Slovakia"
1995	258.6899990141392	"Slovakia"
1996	108.93000030517578	"Slovakia"
1997	15.969999730587006	"Slovakia"
1998	47.829999923706055	"Slovakia"
1999	46.060001373291016	"Slovakia"
2000	1382.0200004577637	"Slovakia"
2001	1244.6599999964237	"Slovakia"
2002	3485.069999933243	"Slovakia"
2003	133.55999994277954	"Slovakia"
2004	1139	"Slovakia"
2005	3.6700000762939453	"Slovakia"
2006	30.31999969482422	"Slovakia"
2007	0	"Slovakia"
1980	0	"Slovenia"
1981	0	"Slovenia"
1982	0	"Slovenia"
1983	0	"Slovenia"
1984	0	"Slovenia"
1985	0	"Slovenia"
1986	0	"Slovenia"
1987	0	"Slovenia"
1988	0	"Slovenia"
1989	23.200000762939453	"Slovenia"
1990	0	"Slovenia"
1991	54	"Slovenia"
1992	179.50000095367432	"Slovenia"
1993	119.29999923706055	"Slovenia"
1994	3.75	"Slovenia"
1995	151	"Slovenia"
1996	173.49999618530273	"Slovenia"
1997	126.39999961853027	"Slovenia"
1998	0	"Slovenia"
1999	0	"Slovenia"
2000	0	"Slovenia"
2001	278	"Slovenia"
2002	835.7600073814392	"Slovenia"
2003	0	"Slovenia"
2004	0	"Slovenia"
2005	0	"Slovenia"
2006	0	"Slovenia"
2007	139	"Slovenia"
1980	0	"Spain"
1981	0	"Spain"
1982	0	"Spain"
1983	0	"Spain"
1984	0	"Spain"
1985	0	"Spain"
1986	445	"Spain"
1987	365.9700012207031	"Spain"
1988	689.1999740600586	"Spain"
1989	1088.5500240325928	"Spain"
1990	185.77999877929688	"Spain"
1991	12	"Spain"
1992	215.0199999809265	"Spain"
1993	3253.8399801254272	"Spain"
1994	1550.1500153541565	"Spain"
1995	4979.369947433472	"Spain"
1996	3928.889959335327	"Spain"
1997	13511.349865034223	"Spain"
1998	11454.790121078491	"Spain"
1999	3091.8999977111816	"Spain"
2000	1229.8199977874756	"Spain"
2001	1308.079995751381	"Spain"
2002	109.27000427246094	"Spain"
2003	3654.079954147339	"Spain"
2004	0	"Spain"
2005	715.7099933624268	"Spain"
2006	44.09999942779541	"Spain"
2007	0	"Spain"
1980	0	"Sweden"
1981	0	"Sweden"
1982	0	"Sweden"
1983	0	"Sweden"
1984	0	"Sweden"
1985	0	"Sweden"
1986	0	"Sweden"
1987	0	"Sweden"
1988	0	"Sweden"
1989	103.38999938964844	"Sweden"
1990	0	"Sweden"
1991	19.979999542236328	"Sweden"
1992	1027.509976387024	"Sweden"
1993	158.17999839782715	"Sweden"
1994	2760.6199984550476	"Sweden"
1995	1001.7000122070312	"Sweden"
1996	743.0300025939941	"Sweden"
1997	930.8599758148193	"Sweden"
1998	2217.30002784729	"Sweden"
1999	648.6899950504303	"Sweden"
2000	9089.849926441908	"Sweden"
2001	1087.5600154399872	"Sweden"
2002	19.270000457763672	"Sweden"
2003	19.209999084472656	"Sweden"
2004	0	"Sweden"
2005	697.0400238037109	"Sweden"
2006	827.7899856567383	"Sweden"
2007	4212.77001953125	"Sweden"
1980	0	"UK"
1981	667.5999755859375	"UK"
1982	1021.9000091552734	"UK"
1983	1281.6000137329102	"UK"
1984	5508.900039672852	"UK"
1985	2072.8000259399414	"UK"
1986	7943.949903488159	"UK"
1987	17751.819927573204	"UK"
1988	5120.309895277023	"UK"
1989	6947.829939365387	"UK"
1990	9137.510040283203	"UK"
1991	19644.910604953766	"UK"
1992	643.8100061416626	"UK"
1993	8263.18019604683	"UK"
1994	787.9299898147583	"UK"
1995	9437.970026493073	"UK"
1996	7645.00993052125	"UK"
1997	862.3300113677979	"UK"
1998	6661.21990442276	"UK"
1999	917.4900074005127	"UK"
2000	11.809999734163284	"UK"
2001	1438.4700288772583	"UK"
2002	10.930000305175781	"UK"
2003	5778.699813842773	"UK"
2004	49.900001525878906	"UK"
2005	303.6099853515625	"UK"
2006	6088.320026397705	"UK"
2007	4745.890197753906	"UK"
