parm	estimate	stderr	z	p	min95	max95
"16._at"	0.05353222394827113	0.0055093206219443336	9.716665197346726	0.0000000000000000000002560293918758625	0.04273415394997643	0.06433029394656584
"17._at"	0.054925005373612806	0.005523115694516538	9.944569046080906	0.000000000000000000000026632425285104234	0.04409989752991247	0.06575011321731314
"18._at"	0.05638008834311943	0.005548006027102081	10.162225503667798	0.0000000000000000000000029232630479802724	0.045506196343988205	0.06725398034225066
"19._at"	0.05789998772723127	0.005588530160579129	10.360503757437215	0.00000000000000000000000037498186848738524	0.046946669885980334	0.06885330556848221
"20._at"	0.059487275636926074	0.005649967547773631	10.52878182643138	0.00000000000000000000000006365286272961182	0.04841354272946967	0.07056100854438248
"21._at"	0.061144584303779614	0.0057382793256846145	10.655560810728687	0.00000000000000000000000001642516751157792	0.04989776349220698	0.07239140511535225
"22._at"	0.06287460184990715	0.005859974294704096	10.729501306299168	0.000000000000000000000000007399441564492952	0.051389263281956615	0.07435994041785768
"23._at"	0.06468006921316523	0.006021897123812004	10.740812717873402	0.000000000000000000000000006546552756616375	0.052877367731888364	0.07648277069444209
"24._at"	0.06656377832790987	0.006230953726655733	10.68275921279163	0.000000000000000000000000012257332686851849	0.054351333434329005	0.07877622322149073
"25._at"	0.06852856816269116	0.006493808359021962	10.55290892092361	0.000000000000000000000000049248301177118575	0.05580093765650297	0.08125619866887936
"26._at"	0.07057732113465269	0.0068166013787610905	10.353740407141137	0.0000000000000000000000004024488023380336	0.05721702793531488	0.0839376143339905
"27._at"	0.07271295916763082	0.007204736337030111	10.092383088872905	0.000000000000000000000005970221165391083	0.05859193542894477	0.08683398290631686
"28._at"	0.07493843837242908	0.007662768678619367	9.779551166867673	0.0000000000000000000001378203519256693	0.05991968774047355	0.08995718900438462
"29._at"	0.07725674557521486	0.008194402786871512	9.427989761375912	0.000000000000000000004180233606088866	0.06119601123813205	0.09331747991229768
"30._at"	0.07967089260329781	0.008802577643303984	9.050859399564912	0.00000000000000000014184749549802872	0.06241815745130454	0.09692362775529108
"31._at"	0.08218390716531498	0.009489606572261798	8.66041247753508	0.000000000000000004700602317076417	0.06358462005622727	0.1007831942744027
"32._at"	0.08479883480049344	0.010257339344934717	8.267137505045968	0.00000000000000013721367132757613	0.06469481910721572	0.10490285049377115
"33._at"	0.08751872095388687	0.011107310233790966	7.8793802560438975	0.000000000000003290088211525634	0.0657487929305434	0.10928864897723033
"34._at"	0.09034661642256625	0.012040867414930585	7.50333122267729	0.00000000000006221607629154741	0.0667469499466804	0.1139462828984521
"35._at"	0.09328555871662546	0.013059263490664712	7.143248069334824	0.000000000000911509069064537	0.06768987261030379	0.11888124482294712
"36._at"	0.0963385706254373	0.014163720392835427	6.801784273725792	0.000000000010333125458864552	0.06857818876838437	0.12409895248249023
"37._at"	0.09950864652738753	0.015355463891938733	6.480341279668359	0.00000000009151537966660692	0.06941249033328237	0.1296048027214927
"38._at"	0.10279875900978522	0.016635745171378395	6.1793900994978745	0.0000000006434971116849798	0.07019329761789747	0.13540422040167296
"39._at"	0.106211827194551	0.018005832985281144	5.898745549921172	0.0000000036627556987135424	0.07092104303175664	0.14150261135734535
"40._at"	0.10975072235082618	0.019467009477570168	5.637780290664606	0.000000017225608692822512	0.07159608488808877	0.1479053598135636
"41._at"	0.11341825448954379	0.021020552209529295	5.395588724739954	0.00000006829923157994079	0.07221872922372252	0.15461777975536506
"42._at"	0.11721715774027855	0.022667711278359245	5.171106879775075	0.0000002327114108652923	0.07278926002274205	0.16164505545781505
"43._at"	0.12115009830828032	0.02440969395851933	4.963196118482969	0.0000006934249901227284	0.07330797727593749	0.16899221934062314
"44._at"	0.12521963671580633	0.026247628371811636	4.770702897115255	0.0000018358415652717713	0.07377523042746384	0.1766640430041488
"45._at"	0.12942822980797467	0.028182543822500846	4.592496356011682	0.0000043797516044856245	0.07419145892315124	0.1846650006927981
"46._at"	0.13377824072673306	0.030215355688870602	4.427491839058786	0.000009533517835173916	0.07455723179647925	0.19299924965698687
