stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID	margin
403	1886	57.77190018	54.11375809	1	54.8	1	1	0	420305	4.11375809
404	1874	90.82260132	49.8	-1	67.5	-1	1	0	420401	0.2
499	1882	67.06389618	50.9966011	0	52.1	0	1	0	429902	0.9966011
501	1870	48.41394379	54.06172077	-1	53.35	0	0	0	710101	4.06172077
501	1874	64.64493561	47.68849945	0	48.7	0	0	0	710102	2.31150055
501	1878	7.090799809	46.66120148	-1	49.1	-1	0	0	710102	3.33879852
501	1882	59.46839905	50.9966011	1	52.1	1	0	0	710102	0.9966011
501	1886	50.06679916	50.22119141	1	47.93	0	0	0	710103	0.22119141
501	1888	49.02809906	50.06679916	1	46.97	1	0	1	710103	0.06679916
502	1868	45.29771175	47.94578294	0	44.81	0	0	1	710201	2.05421706
502	1870	45.98917691	45.29771175	0	44.81	-1	0	0	710201	4.70228825
502	1872	48.14609909	45.98920059	0	38.01	0	0	1	710202	4.01079941
502	1874	47.14873505	48.14609909	0	38.01	-1	0	0	710202	1.85390091
502	1876	43.33119965	47.14873505	-1	44.46	-1	0	1	710202	2.85126495
502	1882	50.53330231	45.86560059	0	45.1	-1	0	0	710202	4.13439941
502	1884	49.83714294	51.92520142	0	48.05	1	0	1	710203	1.92520142
502	1886	51.56591377	49.83714294	0	48.05	0	0	0	710203	0.16285706
503	1868	50.42306587	50.63955283	0	50.01	1	0	1	710301	0.63955283
503	1870	48.33296102	50.42306587	-1	50.01	0	0	0	710301	0.42306587
503	1872	51.69850159	48.33300018	0	40.42	-1	0	1	710302	1.66699982
503	1878	50.15779877	50.0052	0	50.88	0	0	0	710302	0.0052
503	1880	51.13589859	50.15779877	0	49.39	1	0	1	710302	0.15779877
503	1882	51.2623024	51.13589859	0	49.39	0	0	0	710302	1.13589859
503	1884	43.08239746	51.2623024	0	40.4	1	0	1	710303	1.2623024
503	1888	41.1733017	48.15510178	-1	44.48	-1	0	1	710303	1.84489822
504	1874	58.52500153	46.44639969	0	44.24	-1	0	0	710401	3.55360031
504	1878	44.03	53.42029953	-1	51.71	0	0	0	710401	3.42029953
504	1882	54.36850357	45.32490158	0	49.32	0	0	0	710401	4.67509842
504	1884	40.86257553	54.36850357	0	44.5	0	0	1	710402	4.36850357
505	1886	48.15510178	47.95350266	-1	43.76	-1	0	0	710501	2.04649734
505	1888	50.0259061	47.13380051	0	40.49	0	0	1	710501	2.86619949
506	1886	47.13380051	49.40820694	-1	46.08	0	0	0	710601	0.59179306
506	1888	43.54439926	47.88199997	0	44.6	0	0	1	710601	2.11800003
598	1852	53.38127544	53.03573392	1	53.09488727	0	0	1	719802	3.03573392
598	1852	53.79907934	54.83408393	1	53.09488727	0	0	1	719802	4.83408393
598	1854	51.26327455	53.79907934	0	53.09488727	0	0	0	719802	3.79907934
598	1854	51.69029903	53.38127544	0	53.09488727	0	0	0	719802	3.38127544
598	1856	69.79999451	51.26327455	1	59.57684488	0	0	1	719802	1.26327455
598	1856	70.62840013	51.69029903	1	59.57684488	0	0	1	719802	1.69029903
601	1882	47.57699966	46.65250015	-1	47.16	-1	0	0	62010	3.34749985
601	1884	44.75890732	47.57699966	0	47.16	0	0	1	62010	2.42300034
701	1844	47.69463341	50.20065931	0	47.94503198	1	0	1	10102	0.20065931
701	1846	48.2756298	47.69463341	-1	47.94503198	-1	0	0	10102	2.30536659
701	1848	50.39604631	48.2756298	0	47.57805561	0	0	1	10102	1.7243702
701	1850	49.85222308	50.39604631	0	47.57805561	1	0	0	10102	0.39604631
701	1852	54.15459573	49.85222308	0	51.86495562	-1	0	1	10102	0.14777692
701	1854	47.8933529	54.15459573	1	51.86495562	1	0	0	10102	4.15459573
701	1856	48.66630043	47.8933529	-1	45.344845	-1	0	1	10102	2.1066471
701	1858	49.83598284	48.66630043	-1	45.344845	0	0	0	10102	1.33369957
701	1860	49.65215756	49.83598284	-1	49.71783296	-1	0	1	10102	0.16401716
701	1862	49.18890126	49.65215756	-1	49.71783296	0	0	0	10102	0.34784244
701	1864	43.06776753	49.18890126	0	49.37	-1	0	1	10102	0.81109874
701	1868	48.36429905	51.10135912	0	48.59	0	0	1	10102	1.10135912
701	1870	49.49822904	48.36429905	0	48.59	-1	0	0	10102	1.63570095
701	1872	47.22299957	49.49819946	0	48.43	-1	0	1	10102	0.50180054
701	1874	50.9270134	47.22299957	0	48.43	-1	0	0	10102	2.77700043
701	1876	50.22479167	50.9270134	0	50.98	1	0	1	10102	0.9270134
701	1878	43.78860092	49.95819855	0	50.98	-1	0	0	10102	0.04180145
701	1884	49.53762817	50.70339966	0	48.32	1	0	1	10102	0.70339966
701	1886	50.58744147	49.53762817	0	48.32	0	0	0	10102	0.46237183
701	1888	47.51290131	48.34500122	0	47.26	-1	0	1	10102	1.65499878
702	1840	45.55661938	49.33764136	-1	46.0007318	-1	0	1	10201	0.66235864
702	1842	50.29441003	45.55661938	1	46.0007318	0	0	0	10202	4.44338062
702	1844	45.76397701	50.29441003	1	47.35469199	1	0	1	10202	0.29441003
702	1846	47.66735729	45.76397701	0	47.35469199	-1	0	0	10202	4.23602299
702	1848	50.53014238	47.66735729	1	47.3538396	0	0	1	10202	2.33264271
702	1852	55.80135735	51.93029681	1	52.12439514	1	0	1	10202	1.93029681
702	1858	49.23391702	51.34396853	0	48.68476978	1	0	0	10202	1.34396853
702	1860	52.29004438	49.23391702	1	52.2523654	0	0	1	10202	0.76608298
702	1862	52.35482396	52.29004438	0	52.2523654	1	0	0	10202	2.29004438
702	1864	45.86886352	52.35482396	-1	51.79	0	0	1	10202	2.35482396
702	1866	53.24032241	45.86886352	0	51.79	0	0	0	10202	4.13113648
702	1868	49.1776571	53.24032241	0	51.64	0	0	1	10202	3.24032241
702	1870	49.95279593	49.1776571	-1	51.64	-1	0	0	10202	0.8223429
702	1872	48.81700134	49.95280075	0	48.33	-1	0	1	10202	0.04719925
702	1874	52.74845505	48.81700134	0	48.33	-1	0	0	10202	1.18299866
702	1876	53.42029953	52.74845505	0	52.17	1	0	1	10202	2.74845505
702	1878	53.18889999	53.42029953	0	52.17	1	0	0	10202	3.42029953
702	1880	51.7215004	53.18889999	1	51.58	1	0	1	10202	3.18889999
702	1882	51.92520142	51.7215004	0	51.58	0	0	0	10202	1.7215004
702	1884	52.33538818	51.92520142	1	51.35	1	0	1	10202	1.92520142
702	1886	51.83768022	52.33538818	0	51.35	0	0	0	10202	2.33538818
702	1888	50.81229642	45.52479935	0	50.99	0	0	1	10202	4.47520065
703	1840	44.26229508	49.27200529	-1	45.19465594	-1	0	1	10301	0.72799471
703	1846	47.75684932	48.45842697	0	48.26254826	-1	0	0	10302	1.54157303
703	1848	50.60995714	47.75684932	0	47.46740221	-1	0	1	10302	2.24315068
703	1850	51.86811366	50.60995714	0	47.46740221	1	0	0	10302	0.60995714
703	1852	61.07623318	51.86811366	0	54.46503088	0	0	1	10302	1.86811366
703	1858	47.57066833	45.41374978	-1	39.96262164	0	0	0	10302	4.58625022
703	1860	42.74527867	47.57066833	-1	42.77159966	-1	0	1	10302	2.42933167
703	1872	43.57899857	45.50559998	0	41.65	-1	0	1	10302	4.49440002
703	1876	45.41989899	47.2375412	0	44.77	-1	0	1	10302	2.7624588
703	1878	44.06359863	45.41989899	0	44.77	-1	0	0	10302	4.58010101
703	1882	44.4774971	48.8044014	-1	42.86	-1	0	0	10302	1.1955986
703	1888	46.60710144	45.52479935	0	45.68	-1	0	1	10302	4.47520065
704	1840	44.42783365	47.59640782	-1	44.19883175	-1	0	1	10401	2.40359218
704	1844	46.34277841	50.54235375	0	47.08827404	0	0	1	10402	0.54235375
704	1846	46.77060134	46.34277841	-1	47.08827404	-1	0	0	10402	3.65722159
704	1848	46.23684211	46.77060134	-1	46.37785368	0	0	1	10402	3.22939866
704	1850	50.43229349	46.23684211	0	46.37785368	0	0	0	10402	3.76315789
704	1852	54.35801312	50.43229349	0	51.3334815	1	0	1	10402	0.43229349
704	1854	43.93457782	54.35801312	-1	51.3334815	0	0	0	10402	4.35801312
704	1858	48.73344592	50.04764741	0	44.82271507	1	0	0	10402	0.04764741
704	1860	50.17524363	48.73344592	0	50.12603067	0	0	1	10402	1.26655408
704	1862	49.19602529	50.17524363	0	50.12603067	1	0	0	10402	0.17524363
704	1864	43.68378158	49.19602529	0	48.46	-1	0	1	10402	0.80397471
704	1868	52.32092837	51.94552529	0	49.05	1	0	1	10402	1.94552529
704	1870	52.24787363	52.32092837	0	49.05	1	0	0	10402	2.32092837
704	1872	53.77280045	52.2478981	0	49.88	1	0	1	10402	2.2478981
704	1874	55.05999374	53.77280045	1	49.88	1	0	0	10402	3.77280045
704	1878	44.62620163	52.52199936	0	52.53	0	0	0	10402	2.52199936
704	1882	51.80630112	48.8044014	0	49.67	0	0	0	10402	1.1955986
704	1884	50.20732117	51.80630112	0	50	1	0	1	10402	1.80630112
704	1886	50.49924427	50.20732117	0	50	0	0	0	10402	0.20732117
704	1888	48.67050171	47.85979843	0	48.69	0	0	1	10402	2.14020157
705	1840	44.15384615	46.49852428	-1	45.50258196	-1	0	1	10501	3.50147572
706	1840	42.74003057	47.1436128	0	43.68520264	-1	0	1	10601	2.8563872
801	1840	45.75896964	50.32894737	1	44.93542435	1	0	1	11010	0.32894737
801	1842	49.95879498	45.75896964	-1	44.93542435	-1	0	0	11010	4.24103036
801	1844	49.15932093	49.95879498	-1	48.78287861	0	0	1	11010	0.04120502
801	1846	48.99274121	49.15932093	0	48.78287861	-1	0	0	11010	0.84067907
801	1848	48.61637757	48.99274121	-1	47.85355581	-1	0	1	11010	1.00725879
801	1850	50.53835239	48.61637757	0	47.85355581	0	0	0	11010	1.38362243
801	1852	50.23269779	50.53835239	1	50.09908839	1	0	1	11010	0.53835239
801	1854	48.15265319	50.23269779	1	50.09908839	0	0	0	11010	0.23269779
801	1856	56.0500311	48.15265319	0	56.07142857	-1	0	1	11010	1.84734681
801	1860	49.1884077	51.35770235	-1	65.75575665	0	0	1	11010	1.35770235
801	1862	50.11515717	49.1884077	0	65.75575665	-1	0	0	11010	0.8115923
801	1874	53.33954239	49.20759964	0	46.76	-1	0	0	11010	0.79240036
801	1876	54.87770081	53.33954239	1	55.45	1	0	1	11010	3.33954239
801	1878	78.09780121	54.87770081	0	55.45	0	0	0	11010	4.87770081
801	1882	53.08139801	50.84600067	0	51.53	0	0	0	11010	0.84600067
801	1884	56.975811	53.08139801	0	56.55	1	0	1	11010	3.08139801
801	1888	55.1719017	50.49923792	1	55.15	1	0	1	11010	0.49923792
901	1848	46.47612068	49.12370257	0	42.80161044	-1	1	1	43010	0.87629743
901	1850	47.19729635	46.47612068	0	42.80161044	0	1	0	43010	3.52387932
901	1852	50.12011356	47.19729635	0	60.03058529	0	1	1	43010	2.80270365
901	1854	55.26367379	50.12011356	0	59.99165043	1	1	0	43010	0.12011356
901	1874	47.021	47.5393	0	46.48	-1	1	0	430101	2.4607
901	1876	51.16030121	53.34	0	46.27	1	1	1	430101	3.34
901	1878	56.80559921	51.16030121	0	48.9	1	1	0	430101	1.16030121
901	1884	55.12859344	51.56139755	1	55.75	1	1	1	430102	1.56139755
902	1878	50.03	49.9935	0	49.15	-1	1	0	430201	0.0065
902	1880	52.29869843	49.20589828	0	51.61	-1	1	1	430201	0.79410172
902	1884	52.10089111	49.42379761	0	50.75	-1	1	1	430202	0.57620239
902	1886	53.85910034	52.10089111	1	50.75	1	1	0	430202	2.10089111
902	1888	53.46659851	53.85910034	1	53.44	0	1	1	430202	3.85910034
1001	1854	57.62379931	51.1018807	1	78.90160183	1	1	0	440103	1.1018807
1001	1858	65.02973509	53.55086372	1	59.59627329	0	1	0	440103	3.55086372
1001	1874	62.5	54.3797	1	54.94	0	1	0	440105	4.3797
1001	1876	65.94010162	51.13	0	66.07	1	1	1	440105	1.13
1002	1846	51.8377928	51.09950957	1	51.30652125	0	1	0	440201	1.09950957
1002	1848	50.33047178	51.8377928	0	49.42770064	0	1	1	440201	1.8377928
1002	1850	46.28279883	50.33047178	-1	49.42770064	0	1	0	440202	0.33047178
1002	1854	51.99006645	52.09291628	1	63.66356	0	1	0	440203	2.09291628
1002	1856	56.05799103	51.99006645	1	53.75275154	1	1	1	440203	1.99006645
1002	1868	49.78324239	53.84554674	0	69.47	1	1	1	440204	3.84554674
1002	1870	49.14106251	49.78324239	0	69.47	-1	1	0	440204	0.21675761
1002	1872	49.77540207	49.14110184	-1	49.37	-1	1	1	440204	0.85889816
1002	1874	55.27481842	49.77540207	0	49.37	-1	1	0	440205	0.22459793
1003	1844	49.27250052	51.8196098	0	49.26378597	1	1	1	44030	1.8196098
1003	1846	48.87942907	49.27250052	0	49.26378597	1	1	0	44030	0.72749948
1003	1848	47.25981806	48.87942907	-1	46.49435532	0	1	1	44030	1.12057093
1003	1850	50.66587997	47.25981806	0	50.19222904	0	1	0	440301	2.74018194
1003	1854	46.04519774	50.02390286	0	62.10893681	0	1	0	440302	0.02390286
1003	1856	48.30750045	46.04519774	0	49.70841675	-1	1	1	440302	3.95480226
1003	1858	49.31198849	48.30750045	-1	49.70841675	0	1	0	440302	1.69249955
1003	1868	47.27129648	47.48841596	-1	64.09	0	1	1	440303	2.51158404
1003	1870	47.09057742	47.27129648	-1	64.09	0	1	0	440303	2.72870352
1003	1872	57.7888031	47.09059906	1	54.86	0	1	1	440303	2.90940094
1004	1846	50.78642384	52.53527538	1	51.31793595	1	1	0	440401	2.53527538
1004	1848	50.87832245	50.78642384	1	47.54220457	1	1	1	440401	0.78642384
1004	1850	41.95191371	50.87832245	-1	49.21561474	0	1	0	440402	0.87832245
1004	1854	50.25554907	51.22212038	1	64.85511332	0	1	0	440403	1.22212038
1004	1856	53.57596842	50.25554907	1	55.24130773	0	1	1	440403	0.25554907
1004	1858	59.45746818	53.57596842	1	55.24130773	1	1	0	440403	3.57596842
1004	1868	47.34623726	49.63400773	0	56.28	0	1	1	440404	0.36599227
1004	1870	49.04245249	47.34623726	-1	56.28	0	1	0	440404	2.65376274
1004	1872	54.93209839	49.04249954	-1	53.02	0	1	1	440404	0.95750046
1005	1844	61.22610834	50.93584255	1	60.71370772	1	1	1	440501	0.93584255
1005	1854	58.60977003	50.77240603	1	71.15458381	0	1	0	440503	0.77240603
1005	1874	66.49575043	49.35239792	0	45.89	0	1	0	440505	0.64760208
1006	1844	59.01731399	51.39821766	1	58.17453177	1	1	1	440601	1.39821766
1006	1868	76.75080518	51.26313848	1	64.84	0	1	1	440603	1.26313848
1007	1856	48.52546917	48.8689714	1	49.54138702	0	1	1	440703	1.1310286
1007	1858	49.21424534	48.52546917	-1	49.54138702	-1	1	0	440703	1.47453083
1007	1880	51.8946991	47.53720093	0	80.08	-1	1	1	440705	2.46279907
1007	1882	53.58899689	51.8946991	0	65.99	1	1	0	440705	1.8946991
1008	1844	41.49736644	51.01951262	0	40.57091481	1	1	1	440801	1.01951262
1008	1882	95.95100403	51.8947	1	75.78	1	1	0	440804	1.8947
1009	1878	49.48540115	48.54539871	0	79.59	0	1	0	44090	1.45460129
1009	1880	40.4367981	49.48540115	0	75.78	-1	1	1	44090	0.51459885
1009	1884	99.72890472	54.00549698	1	75.44	1	1	1	440901	4.00549698
1098	1840	47.12602261	48.05182641	0	44.01880207	-1	1	1	449801	1.94817359
1098	1840	47.26542632	49.48118297	-1	44.01880207	-1	1	1	449801	0.51881703
1098	1840	47.30785699	48.96045787	0	44.01880207	-1	1	1	449801	1.03954213
1098	1840	47.37173308	49.35436222	-1	44.01880207	-1	1	1	449801	0.64563778
1098	1840	47.42232158	48.80352445	0	44.01880207	-1	1	1	449801	1.19647555
1098	1842	51.39821766	47.54387606	0	44.01880207	-1	1	0	449801	2.45612394
1098	1842	51.8196098	47.50247346	0	44.01880207	-1	1	0	449801	2.49752654
1098	1842	52.15159715	51.6643	1	44.01880207	1	1	0	449801	1.6643
1099	1882	76.56360626	47.22000122	0	34.3	0	1	0	449901	2.77999878
1301	1852	49.01365706	51.01010101	1	49.88171195	1	0	1	210103	1.01010101
1301	1854	24.90132759	49.01365706	-1	49.88171195	-1	0	0	210103	0.98634294
1301	1864	43.48236584	45.55181403	-1	43.5	0	0	1	210104	4.44818597
1301	1876	45.24629974	50.02177429	-1	37.1	0	0	1	210105	0.02177429
1301	1878	30.40870094	45.24629974	-1	37.1	-1	0	0	210105	4.75370026
1301	1882	46.30529785	47.22000122	0	44.2	0	0	0	210106	2.77999878
1302	1854	26.86094393	53.9391771	-1	57.70779408	0	0	0	210203	3.9391771
1302	1876	50.90530014	50.32199478	1	50.7	1	0	1	210205	0.32199478
1302	1878	29.28829956	50.90530014	-1	50.7	0	0	0	210205	0.90530014
1303	1840	47.4583635	49.95064707	-1	46.87902713	-1	0	1	210301	0.04935293
1303	1844	59.44872872	53.7521961	0	57.7818933	1	0	1	210302	3.7521961
1303	1854	37.2438586	49.46210269	-1	51.68422342	-1	0	0	210303	0.53789731
1303	1878	29.26180077	49.38029861	-1	38.1	0	0	0	210305	0.61970139
1304	1854	42.78786512	49.52186142	-1	51.43567949	-1	0	0	210402	0.47813858
1304	1858	46.3862217	47.22349103	-1	47.43180143	-1	0	0	210402	2.77650897
1304	1860	45.34653465	46.3862217	-1	45.34420714	-1	0	1	210402	3.6137783
1304	1866	45.6360972	48.38721948	-1	48.48	-1	0	0	210403	1.61278052
1304	1868	47.37627986	45.6360972	0	46.95	0	0	1	210403	4.3639028
1304	1870	49.91460112	47.37627986	-1	46.95	-1	0	0	210403	2.62372014
1304	1876	29.7614994	46.68724442	0	29.36	0	0	1	210404	3.31275558
1304	1886	24.71500015	45.47644424	-1	31.46	-1	0	0	210405	4.52355576
1305	1844	54.92097299	51.37031092	0	54.48780488	1	0	1	210501	1.37031092
1305	1846	58.38234402	54.92097299	1	54.48780488	1	0	0	210501	4.92097299
1305	1852	51.78294574	52.94848326	0	52.70787429	1	0	1	210502	2.94848326
1305	1854	52.43338214	51.78294574	1	52.70787429	1	0	0	210502	1.78294574
1305	1856	53.94801593	52.43338214	1	65.63808093	0	0	1	210502	2.43338214
1305	1858	53.73555229	53.94801593	1	65.63808093	1	0	0	210502	3.94801593
1305	1860	53.57571925	53.73555229	1	53.56533283	1	0	1	210502	3.73555229
1305	1864	38.34029689	48.53984055	-1	38.3	-1	0	1	210503	1.46015945
1306	1844	53.64388599	51.91104009	1	49.93176179	1	0	1	210601	1.91104009
1306	1846	51.11856177	53.64388599	1	49.93176179	0	0	0	210601	3.64388599
1306	1848	47.36707957	51.11856177	0	44.12866778	0	0	1	210601	1.11856177
1306	1850	51.01010101	47.36707957	1	44.12866778	0	0	0	210601	2.63292043
1306	1852	48.91304348	47.15729151	-1	52.74444728	-1	0	1	210602	2.84270849
1306	1854	50.5005005	48.91304348	0	52.74444728	-1	0	0	210602	1.08695652
1306	1856	54.0326571	50.5005005	1	64.24203705	1	0	1	210602	0.5005005
1306	1858	58.16660081	54.0326571	1	64.24203705	1	0	0	210602	4.0326571
1306	1872	35.47859955	49.9146	-1	33.85	-1	0	1	210604	0.0854
1307	1844	47.18388069	46.23284716	0	46.76324819	0	0	1	210701	3.76715284
1307	1846	43.23574179	47.18388069	0	46.76324819	0	0	0	210701	2.81611931
1307	1850	47.15729151	50.37073307	-1	44.94351802	0	0	0	210701	0.37073307
1307	1854	50.00295805	54.17974882	0	54.48496141	1	0	0	210702	4.17974882
1307	1856	56.81182232	50.00295805	1	67.2502963	0	0	1	210702	0.00295805
1307	1860	54.07246826	53.60580716	1	54.55266404	1	0	1	210702	3.60580716
1307	1864	43.9101862	53.17575474	0	44.15	1	0	1	210703	3.17575474
1307	1872	40.0685997	48.78030014	0	38.74	0	0	1	210704	1.21969986
1307	1878	25.17490005	47.27289963	0	41.38	-1	0	0	210704	2.72710037
1308	1864	47.00894802	52.81431694	0	47.2	1	0	1	210802	2.81431694
1308	1866	43.81015599	47.00894802	-1	47.2	-1	0	0	210802	2.99105198
1308	1870	52.39770554	46.52546865	1	45.91	0	0	0	210802	3.47453135
1308	1872	38.25849915	50.14459991	-1	37.08	0	0	1	210803	0.14459991
1308	1874	46.02244568	47.85790253	-1	37.08	-1	0	0	210803	2.14209747
1308	1876	44.85710144	46.02244568	-1	37.89	-1	0	1	210803	3.97755432
1308	1882	46.35070038	45.54700089	-1	38.06	-1	0	0	210804	4.45299911
1308	1884	46.0271225	46.35070038	0	42.46	0	0	1	210804	3.64929962
1308	1886	42.32830048	46.0271225	-1	42.46	-1	0	0	210804	3.9728775
1309	1868	53.91784292	51.28239071	0	53.77	0	0	1	210902	1.28239071
1309	1870	55.20706456	53.91784292	1	53.77	1	0	0	210902	3.91784292
1309	1874	49.32467651	46.1515007	0	43.89	0	0	0	210903	3.8484993
1309	1876	47.90430069	49.32467651	0	45.89	0	0	1	210903	0.67532349
1309	1878	40.68230057	47.90430069	-1	45.89	-1	0	0	210903	2.09569931
1309	1882	38.37339783	45.37779999	-1	38.96	-1	0	0	210904	4.62220001
1309	1886	41.87039948	45.42173004	0	43.87	-1	0	0	210904	4.57826996
1310	1868	55.18200788	53.72422235	1	55.01	1	0	1	211001	3.72422235
1310	1872	47.85790253	53.72240067	1	45.22	0	0	1	211002	3.72240067
1310	1876	48.38140106	52.57953262	0	46.84	0	0	1	211002	2.57953262
1310	1878	42.33089828	48.38140106	-1	46.84	-1	0	0	211002	1.61859894
1310	1882	50.73078715	47.3614006	-1	42.78	-1	0	0	211003	2.6385994
1310	1884	50.26394653	50.73078715	1	44.39	1	0	1	211003	0.73078715
1310	1886	48.56150055	50.26394653	1	44.39	1	0	0	211003	0.26394653
1310	1888	45.16400146	48.56150055	0	44.85	-1	0	1	211003	1.43849945
1311	1862	71.19227759	54.07246826	1	66.32325495	1	0	0	211101	4.07246826
1311	1868	55.16340221	53.68807576	1	54.85	1	0	1	211101	3.68807576
1311	1872	55.22340012	53.00419998	1	54.96	0	0	1	211102	3.00419998
1311	1876	58.65299988	52.92803574	1	58.63	0	0	1	211102	2.92803574
1311	1880	55.58779907	53.21720123	1	55.23	1	0	1	211102	3.21720123
1311	1884	50.59051514	51.10046463	1	44.58	1	0	1	211103	1.10046463
1311	1886	47	50.59051514	0	44.58	0	0	0	211103	0.59051514
1312	1866	47.84696654	49.83869598	0	49.66	-1	0	0	211201	0.16130402
1312	1868	47.10078395	47.84696654	-1	45.9	0	0	1	211201	2.15303346
1312	1870	48.15255124	47.10078395	-1	45.9	-1	0	0	211201	2.89921605
1312	1872	51.80659866	50.1446	1	50.89	1	0	1	211202	0.1446
1312	1874	54.06106567	51.80659866	1	50.89	0	0	0	211202	1.80659866
1312	1876	55.85160065	54.06106567	0	54.04	1	0	1	211202	4.06106567
1312	1880	51.56999969	47.68999863	0	51.93	-1	0	1	211202	2.31000137
1312	1882	50.5	51.56999969	0	54.99	1	0	0	211203	1.56999969
1312	1884	59.2268219	50.5	1	56.91	0	0	1	211203	0.5
1313	1866	48.92026263	47.81565264	1	48.26	0	0	0	211301	2.18434736
1313	1868	50.8664944	48.92026263	-1	50.08	-1	0	1	211301	1.07973737
1313	1870	53.00421845	50.8664944	1	50.08	1	0	0	211301	0.8664944
1313	1876	49.582901	52.83085251	0	43.93	1	0	1	211302	2.83085251
1313	1878	53.21720123	49.582901	0	43.93	-1	0	0	211302	0.417099
1313	1880	49.51150131	53.21720123	0	45.99	1	0	1	211302	3.21720123
1313	1882	54.41290283	49.51150131	0	51.73	-1	0	0	211303	0.48849869
1313	1884	55.07822037	54.41290283	0	52.79	1	0	1	211303	4.41290283
1313	1888	51.36320114	51.44603318	1	50.99	1	0	1	211303	1.44603318
1314	1876	47.96490097	48.53298187	-1	41.99	-1	0	1	211401	1.46701813
1314	1878	38.84280014	47.96490097	0	41.99	-1	0	0	211401	2.03509903
1314	1882	46.66130066	47.3614006	0	43.78	0	0	0	211402	2.6385994
1314	1884	46.47294235	46.66130066	0	44.78	-1	0	1	211402	3.33869934
1314	1886	43.02510071	46.47294235	-1	44.78	-1	0	0	211402	3.52705765
