city,state,pop,conservatism
Alexandria,Virginia,"128,283",32.94
Fremont,California,"203,413",32.96
Pomona,California,"149,473",33.36
Lansing,Michigan,"119,128",33.38
Tallahassee,Florida,"150,624",33.76
Erie,Pennsylvania,"103,717",33.97
Savannah,Georgia,"131,510",34.06
Long Beach,California,"461,552",34.53
Sacramento,California,"407,018",35.07
Greensboro,North Carolina,"223,891",35.37
Hollywood,Florida,"139,357",35.54
San Jose,California,"894,943",36.26
Norwalk,California,"103,298",36.78
Lowell,Massachusetts,"105,167",36.87
Aurora,Colorado,"276,393",37.49
Columbus,Ohio,"711,470",37.65
South Bend,Indiana,"107,789",38.05
Concord,California,"121,780",38.18
Norfolk,Virginia,"234,403",38.21
Salinas,California,"151,060",38.28
Columbia ,South Carolina,"116,278",38.29
North Las Vegas,Nevada,"115,488",38.5
Oxnard,California,"170,358",38.66
Fort Lauderdale,Florida,"152,397",38.85
Portsmouth,Virginia,"100,565",38.93
Raleigh,North Carolina,"276,093",39.06
Pembroke Pines,Florida,"137,427",39.23
Burbank,California,"100,316",40
Glendale,California,"194,973",40.17
Stamford,Connecticut,"117,083",40.41
Austin,Texas,"656,652",40.67
Virginia Beach,Virginia,"425,257",40.83
Salt Lake City,Utah,"181,743",41.14
Des Moines,Iowa,"198,682",41.64
Athens,Georgia,"100,266",41.67
Hampton,Virginia,"146,437",42.47
Brownsville,Texas,"139,722",42.48
Little Rock,Arkansas,"183,133",42.59
West Covina,California,"105,080",42.61
Orlando,Florida,"185,951",42.64
St. Petersburg,Florida,"248,232",42.71
Downey,California,"107,323",43.03
Fontana,California,"128,929",43.05
Tampa,Florida,"303,447",43.1
San Bernadino,California,"185,401",43.21
Augusta,Georgia,"195,182",43.33
Beaumont,Texas,"113,866",43.45
Aurora,Illinois,"142,990",43.46
Stockton,California,"243,771",43.46
Warren,Michigan,"138,247",43.69
El Paso,Texas,"563,662",43.85
Grand Rapids,Michigan,"197,800",43.97
Laredo,Texas,"176,576",44.07
Coral Springs,Florida,"117,549",44.42
San Diego,California,"1,223,400",44.51
Miami,Florida,"362,470",44.61
Nashville-Davidson,Tennessee,"545,524",44.81
Santa Ana,California,"337,977",45.16
Joliet,Illinois,"106,221",45.43
Rockford,Illinois,"150,115",45.53
Tempe,Arizona,"158,625",45.77
Charlotte,North Carolina,"540,828",45.78
Yonkers,New York,"196,086",45.79
Fayetteville,North Carolina,"121,015",45.88
Cedar Rapids,Iowa,"120,758",46.1
Fort Collins,Colorado,"118,652",46.45
Pueblo,Colorado,"102,121",46.55
Las Vegas,Nevada,"478,434",46.7
San Buenaventura,California,"100,916",46.75
Moreno Valley,California,"142,381",46.92
Tucson,Arizona,"486,699",47.13
Ontario,California,"158,007",47.49
Reno,Nevada,"180,480",47.52
Huntsville,Alabama,"158,216",47.68
Newport News,Virginia,"180,150",47.93
Salem,Oregon,"136,924",47.93
Peoria,Illinois,"112,936",47.94
Knoxville,Tennessee,"173,890",47.98
Albuquerque,New Mexico,"448,607",48.24
Spokane,Washington,"195,629",48.26
Winston-Salem,North Carolina,"185,776",48.29
Honolulu,Hawaii,"371,657",48.57
Columbus,Georgia,"185,781",48.6
Grand Prairie,Texas,"127,427",48.74
Chattanooga,Tennessee,"155,554",48.87
Green Bay,Wisconsin,"102,313",48.89
Louisville,Kentucky,"256,231",49.03
Waterbury,Connecticut,"107,271",49.07
Lakewood,Colorado,"144,126",49.23
Shreveport,Louisiana,"200,145",49.3
Montgomery,Alabama,"201,568",49.39
Indianapolis,Indiana,"781,870",49.41
Independence,Missouri,"113,288",49.85
Manchester,New Hampshire,"107,006",49.91
Westminster,Colorado,"100,940",49.92
Chula Vista,California,"173,556",50.59
Palmdale,California,"116,670",51.19
Phoenix,Arizona,"1,321,045",51.38
Fort Worth,Texas,"534,694",51.57
Sterling Heights,Michigan,"124,471",51.69
Topeka,Kansas,"122,377",51.72
Vancouver,Washington,"143,560",51.9
Fresno,California,"427,652",52.15
Mobile,Alabama,"198,915",52.22
Riverside,California,"255,166",52.69
Irvine,California,"143,072",52.94
Lexington-Fayette,Kentucky,"260,512",53.22
Torrance,California,"137,946",53.39
McAllen,Texas,"106,414",53.42
San Antonio,Texas,"1,144,646",53.54
Henderson,Nevada,"175,381",53.65
Houston,Texas,"1,953,631",53.65
Arvada,Colorado,"102,153",54.27
Evansville,Indiana,"121,582",54.33
Springfield,Illinois,"111,454",54.36
Baton Rouge,Louisiana,"227,818",54.59
Livonia,Michigan,"100,545",54.77
Irving,Texas,"191,615",54.97
Omaha,Nebraska,"390,007",55.28
Boise City,Idaho,"185,787",55.75
Thousand Oaks,California,"117,005",55.93
Mesquite,Texas,"124,523",56.01
Lincoln,Nebraska,"225,581",56.04
Sioux Falls,South Dakota,"123,975",56.13
Modesto,California,"188,856",56.24
Costa Mesa,California,"108,724",56.5
Chandler,Arizona,"176,581",57.09
Oceanside,California,"161,029",57.19
Naperville,Illinois,"128,358",57.37
Fort Wayne,Indiana,"205,727",57.53
Scottsdale,Arizona,"202,705",57.55
Springfield,Missouri,"151,580",57.55
Chesapeake,Virginia,"199,184",57.62
Pasadena,Texas,"141,674",57.64
Waco,Texas,"113,726",57.81
Glendale,Arizona,"218,812",57.93
Jacksonville,Florida,"735,617",58.22
Clarksville,Tennessee,"103,455",58.57
Anaheim,California,"328,014",58.62
Carrollton,Texas,"109,576",58.69
Corpus Christi,Texas,"277,454",58.71
Fullerton,California,"126,003",59.36
Santa Clarita,California,"151,088",59.42
Wichita,Kansas,"344,284",59.57
Garland,Texas,"215,768",59.91
Rancho Cucamonga,California,"127,743",59.97
Tulsa,Oklahoma,"393,049",60.21
Lancaster,California,"118,718",60.24
Huntington Beach,California,"189,594",60.83
Anchorage,Alaska,"260,283",60.87
Overland Park,Kansas,"149,080",60.98
Oklahoma City,Oklahoma,"506,132",61.25
West Valley City,Utah,"108,896",61.31
Clearwater,Florida,"108,787",61.42
Corona,California,"124,966",61.42
Simi Valley,California,"111,351",61.44
Garden Grove,California,"165,196",61.8
Cape Coral,Florida,"102,286",62.09
Peoria,Arizona,"108,364",62.28
Arlington,Texas,"332,969",62.52
Mesa,Arizona,"396,375",62.59
Allentown,Pennsylvania,"106,632",63.05
Escondido,California,"133,559",64.04
Orange,California,"128,821",64.18
Lafayette,Louisiana,"110,257",64.62
Bakersfield,California,"247,057",66.27
Gilbert,Arizona,"109,697",66.83
Colorado Springs,Colorado,"360,890",67.32
Plano,Texas,"222,030",68.45
Hialeah,Florida,"226,419",70.97
Abilene,Texas,"115,930",72.8
Lubbock,Texas,"199,564",74.81
Provo,Utah,"105,166",86
