quest	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p801	p802	p803	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p1801	p1802	p1803	p19	p20	p2101	p2102	p2103	p22	p23	p24	p25	p26	p2701	p2702	p2703	p2704	p2705	p2706	p28	p29	p30	p31	p32	p3301	p3302	p3303	p3304	p3305	p33a	p3401	p3402	p3403	p35	p36	p37	p38	pesq	hora_2
22	2710	1500	1	36	1	2	1	1	5	3	1	2	3	1	1	3	3	2	503			3	2	999			3	4	6	4	2	2	81	2	2	9							9	2			2										4	2	11	3	17	1515
23	2710	1517	1	50	1	1	1	1	5	5	3	2	3	10	1	5	5	2	999			5	2	999			4	4	6	1	4	2	185	2	2	9							9	2			9										3	2	9	1	17	1526
33	2710	950	1	47	1	2	1	1	6	2	3	1	3	10	2	5	3	2	999			5	2	12			3	4	4	6	2	2	61	2	2	2							2	1	1	2	2										2	2	8	3	17	1012
34	2710	1142	2	27	1	1	1	2	3	5	3	2	1	1	2	5	5	2	12			3	2	999			3	4	6	2	4	2	93	2	2	9							9	1	1	2	2										2	2	11	3	17	1155
35	2710	1110	2	42	1	3	2	1	5	1	2	5	1	10	2	5	5	2	503	554		5	2	999			3	2	2	1	6	2	93	2	2	9							9	1	1	1	1	1						99			1	2	12	3	17	1140
41	1910	834	2	53	1	1	2	1	2	5	3	9	1	1	1	1	2	1	20	3	22	1	1	501	511		1	1	6	1	2	1	137	2	2	2							2	1	1	2	1	1						99			3	2	4	3	2	848
42	1910	853	2	57	1	1	3	2	3	5	1	9	1	10	1	2	2	1	3			3	2	999			1	1	2	5	4	1	85	2	2	1	2						1	1	1	2	1	1						2			1	2	3	1	2	906
43	1910	910	1	41	1	1	3	2	5	6	9		2	10	1	3	3	2	999			3	2	999			2	2	6	5	4	1	93	2	2	2							2	1	2	2	2										2	2	1	2	2	918
44	2010	922	1	60	1	1	3	2	7	1	5	8	1	10	1	2	2	1	20			2	1	511	501		2	1	1	2	3	1	101	2	2	1	1	2					1	1	1	2	1	1	2					1			1	2	1	2	2	932
45	1910	934	2	21	1	8	2	1	99	11			1	15	2	5	5	2	503			5	2	54			3	4	4	1	6	1	41	1	2	2							2	1	2	2	2										3	2	11	2	2	946
46	1910	952	2	36	1	2	2	2	5	3	2	4	2	10	1	9	9	9				2	2	3			2	2	1	2	6	1	101	2	2	2							2	2			2										2	2	1	2	2	1002
47	1910	1005	1	18	1	1	3	2	5	2	3	4	1	10	1	2	2	1	20			2	1	501	511		1	1	6	1	3	1	101	2	2	2							2	2			2										1	2	4	2	2	1015
48	1910	1021	1	28	1	1	1	2	5	9	8		1	5	2	2	2	1	501	511		2	1	20			1	1	1	4	2	1	93	2	2	2							2	2			1	1						99			1	2	11	1	2	1030
49	1910	1428	1	70	1	8	0	1	6	2	4	9	2	10	2	9	9	9				9	9				2	4	6	3	2	1	13	2	2	2							2	1	2	2	2										2	2	4	1	2	1439
50	1910	1442	1	27	1	1	1	2	5	1	9	7	2	11	2	2	2	2	3			2	2	507	501		1	9	6	3	4	1	1	2	2	2							9	1	2	2	2										2	2	7	1	2	1453
51	1910	1055	2	41	1	1	3	2	6	1	3	2	1	12	1	2	2	2	3	19		2	2	501			2	1	6	7	3	1	85	2	2	2							2	1	2	2	2										2	2	5	2	2	1107
52	1910	1500	1	27	1	1	1	2	5	9	1		1	10	1	2	2	1	507	501		2	1	22	19	3	1	1	6	1	2	1	97	2	2	2							9	1	2	2	2										2	2	12	1	2	1510
53	1910	1043	2	65	1	2	0	1	1	3	9	4	2	99	9	5	5	2	54			5	2	553			2	3	1	4	6	2	185	2	2	2							9	1	2	2	2										2	2	0	1	2	1053
54	1910	1526	2	42	1	1	2	2	6	6	5	4	1	10	1	2	2	2	501	507		2	1	3	6	5	2	1	6	3	2	1	5	2	2	2							2	1	2	2	1	1	2					8			1	2	6	1	2	1536
55	1910	1140	1	51	1	2	2	1	6	5	9	4	2	5	2	2	2	1	501			2	2	1			2	2	6	5	3	1	41	2	2	2							2	1	2	2	2										2	2	5	1	2	1153
56	1910	1122	2	22	1	1	2	1	6	2	3	4	1	15	2	2	2	1	2			2	1	501			1	1	2	3	6	1	89	2	2	2							9	1	1	2	2										1	2	12	1	2	1132
57	2010	838	2	26	1	8	0	2	99	9	3		2	10	9	4	4	2	9	54		3	2	503			4	4	6	4	2	2	41	2	2	2							2	1	9	9	9										2	2	12	1	2	850
58	2010	824	2	48	1	1	1	1	5	9	5		1	1	2	2	2	2	501			2	2	1	7		1	9	6	4	2	1	81	2	2	2							9	1	2	2	2										1	2	11	1	2	835
59	2010	812	1	52	1	1	1	1	6	5	9	2	2	5	1	2	2	1	22	6	21	2	1	501	511	511	2	2	6	4	2	1	5	2	2	1	1	2					2	1	2	2	2										1	2	4	1	2	821
60	1910	1540	2	59	1	2	1	1	6	2	4	6	1	10	1	2	2	2	501			3	2	999			2	2	6	2	3	1	93	2	2	2							9	1	2	2	2										1	2	3	1	2	1551
61	1910	1228	1	28	1	1	2	1	6	4	6	3	2	15	2	2	2	1	501	511		2	1	10	3		2	1	6	3	2	1	181	2	2	2							2	1	2	2	2										2	2	5	1	2	1239
62	1910	1200	1	49	1	2	0	2	2	9			2	15	2	3	3	2	501			9	9				9	4	1	2	6	2	45	2	2	2							9	1	2	2	2										1	2	1	2	2	1222
63	1910	1414	1	18	1	1	3	1	7	5	9		2	10	2	2	2	1	1	3		2	2	507			1	4	6	2	1	8	999	2	2	2							9	1	2	2	2										3	2	12	1	2	1425
64	1910	1554	2	31	1	2	2	2	6	4	6	5	2	15	1	2	2	2	501			2	2	10			1	2	6	2	1	1	101	2	2	2							2	1	2	2	2										1	2	10	2	2	1604
65	2010	1148	2	71	1	1	2	2	5	9	1		1	10	1	2	2	1	10			2	1	501			1	1	6	2	1	1	5	1	2	1	2	6					1	1	1	2	2										3	2	4	3	2	1215
66	2010	1120	2	34	1	2	3	2	6	1	9		1	15	2	5	5	2	54			3	2	999			4	4	6	1	2	8	86	2	2	2							9	1	2	2	2										2	2	7	3	2	1142
67	2010	1020	1	35	1	1	2	2	5	1	9		2	15	9	2	2	1	511			2	1	22	10		1	1	6	4	3	1	81	2	2	2							9	1	2	2	2										1	2	5	3	2	1036
68	2010	925	1	34	1	1	2	1	5	9	3		1	10	2	2	2	2	511			2	2	3			1	1	6	2	1	1	84	2	2	2							2	1	2	2	2										1	2	4	1	2	936
69	2010	912	1	21	1	1	2	2	99	9	5		1	1	2	2	2	1	20			2	2	511	510		1	1	6	2	4	1	57	2	2	2							9	1	1	2	2										1	2	15	1	2	922
70	2010	1000	2	58	1	1	2	2	6	9	1	2	2	12	2	3	3	2	505			3	2	999			2	2	6	2	3	2	93	2	2	2							2	1	2	2	2										1	2	4	1	2	1015
71	2010	1044	2	18	1	1	1	2	5	1	3	9	1	10	2	1	1	1	19	3		2	1	511	510		1	1	2	4	3	1	93	2	1	1	2	6					2	1	2	2	2										1	2	12	3	2	1115
72	2010	857	1	59	1	1	2	1	6	9	3	1	1	15	1	1	1	1	20			2	1	501			1	1	6	3	2	1	181	2	2	1	1	2					1	1	1	2	1	1						1	2		1	2	7	1	2	908
73	1910	1110	2	18	1	2	3	2	4	6	3	1	1	11	2	3	3	2	553			3	2	54	67		2	3	1	6	3	1	73	2	2	2							2	1	1	2	2										1	2	8	1	2	1120
74	1910	1312	1	42	1	2	0	0	6	1	4	3	2	10	2	3	3	3	999			4	2	999			2	4	1	4	6	8	5	2	2	2							2	1	2	2	2										1	2	4	2	2	1323
75	1910	1401	2	31	1	2	2	1	5	9	3	1	2	10	2	2	2	2	999			5	2	503			3	4	6	3	2	1	81	2	2	2							9	1	2	2	2										1	9	4	3	2	1411
76	1910	1349	2	39	1	1	2	2	6	1	4	2	1	15	1	2	2	1	20	3		2	2	501			2	4	6	3	2	1	93	2	2	2							2	1	2	1	2										1	9	0	1	2	1359
77	1910	1337	1	36	1	8	0	0	3	1	2	3	2	10	2	3	3	2	999			2	2	999			3	4	4	2	3	2	5	2	2	2							2	1	2	2	2										2	9	2	1	2	1348
78	1910	1325	2	51	1	1	2	1	6	1	2	4	2	10	1	2	2	2	20	19		2	2	511			1	1	1	6	4	1	101	2	1	1	2						1	1	1	2	1	1	2					2			1	9	0	2	2	1336
79	1910	1243	1	30	1	1	2	2	5	1	2	3	2	15	1	2	2	2	22			3	2	999			3	2	6	2	1	1	81	2	2	2							2	1	2	2	2										1	2	4	1	2	1255
80	1910	1258	1	57	1	1	1	2	6	9	6	3	2	15	1	2	2	2	3	5		2	2	501	511		1	4	1	2	4	1	53	2	2	2							1	1	2	2	1	1	2					99			1	2	0	1	2	1310
81	2210	1013	2	36	1	1	1	2	99	1	6	3	2	5	2	3	3	2	12			1	2	501	511		2	2	3	6	4	8	93	2	2	1	6						1	1	1	2	2										1	2	8	3	3	1032
82	2210	1028	2	24	1	2	0	1	5	1	5	7	2	5	1	4	3	2	503			3	3	999			3	2	6	3	2	2	73	2	2	2							2	2			2										4	2	12	2	3	1043
84	2210	906	1	50	1	2	2	4	3	3	1	5	2	10	2	2	2	2	22	10		2	2	511	511	501	2	2	6	3	4	1	37	2	1	1	6						1	1	2	2	2										2	2	4	2	3	924
85	2210	1153	1	34	1	1	3	2	3	3	5	1	3	5	1	3	3	3	999			2	2	501	511	510	2	2	4	2	3	1	69	2	2	2							1	1	2	2	2										4	2	12	3	3	955
86	2210	959	2	54	1	8	1	2	4	6	3	7	2	12	1	2	2	2	501			2	2	10			2	1	6	3	4	1	73	2	2	1	2						1	2			2										2	1	12	3	3	1018
87	1910	1252	1	60	1	2	2	2	5	3	6	2	3	11	2	3	3	2	502			2	2	10			2	2	3	6	4	1	81	2	2	2							2	2			2										3	2	0	3	3	1310
89	2010	1218	1	33	1	1	1	1	3	1	3	5	2	10	1	1	2	2	999			2	2	1			2	2	4	3	5	1	65	2	2	2							1	1	2	2	2										3	2	8	2	3	1235
90	2010	1238	1	20	1	2	2	0	3	3	5	2	3	5	2	3	1	2	501			3	2	10			2	3	3	6	4	1	93	2	1	1	6						1	1	2	2	2										1	2	6	3	3	1255
91	2010	1300	2	21	1	1	2	0	99	11			3	13	1	3	3	3	999			3	2	501			4	3	3	4	6	2	109	2	2	2							2	1	2	2	2										2	2	12	3	3	1316
93	2012	1404	2	45	1	1	2	1	3	5	7	3	2	10	1	2	1	2	501	511		2	2	999			2	1	3	4	5	1	57	2	2	2							1	1	1	2	2										4	2	9	1	3	1422
94	2010	1310	2	33	1	1	3	3	4	1	2	7	2	5	2	2	2	2	501			2	2	22			2	1	3	4	5	1	17	2	1	1	6						1	1	2	2	2										1	2	9	2	3	1329
95	2010	1335	1	55	1	1	1	2	5	3	5	1	2	10	1	2	2	2	10			2	2	501	511		2	2	3	4	6	1	73	2	2	2							2	1	2	2	2										3	2	1	2	3	1352
96	2010	1233	2	54	1	8	0	1	4	3			3	10	1	2	2	2	501			2	2	999			2	2	3	4	6	1	69	2	2	2							1	2			1	1						99			3	2	0	2	3	1250
98	2110	1307	1	18	1	2	1	2	4	3	1	7	2	10	1	2	2	2	501	508		2	9				2	2	3	2	4	8	101	2	2	2							2	9			2										3	2	7	1	3	1325
99	2010	936	2	61	1	1	1	2	4	5			2	99	9	2	2	2	999			1	2	501	511		2	2	6	3	4	1	77	2	2	1	6						1	1	2	2	2										3	9	12	3	3	955
100	2010	1012	2	19	1	2	3	2	6	1	5	2	2	10	1	3	3	2	999			3	2	12			3	3	1	6	4	2	89	2	2	9							2	1	2	2	2										3	2	11	3	3	1030
101	2010	1020	1	56	1	2	2	2	3	3	5	1	3	5	2	3	3	2	501			3	3	999			2	2	3	4	6	1	73	2	2	2							9	1	2	2	2										2	2	3	3	3	1037
103	2010	1032	2	46	1	1	2	1	4	2	5	3	2	10	1	2	2	2	511			2	2	10			1	1	3	2	4	1	81	2	2	1	6						2	1	2	2	2										1	2	6	3	3	1050
104	2110	1320	1	33	1	1	2	2	5	1	5	3	4	10	1	2	2	2	10			2	2	501	508		2	2	4	2	5	1	73	2	2	1	6						1	1	1	2	2										1	2	12	1	3	1339
105	2110	1200	2	46	1	2	1	1	99	11			3	10	9	3	3	2	13			3	2	999			9	3	4	3	6	1	137	2	2	2							9	2			2										2	2	1	3	3	1222
106	2110	1025	2	38	1	2	1	2	99	7	3	5	3	10	1	2	2	2	511	508		3	2	999			2	2	3	6	4	1	57	2	2	2							2	2			2										2	2	1	3	3	1043
108	2110	1221	2	18	1	2	2	2	3	7	3	6	2	99	1	5	4	2	503	554		3	2	11			3	3	3	4	6	2	97	2	2	2							9	2			2										2	2	11	3	3	1240
109	2110	1132	1	48	1	1	2	1	7	4	3	6	2	7	1	2	2	2	501	511		2	2	10			2	2	6	3	4	1	73	1	2	2							1	1	2	2	2										3	2	5	3	3	1150
111	2110	1045	1	57	1	2	2	2	2	3	5	1	2	10	1	3	3	2	999			3	2	501	511		2	2	3	6	4	1	69	2	2	2							2	1	2	2	1	1						99			4	2	3	3	3	1104
112	2110	1249	2	60	1	1	0	1	3	11			2	5	1	2	3	2	502			3	9				2	3	3	4	5	1	89	2	2	2							9	1	2	2	9										1	2	2	2	3	1309
113	2210	1337	2	25	1	2	2	1	3	1	5	3	2	1	1	4	4	2	999			3	2	12			2	3	1	3	4	1	77	1	1	1	6						1	1	1	2	2										1	2	12	3	3	1345
114	2210	1203	2	48	1	1	1	1	4	99			3	10	1	2	2	2	501			9	9				2	2	3	6	4	1	53	2	2	2							2	1	2	2	2										1	2	2	3	3	1221
115	2210	1100	1	23	1	1	2	3	3	6	3		9	5	1	2	2	2	501	511		2	2	22	10		2	2	4	3	2	1	85	2	2	1	6						9	2			2										3	2	12	3	3	1117
116	2210	1316	1	76	2	1	0	1					3	11	1	2	9	9				2	2	501			2	2	3	4	6	8	85	2	2	2							2	2			2										4	9	3	3	3	1333
117	2210	1255	2	63	1	1	1	1	3	99			2	10	1	2	2	2	10			1	2	501			2	2	3	4	6	1	101	2	2	2							9	1	2	2	2										4	2	6	1	3	1313
118	2210	1135	2	38	1	1	1	0	5	3	5		2	5	1	2	3	2	22	10		2	2	501			2	2	4	3	6	1	73	2	2	1	6						1	1	2	2	2										1	2	8	3	3	1152
120	2210	1230	1	31	1	1	2	2	5	3	1	5	2	11	1	2	2	2	10			2	2	501			2	3	3	2	4	1	85	2	2	2							1	1	1	2	2										2	2	6	3	3	1248
121	2010	1020	1	51	1	2	2	2	3	1	5	6	2	5	2	2	3	2	501			2	2	13			2	2	4	3	5	1	61	2	2	2							2	2			2										2	2	12	1	14	1150
122	2210	952	1	22	1	2	1	1	3	3	5	1	2	99	2	2	2	2	8			2	2	503	501		2	1	2	4	6	1	25	2	2	2							2	2			2										2	2	12	1	14	1010
123	2010	1500	2	77	1	2	0	1	99	3	5		4	99	2	3	9	2	999			9	2	999			3	1	4	2	5	1	93	2	2	2							2	2			2										3	2	12	1	14	1520
124	2210	1336	1	39	1	1	0	1	4	1	9	10	2	99	2	3	3	2	9			2	2	503	501		3	4	1	5	6	1	17	2	2	2							2	2			2										3	2	14	1	14	1351
125	2010	1054	2	37	1	2	1	2	6	1	2	5	2	9	1	2	2	2	3			2	2	501	503		2	2	5	4	3	1	41	2	2	2							2	2			2										2	2	4	1	14	1113
126	2010	1115	2	39	1	8	0	1	6	11			2	15	2	4	3	2	11			2	2	501	503		3	4	5	3	4	1	125	2	2	2							2	1	2	2	2										3	2	4	2	14	1133
127	2010	1034	1	35	1	2	1	1	3	9	5	3	4	10	2	2	3	2	10			3	2	501			2	4	4	3	5	1	29	2	2	2							2	2			2										2	2	7	3	14	1146
128	2010	1148	2	22	1	2	2	3	3	10	5		2	9	1	2	3	2	501	503		3	2	11			2	1	1	4	6	1	57	2	2	2							2	2			2										3	2	12	1	14	1202
130	2110	1455	2	50	1	2	2	1	3	1	5	2	2	10	2	2	2	2	3			2	2	501	511		1	1	5	1	3	1	1	9	9	9							1	2			2										3	2	5	1	14	1511
131	2110	840	1	48	1	2	0	2	3	5	1	2	2	5	2	2	2	2	8			2	2	511			1	1	1	4	5	1	61	2	2	2							1	1	2	2	2										2	2	8	1	14	857
132	2110	858	2	80	1	2	1	2	3	1	5	3	2	10	2	2	3	2	999			2	2	8			2	1	1	4	2	1	81	1	2	2							2	2			2										3	2	5	1	14	917
133	2010	1254	2	25	1	2	2	1	3	1	3	5	1	10	2	3	3	2	999			3	2	999			2	4	1	5	3	1	25	2	2	2							2	2			2										3	2	12	1	14	1317
134	2010	1318	1	30	1	1	1	1	6	2	5	1	1	10	2	5	3	2	503			9	3	999			3	4	1	5	3	1	81	2	2	2							9	1	2	2	2										1	2	11	3	14	1333
135	2110	923	2	36	1	2	2	1	3	3	5	9	2	10	2	2	2	2	7			2	3	503			1	1	6	4	5	1	29	1	2	2							2	2			2										3	2	12	1	14	941
136	2110	942	1	63	1	2	0	2	3	1	5	2	2	10	2	3	3	2	12			2	2	501			2	1	5	6	1	1	68	2	2	2							2	1	2	2	2										3	2	0	3	14	953
138	2110	1035	2	51	1	2	0	1	3	1	5	3	2	10	2	3	3	2	8			3	2	503			2	1	1	5	3	1	13	2	2	2							2	1	2	2	2										3	2	10	1	14	1051
139	2110	1015	2	61	1	2	2	2	3	1	5	2	1	10	2	3	3	2	8			2	2	501			2	1	5	1	3	1	77	2	2	2							2	1	2	2	2										2	2	8	1	14	1032
140	2210	855	1	34	1	1	1	0	8	1	5	2	2	10	2	3	3	2	9			9	2	999			3	4	1	4	5	1	49	2	2	2							2	1	2	2	2										4	2	12	3	14	913
141	2210	926	1	21	1	2	3	2	2	3	4	1	2	10	2	2	1	2	8			2	2	503			1	1	6	4	2	1	33	2	1	1	6						1	2			2										1	2	15	1	14	946
143	2210	1015	2	27	1	2	1	2	3	1	5	2	2	10	2	2	2	2	8			2	2	501	503		2	2	1	4	6	1	33	2	2	2							2	1	2	2	2										3	2	16	1	14	1033
144	2210	914	2	39	1	2	0	2	3	1	5	3	2	5	2	3	3	3	8			3	3	999			2	1	4	3	1	1	5	2	2	2							2	2			2										2	9	16	1	14	930
145	2110	1055	2	52	1	8	0	1	99	11			9	99	9	3	3	3	999			3	3	999			3	4	4	1	6	1	93	2	2	2							2	2			2										4	2	8	1	14	1111
146	2110	1250	2	67	1	1	0	1	4	5	1	3	2	10	2	5	5	2	503			4	3	999			3	4	4	5	3	1	999	2	2	2							2	1	2	2	2										4	2	4	1	14	1305
148	2011	1142	1	27	1	2	3	3	99	11			2	10	2	3	3	2	8			3	3	999			2	4	1	4	2	1	93	2	2	2							2	2			2										3	2	16	1	14	1124
149	2110	1319	1	23	1	1	0	0	8	11			2	1	9	3	4	2	503			5	2	9			3	4	4	2	6	1	77	2	2	2							2	2			2										4	2	10	3	14	1331
150	2110	1125	2	35	1	2	2	1	6	1	5	9	2	10	2	3	3	2	501			2	2	8			2	4	3	4	5	1	85	2	2	2							2	2			2										3	2	12	1	14	1137
151	2110	1306	1	74	1	2	0	2	3	2	3	5	1	10	2	3	3	2	999			3	2	8			2	1	5	4	6	1	65	2	2	2							2	2			2										4	2	3	1	14	1318
152	2110	1138	1	46	1	2	2	1	3	1	5	9	2	15	2	3	3	3	999			3	2	999			2	2	4	5	2	1	77	2	2	2							2	1	2	2	2										3	2	12	1	14	1152
153	2110	1513	1	72	1	2	1	2	3	1	3	5	1	10	2	2	2	2	8			3	2	999			2	1	4	5	1	1	37	2	2	2							2	1	2	2	2										3	2	3	1	14	1525
154	2010	1410	2	21	2	2	0	0					1	10	2	2	2	2	503			3	2	12			2	1	2	3	4	1	25	2	2	2							9	1	2	2	2										3	2	10	1	14	1421
155	2110	1528	2	38	1	1	0	0	8	11			2	5	2	3	3	2	9			2	2	501			3	4	5	4	6	1	41	2	2	2							2	1	2	2	2										4	2	12	3	14	1541
156	2010	1350	2	62	1	2	1	1	1	5	1	3	2	10	2	3	3	2	14			3	2	505			3	4	1	2	4	1	53	2	2	2							1	1	2	2	2										3	2	3	1	14	1409
157	2210	1100	1	34	1	2	2	2	3	1	5	9	2	15	2	2	2	2	10			2	2	501			2	1	6	4	1	1	73	2	2	1	3						1	2			2										3	2	12	3	14	1118
158	2010	1425	2	42	1	2	1	3	99	11			9	10	9	2	2	2	999			3	3	999			3	1	4	1	6	1	17	2	2	2							2	2			2										2	2	5	3	14	1443
160	2210	1125	1	19	1	2	1	2	3	5	9	1	2	99	2	2	2	2	501			2	2	8			2	1	3	4	5	1	65	2	2	2							2	2			2										3	2	1	3	14	1141
161	1910	1630	2	62	1	1	1	2	3	3	5	2	1	10	1	5	5	1	14			5	1	558	503		4	4	4	3	6	1	185	2	2	2							1	2			2										3	2	12	1	3	1646
162	2010	1713	1	33	1	2	2	3	6	3			1	10	1	3	3	2	503			9	2	999			2	2	4	5	6	1	93	2	1	2							9	1	1	2	1	1						4			1	2	9	3	3	1726
164	1910	1938	2	53	1	1	1	1	8	10			2	10	2	5	5	1	503	554		5	1	14			4	4	4	3	5	1	145	1	2	2							9	1	2	2	2										1	2	12	2	3	1950
165	2010	1656	2	29	1	1	2	1	4	10			2	10	2	4	4	1	503	554		4	1	999			3	4	4	5	1	2	121	2	2	1	7						1	2			2										1	2	18	1	3	1706
166	1910	2000	1	38	2	2	1	1					3	1	2	2	3	2	14			3	2	503			3	3	3	5	4	1	133	2	2	2							9	2			2										3	2	3	3	3	1948
167	1910	1652	1	22	1	1	3	1	2	5	10		2	3	2	3	3	2	20			4	2	503			2	2	4	3	7	1	109	2	1	2							1	2			2										2	2	12	3	3	1707
168	2010	1629	1	66	1	8	3	3	10	1			1	10	1	4	4	1	503			9	2	999			3	2	4	5		8	93	2	2	2							9	1	1	2	2										4	2	17	3	3	1642
169	2010	1153	2	33	1	1	1	1	6	1	10		2	6	9	2	3	2	999			4	2	14			2	2	5	4	6	1	145	2	1	2							1	1	2	2	2										4	2	11	3	3	1206
171	2010	1120	1	72	1	2	1	1	6	1	10		2	6	2	1	2	2	22			4	2	503			1	1	5	4	6	1	53	2	1	2							1	2			2										4	2	4	3	3	1136
172	2010	1216	1	39	1	2	2	1	3	5	9		3	10	2	2	1	2	501			2	2	22			1	1	4	5	3	1	21	2	1	2							2	2			2										1	2	12	3	3	1230
174	2010	1239	1	29	1	1	2	1	3	2			1	1	2	3	3	3	9			5	1	503			3	1	4	6	5	1	37	2	2	2							2	2			2										1	2	12	3	3	1252
176	2010	1734	2	42	1	2	2	1	3	3			1	10	2	1	2	2	3			2	2	511			1	2	4	5		1	97	2	2	1	1						2	2			2										4	2	12	3	3	1747
177	1910	905	2	37	1	2	2	1	3	3	1	9	2	10	2	2	2	2	999			2	2	508	511		2	1	3	4	5	1	13	2	1	2							1	1	1	2	2										3	2	12	3	3	921
178	1910	1200	1	36	2	2	2	1					2	10	2	1	2	2	22			2	2	511			2	3	5	4	3	1	65	2	2	2							2	1	2	2	2										1	2	4	3	3	1211
179	1910	930	2	27	1	1	3	2	3	1	9	2	1	1	2	5	5	1	12	13		5	1	999			4	4	4	1	7	2	133	1	1	2							9	1	1	2	2										2	1	12	2	3	945
180	1910	1037	2	40	1	2	2	1	5	3	1	9	1	10	2	2	3	2	14			3	1	503			1	1	4	6	1	1	93	2	1	2							2	2			2										1	2	12	3	3	1052
181	1910	1011	1	39	1	1	2	3	3	3	5	2	1	10	2	4	4	1	14			4	1	503			4	4	1	4	6	1	109	2	1	2							9	1	1	2	2										1	2	12	2	3	1026
182	1910	1912	1	55	1	1	1	1	99	2	1	10	1	10	2	5	5	1	14			5	1	503			4	4	4	1	3	2	125	2	2	2							2	1	2	2	2										4	2	7	2	3	1925
183	1910	1305	2	63	1	2	1	2	3	10			2	10	2	2	9	2	999			9	2	999			2	2	4	5	3	1	57	1	2	2							9	1	1	2	2										2	2	1	3	3	1320
184	1910	1330	1	24	1	1	1	1	3	10	1	3	1	1	2	5	5	2	503			5	1	14			4	4	4	1	3	2	113	2	1	2							2	2			2										1	2	16	3	3	1343
185	1910	2025	1	35	1	1	2	1	99	5	9	10	1	1	9	3	4	2	999			4	1	14			3	2	4	1	5	2	101	2	2	2							2	2			2										4	2	5	3	3	2038
186	1910	1409	1	62	1	2	1	1	2	5	10	3	1	4	2	1	2	2	501			3	3	63			2	2	4	1	6	1	85	2	2	2							2	1	2	2	1	1						7			4	2	5	3	3	1423
187	1910	1835	2	27	1	2	1	0	3	2	1	5	3	1	2	2	3	2	503			4	3	14			2	4	4	1	5	1	85	2	2	2							2	2			2										2	2	10	3	3	1854
189	1910	1520	2	39	1	1	3	2	3	2	5	6	2	1	2	3	3	2	14			3	2	503			2	3	1	4	5	2	101	1	2	2							9	1	2	9	2										2	1	11	3	3	1535
190	1910	1545	2	50	1	2	0	0	3	99			2	10	2	4	3	2	999			5	2	503			3	3	5	3	4	1	101	2	2	9							9	1	2	9	2										3	1	3	3	3	1559
191	1910	1430	2	72	1	1	0	1	3	10			9	99	2	4	9	2	999			9	2	999			3	3	5	3	1	1	109	9	9	2							9	1	2	9	2										2	2	0	2	3	1445
