dpol	pid3lean
-0.04847103733744058	1
0.2192229108389715	1
	
	
	-1
-0.16353552785075964	0
	
	-1
-0.30286469714369874	1
-0.26553995967380334	-1
	1
-0.11198500148991418	1
-0.4754451978994515	1
0.24893582553318783	-1
	
	
-0.11585651861776215	1
-0.8786948662948886	1
0.43285479291869855	0
-0.09813944686558752	0
-0.28539313209236594	0
0.7654225899213439	1
-0.4169079885375471	-1
0.12960636991163865	0
	
0.2451309429586626	-1
-0.3776676412178854	0
-0.30334906000600853	-1
	0
0.2892882904517852	1
0.4187352966229299	-1
	
	-1
0.5969117227368334	-1
0.15399454625045855	1
	
0.18178073593828006	-1
0.23898337062336641	-1
0.18814775520519098	0
0.20597744510907873	1
0.23344205550386227	1
	1
0.20276437289779833	-1
-0.06190158918673653	1
	
	
-0.5061404206022215	
	
0.3593224454560263	-1
0.44013677560276954	1
-0.039643879390883645	1
0.13717878475855422	1
-0.2900567045007259	-1
0.7690211869772853	0
	1
	1
	
0.0829266786011225	1
	-1
-0.0590647070751331	-1
0.5008202751389137	-1
0.632305885364845	0
0.22836515102673866	
-0.2887667995477585	1
0.22470704775379957	-1
0.8557585944604907	-1
	
	
-0.7701351243823753	1
-0.6697784842419527	0
	
	1
0.8156640340241447	1
0.12713201037033736	-1
-0.5748235011339659	1
0.4447151734202181	-1
0.09441880787625237	1
0.18049396121999242	1
0.9533752188333942	-1
	
-0.27103739681350986	-1
	
-0.08457849148420064	-1
-0.3695879499426268	0
-0.8086858480251963	-1
	
0.5468966172450519	0
-0.04540681462227582	0
0.4237861620468852	-1
0.4981407750570841	0
	
	
-0.3316207844071031	0
0.9685497622347613	-1
	
	
-0.15950143897665442	-1
	-1
-0.661782631139795	1
-0.04809931508520467	-1
	0
	1
-0.22270672051376572	0
-0.5272103967329455	0
-0.7771337336064975	0
	
	1
0.07095313702274741	-1
	
0.4845222860276911	1
	
-0.2193602950045388	0
-0.6923422837717953	0
-0.06541604157666717	-1
	
-0.049407628169728636	0
	0
	
0.8110064160207269	0
-0.6519661651188632	0
1.0178527417994634	0
0.4899581331828147	0
	
-0.3140625780780485	-1
	
0.5466384753552371	-1
	1
	
	-1
-0.7122340575621511	0
0.7609657111678891	-1
	1
0.08244901546785319	0
	-1
0.46446608328647554	-1
	
-0.062129575198754616	0
-0.78236717881579	1
-0.6156918947790314	0
	
	
0.46515097198905464	-1
0.1087856935519889	0
0.10121793362316586	1
	
	-1
0.057677481015485324	-1
	0
	
0.7725821207301404	-1
	
-0.3775883458087868	0
-0.2510796850300151	-1
-0.24991326445473605	1
-0.010145131483196238	0
	1
0.33432226071766097	-1
	
0.00022100124636693442	-1
	
0.3377177345905205	-1
0.39941250890532737	0
-0.49920592705650685	1
	
-0.3920076684905122	-1
0.5524471897521176	-1
0.6581202961171788	1
0.14693294258029316	-1
	
0.19724393455382264	-1
	
-0.4088190789836012	
-0.6423186622003741	0
-0.38018972076517826	0
	0
	
0.21797623487119724	-1
-0.10305207019075055	-1
-0.14384540734127121	0
	1
	0
0.2529209203666901	1
-0.25612176300373046	0
-0.870024709173224	0
	
0.46684460238097325	0
	0
-0.10268689969544242	-1
0.5488727004245135	-1
0.04389995244927554	1
0.7393794267133206	-1
-0.04402755992608086	1
0.5290853849823477	0
0.09991844562501274	0
-0.9777644778264245	0
0.5662153915337355	1
	
	
0.19691738674032183	1
0.33426928906806874	-1
	-1
-0.008365294513496366	-1
0.08939008930022835	0
1.268551804060811	-1
	0
0.730658820164252	-1
	
-0.34081916935455253	0
-0.09212957885813326	-1
0.6330845597206896	-1
0.462924319599846	-1
0.4565286837438903	-1
	
-0.664742995463625	-1
0.4526896093658876	0
0.7064164239033783	-1
-0.040716104743489655	1
	
-0.2689747438130447	-1
-0.20989036744393905	0
0.43518171831095676	0
0.17385143672366854	0
-0.0014979976710080985	0
-0.7592867361129108	-1
-0.09974004011063724	0
-0.1424455572765716	0
-0.5070925930465806	0
-1.1437306837030672	1
	1
0.39748850152331366	-1
0.6538130540639177	-1
	
-0.7676094434079112	0
0.7434687217717458	0
	
	0
-0.6442805742459949	0
	-1
-0.21723217887197385	-1
	-1
0.4806747868877931	-1
	
0.11337564948683451	1
	
0.805053058539977	-1
-0.4123181518589393	1
0.09710874954591878	1
-0.006216330817905028	1
0.3015159558639826	-1
0.30204804251520107	1
	
	
-0.11409548838424198	0
	1
0.47516677770768906	-1
0.8151537059903864	0
	
	
0.11188746765839426	-1
-0.5224708466338388	1
0.1782504141433607	0
	0
	
0.04782965155082331	0
-0.5757080777669995	-1
0.42276305799306496	-1
	1
	-1
-1.5954602015996913	1
-0.5983919685394344	1
	0
0.516913572903333	0
-0.4630654312175621	1
	
0.4609935268438481	0
0.011715218313859176	-1
-0.16623439031850645	0
-0.45278079866432425	1
	-1
-0.16183460639995215	0
-0.1902058286435137	0
-0.763939246814145	1
0.31251532197146853	-1
	
0.40425561668294074	-1
	0
0.13086601908754927	-1
	-1
-0.09421719871425827	0
0.4355927256379611	-1
-0.40281305368815795	-1
	1
0.8848236570750668	-1
0.34767215322552947	0
	
	-1
-1.1412561901926372	1
-0.013606752477849909	
0.924874651108811	1
-0.5005765808875161	1
-0.655654329096405	1
-0.44770965514458666	0
0.49698634710732753	1
0.41058341865339437	-1
0.12821241420055568	-1
-0.2932797731178235	1
0.19424375133464797	-1
-0.35742774288763207	1
0.0007974062044258305	0
0.010201938504733055	0
-0.12524002612235594	-1
0.5159567452832311	-1
0.0413546963708738	1
-0.9589582540360639	1
0.2456933948288906	1
0.7709934890555126	0
	
-0.13487124941379494	1
0.8172598395250082	-1
0.32205706479372803	-1
-0.5916393745223251	1
	1
0.32064779813438254	-1
0.5589283721913115	-1
	
0.23851434760165507	0
1.0183813018827776	-1
-0.4214154343453567	-1
-0.023184351751372134	0
	
0.49219931666181477	0
	
-1.1451298199286166	1
0.3473477006918413	0
-0.4834084004770683	-1
0.3174648696695403	0
-0.3442254054066186	-1
0.5626847592213141	-1
1.3533148179503443	-1
	
0.5198743026068343	-1
	
-0.8972962121852748	1
0.28988798788667025	-1
-0.33398161081490074	0
-0.23963518144972193	1
	
	-1
-0.4391961585941394	1
0.12206226258556369	-1
-0.4856651926254868	-1
-0.4335992648383039	1
-0.007627742020781388	1
-0.4210885945064202	1
0.3939581635416938	-1
0.008832906434860791	-1
-0.27311576652024366	1
-0.14002537826370162	-1
0.1723742148479315	1
	-1
-0.3758834339009418	1
	
	
	
0.12514838336350967	-1
-0.6343952735492647	1
-0.21849603058459313	0
-0.2766553614146663	0
	
	
	
0.2943041080545492	0
-0.6558235035054982	0
-0.17467506218455575	-1
	
0.11261306446698076	1
-0.33613663255131243	-1
0.6830889802241268	0
0.6161013805296016	1
	0
0.808451881709771	0
-0.5904803421301966	0
-0.1276556462394681	-1
0.49325357110316803	1
	1
0.11882083380668929	-1
-1.1741250368819232	1
-0.7843410556230287	1
0.721626192059338	0
-0.07034405750114395	0
0.11509418102394191	0
-0.07314577264515507	1
0.1573997162615584	-1
0.04972261488993416	0
0.11824989160964285	1
	
0.3662294367564447	0
	0
	0
-0.2679346871245984	1
	-1
0.040447111396818475	1
-0.18150920883138158	1
	
-0.5733966884167645	0
0.27252656481865045	0
0.7359946496425366	-1
0.4586832402360709	0
-0.0299253332603034	-1
-0.00009363798191442211	1
-0.4062403134078811	0
-0.25908911900625176	1
0.3763562962187829	-1
0.8219842348418205	-1
0.2832061839438272	
-0.04062196802526525	1
-0.4714202083232793	0
0.5446315514684013	-1
-0.18107779289031992	1
0.3429536676198817	-1
-0.6315396254734426	0
0.7341280535676078	-1
0.10231774239465326	0
0.009705566086246814	-1
0.0865812458110469	0
-0.5275487011422813	1
	
-0.6534119834811535	-1
	1
-0.18768204281551767	0
	-1
-0.45300780876676816	1
	
-0.23787987628489182	-1
	
	
0.5825043032454029	-1
0.7789736366950114	-1
0.6005709871192528	-1
0.6570431574411315	-1
	-1
	
0.18047314807942266	-1
	
0.22678351553015502	0
	0
0.8906094004882269	-1
	
	
-0.6406810027143456	0
	0
-0.5000678468936611	0
	
-0.12480077587666688	
-0.2970839304318767	0
-0.020524551326214252	
	-1
	
	
	
-0.4911438018310357	1
	
0.15868928678715316	-1
0.8397383400764168	-1
0.7148713134772217	-1
	0
0.376933286286519	1
	
-0.5094318239466509	0
-0.21828227139462233	-1
0.3938410983803754	0
	
-0.09798131487121858	0
-0.9748425042470542	-1
	
-0.2388837204071433	-1
0.5420510883140314	-1
0.512379205636338	1
0.22628645468562694	-1
0.4516628194723812	-1
-0.48749695679380295	0
-0.09113328513973322	1
	
	
	
0.33876713890760624	-1
-0.299485800107683	-1
-0.2008971305961615	1
0.5461924693348961	0
-1.043883425942912	1
0.45658114140982825	1
0.49439034588497677	-1
-0.3669631525167718	1
0.11603361517618002	1
-0.39618347576254775	-1
-0.014403462590606566	-1
	0
-0.20060510529995898	0
	1
0.3761899405973857	0
	
	
0.19667735497525582	-1
	
	
0.09088625899976417	-1
	1
-0.724164617775137	1
0.15371400363552756	0
	
0.4884199318308945	-1
0.7726182048463073	-1
0.3543843755814831	-1
-0.06683228621815995	1
-0.608226152018927	1
-0.15560552315785964	1
0.883487532437451	0
-0.4375924754803236	0
0.05993630745161717	0
0.5957904873029112	-1
	0
	
0.5012436834120549	-1
-0.24998576021416552	1
	
-0.5209689247835954	1
	1
-0.08613049434316847	-1
-0.31809054425336736	-1
	
-0.32758186974901704	1
-0.03450018126228144	-1
	
-0.2883022351491957	0
	
0.24218820220457662	-1
0.12530222799817053	0
-0.6949052718813035	1
-0.25294637163505684	-1
0.4893421494434386	-1
0.6414001220372759	-1
-0.029680027602968964	0
0.4386308609739563	-1
-0.6981548871234693	1
0.42600240190937594	-1
0.29116199051222913	-1
	
	
0.4838136133788444	0
	
0.656142723432245	-1
0.8122389975400682	-1
-0.47088548234221167	1
-0.640138030018062	1
-0.855543265827268	0
0.2834399760211573	-1
-0.666456741113741	1
	1
0.44785741975194465	-1
	0
-0.0375510571012969	0
	
	1
0.11339462229750294	-1
0.609727999140238	-1
-0.11998354984477862	1
	
-0.8216616587792642	-1
1.1213602037203578	1
-0.7168428793475272	0
-0.20781748979167977	0
0.41278092990116483	-1
-0.6211877031337086	1
0.5457903588082852	0
	
0.4122229928212732	-1
0.06996084056439668	1
-0.5692455575129443	1
0.001526550960301421	0
-0.7663935123984975	
-1.3502443669500834	-1
-0.2670433531188962	0
	
0.7010103554865474	1
-0.37320741316078576	1
0.03559906273079217	-1
-0.545845042650974	-1
0.2949596085840414	0
0.7954599809391563	-1
	1
0.6030209263750009	0
0.7213666473631267	-1
	
0.6034774011936939	1
-0.8079552354547542	-1
	
0.3437658866116354	-1
-0.8035953817971921	0
0.735532808929888	0
-0.4952621987485521	1
-0.35028825408408615	1
	-1
-0.24966369909921024	1
	-1
0.6298156463965664	0
	
0.09545888565984978	1
-0.06270443455216093	-1
	
	0
-0.4678926069295205	1
	
	
-0.052492984934111746	-1
0.30764255698280224	0
0.7286190385401146	-1
-0.5589074497246813	0
0.35403507115840566	-1
-0.002115449569046099	-1
-0.4173460458540157	0
	
	
0.7300016543304141	-1
	
-0.08332342850262753	0
1.5666258665735329	-1
-0.2739551878997814	1
	-1
0.41933877249087276	0
	
0.45925152610214026	0
-0.07209129202687474	0
-0.2656820645982775	1
0.22905364993408395	-1
	1
	1
0.16894834336252668	-1
-0.30081508951936387	-1
-0.43310046952040426	0
	1
	
0.17566342261456383	0
	0
0.3447973311257462	1
	-1
	
-0.8992181561885023	1
	
	
	
	0
	
	
0.43331567252137226	1
-0.5572996078651217	-1
0.5743233466919064	-1
-0.4812946093958731	-1
-0.1957764630191841	0
-1.2393145250762503	1
0.8274070515002822	-1
-0.13971937696819345	
0.26276213492000927	0
-0.5102034306170644	1
0.6063191514803008	-1
0.2349146821804901	0
0.09390214873197297	
0.8422281262283774	0
0.7408254463790686	-1
-0.8332733286797075	1
	
	1
	1
-0.0187014649101381	0
-0.3876912636789545	1
-0.8249640435095463	-1
-0.05235115622806528	0
-0.3671673456422902	1
-0.08032678088907468	-1
-0.08338873224881431	0
	
	
0.5919582025041938	-1
	
	
	
0.13840320407670167	0
0.6342427032548784	-1
0.4183105665202153	0
-0.5047751962839991	0
0.07170160967637682	1
	
-0.16708656596130872	-1
0.5245214353003156	-1
0.49373586261016694	0
0.989174999044792	-1
-0.5243037895923651	0
0.5204140295695969	1
-0.46814764265009495	0
0.14587752891358766	0
0.44197936138149363	0
	
	
0.3410202444247638	-1
0.7935453057754535	0
0.15148562097474524	-1
-0.44148589115062786	0
-0.49813855166045523	1
-0.5779122791681774	-1
	
-0.8382211811874462	1
	
	
-0.44914906258427456	1
	
	
	
	
-0.23620307581899225	0
-0.7209311962635454	1
	
	
0.5136632866338652	-1
	
-0.1584609059354143	-1
-0.9701743598838034	1
-0.3393887190089074	1
	
-0.327342302499841	1
	
	
-0.015916002129628248	1
1.0595045383683395	-1
-0.28050131378451565	-1
	
	
-0.14656103892842542	-1
	
0.7616885055220084	1
-0.18192825081747988	0
-0.6099047126272827	1
-0.22691932604481452	0
	
-0.19646747274369414	0
	
	
	
0.6070846476133283	-1
	
0.6039302354642679	1
	1
	
-0.23430712656808733	0
	
	
	
	
-0.08492191760666166	1
	
	
	
	
	
-0.9119885479861067	-1
0.13378135710951727	0
	
-0.8311417549515625	1
-0.3040380593759965	0
0.9474376808826219	0
	
0.34005213349070273	-1
	0
-0.3365695171957676	1
-0.8410106424025197	-1
	1
-0.738545489560959	1
-0.9048612502554775	1
0.11807636143098726	0
0.5558564817716686	-1
-0.06774371841913021	-1
0.19182585357674134	-1
-0.18173732380988553	-1
-0.7692472882989191	1
-0.0056609623787156425	1
0.3389906891797468	-1
	
	
0.6177129072042806	0
	
-0.4098763840448685	1
0.21243879431773244	-1
1.3475738810423084	1
1.5434481934304192	-1
-0.206372275794735	1
0.06472818565084444	1
	0
	0
0.44555069062251157	0
0.20897434438420365	0
-0.7951045469028194	0
-0.6091849759764849	1
	
	-1
	
-0.9948652980691821	-1
-0.24251194083131197	-1
	
	-1
0.27580413488499805	1
-0.1512679878170633	0
-0.008624216962806741	1
-0.4304447112347925	1
0.9827203400421348	-1
	
	
0.12194495334057619	0
-0.9807665105846238	1
	1
0.13577526626806977	0
0.548139503587332	0
0.21851336346654895	-1
0.22531726873767352	-1
-1.0061878666921598	1
0.43651515493440407	1
	
0.3241522961982007	0
0.33405747731155716	0
	
	1
0.29549823518959756	1
-0.5739718860801087	0
-0.01669919911473205	1
0.4474688366147746	1
	1
	
-0.5342110949803072	0
	
-0.33530248088808473	1
0.16079149983402508	0
-0.11756196413049383	1
0.03658939326872936	0
0.16522423521011811	0
	
-0.13434618645225876	-1
0.15254881172553697	-1
	
-0.077477434269376	-1
	
-0.22199266196846862	-1
	
-0.3139879406358805	-1
	
	
	
-0.48397629655242463	0
0.42693992364197175	-1
-0.3637930584823822	1
0.10164134089732979	-1
	0
-0.5644775637546748	1
-0.18298213797097476	-1
	
0.5373044815142246	-1
0.6488502712618864	-1
0.49733089312446405	-1
	
-0.22165626766244448	0
-0.31535608975981205	-1
0.6749034395387427	-1
-1.1141737529906244	-1
0.43055398228692404	1
0.5659496628898373	
0.22906402372026569	-1
0.09458137801255026	-1
0.3519316941644239	-1
-0.021066035631119074	1
-0.03422110241442269	-1
-0.15905130529764328	0
0.5387799483986303	
-0.2669665008830149	1
-0.43055139722349994	
-0.18385969768994734	0
0.26748045862086234	-1
	
-0.0832428958739984	-1
	
	
-0.4394401166637366	-1
0.036676175071803	-1
-0.4702981334004137	1
0.13443628387933723	-1
-0.4927055860001111	1
	
0.07782106041610234	1
0.15135750609962778	-1
	
-0.10120448977132918	-1
	
-0.09885780653509577	-1
0.27108973970746486	0
0.26988260322417534	0
	
1.0985759179139676	-1
0.44956411827558473	-1
0.621217042127759	-1
0.7461666620870722	-1
-0.09163353717731809	-1
	
-0.12746258076375533	0
0.27933328081553604	-1
0.2269725643558254	-1
0.30188574171912186	-1
	
-0.39603953756036503	1
	
	0
-0.4400396196987639	1
	-1
-0.3999406974300019	0
-0.6206101596040969	1
	
-1.3152965880445153	1
0.050220957176814664	0
	
	
0.05872124612794014	0
-0.16987949280650597	-1
-0.2138143976283399	1
-0.5363394222239765	1
-0.26667149499090675	1
	1
	
	-1
0.5473898379622252	-1
	
	
0.16111853950590035	0
-0.18918917978286048	0
0.1364487885293988	-1
	
	
0.016941192660262533	-1
	0
-1.0361348934518435	1
-0.8965405948595842	1
-0.7163783637929083	1
	-1
0.6594059430309588	1
	-1
0.20674532224785086	0
-0.29184633324733705	0
0.08254951337143976	0
0.07055707474369806	0
	
	1
	
0.37286086293960213	0
0.02325073644411118	-1
0.03544550452947534	1
-0.5940966885699109	1
-0.4195984097516902	0
0.17018769087126764	1
-0.23528393461853367	-1
-0.1531198609633336	1
0.2379253462543311	1
0.18456226335525683	0
	
-1.5698943151603648	0
0.025142044398037765	1
-0.2959590529242144	-1
-0.8122524258991836	-1
0.051141636469734054	-1
1.0480872121564093	0
	1
0.13175903338250214	-1
-0.8597191109027759	0
1.0022149452656424	-1
-0.6166384427719941	0
	
-0.43716965209100084	0
	
0.35924528343688256	0
0.10232608211864187	0
-0.16321379589540413	-1
	
-0.3785984891522269	0
0.2283061881847959	-1
	1
	-1
-1.3399243439547914	0
	-1
0.4022500552992091	0
	
-0.019545521918214636	-1
0.3985649757129461	-1
	
-0.3249256522199004	-1
	
-0.4057809648654498	0
0.35166466578114636	
	
0.28449715082201343	-1
-1.1600600246894723	1
	
0.024740906153984565	0
0.04910778973250009	0
0.07586437496810625	-1
	
	
-0.43755153254575996	1
	
-0.1036936748254892	0
-0.26508487056556257	-1
-0.2127679675162845	-1
-0.6937734878581382	1
-0.6319676701867931	-1
	1
-0.08554578548860464	1
0.6071946621902188	-1
-0.4288626547709698	1
	
0.1887447469666429	-1
-0.40391096318291075	-1
0.13710014904147974	1
-0.4162850040393472	0
0.5629164401477049	-1
	
-0.6735480351453051	1
0.28867513459481287	0
0.6135879285599929	-1
0.2733407117382404	-1
-0.1683950412721393	-1
	
	
-0.19202695723612942	0
-0.3743923389251047	0
0.05031696320209824	-1
	
-0.2996400555231222	0
	
-0.6038241391069463	0
-0.39984536128613724	1
-0.560169095356305	
-0.527307114205072	-1
0.6652293289399158	-1
	
-0.013950583339791569	1
	
0.8147335345390727	0
	
0.6147208337736031	-1
-0.24184717449000867	1
-0.41279699935632685	-1
	
-0.14682814761933197	-1
	1
0.846264425804629	0
0.8834186867921153	-1
-0.6798462983301113	0
-0.19618728654694362	0
-0.001053324041131435	1
0.39546024096100574	-1
	
0.3960366327668612	-1
0.5926961572248898	-1
0.2929466717301082	-1
-0.057187808991729976	1
	
-0.9143168732951784	1
	
0.7842662146657652	-1
-1.0861432767445864	1
0.010351375310377279	-1
0.35055118355297454	0
-1.3980374227564965	-1
	-1
0.8459991669836849	-1
-0.4412873747277862	0
	-1
	
	
	
	
0.07592670415487848	0
0.6812039363890819	0
0.6028234369939848	-1
-0.6005176480934041	0
	
0.28867513459481187	0
	0
0.06973774499508217	1
	
	
-0.4373645152799045	0
0.4249286532632631	-1
0.10382437610862705	-1
-0.2827270605266547	1
0.12131742667545495	0
-0.5520600663935286	-1
0.10120141168101754	1
	
-0.9592288337437404	-1
	
-0.7355097891928656	-1
0.2638676190738563	-1
-0.7038519017098586	1
	
	
-0.2060120026899473	-1
	
-0.6119384476109437	-1
0.24590099619008876	-1
-0.14827232440993948	0
	
	
	
-0.5387144040335675	1
	-1
0.14224612326447414	-1
0.14822723107277047	-1
-0.6790007454956942	1
0.18434305994143843	0
