kkktoleran	condition	threat	female	age	class	ideo	survey	race	pid7	Extraversion	Agreeableness	Conscientiousness	EmotionalStability	OpentoExp	asian	white	hispanic
1	0	0.0099669	1	1	4	4	1	6.0	2.0	6.0	4.0	6.5	3.5	6.5	0.0	0.0	0.0
2	0	0.0926765	1	1	3	3	1	4.0	3.0	3.0	5.5	4.0	4.0	4.5	0.0	0.0	1.0
1	0	0.0598207	1	1	3	3	0	4.0	1.0	4.0	4.0	4.5	2.5	5.0	0.0	0.0	1.0
5	0	0.0067767	1	1	3	2	1	4.0	2.0	3.5	5.0	5.0	5.5	5.0	0.0	0.0	1.0
2	1	0.0422398	1	1	3	8	0	1.0	7.0	6.5	6.5	6.0	4.5	5.0	1.0	0.0	0.0
4	0	0.0798149	1	1	4	8	0	6.0	3.0	3.5	5.5	5.5	5.5	6.5	0.0	0.0	0.0
1	0	0.0065227	1	2	4	8	1	3.0	8.0	1.5	4.0	4.5	5.0	6.5	0.0	1.0	0.0
3	1	0.0116553	1	1	3	1	1	3.0	2.0	6.0	3.0	5.5	6.0	2.0	0.0	1.0	0.0
4	0	0.0609542	0	1	3	4	1	6.0	1.0	4.5	5.0	7.0	4.5	4.5	0.0	0.0	0.0
2	1	0.1133642	1	1	3	8	1	1.0	8.0	3.0	5.0	6.5	3.0	5.0	1.0	0.0	0.0
2	1	0.0169286	0	1	3	2	1	4.0	1.0	5.5	4.0	5.0	6.0	5.5	0.0	0.0	1.0
1	1	0.1638776	1	1	3	2	0	6.0	1.0	4.0	4.0	5.5	5.0	6.5	0.0	0.0	0.0
2	1	0.056547	1	1	3	3	0	4.0	2.0	4.5	4.0	6.5	4.5	5.0	0.0	0.0	1.0
4	0	0.0199693	1	1	3	4	1	3.0	5.0	6.0	4.5	5.0	5.5	5.0	0.0	1.0	0.0
3	0	0.0391767	1	1	3	3	1	3.0	2.0	4.0	5.0	2.5	4.5	5.0	0.0	1.0	0.0
4	0	0.052884	0	1	3	2	1	1.0	2.0	5.0	4.5	5.5	4.0	5.0	1.0	0.0	0.0
5	1	0.0199693	1	1	3	8	1	1.0	2.0	4.0	3.0	5.0	1.5	5.5	1.0	0.0	0.0
2	1	0.0468587	1	1	3	2	1	2.0	1.0	4.5	4.0	6.0	4.0	6.0	0.0	0.0	0.0
1	1	0.0447116	1	1	3	8	1	4.0	8.0	5.5	4.5	6.5	4.5	5.5	0.0	0.0	1.0
3	1	0.0057422	0	1	3	4	1	4.0	2.0	4.5	4.0	7.0	4.5	5.5	0.0	0.0	1.0
5	1	0.0507369	1	1	2	3	0	4.0	1.0	4.5	4.0	5.0	2.5	5.0	0.0	0.0	1.0
4	0	0.0044407	1	1	3	1	1	6.0	1.0	6.0	4.0	6.0	3.0	4.0	0.0	0.0	0.0
5	0	0.0128212	1	1	3	5	1	3.0	5.0	5.5	4.5	5.0	3.5	3.5	0.0	1.0	0.0
5	1	0.0122523	1	1	3	4	0	4.0	2.0	4.0	5.0	3.5	3.0	4.0	0.0	0.0	1.0
2	1	0.0826765	0	1	2	1	1	6.0	2.0	6.0	5.0	5.0	5.5	4.5	0.0	0.0	0.0
4	1	0.0060253	1	1	3	2	1	4.0	2.0	4.5	4.5	4.5	4.5	5.5	0.0	0.0	1.0
1	1	0.0220506	0	1	2	4	1	1.0	2.0	4.5	4.0	6.0	4.0	4.0	1.0	0.0	0.0
1	0	0.0122523	1	1	2	1	1	1.0	1.0	4.5	4.0	4.0	2.0	4.0	1.0	0.0	0.0
2	1	0.0267769	1	1	4	3	0	4.0	2.0	4.0	5.0	6.0	4.5	6.5	0.0	0.0	1.0
3	0	0.1041293	0	1	2	8	1	1.0	8.0	1.5	3.0	5.5	2.5	6.0	1.0	0.0	0.0
3	0	0.0821025	1	1	4	8	1	1.0	8.0	3.5	4.0	6.0	4.0	5.0	1.0	0.0	0.0
1	1	7.514E-4	1	1	2	8	1	6.0	2.0	4.5	4.5	7.0	3.0	4.5	0.0	0.0	0.0
4	0	0.0175392	1	1	2	4	1	4.0	4.0	4.5	6.0	5.5	4.0	5.0	0.0	0.0	1.0
3	1	0.0134669	0	1	2	6	0	4.0	7.0	5.0	4.0	2.5	3.5	4.0	0.0	0.0	1.0
3	1	0.0561082	1	1	3	2	1	3.0	3.0	6.5	5.5	2.5	4.0	5.5	0.0	1.0	0.0
2	1	0.0232251	0	1	2	4	1	6.0	8.0	4.0	4.0	6.0	4.0	2.5	0.0	0.0	0.0
1	0	0.0478164	1	1	2	1	1	4.0	3.0	4.0	4.0	5.0	3.5	5.5	0.0	0.0	1.0
5	1	0.0222264	1	1	2	6	1	7.0	2.0	4.0	6.0	4.5	2.0	6.0	0.0	0.0	0.0
3	1	0.0765312	1	1	2	4	0	2.0	8.0	5.0	4.0	5.5	5.0	6.0	0.0	0.0	0.0
1	1	0.0176806	1	1	2	4	0	4.0	2.0	5.5	4.5	6.5	4.5	4.5	0.0	0.0	1.0
1	1	0.03287813	1	1	2	4	1	6.0	4.0	5.0	5.0	6.5	6.5	5.5	0.0	0.0	0.0
5	0	0.0281311	1	1	2	4	0	1.0	4.0	5.5	4.5	6.5	4.5	6.5	1.0	0.0	0.0
2	0	0.03278299	1	1	4	8	0	2.0	8.0	5.0	5.0	5.0	5.5	6.0	0.0	0.0	0.0
1	0	0.065846	1	1	2	3	0	4.0	2.0	3.0	5.5	5.5	4.5	5.5	0.0	0.0	1.0
1	1	0.0621633	0	1	2	5	1	4.0	2.0	4.5	4.0	4.5	7.0	7.0	0.0	0.0	1.0
4	0	0.0518194	1	1	2	2	1	4.0	2.0	2.5	4.5	6.5	4.0	3.0	0.0	0.0	1.0
1	0	5.059E-4	1	1	3	6	0	4.0	8.0	4.0	3.5	4.5	2.5	4.0	0.0	0.0	1.0
2	1	0.0272338	1	1	2	4	1	4.0	8.0	4.5	4.5	4.0	2.5	5.5	0.0	0.0	1.0
4	1	0.0328022	1	1	2	8	1	1.0	8.0	2.0	4.0	6.5	5.0	5.5	1.0	0.0	0.0
4	0	0.024806	1	1	2	2	1	3.0	1.0	3.5	4.0	4.5	3.0	5.0	0.0	1.0	0.0
3	1	0.0320199	1	1	2	2	1	4.0	8.0	5.0	5.0	7.0	4.5	7.0	0.0	0.0	1.0
3	0	0.0155219	0	1	2	4	1	1.0	2.0	3.5	4.5	4.5	2.5	6.0	1.0	0.0	0.0
3	0	0.0538417	1	1	3	4	1	4.0	8.0	5.0	4.0	6.0	6.5	4.5	0.0	0.0	1.0
1	0	0.0332591	0	1	2	2	0	6.0	1.0	3.5	4.0	6.0	6.0	6.0	0.0	0.0	0.0
3	0	0.005785	1	1	2	8	0	4.0	8.0	1.5	3.5	3.0	4.0	4.5	0.0	0.0	1.0
2	1	0.0172619	1	1	2	8	0	4.0	8.0	2.0	5.0	5.0	4.0	5.0	0.0	0.0	1.0
3	0	0.0035252	1	1	2	2	0	2.0	1.0	2.0	3.0	5.0	2.5	6.0	0.0	0.0	0.0
1	1	0.0766512	1	1	2	2	1	1.0	1.0	5.0	4.0	7.0	5.5	7.0	1.0	0.0	0.0
4	0	0.0637896	0	1	2	6	0	1.0	3.0	2.5	5.5	5.0	3.5	5.0	1.0	0.0	0.0
2	1	0.0681886	1	1	2	8	1	4.0	8.0	5.0	5.5	7.0	4.5	7.0	0.0	0.0	1.0
1	0	0.0215472	0	1	2	8	0	4.0	8.0	4.5	4.0	5.0	6.0	5.0	0.0	0.0	1.0
2	1	0.0039619	0	1	2	4	0	4.0	2.0	3.5	4.0	4.0	4.0	4.0	0.0	0.0	1.0
4	1	0.0116638	0	1	2	4	1	1.0	2.0	3.0	4.0	5.0	3.5	6.0	1.0	0.0	0.0
1	1	0.0259946	1	1	3	3	0	2.0	4.0	3.0	4.5	6.5	5.0	4.5	0.0	0.0	0.0
2	0	0.0030684	1	1	2	4	1	1.0	2.0	1.5	5.0	7.0	4.0	4.5	1.0	0.0	0.0
1	0	0.0254237	1	1	2	5	0	4.0	2.0	5.5	5.0	6.0	4.0	5.5	0.0	0.0	1.0
1	1	0.0322185	1	1	2	8	1	4.0	8.0	2.0	5.0	6.0	6.0	6.0	0.0	0.0	1.0
2	1	0.0517045	1	1	2	4	1	4.0	4.0	5.0	3.5	3.5	2.5	6.0	0.0	0.0	1.0
1	0	0.0052869	1	1	2	3	1	1.0	3.0	3.5	4.5	5.5	3.5	5.5	1.0	0.0	0.0
1	0	0.0232251	1	1	3	3	0	4.0	2.0	3.5	5.0	7.0	6.0	7.0	0.0	0.0	1.0
4	1	0.0171261	1	1	2	4	1	4.0	1.0	4.0	4.5	6.0	4.0	6.5	0.0	0.0	1.0
1	1	0.0160253	1	1	4	4	1	4.0	8.0	7.0	5.5	6.0	6.0	4.0	0.0	0.0	1.0
4	0	0.0276592	1	1	1	3	0	4.0	8.0	2.0	4.5	4.0	6.0	7.0	0.0	0.0	1.0
2	0	0.0537954	0	1	3	5	0	3.0	6.0	3.0	5.5	5.5	4.5	5.0	0.0	1.0	0.0
2	1	0.0019999	1	1	1	8	0	4.0	8.0	3.0	5.5	5.5	4.5	2.0	0.0	0.0	1.0
2	0	0.0272338	1	1	1	8	1	4.0	2.0	4.5	4.5	6.0	6.5	6.5	0.0	0.0	1.0
1	0	0.0155219	0	1	1	2	1	4.0	1.0	2.0	6.0	7.0	5.5	4.5	0.0	0.0	1.0
2	1	0.0482651	1	1	1	2	1	3.0	3.0	2.0	7.0	6.5	4.0	4.0	0.0	1.0	0.0
2	0	0.0061652	1	1	1	8	1	1.0	2.0	3.5	4.5	6.0	3.5	6.0	1.0	0.0	0.0
3	1	0.006227	1	1	1	8	0	6.0	2.0	4.5	5.0	7.0	6.5	6.5	0.0	0.0	0.0
1	1	0.0821025	1	1	1	3	1	4.0	2.0	3.0	4.5	5.5	3.5	5.0	0.0	0.0	1.0
4	0	0.0766512	1	1	2	4	0	4.0	2.0	5.0	4.0	5.5	4.5	4.5	0.0	0.0	1.0
4	0	0.0265081	1	1	1	2	0	4.0	2.0	3.0	4.5	4.5	5.5	6.0	0.0	0.0	1.0
2	1	0.0216112	1	1	1	8	0	3.0	1.0	6.5	5.0	7.0	5.5	5.5	0.0	1.0	0.0
2	0	0.0334312	1	1	1	8	1	1.0	2.0	4.0	5.5	6.5	7.0	7.0	1.0	0.0	0.0
1	1	0.0089324	1	1	1	4	1	4.0	4.0	3.5	5.0	5.5	3.5	4.5	0.0	0.0	1.0
1	1	0.0478164	1	1	2	8	1	4.0	8.0	3.0	5.0	5.0	1.0	6.0	0.0	0.0	1.0
5	0	0.1076347	1	1	1	8	0	1.0	2.0	4.5	5.0	6.0	6.5	4.5	1.0	0.0	0.0
4	0	0.0310438	1	2	4	4	1	4.0	1.0	7.0	4.0	7.0	7.0	7.0	0.0	0.0	1.0
2	1	0.0505217	1	1	1	3	0	4.0	4.0	4.5	4.5	2.5	3.0	5.0	0.0	0.0	1.0
1	1	0.0417911	0	1	1	2	1	1.0	1.0	4.5	4.0	4.0	3.0	6.0	1.0	0.0	0.0
1	1	0.0637896	1	1	1	3	1	4.0	8.0	5.5	3.0	5.5	5.0	5.5	0.0	0.0	1.0
1	1	0.0448181	1	1	2	3	1	4.0	8.0	6.5	5.5	6.5	7.0	7.0	0.0	0.0	1.0
4	0	0.0057422	1	1	1	1	1	3.0	8.0	1.5	5.5	7.0	6.0	6.0	0.0	1.0	0.0
4	1	0.0044407	0	1	1	2	1	4.0	1.0	4.0	4.0	6.0	3.0	6.0	0.0	0.0	1.0
2	1	0.0111008	1	1	2	2	0	1.0	1.0	5.0	4.5	3.5	3.0	6.0	1.0	0.0	0.0
3	0	0.0216339	1	1	1	3	0	4.0	2.0	3.0	5.0	6.5	3.0	4.5	0.0	0.0	1.0
2	1	0.1969479	1	1	1	4	0	4.0	2.0	2.0	4.5	6.5	7.0	6.0	0.0	0.0	1.0
3	1	0.0029071	1	1	1	2	0	4.0	1.0	4.0	3.5	3.5	3.5	3.0	0.0	0.0	1.0
3	0	0.0120506	1	1	2	8	1	4.0	2.0	4.5	4.5	6.0	3.0	6.5	0.0	0.0	1.0
4	0	0.0505217	1	1	1	4	0	4.0	3.0	6.0	4.0	6.5	3.5	5.0	0.0	0.0	1.0
4	0	0.0322185	1	1	1	8	0	4.0	1.0	2.0	5.0	4.5	3.5	4.0	0.0	0.0	1.0
1	1	0.027435	1	1	1	3	0	3.0	1.0	4.5	4.5	5.0	5.0	4.5	0.0	1.0	0.0
1	0	0.0811911	0	1	1	4	1	1.0	4.0	1.5	5.0	5.5	4.0	2.5	1.0	0.0	0.0
2	0	0.0272338	1	1	2	3	1	6.0	3.0	6.0	5.0	4.0	6.5	7.0	0.0	0.0	0.0
1	1	0.0148944	1	1	1	4	0	1.0	6.0	3.0	5.5	6.0	6.0	4.0	1.0	0.0	0.0
2	0	0.0254888	1	1	1	8	1	5.0	2.0	1.0	6.5	6.5	7.0	5.5	0.0	0.0	0.0
4	1	0.017153	0	1	1	4	0	4.0	8.0	4.0	4.5	6.0	4.5	6.0	0.0	0.0	1.0
1	0	0.0408334	0	1	1	4	1	4.0	2.0	5.5	4.5	5.0	5.0	7.0	0.0	0.0	1.0
5	1	0.0050339	1	1	1	5	0	4.0	4.0	1.5	4.0	6.0	4.0	5.0	0.0	0.0	1.0
4	0	0.0172619	1	1	1	8	1	4.0	1.0	4.0	6.5	6.0	5.0	5.5	0.0	0.0	1.0
2	0	1.321E-4	1	1	1	3	0	4.0	2.0	4.5	4.0	5.5	4.0	5.0	0.0	0.0	1.0
2	0	0.0044599	1	1	2	2	0	4.0	2.0	4.5	3.5	6.0	3.0	5.5	0.0	0.0	1.0
3	1	0.1016094	0	1	1	4	1	4.0	8.0	3.5	4.0	7.0	5.5	5.0	0.0	0.0	1.0
1	1	0.0327675	1	1	1	8	1	4.0	8.0	4.5	5.0	7.0	5.0	7.0	0.0	0.0	1.0
2	0	0.0881278	1	1	1	4	0	6.0	8.0	4.5	5.0	7.0	4.0	6.5	0.0	0.0	0.0
2	0	0.1493995	1	1	1	4	1	3.0	8.0	5.0	4.5	7.0	3.0	2.5	0.0	1.0	0.0
1	1	0.0176806	1	1	1	2	0	4.0	8.0	3.5	4.5	7.0	6.5	5.5	0.0	0.0	1.0
1	0	0.027435	1	1	1	8	1	4.0	2.0	3.0	4.0	6.5	7.0	7.0	0.0	0.0	1.0
5	0	0.0266194	1	1	1	4	1	4.0	4.0	7.0	1.0	5.5	4.5	6.5	0.0	0.0	1.0
4	1	0.0387928	1	1	1	2	0	4.0	1.0	4.0	5.5	5.5	3.5	5.5	0.0	0.0	1.0
1	1	0.0312756	1	1	1	4	1	4.0	8.0	1.5	3.0	6.0	4.5	4.5	0.0	0.0	1.0
4	1	0.0035252	0	1	1	3	1	1.0	8.0	3.0	5.5	6.0	4.5	6.5	1.0	0.0	0.0
1	1	0.0132461	1	1	1	4	0	5.0	2.0	5.0	5.0	6.0	5.0	5.0	0.0	0.0	0.0
5	0	0.003307	1	1	2	8	1	3.0	8.0	5.0	4.5	4.5	4.0	5.5	0.0	1.0	0.0
1	1	0.0265081	1	1	1	3	1	1.0	2.0	3.0	5.0	5.0	3.5	6.0	1.0	0.0	0.0
1	1	0.0373009	1	1	2	5	1	3.0	4.0	3.5	4.5	6.0	4.5	2.5	0.0	1.0	0.0
3	0	0.0751658	0	1	1	4	0	4.0	8.0	4.0	4.0	3.5	4.0	5.0	0.0	0.0	1.0
3	0	0.0955841	1	1	3	3	1	6.0	3.0	2.5	5.5	6.5	1.5	7.0	0.0	0.0	0.0
2	0	0.017153	1	1	1	8	0	6.0	8.0	4.0	4.5	6.0	5.0	5.0	0.0	0.0	0.0
2	0	0.0267769	1	1	1	8	0	4.0	8.0	3.0	5.5	4.5	5.0	4.5	0.0	0.0	1.0
4	1	0.0010539	0	1	1	3	1	4.0	1.0	4.5	4.0	3.5	2.5	7.0	0.0	0.0	1.0
3	1	0.0412689	1	1	1	2	1	4.0	3.0	4.5	4.5	6.5	5.0	5.5	0.0	0.0	1.0
1	1	0.1731127	1	1	1	8	0	1.0	8.0	3.0	5.5	4.0	2.0	7.0	1.0	0.0	0.0
2	0	0.1466298	1	1	1	6	1	4.0	6.0	1.5	5.5	4.0	7.0	5.5	0.0	0.0	1.0
3	1	0.0162011	0	1	1	3	0	1.0	4.0	5.5	4.0	4.5	4.5	5.0	1.0	0.0	0.0
4	0	0.0326447	1	1	3	3	0	6.0	3.0	6.5	4.0	7.0	4.0	6.5	0.0	0.0	0.0
3	0	0.0341564	1	1	1	5	1	4.0	2.0	4.5	5.0	6.5	4.0	5.0	0.0	0.0	1.0
3	1	0.024806	1	1	3	3	1	1.0	2.0	4.5	4.0	6.5	3.0	6.0	1.0	0.0	0.0
1	0	0.0517045	1	1	1	2	1	4.0	5.0	3.0	5.0	5.0	4.5	4.0	0.0	0.0	1.0
2	1	0.0057422	1	1	1	8	1	1.0	2.0	6.0	3.5	5.5	4.0	5.5	1.0	0.0	0.0
4	0	0.020983	0	1	1	2	1	4.0	2.0	5.0	4.5	3.0	2.5	4.5	0.0	0.0	1.0
1	0	0.0331514	0	1	1	4	0	4.0	2.0	5.5	4.5	5.0	2.5	6.0	0.0	0.0	1.0
2	0	0.020983	0	1	1	4	1	4.0	8.0	2.5	3.0	6.5	5.0	7.0	0.0	0.0	1.0
1	1	0.0440958	0	1	1	8	1	4.0	3.0	6.5	4.5	6.5	6.5	4.5	0.0	0.0	1.0
2	1	0.0056385	1	1	1	6	0	1.0	7.0	6.5	3.5	5.5	2.5	5.5	1.0	0.0	0.0
1	1	0.0232872	1	1	2	8	0	4.0	2.0	5.0	4.0	5.0	3.5	6.0	0.0	0.0	1.0
2	1	0.004878247	1	1	2	8	0	6.0	4.0	4.0	3.5	7.0	6.0	5.5	0.0	0.0	0.0
1	0	0.0705059	0	1	2	5	0	3.0	5.0	4.0	4.0	4.5	3.5	6.0	0.0	1.0	0.0
2	0	0.0271261	1	1	3	3	0	4.0	8.0	5.5	4.0	5.5	5.0	5.5	0.0	0.0	1.0
3	1	0.0341564	1	1	1	2	0	4.0	8.0	1.5	5.0	5.5	4.5	6.0	0.0	0.0	1.0
4	0	0.0292504	1	1	1	8	1	5.0	8.0	5.0	7.0	7.0	7.0	5.5	0.0	0.0	0.0
1	1	0.020983	1	1	2	4	1	4.0	4.0	2.0	4.0	2.5	5.5	7.0	0.0	0.0	1.0
3	0	0.0765312	1	2	3	2	1	3.0	1.0	6.5	3.0	6.5	5.5	5.5	0.0	1.0	0.0
4	1	1.321E-4	1	1	1	2	0	1.0	2.0	6.5	5.0	3.5	2.5	6.5	1.0	0.0	0.0
5	1	0.0147263	1	1	1	8	1	1.0	8.0	4.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0
3	0	0.0387928	0	1	1	2	1	4.0	3.0	5.0	6.5	4.5	5.5	6.0	0.0	0.0	1.0
3	0	7.514E-4	0	1	1	2	1	3.0	2.0	5.0	4.0	5.0	5.0	5.0	0.0	1.0	0.0
