icpsr	name	birthyear	gender	state	consc_avg	openn_avg	extra_avg	agree_avg	emoti_avg	extra_avg_alt	emoti_avg_alt	agree_avg_alt	consc_avg_alt	openn_avg_alt
412	"Parke M. Banta"	1891	1	23										
413	"Hiram Barber, Jr."	1835	1	22										
414	"Isaac Ambrose Barber"	1852	1	4										
415	"J. Allen Barber"	1809	1	30										
416	"Laird Barber"	1848	1	5										
417	"Levi Barber"	1777	1	17										
418	"Noyes Barber"	1781	1	11										
419	"Henry E. Barbour"	1877	1	32										
420	"James Barbour"	1775	1	2										
421	"John S. Barbour"	1790	1	2										
422	"John Barbour"	1820	1	2										
423	"Lucien Barbour"	1811	1	20										
424	"Philip Pendleton Barbour"	1783	1	2										
425	"William Barbour"	1888	1	7										
426	"Andrew Barchfeld"	1863	1	5										
427	"Charles Barclay"	1844	1	5										
428	"David Barclay (congressman)"		1	5										
429	"David Bard"		1	5										
430	"Thomas Bard"	1841	1	32										
431	"Graham Arthur Barden"	1896	1	10										
432	"John All Barham"	1843	1	32										
433	"Walter S. Baring, Jr."	1911	1	40										
434	"Abraham Andrews Barker"	1816	1	5										
435	"David Barker, Jr."	1797	1	15										
436	"Joseph Barker (Massachusetts)"	1751	1	6										
437	"Alben Barkley"	1877	1	13										
438	"Ethelbert Barksdale"	1824	1	18										
439	"William Barksdale"	1821	1	18										
440	"Bradley Barlow"	1814	1	12										
441	"Charles A. Barlow"	1858	1	32										
442	"Stephen Barlow (Pennsylvania)"	1779	1	5										
443	"Daniel D. Barnard"	1797	1	9										
444	"Isaac Barnard"	1791	1	5										
445	"William O. Barnard"	1852	1	20										
446	"Demas Barnes"	1827	1	9										
447	"George Thomas Barnes"	1833	1	8										
448	"James M. Barnes (congressman)"	1899	1	22										
449	"Lyman E. Barnes"	1855	1	30										
450	"William Barnett (Georgia politician)"	1761	1	8										
451	"John Barney"	1785	1	4										
452	"Samuel S. Barney"	1846	1	30										
453	"Henry A. Barnhart"	1858	1	20										
454	"Charles Augustus Barnitz"	1780	1	5										
455	"William Barnum"	1818	1	11										
456	"Robert Barnwell"	1761	1	3										
457	"Robert Woodward Barnwell"	1801	1	3										
458	"Joseph W. Barr"	1918	1	20										
459	"Samuel Fleming Barr"	1829	1	5										
460	"Thomas J. Barr"		1	9										
461	"Granville Barrere"	1829	1	22										
462	"Nelson Barrere"	1808	1	17										
463	"John Richard Barret"	1825	1	23										
464	"Frank Barrett"	1892	1	47										
465	"William A. Barrett"	1896	1	5										
466	"William Emerson Barrett"	1858	1	6										
467	"Daniel Laurens Barringer"	1788	1	10										
468	"Daniel Moreau Barringer"	1806	1	10										
469	"Alexander Barrow"	1801	1	21										
470	"Middleton P. Barrow"	1839	1	8										
471	"Washington Barrow"	1807	1	16										
472	"Samuel J. Barrows"	1845	1	6										
473	"Alexander Barry"	1892	1	33										
474	"Frederick G. Barry"	1845	1	18										
475	"Henry W. Barry"		1	18										
476	"Robert R. Barry"	1915	1	9										
477	"William Barry"	1902	1	9										
478	"William T. Barry"	1784	1	13										
479	"William T. S. Barry"	1821	1	18										
480	"Gamaliel H. Barstow"	1784	1	9										
481	"Gideon Barstow"	1783	1	6										
482	"Richard Bartholdt"	1855	1	23										
483	"Horace F. Bartine"	1848	1	40										
484	"Bailey Bartlett"	1750	1	6										
485	"Charles Lafayette Bartlett"	1853	1	8										
486	"Bob Bartlett"	1904	1	54										
487	"Franklin Bartlett"	1847	1	9										
488	"George A. Bartlett"	1869	1	40										
489	"Ichabod Bartlett"	1786	1	15										
491	"Josiah Bartlett Jr."	1768	1	15										
492	"Thomas Bartlett"	1808	1	12										
493	"Mordecai Bartley"	1783	1	17										
494	"Bruce Fairchild Barton"	1886	1	9										
495	"David Barton"	1783	1	23										
496	"Richard W. Barton"		1	2										
497	"Samuel Barton (New York)"	1785	1	9										
498	"Silas Reynolds Barton"	1872	1	35										
499	"William Edward Barton"	1868	1	23										
500	"Charles Barwig"	1837	1	30										
502	"Lyman K. Bass"	1836	1	9										
503	"Perkins Bass"	1912	1	15										
504	"Ross Bass"	1918	1	16										
505	"Burwell Bassett"	1764	1	2										
506	"Edward Bassett"	1863	1	9										
507	"Richard Bassett"	1745	1	1										
508	"William Bate"	1826	1	16										
509	"Ephraim Bateman"	1780	1	7										
510	"Arthur Bates"	1859	1	5										
511	"Edward Bates"	1793	1	23										
512	"George J. Bates"	1891	1	6										
513	"Isaac C. Bates"	1779	1	6										
514	"James Bates (Maine)"	1789	1	26										
516	"Joe B. Bates"	1893	1	13										
517	"Martin Bates"	1786	1	1										
518	"William H. Bates"	1917	1	6										
519	"Ellsworth Raymond Bathrick"	1863	1	17										
520	"Laurie C. Battle"	1912	1	24										
521	"Albert David Baumhart, Jr."	1908	1	17										
522	"Portus Baxter"	1806	1	12										
523	"William Van Ness Bay"	1818	1	23										
524	"James Bayard"	1767	1	1										
525	"James Bayard"	1799	1	1										
527	"Richard Bayard"	1796	1	1										
528	"Thomas Bayard"	1828	1	1										
529	"Thomas Bayard"	1868	1	1										
530	"Francis Baylies"	1783	1	6										
531	"William Baylies"	1776	1	6										
532	"Robert Baylor"	1793	1	24										
533	"Thomas Bayly (Maryland)"	1775	1	4										
534	"Thomas H. Bayly"	1810	1	2										
535	"Thomas Monteagle Bayly"	1775	1	2										
536	"Thomas McKee Bayne"	1836	1	5										
537	"Clifton B. Beach"	1845	1	17										
538	"Lewis Beach"	1835	1	9										
539	"Samuel Beakes"	1861	1	28										
540	"Charles Lewis Beale"	1824	1	9										
541	"James M. H. Beale"	1786	1	2										
542	"Joseph Grant Beale"	1839	1	5										
543	"Richard L. T. Beale"	1819	1	2										
544	"Cyrus Beales"	1877	1	5										
545	"James Andrew Beall"	1866	1	31										
546	"James Beall"	1894	1	4										
547	"Reasin Beall"	1769	1	17										
548	"Harry P. Beam"	1892	1	22										
549	"Fernando C. Beaman"	1814	1	28										
550	"John V. Beamer"	1896	1	20										
551	"Benning M. Bean"	1782	1	15										
553	"Samuel Beardsley"	1790	1	9										
554	"John Beatty"	1749	1	7										
555	"John Beatty (Ohio)"	1828	1	17										
556	"William Beatty (Pennsylvania)"		1	5										
557	"Martin Beaty"	1784	1	13										
558	"Andrew Beaumont"	1790	1	5										
559	"Erasmus W. Beck"	1833	1	8										
560	"James B. Beck"	1822	1	13										
561	"James M. Beck"	1861	1	5										
562	"Joseph D. Beck"	1866	1	30										
563	"Frank J. Becker"	1899	1	9										
564	"John Beckham"	1869	1	13										
565	"William M. Beckner"	1841	1	13										
566	"Charles D. Beckwith"	1838	1	7										
567	"Lindley Beckworth"	1913	1	31										
568	"James Bede"	1856	1	38										
571	"George M. Bedinger"	1756	1	13										
572	"Henry Bedinger"	1812	1	2										
573	"Carlos Bee"	1867	1	31										
575	"George M. Beebe"	1836	1	9										
576	"Philemon Beecher"		1	17										
577	"Carroll Beedy"	1880	1	26										
578	"Thomas Beekman"		1	9										
579	"Joseph H. Beeman"	1833	1	18										
580	"Cyrus Beers"	1786	1	9										
581	"Edward Beers"	1877	1	5										
582	"Henry White Beeson"	1791	1	5										
583	"James T. Begg"	1877	1	17										
584	"Josiah Begole"	1815	1	28										
585	"Jacob A. Beidler"	1852	1	17										
586	"Andrew Beirne"		1	2										
587	"Alfred F. Beiter"	1894	1	9										
588	"Hiram Belcher"	1790	1	26										
589	"Nathan Belcher"	1813	1	11										
590	"Page Belcher"	1899	1	51										
591	"George O. Belden"	1797	1	9										
592	"James J. Belden"	1825	1	9										
593	"James B. Belford"	1837	1	41										
594	"Joseph M. Belford"	1852	1	9										
595	"Charles E. Belknap"	1846	1	28										
596	"Hugh R. Belknap"	1860	1	22										
597	"Charles Bell"	1823	1	15										
598	"C. Jasper Bell"	1885	1	23										
599	"Charles K. Bell"	1853	1	31										
600	"Charles W. Bell"	1857	1	32										
601	"Hiram Bell"	1808	1	17										
602	"Hiram Parks Bell"	1827	1	8										
603	"James Bell (New Hampshire)"	1804	1	15										
604	"James Martin Bell"	1796	1	17										
605	"John Bell (Ohio politician)"	1796	1	17										
606	"John Bell (Tennessee politician)"	1796	1	16										
607	"John Calhoun Bell"	1851	1	41										
608	"John J. Bell"	1910	1	31										
609	"Joshua Fry Bell"	1811	1	13										
610	"Peter Hansborough Bell"	1812	1	31										
611	"Samuel Bell"	1770	1	15										
612	"Samuel Newell Bell"	1829	1	15										
613	"Theodore Arlington Bell"	1872	1	32										
614	"Thomas Bell"	1861	1	8										
615	"John Dillard Bellamy"	1854	1	10										
616	"Joseph Bellinger"		1	3										
617	"Oliver Belmont"	1858	1	9										
618	"Perry Belmont"	1851	1	9										
619	"James Edwin Belser"	1805	1	24										
620	"Frank Eckels Beltzhoover"	1841	1	5										
621	"George H. Bender"	1896	1	17										
622	"Charles B. Benedict"	1828	1	9										
623	"Henry S. Benedict"	1878	1	32										
624	"Christie Benet"	1879	1	3										
625	"John S. Benham"	1863	1	20										
626	"John F. Benjamin"	1817	1	23										
627	"Judah P. Benjamin"	1811	1	21										
628	"George Benner"	1859	1	5										
629	"Augustus W. Bennet"	1897	1	9										
630	"Benjamin Bennet"	1764	1	7										
632	"William Stiles Bennet"	1870	1	9										
633	"Charles Edward Bennett"	1910	1	27										
634	"Charles G. Bennett"	1863	1	9										
635	"David S. Bennett"	1811	1	9										
637	"Hendley S. Bennett"	1807	1	18										
638	"Henry Bennett (U.S. politician)"	1808	1	9										
639	"John B. Bennett"	1904	1	28										
640	"Joseph B. Bennett"	1859	1	13										
641	"Marion Tinsley Bennett"	1914	1	23										
642	"Philip Allen Bennett"	1881	1	23										
643	"Risden Tyler Bennett"	1840	1	10										
645	"Wallace F. Bennett"	1898	1	39										
646	"Allan Benny"	1867	1	7										
647	"Alfred W. Benson"	1843	1	37										
648	"Carville Benson"	1872	1	4										
649	"Egbert Benson"	1746	1	9										
650	"Elmer Austin Benson"	1895	1	38										
651	"Samuel Benson"	1804	1	26										
652	"Alvin Bentley"	1918	1	28										
653	"Henry Wilbur Bentley"	1838	1	9										
654	"Charles S. Benton"	1810	1	9										
655	"Jacob Benton"	1814	1	15										
656	"Lemuel Benton"		1	3										
657	"Maecenas Eason Benton"	1848	1	23										
658	"Thomas Benton"	1782	1	23										
659	"William Benton"	1900	1	11										
660	"Lloyd Bentsen"	1921	1	31										
662	"Christopher A. Bergen"	1841	1	7										
663	"John T. Bergen"		1	9										
664	"Teunis G. Bergen"	1806	1	9										
665	"Victor Berger"	1860	1	30										
666	"William Berlin"	1880	1	5										
667	"John Bernard (American politician)"	1893	1	38										
669	"John M. Berrien"	1781	1	8										
670	"Albert S. Berry"	1836	1	13										
671	"Campbell Berry"	1834	1	32										
672	"Ellis Berry"	1902	1	50										
673	"George Berry"	1882	1	16										
674	"James Henderson Berry"	1841	1	25										
675	"John Berry (congressman)"	1833	1	17										
