pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
-.6470598,.6450992,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0441913,.3852681,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6159465,.3676131,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8438163,.6778867,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3377409,.4176497,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0189386,.4507042,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3686514,.5296305,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4674407,.6457196,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.402314,.5967428,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0692838,.3800722,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1661711,.5145109,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2289178,.5119266,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1306579,.621822,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6080586,.6698835,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1866799,.4215094,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0273313,.8180716,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1572657,.2594809,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7114318,.571206,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2399029,.6524229,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3333577,.6171574,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1892587,.4587177,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2383866,.5619181,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5684402,.3318557,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5847122,.3645313,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1327098,.3092494,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.288165,.522426,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3020282,.3746999,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3113393,.3754992,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4013136,.3710403,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.297997,.364443,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4704169,.7063297,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2314876,.5285748,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5412303,.6009121,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7431943,.7691796,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0809459,.4375651,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1723503,.4172762,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0458943,.5234995,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2907105,.530947,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2988624,.2734776,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9060591,.3285523,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0420534,.6045831,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0899274,.3716726,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3573676,.4422831,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1433279,.3800016,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.385722,.3885503,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0012485,.3796045,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1873341,.3715664,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6502072,.7475947,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7934683,.5236358,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0416533,.4115738,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0515438,.5701645,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1600959,.6379619,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3646475,.4680437,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1121176,.5322586,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8564952,.6343095,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.448628,.5965207,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0459092,.3593658,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.373016,.6550276,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7936377,.6288053,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5416944,.59209,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5732794,.5391086,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3381528,.3446397,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3852454,.3583672,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3791164,.5186139,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7877984,.5633867,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5127037,.378853,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.28464,.7482591,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8797963,.6499627,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3775964,.2776515,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.068806,.311174,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6770338,.6506043,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1625602,.5730405,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7067893,.5116108,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.170363,.5967107,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.325541,.7043397,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7995829,.6008953,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0424346,.3767256,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7990642,.6406663,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2367347,.4378503,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7533452,.8038098,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0330946,.4119983,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4291425,.7048447,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.620694,.3039288,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9993254,.584404,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7692663,.4940395,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6536538,.7540445,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2781218,.3864745,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5192354,.5784991,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4368708,.4463284,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7947467,.4800823,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3032833,.5867622,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8485667,.5457281,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2804797,.3715006,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5928296,.3436207,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7550758,.5843579,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1285033,.3540385,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9306354,.7383447,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1088501,.2728055,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.354312,.3108655,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1629337,.4098377,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4100108,.3675764,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7334167,.5708119,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5016759,.438821,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.308851,.668927,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0909995,.5593517,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8768572,.6970472,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.527655,.7023702,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3515177,.5539188,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.203373,.5089988,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4956457,.4899471,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3885805,.3273042,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4723903,.6275141,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.175798,.6684987,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2736779,.3693437,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.090592,.2885208,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6110544,.8038852,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6704802,.6012703,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2844996,.3756779,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.195242,.648753,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4423139,.5088508,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8256208,.5746961,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9483734,.5309053,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2905749,.2758186,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3110304,.353255,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3074027,.3534314,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.111522,.430154,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4101087,.3344384,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9667859,.5324894,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0343815,.3753249,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3175017,.398044,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5127196,.818589,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.018202,.7079542,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2475236,.2524203,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5666797,.7755796,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2104955,.3787614,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1814818,.651417,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.128351,.7723278,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2954787,.5606692,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5831183,.5201485,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2432595,.3361717,,1992,49,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.503101,.5425881,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.8315091,.5791034,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.4313488,.3081013,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.3728947,.4397271,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.4434231,.4040645,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.5120059,.3597193,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.5751367,.3176947,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.3888959,.3714399,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.0167071,.1744989,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.6369268,.4529292,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.5142252,.3781835,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.371617,.5409043,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.7097045,.5394046,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.5082104,.4635898,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.1724133,.1626331,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
.3149942,.5293496,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.4455167,.3341718,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.5998679,.5916473,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.6385989,.4565468,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.5443704,.4323626,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-.4894105,.3693426,,1992,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
