fips	year	pct_ss	pct_lm	pct_educat	pct_pubserv	pct_oth	edu_ss	pubserv_ss	lm_ss	oth_ss	Wed_unemployment1	real_pincome_pc	unemployment	demgov	dedu_ss	dunemployment	dreal_pincome_pc	dunemp_demgov	dincome_demgov	dpubserv_ss	dlm_ss	doth_ss	demgov_unemployment	demgov_Wed_unemployment	demgov_real_pincome_pc	demgov_edu_ss	demgov_pubserv_ss	demgov_lm_ss	demgov_oth_ss	id	longitude	latitude	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
1	1986	0.20373948	0.0647462	0.3619007	0.1456767	0.22393696	0.57452774	-0.33545232	-1.1463671	0.09452247	30.994581	20.686947	9.8	1	0.052138925	0.9	0.5892906	0.9	0.5892906	-0.11283052	-0.07181561	0.033608124	9.8	30.994581	20.686947	0.57452774	-0.33545232	-1.1463671	0.09452247	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1987	0.20326981	0.0697719	0.37503684	0.12905623	0.22286524	0.61249006	-0.454286	-1.0693028	0.09203307	27.392645	21.266287	7.8	0	0.037962317	-2.0	0.57934	0.0	0.0	-0.11883369	0.077064276	-0.0024893954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1988	0.20207301	0.068822406	0.37279373	0.14074449	0.21556634	0.61239624	-0.36168292	-1.0770997	0.064639635	24.503183	22.004837	7.2	0	-9.381771E-5	-0.6	0.7385502	0.0	0.0	0.09260309	-0.0077968836	-0.027393438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1989	0.2094012	0.07158711	0.39506274	0.13892922	0.1850197	0.63479257	-0.41028747	-1.0733371	-0.123789735	23.671698	22.946493	7	0	0.022396326	-0.2	0.9416561	0.0	0.0	-0.048604548	0.0037626028	-0.18842937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1990	0.24385639	0.0727228	0.3676269	0.12680261	0.18899132	0.4104891	-0.65394783	-1.2099245	-0.25487837	24.792967	23.38982	6.8	0	-0.22430345	-0.2	0.44332695	0.0	0.0	-0.24366036	-0.13658738	-0.13108864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1991	0.27717662	0.07686179	0.35622305	0.11520302	0.17453554	0.25090215	-0.87795895	-1.2826461	-0.4625265	30.5966	23.678596	7.2	0	-0.15958697	0.4	0.2887764	0.0	0.0	-0.22401112	-0.0727216	-0.20764813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1992	0.31987348	0.07641473	0.33329952	0.10887328	0.16153893	0.041115988	-1.0777409	-1.43175	-0.6831794	33.838818	24.463697	7.3	0	-0.20978616	0.1	0.78510094	0.0	0.0	-0.19978195	-0.149104	-0.22065288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1993	0.33019567	0.07566334	0.33076286	0.11789465	0.14548351	0.0017162891	-1.029894	-1.4733917	-0.8196227	31.15147	24.590693	7.5	1	-0.0393997	0.2	0.12699509	0.2	0.12699509	0.047846913	-0.041641593	-0.13644332	7.5	31.15147	24.590693	0.0017162891	-1.029894	-1.4733917	-0.8196227	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1994	0.32858914	0.07169009	0.33713293	0.11920683	0.14338103	0.025669146	-1.0139481	-1.5224557	-0.82930255	27.904404	25.284882	6	1	0.023952857	-1.5	0.6941891	-1.5	0.6941891	0.015945911	-0.04906404	-0.009679854	6.0	27.904404	25.284882	0.025669146	-1.0139481	-1.5224557	-0.82930255	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1995	0.3145765	0.08770548	0.35159367	0.11659673	0.12952761	0.11124886	-0.9925061	-1.2772429	-0.8873332	25.523548	25.955387	5.9	0	0.08557971	-0.1	0.6705055	0.0	0.0	0.021441996	0.2452128	-0.058030665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1996	0.30652675	0.082548976	0.37716186	0.10916831	0.12459412	0.2073694	-1.0324142	-1.3119133	-0.9002436	24.550419	26.395063	5.1	0	0.096120544	-0.8	0.43967628	0.0	0.0	-0.03990811	-0.034670353	-0.012910366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1997	0.3129408	0.08879514	0.37641376	0.09827417	0.12357608	0.18467492	-1.1582528	-1.2596822	-0.929157	22.466225	27.070375	5.1	0	-0.022694483	0.0	0.67531204	0.0	0.0	-0.12583864	0.052231073	-0.028913438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1998	0.3350299	0.081667386	0.36693293	0.09890804	0.117461696	0.090959296	-1.2200292	-1.4115651	-1.0481075	20.446735	28.172825	4.2	0	-0.09371562	-0.9	1.1024494	0.0	0.0	-0.0617764	-0.15188289	-0.118950486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1999	0.33206365	0.087514564	0.36735797	0.0980861	0.1149777	0.101010114	-1.219481	-1.3335214	-1.0605885	19.078814	28.677528	4.8	1	0.010050818	0.6	0.5047035	0.6	0.5047035	5.482435E-4	0.0780437	-0.012480974	4.8	19.078814	28.677528	0.101010114	-1.219481	-1.3335214	-1.0605885	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	2000	0.32613245	0.084263235	0.36901525	0.1031555	0.11743354	0.12353439	-1.1510661	-1.3533579	-1.021431	18.059242	29.39061	4.6	1	0.022524275	-0.2	0.71308136	-0.2	0.71308136	0.06841493	-0.019836545	0.03915751	4.6	18.059242	29.39061	0.12353439	-1.1510661	-1.3533579	-1.021431	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	2001	0.33337075	0.091086864	0.35739785	0.10389155	0.11425297	0.06959438	-1.1659076	-1.2974416	-1.0708402	21.376556	29.935371	5.3	1	-0.053940006	0.7	0.54476166	0.7	0.54476166	-0.014841557	0.05591631	-0.04940927	5.3	21.376556	29.935371	0.06959438	-1.1659076	-1.2974416	-1.0708402	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	2002	0.33487982	0.09403158	0.35367817	0.10450426	0.11290619	0.054615658	-1.1645439	-1.270141	-1.0872145	26.20785	30.293793	5.9	1	-0.014978725	0.6	0.35842133	0.6	0.35842133	0.0013637543	0.027300596	-0.01637423	5.9	26.20785	30.293793	0.054615658	-1.1645439	-1.270141	-1.0872145	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	2003	0.35722747	0.07049112	0.35519975	0.09963679	0.11744488	-0.005692443	-1.2768413	-1.6228861	-1.1124036	27.092178	30.736893	5.8	0	-0.0603081	-0.1	0.44309998	0.0	0.0	-0.112297416	-0.35274506	-0.025189161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	2004	0.3365836	0.09026529	0.36054245	0.09822763	0.114381015	0.06876309	-1.231559	-1.3160936	-1.0793115	24.939861	31.705376	5.8	0	0.07445554	0.0	0.968483	0.0	0.0	0.045282245	0.3067925	0.03309214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	2005	0.32827714	0.08733289	0.36715335	0.09946009	0.11777653	0.11192141	-1.1941018	-1.324131	-1.0250692	22.981321	32.266144	4.5	0	0.043158315	-1.3	0.5607681	0.0	0.0	0.037457228	-0.008037448	0.054242253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	2006	0.3105746	0.09662161	0.37765965	0.10271518	0.11242895	0.19556929	-1.1064641	-1.1676217	-1.0161027	20.94765	32.91528	4.1	0	0.083647884	-0.4	0.6491356	0.0	0.0	0.08763766	0.15650928	0.008966565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	2007	0.30352476	0.099956125	0.3891095	0.10185279	0.10555686	0.24839757	-1.0919347	-1.1107318	-1.0562134	21.091766	33.418118	4.1	0	0.052828282	0.0	0.50283813	0.0	0.0	0.014529467	0.05688989	-0.040110707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	2008	0.28850585	0.10108036	0.40584183	0.0970645	0.10750742	0.34124812	-1.0893396	-1.0487995	-0.9871555	26.810843	34.207157	5.9	0	0.09285055	1.8	0.7890396	0.0	0.0	0.002595067	0.061932325	0.06905788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
4	1976	0.10267775	0.14175023	0.164912	0.18703969	0.40362036	0.47381657	0.5997254	0.32247114	1.3688793	20.584772	18.320482	9.8	1									9.8	20.584772	18.320482	0.47381657	0.5997254	0.32247114	1.3688793	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1977	0.122581325	0.09983205	0.18272607	0.18835807	0.4065025	0.39921346	0.42957008	-0.20528542	1.1988153	18.65847	18.825987	8.2	1	-0.07460311	-1.6	0.5055046	-1.6	0.5055046	-0.17015535	-0.5277566	-0.17006397	8.2	18.65847	18.825987	0.39921346	0.42957008	-0.20528542	1.1988153	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1978	0.118572004	0.08204886	0.18785773	0.19452031	0.41700113	0.46016452	0.49501616	-0.36820546	1.2575685	16.101656	20.029629	6.1	1	0.060951054	-2.1	1.2036419	-2.1	1.2036419	0.06544608	-0.16292004	0.058753133	6.1	16.101656	20.029629	0.46016452	0.49501616	-0.36820546	1.2575685	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1979	0.122604914	0.07056284	0.18523288	0.20164359	0.41995576	0.41264674	0.4975346	-0.5524635	1.2311822	15.4758005	20.902729	5.1	1	-0.047517776	-1.0	0.8731003	-1.0	0.8731003	0.0025184453	-0.18425801	-0.026386261	5.1	15.4758005	20.902729	0.41264674	0.4975346	-0.5524635	1.2311822	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1980	0.12955701	0.077567235	0.18557337	0.20253985	0.40476254	0.35932928	0.4468156	-0.51297593	1.1391795	18.804817	21.370867	6.6	1	-0.053317457	1.5	0.46813774	1.5	0.46813774	-0.050718993	0.03948754	-0.09200275	6.6	18.804817	21.370867	0.35932928	0.4468156	-0.51297593	1.1391795	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1981	0.13417177	0.0824925	0.19250344	0.19893804	0.39189425	0.36099318	0.3938726	-0.48641345	1.0718712	20.204205	21.809958	9.1	1	0.0016638935	2.5	0.43909073	2.5	0.43909073	-0.05294302	0.026562482	-0.06730831	9.1	20.204205	21.809958	0.36099318	0.3938726	-0.48641345	1.0718712	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1982	0.13471377	0.09279812	0.46338442	0.1903002	0.11880351	1.2354047	0.34545052	-0.3727259	-0.12568136	25.604698	21.117609	9.9	1	0.8744116	0.8	-0.6923485	0.8	-0.6923485	-0.04842207	0.113687545	-1.1975526	9.9	25.604698	21.117609	1.2354047	0.34545052	-0.3727259	-0.12568136	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1983	0.1377223	0.112173274	0.44896865	0.17757675	0.12355908	1.1817137	0.2541636	-0.20519456	-0.108519904	25.407541	21.712265	9.1	1	-0.05369103	-0.8	0.594656	-0.8	0.594656	-0.09128693	0.16753134	0.017161451	9.1	25.407541	21.712265	1.1817137	0.2541636	-0.20519456	-0.108519904	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1984	0.16755097	0.085639365	0.42738086	0.19621208	0.123216696	0.93638796	0.15790854	-0.6711425	-0.307343	20.116388	23.082144	5	1	-0.24532574	-4.1	1.3698788	-4.1	1.3698788	-0.09625505	-0.46594796	-0.1988231	5.0	20.116388	23.082144	0.93638796	0.15790854	-0.6711425	-0.307343	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1985	0.14871407	0.08128618	0.4361244	0.20614544	0.12772992	1.0759021	0.32655647	-0.60404944	-0.15210739	18.966707	23.821955	6.5	1	0.13951415	1.5	0.73981094	1.5	0.73981094	0.16864793	0.067093074	0.15523562	6.5	18.966707	23.821955	1.0759021	0.32655647	-0.60404944	-0.15210739	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1986	0.14531296	0.08133807	0.42534763	0.23201467	0.11598673	1.0740169	0.46791083	-0.5802756	-0.22541404	18.284698	24.548634	6.9	1	-0.0018851757	0.4	0.72667885	0.4	0.72667885	0.14135435	0.023773849	-0.07330665	6.9	18.284698	24.548634	1.0740169	0.46791083	-0.5802756	-0.22541404	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1987	0.14807919	0.09052034	0.37934044	0.26290312	0.11915691	0.9406869	0.57403845	-0.49217263	-0.21730596	16.121653	24.87517	6.2	0	-0.13333005	-0.7	0.32653618	0.0	0.0	0.10612762	0.08810297	0.008108079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1988	0.1544227	0.10045527	0.35681212	0.2504508	0.13785909	0.8375157	0.48356882	-0.4299811	-0.11346156	14.401496	25.140808	6.3	1	-0.10317117	0.1	0.26563835	0.1	0.26563835	-0.09046963	0.062191516	0.1038444	6.3	14.401496	25.140808	0.8375157	0.48356882	-0.4299811	-0.11346156	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1989	0.16537058	0.09147702	0.35011166	0.24288005	0.1501607	0.75006324	0.38437876	-0.5921011	-0.096482866	13.948749	25.283504	5.2	1	-0.08745247	-1.1	0.14269638	-1.1	0.14269638	-0.09919006	-0.16211998	0.016978696	5.2	13.948749	25.283504	0.75006324	0.38437876	-0.5921011	-0.096482866	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1990	0.1812145	0.09182944	0.34144464	0.25611413	0.12939729	0.63350415	0.34594175	-0.6797484	-0.33679396	14.597789	25.169468	5.3	1	-0.11655909	0.1	-0.11403656	0.1	-0.11403656	-0.03843701	-0.08764732	-0.24031109	5.3	14.597789	25.169468	0.63350415	0.34594175	-0.6797484	-0.33679396	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1991	0.18733938	0.098360986	0.35906136	0.21950313	0.13573514	0.65057147	0.15844467	-0.64427763	-0.32221636	18.003544	25.005598	5.7	0	0.017067313	0.4	-0.16386986	0.0	0.0	-0.18749708	0.035470784	0.014577597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1992	0.2654317	0.09830382	0.3292511	0.17701203	0.13000134	0.21546315	-0.4051399	-0.9932947	-0.7138128	19.850164	25.169107	7.4	0	-0.4351083	1.7	0.16350937	0.0	0.0	-0.56358457	-0.34901708	-0.39159647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1993	0.29580548	0.107462555	0.31364337	0.15922825	0.1238603	0.058554474	-0.61936337	-1.0125597	-0.8705478	18.317705	25.427698	6.2	0	-0.15690868	-1.2	0.2585907	0.0	0.0	-0.21422347	-0.019264936	-0.15673494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1994	0.29410952	0.098995924	0.3191768	0.165834	0.12188378	0.081792936	-0.57296497	-1.0888735	-0.8808843	16.342236	26.272694	6.4	0	0.023238461	0.2	0.8449955	0.0	0.0	0.0463984	-0.07631385	-0.010336518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1995	0.29188234	0.10323225	0.3283292	0.15177466	0.12478158	0.11766602	-0.65395385	-1.0393695	-0.8497859	14.974646	26.770039	5.4	0	0.035873085	-1.0	0.49734497	0.0	0.0	-0.080988884	0.04950404	0.031098366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1996	0.29119405	0.095764674	0.32088703	0.16944194	0.12271232	0.09709924	-0.5414796	-1.1120961	-0.8641471	14.362559	27.586683	5.5	0	-0.020566784	0.1	0.81664467	0.0	0.0	0.11247426	-0.07272661	-0.014361203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1997	0.2881812	0.09787454	0.32504815	0.17209285	0.11680331	0.12038392	-0.5155552	-1.079903	-0.903098	13.170491	28.496506	4.6	0	0.023284681	-0.9	0.90982246	0.0	0.0	0.025924385	0.032193065	-0.03895086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1998	0.27391416	0.09979986	0.33062047	0.1757628	0.119902685	0.18815632	-0.4436794	-1.009648	-0.8261343	11.968473	30.081205	4.1	0	0.0677724	-0.5	1.5846996	0.0	0.0	0.07187581	0.07025504	0.07696366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	1999	0.248603	0.08537882	0.32941538	0.200579	0.13602377	0.28146225	-0.21464905	-1.0687592	-0.6030276	11.170368	30.703592	4.4	0	0.09330593	0.3	0.62238693	0.0	0.0	0.22903034	-0.059111238	0.22310674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	2000	0.2762448	0.083951235	0.31233963	0.1878808	0.1395836	0.12280378	-0.3854797	-1.1910512	-0.6826237	10.5798235	32.10882	3.9	0	-0.15865847	-0.5	1.4052296	0.0	0.0	-0.17083064	-0.12229204	-0.0795961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	2001	0.26979038	0.10034893	0.309654	0.16619916	0.15400748	0.13781025	-0.48445845	-0.9889919	-0.56064415	12.513095	32.34599	4.7	0	0.015006468	0.8	0.23716736	0.0	0.0	-0.09897876	0.20205933	0.121979535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	2002	0.28880972	0.106557466	0.307907	0.15815344	0.1385724	0.06402969	-0.6022023	-0.9970836	-0.7343752	15.299104	32.289696	6.2	0	-0.07378055	1.5	-0.056293488	0.0	0.0	-0.11774385	-0.008091688	-0.17373103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	2003	0.29647323	0.114179485	0.29907125	0.16082193	0.1294541	0.008724903	-0.6116592	-0.9541853	-0.8286305	15.83827	32.557808	5.6	1	-0.05530479	-0.6	0.26811218	-0.6	0.26811218	-0.009456933	0.042898297	-0.09425533	5.6	15.83827	32.557808	0.008724903	-0.6116592	-0.9541853	-0.8286305	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	2004	0.31224042	0.10719366	0.29598552	0.15137137	0.133209	-0.05346294	-0.72403723	-1.0691364	-0.8518541	14.592606	33.752605	5.1	1	-0.062187843	-0.5	1.1947975	-0.5	1.1947975	-0.112378	-0.114951074	-0.023223579	5.1	14.592606	33.752605	-0.05346294	-0.72403723	-1.0691364	-0.8518541	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	2005	0.33314067	0.10863569	0.30669138	0.13351838	0.11801386	-0.08272288	-0.91432565	-1.1205649	-1.0377628	13.41196	35.029545	4.6	1	-0.029259939	-0.5	1.2769394	-0.5	1.2769394	-0.19028842	-0.051428556	-0.18590868	4.6	13.41196	35.029545	-0.08272288	-0.91432565	-1.1205649	-1.0377628	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
4	2006	0.33696556	0.104829855	0.29709002	0.14046925	0.120645314	-0.12594552	-0.87499213	-1.1676421	-1.0271258	12.223568	36.20388	4.1	1	-0.043222643	-0.5	1.1743355	-0.5	1.1743355	0.039333522	-0.04707718	0.010636926	4.1	12.223568	36.20388	-0.12594552	-0.87499213	-1.1676421	-1.0271258	1	-111.664444	34.293133	1779777	"0400000US04"	4	"AZ"	"Arizona"	0	294205037082	1027846143
