Year	satisdmN	ageN	educN	incomeN	genderN	agesq	VoteN
2003	3	56	20	4	0	3136	1
2003	3	20	14	2	0	400	1
2003	3	41	15	3	0	1681	1
2003	3	70	12	3	0	4900	1
2003	2	19	14	3	0	361	1
2003	2	18	12	2	0	324	1
2003	1	52	17	2	0	2704	1
2003	2	22	12		0	484	1
2003	4	58	12	3	0	3364	1
2003	3	28	16	3	0	784	1
2003	1	58	16	5	0	3364	1
2003	3	23	16	1	0	529	1
2003	2	21	14	4	0	441	1
2003	3	75	15	1	0	5625	1
2003	2	18	12	2	0	324	1
2003	3	67	12	2	0	4489	1
2003	3	47	10	2	0	2209	1
2003	3	20	14	4	0	400	1
2003	3	20	14	4	0	400	1
2003	3	23	12	1	0	529	1
2003	2	20	12	2	0	400	1
2003	2	20	14	3	0	400	1
2003	3	18	12	2	0	324	1
2003	1	68	12	2	0	4624	1
2003	3	47	16	4	0	2209	1
2003	3	58	8		0	3364	1
2003	2	57	15	1	0	3249	1
2003	3	65	15	1	0	4225	1
2003	2	65	8	3	0	4225	1
2003	4	19	12	5	0	361	1
2003		74	14	1	0	5476	1
2003	3	20	12		0	400	1
2003	2	45	17	4	0	2025	1
2003	2	68	13	3	0	4624	1
2003	3	19	10	3	0	361	1
2003	3	50	12	2	0	2500	1
2003	2	40	18	3	0	1600	1
2003	2	65	17	1	0	4225	1
2003	3	24	12	1	0	576	1
2003	2	56	10	1	0	3136	1
2003	3	46	12	3	0	2116	1
2003	3	26	18	5	0	676	1
2003	2	50	10	3	0	2500	1
2003	2	19	12	1	0	361	1
2003	3	72	16	1	0	5184	1
2003	3	58	16	1	0	3364	1
2003	3	78	16	1	0	6084	1
2003	2	33	12		0	1089	1
2003	4	44	12	1	0	1936	1
2003	2	31	14	1	0	961	1
2003	3		12	2	0		1
2003	3	42	13	3	0	1764	1
2003	3	59	14	3	0	3481	1
2003	2	78	16	4	0	6084	1
2003	3	20	12	3	0	400	1
2003	3	82	16	3	0	6724	1
2003	3	65	18	3	0	4225	1
2003	2	53	17	1	0	2809	1
2003	2	19	12	3	0	361	1
2003	3		12	3	0		1
2003	1		21	1	0		1
2003	3	51	18	2	0	2601	1
2003	3	19	12	3	0	361	1
2003	3	57	14	3	0	3249	1
2003	1	48	14	2	0	2304	1
2003	3	21	14	4	0	441	1
2003	2	28	12	4	0	784	1
2003	2	65	16	2	0	4225	1
2003	3	44	19	4	0	1936	1
2003	3	18	12	4	0	324	1
2003	2	23	13	2	0	529	1
2003	2	18	12		0	324	1
2003	2	60	15	1	0	3600	1
2003	3	20	14	2	0	400	1
2003	3	25	14	3	0	625	1
2003	2	41	20	3	0	1681	1
2003	3	46	12	3	0	2116	1
2003	2	48	12	4	0	2304	1
2003	3	31	12	3	0	961	1
2003	3	48	16	3	0	2304	1
2003	4	55	8	3	0	3025	1
2003	2	67	4	1	0	4489	1
2003	3	59	12	1	0	3481	1
2003	2	18	12		0	324	1
2003	3	75	18	3	0	5625	1
2003	3	50	25	4	0	2500	1
2003	3	61	12	1	0	3721	1
2003	3	46	15	3	0	2116	1
2003	3	62	17	1	0	3844	1
2003	3	38	12	4	0	1444	1
2003	3	80	16	2	0	6400	1
2003	2	60	12	2	0	3600	1
2003	3	51	12	4	0	2601	1
2003	1	58	15	5	0	3364	1
2003	3	49	14	5	0	2401	1
2003	2	72	10	3	0	5184	1
2003	3	30	12	4	0	900	1
2003	3	82	12	2	0	6724	1
2003	3	19	12	3	0	361	1
2003	3	38	24	3	0	1444	1
2003	3	56	15	4	0	3136	1
2003	3	36	14	4	0	1296	1
2003	3	78	8	1	0	6084	1
2003	3	24	14	4	0	576	1
2003	3	55	16	3	0	3025	1
2003	4	27	12	5	0	729	1
2003	3	32	16	1	0	1024	1
2003	2	28	17	4	0	784	1
2003	2	25	12	2	0	625	1
2003	2	26	12		0	676	1
2003	2	30	11	4	0	900	1
2003	2	24	12	3	0	576	1
2003	2	21	12	4	0	441	1
2003	3	55	23	4	0	3025	1
2003	3	26	12	2	0	676	1
2003	4	43	18	1	0	1849	1
2003	2	60	12	4	0	3600	1
2003	3	21	13	3	0	441	1
2003	2	28	12	3	0	784	1
2003	3	64	11	1	0	4096	1
2003	3	65	14	4	0	4225	1
2003	3	63	8	1	0	3969	1
2003	3	39	16	4	0	1521	1
2003	3	40	12	4	0	1600	1
2003	2	34	16	5	0	1156	1
2003	3	18	12	3	0	324	1
2003	2	88	12	1	0	7744	1
2003	3	21	12	4	0	441	1
2003	3	19	12	3	0	361	1
2003	3	23	12	3	0	529	1
2003	2	57	10	2	0	3249	1
2003	2	54	12	4	0	2916	1
2003	3	61	12	2	0	3721	1
2003	3		12		0		1
2003	3	24	12	3	0	576	1
2003	2	37	16	4	0	1369	1
2003	3	33	16	3	0	1089	1
2003	3		12		0		1
2003	2	51	10	3	0	2601	1
2003	3	21	12	4	0	441	1
2003	3	81	12	3	0	6561	1
2003	2	18	12		0	324	1
2003	3	28	12	3	0	784	1
2003	3	66		3	0	4356	1
2003	3	50	8	1	1	2500	1
2003	3	23	12	3	0	529	1
2003	4		16	1	0		1
2003	3	47	12	4	0	2209	1
2003	3	38	12	2	1	1444	1
2003	3	22	21	4	1	484	1
2003	3	30	15	4	1	900	2
2003	2	84	12	1	1	7056	2
2003	3	24	12	2	1	576	2
2003	3	21	12		1	441	2
2003	2	64	17	1	1	4096	2
2003	2	77	12	3	1	5929	2
2003	3	53	15	5	1	2809	2
2003	3	23	12	1	1	529	2
2003	2	32	12		1	1024	2
2003	3	19	12	1	1	361	2
2003	3	45	25	1	1	2025	2
2003	3	19	12	3	1	361	2
2003	3	55	12	4	1	3025	2
2003	2	50	24	3	1	2500	2
2003	3	21	12		1	441	2
2003	3	20	12	2	1	400	2
2003	3	52	12	2	1	2704	2
2003	3	33	12	1	1	1089	2
2003	3	50	12	1	1	2500	2
2003	3	47	20	4	1	2209	2
2003	3	70	12	1	1	4900	2
2003	3	70	12	2	1	4900	2
2003	3	38	20	3	1	1444	2
2003	2	57	12	3	1	3249	2
2003	2	55			1	3025	2
2003	3	24	15	1	1	576	2
2003	2	27	12	2	1	729	2
2003	2	52	13	3	1	2704	2
2003	2	71	12	5	1	5041	2
2003	2	49	15	3	1	2401	2
2003	2	56	12	3	1	3136	2
2003	2	35	15	2	1	1225	2
2003	4	24	12	2	1	576	2
2003	1	53	19	3	1	2809	2
2003	3			3	1		2
2003	2	60	16	2	1	3600	2
2003		43	15	4	1	1849	2
2003	2	25	15	3	1	625	2
2003	3	56	14	3	1	3136	2
2003	2	40	17	4	1	1600	2
2003	2	29	16	5	1	841	2
2003	3	55	12	4	1	3025	2
2003	3	30	20	3	1	900	2
2003	2	19	12	3	1	361	2
2003	2	29	16	4	1	841	2
2003	4	64	19	3	1	4096	2
2003	2	56	15	3	1	3136	2
2003	2	37	20	2	1	1369	2
2003	3	23	12	1	1	529	2
2003	2	43	20	4	1	1849	2
2003	3	43	14	4	1	1849	2
2003	3	44	16	4	1	1936	2
2003	3	48	16	5	1	2304	2
2003	3	64	15	3	1	4096	2
2003	3	72	22		1	5184	2
2003	3	32	12	3	0	1024	2
2003	4	54	12	3	0	2916	2
2003	2	70	12	3	0	4900	2
2003	2	34	12	4	0	1156	2
2003	3	22	12		0	484	2
2003	1	33	19	2	0	1089	2
2003	3	30	12	2	0	900	2
2003	3		15	2	0		2
2003	4	23	14	4	0	529	2
2003	3	62	15	1	0	3844	2
2003	2	23	12	3	0	529	2
2003	3	67	6	2	0	4489	2
2003	3	62	14	3	0	3844	2
2003	2	53	14	5	0	2809	2
2003	3	47	12		0	2209	2
2003	3	75	18	5	0	5625	2
2003	3	59	17	3	0	3481	2
2003	2	80	14	5	0	6400	2
2003	4	56	16	5	0	3136	2
2003	1	70	15	1	0	4900	2
2003	3	40	15	3	0	1600	2
2003	3	56	15	5	0	3136	2
2003	3	27	12	2	0	729	2
2003	3	67	12	4	0	4489	2
2003	1	38	15	3	0	1444	2
2003	3	18	12	3	0	324	2
2003	2	18	12		0	324	2
2003	2	24	12	4	0	576	2
2003	2	45	12	3	0	2025	2
2003	3	48	18	3	0	2304	2
2003	2	30	12	3	0	900	2
2003	3	56	12	4	0	3136	2
2003	3	73	14	3	0	5329	2
2003	4	51	20	5	0	2601	2
2003	3	24	16		0	576	2
2003	3	34	17	5	0	1156	2
2003	3	62	12	3	0	3844	2
2003	4	28	16	2	0	784	2
2003	3	28	15	5	0	784	2
2003	3	72	12	4	0	5184	2
2003	2	29	16	2	0	841	2
2003	3	57	8	1	0	3249	2
2003	3	53	18	3	0	2809	2
2003	3	30	15	3	0	900	2
2003	3	78	12	1	0	6084	2
2003	3	28	16	3	0	784	2
2003	3	32	12	4	0	1024	2
2003	3	51	12	3	0	2601	2
2003	2	52	12	3	0	2704	2
2003	2	74	14	3	0	5476	2
2003	3	88	12	1	0	7744	2
2003	3	22	13	3	0	484	2
2003	2	18	12		0	324	2
2003	3	40	16	4	1	1600	2
2003	3	45	12	1	1	2025	2
2003	3	26	12	3	1	676	2
2003	3	38	12	5	1	1444	2
2003	3	43	12	3	0	1849	2
2003	1	68	6	3	0	4624	2
2003	1	18	12	3	1	324	2
2003	1	30	12	1	1	900	2
2003	2	42	12	1	0	1764	2
2003	2	18	12	2	1	324	2
2003	3	35	12	1	0	1225	2
2003	3	30	12	4	0	900	2
2003	3	28	8	1	0	784	2
2003	1	35	12	3	0	1225	2
2003	2	25	13	2	1	625	2
2003	3	35	15	3	0	1225	2
2003	2	37	17	3	0	1369	2
2003	1	22	12	2	0	484	2
2003	2	32	12	3	0	1024	2
2003	2	45	2	1	0	2025	2
2003	1	42	8	3	0	1764	2
2003	2	66	13	5	1	4356	3
2003	3	42	18	5	1	1764	3
2003	3	25	16	2	1	625	3
2003	3	52	16	3	1	2704	3
2003	3	22	11	3	1	484	3
2003	3	26	12	5	1	676	3
2003	2	89	12	5	1	7921	3
2003	3	24	16	2	1	576	3
2003	3	18	12	4	1	324	3
2003	3	18	12	3	1	324	3
2003	3	29	18	2	1	841	3
2003	2	57	16	2	1	3249	3
2003	2	73	15	1	1	5329	3
2003	3	20	12	4	1	400	3
2003	2	54	17		1	2916	3
2003	3	55	15	1	1	3025	3
2003	2	31	18	3	1	961	3
2003	3	55	12	1	1	3025	3
2003	3	45	12	4	1	2025	3
2003	1	36	12	5	1	1296	3
2003	2		20	2	1		3
2003	3	82	12	2	1	6724	3
2003	3	40	16	4	1	1600	3
2003	3	62	16	1	1	3844	3
2003	2	50	15	3	1	2500	3
2003	2	48	15	3	1	2304	3
2003	1	46	19	3	1	2116	3
2003	2	73	10	1	1	5329	3
2003	3	52	18	5	1	2704	3
2003	3	48	9	2	1	2304	3
2003	3	24	14	5	1	576	3
2003	2	45	15	5	1	2025	3
2003	3	61	20	1	1	3721	3
2003	3	58	15	1	1	3364	3
2003	3	50	17	5	1	2500	3
2003	3	55	15	3	1	3025	3
2003	3	59	12	4	1	3481	3
2003	2	57	18	1	1	3249	3
2003	2	50	12	2	1	2500	3
2003	3	48	15	3	1	2304	3
2003	2	54	12	2	1	2916	3
2003	3	34	15	2	1	1156	3
2003	2	31	12	3	1	961	3
2003	3	45	19	4	1	2025	3
2003	2	18	12	5	1	324	3
2003	3	21	12	3	1	441	3
2003	2	70	12	2	1	4900	3
2003	2	73	12	3	1	5329	3
2003	3	37	12	5	1	1369	3
2003	2	39	13	5	1	1521	3
2003	2	76	12	1	1	5776	3
2003	2	23	12	4	1	529	3
2003	3	36	12	3	1	1296	3
2003	3	78	19	3	1	6084	3
2003	3	21	12	1	1	441	3
2003	3	34	16	5	1	1156	3
2003	3	45	15	2	1	2025	3
2003	2	19	12	4	1	361	3
2003	4	24	12	3	1	576	3
2003	3	29	12	4	0	841	3
2003	2	38	14	3	0	1444	3
2003	3	45	12	3	0	2025	3
2003	3	19	11	2	0	361	3
2003	3	73	15	4	0	5329	3
2003	2	60	14	4	0	3600	3
2003	2	53	20	3	0	2809	3
2003	3	64	16	1	0	4096	3
2003	3	28	16	5	0	784	3
2003	4	29	12	1	0	841	3
2003	2	34	18	3	0	1156	3
2003	3	72	14	1	0	5184	3
2003	3	18	12	4	0	324	3
2003	1	50	16	5	0	2500	3
2003	2	20	14	3	0	400	3
2003	2	27	16	3	0	729	3
2003	2	55	12	1	0	3025	3
2003	2	76	18	1	0	5776	3
2003	2	27	17	1	0	729	3
2003	3	33	18	4	0	1089	3
2003	3	25	15	5	0	625	3
2003	3	19	12	3	0	361	3
2003	3	62	16	4	0	3844	3
2003	1	26	12	3	0	676	3
2003	2	40	14	3	0	1600	3
2003	3	38	16	5	0	1444	3
2003	4	31	16	2	0	961	3
2003	3	36	12	5	0	1296	3
2003	3	40	18	3	0	1600	3
2003	2	46	12	4	0	2116	3
2003	3	31	16	3	0	961	3
2003	3	45	18	3	0	2025	3
2003	2	50	16	3	0	2500	3
2003	2	25	14	3	0	625	3
2003	3	56	18	1	0	3136	3
2003	3	40	15	3	0	1600	3
2003	2	40	15	4	0	1600	3
2003	3	66	16	4	0	4356	3
2003	3	31	16	1	0	961	3
2003	2	65	22	5	0	4225	3
2003	2	51	12	5	0	2601	3
2003	3	38	10	3	0	1444	3
2003	1	57	10	4	0	3249	3
2003	3	55	17	4	0	3025	3
2003	3	18	12	3	0	324	3
2003	2	37	16	3	0	1369	3
2003	3	27	16	5	0	729	3
2003	3	28	20		0	784	3
2003	2	45	16	4	0	2025	3
2003	3	35	14	4	0	1225	3
2003	3	51	16	3	1	2601	3
2003	1	51	8	5	0	2601	3
2003	3	34	15	1	1	1156	3
2003	1	54	16	4	1	2916	4
2003	2	40	13		1	1600	4
2003	3	50	14	1	1	2500	4
2003		28	17	3	1	784	4
2003	2	69	12	4	1	4761	4
2003	3	54	14	3	1	2916	4
2003	3	25	15	3	1	625	4
2003	3	38	12	4	1	1444	4
2003	2	30	16	5	1	900	4
2003	3	24	12	2	1	576	4
2003	3	30	15	1	1	900	4
2003	1	31	18	5	1	961	4
2003	2	32	12	1	1	1024	4
2003	1	30	18	5	1	900	4
2003	3	58	12	3	1	3364	4
2003	3	44	17	2	1	1936	4
2003	3	35	15	2	1	1225	4
2003	2	44	15	5	1	1936	4
2003	3	35	15	3	1	1225	4
2003	2	90	12	1	1	8100	4
2003	3	37	12		1	1369	4
2003	3	50	18	5	1	2500	4
2003	2	25	16	1	1	625	4
2003	3	52	18	1	1	2704	4
2003	2	61	14	2	1	3721	4
2003	2	52	22	4	1	2704	4
2003	2	45	18	3	1	2025	4
2003	3	34	14	2	1	1156	4
2003	2	19	12	4	1	361	4
2003	3	52	16	4	1	2704	4
2003	3	31	18	1	1	961	4
2003	2	32	17	4	1	1024	4
2003	3	18	12	4	0	324	4
2003	3	22	12	2	0	484	4
2003	2	30	14	1	0	900	4
2003	2	44	16	5	0	1936	4
2003	2	33	12	3	0	1089	4
2003	2	32	12		0	1024	4
2003	4	59	15	5	0	3481	4
2003	3	55	15	4	0	3025	4
2003	3	31	12	3	0	961	4
2003	3	52	13	3	0	2704	4
2003	2	32	12	2	0	1024	4
2003	1	77	17	3	0	5929	4
2003	1	60	22	5	0	3600	4
2003	3	80	10	3	0	6400	4
2003	1	61	17	1	0	3721	4
2003	3	42	15	3	0	1764	4
2003	4	30	15	1	0	900	4
2003	2	41	16	4	0	1681	4
2003	3	43	22	3	0	1849	4
2003	2	54	12	1	0	2916	4
2003	3	22	12	1	0	484	4
2003	2	26	16		0	676	4
2003	2	54	16	3	0	2916	4
2003	1	19	12	1	0	361	4
2003	2	42	12	4	0	1764	4
2003	3	29	16	4	1	841	4
2003	1	56	6	1	0	3136	4
2003	1	47	8	2	1	2209	4
2003	2	53	12	1	0	2809	4
2003	2	37	10	1	1	1369	4
2003	1	38	12	3	1	1444	4
2003	2	42	12	3	0	1764	4
2003	1	25	17	5	1	625	4
2003	1	44	8	4	1	1936	4
2003	3	35	11	5	0	1225	4
2003	3	34	9	2	0	1156	4
2003	3	66	7	1	0	4356	4
2003	1	20	14	3	1	400	4
2003	1	50	11	1	0	2500	4
2003		66	15	1	1	4356	5
2003	2	56	15	3	1	3136	5
2003	3	20	12	1	1	400	5
2003	2	49	17	2	1	2401	5
2003	3	56	14	1	1	3136	5
2003	2	63	17	1	1	3969	5
2003	2	21	15	3	1	441	5
2003	1	62	17	1	1	3844	5
2003	4	64	17	1	1	4096	5
2003	3	46	15	4	1	2116	5
2003	2	58	20	2	1	3364	5
2003	1	61	16	1	1	3721	5
2003		67	14	1	1	4489	5
2003	2	62	10	1	1	3844	5
2003	2	52	12	3	1	2704	5
2003	2	57	16	1	1	3249	5
2003	1	50	12	3	1	2500	5
2003	3	65	14	1	1	4225	5
2003	1	54	21	4	1	2916	5
2003	3	32	12	5	1	1024	5
2003	1	18	12	5	1	324	5
2003	1	32	12	4	1	1024	5
2003	2	38	12	3	1	1444	5
2003	2	46	16	4	1	2116	5
2003	3	50	16	4	1	2500	5
2003	2	36	15	2	1	1296	5
2003	3	48	12		1	2304	5
2003	1	79	16		1	6241	5
2003	3	24	14	3	1	576	5
2003	3	26	13	1	1	676	5
2003	2	44	16	2	1	1936	5
2003	4	18	12	4	1	324	5
2003	3	18	12	2	0	324	5
2003	1	58	16	4	0	3364	5
2003	3	45	11	5	0	2025	5
2003	2	39	15	4	0	1521	5
2003	2	68	15	1	0	4624	5
2003	3	20	12	3	0	400	5
2003	3	45	15	3	0	2025	5
2003	2	58	12	3	0	3364	5
2003	2	48	16	4	0	2304	5
2003	3	24	14	1	0	576	5
2003		75	15	1	0	5625	5
2003	2	73	15	1	0	5329	5
2003	1	76	20		0	5776	5
2003	2	20	12	1	0	400	5
2003	1	54	20	3	0	2916	5
2003	2	56	8	3	0	3136	5
2003	3	26	16	3	0	676	5
2003	2	76	12	1	0	5776	5
2003	3	45	10	1	0	2025	5
2003	2	60	16	3	0	3600	5
2003	2	19	12	2	0	361	5
2003	2	53	12		0	2809	5
2003	3	22	12		0	484	5
2003	3	57	10	2	0	3249	5
2003	3	41	15	4	0	1681	5
2003	3	18	11	4	0	324	5
2003	3	57	18	4	0	3249	5
2003	3	19	12	3	0	361	5
2003	3	50	16	4	0	2500	5
2003	1	56	14	3	0	3136	5
2003	2	59	14	3	1	3481	6
2003	2	37	12	5	1	1369	6
2003	2	37	15	4	1	1369	6
2003	3	23	13	3	1	529	6
2003	3	49	20	4	1	2401	6
2003	2	18	12	4	1	324	6
2003	3	43	12	4	1	1849	6
2003	3	30	17	5	1	900	6
2003	3	21	12	3	1	441	6
2003	2	38	12	3	1	1444	6
2003	2	40	12	4	1	1600	6
2003	3	28	16	3	1	784	6
2003	3	26	16	1	1	676	6
2003	3	37	17	3	1	1369	6
2003	3	55	15	3	1	3025	6
2003	2	28	13	3	1	784	6
2003	3	45	15	2	1	2025	6
2003	1	19	12	3	1	361	6
2003	3	54	15	5	1	2916	6
2003	3	50	12	2	0	2500	6
2003	1	65	6	4	0	4225	6
2003	2	38	22	3	0	1444	6
2003	3	72	10	1	0	5184	6
2003	3	33	16	3	0	1089	6
2003	3	18	12	3	0	324	6
2003	3	58	16	1	0	3364	6
2003	3	35	18	3	0	1225	6
2003	3	19	12	3	0	361	6
2003	2	19	12	3	0	361	6
2003	3	35	16	2	0	1225	6
2003	2	40	12	2	0	1600	6
2003	2	23	12	1	0	529	6
2003	3	46	11	5	0	2116	6
2003	2	32	17	4	0	1024	6
2003	3	53	16	4	0	2809	6
2003	2	52	12	3	0	2704	6
2003	2	50	12	1	1	2500	7
2003	3	40	20	3	1	1600	7
2003	1	50	12	1	1	2500	7
2003	2	20	13	1	1	400	7
2003	2	48	12	2	1	2304	7
2003	2	28	14	1	1	784	7
2003	1	40	12	3	1	1600	7
2003	2	20	12	1	1	400	7
2003	3	33	12	4	1	1089	7
2003	2	32	15	1	1	1024	7
2003	1	58	16	4	1	3364	7
2003	3	36	19	2	1	1296	7
2003	3	60	13	1	1	3600	7
2003	2	28	22	1	1	784	7
2003	3	19	12	3	1	361	7
2003	2	40	14	3	1	1600	7
2003	3	24	14	4	1	576	7
2003	2	26	13	2	1	676	7
2003	2	33	12	1	1	1089	7
2003	3	50	12	3	1	2500	7
2003	2	23	12	1	1	529	7
2003	3	46	12	3	1	2116	7
2003	2	19	12	3	1	361	7
2003	1	36	12	2	1	1296	7
2003	1	20	10	2	1	400	7
2003	3	30	14	1	1	900	7
2003	2	50	16	3	1	2500	7
2003	3	19	13	3	1	361	7
2003	2	50	12	2	1	2500	7
2003	2	46	14	3	1	2116	7
2003	2	31	13	1	1	961	7
2003	1	24	13		0	576	7
2003	2	41	12	1	0	1681	7
2003	2	30	14	1	0	900	7
2003	2	19	12	3	0	361	7
2003	2	23	12	2	0	529	7
2003	1	63	18	3	0	3969	7
2003	2	30	25	3	0	900	7
2003	2	30	20		0	900	7
2003	1	41	16	3	0	1681	7
2003	2	21	15	1	0	441	7
2003	3	19	12	5	0	361	7
2003	2	65	20	4	0	4225	7
2003	2	25	12	4	0	625	7
2003	3	54	20	2	0	2916	7
2003	2	19	13	1	1	361	7
2003	2	61	23	1	1	3721	8
2003	3	60	12	4	1	3600	8
2003	3	51	8	2	1	2601	8
2003	1	43	12	2	1	1849	8
2003	3	67	8	1	1	4489	8
2003	2	30	14	1	1	900	8
2003	3	49	12		1	2401	8
2003	2	18	12	3	1	324	8
2003	3	19	12		1	361	8
2003	2	27	9	1	1	729	8
2003	2	45	12	2	1	2025	8
2003	2	30	12	1	1	900	8
2003	3	20	14	3	1	400	8
2003	3	20	14	3	1	400	8
2003	1	25	14	2	1	625	8
2003	3	36	14	2	1	1296	8
2003	2	25	14	1	1	625	8
2003	2	45	12	1	1	2025	8
2003	2	19	12	2	1	361	8
2003	2	39	12	1	1	1521	8
2003	3	35	14	5	1	1225	8
2003	2	23	12	1	1	529	8
2003	2	22	8	5	0	484	8
2003	2	21	12	1	0	441	8
2003	1	37	14	3	0	1369	8
2003	3	51	16	1	0	2601	8
2003	2	18	18	4	0	324	8
2003	3	50	15	2	0	2500	8
2003	1	37	14	2	0	1369	8
2003	3	32	16	1	0	1024	8
2003	2	46	12	3	0	2116	8
2003	3	18	12	2	0	324	8
2003	2	20	12	5	0	400	8
2003	1	28	12	3	0	784	8
2003	3	25	16		0	625	8
2003	3	19	12	2	0	361	8
2003	2	29	15	1	0	841	8
2003	3	19	12		0	361	8
2003	2	26	12	2	0	676	8
2003	2	19	12	2	0	361	8
2003	1	36	10	3	0	1296	9
2003	1	33	16	3	1	1089	9
2003	1	21	14	4	1	441	9
2003	3	18	12	4	1	324	9
2003	3	35	9	2	1	1225	9
2003	1	18	12	1	1	324	9
2003	3	41	20	2	0	1681	9
2003	2	28	12	3	1	784	9
2003	2	25	15	4	0	625	9
2003	3	20	13	4	1	400	9
2003	1	27	12	1	0	729	9
2003	3	66	8	1	1	4356	9
2003	2	36	12	2	0	1296	9
2003	1	18	12	4	0	324	9
2003	1	33	9	1	1	1089	9
2003	3	18	12	5	1	324	9
2003	2	29	12	2	0	841	9
2003	1	22	15	3	0	484	9
2003	1	42	12	4	1	1764	9
2003	2	19	13	2	1	361	9
2003	1	28	16	1	1	784	9
2003	3	18	12	1	1	324	9
2003	2	18	12	2	0	324	9
2003	3	21	14	2	1	441	9
2003	1	19	13	3	1	361	9
2003	1	25	17	3	0	625	9
2003	2	40	12	3	1	1600	9
2003	1	27	15	1	0	729	9
2003	2	18	12	1	1	324	9
2003	3	37	15	5	0	1369	9
2003	1	33	12	3	0	1089	9
2003	3	32	12	2	1	1024	9
