v1	xv1	v2	v3	v4	v5	v6	v7	v8	v9	v10	svid	trained	waiver	scrwarning	instructio	scr_web_1	scr_web_2	scr_web_3_1	scr_web_3_2	scr_web_3_3	scr_web_3_4	scr_web_3_5	scr_web_3_6	scr_web_3_7	scr_web_3_8	scr_web_3_9	scr_web_3_10	scr_web_3_11	scr_web_3_12	scr_web_3_13	scr_web_3_14	scr_web_3_15	scr_web_3_16	scr_web_3_17	scr_web_3_18	scr_web_3a_1	scr_web_3a_2	scr_web_3a_3	scr_web_3a_4	scr_web_3a_5	scr_web_3a_6	scr_web_3a_7	scr_web_3a_8	scr_web_3a_9	scr_web_3a_10	scr_web_3a_11	scr_web_3a_12	scr_web_3a_13	scr_web_3a_14	scr_web_3a_15	scr_web_3a_16	scr_web_3a_17	scr_web_3a_18	scr_web_3b_1	scr_web_3b_2	scr_web_3b_3	scr_web_3b_4	scr_web_3b_5	scr_web_3b_6	scr_web_3b_7	scr_web_3b_8	scr_web_3b_9	scr_web_3b_10	scr_web_3b_11	scr_web_3b_12	scr_web_3b_13	scr_web_3b_14	scr_web_3b_15	scr_web_3b_16	scr_web_3b_17	scr_web_3b_18	scr_int	scr_int_a	scr_int_b	scr_color_1	scr_color_2	scr_color_3	scr_color_4	scr_color_5	scr_color_6	scrcolor_a_1	scrcolor_a_2	scrcolor_a_3	scrcolor_a_4	scrcolor_a_5	scrcolor_a_6	scrcolor_b_1	scrcolor_b_2	scrcolor_b_3	scrcolor_b_4	scrcolor_b_5	scrcolor_b_6	scr_feel_1	scr_feel_2	scr_feel_3	scr_feel_4	scr_feel_5	scr_feel_6	scr_feel_7	scr_feel_8	scr_feel_9	scr_feel_10	scr_feel_11	scr_feel_12	scr_feel_13	scr_feel_14	scr_feel_15	scr_feel_16	scr_feel_17	scr_feel_18	scr_feel_19	scr_feel_20	scr_feel_21	scr_feel_a_1	scr_feel_a_2	scr_feel_a_3	scr_feel_a_4	scr_feel_a_5	scr_feel_a_6	scr_feel_a_7	scr_feel_a_8	scr_feel_a_9	scr_feel_a_10	scr_feel_a_11	scr_feel_a_12	scr_feel_a_13	scr_feel_a_14	scr_feel_a_15	scr_feel_a_16	scr_feel_a_17	scr_feel_a_18	scr_feel_a_19	scr_feel_a_20	scr_feel_a_21	scr_feel_b_1	scr_feel_b_2	scr_feel_b_3	scr_feel_b_4	scr_feel_b_5	scr_feel_b_6	scr_feel_b_7	scr_feel_b_8	scr_feel_b_9	scr_feel_b_10	scr_feel_b_11	scr_feel_b_12	scr_feel_b_13	scr_feel_b_14	scr_feel_b_15	scr_feel_b_16	scr_feel_b_17	scr_feel_b_18	scr_feel_b_19	scr_feel_b_20	scr_feel_b_21	speech	safety	kkk_recall	kkk_banrally	kkk_reason_speech	kkk_reason_safety	kkk_reason_racism	kkk_reason_reputation	q56	nfc1	nfc2	nfc3	nfc4	tipi_1	tipi_2	tipi_3	tipi_4	tipi_5	tipi_6	tipi_7	tipi_8	tipi_9	tipi_10	std_living_1	spend_serv_1	inc_equal_1	enviro_1	defense_1	kt_die	kt_saved	q74	space_x	broaden_x	emanate_x	edible_x	animosity_x	pact_x	cloistered_x	caprice_x	accustom_x	allusion_x	apparition_x	confound_x	aperture_x	reciprocal_x	list_a_1	list_a_2	list_b_1	list_b_2	q101	yob	state	educ	inc	gender	race	marital	children	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	dobrfl_33	scr_1	scr_2	scr_3	scr_4	dobrfl_163	kkk_treatment	kt_treatment	doblwelfareexperiment	doqkkk_rally2	doqtipi	doqkkk_rally0	doqlist_b_1	doqlist_a_1	x	total1	total2	correct_web	trained_web	incorrect_web	correct_int	incorrect_int	trained_int	total4	total5	total6	correct_color	incorrect_color	trained_color	total7	total8	correct_feel	incorrect_feel	trained_feel	screen	tipi_1_1	tipi_2_1	tipi_3_1	tipi_4_1	tipi_5_1	tipi_6_1	tipi_7_1	tipi_8_1	tipi_9_1	tipi_10_1	ave1	ave2	ave3	ave4	ave5	extra	agree	cons	stable	open	responsibility	complex	cognition	opinions	rel_opinions	evaluate	govt_std	govt_spend	govt_inc	environment	def	kt_program	space	broaden	emanate	edible	animosity	pact	cloistered	caprice	accustom	allusion	apparition	confound	aperture	reciprocal	pid	ideo	age	female	correct_scr_1	correct_scr_2	correct_scr_3	correct_scr_4	wave
239	"R_3eDpt8UbSSVgRYU"	"Default Response Set"	"Anonymous"			"65.8.205.196"	0	"2011-07-18 18:43:09"	"2011-07-18 18:58:59"	1	1079372663	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	3	2	4	1	3	2	2	1	2	1	6	1	5	7	7	2	6	2	5	5	5	2	2		1	1	4	5	5	3	1	3	2	4	4	1	1	4	2	2				2		30	9	5	1	1	2	6	1	3			3	3			3	"FL_35"	"feeling"	"web"	"interest"	"color"	"List B"	"speech"	"KT_saved"		"3|4|2|1"	"9|7|8|10|2|6|5|1|3|4"	"1|4|3|2"	"1|2|3|4"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	1.0	6.0	5.0	6.0	4.0	0.0	6.0	5.0	5.0	5.0	0.5	6.0	5.0	5.5	4.5	0.083333336	1.0	0.8333333	0.9166667	0.75	1.0	1	1.0	0.33	0.5	0.41500002	0.6666667	0.33333334	0.6666667	0.16666667	0.16666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.5	0.5	40.0	0.0	1.0	1.0	1.0	1.0	2.0
396	"R_eqTaPv2zoSHHRsM"	"Default Response Set"	"Anonymous"			"71.61.74.81"	0	"2011-07-18 23:50:21"	"2011-07-18 23:59:47"	1	1079373900	1	1	1		1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	4	1	1	2	3	4	1	2	2	1	3	4	4	4	4	4	4	4	4	4	4	3	6	3	3	2	2		1	4	5	1	3	1	3	5	4	4	1	1	4	3	2				2		31	37	5	1	1	1	6	1	1	2			3			3	"FL_35"	"feeling"	"color"	"web"	"interest"	"List B"	"safety"	"KT_die"		"1|2|3|4"	"9|1|4|10|5|7|8|3|6|2"	"2|3|1|4"	"1|3|2|4"		"NA"	2.0	0.0	1.0			0.0	1.0		2.0	0.0	0.0	1.0			3.0	1.0	0.0		1.0	0.5	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.5	0.5	0.5	0.5	0.5	0.5	0	0.25	0.67	0.5	0.58500004	0.33333334	0.16666667	0.33333334	0.33333334	0.16666667	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.16666667	0.5	41.0	0.0	0.0	1.0	1.0	0.0	2.0
776	"R_6Ea6mEQGiZy8h7K"	"Default Response Set"	"Anonymous"			"72.148.114.2"	0	"2011-07-25 23:18:09"	"2011-07-25 23:56:37"	1	1079378049	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	2	0	1	3	2	4	1	1	3	1	1	4	4	5	3	3	7	3	2	5	5	5	2	2	7	5	2		1	4	5	5	3	1	3	2	4	4	1	1	4	3	2		2				51	17	2	4	1	1	1	1	4			3	3			3	"FL_35"	"web"	"feeling"	"color"	"interest"	"List A"	"safety"	"KT_die"		"1|3|2|4"	"8|1|5|3|10|2|7|6|9|4"	"4|1|2|3"		"3|1|5|2|4"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	3.0	3.0	4.0	4.0	2.0	0.0	2.0	5.0	4.0	2.0	1.5	2.5	4.5	4.0	2.0	0.25	0.41666666	0.75	0.6666667	0.33333334	1.0	0	0.5	1.0	1.0	1.0	0.6666667	0.8333333	0.16666667	1.0	0.6666667	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	61.0	0.0	1.0	1.0	1.0	1.0	2.0
369	"R_efzA0d0lJ8mNHj6"	"Default Response Set"	"Anonymous"			"66.76.179.106"	0	"2011-07-18 22:41:51"	"2011-07-18 22:50:29"	1	1079379554	1	1	1		1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	2	0	1	3	2	4	1	2	2	2	1	6	4	6	3	6	3	5	2	6	2	7	2	7	7	6		2	1	4	5	5	3	1	3	5	4	4	1	1	4	3	2				0		42	42	4	14	1	1	1	1	3			1	2		2		"FL_35"	"feeling"	"color"	"interest"	"web"	"List B"	"safety"	"KT_saved"		"2|1|3|4"	"10|6|9|8|3|5|7|2|1|4"	"1|4|2|3"	"4|2|3|1"		"NA"	1.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	5.0	3.0	5.0	4.0	5.0	4.0	4.0	5.0	5.0	5.0	4.5	3.5	5.0	4.5	5.0	0.75	0.5833333	0.8333333	0.75	0.8333333	1.0	1	1.0	0.67	0.5	0.58500004	1.0	0.8333333	1.0	1.0	0.8333333	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.8333333	52.0	0.0	1.0	1.0	1.0	0.0	2.0
510	"R_3rsjpljq5AEgjZi"	"Default Response Set"	"Anonymous"			"108.9.87.76"	0	"2011-07-19 19:33:12"	"2011-07-19 20:03:23"	1	1079380218	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	1	3	1	4	2	1	2	2	1	3	5	3	7	5	7	1	7	1	4	3	3	5	2	3	3	2		1	4	5	2	3	1	3	5	3	4	2	1	4	3	3				2		58	9	2	3	1	1	1	1	3			1	3			2	"FL_35"	"feeling"	"color"	"web"	"interest"	"List B"	"speech"	"KT_die"		"4|2|1|3"	"6|5|4|3|7|9|8|2|10|1"	"1|4|3|2"	"2|4|1|3"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	4.0	4.0	6.0	2.0	6.0	6.0	6.0	6.0	3.0	4.0	5.0	5.0	6.0	2.5	5.0	0.8333333	0.8333333	1.0	0.41666666	0.8333333	0.5	0	0.25	0.67	0.5	0.58500004	0.33333334	0.33333334	0.16666667	0.33333334	0.33333334	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.6666667	0.6666667	68.0	0.0	1.0	1.0	1.0	1.0	2.0
533	"R_6QZcB5Q7eotWAm0"	"Default Response Set"	"Anonymous"			"76.212.127.116"	0	"2011-07-20 12:01:11"	"2011-07-20 12:07:25"	1	1079380354	1	1	1		2	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	3			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		4	1	4	1	3	2	1	1	3	2	1	6	5	6	3	6	4	6	3	6	3	7	7	7	7	7	2		1	3	5	1	3	1	3	2	3	4	4	1	3	3	3				1		20	42	4	7	2	1	5	3	3			3	3			3	"FL_35"	"web"	"feeling"	"interest"	"color"	"List B"	"speech"	"KT_die"		"2|4|3|1"	"6|10|4|2|7|8|9|1|5|3"	"1|4|3|2"	"1|2|4|3"		"NA"	2.0	3.0	0.0	1.0		0.0	1.0		2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.5	5.0	2.0	5.0	4.0	5.0	3.0	5.0	4.0	5.0	4.0	4.0	3.5	4.5	4.5	4.5	0.6666667	0.5833333	0.75	0.75	0.75	1.0	1	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.5	0.5	30.0	1.0	0.0	1.0	0.0	1.0	2.0
91	"R_0qc2FwodiFt35Os"	"Default Response Set"	"Anonymous"			"67.67.161.31"	0	"2011-07-18 16:33:22"	"2011-07-18 16:48:57"	1	1079381344	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	4	3	1	2	3	1	3	5	2	6	2	6	6	6	2	7	3	7	2	7	3	2	2		1	4	5	5	3	1	3	5	4	4	1	1	4	3	2				1		63	42	5	7	1	1	6	1	1	2			3			3	"FL_35"	"feeling"	"interest"	"color"	"web"	"List B"	"speech"	"KT_die"		"4|3|2|1"	"7|9|1|8|3|5|6|10|4|2"	"4|1|2|3"	"3|1|2|4"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	4.0	5.0	5.0	5.0	5.0	1.0	5.0	5.0	6.0	4.0	2.5	5.0	5.0	5.5	4.5	0.41666666	0.8333333	0.8333333	0.9166667	0.75	0.5	0	0.25	0.67	1.0	0.83500004	1.0	0.8333333	1.0	0.33333334	0.16666667	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.16666667	0.5	73.0	0.0	1.0	1.0	1.0	1.0	2.0
432	"R_0eoTA7v0n2Q3cNK"	"Default Response Set"	"Anonymous"			"166.205.136.227"	0	"2011-07-19 04:03:35"	"2011-07-19 04:21:15"	1	1079381436	0	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	4	1	2	3	1	3	2	1	3	5	1	4	5	5	5	5	1	5	5	5	5	5	1	3	1		1	4	5	3	3	1	3	2	4	4	1	1	3	3	2	1	2				22	4	3	10	2	1	6	1	1	2			1	2			"FL_34"	"interest"	"color"	"web"	"feeling"	"List A"	"safety"	"KT_die"		"3|4|2|1"	"6|4|7|8|1|10|9|3|5|2"	"1|2|4|3"		"5|2|3|4|1"	"NA"	2.0	0.0	1.0			0.0	1.0		2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	4.0	6.0	3.0	2.0	4.0	2.0	4.0	6.0	4.0	2.0	3.0	5.0	4.5	3.0	3.0	0.5	0.8333333	0.75	0.5	0.5	0.5	0	0.25	0.33	0.5	0.41500002	0.6666667	0.33333334	0.6666667	0.0	0.33333334	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.16666667	0.16666667	32.0	1.0	0.0	1.0	1.0	1.0	2.0
682	"R_5otqX19pD0lNG4Y"	"Default Response Set"	"Anonymous"			"74.103.112.83"	0	"2011-07-22 16:27:27"	"2011-07-22 16:42:17"	1	1079384636	0	1	1		1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4			0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		3	0	2	4	1	3	1	2	2	2	1	4	4	4	5	4	4	6	3	3	4	5	5	5	5	5	2		1	2	2	4	2	3	4	5	4	2	4	2	2	4	3				4		40	19	2	1	2	1	1	1	2		2		4				"FL_34"	"interest"	"web"	"color"	"feeling"	"List B"	"speech"	"KT_die"		"3|1|4|2"	"4|1|7|10|8|9|6|2|5|3"	"4|3|2|1"	"2|3|4|1"		"NA"	1.0	0.0	0.0		1.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	1.0		0.0	3.0	3.0	3.0	2.0	3.0	3.0	5.0	4.0	2.0	3.0	3.0	4.0	3.5	2.0	3.0	0.5	0.6666667	0.5833333	0.33333334	0.5	1.0	1	1.0	0.67	0.5	0.58500004	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8333333		50.0	1.0	0.0	0.0	0.0	0.0	2.0
859	"R_9sHoaR3qOIfJKvy"	"Default Response Set"	"Anonymous"			"75.71.161.246"	0	"2011-07-26 12:07:08"	"2011-07-26 12:08:01"	0	1079385952		2					0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																																	"NA"	0.0	0.0							0.0	0.0	0.0				0.0	0.0																																																											2.0
491	"R_08MvwUXKk1RbL1i"	"Default Response Set"	"Anonymous"			"99.117.209.140"	0	"2011-07-19 14:54:16"	"2011-07-19 15:09:09"	1	1079387228	1	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	3	2	4	1	2	2	1	3	3	4	7	2	5	4	7	3	6	1	5	6	6	3	4		2	1	4	5	1	3	1	3	5	4	4	1	1	4	3	2		3				41	12	5	7	2	1	6	1	3			3	3			3	"FL_35"	"feeling"	"web"	"interest"	"color"	"List A"	"speech"	"KT_saved"		"4|3|1|2"	"4|3|1|7|9|8|6|5|10|2"	"2|3|4|1"		"4|3|2|5|1"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	2.0	3.0	6.0	5.0	4.0	3.0	6.0	4.0	5.0	6.0	2.5	4.5	5.0	5.0	5.0	0.41666666	0.75	0.8333333	0.8333333	0.8333333	0.5	0	0.25	0.67	0.5	0.58500004	0.6666667	0.16666667	0.8333333	0.33333334	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	51.0	1.0	1.0	1.0	1.0	1.0	2.0
103	"R_6lOFHuPAvyQz3py"	"Default Response Set"	"Anonymous"			"63.227.115.143"	0	"2011-07-18 16:32:48"	"2011-07-18 17:00:01"	1	1079392262	0	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	0	2	3	1	4	1	1	3	2	1	3	3	5	3	5	5	4	3	5	3	5	5	6	3	4	2		1	4	5	5	3	1	3	5	3	4	1	1	4	3	1		1				54	5	5	2	1	1	4	1	3			1	2		2		"FL_34"	"feeling"	"web"	"color"	"interest"	"List A"	"safety"	"KT_die"		"3|2|1|4"	"6|1|5|10|9|2|8|7|4|3"	"2|1|4|3"		"5|1|3|4|2"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			3.0	0.0	0.0	1.0		0.75	2.0	4.0	4.0	4.0	4.0	2.0	3.0	4.0	4.0	4.0	2.0	3.5	4.0	4.0	4.0	0.33333334	0.5833333	0.6666667	0.6666667	0.6666667	1.0	1	1.0	1.0	1.0	1.0	0.6666667	0.33333334	0.8333333	0.33333334	0.5	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6666667	0.8333333	64.0	0.0	0.0	1.0	1.0	1.0	2.0
33	"R_bfwwUtWJKniFwCU"	"Default Response Set"	"Anonymous"			"107.8.237.178"	0	"2011-07-18 15:58:06"	"2011-07-18 16:17:15"	1	1079392537	0	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	3	1	2	4	1	1	2	2	3	7	5	6	5	5	1	6	1	6	2	4	6	2	1	1		1	1	4	5	5	3	1	3	5	4	4	2	1	4	3	3		2				59	48	3	7	2	1	1	1	1	1			1	1			"FL_34"	"web"	"color"	"interest"	"feeling"	"List A"	"safety"	"KT_saved"		"1|2|4|3"	"4|3|9|1|5|6|2|8|7|10"	"4|3|1|2"		"5|4|1|3|2"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	6.0	2.0	5.0	2.0	4.0	6.0	5.0	6.0	5.0	5.0	6.0	3.5	5.5	3.5	4.5	1.0	0.5833333	0.9166667	0.5833333	0.75	0.5	1	0.75	1.0	0.5	0.75	0.5	0.16666667	0.16666667	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	69.0	1.0	1.0	1.0	1.0	1.0	2.0
118	"R_cFIUL075VeQpsNu"	"Default Response Set"	"Anonymous"			"50.41.128.139"	0	"2011-07-18 16:46:28"	"2011-07-18 17:08:25"	1	1079392701	0	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	3	1	3	1	2	4	1	3	2	1	3	4	2	6	2	5	5	6	1	6	2	3	5	3	1	4	1		1	4	5	5	3	1	3	2	4	2	2	1	4	5	2				1		27	34	2	4	1	1	1	1	3			3	4				"FL_34"	"color"	"feeling"	"interest"	"web"	"List B"	"safety"	"KT_die"		"1|3|4|2"	"9|4|2|8|1|6|7|3|5|10"	"4|2|1|3"	"1|3|2|4"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	3.0	5.0	5.0	5.0	4.0	2.0	5.0	6.0	5.0	5.0	2.5	5.0	5.5	5.0	4.5	0.41666666	0.8333333	0.9166667	0.8333333	0.75	0.5	0	0.25	0.33	0.5	0.41500002	0.33333334	0.33333334	0.33333334	0.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5		37.0	0.0	1.0	1.0	1.0	1.0	2.0
