id;v01;v05;v08;v09;v10;v15;v19
179;84;1100000;-1;0;11103;5000050;1100000
180;85;1100000;-1;0;24103;5000050;1100000
181;85;1100000;-1;0;24103;5000050;1100000
182;85;1100000;-1;0;21110;5000050;1100000
183;85;1100000;-1;0;21110;5000050;1100000
184;86;1100000;-1;0;11701;5000050;1100000
185;86;1100000;-1;0;19101;5000050;1100000
186;86;1100000;-1;0;24103;5000050;1100000
187;86;1100000;-1;0;21201;5000050;1100000
188;86;1100000;-1;0;22309;5000050;1100000
189;87;1100000;-1;0;21110;1500000;1100000
190;88;1100000;1;0;19951;;1100000
191;88;1100000;1;0;99999;;1100000
192;89;1100000;1;0;11104;;1100000
193;90;1100000;1;0;11105;;1100000
194;91;1100000;1;0;11105;;1100000
195;91;1100000;1;0;99999;;1100000
196;92;1100000;1;0;99999;;1100000
197;92;1100000;1;0;23102;;1100000
198;93;1100000;0;1;12101;;1100000
199;93;1100000;-1;0;12103;5000050;1100000
200;94;1100000;-1;0;12101;5000050;1100000
201;94;1100000;-1;0;12102;;1100000
202;95;1100000;1;0;12101;;1100000
203;95;1100000;1;0;12101;;1100000
204;95;1100000;-1;0;10201;;1100000
205;95;1100000;1;0;10102;;1100000
206;95;1100000;-1;0;12103;;1100000
207;96;1100000;-1;0;12102;;1100000
208;96;1100000;-1;0;12102;;1100000
209;97;1100000;1;0;99999;;1100000
210;97;1100000;-1;0;10201;;1100000
211;97;1100000;1;0;10102;;1100000
212;98;1100000;1;0;11104;;1100000
213;98;1100000;1;0;10206;;1100000
214;99;1100000;1;0;10709;;1100000
215;99;1100000;1;0;10709;;1100000
216;99;1100000;1;0;11104;;1100000
217;99;1100000;1;0;99999;;1100000
218;100;1100000;1;0;11104;;1100000
219;100;1100000;1;0;11104;;1100000
220;101;1100000;-1;0;10201;;1100000
221;101;1100000;1;0;10102;;1100000
222;101;1100000;-1;0;10201;;1100000
223;102;1100000;-1;0;10201;;1100000
224;102;1100000;-1;0;10202;;1100000
225;102;1100000;-1;0;10201;;1100000
226;103;1100000;-1;0;10201;;1100000
227;103;1100000;1;0;10102;;1100000
228;104;1100000;1;0;10102;;1100000
229;104;1100000;1;0;10604;;1100000
230;104;1100000;1;0;10604;;1100000
231;104;1100000;1;0;10102;;1100000
232;105;1100000;1;0;13402;;1100000
233;105;1100000;1;0;13402;;1100000
234;105;1100000;1;0;10403;;1100000
235;106;1100000;1;0;19105;;1100000
236;106;1100000;1;0;19105;;1100000
237;106;1100000;1;0;19107;;1100000
238;106;1100000;1;0;10206;;1100000
239;107;1100000;1;0;13101;;1100000
240;107;1100000;1;0;13201;;1100000
241;107;1100000;1;0;13301;;1100000
242;107;1100000;1;0;13401;;1100000
243;107;1100000;1;0;13602;;1100000
244;107;1100000;1;0;10207;;1100000
245;107;1100000;1;0;13602;;1100000
246;107;1100000;-1;0;10201;;1100000
247;108;1100000;-1;0;10705;;1100000
248;108;1100000;-1;0;10705;;1100000
249;108;1100000;-1;0;22902;;1100000
250;109;1100000;-1;0;10309;;1100000
251;109;1100000;-1;0;10309;;1100000
252;109;1100000;-1;0;10309;;1100000
253;110;1100000;1;0;10102;;1100000
254;110;1100000;1;0;10102;;1100000
255;110;1100000;-1;0;10201;;1100000
256;110;1100000;1;0;18601;;1100000
257;110;1100000;1;0;18601;;1100000
258;111;1100000;-1;0;10201;;1100000
259;111;1100000;1;0;10207;;1100000
260;112;1100000;1;0;10701;;1100000
261;112;1100000;1;0;10709;;1100000
262;112;1100000;1;0;10701;;1100000
263;113;1100000;1;0;99999;;1100000
264;113;1100000;1;0;10703;;1100000
265;113;1100000;1;0;10703;;1100000
266;113;1100000;1;0;10703;;1100000
267;113;1100000;1;0;10703;;1100000
268;113;1100000;1;0;10703;;1100000
269;114;1100000;1;0;10702;;1100000
270;114;1100000;1;0;10702;;1100000
271;114;1100000;1;0;10701;;1100000
272;114;1100000;1;0;10701;;1100000
273;115;1100000;1;0;99999;;1100000
274;115;1100000;1;0;11716;;1100000
275;116;1100000;1;0;11716;;1100000
276;116;1100000;1;0;11716;;1100000
277;116;1100000;1;0;11716;;1100000
278;116;1100000;1;0;11716;;1100000
279;117;1100000;1;0;11716;;1100000
280;117;1100000;1;0;11716;;1100000
281;117;1100000;1;0;11716;;1100000
282;117;1100000;1;0;11716;;1100000
283;117;1100000;1;0;11716;;1100000
284;117;1100000;1;0;99999;;1100000
285;118;1100000;1;0;13102;;1100000
286;118;1100000;1;0;11104;;1100000
287;119;1100000;1;0;13207;;1100000
288;119;1100000;1;0;13207;;1100000
289;119;1100000;1;0;13602;;1100000
290;119;1100000;1;0;13602;;1100000
291;119;1100000;1;0;99999;;1100000
292;119;1100000;-1;0;10201;;1100000
293;120;1100000;1;0;13101;;1100000
294;121;1100000;1;0;13317;;1100000
295;121;1100000;1;0;13103;;1100000
296;122;1100000;1;0;13102;;1100000
297;122;1100000;1;0;13102;;1100000
298;122;1100000;1;0;13317;;1100000
299;123;1100000;-1;0;13316;;1100000
300;123;1100000;1;0;99999;;1100000
301;124;1100000;1;0;13207;;1100000
302;124;1100000;1;0;11101;;1100000
303;125;1100000;1;0;13207;;1100000
304;125;1100000;1;0;13207;;1100000
305;125;1100000;1;0;13207;;1100000
306;126;1100000;1;0;13207;;1100000
307;126;1100000;1;0;13205;;1100000
308;127;1100000;1;0;13201;;1100000
309;127;1100000;1;0;13104;;1100000
310;128;1100000;1;0;11706;;1100000
311;128;1100000;1;0;11706;;1100000
312;129;1100000;1;0;11706;;1100000
313;129;1100000;1;0;11706;;1100000
314;130;1100000;1;0;11706;;1100000
315;130;1100000;1;0;11706;;1100000
316;131;1100000;-0.5;0;11708;;1100000
317;131;1100000;-1;0;11708;;1100000
318;132;1100000;1;0;11710;;1100000
319;133;1100000;1;0;11701;;1100000
320;133;1100000;1;0;11701;;1100000
321;133;1100000;1;0;11706;;1100000
322;133;1100000;1;0;11706;;1100000
323;134;1100000;1;0;11709;;1100000
324;134;1100000;1;0;11701;;1100000
325;135;1100000;1;0;13301;;1100000
326;136;1100000;1;0;13301;;1100000
327;136;1100000;1;0;13311;;1100000
328;136;1100000;1;0;13311;;1100000
329;136;1100000;1;0;13301;;1100000
330;136;1100000;1;0;13301;;1100000
331;137;1100000;1;0;13306;;1100000
332;137;1100000;1;0;13317;;1100000
333;138;1100000;-1;0;13314;;1100000
334;139;1100000;1;0;19107;;1100000
335;139;1100000;1;0;13317;;1100000
336;139;1100000;1;0;13301;;1100000
337;140;1100000;1;0;13304;;1100000
338;140;1100000;1;0;13304;;1100000
339;141;1100000;1;0;13104;;1100000
340;141;1100000;1;0;13104;;1100000
341;141;1100000;1;0;13104;;1100000
342;141;1100000;1;0;13104;;1100000
343;141;1100000;1;0;13104;;1100000
344;141;1100000;1;0;13104;;1100000
345;142;1100000;1;0;13301;;1100000
346;142;1100000;1;0;13303;;1100000
347;143;1100000;1;0;13101;;1100000
348;143;1100000;1;0;13101;;1100000
349;144;1100000;1;0;19801;;1100000
350;144;1100000;1;0;11716;;1100000
351;144;1100000;1;0;11716;;1100000
352;144;1100000;1;0;11713;;1100000
353;145;1100000;1;0;11712;;1100000
354;145;1100000;1;0;11714;;1100000
355;146;1100000;1;0;99999;;1100000
356;146;1100000;1;0;13602;;1100000
357;147;1100000;1;0;13301;;1100000
358;147;1100000;1;0;13301;;1100000
359;147;1100000;1;0;13401;;1100000
360;147;1100000;1;0;13401;;1100000
361;147;1100000;1;0;11716;;1100000
362;148;1100000;1;0;13501;;1100000
363;148;1100000;1;0;13501;;1100000
364;148;1100000;1;0;13501;;1100000
365;149;1100000;1;0;13502;;1100000
366;149;1100000;1;0;13502;;1100000
367;150;1100000;1;0;13501;;1100000
368;150;1100000;1;0;13501;;1100000
369;150;1100000;1;0;13501;;1100000
370;150;1100000;1;0;13501;;1100000
371;150;1100000;1;0;13501;;1100000
372;151;1100000;1;0;13501;;1100000
373;151;1100000;1;0;13501;;1100000
374;151;1100000;1;0;13502;;1100000
375;151;1100000;1;0;13502;;1100000
376;151;1100000;1;0;13504;;1100000
377;151;1100000;1;0;13502;;1100000
378;152;1100000;1;0;13604;;1100000
379;152;1100000;1;0;13604;;1100000
380;152;1100000;1;0;13101;;1100000
381;152;1100000;1;0;10709;;1100000
382;152;1100000;1;0;19107;;1100000
383;152;1100000;1;0;19107;;1100000
384;153;1100000;1;0;13501;;1100000
385;153;1100000;1;0;13502;;1100000
386;153;1100000;1;0;13502;;1100000
387;154;1100000;0;2;13602;;1100000
388;155;1100000;0;2;13602;;1100000
389;155;1100000;0;2;13602;;1100000
390;155;1100000;0;2;13602;;1100000
391;155;1100000;0;2;13602;;1100000
392;156;1100000;1;0;13102;;1100000
393;156;1100000;1;0;13602;;1100000
394;156;1100000;1;0;13602;;1100000
395;156;1100000;1;0;13602;;1100000
396;156;1100000;1;0;13602;;1100000
397;157;1100000;1;0;13602;;1100000
398;157;1100000;1;0;13602;;1100000
399;157;1100000;1;0;13602;;1100000
400;157;1100000;1;0;13602;;1100000
401;157;1100000;1;0;13602;;1100000
402;157;1100000;1;0;13602;;1100000
403;157;1100000;1;0;13602;;1100000
404;158;1100000;1;0;13602;;1100000
405;159;1100000;1;0;13601;;1100000
406;159;1100000;1;0;13601;;1100000
407;160;1100000;1;0;99999;;1100000
408;160;1100000;1;0;13401;;1100000
409;161;1100000;1;0;13101;;1100000
410;161;1100000;1;0;13401;;1100000
411;161;1100000;1;0;99999;;1100000
412;161;1100000;1;0;10102;;1100000
413;162;1100000;1;0;13401;;1100000
414;162;1100000;1;0;13401;;1100000
415;162;1100000;1;0;99999;;1100000
416;163;1100000;1;0;13401;;1100000
417;163;1100000;1;0;13402;;1100000
418;164;1100000;1;0;13405;;1100000
419;164;1100000;1;0;13404;;1100000
420;165;1100000;1;0;13401;;1100000
421;166;1100000;-1;0;13408;;1100000
422;166;1100000;-1;0;13407;;1100000
423;167;1100000;1;0;13401;;1100000
424;167;1100000;1;0;13401;;1100000
425;168;1100000;1;0;13413;;1100000
426;168;1100000;1;0;13413;;1100000
427;168;1100000;1;0;13413;;1100000
428;168;1100000;1;0;13413;;1100000
429;169;1100000;1;0;13409;;1100000
430;169;1100000;-1;0;13407;;1100000
431;170;1100000;1;0;13404;;1100000
432;170;1100000;1;0;13404;;1100000
433;170;1100000;1;0;19105;;1100000
434;170;1100000;1;0;13401;;1100000
435;170;1100000;1;0;13401;;1100000
436;171;1100000;1;0;13401;;1100000
437;171;1100000;1;0;13402;;1100000
438;171;1100000;1;0;13402;;1100000
439;172;1100000;1;0;13401;;1100000
440;172;1100000;1;0;13404;;1100000
441;172;1100000;1;0;13404;;1100000
442;172;1100000;1;0;13602;;1100000
443;173;1100000;1;0;13405;;1100000
444;173;1100000;1;0;19107;;1100000
445;174;1100000;1;0;99999;;1100000
446;174;1100000;1;0;19101;;1100000
447;175;1100000;1;0;19101;;1100000
448;176;1100000;1;0;19101;;1100000
449;176;1100000;1;0;19106;;1100000
450;176;1100000;-1;0;10203;;1100000
451;177;1100000;1;0;19107;;1100000
452;177;1100000;1;0;19107;;1100000
453;177;1100000;1;0;19107;;1100000
454;177;1100000;1;0;19107;;1100000
455;177;1100000;1;0;19107;;1100000
456;177;1100000;1;0;19107;;1100000
457;177;1100000;1;0;19107;;1100000
458;178;1100000;-1;0;10203;;1100000
459;178;1100000;1;0;19107;;1100000
460;179;1100000;1;0;19101;;1100000
461;179;1100000;1;0;19101;;1100000
462;179;1100000;1;0;19107;;1100000
463;179;1100000;1;0;19107;;1100000
464;179;1100000;1;0;19107;;1100000
465;180;1100000;1;0;19107;;1100000
466;180;1100000;1;0;19106;;1100000
467;180;1100000;1;0;19107;;1100000
468;180;1100000;1;0;19113;;1100000
469;181;1100000;1;0;11707;;1100000
470;181;1100000;1;0;13207;;1100000
471;181;1100000;1;0;11711;;1100000
472;181;1100000;1;0;11711;;1100000
473;182;1100000;1;0;11711;;1100000
474;182;1100000;1;0;11711;;1100000
475;182;1100000;1;0;11711;;1100000
476;183;1100000;1;0;19205;;1100000
477;183;1100000;1;0;19205;;1100000
478;184;1100000;1;0;19205;;1100000
479;184;1100000;1;0;19205;;1100000
480;185;1100000;-1;0;19206;;1100000
481;186;1100000;-1;0;19206;;1100000
482;186;1100000;1;0;11716;;1100000
483;186;1100000;1;0;11716;;1100000
484;186;1100000;1;0;11716;;1100000
485;186;1100000;1;0;19205;;1100000
486;187;1100000;1;0;19302;;1100000
487;187;1100000;1;0;19301;;1100000
488;188;1100000;1;0;19101;;1100000
489;188;1100000;1;0;19101;;1100000
490;189;1100000;1;0;19101;;1100000
491;189;1100000;1;0;19101;;1100000
492;190;1100000;1;0;19101;;1100000
493;190;1100000;1;0;19101;;1100000
494;190;1100000;-1;0;19101;;1100000
495;191;1100000;1;0;19101;;1100000
496;191;1100000;1;0;19101;;1100000
497;192;1100000;1;0;19113;;1100000
498;192;1100000;1;0;19113;;1100000
499;192;1100000;1;0;99999;;1100000
500;193;1100000;1;0;99999;;1100000
501;193;1100000;1;0;11301;;1100000
502;193;1100000;1;0;11501;;1100000
503;193;1100000;-1;0;11312;;1100000
504;193;1100000;1;0;11501;;1100000
505;194;1100000;1;0;11301;;1100000
506;194;1100000;1;0;11301;;1100000
507;195;1100000;1;0;11301;;1100000
508;195;1100000;1;0;11301;;1100000
509;195;1100000;1;0;11301;;1100000
510;195;1100000;1;0;11104;;1100000
511;195;1100000;1;0;11104;;1100000
512;196;1100000;1;0;11301;;1100000
513;196;1100000;1;0;11301;;1100000
514;197;1100000;1;0;11305;;1100000
515;197;1100000;1;0;99999;;1100000
516;198;1100000;-1;0;11312;;1100000
517;198;1100000;-1;0;11312;;1100000
518;198;1100000;-1;0;11312;;1100000
519;198;1100000;-1;0;11312;;1100000
520;198;1100000;-1;0;11312;;1100000
521;198;1100000;-1;0;11312;;1100000
522;198;1100000;-1;0;11312;;1100000
523;198;1100000;-1;0;11312;;1100000
524;198;1100000;-1;0;11312;;1100000
525;198;1100000;-1;0;11312;;1100000
526;198;1100000;-1;0;11312;;1100000
527;198;1100000;-1;0;11312;;1100000
528;198;1100000;-1;0;11312;;1100000
529;199;1100000;0;1;99999;;1100000
530;199;1100000;1;0;11307;;1100000
531;199;1100000;1;0;11302;;1100000
532;199;1100000;1;0;11313;;1100000
533;199;1100000;1;0;11302;;1100000
534;199;1100000;1;0;11305;;1100000
535;200;1100000;1;0;99999;;1100000
536;200;1100000;1;0;11601;;1100000
537;200;1100000;1;0;11403;;1100000
538;200;1100000;1;0;11305;;1100000
539;200;1100000;-1;0;11312;;1100000
540;201;1100000;1;0;11302;;1100000
541;201;1100000;-1;0;21302;;1100000
542;201;1100000;-1;0;21302;;1100000
543;201;1100000;1;0;21302;;1100000
544;202;1100000;1;0;11313;;1100000
545;202;1100000;1;0;11305;;1100000
546;202;1100000;1;0;11313;;1100000
547;203;1100000;;;;;1100000
548;204;1100000;1;0;11403;;1100000
549;204;1100000;1;0;11403;;1100000
550;204;1100000;1;0;11403;;1100000
551;204;1100000;1;0;11403;;1100000
552;204;1100000;1;0;10721;;1100000
553;204;1100000;1;0;10721;;1100000
554;205;1100000;1;0;11403;;1100000
555;205;1100000;1;0;11403;;1100000
556;206;1100000;1;0;11403;;1100000
557;206;1100000;1;0;11403;;1100000
558;206;1100000;1;0;11403;;1100000
559;207;1100000;1;0;11601;;1100000
560;207;1100000;1;0;11601;;1100000
561;207;1100000;1;0;11508;;1100000
562;207;1100000;1;0;11508;;1100000
563;207;1100000;1;0;11305;;1100000
564;207;1100000;1;0;11305;;1100000
565;207;1100000;1;0;11305;;1100000
566;207;1100000;1;0;11305;;1100000
567;207;1100000;1;0;11601;;1100000
568;207;1100000;1;0;11508;;1100000
569;207;1100000;1;0;11305;;1100000
570;207;1100000;1;0;11305;;1100000
571;207;1100000;1;0;11305;;1100000
572;208;1100000;1;0;11314;;1100000
573;208;1100000;1;0;11314;;1100000
574;209;1100000;1;0;11305;;1100000
575;210;1100000;1;0;11305;;1100000
576;211;1100000;1;0;11305;;1100000
577;211;1100000;1;0;11305;;1100000
578;211;1100000;1;0;11305;;1100000
579;212;1100000;1;0;11301;;1100000
580;212;1100000;1;0;11301;;1100000
581;212;1100000;1;0;11301;;1100000
582;212;1100000;1;0;11301;;1100000
583;212;1100000;1;0;10701;;1100000
584;212;1100000;1;0;10701;;1100000
585;212;1100000;-1;0;22903;;1100000
586;212;1100000;1;0;99999;;1100000
587;213;1100000;1;0;11401;;1100000
588;213;1100000;1;0;11401;;1100000
589;213;1100000;1;0;11314;;1100000
590;214;1100000;-1;0;11308;;1100000
591;214;1100000;-1;0;11308;;1100000
592;214;1100000;-1;0;11308;;1100000
593;215;1100000;1;0;11304;;1100000
594;215;1100000;-1;0;10315;;1100000
595;215;1100000;1;0;11501;;1100000
596;215;1100000;1;0;11510;;1100000
597;215;1100000;-1;0;11304;;1100000
598;215;1100000;-1;0;11304;;1100000
599;215;1100000;-1;0;11304;;1100000
600;215;1100000;-1;0;11304;;1100000
601;215;1100000;1;0;11309;;1100000
602;215;1100000;1;0;11309;;1100000
603;215;1100000;1;0;11304;;1100000
604;215;1100000;1;0;11309;;1100000
605;215;1100000;1;0;12308;;1100000
606;216;1100000;1;0;99999;;1100000
607;216;1100000;1;0;11601;;1100000
608;216;1100000;1;0;11611;;1100000
609;217;1100000;1;0;11601;;1100000
610;217;1100000;1;0;99999;;1100000
611;218;1100000;1;0;19951;;1100000
612;218;1100000;1;0;11601;;1100000
613;218;1100000;1;0;11601;;1100000
614;219;1100000;1;0;11601;;1100000
615;220;1100000;-1;0;10201;;1100000
616;220;1100000;1;0;10102;;1100000
617;220;1100000;1;0;10102;;1100000
618;220;1100000;1;0;11105;;1100000
619;220;1100000;1;0;11611;;1100000
620;221;1100000;1;0;10102;;1100000
621;221;1100000;-1;0;10201;;1100000
622;222;1100000;1;0;11603;;1100000
623;222;1100000;1;0;11601;;1100000
624;223;1100000;1;0;11601;;1100000
625;223;1100000;1;0;11105;;1100000
626;223;1100000;1;0;11601;;1100000
627;223;1100000;1;0;99999;;1100000
628;224;1100000;1;0;11607;;1100000
629;224;1100000;1;0;11607;;1100000
630;224;1100000;1;0;11607;;1100000
631;224;1100000;1;0;11607;;1100000
632;224;1100000;1;0;11607;;1100000
633;225;1100000;1;0;11603;;1100000
634;225;1100000;1;0;11603;;1100000
635;226;1100000;1;0;11607;;1100000
636;226;1100000;1;0;11607;;1100000
637;226;1100000;1;0;11608;;1100000
638;227;1100000;1;0;11615;;1100000
639;227;1100000;1;0;19101;;1100000
640;228;1100000;1;0;11608;;1100000
641;228;1100000;1;0;11608;;1100000
642;228;1100000;1;0;11601;;1100000
643;229;1100000;1;0;12308;;1100000
644;229;1100000;1;0;12308;;1100000
645;229;1100000;1;0;12308;;1100000
646;230;1100000;1;0;11601;;1100000
647;230;1100000;1;0;11601;;1100000
648;231;1100000;1;0;11601;;1100000
649;232;1100000;1;0;11601;;1100000
650;233;1100000;1;0;11601;;1100000
651;233;1100000;1;0;11504;;1100000
652;233;1100000;1;0;11601;;1100000
653;233;1100000;1;0;11601;;1100000
654;233;1100000;1;0;11601;;1100000
655;233;1100000;1;0;11601;;1100000
656;233;1100000;1;0;11601;;1100000
657;234;1100000;1;0;11601;;1100000
658;234;1100000;1;0;21111;;1100000
659;234;1100000;1;0;21111;;1100000
660;235;1100000;1;0;99999;;1100000
661;235;1100000;1;0;10102;;1100000
662;235;1100000;1;0;13402;;1100000
663;236;1100000;1;0;10403;;1100000
664;236;1100000;-1;0;10201;;1100000
665;236;1100000;1;0;10403;;1100000
666;237;1100000;1;0;13402;;1100000
667;237;1100000;1;0;13402;;1100000
668;237;1100000;1;0;10403;;1100000
669;237;1100000;1;0;10103;;1100000
670;238;1100000;-1;0;10201;;1100000
671;238;1100000;-1;0;10201;;1100000
672;239;1100000;1;0;13402;;1100000
673;239;1100000;1;0;13402;;1100000
674;239;1100000;1;0;99999;;1100000
675;240;1100000;1;0;13402;;1100000
676;240;1100000;1;0;13402;;1100000
677;241;1100000;1;0;13402;;1100000
678;241;1100000;1;0;13402;;1100000
679;242;1100000;0;2;10601;;1100000
680;242;1100000;0;2;10601;;1100000
681;242;1100000;1;0;10601;;1100000
682;242;1100000;1;0;10602;;1100000
683;242;1100000;1;0;10602;;1100000
684;243;1100000;1;0;13402;;1100000
685;243;1100000;1;0;13402;;1100000
686;243;1100000;1;0;10403;;1100000
687;243;1100000;1;0;10403;;1100000
688;244;1100000;1;0;10103;;1100000
