whenitcomestoabortionwouldyoudes	thinkingaboutthesocialsecuritysy	buildmorenuclearpowerplantsasawa	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	flipflop	abortion_position	nuclear_position	ss_position	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	nuclearpowerhowlikelydoyouthinki	taxeshowlikelydoyouthinkitisthat	socialsecurityhowlikelydoyouthin	medicarehowlikelydoyouthinkitist	foreignpolicyhowlikelydoyouthink	environmentalpolicyhowlikelydoyo	immigrationhowlikelydoyouthinkit	doyouthinkmarkjonesishonestandtr	representativesmustoftenmakediff
0	2	2	1985	4	6	1							1	"Texas"		"pro-choice"	"opposition to"	"opposition to"	4			0	4	2	3	4	4	3	3	3	3	3	3	3	3	0	0
1	2	2	1976	5	6	1							1	"Maryland"		"pro-choice"	"opposition to"	"opposition to"	1	-3			2	1	7	7	7	2	3	5	3	3	4	2	4	1	1
1	4	3	1985	5	10	1							0	"Pennsylvania"		"pro-life"	"opposition to"	"opposition to"	3			-1	3	1	5	5	6	1	2	1	3	2	3	3	2	1	1
1	3	3	1992	4	13	1							0	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	2		3		6	2	7	7	7	4	2	2	2	2	2	2	2	1	1
1	2	2	1984	5	11	1							0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		2		5	2	3	5	6	4	3	2	1	3	3	3	3	1	1
1	2	2	1987	4	8			3					0	"Nevada"		"pro-choice"	"support for"	"support for"	3			-1	2	2	5	5	5	2	2	3	2	3	3	3	3	1	1
0	1	3	1973	3	7	1							1	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	4	2	1	1	1	2	2	2	2	2	2	2	2	0	0
1	3	3	1984	5	7				4				0	"North Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	1	2	6	5	5	6	6	5	6	6	4	5	4	1	1
1	3	2	1969	3	8								1	"Minnesota"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-2			3	2	3	3	2	4	4	4	4	4	4	4	4	0	0
1	2	1	1979	4	5		2						1	"Kansas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			4	1	4	5	4	4	2	4	3	5	2	2	3	1	0
1	3	3	1988	6	7	1							0	"Michigan"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			3	1	4	4	4	5	3	4	3	4	4	4	4	0	0
1	3	3	1985	4	9	1							1	"Utah"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			2	2	4	5	5	5	4	4	4	4	4	4	4	1	1
1	3	3	1983	3	4	1							1	"South Carolina"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			-1	2	2	4	3	4	5	4	4	4	4	4	4	4	0	0
1	1	1	1975	5	8	1							1	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			-1	2	1	1	2	4	3	3	5	3	3	5	4	4	0	0
0	3	3	1977	3	8	1							0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	2		2		5	1	3	3	2	6	2	5	4		3	3	3	0	0
0	3	3	1947	2	5	1							1	"Kentucky"		"pro-choice"	"support for"	"support for"	2		2		7	2	6	5	6	1	2	2	1	2	3	2	2	1	1
1	2	1	1990	2	3	1							0	"Maryland"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			-1	2	2	2	5	4	2	1	4	5	5	3	4	4	0	1
0	1	4	1973	5	11	1							1	"Georgia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	4			1	5	2	6	6	7	1	1	3	4	3	3	3	3	1	1
1	2	4	1993	3	12	1							1	"North Carolina"		"pro-choice"	"support for"	"opposition to"	3			0	1	3	6	5	5	3	2	3	4	3	3	2	3	1	1
1	1	3	1986	3	9				4				0	"Illinois"		"pro-life"	"opposition to"	"opposition to"	1	-2			3	3	5	6	5	2	2	3	2	3	2	2	1	1	1
0	3	2	1992	3	15	1							0	"Michigan"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	2		2		4	2	4	5	5	4	2	3	4	3	2	4	3	0	0
0	1	1	1981	6	9		2						1	"North Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			0	4	2	1	1	1	4	3	4	2	2	4	4	4	0	0
1	1	2	1986	3	8						6		0	"Connecticut"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			-1	1	2	1	1	1	1	1	1	1	6	6	1	1	0	0
1	2	4	1992	3	7			3					1	"California"		"pro-choice"	"support for"	"support for"	3			-1	4	2	5	5	6	3		4	3	3		4	4	1	1
1	3	3	1957	3	4	1							1	"North Carolina"		"pro-life"	"opposition to"	"opposition to"	1	-3			2	1	2	3	4	1	1	3	2	2	2	3	1	1	1
1	3	2	1989	5	13	1							0	"Kentucky"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		2		4	1	3	3	4	3	4	5	2	6	5	5	4	1	1
0	3	4	1985	3	6	1							0	"Louisiana"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	4	3	2	4	3	4	3	3	4	4	4	4	4	0	0
0	2		1989	3	7				4				0	"New York"		"pro-life"	"opposition to"	"support for"	3			0	4	2	6		5	4	5	5	4	5	3	4	5	1	1
1	1	1	1991	3	8	1							1	"New York"		"pro-choice"	"opposition to"	"opposition to"	3			-1	1	3	7	7	7	3	3	3	3	3	3	3	3	1	1
1	3	1	1989	5	8	1							0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			3	2	2	2	3	4	4	3	2	3	4	4	3	0	0
1	4	3	1980	6	9	1							0	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			2	2	4	5	5	3	1	3	1	3	3	3	3	1	1
0	1	1	1982	2	8		2	3					0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			1	7	2	6	4	4	1	1	1	1	1	1	1	1	1	1
1	2	3	1983	5	4	1							0	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			0	4	3	1	4	1	6	2	5	5	5	3	4	2	0	0
1	4	1	1961	6	12	1							0	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	2		2		4	2	4	4	4	2	1	4	2	3	3	3	4	1	1
0	2	3	1986	3	8		2						0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		3		6	3	5	5	5	3	2	2	2	4	4	2	2	0	1
1	2	3	1977	2	15	1								"South Carolina"		"pro-life"	"opposition to"	"opposition to"	1	-2			3	2	3	4	4	2	2	4	3	3	2	4	3	1	0
1	3	2	1991	5	7	1							0	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			0	4	3		3	3	5	4	3	3	5	4	4	4	0	
1	4		1988	4	6	1							1	"Indiana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			1	1	1	1	1	1	1	1	1	1	1	1	1	0	0
1	1	3	1982	5	5	1							0	"Missouri"		"pro-life"	"support for"	"support for"	3			-1	3	2	5	4	5	1	1	1	1	1	1	1	1	0	0
1	2	3	1986	5	5	1							1	"Oklahoma"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	1	3	4	3	3	3	3	3	4	3	3	4	0	0
1	1	3	1981	5	5		2						0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			2	1	2	2	2	5	3	3	4	3	4	4	3	0	0
1	1	3	1990	3	1	1							0	"South Dakota"		"pro-choice"	"opposition to"	"support for"	1	-3			1	2	1	2	1	1	4	2	3	3	2	4	4	0	0
0	3	2	1980	2	3							7	0	"Ohio"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	2	1	6	5	6	4	4	4	2	3	5	5	4	1	1
1	2	3	1988	3	4	1							1	"Maine"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			-1	2	2	1	4	2	3	3	3	3	3	3	3	3	1	1
1	2	3	1983	2	3	1							0	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	4	2	2	4	4	3	1	2	1	1	3	1	1	0	0
1	2	1	1989	3	5	1							1	"Texas"		"pro-choice"	"support for"	"opposition to"	3			-1	2	2	5	6	6	1	4	3	2	2	3	3	3	1	1
0	4	3	1978	6	7	1							0	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	2	2	6	6	6	2	3	3	2	3	3	3	3	1	1
1	2	3	1993	3	5				4				0	"New York"		"pro-life"	"support for"	"support for"	1	-2			3	2	3	3	3	3	4	4	4	3	3	4	4	0	0
1	2	2	1994	3	2				4				0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			2	2	5	5	3	2	2	5	4	4	2	4	5	1	1
1	1	4	1968	2	10	1							0	"Indiana"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		2		5	2	6	6	5	2	2	2	2	2	2	2	2	1	1
1	1	2	1992	3	10		2						0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			0	4	3	5	5	5	2	2	2	2	2	2	2	2	1	1
0	2	2	1972	5	12	1							0	"Georgia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			1	5	3	3	3	2	4	4	4	4	4	4	4	4	0	0
1	4	3	1989	2	5	1							0	"Arizona"		"pro-choice"	"support for"	"support for"	2		3		7	2	6	7	7	3	2	3	2	3	1	1	1	1	1
1	4	2	1989	5	9		2						1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			2	1	6	6	7	4	4	5	5	5	5	5	5	1	1
1	4	2	1990	3	8	1							0	"Florida"		"pro-life"	"opposition to"	"opposition to"	3			0	4	2	7	7	7	4	4	4	1	2	3	2	1	1	1
1	2	4	1983	3	2	1							0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			0	3	3	5	4	4	3	3	3	3	3	3	3	3	1	1
1	3	1	1986	3	4		2						0	"Michigan"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		3		7	2	5	4	3	2	5	6	5	3	4	4	2	1	1
																																					
1	3	2	1989	5	4	1							1	"Illinois"		"pro-life"	"support for"	"opposition to"	1	-3			2	2	3	4	4	4	2	2	2	3	2	2	4	1	0
1	1	4	1990	5	2		2						1	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			1	1	1	2	2	2	3	1	2	2	1	1	1	0	0
1	1	2	1956	3	8	1							0	"Maryland"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			0	4	1	5	6	4	1	2	2	3	2	2	3	4	1	1
1	2	2	1957	2	5	1							0	"Oklahoma"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	4			0	5	3	5	6	4	4	2	3	2	3	4	3	3	1	1
1	2	3	1977	5	2	1							0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			2	1	5	5	5	3	3	3	5	3	3	4	3	1	1
1	3	2	1975	5	12	1							1	"California"		"pro-life"	"opposition to"	"opposition to"	1	-3			2	1	1	4	3	1	5		4	4	2	3	2	1	0
1	3	2	1991	2	4	1							1	"Michigan"		"pro-life"	"opposition to"	"support for"	1	-2			2	3	3	3	3	3	4	4	4	4	4	4	4	0	0
0	1	2	1951	5	5	1							1	"Iowa"		"pro-life"	"opposition to"	"opposition to"	3			0	4		6	6	6	2	2	2	2	2	2	2	2	1	1
1	2	3	1989	3	13	1							1	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			-1	3	2	2	4	4	1	3	3	2	3	2	3	2	1	1
	2	3	1981	3	9	1							0	"Wisconsin"		"pro-life"	"opposition to"	"opposition to"	1	-2			3	3	7	6	6	2	3	3	1	3	4	3	4	1	1
1	2	3	1981	3	9	1							0	"Massachusetts"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	2	2	5	6	5	2	1	3	1	2	3	3	1	0	1
1	3	3	1973	5	8	1		3		5			0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		3		7	2	7	6	5	3	3	4	5	4	3	4	3	1	1
1	1	2	1960	5	15	1							1	"Virginia"		"pro-life"	"opposition to"	"opposition to"	1	-3			2	2	1	4	2	2	2	3	3	4	3	3	3	1	1
0	2	3	1974	5	10				4				0	"Tennessee"		"pro-choice"	"opposition to"	"opposition to"	1	-2			2	2	2	2	2	2	3	4	4	4	4	4	4	0	0
1	1	3	1988	5	8	1							1	"Arizona"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			1	2	1	1	1	3	2	2	2	2	2	2	2	0	0
1	2	3	1989	5	2						6		1	"South Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			3	2	2	3	1	3	2	2	2	2	2	2	2	0	1
	2	4	1989	5	9	1							0	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			2	3	2	3	3	4	3	2	2	1	2	2	1	0	0
0	3	3	1987	3	5	1								"New Mexico"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			1	2	2	4	4	4	3	3	3	3	4	3	3	0	0
0	1	3	1969	5	7	1							1	"Maine"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	2		3		6	1	3	2	3	5	3	3	4	3	3	4	4	0	0
0	2	3	1987	5	9	1							0	"Georgia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		4	2	4		5	4	5	4	5	4	4	4	5	1	1
1	3	2	1990	5	15	1							1	"Georgia"		"pro-life"	"support for"	"support for"	3			0	2	2	1	2	2	2	3	4	2	2	2	2	2	0	0
1	2	3	1988	5	2	1							0	"Florida"		"pro-life"	"support for"	"support for"	3			-1	3	3	2	3	4	2	5	3	5	3	4	5	4	1	1
1	3	3	1992	3	6	1							1	"Indiana"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-3			1	2	6	6	6	3	3	3	3	4	4	3	3	1	1
1	3		1986	2	4	1							1	"Texas"		"pro-life"	"opposition to"	"support for"	4			0	4	2		6	5	2	3	3	3	3	3	3	3	1	1
1	1	1	1981	5	7	1							0	"Illinois"		"pro-life"	"support for"	"opposition to"	1	-3			3	2	5	5	6	4	4	4	4	4	3	4	4	1	1
1	1	4	1980	4	7	1							0	"North Carolina"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			2	1	4	4	4	3	4	4	3	3	4	4	4	1	1
0	3	3	1975	3	4		2						1	"Virginia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			1	5	1	7	6	6	3	4	2	3	3	2	3	2	1	1
1	4	4	1993	3	9	1							0	"New York"		"pro-choice"	"support for"	"opposition to"	1	-2			3	2	7	7	7	1	1	4	4	1	1	1	4	1	1
0	3	2	1986	5	10				4				0	"Georgia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	2		2		2	2	4	4	4	3	4	3	4	3	3	4	3	0	0
1	1	1		3	4	1							1	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			1	5	2	2	6	5	4	2	2	2	3	3	3	2	1	0
1	1	3	1989	2	3	1							1	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			3	3	2	3	3	2	3	3	3	3	3	3	3	0	0
1	2	3	1974	3	9	1							0	"Massachusetts"		"pro-choice"	"opposition to"	"support for"	3			0	4	2	1	4	4	2	2	2	2	2	2	2	2	0	0
1	2	1	1970	2	6	1							0	"Missouri"		"pro-choice"	"opposition to"	"opposition to"	4			-1	4	3	4	5	4	4	4	4	4	4	4	4	3	1	1
0	2	2	1963	4	2	1							1	"Texas"		"pro-choice"	"opposition to"	"support for"	2		2		5	2	2	4	4	3	3	3	3	3	3	3	3	1	1
1	4	1	1983	5	4	1							1	"Kansas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-3			2	2													
1	1	4	1953	5	13	1							0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	1	1	1	1	2	2	2	2	2	2	2	2	0	0
0	4	1	1984	3	3	1							1	"Michigan"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-3			1	2	1	1	1	6	3	6	5	6	1	3	5	0	0
1	2	2	1982	2	6		2						0	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			3		4	4	3	4	4	4	4	4	4	4	4	1	1
0	4	4	1966	5	3	1							0	"Ohio"		"pro-choice"	"support for"	"support for"	2		3		6	1	5	5	4	3	2	5	4	5	5	5	5	1	1
0	2	3	1968	5	11	1							1	"California"		"pro-life"	"opposition to"	"support for"	2		3		7	2	5	5	6	2	2	2	2	2	2	2	2	1	1
1	2	2	1975	4	7			3					1	"California"		"pro-life"	"support for"	"support for"	1	-2			3	2	2	3	2	2	3	3	3	4	3	4	3	0	0
1	4	1	1987	5	5	1							1	"Kentucky"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			0	4	2	3	3	1	6	6	6	6	6	6	6	6	0	0
1	3	4	1985	5	7	1							0	"Maryland"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			0	4	1	2	2	2	5	2	4	5	4	4	4	4	0	0
1	2	2	1984	3	8			3					1	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3	2	1	4	2	1	4	3	2	3	1	2	1	0	0
1	2	1	1988	3	6			3					1	"Arizona"		"pro-choice"	"support for"	"support for"	1	-2			4	2	5	4	4	1	1	1	1	3	1	2	1	1	1
1	2	2	1982	6	9	1							0	"Pennsylvania"		"pro-choice"	"support for"	"support for"	1	-2			4	3	2	5	6	5	2	5	2	5	5	2	5	1	1
0	3	3	1985	5	6	1							0	"Florida"		"pro-life"	"opposition to"	"support for"	3			1	6	1	6	5	5	1	3	3	3	4	3	2	4	1	1
