idstd	serialno	country	yugo	city	citowvil	regoblas	table5	seno2002	table6	table7	poland	moldova	seno2003	s1	s1a	s2a	s2b	s3	s3a	s3b	s4a	s4b	s5a	s5b	s5c	s5d	s6a	s6aa1	s6aa2	s6aa3	s6b	s7	s8	s9	s10	s11	s12	s12_r1	s12_r2	s12_r3	s12_r4	q1	q2a	q2b	q2c	q2d	q2e	q2f	q2g	q2h	q3a	q3b	q4aa	q4aaa1	q4aaa2	q4aaa3	q4aaa4	q4ab	q4b	q4c	q5a	q5b	q6	q7a	q7b	q7c	q7d	q7e	q8a	q8b	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q10	q11	q12a	q12ba	q12bb	q12ca	q12cb	q13a	q13ba	q13bb	q13ca	q13cb	q14	q15a	q15b	q15c	q16a	q16b	q17	q19	q20a1	q20a2	q20a3	q20b1	q20b2	q20b3	q21a	q21b	q21c	q21d	q21e	q21f	q21g	q22a	q22b	q22c	q22d	q22e	q22f	q22g	q23a1	q23a2	q23a3	q23b1	q23b2	q23b3	q23c1	q23c2	q23c3	q24a	q24b	q24c	q24d	q24e	q25a	q25b	q26a	q26b	q27a	q27b	q27c	q27d	q27e	q28	q29a	q29b	q29c	q30a	q30b	q30c	q31a	q31b	q31c	q31d	q31ea	q31eb	q32a1	q32a2	q32a3	q32b1	q32b2	q32b3	q33a	q33b	q34a	q34b	q35a	q35b	q35c	q36a	q36b1	q36b2	q36b3	q36b4	q36b5	q36b6	q37	q38	q38ba1	q38ba2	q38ba3	q38ba4	q38ba5	q38ba6	q38ba7	q38bb1	q38bb2	q38bb3	q38bb4	q38bb5	q38bb6	q38bb7	q38bc1	q38bc2	q38bc3	q38bc4	q38bc5	q38bc6	q38bc7	q39a	q39b	q40	q41a	q41b	q41c	q41d	q41e	q41f	q41g	q41h	q41i	q41j	q42	q43a	q43b	q43c	q44a	q44b	q44c	q45a1	q45a2	q45a3	q45a4	q45a5	q45a6	q45a7	q45a8	q45a9	q45a10	q45a11	q45a12	q45a13	q45a15	q45a16	q45a17	q45a18	q45a19	q45a20	q45a21	q45a22	q45a23	q45a24	q45a25	q45a26	q45a27	q45a28	map	q45b1	q45b2	q46a	q46b1	q46b1_r1	q46b1_r2	q46b1_r3	q46b1_r4	q46b1_r5	q46b2	q46c	q46d	q46e	q46f	q46g1	q46g2	q46h	q47a	q47b1	q47b1_r1	q47b1_r2	q47b1_r3	q47b1_r4	q47b1_r5	q47b2	q47c1	q47c1_r1	q47c1_r2	q47c1_r3	q47c2	q48a	q48b	q48c	q49	q50a	q50b	q50c	q50d	q50e	q50f	q51a	q51b	q51c	q51d	q51e	q51f	q52a1	q52a2	q52a3	q52a4	q52b1	q52b2	q52b3	q52b4	q53a1	q53a2	q53a3	q53a4	q53b1	q53b2	q53b3	q53b4	q54a	q54b	q54c	q54d	q54e	q54f	q54g	q54h	q54i	q54j	q54k	q54l	q54m	q54n	q54o	q54p	q54q	q54r	q54s	q54t	q54u	q54v	q54w	q55a1	q55a2	q55a3	q55a4	q55b1	q55b2	q55b3	q55b4	q56a	q56b	q56c	q57a	q57b	q57c	q57d	q57e	q57f	q58a	q58b	q58c	q59a	q59b	q60a1	q60a2	q60a3	q60a4	q60a5	q60a6	q60a7	q60a8	q60b1	q60b2	q60b3	q60b4	q60b5	q60b6	q60b7	q60b8	q61a	q61b	q62	q63a	q63b	q63c	q64a	q64b	q64c	q65a1	q65a2	q65b1	q65b2	q66a	q66b	q67a	q67b	q68a1	q68a2	q68a3	q68a4	q68a5	q68b1	q68b2	q68b3	q68b4	q68b5	q69a1	q69a2	q69a3	q69a4	q69b1	q69b2	q69b3	q69b4	q70a	q70b	q70c	q70d	q70e	q71a1	q71a2	q71a3	q71b1	q71b2	q71b3	q72a	q72b	q73	q74	q75
314894	8243	8		1	9	7	2				2			1	1980	8	2	6	100	7210	3	2	0	0	100	0						2		1	10	2		1				6	0	0	0	0	0	100	0	0	100	1	10.0	10										100	0	0					0	10	0	80	0	10	0	2	2	1	3	3	15	15	1	3	3	7	8	25	100	0	0			14	3	1	2	2	4			1	1	3	4	5	3	3	1	2	4	4	4	2	2	0	0	0							2	1	1	1	1	2	4	5		5	5	3	3	3	3	10	20	70	10	30	60	2				0	0	1		10.0	2			1	0.3	4	5	3.0	2	4	1	1	1	3	1	1	3	2	2	1	1	2	2	2	2	2	1	1						8	4						1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	40	0	0	0	0	0	0	60	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	15	0	0		"Hardware consultancy"	1	2																1	134	4	3	1									2	2	1	1	15	75	0	10	0	0	5	80	5	10	0	0	1	2	2	1	3			2	1	2	2						4	4	2	2	2	3	3	4	4	2	1	4	3	2	2	1	1	1	1	1	2			1		1	3	4		5		2	2	2	5120.0	317.0	4321.0	1905.0	498.0	70	63	0	48	15		2	2	2	2	1	2	2	2					4				2		1	3	3	4	4	4	3	80	75	42	42	60	62	3.0	4.0	15	8	72	0	5	16	10	68	0	6	0	20	45	35	0	30	40	30						1		2	25			0	0	160	2	2
314895	8244	8		5	174	7	2				2			1	1994	1	1	2	100	4543	1	1	100	0	0	0						2		1	1	2		1				2	0	100	0	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	50	50	0	3	3	1	3	3	99	99	1	3	3	10	8	40	30	0	70			60	2	1	2	2	4			2	2	3	5	1	3	5	2	2	3	4	4	3	5	0	0	0							1	1	1	1	1			2		3	4	1	1	4	4	10	80	10	10	80	10	2				0	0	2	0.0	0.0	1	5.0		2	0.0	2	2	10.0	1	3	2							2	2	2	2	2	2	2	2	2															3	2	4.0	2	3	4	3	3	2	2	2	2	2	8.0	80	80	80	1	1	2	80	0	20	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	30	0	0	0	0	0	0	0		"Floor and wall covering"	1	2	2									12.0	12	1	2	2003	14																		20	80	0	0	0	0	80	20	0	0	0	0	2	2	2	2					2	2	2						2	2	1	3	2	1	3	3	3	2	2	3	3	2	4	3	3	1	1	3	2			1		1	1	10		5	20	2	2		444.0	152.0	399.0	185.0	115.0	3	0	0	0	20		1	2	2	2	2	2	2	2									2		3	3	3	3	3	3	3	100	80	42	42	10	10	10.0	10.0	10	0	90	0	0	10	0	90	0	0	0	0	80	20	0	0	80	20						2			0			0	0	90	2	1
314896	8245	8		1	9	7	2				2			1	1989	2	1	7	100	5512	6	3	48	52	0	0	817.0	17	8			2		1	1	2		1				6	0	0	0	0	0	0	100	0	50	2	5.0	5							2			100	0	0					0	10	35	0	30	15	10	5	3	1	3	3	50	50	1	3	3	8	8	30	100	0	0			1	3	2	2	2				1	1	1	1	1	1	1	1	3	2	2	2	2	2	0	0	0							1	1	1	1	1			0		2	3	1	3	2	1	20	40	40	2	8	90	1	99	8	5	5	0	1	0.2		2			2	0.0	4	4	5.0	1	2	1							2	2	1	1	1	1	2	2	2	2	1	1	3				3	1	12	6				1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Hotels and motels, without restaurant"	1	2																1	1	1											1	1	1	1	15	85	0	0	0	0	5	95	0	0	0	0	2	2	2						2	2	2						1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1			1		3	3	15				2	2	2	16748.0		14247.0	5642.0	3250.0	185	317	120	640	30		1	1	2	2	2	2	2	2	3	3							2		2	4	4	4	4	3	4	85	90	168	168	500	500	20.0	10.0	10	15	50	0	25	10	15	50	0	25	5	20	50	25	5	20	50	25	3	1	1		3	1		1	100		100	0	0	120	2	1
314897	8246	8		1	9	7	2				2			1	1990	2	1	8	100	9302	3	2	100	0	0	0						2		1	3	2		1				2	0	0	0	0	0	0	0	100	50	2	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	4	3	1	3	3	99	99	1	3	3	50	40	20	20	0	80			14	2	1	2	2	4			1	1	1	1	1	1	1	1	1	1	1	1	2	1	0	0	0							1	1	1	1	1			0		2	3	1	2	3	3	0	100	0	0	80	20	2				0	0	1	0.5		1	1.5		2	0.0	3	3	0.0	2	3	1							2	2	2	2	2	2	2	2	2															1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Hairdressing and other beauty treatment"	1	2																1	1	1											2	2	1	1	50	50	0	0	0	0	40	60	0	0	0	0	2	2	2	2					2	2	2	2					2	2	1	1	1	1	1	3	3	3	3	2	2	2	2	1	2	1	1	2	2			3		3	3					2	2	2	857.0	85.0	754.0	127.0	317.0	25	12	0	0	20		2	2	2	2	2	2	2	2									2		1	4	3	3	4	3	3	60	60	70	70	60	50	0.0	0.0	8	8	68	16	0	8	8	60	24	0	0	32	60	8	0	32	60	8			1	1		1	1		100	100		0	4	100	2	1
314898	8247	8		5	36	7	2				2			1	2001	1	1	7	100	5540	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	0	0	100	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	3	4	1	3	3	99	99	1	3	3	99	99	30	50	0	50			7	3	2	2	2				1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0							1	1	1	2	2			0		3	2	2	5	2	4	0	100	0	0	50	50	1	3	1	0	0	0	1	1.0		1	0.5		1	30.0	4	1	0.0	2	3	2							2	2	1	2	1	1	1	2	1	1		1	1	1		1	3		1	1	1		2			0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Bars"	1	2																1	23	3	2										2	2	1	2	80	20	0	0	0	0	60	40	0	0	0	0	2	2	2						2	2	2	2					1	1	1	1	1	1	1	2	3		3	2	1	1	2	1	1	1	1	1	1			2		3	3	30				2	2	2	48.0	63.0	44.0	16.0	16.0	2	0	0	1	80		2	1	1	2	2	2	2	2		4	4						2		1	3	2	4	3	3	3	100	100	100	82	4	5	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	0	100	0	0	0	100	0			1			1			100			0	0	200	2	1
314899	8248	8		1	9	7	2				2			1	1946	3	1	3	100	1830	1	1	100	0	0	0						2		1	1	2	2	3				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	5	2	1	3	3	50	50	1	3	3	40	40	40	100	0	0			14	4	2	2	2				3	5	4	5	1	4	5	3	5	4	5	1	4	4	0	0	0							1	1	1	1	1			0		4	4	4	3	4	5	40	40	20	20	40	40	1	1	15	0	0	0	1	5.0		2			2	0.0	4	4	0.0	2	3	2							2	2	2	2	2	2	2	2	2															3		0.0		3		2	2	2	2	2	3		0.0	90	90	80				90	0	10	0	0	0	0	0	0	0	0	0	0	10	0	90	0	0	0	0	0	0	0	0	0	0		"Dressing and dyeing of fur; manufacture of articles"	1	2	2									18.0	36	1	1	2003	1														2	2	2	1	70	30	0	0	0	0	30	70	0	0	0	0	2	2	2	2					2	2	2	2					3	3	1	1	1			4	4		2	3	4	2	4	2	2	2	2	3	3			3		3	3					2	2	2	32.0	21.0	30.0	8.0	12.0	4	1	0	2	30		2	1	2	2	2	2	2	2		5							2		1	4	4	4	4	4	4	80	100	40	40	3	3	0.0	0.0	33	0	67	0	0	33	0	67	0	0	0	33	33	34	0	33	33	34						2			0			0	0	133	2	2
314900	8249	8		1	9	7	2				2			1	1995	5	1	3	90	3320	3	2	100	0	0	0						2		1	11	2		1				6	0	0	90	0	0	10	0	0	29	1	4.0	4							2			100	0	0					0	0	20	0	10	70	0	1	4	1	2	2	3	3	1	2	2	2	2	10	90	0	10			50	4	2	2	2				1	1	3	3	2	4	5	1	1	4	4	4	5	5	0	0	0							1	1	1	1	1	2	3	0		6	6	2	3	4	4	15	5	80	10	5	85	1	12	4	1	1	0	1	0.9		2			2	0.0	5	4	0.5	1	5	1	3	2	3	0	3	2	1	1	1	1	2	2	1	1	2	1	1			2	1		7	4			6	6		1	1	0.0	1	2	4	1	1	1	1	3	1	5	1.0	95	95	90	3	3	3	70	0	0	0	0	0	0	30	0	0	0	0	0	40	10	0	0	0	0	0	0	0	0	50	0	0		"Manufacture of instruments and appliances for measuring"	1	1																1	3	3											1	2	1	1	0	80	10	10	0	0	0	60	20	20	0	0	2	2	2	2					2	2	1				5		4	4	2	2	2	3	3	4	4	4	3	4	2	3	4	2	2	1	1	1	1			1		1	1	20		15	2	1	1	2	3333.0	1250.0	2933.0	1542.0	398.0	212	25	158	158	45		2	1	2	2	2	1	2	1		5				4		5	1	1	3	4	1	3	4	1	3	100	90	168	168	55	60	3.0	3.0	25	55	0	0	20	33	47	0	0	20	0	0	0	100	0	0	10	90		3						2				0	0	100	2	2
314901	8250	8		4	26	7	2				2			1	1980	5	1	5	100	5227	3	2	100	0	0	0						2		2	20	2		1				4	0	0	0	0	100	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	3	2	2					1	3	3	10	6	20	100	0	0			10	2	2	2	2				3	4	3	4	1	2	3	3	4	1	2	3	2	2	0	0	0							1	1	1	1	1			0		2	1	1	1	1	2	30	20	50	50	30	20	2				0	0	2	0.0	0.0	1	1.0		2	0.0	2	3	40.0	2	2	1	2	1	2	0	3	2	2	2	2	2	2	2	2	2	2															3	2	0.0	3	2	4	3	3	1	3	2	3	2	0.0	60	40	40	1	2	1	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Other retail sale  food beverage tobacco in special stor"	1	1	2									13.0	12	1	5	2000	30														2			1	50	50	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	2	2						1	2	2	3	2	1	3	2	2	2	1	2	1	2	2	3	2	2	1	1	2			3		3	3					2	2	2	916.0	158.0	826.0	416.0	222.0	15	5	0	0	30		2	2	2	2	2	2	2	2									2		1	2	3	2	2	1	2	100	100	60	60	55	40	5.0	0.0	9	9	62	20	0	10	10	60	20	0	0	30	60	10	0	40	50	10	2	4	1	1		2	2		0	0		0	0	100	2	2
314902	8251	8		4	182	7	2				2			1	1987	1	1	2	100	4545	2	1	100	0	0	0						2		1	1	2		1				2	0	100	0	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	5	2	1	3	3	99	99	1	3	3	20	30	30	100	0	0			15	4	2	2	2				3	4	5	4	3	4	4	3	4	4	5	4	5	5	0	0	0							1	1	1	1	1			0		3	3	2	3	2	3	10	70	20	10	80	10	1	5	12	0	0	0	1	1.0		2			1	0.5	3	2	0.0	2	1	2							2	2	1	2	2	2	2	2	2	1							8							3	4	0.0	2	4	5	3	3	4	4	4	3	2	0.0	60	60	60	0	0	1	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Other building completion"	1	2																1	1	1											2	2	2	2	60	40	0	0	0	0	30	70	0	0	0	0	2	2	2	2					2	2	2						4	4	2	1	1	3	3	4	4	4	4	4	1	3	3	3	3	3	3	4	3			3		1	1			10	10	2	2	2										0		2	1	2	2	2	2	2	2		3							1	7	1	4	3	4	4	4	4	100	100	48	48	20	10	10.0	0.0	10	10	70	10	0	10	10	50	30	0	10	50	20	20	10	50	20	20			1			2	2		0	0		0	0	120	2	2
314903	8252	8		1	9	7	2				2			1	1992	2	1	5	60	5020	3	2	0	100	0	0	11.0	11				2		1	24	2	2	3				4	0	0	0	40	60	0	0	0	100	1	5.0	5							2			100	0	0					10	10	20	0	30	30	0	4	2	1	3	3	7	7	1	3	3	7	7	40	100	0	0			30	2	2	2	2				1	1	4	5	1	5	5	1	1	4	5	1	5	5	2	1	0	1	1			1		1	1	1	1	1			8		4	3	3	3	4	4	30	40	30	10	30	60	1	99	9	99	99	0	1	0.5		2			1	1.0	4	5	0.0	1		1	2	3	3	3	4	2	2	2	1	1	1	1	1	2	2	2	3	2	1	1			1	3	2	2	1					5.0	1	1	1	1	1	1	1	1	1	1	0.0	80	80	80				100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Maintenance and repair of motor vehicles"	1	1																1	1	1															10	80	5	0	5	0	5	85	5	0	5	0	2	2	2	2					2	2	2						2	3	3	3	3			4	4	4	4	4	4	4	4	4	2	2	2	4	4			1		3	1	100			60	2	2	2												1	1	1	2	2	2	2	2	5	5	5						2		2	4	3	4	4	4	4	80	80	40	40	55	55			15	15	40	10	20	15	15	40	10	20	0	20	30	50	0	30	30	40	2	1	1		1	1	1	1	60	30	30	0	0	115	2	2
314904	8253	8		1	9	7	2				2			1	1992	2	1	4	100	6330	1	1	100	0	0	0						2		1	2	2	1	2				1	0	0	0	100	0	0	0	0	50	2	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	5	2	1	3	3	99	99	1	3	3	80	70	40	100	0	0			14	2	2	2	2				5	5	2	5	1	4	5	5	5	1	4	1	4	5	0	0	0							1	1	1	1	1			0		5	4	4	4	3	6	70	20	10	20	20	60	1	3	10	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	6	4	0.0	2	2	2							2	2	2	2	2	2	2	2	2																	0.0	1	1	1	1	1	1	1	1	1	1	0.0	80	80	80	0	0	0	70	0	0	0	0	0	0	0	0	0	30	0	0	30	0	0	0	0	0	10	0	0	0	60	0	0		"Activities of travel agencies  tour operators; tourist"	1	1																1	1	1											2	2	2	1	100	0	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	2	2						1	1	1	1	1	1	1	4	4		3	3	4	4	4	1	1	1	1	1	3			3		3	3					2	2	2	54.0	16.0	50.0	14.0	22.0	3	0	0	31	15		1	1	2	2	2	2	2	2	5	5							1	1	2	4	4	4	4	4	4	70	80	40	40	3	3	0.0	0.0	33	33	0	0	34	33	33	0	0	34	0	0	66	34	0	0	66	34					4			2				0	0	133	2	2
314905	8254	8		5	53	7	2				2			1	1994	2	1	5	80	5244	5	3	100	0	0	0						1	30	2	15	2		1				6	0	0	20	0	80	0	0	0	40	1	1.0	1					1	1	2			40	30	30	1998	1998	3	3	0	0	0	0	20	80	0	5	3	1	3	3	5	4	1	2	2	2	1	30	60	0	40			21	2	2	2	2				1	1	1	1	1	1	1	1	3	2	2	1	1	1	15	0	0	6			1			1	1	2	1	1		60	0	0	3	3	2	4	2	4	0	100	0	0	50	50	1	12	8	2	2	0	1	0.5		1	1.0		2	0.0	4	2	0.0	1	2	1	2	2	3	3	3	2	2	2	1	1	2	2	2	1	1	2	1				1	1	5	5				4	3	1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Retail sale of furniture lighting equip  household"	1	2																1	1	1											2	2	1	2	95	5	0	0	0	0	5	95	0	0	0	0	2	2	2	2					2	2	2						1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	2	2	2	2	1	1			2	3	1	3	20		20		2	2	2										60		1	1	1	2	2	2	2	1	3	3	3					3	1	1	2	4	3	3	4	3	3	100	100	42	42	290	200	10.0	20.0	10	0	80	0	10	10	0	80	0	10	0	0	80	20	0	0	90	10			3			1		1	100		100	0	2	130	2	1
314906	8255	8		4	199	7	2				2			1	1972	7	2	5	100	5122	3	2	0	0	100	0						2		1	1	2		1				4	0	0	0	0	100	0	0	0	100	1	10.0	10										100	0	0					0	10	0	0	60	30	0	4	2	1	3	3	99	99	1	3	3	99	99	15	90	0	10			30	2	2	2	2				1	1	1	1	1	1	1	2	2	2	2	2	2	2	0	0	0							1	1	1	1	1			0		2	2	2	2	2	1	0	100	0	0	60	40	2				0	0	1	0.1		2			1	0.1	4	3	0.0	2	4	1			3		2	2	2	2	1	1	2	1	2	2	2	2	1		2				5	3		4				1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Wholesale of flowers and plants"	1	2																1	1	1											2	2	1	1	50	50	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						2	2	1	1	1	1	1	2	2			1	1	2	2		2	2	2	2	2			2		3	2	10			10	2	2	2										5		2	2	2	2	2	2	2	2									2		1	4	3	2	3	3	3	60	80	42	42	50	40	1.0	3.0	5	5	50	37	3	5	5	50	37	3	0	60	30	10	0	60	30	10			1	1		1	1	2	100	100		0	0	90	2	2
314907	8256	8		1	9	7	2				2			1	2001	2	1	5	100	5242	6	3	40	60	0	0	17.0	17				1	30	1	12	2	2	3				6	0	0	0	0	100	0	0	0	60	1	5.0	5							2			70	30	0	2001				0	0	0	0	0	100	0	5	2	1	3	3	5	4	1	2	2	3	2	25	70	30	0	3	4	30	4	2	2	2				1	1	3	2	1	1	1	1	3	3	2	3	2	3	0	0	0							1	1	1	1	1			0	0	2	2	1	4	3	4	0	70	30	0	30	70	1	7	12	2	2	0	1	0.3		2			1	0.5	4	1	0.0	1	5	2							2	2	1	1	2	2	2	2	2	2	1						3	1						5	5	0.1	1	1	1	1	1	1	1	4	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Retail sale of clothing"	1	2																1	1	1											1		1	1	80	20	0	0	0	0	0	100	0	0	0	0	2	2	2	1				5	2	2	2						2		1	1	1	1	1	3	2	4		1	2	2	2				1	1	3			2	3	3	3	10				2	2	2										100		2	2	1	2	2	2	2	2			3						2		1	2	4	3	3	3	4	100	100	40	40	650	600	150.0	200.0	1	10	86	2	1	1	10	86	2	1	0	20	50	30	0	30	50	20	3	2	1	1	2	1	1	1	100	100	100	0	0	120	2	1
314908	8257	8		4	182	7	2				2			1	1990	4	1	2	100	4521	2	1	100	0	0	0						2		1	1	2		1				6	0	100	0	0	0	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	4	2	1	3	3	99	99	1	3	3	10	10	35	100	0	0			7	4	2	2	2				4	2	1	4	1	1	1	4	2	1	4	1	1	1	0	0	0							1	1	1	1	1			0		2	4	2	3	5	3	25	25	50	30	60	10	2				0	0	1	0.5		2			2	0.0	2	2	0.0	2		2							2	2	2	2	2	2	2	2	2																	0.0	2	3	3				3	3	3	3	0.0	70	70	70	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"General construction buildings & civil engineering work"	1	2																1	1	1											2	2	2	2	100	0	0	0	0	0	40	60	0	0	0	0	2	2	2	2					2	2	2						3	4	2	2	2	1	1	4	3	2	3	4	4	2	2	3					4			3		1	3			10		2	2	2										80		2	1	2	2	2	2	2	2		4							1	1	1	3	1	4	3	1	4	100	100	50	50	20	15	12.0	10.0	5	5	90	0	0	5	5	90	0	0	0	60	30	10	0	60	30	10	1	1	1			2			0			0	0	120	2	2
314909	8258	8		1	9	7	2				2			1	1990	2	1	2	80	4521	5	3	40	60	0	0	16.0	16				2		1	10	2	2	3				4	0	80	0	0	0	0	0	20	60	1	5.0	5							2			100	0	0					0	0	30	0	0	70	0	6	3	1	3	3	15	15	1	3	3	5	5	20	100	0	0			14	4	2	2	2				1	4	4	5	1	5	5	1	3	4	5	1	5	5	5	2	0	4	1		1			1	1	1	1	1			15		4	3	3	4	2	4	60	20	20	30	30	40	1	99	9	15	15	0	1	0.5		2			1	0.3	4	4	0.0	1		1			3	3	4	2	2	2	1	1	1	1	1	1	2	2	2	2	1	2	1		2	3	3	4	1	1				0.0	1	1	1	1	1	1	1	1	1	1	0.0	85	80	60				15	0	30	0	0	0	0	10	5	20	20	0	0	0	0	40	0	0	0	0	0	0	0	60	0	0		"General construction buildings & civil engineering work"	1	1	1	123	3	2	1				170	10.0	36	1	1	2005	14																1	1													2	2	2	2													3	4	4	3	3	4	4	4	4	2	4	4	3	4	4	3	3	2	2	4	4			1		1	1	20		35	30	2	2	2												1	1	2	2	2	2	2	1	5	5						5	1	1	3	4	2	4	4	2	4	70	70	40	40	420	280			10	10	40	30	10	10	10	40	30	10														1	1	1	70	20	10	0	0	110	2	2
314910	8259	8		1	9	7	2				2			1	2001	2	1	7	100	5540	1	1	100	0	0	0						2		1	1	2		1				5	0	0	0	0	0	0	100	0	50	2	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	5	4	2					1	3	3	99	99	25	100	0	0			7	3	2	2	2				1	1	1	1	1	1	1	2	5	2	3	5	5	5	1	4	0	12	12			2		1	2	1	2	2			0		3	2	2	2	3	5	0	100	0	0	100	0	2				0	0	1	0.1		1	0.5		1	1.0	2	2	0.0	2	5	2							2	2	2	2	2	1	2	2	2				3							8				1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Bars"	1	2																1	1	1											2	2	1	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						2	1	2	2	2	2	2	1	2	2	4	2	2	3	3	2	2	2	2	2	2			3		1	3			5		2	2	2	70.0	79.0	58.0	30.0	13.0	3	2	0	0	60		2	2	2	2	2	2	2	2									1	1	1	3	3	3	3	3	3	60	60	77	77	2	2	0.0	0.0	50	0	50	0	0	50	0	50	0	0	0	0	50	50	0	0	50	50			2			2			0			0	0	150	2	2
314911	8260	8		1	9	7	2				2			1	1989	1	1	5	100	5141	2	1	100	0	0	0						2		1	2	2		1				4	0	0	0	0	100	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	3	1	1	3	3	10	15	1	3	3	4	4	50	100	0	0			90	2	2	2	2				2	2	2	2	2	2	2	1	3	2	3	2	2	3	0	0	14			10			1	1	1	1	1	1			0		3	2	3	3	3	2	0	100	0	0	100	0	2				0	0	1	0.5		2			2	0.0	1	1	0.0	1	3	1		4	3		4	3	2	2	1	1	2	1	2	2	2	2	1		1				6	6		5				1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	98	90	90	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Wholesale of textiles"	1	2																1	1	1											2	2	1	2	20	80	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	2	2						1	1	1	1	1	1	1	3	3		3	3	1	3	4	2	2	1	1	1	2			1		3	1	30			10	2	2	2	618.0	160.0	544.0	360.0	67.0	16	13	0	20	100		1	1	2	2	2	2	2	2	4	4							1	1	1	2	2	2	2	2	2	100	100	60	60	11	10	0.0	0.0	9	0	91	0	0	10	0	90	0	0	0	0	73	27	0	9	64	27			12			1			100			0	0	200	2	2
