"case_id"	"age"	"female"	"sunni"	"kurd"	"leb_rd"	"syr_rd"	"educ"	"engaged"	"religious"	"faction"	"treat"	"fight_dem"	"fight_sect"	"fight_foreign"	"fight_rel"	"fight_minority"	"fight_terror"	"fight_econ"	"fight_corruption"	"id_syrian"
15	"45"	0	1	0	2.5	1.5	"Low"	"Medium"	"High"	"islamist"	"foreign"	2	0	0	2	2	0	3	3	1
16	"32"	0	1	0	3	0.5	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	2	0	3	3	0	3	3	0
17	"25"	1	1	0	1.75	0.5	"Low"	"Low"	"High"	"islamist"	"secular"	3	2	0	3	0	3	3	3	0
18	"30"	0	1	0	2.25	0.6	"Low"	"Low"	"Low"	"islamist"	"sect-vs-foreign"	3	2	3	2	2	2	3	2	0
19	"27"	1	1	0	1	0.5	"High"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	1	1	2	3	1	3	2	0
20	"24"	0	1	0	2	1	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	1	0	2	3	0	2	2	0
21	"27"	0	1	0	1	0.666666666666667	"Low"	"Low"	"High"	"islamist"	"sect"	3	1	2	3	3	0	3	2	1
22	"27"	0	1	0	4	1.25	"Low"	"Low"	"High"	"fsa"	"sect-vs-dem"	3	0	0	0	3	0	3	3	0
23	"36"	0	1	0	4	2.33333333333333	"Low"	"Low"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	2	2	0	3	3	1
24	"27"	0	1	1	1	1	"High"	"Medium"	"High"	"NA"	"foreign"	3	2	1	3	3	0	3	2	0
25	"27"	0	1	0	1.33333333333333	1	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	2	1	3	3	0	3	2	1
26	"27"	0	1	0	1.33333333333333	1	"Low"	"Low"	"High"	"islamist"	"sect"	3	2	1	3	3	0	3	2	1
27	"26"	0	1	0	2	2	"High"	"Medium"	"High"	"none"	"sect-vs-secular"	3	1	2	2	3	0	3	3	0
28	"33"	0	1	0	5	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	3	0	3	3	1
29	"24"	1	1	0	2	2	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	2	3	0	2	0	3	2	1
30	"31"	1	1	0	2.66666666666667	2	"Low"	"High"	"High"	"fsa"	"sect"	3	0	0	0	0	0	3	2	1
31	"24"	1	1	0	0.666666666666667	0.666666666666667	"High"	"Low"	"High"	"islamist"	"secular"	3	1	1	2	3	1	3	2	1
32	"47"	0	1	0	11	2.75	"Low"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	2	2	3	3	2	3	3	0
33	"45"	0	1	0	1.5	1.75	"Low"	"Medium"	"High"	"islamist"	"sect-vs-dem"	2	0	2	2	1	3	0	0	0
34	"35"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"High"	"fsa"	"control"	3	0	0	0	0	0	3	0	1
35	"60"	0	1	0	3	4	"Medium"	"High"	"High"	"islamist"	"sect"	3	2	0	0	0	0	3	2	1
36	"26"	0	1	0	2	1.5	"Medium"	"High"	"High"	"islamist"	"sect-vs-secular"	3	3	2	3	2	0	3	2	1
37	"30"	0	1	0	2.5	1.66666666666667	"Low"	"High"	"High"	"islamist"	"dem"	3	0	0	0	0	0	3	2	1
38	"20"	0	1	0	1.5	1.25	"Medium"	"Low"	"High"	"fsa"	"sect-vs-secular"	3	0	0	3	0	0	3	2	1
39	"30"	0	1	0	2.5	1.66666666666667	"Medium"	"High"	"High"	"fsa"	"secular"	3	0	0	0	2	0	2	2	1
40	"60"	0	1	0	1.5	1.66666666666667	"High"	"Medium"	"High"	"fsa"	"dem"	3	0	0	0	0	0	2	2	1
41	"54"	1	1	0	1	1	"Low"	"Low"	"High"	"none"	"sect"	0	3	3	3	0	2	0	3	1
42	"54"	1	1	0	2	2	"High"	"Medium"	"High"	"fsa"	"sect-vs-secular"	2	3	3	3	0	2	0	2	1
43	"63"	0	1	0	3	1	"High"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	0	3	2	3	1
44	"40"	0	1	0	2	1.5	"High"	"Medium"	"High"	"islamist"	"secular"	3	0	2	0	0	0	3	3	1
45	"27"	0	1	0	1.5	1.75	"Low"	"Low"	"High"	"fsa"	"dem"	3	0	0	0	3	0	3	3	0
46	"40"	0	1	0	1.25	1.66666666666667	"High"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	0	2	0	0	0	2	2	1
47	"33"	0	1	0	3.5	1.5	"Low"	"Medium"	"Low"	"islamist"	"sect"	3	1	0	1	3	0	3	0	1
48	"47"	1	1	0	3.5	2.33333333333333	"Low"	"High"	"High"	"fsa"	"dem"	3	0	0	2	0	0	3	3	1
49	"42"	0	1	0	2	3.33333333333333	"Low"	"High"	"High"	"islamist"	"sect-vs-secular"	3	0	2	2	3	0	2	2	0
50	"27"	1	1	0	3.66666666666667	2.8	"Low"	"Low"	"High"	"fsa"	"sect-vs-secular"	3	1	1	2	3	0	3	3	1
51	"29"	0	1	0	0.666666666666667	0.5	"Low"	"Low"	"Low"	"govt"	"sect"	3	2	2	3	3	2	3	2	0
52	"42"	1	1	0	0.666666666666667	0.5	"Low"	"Medium"	"Low"	"fsa"	"sect-vs-secular"	2	2	2	3	3	2	3	2	0
53	"44"	0	1	0	1	0.5	"Low"	"Low"	"High"	"islamist"	"foreign"	2	2	2	3	3	2	3	2	0
54	"23"	0	1	0	0.666666666666667	0.5	"Low"	"Low"	"Low"	"islamist"	"sect-vs-foreign"	2	2	2	3	3	2	3	2	0
55	"25"	1	1	0	0.666666666666667	0.5	"Low"	"Low"	"Low"	"islamist"	"dem"	2	2	2	3	2	2	3	2	0
56	"40"	1	1	0	1	0.5	"Low"	"Low"	"Low"	"islamist"	"control"	2	2	2	3	2	2	3	2	0
57	"25"	1	1	0	0.666666666666667	0.5	"Low"	"Low"	"Low"	"islamist"	"dem"	3	2	2	3	2	1	3	2	0
58	"35"	0	1	0	0.666666666666667	0.5	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	2	2	3	3	3	2	3	2	0
59	"28"	0	1	0	1	0.6	"High"	"Low"	"High"	"islamist"	"control"	2	2	2	3	2	3	3	3	0
60	"40"	1	1	0	0.666666666666667	0.5	"Low"	"Low"	"Low"	"govt"	"sect-vs-dem"	2	2	2	3	3	2	3	3	0
61	"35"	0	1	0	2.5	1	"Medium"	"High"	"High"	"fsa"	"secular"	3	0	0	0	0	0	3	3	1
62	"25"	0	1	0	2.5	2	"Low"	"Medium"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	2	1
63	"39"	0	1	0	2	1.33333333333333	"Low"	"High"	"Medium"	"islamist"	"sect-vs-dem"	3	2	3	2	3	0	2	0	1
64	"35"	0	1	0	7	1.75	"Low"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	2	2	3	3	2	3	3	0
65	"40"	1	1	0	6	2.66666666666667	"Low"	"Medium"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	3	0	3	3	0
66	"36"	0	1	0	6	2.4	"Low"	"High"	"Medium"	"islamist"	"sect-vs-dem"	3	0	0	2	0	0	3	2	1
67	"37"	0	1	0	6	1.66666666666667	"Low"	"Medium"	"Medium"	"fsa"	"sect"	3	0	0	3	0	0	3	2	0
68	"50"	0	1	0	6	2.5	"Low"	"Low"	"High"	"fsa"	"foreign"	3	0	0	0	3	0	3	3	0
69	"32"	0	1	1	4	2.66666666666667	"Low"	"Low"	"Low"	"NA"	"sect"	3	0	0	0	1	0	3	3	0
70	"26"	0	1	0	2.66666666666667	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	0	0	0	2	0	3	3	1
71	"35"	1	1	0	3.33333333333333	2.66666666666667	"Low"	"NA"	"Low"	"none"	"secular"	0	0	0	3	0	3	3	3	1
72	"43"	1	1	0	2	2.75	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	1	1	1	1	3	3	3	1
73	"54"	1	1	0	1.5	1.25	"Low"	"Medium"	"Medium"	"fsa"	"sect-vs-secular"	3	0	0	0	3	0	3	3	1
74	"63"	0	1	0	2	1.75	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	2	2	1
75	"39"	0	1	0	3	2.33333333333333	"Low"	"Medium"	"High"	"fsa"	"sect-vs-dem"	2	0	3	0	0	0	1	2	1
76	"28"	0	1	0	3.5	1.66666666666667	"Low"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	2	1	2	3	1	3	1	0
77	"38"	0	1	0	2.5	2	"Low"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	2	2	3	3	0	3	0	1
78	"36"	1	1	0	6	2	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	0	2	2	0	3	3	1
79	"47"	0	1	0	2	1.6	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	3	1	1	1	0	0	3	3	1
80	"25"	0	1	0	1.75	2	"High"	"High"	"High"	"fsa"	"sect"	3	2	1	1	1	1	2	3	1
81	"30"	1	1	0	1.75	2	"High"	"High"	"High"	"fsa"	"dem"	3	3	0	3	0	0	3	3	1
82	"24"	0	1	0	2	2	"High"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
83	"22"	0	1	0	2	2	"High"	"High"	"Medium"	"fsa"	"sect"	3	3	3	3	0	0	3	3	1
84	"35"	1	1	0	3.66666666666667	3.5	"Low"	"Medium"	"High"	"islamist"	"dem"	3	2	2	1	2	0	3	3	1
85	"47"	1	1	0	2	2	"High"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
86	"35"	1	1	0	2.66666666666667	2.25	"High"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	0	2	0	3	0	2	1	0
87	"29"	1	1	0	2.5	3.33333333333333	"Low"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	0	0	0	3	0	3	2	1
88	"25"	1	1	0	2.5	2	"Low"	"Low"	"Medium"	"islamist"	"secular"	3	0	0	0	3	0	3	2	1
89	"57"	0	1	0	1	1.66666666666667	"High"	"NA"	"High"	"none"	"sect"	3	0	0	0	0	0	3	2	1
90	"55"	0	1	0	2.66666666666667	2.25	"Low"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	3	3	1	3	0	3	3	1
91	"28"	1	1	0	2	1.75	"Low"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	0	2	3	3	0	3	3	0
92	"45"	1	1	0	2	1.6	"Low"	"Medium"	"High"	"islamist"	"control"	3	0	2	0	0	1	3	3	0
93	"58"	0	1	0	1	2.33333333333333	"High"	"Low"	"High"	"islamist"	"secular"	3	2	2	1	3	2	3	3	1
94	"60"	1	1	0	2	2	"Low"	"Low"	"High"	"fsa"	"sect-vs-foreign"	2	0	2	0	2	0	0	3	1
95	"25"	1	1	0	3	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	3	2	3	0	2	0	3	2	1
96	"27"	0	1	0	1.5	2.16666666666667	"Medium"	"Low"	"High"	"govt"	"sect"	0	0	3	0	0	3	0	0	0
97	"49"	1	0	0	3.33333333333333	1.75	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-dem"	0	0	3	3	0	3	0	3	0
98	"25"	0	1	0	4.5	2.4	"Low"	"Low"	"Low"	"govt"	"sect-vs-foreign"	2	0	0	0	2	3	2	3	1
99	"21"	0	1	0	2.5	2	"High"	"Medium"	"Medium"	"govt"	"control"	0	0	0	0	3	0	3	0	1
100	"28"	1	1	0	3	1.66666666666667	"Low"	"High"	"High"	"govt"	"sect-vs-foreign"									0
101	"22"	0	1	0	1	3	"Low"	"Low"	"Low"	"govt"	"dem"	1	3	2	0	0	3	1	2	1
102	"22"	1	1	1	1	2.5	"Low"	"High"	"Low"	"govt"	"control"	1	0	0	0	2	3	1	2	0
103	"40"	1	1	0	4	2.66666666666667	"Low"	"High"	"High"	"govt"	"sect-vs-dem"	2	0	0	0	0	3	3	3	1
104	"52"	0	1	0	4	2.66666666666667	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-foreign"	0	0	3	0	0	3	0	0	0
105	"33"	0	1	0	3.5	2.33333333333333	"Low"	"Medium"	"Low"	"govt"	"secular"	0	1	0	0	0	3	0	3	1
106	"52"	0	1	0	2.33333333333333	1.33333333333333	"Medium"	"High"	"High"	"fsa"	"control"	3	0	3	0	0	0	3	3	1
107	"20"	0	1	0	1.33333333333333	1.8	"High"	"Medium"	"Medium"	"fsa"	"sect-vs-dem"	2	2	3	3	2	3	2	3	0
108	"27"	0	1	0	2.25	1.66666666666667	"Medium"	"Medium"	"High"	"fsa"	"sect"	2	3	2	3	3	2	0	3	0
109	"42"	0	1	0	2	0.8	"Medium"	"Medium"	"High"	"none"	"secular"	3	0	3	0	2	1	3	3	1
110	"36"	0	1	0	1.33333333333333	1.66666666666667	"Low"	"Low"	"High"	"fsa"	"sect-vs-foreign"	0	0	3	0	0	0	0	3	0
111	"42"	0	1	0	2	1.33333333333333	"High"	"Low"	"Medium"	"fsa"	"sect-vs-secular"	0	0	2	0	0	0	2	3	0
112	"29"	0	1	0	1.5	3.25	"Medium"	"High"	"High"	"govt"	"sect-vs-dem"	0	0	3	0	3	0	2	0	0
113	"32"	0	1	0	1.5	1.6	"High"	"Medium"	"High"	"govt"	"sect-vs-dem"	0	0	3	0	0	2	2	2	1
114	"40"	1	1	0	4	1.5	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	0	3	0	2	0	2	0	0
115	"64"	1	1	0	3.5	2.16666666666667	"Low"	"Low"	"Medium"	"govt"	"sect"	0	0	0	3	0	0	0	0	1
116	"31"	0	1	0	1	1	"High"	"Medium"	"High"	"govt"	"sect"	2	1	3	0	2	3	2	3	0
117	"28"	1	1	0	1	0.5	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	0	0	0	0	0	3	3	3	0
118	"25"	1	1	0	1.5	2	"High"	"Low"	"Medium"	"govt"	"control"									0
119	"30"	1	1	0	1.66666666666667	1	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	0	0	0	2	0	3	3	3	0
120	"55"	1	1	0	2	1.2	"Medium"	"High"	"High"	"govt"	"sect-vs-dem"	2	0	3	0	0	3	1	2	1
121	"40"	0	1	0	2	1.6	"Medium"	"Low"	"High"	"govt"	"sect"									1
122	"51"	1	1	0	3	1.4	"Low"	"Low"	"Medium"	"govt"	"foreign"	0	0	0	0	0	3	3	0	0
123	"34"	0	1	1	0.666666666666667	2	"Low"	"Medium"	"Low"	"govt"	"control"	3	0	3	0	0	3	3	3	1
124	"45"	1	1	0	3.33333333333333	2	"Low"	"Low"	"Medium"	"none"	"sect-vs-foreign"	3	0	0	0	0	0	0	0	0
125	"32"	0	1	0	3.33333333333333	3.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	3	0	0	3	3	0	3	3	0
126	"40"	1	1	0	1	1.33333333333333	"Medium"	"Low"	"High"	"none"	"sect"	3	0	0	0	0	0	3	3	0
127	"37"	0	1	1	1	2.33333333333333	"Low"	"Low"	"Low"	"govt"	"secular"									0
128	"22"	0	1	0	1	2	"Medium"	"Low"	"High"	"govt"	"sect-vs-secular"	0	1	2	0	0	0	3	0	1
129	"27"	0	1	0	2	2.6	"Low"	"Medium"	"High"	"govt"	"sect-vs-secular"	0	0	0	0	0	3	0	3	1
130	"31"	0	1	0	2.5	1.75	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	2	1	0	0	2	2	0	3	1
131	"31"	0	1	0	0.666666666666667	1.4	"Low"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	0	3	0	3	0	3	3	0
132	"30"	0	1	0	1	1.66666666666667	"High"	"Medium"	"High"	"govt"	"sect-vs-foreign"	2	0	3	0	0	1	2	3	1
133	"27"	0	1	0	4	2.33333333333333	"Low"	"High"	"Low"	"islamist"	"secular"	3	0	0	2	3	0	3	3	1
134	"57"	0	1	0	3.5	1.75	"Medium"	"High"	"High"	"islamist"	"sect-vs-dem"	3	0	0	3	3	0	3	3	0
135	"29"	0	1	0	2	1.25	"Medium"	"High"	"Low"	"govt"	"sect"	0	0	3	0	3	0	0	0	1
136	"45"	0	0	0	2	1.33333333333333	"Low"	"Medium"	"High"	"govt"	"dem"	0	0	2	2	0	3	3	3	0
137	"35"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"govt"	"sect-vs-secular"	0	0	0	0	0	3	3	0	0
138	"29"	0	1	0	1	3	"Medium"	"High"	"Low"	"fsa"	"foreign"	3	0	2	2	3	0	3	3	0
139	"32"	0	1	0	1	2.5	"Low"	"Low"	"Medium"	"govt"	"foreign"	0	0	0	0	0	3	0	0	1
140	"20"	0	1	0	1	2.25	"Low"	"Low"	"Low"	"govt"	"secular"	0	0	0	0	0	3	0	3	0
141	"27"	1	1	0	1	2.4	"Low"	"Low"	"High"	"govt"	"secular"	0	0	3	0	0	3	0	0	1
142	"40"	1	1	0	3	1.5	"Medium"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	3	0	3	3	0	3	0	1
143	"22"	1	1	0	2	2	"High"	"Low"	"High"	"fsa"	"sect"	0	0	0	0	3	0	1	0	1
144	"28"	0	1	0	3	1.8	"Low"	"Low"	"High"	"fsa"	"sect"	3	2	0	3	0	2	2	2	0
145	"28"	0	0	0	1.66666666666667	1.75	"High"	"Low"	"High"	"govt"	"sect-vs-dem"	3	2	3	2	0	0	3	2	1
146	"25"	1	1	0	3.33333333333333	3	"Low"	"Low"	"High"	"none"	"sect-vs-dem"	3	0	0	0	0	0	3	0	1
147	"56"	1	1	0	2	3	"Low"	"Low"	"High"	"none"	"sect-vs-dem"	3	2	0	0	3	0	2	3	0
148	"41"	1	1	0	3	2	"High"	"Medium"	"High"	"islamist"	"dem"	2	0	0	2	0	0	3	2	0
149	"38"	1	1	0	3	1.66666666666667	"Low"	"Low"	"High"	"none"	"sect"	3	0	0	0	0	0	0	0	1
150	"25"	1	1	0	4	2	"Low"	"Low"	"High"	"govt"	"sect-vs-foreign"	0	0	0	3	2	0	3	2	0
151	"28"	0	1	0	3	2	"Low"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	2	3	0	1	0	0	2	1
152	"47"	0	1	0	2.33333333333333	2.75	"High"	"Medium"	"Low"	"govt"	"dem"	0	0	3	0	0	2	0	2	1
153	"35"	0	0	0	1	1.75	"Medium"	"Low"	"Low"	"govt"	"foreign"	1	2	3	1	0	1	0	2	0
154	"35"	0	1	1	3	1.5	"Medium"	"Low"	"Low"	"govt"	"sect"	0	0	0	0	3	0	0	0	1
155	"27"	0	1	0	2	1	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	2	2	3	0	3	3	3	0	0
156	"33"	0	1	0	3	3	"Medium"	"Low"	"High"	"islamist"	"foreign"	2	2	3	1	1	1	1	0	1
157	"22"	0	1	0	4	2.66666666666667	"Medium"	"Low"	"High"	"islamist"	"sect-vs-foreign"	2	1	3	0	0	0	2	0	0
158	"24"	0	1	1	2	1	"High"	"High"	"High"	"govt"	"foreign"	1	3	3	3	2	3	1	1	0
159	"25"	0	1	1	2	1.4	"Low"	"Medium"	"High"	"govt"	"sect-vs-foreign"	1	0	0	0	1	3	2	0	0
160	"22"	0	1	1	2	1.66666666666667	"Low"	"High"	"Low"	"govt"	"sect-vs-foreign"	3	0	0	0	0	0	0	3	0
161	"26"	0	1	0	1	1	"Medium"	"Low"	"Low"	"islamist"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	0
162	"38"	0	1	0	2.5	1.5	"Low"	"Low"	"Low"	"islamist"	"sect-vs-secular"	3	0	0	0	3	0	3	3	0
163	"23"	0	1	0	2.5	3.33333333333333	"Medium"	"Low"	"High"	"none"	"sect-vs-secular"	3	0	3	0	0	0	3	3	1
164	"55"	0	1	1	2	2.33333333333333	"Low"	"Low"	"Low"	"govt"	"secular"	0	0	0	0	0	3	0	0	0
165	"28"	0	1	0	1.5	1.33333333333333	"Medium"	"High"	"High"	"islamist"	"sect-vs-dem"	3	0	0	0	3	0	3	3	1
166	"29"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"High"	"none"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
167	"24"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	2	0	0	2	0	0	3	3	1
168	"28"	1	1	1	1.5	1.33333333333333	"Medium"	"Low"	"Low"	"none"	"sect-vs-foreign"	3	0	0	0	3	3	3	3	0
169	"22"	1	1	1	3.5	2.75	"Medium"	"Low"	"Low"	"govt"	"sect-vs-dem"	3	0	0	3	3	3	3	3	0
170	"26"	1	1	1	2	3.33333333333333	"Medium"	"Low"	"Low"	"govt"	"sect-vs-foreign"	3	0	0	3	3	3	3	3	1
171	"30"	0	1	0	3.33333333333333	1.66666666666667	"Medium"	"Medium"	"High"	"fsa"	"sect"	3	2	3	1	3	0	0	3	1
172	"50"	0	1	0	2.33333333333333	3	"Low"	"Low"	"High"	"govt"	"foreign"	3	3	0	0	0	0	3	0	0
173	"30"	1	1	1	2	2.33333333333333	"Medium"	"Low"	"High"	"NA"	"sect-vs-dem"	3	1	3	0	0	0	3	0	0
174	"27"	1	1	0	2	2	"Low"	"Low"	"High"	"none"	"control"	3	1	0	0	3	0	3	0	1
175	"40"	1	1	0	3	1	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	0	1	2	0	3	0	3	0	1
176	"28"	1	1	0	2	1	"High"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	3	2	0	3	0	3	0	1
177	"63"	0	1	1	2.66666666666667	2.66666666666667	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	2	2	1	0	2	0	3	1	0
178	"21"	1	1	1	1.5	1.5	"Low"	"Low"	"High"	"NA"	"foreign"	3	3	1	3	1	0	3	3	0
179	"22"	1	1	1	1.5	1.5	"High"	"Low"	"High"	"govt"	"foreign"	0	0	3	0	0	3	3	0	0
180	"24"	1	1	1	1.5	1.66666666666667	"Medium"	"Low"	"High"	"NA"	"foreign"	0	0	0	0	0	3	3	0	0
181	"48"	0	1	1	3	2.25	"Low"	"Low"	"Low"	"govt"	"control"	2	0	2	0	0	2	3	3	0
182	"29"	0	1	0	2	2.75	"High"	"Medium"	"Medium"	"govt"	"sect"	3	0	2	0	3	0	2	3	0
183	"21"	0	1	1	2.5	1.66666666666667	"Low"	"Low"	"High"	"NA"	"control"	2	0	3	0	3	2	2	2	0
184	"52"	1	1	0	2.5	1.75	"Low"	"Medium"	"Low"	"govt"	"sect-vs-dem"	2	0	3	1	2	3	2	2	0
185	"25"	1	0	0	1	1.25	"Low"	"Low"	"Low"	"govt"	"dem"	1	2	2	0	0	3	0	3	0
186	"59"	0	1	0	1	0.75	"High"	"High"	"High"	"govt"	"sect-vs-foreign"	0	2	3	2	0	3	1	3	0
187	"32"	0	0	0	1.33333333333333	1	"Low"	"High"	"Low"	"govt"	"sect"	3	0	3	1	0	3	3	3	1
188	"27"	0	1	0	1	2.33333333333333	"Low"	"Low"	"Low"	"govt"	"sect"	2	0	3	0	0	3	2	3	1
189	"47"	1	1	0	2	1.5	"Low"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	2	1	2	1	3	2	2	0
190	"46"	1	1	1	2.33333333333333	1.75	"Low"	"Low"	"High"	"NA"	"sect-vs-secular"	2	2	3	0	0	2	2	1	0
191	"51"	1	1	0	2	1.5	"Low"	"Medium"	"High"	"govt"	"sect-vs-foreign"	0	3	3	1	0	2	0	2	0
192	"41"	1	0	0	1.66666666666667	1.25	"High"	"Low"	"Low"	"govt"	"foreign"	0	0	2	2	0	3	0	2	1
193	"52"	1	1	0	3	3	"Low"	"Medium"	"High"	"govt"	"sect-vs-foreign"	0	2	3	1	0	3	2	1	1
194	"38"	0	1	0	1.66666666666667	1.25	"Low"	"Medium"	"High"	"govt"	"foreign"	1	0	3	0	0	3	2	1	1
195	"47"	1	1	0	1.66666666666667	1.5	"Low"	"Medium"	"High"	"govt"	"control"	2	0	3	0	0	3	1	0	1
196	"34"	1	1	0	2	1.33333333333333	"Low"	"Medium"	"High"	"govt"	"dem"	2	0	3	1	0	3	1	2	1
197	"35"	0	0	0	1.33333333333333	1	"Low"	"NA"	"High"	"govt"	"sect-vs-foreign"	2	0	3	0	1	3	2	2	1
198	"55"	1	0	0	2.33333333333333	1.4	"Low"	"Low"	"High"	"govt"	"foreign"	2	0	2	1	0	3	1	2	1
199	"21"	0	1	0	4	2	"High"	"High"	"High"	"govt"	"sect-vs-foreign"	1	0	3	0	0	3	0	2	1
200	"42"	1	1	0	1	0.8	"Low"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	1	0	3	0	0	3	1	2	1
201	"47"	1	1	0	1.33333333333333	0.8	"High"	"High"	"High"	"govt"	"secular"	2	0	3	0	0	3	1	2	1
202	"57"	0	1	1	2	1.2	"Medium"	"NA"	"High"	"govt"	"sect-vs-foreign"	2	0	3	0	2	3	1	2	1
203	"24"	1	1	1	1.5	2	"Medium"	"NA"	"Medium"	"govt"	"foreign"	0	0	3	0	0	3	2	3	1
204	"35"	0	1	0	3	2.2	"Low"	"Medium"	"Low"	"govt"	"foreign"	0	0	3	0	0	3	2	3	0
205	"30"	1	1	0	1	1.66666666666667	"Low"	"Medium"	"High"	"govt"	"sect-vs-secular"	2	0	3	0	0	3	2	2	1
206	"21"	0	1	0	1	4	"Low"	"Medium"	"Low"	"govt"	"sect-vs-dem"	2	0	3	0	0	3	2	3	0
