b_best	u_best	l_best	vectaxis	b_okay	u_okay	l_okay	b_worst	u_worst	l_worst
0.013647322	0.01669021	0.011052051	35.0	0.00822217	0.010407731	0.006472274	0.005480662	0.0071865516	0.004129203
0.013258226	0.01621926	0.010729642	36.0	0.007872484	0.009999738	0.0061643505	0.0051872055	0.00683016	0.003875407
0.012880157	0.01576244	0.010416446	37.0	0.007537663	0.009636652	0.0058569643	0.004909496	0.006497584	0.003638656
0.012512808	0.015293764	0.010119929	38.0	0.0072170803	0.009263653	0.005568542	0.0046466906	0.0061850976	0.0034181117
0.012155881	0.014895823	0.009840905	39.0	0.0069101355	0.008897736	0.005328645	0.004397991	0.0058929594	0.0032148901
0.011809086	0.014507273	0.009545867	40.0	0.006616251	0.008546151	0.0050757877	0.004162642	0.005610329	0.003026527
0.011472141	0.014107689	0.0092644235	41.0	0.0063348757	0.008210324	0.0048513515	0.0039399266	0.0053394577	0.002844126
0.01114477	0.01373809	0.008999398	42.0	0.006065479	0.007882249	0.00462758	0.0037291679	0.0050841393	0.0026747081
0.010826705	0.013355607	0.008714562	43.0	0.005807555	0.0075702025	0.0044037737	0.0035297237	0.004841564	0.0025111027
0.010517686	0.012995776	0.008437591	44.0	0.005560615	0.007278157	0.00419462	0.0033409866	0.00461249	0.0023644124
0.010217459	0.012621092	0.008175363	45.0	0.0053241947	0.0070048766	0.003993141	0.0031623812	0.004395069	0.0022250926
0.009925777	0.012269348	0.007915652	46.0	0.0050978474	0.0067218165	0.003797439	0.0029933637	0.004184166	0.0020900292
0.009642401	0.011942837	0.0076686395	47.0	0.0048811445	0.0064641824	0.003614603	0.002833418	0.0039790426	0.0019604354
0.009367097	0.01163714	0.0074400296	48.0	0.0046736766	0.006215333	0.0034402343	0.002682057	0.003787985	0.0018369945
