NWSP	date	HEAD_N	HEAD_FULL	SECT	PAGE	LENGTH	REMARK	NON_LOC	ALLEG_TYPE	ALLEG_OTHER	LOCAL_SPECIFIC	publishing_firm	date_prop	state	state_short	CULPRIT	CULPRIT_LEVEL	ALLEG_TYPE2	ALLEG_TYPE3	vote_buy	elect_fraud	hr_abuse	desvio	not_corruption	OEM	sintesis	novedades
"Diario Colima"	"050301"	1	"ayuntamiento.amparo"	1.0	1	"2"			4	"abuse  of power"			2001-03-05	"Colima"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Colima"	"270401"	2	"denuncia torturas"	4.0	10	"2"			4	"h.r.abuse"	2	"OEM"	2001-04-27	"Colima"	"coli"	5.0	2.0			0.0	0.0	1.0	0.0	0	1	0	0
"Diario Colima"	"270401"	1	"ilegal posesion pri"	1.0	1	"1"	" "		4	"pri illegaly occupies city building"			2001-04-27	"Colima"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Colima"	"220901"										0	"OEM"	2001-09-22	"Colima"	"coli"					0.0	0.0	0.0	0.0	0	1	0	0
"Diario Colima"	"300901"	1	"derechos humanos y seguridad."	1.0	6	"1"	"report by CEDH"		4	"corruption,no specific allegation"	1	"OEM"	2001-09-30	"Colima"	"coli"					0.0	0.0	0.0	0.0	1	1	0	0
"Diario Juarez"											0		2001-01-04	"Chih"	"chih"					0.0	0.0	0.0	0.0	0	0	0	0
"Diario Juarez"											0		2001-01-14	"Chih"	"chih"					0.0	0.0	0.0	0.0	0	0	0	0
"Diario Juarez"											0		2001-02-26	"Chih"	"chih"					0.0	0.0	0.0	0.0	0	0	0	0
"Diario Juarez"	"060601"	1	"fiscales"						2	"steal seized cars"			2001-06-06	"Chih"	"chih"	5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Juarez"	"060601"	2	"limpia"				"customs re themselves"		4	"irregularidades"			2001-06-06	"Chih"	"chih"	5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Juarez"	"290601"	1	"suspenden funcionarios"						2				2001-06-29	"Chih"	"chih"	5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Juarez"											0		2001-12-04	"Chih"	"chih"					0.0	0.0	0.0	0.0	0	0	0	0
"Diario Queretaro"	"120301"										0	"OEM"	2001-03-12	"Queretaro"	"quer"					0.0	0.0	0.0	0.0	0	1	0	0
"Diario Queretaro"	"270301"										0	"OEM"	2001-03-27	"Queretaro"	"quer"					0.0	0.0	0.0	0.0	0	1	0	0
"Diario Queretaro"	"290301"										0	"OEM"	2001-03-29	"Queretaro"	"quer"					0.0	0.0	0.0	0.0	0	1	0	0
"Diario Queretaro"	"010801"										0	"OEM"	2001-08-01	"Queretaro"	"quer"					0.0	0.0	0.0	0.0	0	1	0	0
"Diario Queretaro"	"100801"										0	"OEM"	2001-08-10	"Queretaro"	"quer"					0.0	0.0	0.0	0.0	0	1	0	0
"Diario Queretaro"	"101101"	1	"denuncias.corrupcion"	1.0	1	"1"	"audit report"		4	"corruption in general"			2001-11-10	"Queretaro"						0.0	0.0	0.0	0.0	0	1	0	0
"Diario Queretaro"	"101101"	2	"pandillas.protegidos."	0.0	1	"1"			2	"get mney from illegal timber cutters"			2001-11-10	"Queretaro"		6.0				0.0	0.0	0.0	0.0	0	1	0	0
"Diario Xalapa"	"200201"	2	"denunciara ayuntamiento"	3.0	11	"2"	"pemex vs mayors"		2				2001-02-20	"Veracruz"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Xalapa"	"200201"	1	"propaganda epr"	1.0	1	"3"	"procurador"		2				2001-02-20	"Veracruz"		5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Xalapa"	"200201"	3	"veracruz paso drogas"	4.0	2	"full"	"declaration chief"		4	"police abuse"			2001-02-20	"Veracruz"		5.0	3.0			0.0	0.0	1.0	0.0	0	1	0	0
"Diario Xalapa"	"290301"	2	"Retraso obra publica"	1.0	12	"2"	"mayor vs ex mayor"		4	"desvio"			2001-03-29	"Veracruz"		1.0	1.0			0.0	0.0	0.0	1.0	0	1	0	0
"Diario Xalapa"	"290301"	1	"priistas usan documentos"	1.0	11	"3"	"defense by PAN "		2	"fiscal irregularities"			2001-03-29	"Veracruz"		1.0	1.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Diario Xalapa"	"290301"	3	"se hizo lo q se pudo"	3.0	14	"2"	"ex-mayor and current mayor"		2				2001-03-29	"Veracruz"		2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Xalapa"	"090501"	2	"PAN en contra de"	3.0	13	"2"	"PAN vs judge"		3	"'lost' documents"			2001-05-09	"Veracruz"		3.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Xalapa"	"090501"	1	"reta alcalde a diputado"	1.0	9	"2"	"self defense"		3	"nepotismo"			2001-05-09	"Veracruz"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Xalapa"	"090701"	1	"cesan subdelegado"	3.0	15	"1"			4	"police abuse"			2001-07-09	"Veracruz"	"vera"	5.0	1.0			0.0	0.0	1.0	0.0	0	1	0	0
"Diario Xalapa"	"200701"	3	"Vecinos exigen buen gobierno"	3.0	13	"full"	"civil society"		2	"nepotismo"			2001-07-20	"Veracruz"	"vera"	1.0	1.0	3		0.0	0.0	0.0	0.0	0	1	0	0
"Diario Xalapa"	"200701"	2	"contra venta de plazas"	3.0	2		"trade union"		2	"sell jobs"			2001-07-20	"Veracruz"	"vera"	2.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Xalapa"	"200701"	5	"denuncian corrupcion"	4.0	2	"3"	"cops vs chiefs"		2	"extortion by chiefs"			2001-07-20	"Veracruz"	"vera"	5.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Xalapa"	"200701"	1	"gobierno pagara"	1.0	1	"1"	"state comptroller"		2	"peculado, desvio, fraude"			2001-07-20	"Veracruz"	"vera"	2.0	2.0	4		0.0	0.0	0.0	1.0	0	1	0	0
"Diario Xalapa"	"200701"	4	"presuntos narcos"	4.0	2	"3"			4	"nt"			2001-07-20	"Veracruz"	"vera"	5.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Xalapa"	"141001"												2001-10-14	"Veracruz"	"vera"					0.0	0.0	0.0	0.0	0	1	0	0
"Diario Yucatan"	"020101"	5	"...necedad..."						4	"generic"			2001-01-02	"Yuca"	"yuca"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"020101"	2	"chankom"	3.0			"pan vs mayor"		2				2001-01-02	"Yuca"	"yuca"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"020101"	3	"chemax"	3.0			"pan vs pri"		4	"generic corruption"			2001-01-02	"Yuca"	"yuca"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"020101"	6	"dejar resistencia"				"pri candidate vs old pri"		4	"generic"			2001-01-02	"Yuca"	"yuca"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"020101"	1	"hunucma"	3.0			"private association vs mayor's asstnt"		2				2001-01-02	"Yuca"	"yuca"	2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"020101"	4	"seye"	3.0			"pan vs mayor"		2				2001-01-02	"Yuca"	"yuca"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"260701"	8	"acusan a alcaldes"				"pan and pri claims"		2				2001-07-26	"Yuca"	"yuca"	1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"260701"	6	"apoyos a pri"				"pan vs pri"		4	"not corruption"			2001-07-26	"Yuca"	"yuca"		1.0			0.0	0.0	0.0	0.0	1	0	0	0
"Diario Yucatan"	"260701"	5	"chemax"				"pan vs exmayor"		2	"desvio"			2001-07-26	"Yuca"	"yuca"	1.0	1.0			0.0	0.0	0.0	1.0	0	0	0	0
"Diario Yucatan"	"260701"	9	"dice torturado"				"victim's statement"		4	"h.r. abuse"			2001-07-26	"Yuca"	"yuca"	5.0	2.0			0.0	0.0	1.0	0.0	0	0	0	0
"Diario Yucatan"	"260701"	2	"ex alcalde"				"bureaucrat vs exmayor"		2				2001-07-26	"Yuca"	"yuca"	1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"260701"	3	"favorece candidato pri"				"pan vs pri mayor"		1				2001-07-26	"Yuca"	"yuca"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"260701"	1	"mas de 150 aviadores"				"pan vs mayor"		2				2001-07-26	"Yuca"	"yuca"	1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"260701"	4	"ofrecimiento diputado"				"pan vs exmayor"		4	"irregular handling of school meals"			2001-07-26	"Yuca"	"yuca"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"260701"	7	"prioridad nuevo gobierno"						2				2001-07-26	"Yuca"	"yuca"	5.0				0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"310801"	4	"...[forgot to code]"				"pan vs pri"		4	"electoral fraud"			2001-08-31	"Yuca"	"yuca"	1.0	2.0			0.0	1.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"310801"	2	"bokoba"				"pan vs mayor"		2				2001-08-31	"Yuca"	"yuca"	1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"310801"	4	"comision investigara"				"new vs old admin"		4	"generic corruption"			2001-08-31	"Yuca"	"yuca"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"310801"	5	"funcionarios...peculado"						2				2001-08-31	"Yuca"	"yuca"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"310801"	3	"piden q intervenga d.h."				"pan vs cops"		4	"police abuse"			2001-08-31	"Yuca"	"yuca"	5.0	1.0			0.0	0.0	1.0	0.0	0	0	0	0
"Diario Yucatan"	"310801"	1	"qujas kanasin"				"citizens claim"		4	"electoral fraud"			2001-08-31	"Yuca"	"yuca"	1.0	1.0			0.0	1.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"030901"	1	"alcalde dirige ...clandest"				"pan vs pri"		3				2001-09-03	"Yuca"	"yuca"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"030901"	3	"funcionarios licencias ilegales"						2				2001-09-03	"Yuca"	"yuca"	2.0	2.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"030901"	2	"limpiar la casa"				"new vs old govnor"		2				2001-09-03	"Yuca"	"yuca"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"030901"	4	"perredista...alcalde"						2				2001-09-03	"Yuca"	"yuca"	1.0	1.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"210901"	1	"acusan a lider"				"union official vs. leader"		2	"stole from issey"			2001-09-21	"Yuca"	"yuca"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"210901"	6	"capital y estado"				"pri vs pan"		1				2001-09-21	"Yuca"	"yuca"	1.0	2.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"210901"	2	"hunucma"				"pan and pri vs ex mayor"		2				2001-09-21	"Yuca"	"yuca"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"210901"	5	"necesidad de vigilancia"						2				2001-09-21	"Yuca"	"yuca"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"210901"	3	"peto al dia"				"citizens vs cops and mayor"		3				2001-09-21	"Yuca"	"yuca"	5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"210901"	4	"preocupaciones sociedad"						2				2001-09-21	"Yuca"	"yuca"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"281101"	3	"campana informacion"						2				2001-11-28	"Yuca"	"yuca"	1.0	1.0	3	4	0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"281101"	4	"chankom, chacsinkin"						4	"electoral fraud"			2001-11-28	"Yuca"	"yuca"	2.0	1.0			0.0	1.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"281101"	2	"presuntos desvios"				"pan prd vs mayors"		2				2001-11-28	"Yuca"	"yuca"	1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Diario Yucatan"	"281101"	1	"tepakan"				"prd vs pri mayor"		4	"police abuses non-pri people"			2001-11-28	"Yuca"	"yuca"	1.0	1.0			0.0	0.0	1.0	0.0	0	0	0	0
"Ecos Morelos"	"310101"	2	"burcratas"				"auditor vs unnamed"		4	"wage without working"			2001-01-31	"More"	"more"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Ecos Morelos"	"310101"	1	"corporaciones policiacas"				"self-criticism"		4	"generci corruption"			2001-01-31	"More"	"more"	5.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Ecos Morelos"	"270201"	1	"delito incidencia"				"statement by ministerio publico"		4	"generic"			2001-02-27	"More"	"more"	5.0				0.0	0.0	0.0	0.0	0	0	0	0
"Ecos Morelos"	"070501"	1	"prueba investigacion juez"						2				2001-05-07	"More"	"more"	3.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Ecos Morelos"	"160801"	1	"...director interino..."						4	"police abuse"			2001-08-16	"More"	"more"	5.0	1.0			0.0	0.0	1.0	0.0	0	0	0	0
"Ecos Morelos"	"091101"	4	"aclaran irregularidades"						4	"irregularidades, generic"			2001-11-09	"More"	"more"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Ecos Morelos"	"091101"	2	"cinco auditorias"				"audit"		2				2001-11-09	"More"	"more"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Ecos Morelos"	"091101"	3	"evasivas montealegre"						2				2001-11-09	"More"	"more"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Ecos Morelos"	"091101"	5	"policia acusado evasion"						4	"allows prisoner escape"			2001-11-09	"More"	"more"	5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Ecos Morelos"	"091101"	1	"tansportistas reglamento"				"taxi driver leaders claim"		4	"generic corruption"			2001-11-09	"More"	"more"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Ecos Morelos"											0		2001-12-17	"More"	"more"					0.0	0.0	0.0	0.0	0	0	0	0
"Grafico Xalapa"	"280201"										0		2001-02-28	"Veracruz"	"vera"					0.0	0.0	0.0	0.0	0	0	0	0
"Grafico Xalapa"	"240501"	3	"critican politica fox"	1.0	6	"3"		2	3		1		2001-05-24	"Veracruz"	"vera"		3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Grafico Xalapa"	"240501"	2	"exigen se aclare asesinato"	1.0	5	"3"	"."	2	4	"nt"			2001-05-24	"Veracruz"						0.0	0.0	0.0	0.0	0	0	0	0
"Grafico Xalapa"	"240501"	1	"pri.avalara corruptos"	1.0	1	"1"			2				2001-05-24	"Veracruz"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Grafico Xalapa"	"260601"										0		2001-06-26	"Veracruz"	"vera"					0.0	0.0	0.0	0.0	0	0	0	0
"Grafico Xalapa"	"160701"										0		2001-07-16	"Veracruz"	"vera"					0.0	0.0	0.0	0.0	0	0	0	0
"Grafico Xalapa"	"100801"										0		2001-08-10	"Veracruz"	"vera"					0.0	0.0	0.0	0.0	0	0	0	0
"Grafico Xalapa"	"251101"	2	"corrupcion en asignacion"	1.0	38	"fullpage"			2				2001-11-25	"Veracruz"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Grafico Xalapa"	"251101"	1	"violaciones en.justicia"	1.0	1	"fullpage"			4	"h.r.abuse"			2001-11-25	"Veracruz"		5.0				0.0	0.0	1.0	0.0	0	0	0	0
"Heraldo Chihuahua"	"260201"										0	"OEM"	2001-02-26	"Chihuahua"	"chih"					0.0	0.0	0.0	0.0	0	1	0	0
"Heraldo Chihuahua"	"260201"												2001-02-26	"Chihuahua"						0.0	0.0	0.0	0.0	0	1	0	0
"Heraldo Chihuahua"	"120501"										0	"OEM"	2001-05-12	"Chihuahua"	"chih"					0.0	0.0	0.0	0.0	0	1	0	0
"Heraldo Chihuahua"	"180701"	1	"reitera PRI acusacion"	3.0	5	"3cols"	"PRI vs PAN"		1	"peculado electoral"			2001-07-18	"Chihuahua"		1.0				0.0	0.0	0.0	0.0	0	1	0	0
"Heraldo Chihuahua"	"120801"	2	"escandalo policiaco"	3.0	6	"1"			4	"coverup"			2001-08-12	"Chihuahua"		5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Heraldo Chihuahua"	"120801"	1	"impunidad.actos ilicitos"	3.0	5	"2"	" "	2	1				2001-08-12	"Chihuahua"			3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Heraldo Chihuahua"	"101001"	2	"anulacion.comicios"	3.0	5	"fullpage"	"PRI re:annulment of PAN mayor election"		1				2001-10-10	"Chihuahua"		1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Heraldo Chihuahua"	"101001"	1	"destituido por el alcalde"	3.0	3	"1"			4	"abuse,theft"			2001-10-10	"Chihuahua"		5.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Heraldo Chihuahua"	"101001"	3	"proceso por peculado"	3.0	8	"1"	"PRI vs PAN"		1		3	"OEM"	2001-10-10	"Chihuahua"	"chih"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Heraldo Chihuahua"	"271201"										0	"OEM"	2001-12-27	"Chihuahua"	"chih"					0.0	0.0	0.0	0.0	0	1	0	0
"Heraldo Guanajuato"	"250201"	1	"acusan por desvio ex alcalde"	1.0	1	"5"			1	"votebuying"			2001-02-25	"Guanajuato"		1.0	1.0	2	4	1.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Guanajuato"	"310301"										0	"cano moreno"	2001-03-31	"Guanajuato"	"guan"					0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Guanajuato"	"230701"										0	"cano moreno"	2001-07-23	"Guanajuato"	"guan"					0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Guanajuato"	"080801"	2	"irregularidades.manejo.recursos"	3.0	3	"fullpage"			2		2	"cano moreno"	2001-08-08	"Guanajuato"	"guan"	2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Guanajuato"	"080801"	1	"orden de aprehension"	1.0	1	"4"			4	"unclear what he did"			2001-08-08	"Guanajuato"		1.0	12.0			0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Guanajuato"	"051001"	3	"denuncian nepotismo"	3.0	2	"2"			3				2001-10-05	"Guanajuato"		2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Guanajuato"	"051001"	1	"investigan 4 agentes"	4.0	8	"3"			4	"let convict escape"			2001-10-05	"Guanajuato"		5.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Guanajuato"	"051001"	2	"irregularidades.cuentas"	3.0	1	"fullpage"			2				2001-10-05	"Guanajuato"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Guanajuato"	"161001"										0	"cano moreno"	2001-10-16	"Guanajuato"	"guan"					0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Mexico"	"310101"										0		2001-01-31	"Puebla"	"pueb"					0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Mexico"	"220401"	1	"suspendio presidente municipal"	1.0	8	"2"			4	"acts against public rights"	1		2001-04-22	"Puebla"	"pueb"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Mexico"	"171101"	1	"delitos electorales"	1.0	9	"1"	"PAN vs PRI"		1				2001-11-17	"Puebla"		1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Mexico"	"301101"	1	"regidores panistas"	1.0	1	"1"	"PAN claims"		3		1		2001-11-30	"Puebla"	"pueb"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Mexico"	"181201"										0		2001-12-18	"Puebla"	"pueb"					0.0	0.0	0.0	0.0	0	0	0	0
"Heraldo Mexico"	"221201"	1	"agentes.corrupcion"	1.0	1	"1"			2				2001-12-22	"Puebla"		5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Hidrocalido"	"120401"	1	"PT rechaza fraude"	3.0	6	"1"	"defense"		3		1	"morales padilla"	2001-04-12	"Aguascalientes"	"agua"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Hidrocalido"	"010601"	1	"acusaciones.compra.aviones"		4	"2"		2	2	"nt"	0	"morales padilla"	2001-06-01	"Aguascalientes"	"agua"		3.0	3	4	0.0	0.0	0.0	0.0	0	0	0	0
"Hidrocalido"	"290701"										0	"morales padilla"	2001-07-29	"Aguascalientes"	"agua"					0.0	0.0	0.0	0.0	0	0	0	0
"Hidrocalido"	"010801"	1	"tortura"	1.0	7	"fullpage"			4	"torture"			2001-08-01	"Aguascalientes"		5.0				0.0	0.0	0.0	0.0	0	0	0	0
"Hidrocalido"	"010901"	1	"acusan a preventivos"	4.0	12	"3"			4	"cops steal"			2001-09-01	"Aguascalientes"		5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Hidrocalido"	"011001"										0	"morales padilla"	2001-10-01	"Aguascalientes"	"agua"					0.0	0.0	0.0	0.0	0	0	0	0
"Informador"	"110301"												2001-03-11	"Jalisco"	"jali"					0.0	0.0	0.0	0.0	0	0	0	0
"Informador"	"210401"												2001-04-21	"Jalisco"	"jali"					0.0	0.0	0.0	0.0	0	0	0	0
"Informador"	"090801"												2001-08-09	"Jalisco"	"jali"					0.0	0.0	0.0	0.0	0	0	0	0
"Informador"	"260901"	2	"desestiman denunica"	3.0	8	"1"	"prd pol vs prd pol"		2				2001-09-26	"Jalisco"	"jali"	1.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Informador"	"260901"	1	"suspenden funcionaria"	3.0	5	"2"	"admin investigation"		2				2001-09-26	"Jalisco"	"jali"	2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Informador"	"191001"	2	"rechaza negocia..."	3.0	7	"1"	"selfdefense"		2				2001-10-19	"Jalisco"	"jali"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Informador"	"191001"	1	"vinculos..."	3.0	1	"2"	"prd vs pan"		2				2001-10-19	"Jalisco"	"jali"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Informador"	"201101"	1	"atacado por policias"	4.0	14	"1"	"victim"		4	"police brutality"			2001-11-20	"Jalisco"	"jali"	5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Jornada"	"070301"	1	"esfuerzos contra delincuencia"	3.0			"admission by police chief"		2				2001-03-07	"Df"	"df"	5.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Jornada"	"110301"	1	"nuevo modelo justicia"						2	"nt"			2001-03-11	"Df"	"df"	5.0	3.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Jornada"	"110301"	2	"secretaria seguridad publica"	4.0					2				2001-03-11	"Df"	"df"	5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Jornada"	"030401"	1	"gasto...sin autorizacion"	4.0			"audit"		2				2001-04-03	"Df"	"df"	2.0	3.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Jornada"	"060401"	1	"detenidos por proteccion a narcos"	1.0					4	"nt collusion"			2001-04-06	"Df"	"df"	6.0				0.0	0.0	0.0	0.0	0	0	0	0
"Jornada"	"030501"	2	"militares...proceso"						4	"nt"			2001-05-03	"Df"	"df"	6.0				0.0	0.0	0.0	0.0	0	0	0	0
"Jornada"	"030501"	1	"policia...suicidarse"	1.0			"claim by officer"		2	"extortion by chief"			2001-05-03	"Df"	"df"	5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Jornada"	"030501"	3	"quejas ...ejercito"				"cndh"		4	"h.r. abuse"			2001-05-03	"Df"	"df"	6.0				0.0	0.0	1.0	0.0	0	0	0	0
"Jornada"	"151201"	2	"negativa a privatizacion"				"union vs SOE manager"		2	"support thieves"			2001-12-15	"Df"	"df"	1.0		4		0.0	0.0	0.0	0.0	0	0	0	0
"Jornada"	"151201"	1	"terna de aspirantes"	2.0					3	"radio concession to brother"			2001-12-15	"Df"	"df"	2.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"070301"	1	"aduanales."	3.0	1	"1"	"self-defense by customs"		4	"denial of involvement in smuggling"			2001-03-07	"Tamaulipas"		2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"070301"	3	"cesan a comandante"	4.0	1	"3"			2				2001-03-07	"Tamaulipas"		5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"070301"	3	"procesado por delitos"	4.0	4	"4"			4		3		2001-03-07	"Tamaulipas"	"tama"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Manana"	"070301"	2	"se tomo dinero"	3.0	4	"4"			4	"not corruption"			2001-03-07	"Tamaulipas"						0.0	0.0	0.0	0.0	1	0	0	0
"Manana"	"270501"	1	"cajas chicas del PRI"	3.0	3	"4"			1				2001-05-27	"Tamaulipas"		1.0	1.0	3		0.0	0.0	0.0	0.0	0	0	0	0
