Date	Ad Name	Impressions	Clicks
"11/1/12"	"ad765"	26	0
"11/1/12"	"ad748"	3	0
"11/1/12"	"ad747"	619	0
"11/1/12"	"ad749"	27	0
"11/1/12"	"ad751"	236	0
"11/1/12"	"ad752"	7	0
"11/1/12"	"ad754"	18	0
"11/1/12"	"ad750"	29	0
"11/1/12"	"ad753"	26	0
"11/1/12"	"ad744"	22	0
"11/1/12"	"ad746"	6	0
"11/1/12"	"ad745"	62	0
"11/1/12"	"ad743"	308	0
"11/1/12"	"ad741"	24	0
"11/1/12"	"ad742"	24	0
"11/1/12"	"ad740"	28	0
"11/1/12"	"ad739"	487	0
"11/1/12"	"ad733"	22	0
"11/1/12"	"ad734"	48	0
"11/1/12"	"ad731"	689	0
"11/1/12"	"ad732"	13	0
"11/1/12"	"ad723"	602	0
"11/1/12"	"ad725"	84	0
"11/1/12"	"ad736"	4	0
"11/1/12"	"ad738"	20	0
"11/1/12"	"ad724"	44	0
"11/1/12"	"ad726"	68	0
"11/1/12"	"ad728"	28	0
"11/1/12"	"ad735"	215	1
"11/1/12"	"ad737"	32	0
"11/1/12"	"ad729"	17	0
"11/1/12"	"ad730"	31	0
"11/1/12"	"ad727"	363	0
"11/1/12"	"ad721"	25	0
"11/1/12"	"ad719"	311	0
"11/1/12"	"ad720"	19	0
"11/1/12"	"ad722"	45	0
"11/1/12"	"ad718"	55	0
"11/1/12"	"ad717"	60	0
"11/1/12"	"ad715"	589	0
"11/1/12"	"ad716"	43	0
"11/1/12"	"ad714"	14	0
"11/1/12"	"ad713"	69	0
"11/1/12"	"ad711"	465	0
"11/1/12"	"ad712"	16	0
"11/1/12"	"ad705"	55	0
"11/1/12"	"ad703"	327	0
"11/1/12"	"ad704"	16	0
"11/1/12"	"ad706"	93	0
"11/1/12"	"ad701"	79	0
"11/1/12"	"ad707"	1097	0
"11/1/12"	"ad702"	58	0
"11/1/12"	"ad700"	23	0
"11/1/12"	"ad699"	680	0
"11/1/12"	"ad710"	15	0
"11/1/12"	"ad697"	84	0
"11/1/12"	"ad695"	333	0
"11/1/12"	"ad709"	63	0
"11/1/12"	"ad696"	4	0
"11/1/12"	"ad698"	47	0
"11/1/12"	"ad708"	32	0
"11/1/12"	"ad687"	269	0
"11/1/12"	"ad689"	72	0
"11/1/12"	"ad690"	32	0
"11/1/12"	"ad688"	0	0
"11/1/12"	"ad691"	680	0
"11/1/12"	"ad692"	27	0
"11/1/12"	"ad693"	72	0
"11/1/12"	"ad694"	61	0
"11/1/12"	"ad685"	28	0
"11/1/12"	"ad686"	46	0
"11/1/12"	"ad684"	16	0
"11/1/12"	"ad683"	887	0
"11/1/12"	"ad682"	52	0
"11/1/12"	"ad681"	46	0
"11/1/12"	"ad680"	11	0
"11/1/12"	"ad679"	477	0
"11/1/12"	"ad675"	610	0
"11/1/12"	"ad676"	20	0
"11/1/12"	"ad678"	51	0
"11/1/12"	"ad677"	103	0
"11/1/12"	"ad671"	362	0
"11/1/12"	"ad673"	52	0
"11/1/12"	"ad674"	9	0
"11/1/12"	"ad672"	59	0
"11/1/12"	"ad666"	13	0
"11/1/12"	"ad659"	1847	1
"11/1/12"	"ad665"	45	0
"11/1/12"	"ad669"	82	0
"11/1/12"	"ad670"	55	0
"11/1/12"	"ad663"	745	0
"11/1/12"	"ad664"	3	0
"11/1/12"	"ad662"	91	0
"11/1/12"	"ad661"	99	0
"11/1/12"	"ad660"	322	0
"11/1/12"	"ad668"	32	0
"11/1/12"	"ad667"	892	0
"11/1/12"	"ad658"	27	0
"11/1/12"	"ad655"	586	0
"11/1/12"	"ad656"	8	0
"11/1/12"	"ad657"	45	0
"11/1/12"	"ad654"	147	0
"11/1/12"	"ad652"	210	0
"11/1/12"	"ad651"	1476	0
"11/1/12"	"ad653"	67	0
"11/1/12"	"ad649"	75	0
"11/1/12"	"ad650"	86	0
"11/1/12"	"ad648"	41	0
"11/1/12"	"ad647"	811	0
"11/1/12"	"ad644"	195	0
"11/1/12"	"ad643"	1250	0
"11/1/12"	"ad646"	113	0
"11/1/12"	"ad645"	38	0
"11/1/12"	"ad641"	58	0
"11/1/12"	"ad642"	140	0
"11/1/12"	"ad639"	415	0
"11/1/12"	"ad640"	13	0
"11/1/12"	"ad637"	69	0
"11/1/12"	"ad636"	40	0
"11/1/12"	"ad635"	1270	0
"11/1/12"	"ad638"	253	0
"11/1/12"	"ad634"	76	0
"11/1/12"	"ad633"	83	0
"11/1/12"	"ad628"	104	0
"11/1/12"	"ad630"	105	0
"11/1/12"	"ad632"	43	0
"11/1/12"	"ad631"	669	0
"11/1/12"	"ad622"	88	0
"11/1/12"	"ad629"	72	0
"11/1/12"	"ad619"	1259	0
"11/1/12"	"ad620"	128	0
"11/1/12"	"ad621"	125	0
"11/1/12"	"ad627"	978	0
"11/1/12"	"ad626"	37	0
"11/1/12"	"ad624"	56	0
"11/1/12"	"ad625"	55	0
"11/1/12"	"ad623"	448	0
"11/1/12"	"ad615"	775	0
"11/1/12"	"ad618"	161	0
"11/1/12"	"ad616"	38	0
"11/1/12"	"ad617"	97	0
"11/1/12"	"ad609"	94	0
"11/1/12"	"ad610"	120	0
"11/1/12"	"ad608"	70	0
"11/1/12"	"ad607"	516	0
"11/1/12"	"ad614"	136	0
"11/1/12"	"ad613"	100	0
"11/1/12"	"ad611"	1545	0
"11/1/12"	"ad612"	156	0
"11/1/12"	"ad606"	376	0
"11/1/12"	"ad603"	74	0
"11/1/12"	"ad604"	230	0
"11/1/12"	"ad605"	193	0
"11/1/12"	"ad602"	177	0
"11/1/12"	"ad601"	137	0
"11/1/12"	"ad599"	134	0
"11/1/12"	"ad600"	131	0
"11/1/12"	"ad597"	265	0
"11/1/12"	"ad598"	462	0
"11/1/12"	"ad595"	125	0
"11/1/12"	"ad596"	202	0
"11/1/12"	"ad588"	547	0
"11/1/12"	"ad589"	429	0
"11/1/12"	"ad590"	559	0
"11/1/12"	"ad587"	413	0
"11/1/12"	"ad586"	269	0
"11/1/12"	"ad585"	349	0
"11/1/12"	"ad584"	513	0
"11/1/12"	"ad583"	402	0
"11/1/12"	"ad580"	1768	0
"11/1/12"	"ad581"	2836	0
"11/1/12"	"ad582"	2250	0
"11/1/12"	"ad577"	1409	0
"11/1/12"	"ad575"	2029	0
"11/1/12"	"ad576"	2338	1
"11/1/12"	"ad578"	965	0
"11/1/12"	"ad579"	1066	0
"11/1/12"	"ad593"	238	0
"11/1/12"	"ad591"	216	0
"11/1/12"	"ad592"	238	0
"11/1/12"	"ad594"	354	0
"11/1/12"	"ad573"	3251	0
"11/1/12"	"ad572"	1911	0
"11/1/12"	"ad574"	2907	0
"11/1/12"	"ad571"	1765	1
"11/1/12"	"ad570"	1129	0
"11/1/12"	"ad568"	2678	0
"11/1/12"	"ad567"	2632	0
"11/1/12"	"ad569"	1669	0
"11/1/12"	"ad565"	3465	0
"11/1/12"	"ad563"	1649	0
"11/1/12"	"ad564"	79	0
"11/1/12"	"ad566"	2971	3
"11/1/12"	"ad562"	23	0
"11/1/12"	"ad560"	27	0
"11/1/12"	"ad561"	94	0
"11/1/12"	"ad559"	380	0
"11/1/12"	"ad551"	680	0
"11/1/12"	"ad553"	64	0
"11/1/12"	"ad550"	44	0
"11/1/12"	"ad548"	43	0
"11/1/12"	"ad547"	2802	1
"11/1/12"	"ad549"	57	0
"11/1/12"	"ad554"	40	0
"11/1/12"	"ad552"	21	0
"11/1/12"	"ad558"	55	0
"11/1/12"	"ad557"	44	0
"11/1/12"	"ad556"	12387	3
"11/1/12"	"ad543"	939	1
"11/1/12"	"ad544"	39	0
"11/1/12"	"ad545"	101	0
"11/1/12"	"ad546"	70	0
"11/1/12"	"ad542"	75	0
"11/1/12"	"ad541"	91	0
"11/1/12"	"ad540"	25	0
"11/1/12"	"ad539"	3103	0
"11/1/12"	"ad555"	1788	0
"11/1/12"	"ad538"	113	0
"11/1/12"	"ad536"	37	0
"11/1/12"	"ad535"	1320	0
"11/1/12"	"ad537"	139	0
"11/1/12"	"ad533"	86	1
"11/1/12"	"ad534"	49	0
"11/1/12"	"ad532"	82	0
"11/1/12"	"ad531"	3025	0
"11/1/12"	"ad528"	29	0
"11/1/12"	"ad530"	133	0
"11/1/12"	"ad527"	1182	0
"11/1/12"	"ad529"	168	0
"11/1/12"	"ad524"	70	0
"11/1/12"	"ad526"	44	0
"11/1/12"	"ad523"	3373	1
"11/1/12"	"ad525"	91	0
"11/1/12"	"ad522"	116	0
"11/1/12"	"ad521"	183	0
"11/1/12"	"ad519"	1404	1
"11/1/12"	"ad520"	107	0
"11/1/12"	"ad517"	161	0
"11/1/12"	"ad518"	82	0
"11/1/12"	"ad515"	3627	1
"11/1/12"	"ad512"	45	0
"11/1/12"	"ad510"	56	0
"11/1/12"	"ad509"	146	0
"11/1/12"	"ad508"	63	0
"11/1/12"	"ad507"	3909	2
"11/1/12"	"ad513"	170	0
"11/1/12"	"ad503"	1517	0
"11/1/12"	"ad514"	24	0
"11/1/12"	"ad511"	1214	0
"11/1/12"	"ad516"	87	0
"11/1/12"	"ad504"	68	0
"11/1/12"	"ad505"	310	0
"11/1/12"	"ad506"	80	0
"11/1/12"	"ad501"	113	0
"11/1/12"	"ad502"	44	0
"11/1/12"	"ad499"	3490	2
"11/1/12"	"ad500"	17	0
"11/1/12"	"ad492"	40	0
"11/1/12"	"ad494"	77	0
"11/1/12"	"ad493"	113	0
"11/1/12"	"ad491"	4928	1
"11/1/12"	"ad498"	33	0
"11/1/12"	"ad490"	68	0
"11/1/12"	"ad487"	1657	0
"11/1/12"	"ad488"	12	0
"11/1/12"	"ad489"	374	0
"11/1/12"	"ad486"	99	0
"11/1/12"	"ad484"	47	0
"11/1/12"	"ad485"	175	0
"11/1/12"	"ad483"	3250	0
"11/1/12"	"ad477"	220	0
"11/1/12"	"ad478"	92	0
"11/1/12"	"ad475"	3787	0
"11/1/12"	"ad476"	56	0
"11/1/12"	"ad473"	164	0
"11/1/12"	"ad474"	52	0
"11/1/12"	"ad472"	94	0
"11/1/12"	"ad471"	2219	0
"11/1/12"	"ad467"	6192	0
"11/1/12"	"ad469"	135	0
"11/1/12"	"ad468"	802	0
"11/1/12"	"ad470"	147	0
"11/1/12"	"ad482"	120	0
"11/1/12"	"ad465"	143	0
"11/1/12"	"ad463"	2548	0
"11/1/12"	"ad466"	134	0
"11/1/12"	"ad464"	49	0
"11/1/12"	"ad480"	30	0
"11/1/12"	"ad481"	275	0
"11/1/12"	"ad460"	933	1
"11/1/12"	"ad459"	5550	0
"11/1/12"	"ad462"	275	0
"11/1/12"	"ad461"	112	0
"11/1/12"	"ad479"	1695	0
"11/1/12"	"ad455"	2747	0
"11/1/12"	"ad457"	231	0
"11/1/12"	"ad458"	206	0
"11/1/12"	"ad456"	64	0
"11/1/12"	"ad451"	6075	0
"11/1/12"	"ad452"	172	0
"11/1/12"	"ad453"	308	0
"11/1/12"	"ad454"	410	0
"11/1/12"	"ad446"	415	0
"11/1/12"	"ad443"	220	0
"11/1/12"	"ad445"	411	0
"11/1/12"	"ad444"	413	0
"11/1/12"	"ad450"	394	0
"11/1/12"	"ad448"	47	0
"11/1/12"	"ad447"	2620	0
"11/1/12"	"ad449"	273	0
"11/1/12"	"ad442"	510	0
"11/1/12"	"ad441"	510	0
"11/1/12"	"ad439"	243	1
"11/1/12"	"ad440"	188	0
"11/1/12"	"ad437"	936	0
"11/1/12"	"ad435"	1652	0
"11/1/12"	"ad438"	972	0
"11/1/12"	"ad436"	1693	0
"11/1/12"	"ad434"	1276	0
"11/1/12"	"ad432"	2313	0
"11/1/12"	"ad431"	2245	0
"11/1/12"	"ad433"	1193	0
"11/1/12"	"ad427"	6388	2
"11/1/12"	"ad429"	7646	1
"11/1/12"	"ad428"	8273	0
"11/1/12"	"ad430"	4248	0
"11/1/12"	"ad426"	4210	0
"11/1/12"	"ad423"	590	0
"11/1/12"	"ad424"	2956	0
"11/1/12"	"ad425"	5775	1
"11/1/12"	"ad422"	43	0
"11/1/12"	"ad420"	124	0
"11/1/12"	"ad419"	2346	1
"11/1/12"	"ad421"	56	0
"11/1/12"	"ad417"	74	0
"11/1/12"	"ad416"	71	0
"11/1/12"	"ad418"	160	0
"11/1/12"	"ad415"	851	0
"11/1/12"	"ad409"	139	0
"11/1/12"	"ad408"	43	0
"11/1/12"	"ad410"	89	0
"11/1/12"	"ad407"	875	0
"11/1/12"	"ad411"	4065	0
"11/1/12"	"ad414"	31	0
"11/1/12"	"ad413"	130	0
"11/1/12"	"ad412"	144	0
"11/1/12"	"ad404"	166	0
"11/1/12"	"ad406"	108	0
"11/1/12"	"ad403"	4521	1
"11/1/12"	"ad405"	98	0
"11/1/12"	"ad399"	1370	0
"11/1/12"	"ad400"	70	0
"11/1/12"	"ad401"	227	0
"11/1/12"	"ad402"	189	0
"11/1/12"	"ad391"	1520	1
"11/1/12"	"ad394"	183	0
"11/1/12"	"ad393"	194	0
"11/1/12"	"ad392"	156	0
"11/1/12"	"ad395"	5257	3
"11/1/12"	"ad396"	179	0
"11/1/12"	"ad398"	51	0
"11/1/12"	"ad397"	135	0
"11/1/12"	"ad389"	63	0
"11/1/12"	"ad388"	88	0
"11/1/12"	"ad387"	5615	2
"11/1/12"	"ad390"	65	0
"11/1/12"	"ad383"	1526	0
"11/1/12"	"ad386"	96	0
"11/1/12"	"ad384"	62	0
"11/1/12"	"ad385"	172	0
"11/1/12"	"ad380"	156	0
"11/1/12"	"ad381"	45	0
"11/1/12"	"ad382"	60	0
"11/1/12"	"ad379"	6147	1
"11/1/12"	"ad376"	84	0
"11/1/12"	"ad377"	220	0
"11/1/12"	"ad378"	121	0
"11/1/12"	"ad375"	1859	1
"11/1/12"	"ad367"	1964	0
"11/1/12"	"ad370"	112	0
"11/1/12"	"ad369"	191	0
"11/1/12"	"ad368"	47	0
"11/1/12"	"ad363"	6913	0
"11/1/12"	"ad366"	57	0
"11/1/12"	"ad365"	124	0
"11/1/12"	"ad373"	108	0
"11/1/12"	"ad371"	5195	0
"11/1/12"	"ad372"	43	0
"11/1/12"	"ad374"	35	0
"11/1/12"	"ad364"	84	0
"11/1/12"	"ad360"	80	0
"11/1/12"	"ad362"	50	0
"11/1/12"	"ad359"	1879	0
"11/1/12"	"ad361"	176	0
"11/1/12"	"ad355"	6117	1
"11/1/12"	"ad357"	178	0
"11/1/12"	"ad358"	66	0
"11/1/12"	"ad356"	51	0
"11/1/12"	"ad352"	104	0
"11/1/12"	"ad351"	2198	0
"11/1/12"	"ad354"	56	0
"11/1/12"	"ad353"	224	0
"11/1/12"	"ad347"	5280	0
"11/1/12"	"ad349"	207	0
"11/1/12"	"ad348"	72	0
"11/1/12"	"ad350"	107	0
"11/1/12"	"ad346"	38	0
"11/1/12"	"ad344"	76	0
"11/1/12"	"ad343"	2129	1
"11/1/12"	"ad345"	294	0
"11/1/12"	"ad336"	18	0
"11/1/12"	"ad337"	266	0
"11/1/12"	"ad338"	53	0
"11/1/12"	"ad335"	2505	0
"11/1/12"	"ad333"	106	0
"11/1/12"	"ad332"	757	0
"11/1/12"	"ad331"	7646	0
"11/1/12"	"ad340"	51	0
"11/1/12"	"ad339"	5980	0
"11/1/12"	"ad342"	96	0
"11/1/12"	"ad341"	124	0
"11/1/12"	"ad334"	78	0
"11/1/12"	"ad325"	265	1
"11/1/12"	"ad326"	179	0
"11/1/12"	"ad324"	922	0
"11/1/12"	"ad327"	3538	0
"11/1/12"	"ad329"	194	0
"11/1/12"	"ad330"	112	0
"11/1/12"	"ad328"	58	0
"11/1/12"	"ad323"	8357	1
"11/1/12"	"ad319"	4033	0
"11/1/12"	"ad322"	138	0
"11/1/12"	"ad320"	88	0
"11/1/12"	"ad321"	211	0
"11/1/12"	"ad315"	9717	2
"11/1/12"	"ad316"	195	1
"11/1/12"	"ad318"	344	0
"11/1/12"	"ad317"	291	1
"11/1/12"	"ad311"	4048	0
"11/1/12"	"ad312"	169	0
"11/1/12"	"ad313"	308	0
"11/1/12"	"ad314"	193	0
"11/1/12"	"ad308"	297	0
"11/1/12"	"ad307"	8398	0
"11/1/12"	"ad309"	262	0
"11/1/12"	"ad310"	484	0
"11/1/12"	"ad305"	379	0
"11/1/12"	"ad306"	489	0
"11/1/12"	"ad304"	198	0
"11/1/12"	"ad303"	220	0
"11/1/12"	"ad300"	1202	0
"11/1/12"	"ad301"	565	0
"11/1/12"	"ad299"	712	0
"11/1/12"	"ad302"	751	0
"11/1/12"	"ad295"	917	0
"11/1/12"	"ad298"	709	0
"11/1/12"	"ad297"	989	0
"11/1/12"	"ad296"	824	0
"11/1/12"	"ad294"	1400	0
"11/1/12"	"ad291"	5910	0
"11/1/12"	"ad293"	1588	0
"11/1/12"	"ad292"	4473	1
"11/1/12"	"ad287"	5876	2
"11/1/12"	"ad288"	6029	2
"11/1/12"	"ad290"	4389	0
"11/1/12"	"ad289"	5615	0
"11/1/12"	"ad285"	8650	1
"11/1/12"	"ad284"	10723	1
"11/1/12"	"ad283"	9108	0
"11/1/12"	"ad286"	7681	1
"11/1/12"	"ad281"	94	0
"11/1/12"	"ad280"	20	0
"11/1/12"	"ad279"	86	0
"11/1/12"	"ad282"	53	0
"11/1/12"	"ad276"	97	0
"11/1/12"	"ad277"	40	0
"11/1/12"	"ad278"	70	0
"11/1/12"	"ad275"	660	0
"11/1/12"	"ad273"	89	0
"11/1/12"	"ad272"	17	0
"11/1/12"	"ad274"	148	0
"11/1/12"	"ad271"	125	0
"11/1/12"	"ad270"	56	0
"11/1/12"	"ad269"	74	0
"11/1/12"	"ad267"	1238	0
"11/1/12"	"ad268"	64	0
"11/1/12"	"ad261"	40	0
"11/1/12"	"ad260"	60	0
"11/1/12"	"ad262"	118	0
"11/1/12"	"ad259"	1030	0
"11/1/12"	"ad266"	63	0
"11/1/12"	"ad255"	227	0
"11/1/12"	"ad265"	46	0
"11/1/12"	"ad258"	77	0
"11/1/12"	"ad257"	115	0
"11/1/12"	"ad263"	166	0
"11/1/12"	"ad264"	28	0
"11/1/12"	"ad256"	27	0
"11/1/12"	"ad252"	56	0
"11/1/12"	"ad253"	77	0
"11/1/12"	"ad254"	61	0
"11/1/12"	"ad251"	1067	0
"11/1/12"	"ad250"	132	0
"11/1/12"	"ad249"	105	0
"11/1/12"	"ad248"	14	0
"11/1/12"	"ad247"	173	0
"11/1/12"	"ad243"	1000	0
"11/1/12"	"ad244"	46	0
"11/1/12"	"ad245"	54	0
"11/1/12"	"ad246"	17	0
"11/1/12"	"ad239"	198	0
"11/1/12"	"ad242"	46	0
"11/1/12"	"ad240"	10	0
"11/1/12"	"ad241"	77	0
"11/1/12"	"ad237"	60	0
"11/1/12"	"ad238"	66	0
"11/1/12"	"ad235"	1756	0
"11/1/12"	"ad236"	74	0
"11/1/12"	"ad232"	15	0
"11/1/12"	"ad234"	44	0
"11/1/12"	"ad231"	211	0
"11/1/12"	"ad233"	126	0
"11/1/12"	"ad227"	1336	0
"11/1/12"	"ad229"	86	0
"11/1/12"	"ad228"	90	0
"11/1/12"	"ad230"	55	0
"11/1/12"	"ad226"	70	0
"11/1/12"	"ad225"	93	0
"11/1/12"	"ad219"	1643	1
"11/1/12"	"ad220"	66	0
"11/1/12"	"ad221"	42	0
"11/1/12"	"ad222"	29	0
"11/1/12"	"ad223"	292	0
"11/1/12"	"ad224"	22	0
"11/1/12"	"ad214"	27	0
"11/1/12"	"ad212"	70	0
"11/1/12"	"ad211"	1317	0
"11/1/12"	"ad213"	124	0
"11/1/12"	"ad218"	160	0
"11/1/12"	"ad216"	29	0
"11/1/12"	"ad217"	67	0
"11/1/12"	"ad215"	241	0
"11/1/12"	"ad210"	57	0
"11/1/12"	"ad207"	253	0
"11/1/12"	"ad209"	88	0
"11/1/12"	"ad208"	13	0
"11/1/12"	"ad203"	1511	0
"11/1/12"	"ad204"	58	0
"11/1/12"	"ad205"	147	0
"11/1/12"	"ad206"	21	0
"11/1/12"	"ad200"	31	0
"11/1/12"	"ad202"	68	0
"11/1/12"	"ad199"	315	0
"11/1/12"	"ad201"	101	0
"11/1/12"	"ad196"	35	0
"11/1/12"	"ad198"	31	0
"11/1/12"	"ad195"	1595	0
"11/1/12"	"ad197"	73	0
"11/1/12"	"ad194"	100	0
"11/1/12"	"ad192"	8	0
"11/1/12"	"ad193"	111	0
"11/1/12"	"ad191"	354	0
"11/1/12"	"ad183"	251	0
"11/1/12"	"ad186"	34	0
"11/1/12"	"ad185"	154	1
"11/1/12"	"ad184"	20	0
"11/1/12"	"ad181"	79	0
"11/1/12"	"ad180"	24	0
"11/1/12"	"ad182"	40	0
"11/1/12"	"ad179"	1521	1
"11/1/12"	"ad190"	10	0
"11/1/12"	"ad187"	2192	0
"11/1/12"	"ad177"	125	0
"11/1/12"	"ad175"	316	0
"11/1/12"	"ad189"	106	0
"11/1/12"	"ad178"	98	0
"11/1/12"	"ad188"	33	0
"11/1/12"	"ad172"	29	0
"11/1/12"	"ad174"	20	0
"11/1/12"	"ad173"	66	0
"11/1/12"	"ad171"	2085	0
"11/1/12"	"ad176"	25	0
"11/1/12"	"ad169"	134	1
"11/1/12"	"ad168"	35	0
"11/1/12"	"ad167"	536	0
"11/1/12"	"ad170"	46	0
"11/1/12"	"ad163"	1474	0
"11/1/12"	"ad164"	35	0
"11/1/12"	"ad166"	51	0
"11/1/12"	"ad165"	55	0
"11/1/12"	"ad160"	15	0
"11/1/12"	"ad159"	380	0
"11/1/12"	"ad162"	162	0
"11/1/12"	"ad157"	110	0
"11/1/12"	"ad155"	1648	0
"11/1/12"	"ad156"	40	0
"11/1/12"	"ad158"	36	0
"11/1/12"	"ad161"	158	0
"11/1/12"	"ad153"	165	0
"11/1/12"	"ad152"	19	0
"11/1/12"	"ad151"	239	0
"11/1/12"	"ad154"	57	0
"11/1/12"	"ad136"	1	0
"11/1/12"	"ad137"	148	0
"11/1/12"	"ad135"	325	0
"11/1/12"	"ad138"	35	0
"11/1/12"	"ad132"	8	0
"11/1/12"	"ad133"	79	0
"11/1/12"	"ad134"	18	0
"11/1/12"	"ad131"	1239	0
"11/1/12"	"ad146"	74	0
"11/1/12"	"ad145"	117	0
"11/1/12"	"ad143"	407	0
"11/1/12"	"ad144"	12	0
"11/1/12"	"ad150"	45	0
"11/1/12"	"ad148"	41	0
"11/1/12"	"ad149"	99	0
"11/1/12"	"ad147"	1461	0
"11/1/12"	"ad142"	33	0
"11/1/12"	"ad140"	32	0
"11/1/12"	"ad141"	137	0
"11/1/12"	"ad130"	90	0
"11/1/12"	"ad129"	150	0
"11/1/12"	"ad128"	18	0
"11/1/12"	"ad127"	328	0
"11/1/12"	"ad139"	2120	0
"11/1/12"	"ad123"	1797	0
"11/1/12"	"ad126"	23	0
"11/1/12"	"ad124"	13	0
"11/1/12"	"ad125"	96	0
"11/1/12"	"ad121"	86	0
"11/1/12"	"ad122"	72	0
"11/1/12"	"ad120"	3	0
"11/1/12"	"ad119"	455	0
"11/1/12"	"ad117"	72	0
"11/1/12"	"ad118"	17	0
"11/1/12"	"ad116"	11	0
"11/1/12"	"ad115"	1707	0
"11/1/12"	"ad114"	56	0
"11/1/12"	"ad111"	302	0
"11/1/12"	"ad112"	1	0
"11/1/12"	"ad113"	155	0
"11/1/12"	"ad103"	352	0
"11/1/12"	"ad104"	2	0
"11/1/12"	"ad106"	29	0
"11/1/12"	"ad105"	188	0
"11/1/12"	"ad107"	1414	0
"11/1/12"	"ad110"	21	0
"11/1/12"	"ad109"	75	0
"11/1/12"	"ad108"	56	0
"11/1/12"	"ad101"	103	0
"11/1/12"	"ad99"	1449	0
"11/1/12"	"ad102"	54	0
"11/1/12"	"ad100"	95	0
"11/1/12"	"ad97"	109	0
"11/1/12"	"ad95"	420	0
"11/1/12"	"ad98"	63	0
"11/1/12"	"ad96"	7	0
"11/1/12"	"ad93"	57	0
"11/1/12"	"ad94"	16	0
"11/1/12"	"ad92"	99	0
"11/1/12"	"ad90"	94	0
"11/1/12"	"ad89"	102	0
"11/1/12"	"ad9"	3524	1
"11/1/12"	"ad91"	2545	0
"11/1/12"	"ad86"	66	0
"11/1/12"	"ad88"	54	0
"11/1/12"	"ad87"	400	0
"11/1/12"	"ad85"	67	0
"11/1/12"	"ad842"	3070	2
"11/1/12"	"ad84"	177	0
"11/1/12"	"ad83"	1761	0
"11/1/12"	"ad80"	18	0
"11/1/12"	"ad79"	529	0
"11/1/12"	"ad81"	99	0
"11/1/12"	"ad8"	1808	0
"11/1/12"	"ad82"	48	0
