Record.ID	joint.x	pol.x	sex.x	vot.x	IP.Address	Total.Time	language	Mobile	Attempt	X.Placement	Y.Placement	Z.Placement	SL1_1	SL1_2	SL1_3	SL1_4	SL1_5	SL1_6	SL1_7	SL1_8	SL1_9	SL2_1	SL2_2	SL2_3	SL2_4	SL2_5	SL2_6	SL2_7	SL2_8	SL2_9	SL3_1	SL3_2	SL3_3	SL3_4	SL3_5	SL3_6	SL3_7	SL3_8	SL3_9	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q25	q26	q27	q28	q29	q30	SupQ_1	SupQ_2	SupQ_3	SupQ_4	SupQ_5	SupQ_6	SupQ_7	SupQ_8	SupQ_9	SupQ_10	SupQ_11	SupQ_12	SupQ_13	SupQ_14	q1_rev	q2_rev	q3_rev	q4_rev	q5_rev	q6_rev	q7_rev	q8_rev	q9_rev	q10_rev	q11_rev	q12_rev	q13_rev	q14_rev	q15_rev	q16_rev	q17_rev	q18_rev	q19_rev	q20_rev	q21_rev	q22_rev	q23_rev	q24_rev	q25_rev	q26_rev	q27_rev	q28_rev	q29_rev	q30_rev	age	vot.y	sex.y	pol.y	joint.y
2145	"noDegreeHigh"	"interest"	"Female"	"SPO"	"2442ce5c7985444c2fae07d93fa8da3e"	235	"deutsch"	0	1	3	2	8	3	10	10	3	10	10	10			2	9	10	2	10	10	10												0	3	0	4	3	0	4	2	0	1	4	1	2	1	3	0	1	3	4	1	3	3	0	3	0	4	0	0	2	0	1	14	34	39	47	2	96	100	1943	198	202				4	1	4	0	1	4	0	2	4	3	0	3	2	3	1	4	3	1	0	3	1	1	4	1	4	0	4	4	2	4	70	"SPO"	"Female"	"interest"	"noDegreeHigh"
2147	"noDegreeHigh"	"interest"	"Female"	"SPO"	"e119b4d27a6a16bcaf494c85914ebeb1"	307	"deutsch"	0	1	2	6	9	1	9	3		9	3				3	9	5	1	9	10				9	5	2	7	7					0	1	1	4	1	0	0	0	3	4	4	1	2	1	3	3	2	2	0	0	4	3	2	3	0	4	2	0	2	4	1	14	28	41	51	2	99	100	1957	198	202				4	3	3	0	3	4	4	4	1	0	0	3	2	3	1	1	2	2	4	4	0	1	2	1	4	0	2	4	2	0	56	"SPO"	"Female"	"interest"	"noDegreeHigh"
2157	"noDegreeHigh"	"interest"	"Male"	"SPO"	"fe9b260a4f402493b7563f42279e033c"	381	"deutsch"	0	1																															1	3	1	3	3	1	1	1	1	1	3	1	1	1	3	3	1	1	3	1	3	1	3	3	1	3	1	1	3	3	1	14	28	39	47	2	91	101	1946	199	203				3	1	3	1	1	3	3	3	3	3	1	3	3	3	1	1	3	3	1	3	1	3	1	1	3	1	3	3	1	1	67	"SPO"	"Male"	"interest"	"noDegreeHigh"
2174	"noDegreeHigh"	"interest"	"Female"	"SPO"	"437db6f3b490de24c4da9b2fef26db2b"	365	"deutsch"	0	1																															0	0	1	1	2	0	4	2	2	1	3	0	3	1	3	1	0	2	1	0	3	3	0	3	3	4	2	1	1	3	1	14	28	39	47	2	93	100	1952	198	202				4	4	3	3	2	4	0	2	2	3	1	4	1	3	1	3	4	2	3	4	1	1	4	1	1	0	2	3	3	1	61	"SPO"	"Female"	"interest"	"noDegreeHigh"
2215	"noDegreeHigh"	"interest"	"Female"	"OVP"	"d33023167143b7cb19f9eab72388111d"	355	"deutsch"	0	1																															1	1	1	4	1	1	1	1	1	3	3	1	3	3	1	3	3	1	4	1	4	3	3	3	0	3	1	0	3	1	2	15	28	40	51	2	95	100	1948	197	202				3	3	3	0	3	3	3	3	3	1	1	3	1	1	3	1	1	3	0	3	0	1	1	1	4	1	3	4	1	3	65	"OVP"	"Female"	"interest"	"noDegreeHigh"
2232	"noDegreeHigh"	"interest"	"Female"	"OVP"	"69ee5a905262f957ffec58d2a0fda3e7"	229	"deutsch"	0	1	5	5	7	2	9	6	4	7	3	2			3	5	1	2	4	2	2			5	8	1	7	8	6	3			0	0	1	3	2	1	2	1	1	1	1	1	3	1	2	3	1	2	3	0	2	3	1	3	2	2	1	1	2	3	2	15	33	43	48	2	94	100	1950	198	203				4	4	3	1	2	3	2	3	3	3	3	3	1	3	2	1	3	2	1	4	2	1	3	1	2	2	3	3	2	1	63	"OVP"	"Female"	"interest"	"noDegreeHigh"
2304	"noDegreeHigh"	"interest"	"Male"	"SPO"	"c39d204aeb30a7fa794c525919b4a5cc"	188	"deutsch"	0	1	0	0	9	3	9	5	6	10	10	5			3	10	10	8	10	9	4			8	9	0	5		5	5			1	0	2	3	3	0	1	3	0	1	4	0	1	0	4	0	1	1	1	3	4	1	1	3	0	4	4	3	0	4	1	14	33	45	54	2	96	101	1954	196	202				3	4	2	1	1	4	3	1	4	3	0	4	3	4	0	4	3	3	3	1	0	3	3	1	4	0	0	1	4	0	59	"SPO"	"Male"	"interest"	"noDegreeHigh"
2420	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"91497dae48e241a54c64d10e4809b956"	288	"deutsch"	0	1	5	5	5	5	5	5	5	5	5	5			5	5	5	5	5	5	5			5	5	5	5	5	5	5			1	2	3	2	3	1	1	3	1	1	2	3	1	2	2	3	1	2	1	0	4	3	2	1	4	3	3	2	2	2	1	14	30	39	47	2	91	100	1995	198	204				3	2	1	2	1	3	3	1	3	3	2	1	3	2	2	1	3	2	3	4	0	1	2	3	0	1	1	2	2	2	18	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
2421	"noDegreeLow"	"LowInterest"	"Female"	"OVP"	"5a2bdcd09d7a82ded50a5bbe4a0e23bd"	250	"deutsch"	0	1	5	5	5	5	5	5	5	5	5	5			5	5	5	5	5	5	5			5	5	5	5	5	5	5			2	3	3	1	3	2	1	3	3	3	2	2	2	1	2	1	1	2	1	1	4	3	1	3	3	3	2	0	3		2	15	30	40	51	2	91	100	1995	198	204				2	1	1	3	1	2	3	1	1	1	2	2	2	3	2	3	3	2	3	3	0	1	3	1	1	1	2	4	1		18	"OVP"	"Female"	"LowInterest"	"noDegreeLow"
2441	"noDegreeHigh"	"interest"	"Male"	"SPO"	"0509a6ef53f96cfabf986283c1d19a92"	272	"deutsch"	0	1	4	5	5	4	7	8	4	8					4	7	9	4	6	10				7	7	2	8	8	0				1	3	2	3	3	1	1	1	1	1	4	3	3	2	3	4	2	1	3	3	4	1	2	3	3	4	1	0	3	4	1	14	28	39	51	2	96	101	1959	199	203				3	1	2	1	1	3	3	3	3	3	0	1	1	2	1	0	2	3	1	1	0	3	2	1	1	0	3	4	1	0	54	"SPO"	"Male"	"interest"	"noDegreeHigh"
2459	"noDegreeHigh"	"interest"	"Female"	"OVP"	"a36f6e54c90b8b5382a08d072b62d8ac"	343	"deutsch"	0	1	5	5	9	3	8	9		6					2	9	10		3					8	7	3			5				0	0	3	4	1	0	3	3	3	1	1	2	3	1	3	3	1	3	1	0	4	3	3	3	1	3	0	0	3	3	2	15	33	40	55	2	96	100	1942	198	202				4	4	1	0	3	4	1	1	1	3	3	2	1	3	1	1	3	1	3	4	0	1	1	1	3	1	4	4	1	1	71	"OVP"	"Female"	"interest"	"noDegreeHigh"
2500	"noDegreeHigh"	"interest"	"Male"	"FPO"	"1f2c07617bb81dfe947477368e8c88a9"	180	"deutsch"	0	1	7	6	2	3	9	7	1	6	4	3																					1	1	2	1	1	3	1	2	1	3	3	2	3	3	3	3	1	1	3	3	4	3	2	3	1	3	1	0	4	4	3	16	29	41	49	2	94	101	1949	198	203				3	3	2	3	3	1	3	2	3	1	1	2	1	1	1	1	3	3	1	1	0	1	2	1	3	1	3	4	0	0	64	"FPO"	"Male"	"interest"	"noDegreeHigh"
2540	"noDegreeHigh"	"interest"	"Male"	"OVP"	"726b844f7cc9686aa337ed207ffff445"	376	"deutsch"	0	1	8	8	10	2	9	5	4	8	7	0			2	9	6	2	8	6	0			8	10	0	8	10	8	0			0	0	1	4	3	0	4	2	3	0	1	3	3	4	3	4	3	3	3	1	3	3	1	3	1	0	0	1	1	3	2	15	27	40	48	2	95	101	1939	197	202	210	218	230	4	4	3	0	1	4	0	2	1	4	3	1	1	0	1	0	1	1	1	3	1	1	3	1	3	4	4	3	3	1	74	"OVP"	"Male"	"interest"	"noDegreeHigh"
2555	"noDegreeHigh"	"interest"	"Female"	"GRN"	"b47eb87eff3a7fe6b9600a054b66977e"	236	"deutsch"	0	1	3	1	7	3	9	9	2	7	8				2	8	10	1	7	7				4	6	0	5	6	1				0	1	1	3	3	0	3	2	3	1	3	1	3	2	3	3	1	2	1	3	1	2	1	3	3	3	2		1	3	4	17	27	42	50	2	92	100	1946	198	202	210	218	222	4	3	3	1	1	4	1	2	1	3	1	3	1	2	1	1	3	2	3	1	3	2	3	1	1	1	2		3	1	67	"GRN"	"Female"	"interest"	"noDegreeHigh"
2660	"noDegreeHigh"	"interest"	"Male"	"GRN"	"958a8ba479ffb7654b160f7b09842eaa"	418	"deutsch"	0	1		1	8	2	8	5	1	7	7				3	7	10	1	5	8				7	6	1	7	8	3				1	0	0	3	3	1	2	3	2	0	1	0	2	0	4	1	0	1	3	2	1	1	0	4	3	3	2	3	0	4	4	17	28	39	50	2	97	101	1958	198	202	207	214	223	3	4	4	1	1	3	2	1	2	4	3	4	2	4	0	3	4	3	1	2	3	3	4	0	1	1	2	1	4	0	55	"GRN"	"Male"	"interest"	"noDegreeHigh"
2670	"noDegreeHigh"	"interest"	"Male"	"GRN"	"c8465191e49ad358ea08489f2e842f41"	352	"deutsch"	0	1			8																			5	5	0	9	8	1	5			0	1	1	4	3	0	3	3	3	1	3	2	3	1	3	2	2	3	3	2	3	1	1	2	3	4	1	1	2	4	4	17	28	42	50	2	93	101	1941	198	202				4	3	3	0	1	4	1	1	1	3	1	2	1	3	1	2	2	1	1	2	1	3	3	2	1	0	3	3	2	0	72	"GRN"	"Male"	"interest"	"noDegreeHigh"
2693	"noDegreeHigh"	"interest"	"Female"	"GRN"	"324a54c98bc7b6d15976b8d300ced5d4"	243	"deutsch"	0	1	6	1	6	2	9	7	3	8	8				6	8	9	2	3	7				8	8	2	7	6	5				1	1	1	3	2	0	3	1	3	1	3	0	3	1	3	3	1	3	0	0	3	0	0	2	3	3	1	0	1	4	5	17	33	42	51	2	94	100	1955	198	203				3	3	3	1	2	4	1	3	1	3	1	4	1	3	1	1	3	1	4	4	1	4	4	2	1	1	3	4	3	0	58	"GRN"	"Female"	"interest"	"noDegreeHigh"
2769	"noDegreeHigh"	"interest"	"Male"	"FPO"	"25831eae274aac60af742349f0e07044"	296	"deutsch"	0	1	5	8	0	4	6	3	0	10	8				4	4	6	0	4	7				7	8	0	8	10	3	0			1	4	3	0	0	3	0	0	0	4	4	2	4	1	4	4	3	1	4	0	4	0	3	3	1	2	3	0	4	4	3	16	28	41	49	2	96	101	1953	198	202	210	214	226	3	0	1	4	4	1	4	4	4	0	0	2	0	3	0	0	1	3	0	4	0	4	1	1	3	2	1	4	0	0	60	"FPO"	"Male"	"interest"	"noDegreeHigh"
2818	"noDegreeHigh"	"interest"	"Male"	"GRN"	"238972e5bc790a1d718203d39501c548"	208	"deutsch"	0	2	2	1	8	7	9		1	9	9	9			6	9	10	1	9	10	10			5	5	1	9	6	1	0			0	1	1	3	3	1	1	3	3	1	3	1	3	1	4	1	1	2	1	1	2	1	1	3	3	4	3	1	1	4	4	17	28	42	50	2	97	101	1961	198	202	208	214	225	4	3	3	1	1	3	3	1	1	3	1	3	1	3	0	3	3	2	3	3	2	3	3	1	1	0	1	3	3	0	52	"GRN"	"Male"	"interest"	"noDegreeHigh"
2822	"noDegreeHigh"	"interest"	"Male"	"GRN"	"c26106fd37cc8a1d29fffa01b87a1cfa"	166	"deutsch"	0	3																															0	1	0	1	1	0	1	1	3	1	3	3	3	2	1	3	1	3	1	3	2	1	0	3	1	4	1	1	2	3	1	17	28	39	50	2	93	101	1946	199	202				4	3	4	3	3	4	3	3	1	3	1	1	1	2	3	1	3	1	3	1	2	3	4	1	3	0	3	3	2	1	67	"GRN"	"Male"	"interest"	"noDegreeHigh"
2828	"noDegreeHigh"	"interest"	"Female"	"NEOS"	"ba0d080db80265f3f275f365a6d76567"	348	"deutsch"	0	1	7	3	5	1	0		9	9					7	9	10	3	3					8	9	1	4	5					1	1	1	3	4	0	1		1	1	3	1	3	2	4	3	1	2	1	3	3	1	1	3	3	3	3	1	1	4	4	18	33	35	51	2	97	100	1932	198	202				3	3	3	1	0	4	3		3	3	1	3	1	2	0	1	3	2	3	1	1	3	3	1	1	1	1	3	3	0	81	"NEOS"	"Female"	"interest"	"noDegreeHigh"
2839	"noDegreeHigh"	"interest"	"Male"	"SPO"	"08a2136c1e192f548f07312996775b66"	373	"deutsch"	0	2	4	2	8	2	8	5	2	9	5				2	8	5	2	9	5				6	6	0	8	8	6				0	1	1	3	2	0	3	3	1	1	1	0	4	1	3	3	1	3	1	1	1	1	1	3	0	3	1	2	1	3	1	14	28	39	54	2	99	101	1942	198	202				4	3	3	1	2	4	1	1	3	3	3	4	0	3	1	1	3	1	3	3	3	3	3	1	4	1	3	2	3	1	71	"SPO"	"Male"	"interest"	"noDegreeHigh"
2851	"noDegreeHigh"	"interest"	"Male"	"SPO"	"9d63e6df29458284e28147fb6cf5b5c8"	211	"deutsch"	0	1	3	2	3	3	8	10	0	9	9	5			3	7	8	1	9	8	5			7	9	1	6	9	6	5			1	3	3	1	0	3	0	3	3	4	4	1	4	4	4	2	1	3	3	4	4	3	3	0	1	4	2	0	4	4	1	14	29	45	47	2	93	101	1948	199	202				3	1	1	3	4	1	4	1	1	0	0	3	0	0	0	2	3	1	1	0	0	1	1	4	3	0	2	4	0	0	65	"SPO"	"Male"	"interest"	"noDegreeHigh"
2886	"noDegreeHigh"	"interest"	"Female"	"GRN"	"dd97e91c55e1f0b9428005e306981915"	224	"deutsch"	0	1	7	1	10	10	10	5	2	2	5																						0	0	0	4	3	0	4	3	3	1	3	1	3	1	4	3	0	3	1	3	1	1	0	3	3	3	2	1	1	3	4	17	27	42	50	2	93	100	1953	198	202				4	4	4	0	1	4	0	1	1	3	1	3	1	3	0	1	4	1	3	1	3	3	4	1	1	1	2	3	3	1	60	"GRN"	"Female"	"interest"	"noDegreeHigh"
2926	"noDegreeHigh"	"interest"	"Male"	"GRN"	"f371312f6ecd91842e88be9b05f5155a"	238	"deutsch"	0	2																															0	0	0	4	4	0	3	3	2	1	2	1	3	3	3	3	0	2	3	0	3	0	0	4	4	4	3	2	1	4	4	17	34	42	50	2	93	101	1949	199	202				4	4	4	0	0	4	1	1	2	3	2	3	1	1	1	1	4	2	1	4	1	4	4	0	0	0	1	2	3	0	64	"GRN"	"Male"	"interest"	"noDegreeHigh"
2961	"noDegreeHigh"	"interest"	"Male"	"SPO"	"3fcef8037090eb048ff2b3e0d83d1510"	442	"deutsch"	0	1	4	5	2	3	9		0	7					3	10	10	1	5					7	10	0	8						1	2	0	3	2	2	1	2	3	2	3	0	3	1	3	2	0	3	1	0	3	2	0	3	3	3	1	0	2	4	1	14	28	39	51	2	93	101	1948	198	202				3	2	4	1	2	2	3	2	1	2	1	4	1	3	1	2	4	1	3	4	1	2	4	1	1	1	3	4	2	0	65	"SPO"	"Male"	"interest"	"noDegreeHigh"
2995	"noDegreeHigh"	"interest"	"Male"	"FPO"	"cc6ff4ec9639c92ccbe12b8e204307b8"	278	"deutsch"	0	1	1	5	3	4	0	1	6	1	1	4			1	8	4	3	7	3	4			7	5	1	7	4	8	5			1	1	3	1	1	1	2	3	3	2	3	2	3	3	2	3	1	3	3	3	3	3	1	3	2	3	1	1	3	3	1	16	33	46	57	2	99	101	1942	198	203				3	3	1	3	3	3	2	1	1	2	1	2	1	1	2	1	3	1	1	1	1	1	3	1	2	1	3	3	1	1	71	"FPO"	"Male"	"interest"	"noDegreeHigh"
3006	"noDegreeHigh"	"interest"	"Male"	"OVP"	"6dd18df0a8e4aa525f84bc717db58447"	507	"deutsch"	0	1	9	2	8										2	7	9	0	7					9	9	1	10	7	1				0	1			3	1	3	3	1	1	3	2	4	1	3	3	3	1	4	3	4	4	4	4	1	3	3	1	4	3	5	15	27	45	51	2	96	101	1953	199	202	210	218	230	4	3			1	3	1	1	3	3	1	2	0	3	1	1	1	3	0	1	0	0	0	0	3	1	1	3	0	1	60	"OVP"	"Male"	"interest"	"noDegreeHigh"
3015	"noDegreeHigh"	"interest"	"Male"	"Undec"	"df11d10e5d8919800368177748e62c83"	276	"deutsch"	0	1	1	1	1	8	10	10	7	10	10	5			8	10	10	9	10	9	5			10	10	4	9	9	5				3	3	1	0	3	3	0	0	0	1	4	0	3	0	4	1	1	1	0	0	3	0	0	4	1	1	3	1	1	4	12	24	33	38	54	2	99	101	1954	198	203				1	1	3	4	1	1	4	4	4	3	0	4	1	4	0	3	3	3	4	4	1	4	4	0	3	3	1	3	3	0	59	"Undec"	"Male"	"interest"	"noDegreeHigh"
3024	"noDegreeHigh"	"interest"	"Female"	"OVP"	"9c5497886dfc0388e5fefb12d6ee5922"	276	"deutsch"	0	1	8	5	5	2	9	10	0	9	10	5			0	5	10	0	5	7	10			2	8	0	10	5	3	0			0	3	2	3	1	1	3	1	0	4	3	1	2	2	0	3	3	3	4	3	4	2	1	3	1	4	0	2	2	0	5	15	31	40	48	2	93	100	1945	198	202				4	1	2	1	3	3	1	3	4	0	1	3	2	2	4	1	1	1	0	1	0	2	3	1	3	0	4	2	2	4	68	"OVP"	"Female"	"interest"	"noDegreeHigh"
3026	"noDegreeHigh"	"interest"	"Male"	"GRN"	"caac144275a03425567cc52240dcb205"	165	"deutsch"	0	1	7	2	7	7	8		3	9	7	2			4	4	6	3	8	8	3			5	6	2	7	4	3	6			2	0	1	4	1	2	0	0	3	1	4	0	3	3	3	1	3	3	1	3	3	0	1	3	1	3	3	1	2	4	4	17	29	39	50	2	99	101	1958	198	203				2	4	3	0	3	2	4	4	1	3	0	4	1	1	1	3	1	1	3	1	1	4	3	1	3	1	1	3	2	0	55	"GRN"	"Male"	"interest"	"noDegreeHigh"
3047	"noDegreeHigh"	"interest"	"Male"	"GRN"	"050d5098030d7c0944a2b61a3e3b7438"	251	"deutsch"	0	1	2	0	5	4	9	5	2	9	9				2	7	10	1	8	9				6	6	1	2	4	2				0	1	0	4	4	0	2	1	2	0	3	0	3	0	4	1	0	2	1	1	3	1	0	4	4	4	4	1	1	4	4	17	28	42	50	2	99	101	1959	198	202				4	3	4	0	0	4	2	3	2	4	1	4	1	4	0	3	4	2	3	3	1	3	4	0	0	0	0	3	3	0	54	"GRN"	"Male"	"interest"	"noDegreeHigh"
3052	"noDegreeHigh"	"interest"	"Male"	"FPO"	"07167c0aca3ec2c34bd7cfa7399ac599"	266	"deutsch"	0	1	5	10	2	2	8	8	1		7				5	6	9	3		6				5	5	2	4		6				1	1	2	2	0	1	0	0	0	4	4	1	1	1	3	4	2	3	3	0	4	3	3	3	0	2	2	0	2	3	3	16	28	40	49	2	97	101	1951	199	203				3	3	2	2	4	3	4	4	4	0	0	3	3	3	1	0	2	1	1	4	0	1	1	1	4	2	2	4	2	1	62	"FPO"	"Male"	"interest"	"noDegreeHigh"
3059	"noDegreeHigh"	"interest"	"Female"	"GRN"	"6227f1c3ec46d63d1fa0f5cb4d4437b4"	269	"deutsch"	0	1		2	6	5	10	10	1	4	8				4	8	10	0	2	9				7	7	2	8	8	4				2	3	1	3	3	1	2	1	2	1	3	1	3		3	3	1	3	2	1	3	1	1	3	3	2	1	1	1	3	4	17	28	42	50	2	94	100	1944	198	203				2	1	3	1	1	3	2	3	2	3	1	3	1		1	1	3	1	2	3	1	3	3	1	1	2	3	3	3	1	69	"GRN"	"Female"	"interest"	"noDegreeHigh"
3109	"noDegreeHigh"	"interest"	"Male"	"Undec"	"95ed3ac72f3e7105bb9f3b579dfef6d7"	256	"deutsch"	0	1	0	0	6	4	9	9	1	10	9	2			2	9	9	1	10	9	2			6	10	0	7	10	0	6			0	0	0	4	3	0	0	3	2	1	4	0	2	0	3	1	0	2	4	2	3	1	0	4	4	2	3	0	3	4	4	24	28	45	54	2	97	101	1942	198	202				4	4	4	0	1	4	4	1	2	3	0	4	2	4	1	3	4	2	0	2	1	3	4	0	0	2	1	4	1	0	71	"Undec"	"Male"	"interest"	"noDegreeHigh"
3118	"noDegreeHigh"	"interest"	"Male"	"OVP"	"067d95fad853c828feac58dac6cc0ebf"	236	"deutsch"	0	1	4	3	10	2	7	10	0	7	4				1	5	7	0	6	5				7	10	0	5	10	0				0	1	1	3	2	0	3	4	2	1	1	0	3	2	2	3	1	3	1	0	3	0	1	4	3	0	0	1	1	4	2	15	33	43	51	2	99	101	1944	198	202				4	3	3	1	2	4	1	0	2	3	3	4	1	2	2	1	3	1	3	4	1	4	3	0	1	4	4	3	3	0	69	"OVP"	"Male"	"interest"	"noDegreeHigh"
