"caseid","dscoreLR","dscore12LR","dscore34LR","errrateLR"
"e60acc5e-2375-f446-c7c8-7e692b021832",-0.0139168781028254,-0.113730732107463,0.0858969759018122,0.2875
"daceff88-0aec-24be-8f93-b952e3fc5fcc",-0.447243560718177,-0.464894716343323,-0.429592405093031,0.175
"3e734a35-a2c5-d6dd-6c40-8fe711d0777a",0.660018201451442,1.17716179179906,0.142874611103821,0.2625
"9d4484e6-186e-d52e-8ca7-ff3f39d01465",0.269287271025196,0.174929099744057,0.363645442306334,0.3
"b58acf0d-4e6c-c893-c198-8b2e5ca81139",-0.533989494611725,-0.598470159275162,-0.469508829948287,0.4375
"46ca60cd-5c6a-0fa0-fa52-10f693ca1f36",-1.02237466304124,-1.04254634086433,-1.00220298521815,0.0375
"471e5be5-a0d4-f4e8-032e-091a0370bbb4",-1.30022509782128,-1.13899064161464,-1.46145955402792,0.2875
"cde6688d-46c5-d3e5-26ac-84696a809bbb",0.890952491675798,0.821173156819295,0.9607318265323,0.4
"b9ade52c-3611-0849-6610-f0386cc52a2c",-1.00435767782598,-1.01466286655522,-0.99405248909675,0.45
"75deb75f-2d7d-5635-892c-ddbcb858941a",-0.197242431007202,-0.923390642473115,0.52890578045871,0.225
"2b86eb9c-aaef-76df-58c9-f71e4cafa70e",-0.234447918297162,-0.458460828440133,-0.0104350081541915,0.2875
"f7437b84-4915-9c4f-ca94-55e24c6f8e11",0.146848812290012,0.427548871252816,-0.133851246672793,0.1875
"c94dc8ac-e5e0-e2d2-384a-52be5f9b5dd5",-0.146420253516278,-0.19538729779655,-0.0974532092360053,0.1375
"bf9271f9-3ef9-d0e7-a97a-4db84f815b1b",-0.311439835358042,-0.789907671816731,0.167028001100646,0.075
"06cd5060-f689-810b-e665-0aee4bd1bac4",0.52577900022913,1.22719955100701,-0.175641550548752,0.3125
"132b57f4-0c4b-95a6-8b95-d0901622ed53",-0.0531052228215243,-0.428186582294845,0.321976136651796,0.2625
"8d92afa9-bc64-eae2-43b8-c603322dc135",0.374875009351639,0.848882241492432,-0.0991322227891546,0.175
"61568465-3802-f995-37ff-4df8c4096424",-0.0759174587973547,0.542980896027506,-0.694815813622216,0.3
"28853f71-d365-404f-e3cd-a21bc69be6d2",0.491338928212145,0.79029244799043,0.19238540843386,0.35
"3b63350c-0133-e3d6-e2bf-2d5dabb57604",-0.250039917545495,-0.364890064220732,-0.135189770870257,0.1375
"3adeafb4-7dbf-e65f-cae7-5adfd65bfae2",-0.0527899152975079,-0.728545700882178,0.622965870287162,0.125
"99bb5d22-e7fb-b4c8-9713-600889cac6d1",0.562172180086493,0.451153191140377,0.673191169032609,0.2
"8b9ffb92-4708-88fd-94a9-0e06a9afb047",-0.425497017037115,-0.639406938686913,-0.211587095387317,0.0875
"b0286fae-a0e1-5b5f-c29b-b9fc88be54ea",0.233456197998352,0.35640440479149,0.110507991205215,0.3625
"69a1fd35-420a-ff3c-9905-f0ee03402223",0.812784387741055,1.05670619906397,0.568862576418143,0.225
"b4400104-c311-938a-cc73-9c7e41cdb262",-0.491942099639279,-0.498835308631902,-0.485048890646657,0.0125
"c44d3278-09ca-41d4-20ac-ec830b7b9399",-0.206072268874119,-0.71976983537305,0.307625297624812,0.3625
"e0a572bd-7ed2-974a-7e39-1850bfe8e1da",-0.372054907904788,-0.569768054905047,-0.17434176090453,0.475
"07f1ff04-a581-eac3-0bf8-03aec2490bd8",0.826442881924843,1.51703990321764,0.135845860632047,0.3625
"07421cb8-5d43-b27b-ec83-f52d442d1579",0.695298465597834,0.873926082379515,0.516670848816153,0.425
"3fbd48a2-cf86-be0a-3810-4fb7ea1c0736",0.515821532927861,0.0399283744464643,0.991714691409257,0.3875
"2ab7d8b0-0b98-8d47-9394-7c70482f9b50",-0.163811067263432,-0.302451492515403,-0.0251706420114608,0.1625
"e3c153ad-eac5-18d7-cf04-44b041a6ab34",0.0785854463868058,0.573513805252401,-0.41634291247879,0.15
"76aa1d08-7ec3-d5e5-7850-89b56e0dcb5d",0.400433199013165,0.524202520940565,0.276663877085766,0.3875
"fe2e5f68-e50c-c42b-6c51-e8b1c738b73d",0.347846699399558,0.337514915540277,0.358178483258839,0.275
"49d07546-78ae-e6b1-a917-cc4194a90bab",0.839626585060775,0.927055621543718,0.752197548577832,0.4125
"42047872-2ad5-459e-f223-c4574c49a258",0.133292328003192,-0.000670695259203125,0.267255351265587,0.1125
"8cbb5477-d821-85c6-3526-4594eccfc21c",0.071750065278167,-0.499077762364102,0.642577892920436,0.2125
"4c8e1288-eae5-c8f1-a5ac-205c429e02c0",0.100961194770895,-0.239109938450062,0.441032327991852,0.5125
"26d80e9c-607c-75cc-b019-b44528db07c3",-0.727191123757421,-1.01446434037943,-0.439917907135411,0.4125
"7798fa68-0f99-9ba6-2f2a-54b08f2b6dd3",0.131979282949446,0.222366380128336,0.0415921857705563,0.2875
"68c22eb3-014b-7af4-80c3-19a0d26272f2",-0.240004403423214,-0.704293955053952,0.224285148207524,0.125
"0cc808f1-955d-1e8b-1a89-1b41be4b58b5",-0.47281626193578,-0.769318407076719,-0.176314116794841,0.2
"c44a137f-9321-35dc-68f2-7635a8c3c74c",0.465182420509572,1.21578355766202,-0.285418716642873,0.2375
"6dffac62-e846-2a24-ed09-b3300f4ea6b0",-0.752013100965755,-0.802348185915787,-0.701678016015723,0.0875
"40cf5c7f-f380-0b72-f0b8-e05010d6ffd0",0.319237545308523,0.55747310555205,0.081001985064996,0.1875
"96a0fc5b-635d-997f-3908-feb47fb87d8a",0.0382861774334542,-0.385586037519406,0.462158392386315,0.1375
"91034b79-f2c3-899e-6158-36e6dc26558d",0.838428928162612,0.885715320865668,0.791142535459555,0.125
"6edc9f80-2e80-a0e6-1efe-a0c47da6fb3b",-0.319331416639093,-0.741291347339075,0.102628514060889,0.025
"655661ea-48db-e6b4-94f3-bb2683d4c5a7",-0.127137572405675,0.221091211515068,-0.475366356326419,0.4125
"ffef1ffe-a983-99f4-b728-3cc2338e58ff",0.493573376650608,1.00248640861248,-0.015339655311261,0.2875
"4bc919a1-4e73-0c82-f928-34e5b5bba6ff",-0.0615497485914088,0.652142725696413,-0.775242222879231,0.0375
"25bf8ac7-0eae-6f5a-ad9d-3fbfcc8fede5",-0.665137979408541,-0.928898486709261,-0.40137747210782,0.425
"d889f046-328d-d8da-306c-4da657cd2191",-0.669064241007805,-0.968197450649994,-0.369931031365616,0.3125
"62d6df26-4940-b79c-073b-5c9f8687ecbe",-0.65691803134036,-0.420385492647457,-0.893450570033263,0.125
"c07c2c16-5190-26f0-7988-dcf2cc86f706",-0.449039759850321,-1.05527526891929,0.157195749218644,0.5625
"d34d6b5b-9e07-879c-c36b-6be8ea05cc61",-0.586445685458637,-0.6477632033587,-0.525128167558574,0.25
"7b4c995a-818d-5fc3-5991-d9ae757a2d27",0.341557389600731,0.648369771285892,0.0347450079155691,0.3625
"b66291de-fb00-d750-0f3c-bdcfd8928ab3",-0.507263608951159,-0.755216046749327,-0.259311171152991,0.0875
"cec0eaca-6a86-b219-f656-cc1c343a9bfc",-0.0397739444443462,-0.56417122955772,0.484623340669028,0.1
"70ff2b46-b943-c650-8cb2-f0a6e6f502df",-0.168536697765132,-0.398486313000896,0.0614129174706314,0.225
"84ece19e-e2ef-84d2-dfd6-ae966706ff9a",0.906822823300784,1.24334111589714,0.570304530704423,0.225
"160c1a49-b6d7-276b-e977-003610a84352",-0.720939748286101,-0.744202189873515,-0.697677306698687,0.1375
"819df7c8-e4e4-3c43-ecff-f9b022e8bb35",-0.0845094131476894,0.246688940122597,-0.415707766417976,0.2625
"c6e58af6-afda-214e-4eb8-c866fddde862",0.00335906116406941,-0.0410838080438506,0.0478019303719894,0.3
"920913bd-0599-e8d2-b292-5c50dd20e516",1.02617738673786,1.20960450116442,0.842750272311309,0.2
"8a680e28-b3c7-0f0f-92e5-9e2319dcc6e9",-0.434416333762922,-0.66020947594529,-0.208623191580554,0.0875
"da316928-3114-d082-5079-f2d47d156fc3",0.76242864031028,0.787950693593917,0.736906587026644,0.1125
"ab501768-91f7-6de9-14fe-73cc715e4fd8",0.786350574689291,0.866797963406371,0.705903185972212,0.6375
"e3f9798e-52db-aaa6-02a0-114c494d1b8b",-0.727741256128021,-0.178230332930949,-1.27725217932509,0.4125
"80dc0d4a-9b93-be42-b78a-af84c076ec06",0.234601457825442,0.264430592568661,0.204772323082223,0.475
"9db478e2-12bd-55b4-2bcd-bf1f4e50973a",0.67616037575272,0.875619686830291,0.476701064675149,0.3875
"efd292fd-c478-1fd6-e8da-02c5c8d0f8a0",-0.590345632876377,-0.535103743197936,-0.645587522554817,0.3625
"1614dfe7-adf8-43d1-006b-13f65ba9a96f",-0.654500890630618,-0.670537314232749,-0.638464467028486,0.5875
"1016e2c7-1d78-647a-c607-0e5287cef926",0.918856417982362,0.924182370764158,0.913530465200566,0.25
"c23ea8ea-a300-f52f-0409-cddc457d6a02",0.0228882477586444,-0.156581155025824,0.202357650543113,0.3625
"7cd38215-d7c9-57ad-7d46-3d0f038ce3da",0.320012833632852,0.26473354327992,0.375292123985783,0.075
"1d9a9b3b-1605-b6d0-8ccd-235eb7e7851b",0.20115564650985,-0.837859807214304,1.240171100234,0.3625
"ce836217-79a1-0997-b6fb-c255848ba5b7",-0.137938240611008,-0.271127263872203,-0.00474921734981242,0.075
"bc173392-5719-455c-2007-4d2908f15110",0.571144767777079,0.805915769728053,0.336373765826105,0.1625
"0f37c1a8-59bb-4867-51f6-9fd1b42694df",-0.512280674601145,-0.684368505477628,-0.340192843724661,0.3625
"b0e9d3ef-1fea-2d16-f0dc-052f2573052e",-0.431532890020647,-0.68315991368095,-0.179905866360345,0.0875
"4254bae8-8c0d-a9dd-4d1f-3db561832e88",-0.0108222574512473,0.222088867605265,-0.243733382507759,0.0875
"f747b625-ae33-7a3a-7051-524586117153",0.495156636391144,1.16880294060259,-0.178489667820304,0.4875
"8e00b735-b179-dbb7-f9ee-09ce789c1280",0.430551711830404,0.668199166884637,0.192904256776171,0.2
"c265ce5f-9621-8d85-561f-b72569e5604e",0.558057269221935,0.611347849612683,0.504766688831187,0.1125
"4cae789b-2be2-7046-b517-687d8268de89",0.740884100950743,1.28205990215414,0.199708299747344,0.3125
"f54e547a-4cf7-d039-a602-531b353f03f2",0.300102525144265,0.0763802925217579,0.523824757766772,0.3375
"81ea1fd2-90ed-97eb-65b2-d0a00182c7f4",0.623748124154752,0.799527202572472,0.447969045737031,0.2375
"87f6992d-3290-320d-6316-1b85bf1a29d1",-0.65358653100677,-0.950176248191478,-0.356996813822062,0.1625
"960d8f16-c7d7-0833-1beb-6df170772c64",0.482771655966582,0.866784970714016,0.0987583412191474,0.275
"62038f91-bbee-f464-57bd-b065915d564d",0.181868026392642,0.540422892062265,-0.17668683927698,0.1875
"fbe73109-1d7b-e51e-1254-82c35b1e7101",0.839185264253824,1.10156543218344,0.576805096324209,0.1625
"1da0fc5a-7fdf-0bac-3137-c11f3d74da2f",-0.0808636314794851,0.2539592329352,-0.41568649589417,0.2375
"f2d45fce-b9e0-5659-58a4-dd24b18d7bcf",-0.122497689632886,-0.351951544886918,0.106956165621146,0.3875
"ed917f3b-a66d-016c-ccbc-cc1ece64bb90",-0.579042079498141,-0.746135789238774,-0.411948369757508,0.1875
"713298cb-0d32-561b-5227-8268a2c95f12",0.438871450509919,1.19842208688922,-0.320679185869381,0.325
"e0d99d92-090b-ac48-330c-4cd64b803e7a",0.645764232725474,0.521544275669312,0.769984189781635,0.35
"8a7c68a5-51d8-8324-aa19-9a8dd3c24184",0.0915495887346651,-1.19644053704674,1.37953971451607,0.275
"f94754c1-97cb-fd7b-8116-4d1c097a88e8",-0.0435464787641331,-0.57502881369661,0.487935856168344,0.35
"d9db0721-cfde-8545-7420-5a3608d8de18",1.13763791084697,1.21006791842946,1.06520790326449,0.375
"bf265a5f-f087-4916-b31c-124a3771d142",-0.626301837926111,-0.0185145749005641,-1.23408910095166,0.1125
"cffe0ba4-0cec-fadf-9df3-db991fcaf243",0.503111081988239,0.171868397050204,0.834353766926274,0.0875
"1ad2d8ae-a7f5-11e0-98af-23e46d509ca0",0.494501012807013,0.536666406532001,0.452335619082024,0.15
"21bd93d9-361c-c593-7ed6-db9a81a370d2",-0.116094868452273,-0.0177766145918006,-0.214413122312745,0.2375
"6006a61b-60c0-fac2-1a50-cf6c765468dc",-0.290845484641271,-0.605331309860612,0.023640340578071,0.575
"93cc4687-7e2e-1ccb-3e9d-2b68315b255c",0.101593260881493,0.613542710965905,-0.41035618920292,0.225
"307b65df-bd1e-94cf-02bb-6bac6e00a45d",-0.639592127633349,-0.815019252207544,-0.464165003059155,0.2875
"500b34bc-7143-2a65-568d-ca47c60fd6f4",-0.4335357839759,0.670281663962997,-1.5373532319148,0.35
"25c18792-f6ed-be74-8925-d74b6c490c3c",-0.210073742752847,-0.220455770893051,-0.199691714612643,0.3125
"b806d95f-9a9f-7a06-154c-4d2200ede728",-1.18797120669137,-1.24302093874082,-1.13292147464192,0.25
"4b3fd1a8-fef2-5dd6-d2c6-c00afd76cffc",0.442851946204922,0.617878172104981,0.267825720304863,0.225
"a81d536c-7827-148b-15c4-2a2099060d4f",0.882388539677493,1.02252764588286,0.742249433472128,0.3875
"19a155d7-66d0-7ae2-44e6-3c9b5607f515",0.656564100708834,0.846164734608271,0.466963466809396,0.1625
"a9400df9-e8f1-e14e-bd39-22e92610b044",-0.531036567656941,-0.527113030033843,-0.534960105280039,0.175
"d11c8540-f01e-6775-2939-46bf787d0a92",-0.358130722293339,-0.178935212880763,-0.537326231705914,0.5
"0e3b8757-021d-9b29-b2bc-40bf2b46bde9",0.405359430871796,0.398492442956592,0.412226418787,0.375
"e7d4612f-3ea4-b87d-3f6c-bbcaa8cc16d5",0.0285900141673688,0.211988334224789,-0.154808305890051,0.3875
"6d548acf-7c3b-b577-a172-82f886392b6f",-0.61815164840464,-1.07121776072933,-0.165085536079946,0.4
"6e6a0644-f621-0c93-761f-f98b3c7fe603",-0.286488041072798,-0.5817007074038,0.00872462525820479,0.425
"35ee2588-0265-4fbf-d300-0f4365633350",0.530769091919356,-0.0873389173341704,1.14887710117288,0.475
"2766dd82-9aa2-8aeb-8852-70c8986d2532",-0.298738899680122,-0.338644797651173,-0.258833001709071,0.4125
"9ec0722c-6e4e-678d-792c-1f0ed5533ac2",-0.243480774472513,-0.430404222670853,-0.0565573262741731,0.1625
"c0ccb473-83cc-64c5-0ca6-0633e4b2774a",-0.492472688883569,-0.595368995109683,-0.389576382657454,0.375
"f13ce496-b564-2e6f-1d36-706f4a32e1c2",0.0640729041103718,0.631785591469694,-0.50363978324895,0.075
"f89c8225-fd90-1273-c3c1-3c246eecf964",0.344301907735842,0.00282291256197777,0.685780902909707,0.375
"8bf8154a-3c89-6611-440e-7a3c8d2ba3ee",0.406425189458386,0.486029930684628,0.326820448232144,0.275
"7be22698-1400-693a-8507-31b67b3a4d76",1.04855440059347,1.27835016300147,0.81875863818547,0.4875
"ac3a9e65-6fec-cec4-84b9-4716183687d7",-0.738246603930987,-0.784136787424517,-0.692356420437456,0.2875
"7fd66de8-bcdf-2028-7bd2-867bba4f85d5",0.819026684071856,0.652494845958298,0.985558522185414,0.425
"5607ff16-41ba-16a6-79f5-c24c1b4d115f",-0.649872321468259,-0.734993299245188,-0.564751343691331,0.0375
"258123f6-ae48-36e5-8dbd-f783d378896b",1.23981750206494,0.994545730328063,1.48508927380182,0.55
"7218fd49-3a23-d0eb-cf46-947b9bcbb8b8",-0.517771778176244,-0.690557201405359,-0.344986354947129,0.125
"178dbbc6-1a00-72e2-e695-bf600241ea30",0.421927789459538,0.882838803595417,-0.0389832246763405,0.225
"1bbfcc96-bd70-92cf-18e7-a0cb3a118166",0.201291093132761,-0.125305040318792,0.527887226584314,0.025
"56a08537-926a-575a-ddd2-0ace468001f0",-0.42115625229629,-0.311215628520824,-0.531096876071755,0.2125
"ccc2906d-faf3-6670-fe6f-db2e6d65c0f1",-0.333720979111102,0.0748545413216212,-0.742296499543826,0.4625
"91676242-164a-be6e-ca0f-be24855f5af5",-0.440507287943515,-0.64592744767795,-0.235087128209081,0.4
"27dce311-04b4-423e-f696-5f4d7c2b9def",0.0438258072021969,-0.204738911302431,0.292390525706825,0.1875
"bf812580-4120-855e-bfee-c8ddbc7301c9",0.739459932454248,1.18982616489223,0.289093700016262,0.3625
"140d8c24-a168-3c68-e86a-5bf2430ea70a",0.309441342036544,0.309929377155209,0.308953306917879,0.2625
"0eab6c16-8f04-7e81-037e-405014e4f0b3",-0.723868485004011,-1.05913349162651,-0.388603478381511,0.1625
"46e6bdc3-1c54-b886-1222-eefbba9f6b8c",0.261626045555655,0.321536692081642,0.201715399029668,0.4
"91e31f7f-9120-f994-f375-a8cc3a54938b",0.915588154972956,0.917689280416115,0.913487029529796,0.05
"04e65821-dea0-9dc6-2fda-80f7176318b7",0.604129812321652,0.740894234802022,0.467365389841282,0.1625
"b0323e41-fb7f-96f7-fc95-ec7a52f13257",-0.323286146486018,-0.0646204586823581,-0.581951834289678,0.0625
"45385180-95b7-4658-6d19-2f7e259be95d",0.754510299921058,1.09141931477701,0.417601285065106,0.0375
"3e1c4a39-f041-62df-5bec-172ec7eac1c1",0.300556484950535,0.833360260686522,-0.232247290785451,0.375
"e20a36cf-e4f3-d052-9c62-9555fa248f21",0.614232241476378,0.535646808385676,0.69281767456708,0.075
"c26e6eba-aa8e-4774-e721-eabe83d9a478",-0.654225189835914,-0.480644828424294,-0.827805551247534,0.4375
"4a354a64-fa99-7d15-cabe-2688c2d05a4c",0.132020872190663,0.500218112737221,-0.236176368355896,0.2875
"d6c2aa7e-9787-e04c-3a07-86e48aca2541",0.24382916616888,0.256192247866136,0.231466084471625,0.2375
"90f86d97-1147-d70a-1598-3d62cdcedf0c",0.223525581491002,0.575285824632105,-0.128234661650101,0.325
"f89b2d89-ace0-4e6a-2d74-9aa23f6f108d",-0.319741500346098,-0.825239127635186,0.18575612694299,0.35
"4bf546f8-1a81-d5ca-fda0-69ff26c3a9de",0.409640880197702,0.796577509004132,0.0227042513912708,0.3125
"71e3882d-92bf-a0e2-cb6f-3add18e237a4",-0.453176010342036,0.22942682917411,-1.13577884985818,0.325
"2d246ad2-1917-9571-95d4-292815a6a8c7",-0.486504782520271,-0.304503796872492,-0.668505768168049,0.4125
"fd305d5f-5925-37dc-69cf-35e474d2709b",0.637287179467683,0.808798749101338,0.465775609834028,0.15
"ae10e256-f7fe-8d95-9740-34975c842ba7",0.254248687689837,0.795035978791406,-0.286538603411732,0.2625
"9c787ddf-6448-5d78-235e-f214481132cf",0.70937922556667,0.971835876118229,0.446922575015111,0.2625
"26ed4eb0-53e5-0e4b-fefa-afe626251874",0.741691922378722,1.15123802981749,0.332145814939951,0.075
"8340665a-9e71-063a-4adf-89c65caf5df8",-0.0311296235895609,-0.222992486190633,0.160733239011511,0.1
"e5ae7276-113d-28c0-6da8-53ca4d531b67",-0.24353175796973,0.822258167452634,-1.30932168339209,0.4125
"e4d7cea7-47f2-0119-bb18-6bcd073e91a2",-0.799918517918069,-0.726698707325272,-0.873138328510866,0.175
"4f7a87c3-2de7-a190-259c-db0786b07211",-0.801586050510598,-1.37211854701035,-0.231053554010842,0.25
"5f88896f-15aa-f27a-3415-3dfeba7293df",0.132242568488494,0.529876046928889,-0.265390909951901,0.2625
"32cc5768-f271-a328-af8c-1e11d0b771d2",-0.387103845341689,-0.578500574023339,-0.195707116660038,0.2625
"4ffdb931-096c-cf08-e225-f7436d2f3ee5",-0.957023084043448,-1.18746315988934,-0.726583008197552,0.225
"446843aa-dfba-8c10-4e25-18983f8ba42b",1.12498728778363,1.17732962680786,1.07264494875939,0.4375
"86fac12d-7626-ae7b-25b9-f39853468f67",-0.736484316613041,-0.742198964430063,-0.730769668796019,0.5625
"76a6d059-4039-164e-31f4-ff75a60bdeb4",-0.0537222171675261,0.0521293048817067,-0.159573739216759,0
"6c594a18-adf8-2cc0-085c-12ad1d4ec8ee",-0.838248695384911,-0.971530128137129,-0.704967262632692,0.0375
"c81b0a2f-7148-1b64-19cc-7b7c837322b1",-0.445422659712047,-0.714721188166424,-0.176124131257671,0.0875
"e987ed0b-2aa4-3a83-1d37-c10fc0c1770a",0.537323398975777,0.716261385613274,0.358385412338281,0.5
"e812a043-c85a-8753-b998-1f95cd729ab5",-0.430132607584172,-0.777401171391581,-0.0828640437767641,0.3
"13316f56-a44b-dbdc-3821-91120c7e102b",-0.783627947241904,-0.681356729829341,-0.885899164654466,0.475
"2a9ab4f5-0359-2ab0-dd71-365a115533b6",0.330701940816308,0.6610265963673,0.000377285265316924,0.0875
"42ac9bb9-bf02-b132-81ac-e6fb095b20e9",-0.571548846020657,-0.0165785330400418,-1.12651915900127,0.375
"cedc0616-016a-85cb-5ba0-91dde1e9240b",0.272658040717726,-0.465094797063706,1.01041087849916,0.1
"2f4e50b3-0604-32a5-7849-6b3ec7e1161a",-0.657259776259687,-0.900460223068068,-0.414059329451306,0.4125
"c94a8f40-3754-e450-b449-72505f7c65be",-0.0395372105806708,-0.401547516192242,0.3224730950309,0.075
"9037969c-6e8f-537d-e4d2-849237ec051a",0.621672867336791,0.87916279284289,0.364182941830692,0.225
"e4c597dc-a76d-a544-44da-fe009f8bb1e2",0.752357954466296,1.20367288219699,0.301043026735605,0.0375
"fd1b54b9-29ed-fa3a-9de4-9b3096e00424",-0.450007626139881,-0.394344751961651,-0.505670500318112,0.2125
"e1dc2529-a5da-0cd9-d0f0-b0d435fd6cb3",-0.0499545259533256,-0.298545106375929,0.198636054469278,0.1125
"094d9496-4220-1f28-fc41-c8a7aaa404e4",0.666834827505356,0.815143245962492,0.518526409048221,0.2625
"847fb5ce-a5cd-3b45-9031-7c7070573f24",0.056599618206244,0.502701817787607,-0.389502581375119,0.0375
"2e417d1d-4831-b328-ccec-e4f207b0258a",0.758141365548882,0.886993273246725,0.629289457851039,0.0875
"f85daeeb-134e-a5c3-cf70-4bf4dca69052",0.282165150531483,0.632479463247094,-0.0681491621841286,0.15
"58fdc5e4-7b86-3551-b9c6-951085827e4f",0.45065737177267,0.470526919112277,0.430787824433064,0.2375
"57d34af4-e1c2-e903-1a7c-cd2794ecb812",0.58348861158047,0.999548490131785,0.167428733029154,0.3
"dc5cef9b-eaf5-82d1-ccca-bba59bcbd3b4",0.125414027273344,0.0286870924586057,0.222140962088081,0.3
"48e4cf28-a31b-3fb5-adef-c87e368e6f94",-0.515389503650052,-0.749786588870558,-0.280992418429545,0.0625
"c561cd72-cd86-c456-c8ba-6df4036d18db",0.624227074733307,0.051436261426294,1.19701788804032,0.3625
"3e979c6e-ca62-729e-85d9-50a51327e1e5",-0.127546981263592,0.0096986205633769,-0.264792583090561,0.3375
"ab12056b-d867-54a1-376f-52e5cd14d368",-0.553762251472031,-1.09318843232814,-0.0143360706159198,0.2625
"b42cb0fb-cba4-281a-a7c5-5e9af7cb6f53",-0.215117109034621,-0.598954315492886,0.168720097423643,0.3375
"45073912-d7ed-b14f-1257-0947ef68e692",0.655329031743932,1.29097232491379,0.0196857385740779,0.3625
"809d53b4-5189-1aa7-f243-e387adcb103b",0.173859125096546,-0.645997182423448,0.99371543261654,0.475
"17aa095b-3940-d095-3db8-84b12837595c",-0.0105425568276858,-0.204727207048714,0.183642093393343,0.2625
"75371eb8-71e9-f592-f5fb-2f8016e8250b",0.948014154676998,0.874062133986641,1.02196617536735,0.425
"abb45ce6-c958-361c-4739-c48fa0e789cc",0.108157575263878,0.547632421735105,-0.331317271207348,0.2875
"4107f9b4-9721-c5c6-1e4b-79976d2103b7",0.23866119133802,0.25028938329927,0.227032999376769,0.375
"7147d18f-9b11-6d92-f785-5cf7e7d8faab",-0.370175897172259,-0.774257555986635,0.0339057616421172,0.075
"acd0710e-5dfb-72b8-7ba1-4b75337a66ff",-0.149276635084561,-0.617319973389848,0.318766703220727,0.3625
"6dc38b59-577e-1cb0-4af9-717577617aac",0.262798850187291,0.620323258397365,-0.0947255580227819,0.375
"e74c0635-b775-9b8a-b904-70a1fa430cba",-0.339049825015476,-0.854578013089878,0.176478363058926,0.275
"4757a3fd-e6d7-efee-6048-1d5a822f38c3",0.690224633924708,0.581006318323835,0.799442949525582,0.4
"93c0ea1a-7ada-5488-6abc-ae141eaa9819",0.845814111557638,1.08575576886289,0.605872454252382,0.4125
"08147a5a-f687-1b55-dfd5-1fd1e61a8055",-0.387642405455282,-0.26503881821901,-0.510245992691554,0.375
"2fed52c5-ac21-51a9-33a4-8abbb60b8ca6",-0.20492111375514,-0.04908611421869,-0.36075611329159,0.1375
"c750249b-23a7-3eba-92d6-b8026287cbe9",-0.140863161236475,-0.200559968896834,-0.0811663535761153,0.3875
"59d273da-112b-55f4-8d64-597352b525aa",0.752126420630358,0.771659920615041,0.732592920645676,0.0375
"05c9c3f3-d92f-a1a2-78de-10276bee2f27",0.71235535773598,0.859978930274588,0.564731785197372,0.5625
