V102	VAN341_mid	VAN342_mid	VAN343_mid	VAN344_mid	VAN345_mid	VAN346_mid	VAN347_mid	VAN348_mid	VAN350	VAN352	VAN353	VAN360	VAN361	VAN362	VAN363	VAN364	VAN365	VAN366	VAN367	VAN368	VAN369	VAN371	VAN372	VAN373	VAN374	VAN381	VAN382	VAN383	VAN384	VAN385	VAN386	VAN391	VAN392	VAN393	VAN394	VAN341_last	VAN342_last	VAN343_last	VAN344_last	VAN345_last	VAN346_last	VAN347_last	VAN348_last	birthyr	gender	educ	race	CC302	CC304	CC302a	CC324	CC325	CC326	CC327	CC328	CC334A	pid7	pew_bornagain	religpew	faminc	versionVAN461AB	VAN462	VAN463	VAN464	VAN465
0.907299837307319									2	4	1	6	2	7	2	5	5	7	5	6	2	4	4	2	4	4	2	2	5	1	3	2	2	1	1	3	4	1	4	2	4	2	4	1942	2	5	1	2	1	2	4	2	1	2	1	2	1	2	11	97	2	3	2	2	1
0.378780829080237	3	3	5	4	3	4	5	4	3	1	2	5	4	6	4	6	3	6	4	7	3	5	2	4	1	2	5	4	2	2	2	2	2	2	2									1945	1	5	1	4	2	4	2	4	2	4	2	7	7	2	2	14	1	3	4	1	4
0.427264559772081	1	2	3	4	2	3	4	2	2	2	1	6	2	7	5	6	3	6	1	6	1	2	5	1	2	4	2	2	3	1	5	1	2	1	1									1944	2	5	1	2	3	2	4	2	1	3	1	1	1	2	11	97	1	2	3	2	2
2.11464913878053	2	2	4	4	3	1	5	3	1	2	1	6	5	6	5	5	5	5	2	5	3	4	1	2	5	4	2	2	4	1	4	1	2	2	1									1985	2	6	1	2	1	2	4	2	1	2	3	3	3	2	9		2	2	2	2	2
0.47336015840687	3	2	1	5	1	2	4	4	4	1	2	6	3	7	1	6	2	4	2	6	6	5	1	3	1	5	5	5	1	2	3	2	2	2	1									1953	2	3	1	3	5	3	4	5	2	3	2	6	7	2	1	7	1	1	1	1	4
0.89427719780091									2	3	1	6	1	6	1	4	2	6	2	7	3	2	2	1	2	2	5	5	2	2	2	2	1	2	1	2	5	1	5	2	5	4	5	1954	2	5	1	3	2	2	4	3	1	4	2	4	4	1	1	13	1	2	3		5
0.301119410888175	3	5	1	5	2	2	5	4	2	1	1	4	3	5	2	5	6	6	4	6	4	3	2	4	1	1	5	5	1	1	5	2	2	2	1									1958	1	5	3	5	5	6	2	3	2	4	2	6	7	1	1	6					
2.41825793146659									1	4	1	3	3	5	2	5	6	6	2	5	2	2	4	1	4	5	4	2	5	1	5	1	2	1	1	4	4	4	4	2	2	3	2	1951	1	1	1	2	3	2	4	2	1	1	1	2	1	2	2	5	1	2	2	2	2
0.17066970229238	3	5	1	1	1	1	2	3	3	1	3	6	3	6	2	4	6	6	1	6	4	5	1	5	1	1	4	4	3	3	1	2		2										1937	1	3	1	4	4	4	1	4	2	4	2	5		2	2	6					
0.230530945360498									4	2	2	2	4	6	2	6	6	5	2	6	3	5	5	3	1	1	5	5	1	1	5	1	2	1	1	4	4	1	3	1	2	1	1	1950	1	3	7	5	5	6	2	5	2	4	2	4	4	2	11	9	1	1	1	1	5
0.907299837307319	2	3	2	4	1	3	5	3	1	4	1	1	1	3	2	5	7	5	7	6	5	4	2	1	3	5	2	2	5	1	5	1	2	2	1									1939	2	5	1	3	4	3	4	2	1	1	1	3	2	2	2	4	1	4	1	2	1
0.807529311658495									2	4	1	2	2	6	5	5	6	6	4	4	3	3	1	1	5	5	1	3	5	1	5	2	2	1	1	1	2	4	4	1	2	4	3	1950	2	5	1	3	2	2		4	1	1	1	1	1	2	11	8	2	3	2	1	2
0.32112052033445									2	1	3	6	5	7	3	6	5	6	3	6	5	2	2	3	2	5	1	1	5	1	2	2	1	2	1	3	3	1	3	1	2	5	5	1963	1	6	2	1	3	1	4	3	1	1	1	3	3	1	1	8	1	3	3	3	2
0.827716077085056	2	4	1	3	3	4	5	4	2	1	2	6	5	3	5	5	4	7	5	5	3	5	1	3	1	1	4	3	2	1	1	2	2	2	2									1967	1	6	1	4	3	4	3	4	2	3	2	6	6	2	5	11	1	3	3	3	2
0.975513662666162	2	2	1	4	1	1	2	2	2	2	2	3	4	6	4	5	5	4	2	4	4	4	3	3	2	2	3	4	3	1	5	2	2	2	1									1960	1	3	2	3	2	6	2	4		2	2	5	5	1	1	10	1	1	1	1	3
0.300092840488672									1	4	1	6	1	7	2	6	1	7	5	7	2	2	5	1	4	4	2	2	5	1	3	2	2	2	1	1	2	4	4	1	1	5	4	1954	1	6	1	2	2	1	3	3	1	2	3	2	3	2	1	9	1	1	1	1	3
0.527498101436861									1	4	1	7	6	7	3	6	2	6	1	6	2	1	5	1	4	4	1	1	5	1	5	1	2	1	1	4	4	1	4	1	3	4	4	1948	2	6	1	2	4	1	4	1	1	2	3	1	1	2	11	7	2	4	4	4	1
2.73422483826332	3	3	2	4	1	2	3	2	2	3	2	4	1	4	1	6	6	6	5	6	3	2	4	2	5	3	2	3	3	1	3	1	2	1	1									1970	1	5	1	2	2	2	4	3	1	2	3	2	1	2	10	97	1	2	3	2	2
0.532570174992093	1	2	1	3	3	3	5	5	4	1	2	4	4	4	4	4	4	4	4	4	4	5	1	2	1	1	3	3	3	1	1	2	1	2	2									1961	1	5	1	5	4	5	2	4	2	4	2	7	7	2	11	9	1	5	3	2	3
0.734955005908997									1	4	1	6	2	7	2	6	4	6	5	7	3	3	5	2	5	3	4	5	5	1	5	2	2	1	1	1	2	1	4	2	4	4	4	1954	2	5	1	2	3	2	4	2	1	3	1	2	1	2	1	15	1	1	1	2	3
0.556968517794035	2	4	2	1	1	3	1	2	3	1	1	3	5	6	2	7	5	6	2	6	2	4	4	2	1	5	2	2	5	1	5	2	2	2	1									1971	1	2	2	3	2	4	4	4	2	2	2	5	7	2	9	6					
0.726037603261828									2	2	2	5	2	5	2	6	5	6	2	5	5	4	3	4	3	1	5	5	2	1	3	2	2	1	1	3	4	4	4	3	2	2	5	1965	2	4	1	2	2	2	4	3	1	4		3	3	2	2	97	1	3	3	3	3
5.3285881004944	1	2	2	4	2	2	3	3	2	3	1	5	5	6	5	6	5	3	3	5	5	4	4	2	4	4	2	2	4	1	2	1	2	1	1									1968	1	6	1	2	2	2	2	2	1	2	1	2	1	2	2	10	1	2	1	2	2
0.494428641538516									2	1		5	3	5	5	5	4	5	3	5	4	5	1	2	1	1	5	5	1	3	1	2	1	2	2	2	5	1	2	1	1	2	1	1958	1	3	1	4	4	2	2	4	2	4		6	5	1	11	9	1	1	1	1	3
0.883426697039833	2	5	1	4	2	1	1	2	2	1	3	3	6	6	7	3	7	7	1	3	1	4	1	5	1	1	5	5	1	5	3	2	2	2	1									1958	2	4	7	5	2	6	2	4	2	3	3	6	7	2	1	6	2	2	2	1	2
0.361944927084927	1	3	1	4	1	3	5	5	2	1	3	3	4	6	3	3	5	3	1	6	5	4	2	2	2	2	5	5	2	1	4	1	2	1	1									1956	1	6	1	3	2	3	3	4	2	4	2	7	6	2	11	12	2	2	1	2	4
0.366041916516877									3	1	3	5	5	7	1	7	4	4	1	5	2	5	2	5	1	1	5	3	1	5	1	2	1	1	2	4	5	1	3	4	4	3	4	1926	1	3	1	4	4	4	1	5	2	3	2	7	7	2	1	97	2	4	4	2	5
0.480659399336022	2		3	3	2	2	4	3	2	3	2	4	2	6	5	3	5	4	5	5	3	3	2	2	4	2	4	4	3	3	3	2	2	2	2									1936	1	2	1	3	4	6	4	2	1	4	3	2	1	2	1	5	1	2		1	2
0.389027494913782	5	2	1	1	2	1	1	5	1	4	1	7	3	5	6	7	1	6	2	3	1	1	5	1	4	2	1	5	5	3	3	2	2	1	1									1952	2	4	1	1	3	6	4	1	1	3	3	1	3	2	1	4	2	3	5	3	1
2.36497662307558	3	3	3	3	3	3	3	3	3	2	4	4		4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	2	1	2	1									1953	1	4	3	5	4	5	1	1	2	1	2	7	6	1	1	6	1	2	4	3	1
0.883426697039833									2	1	1	7	1	7	1	7	6	7	1	7	1	5	1	3	2	1	5	5	3	1	5	1	2	1	1	5	5	1	5	1	3	5	5	1958	2	3	1	5	5	5	3	3	1	4	2	5	5	2	2	2	2	2	4	1	4
0.883426697039833	4	4	1	2	1	2	3	2	3	2	3	6	4	5	4	5	3	6	4	6	3	5	2	4	2	2	3	3	3	3	3	2	2	2	1									1957	2	4	1	4	4	4	4	4	2	4	2	6	5	2	1	11	2	2	2	2	3
0.532570174992093									3	2	2	6	1	6	1	6	2	7	1	7	4	4	3	4	1	1	5	3	2	1	3	2	1	1	1	1	1	3	3	1	1	4	4	1948	1	5	1	5	3	4	2	5	2	4	2	7	6	1	1	4	2	4	4	1	5
1.78557692451333	3	4	3	4	1	4	4	4	3	2	2	3	3	5	5	5	6	6	3	5	3	5	1	4	1	1	5	5	3	1	5	2	1	1	2									1970	1	3	1	4	4	3	2	5	2	4	2	6	5	2	3	8	2	3	3	1	5
1.34274322764313									2	3	1	5	4	6	4	5	5	6	3	5	3	2	4	2	4	4	2	3	4	1	4	2	2	2	1	2	4	1	4	2	5	4	4	1969	2	3	1	2	2	2	4	2	1	1	1	2	1	2	2	6	2	2	1	1	2
1.38026096498493									4	2	1	1	5	6	5	1	7	3	1	5	5	2	4	1	3	1	4	2	2	1	3	1	2	2	1	1	1	1	5	5	5	5	5	1982	2	5	1	4	4	3	4	3	1	4	1	6	4	1	1	5	2	2	3	4	4
0.714434827640441	1	4	4	2	2	4	2	4	3	2	1	7	1	7	1	6	4	6	1	6	2	4	2	1	1	1	4	5	2	1	3	2	1	1	1									1946	2	6	1	3	5	3	3	3	2	3	2	6	6	2	3	8	2	1	2	1	4
0.437688802835169	3	4	1	4	2	1	5	5	2	4	1	3	2	6	1	6	7	7	2	6	5	5	5	2	4	3	1	2	5	1	3	2	2	2	1									1959	1	5	6	1	3	2	3	1	1	2	3	3	2	2	1	6	2	5	3	2	1
0.297461722918329	2	2	2	4	1	2	4	3	2	4	1	3	2	5	3	7	6	6	4	5	2	1	5	1	5	4	1	2	5	1	4	1	2	1	1									1948	1	6	1	2	2	2	4	1	1	2	3	2	1	2	1	4	2	1	1	1	4
0.47336015840687	4	4	1	5	3	5	3	4	4	2	2	5	5	5	6	7	4	6	4	4	3	4	2	2	3	1	5	5	1	2	2	2	2	2	2									1950	2	4	1	3	4	4	4	4	1	4	1	4	5	2	10	4	2	3	2	2	5
0.528954868757553									2	4	1	6	2	6	1	7	2	6	2	7	2	4	3	2	3	3	2	3	3	1	5	2	2	1	1	5	3	1	3	1	2	4	4	1959	1	6	1	2	3	2	4	2	1	2	3	3	3	2	1	7	1	3	3	2	2
0.311298182665792									2	4	1	4	2	6	2	6	7	5	2	7	2	4	2	4	4	4	1	2	4	1	4	1	2	1	1	1	2	3	2	1	2	3	2	1937	1	5	1	2	2	2	4	1	1	3	3	5	3	2	10	97	2	2	1	1	1
0.527498101436861									1	4	1	3	6	6	5	6	3	7	5	5	2	1	5	1	5	5	1	1	5	1	5	1	2	1	1	1	1	1	5	1	2	5	5	1948	2	6	1	1	2	1	4	1	1	1	1	1	1	2	9	10	1	4	5	3	1
0.378780829080237	2	3	5	3	3	3	4	4	3	2	2	6	3	6	6	7	4	5	2	3	3	4	1	3	1	1	4	5	2	3	1	2	2	2	1									1947	1	5	1	4	4	3	3	4	2	3	2	6	7	2	1	9	1	4	4	1	3
1.34274322764313									2	3	1	1	1	6	1	2	7	6	5	5	1	2	5	4	5	1	4	5	2	1	3	2	2	1	1	1	1	1	1	1	4	3	5	1968	2	3	1	2	2	2	4	1	1	4	3	3	4	2	1	2	1	1	2	1	2
0.297529667669253									2	3	1	6	2	6	4	6	6	6	5	7	2	1	5	3	3	4	2	2	4	1	4	1	2	1	1	1	1	5	1	1	2	3	3	1940	1	6	1	2	3	2	4	1	1	2	3	1	1	2	5	9	1	3	4	2	1
0.798254063936857	1	4	1	4	3	4	5	4	2	3	4	7	4	6	3	6	2	6	4	5	1	1	5	1	5	4	2	2	3	5	5	1	2	2	1									1955	2	2	1	2	2	1	4	3	1	2	1	2	2	2	10	7	2	2	3	3	3
0.406342469714201	4	4	4	5	5	5	5	5	1	4	2	5	5	5	5	5	5	5	3	4	1	1	5	1	2	4	2	2	4	1	4	1	2	1	1									1950	1	4	1	2	5	2	3	2	1	2		4	3	2	1	7	2	5	5	5	1
0.47336015840687	1	2	4	5	2	4	4	3	3	2	3	3	3	6	3	5	5	5	3	5	5	5	1	4	1	2	5	5	4	1	2	2	1	2	2									1954	2	3	1	4	3	6	1	4	2	4	2	7	7	1	1	97	1	1	1	1	3
0.297437381441932	1	3	4	1	1	3	1	2	1	4	1	3	2	5	1	5	7	7	2	6	5	2	4	3	3	5	1	1	5	1	5	1	2	1	1									1953	1	2	1	2	3	3	4	1	1	2	1	1	3	2	9	3	1	1	1	1	1
0.220707612071115									3	2	1	5	2	7	2	7	2	6	2	6	5	4	1	4	1	1	4	5	1	1	3	2	2	2	1	5	4	1	4	1	2	3	3	1952	2	4	1	4	4	2	2	4	2	4	2	6	7	2	1	97					
0.297461722918329	3	3	3	4	2	2	5	5	1	4	1	2	4	4	5	5	6	6	6	2	2	1	5	1	5	4	4	4	5	1	3	2	2	2	1									1957	1	6	1	2	2	2	4	3	1	2	3	1	1	2	10	6	1	4	4	5	1
0.366041916516877									3	2	3	2	1	7	4	6	7	4	1	5	4	4	1	2	1	2	5	5	2	1	3	1	2	1	1	5	5	1	3	2	1	1	3	1941	1	3	1	5	3	5	1	4	2	2	2	6	6	2	2	97	1	2	2	2	3
0.366041916516877	3	4	2	4	3	4	4	4	2	3	2	6	5	6	5	5	7	6	4	6	3	4	2	3	2	5	4	3	2	3	3	2	2	2	1									1938	1	3	1	4	4	4	2	5	2	4	2	6		1	1	7	1	5	1	1	4
0.4576840073957									2	2	1	5	6	6	2	6	3	5	5	6	5	2	4	2	2	4	4	4	2	2	3	1	2	2	1	2	3	5	4	1	2	2	2	1960	1	3	2	2	2	2	3	2	1	2	2	7	4	2	11	12	1	1	2	1	3
1.12014659458039	2	4	1	5	2	3	5	4	2	4	1	2	3	7	6	5	5	5	1	7	5	2	3	1	3	4	2	2	4	2	4	2	2	2	1									1951	2	6	1	3	2	2	4	3	1	2	1	4	2	2	2	11	2	3	3	3	1
1.00360858648818	5	3	1	4	3	5	4	3	1	4	1	5	2	6	2	6	5	7	5	6	5	2	2	1	5	1	5	5	2	1	5	1	2	2	1									1978	2	5	6	4	5	4	4	4	1	4	2	4	5	2	9	3	2	1	3	1	2
0.529075690039886									1	4	1	3	6	7	2	7	2	6	2	4	1	2	5	2	5	4	2	1	4	1	2	1	2	1	1	1	4	2	4	1	2	4	4	1941	1	6	1	2	2	2	4	2	1	2	3	2	1	2	5	10	2	3	3	3	1
0.378780829080237									3	1	4	6	4	6	3	6	5	5	3	6	2	2	3	4	5	5	5	5	5	3	4	2	2	2	2	1	5	2	4	2	3	4	5	1947	1	5	1	5	5	4	2	4	2	4	2	7	7	1	1	10	1	1	2	1	2
0.437688802835169	3	3	1	4	1	3	2	3	1	4	1	3	2	5	3	6	6	7	2	6	2	3	5	1	3	5	2	2	5	1	5	2	2	1	1									1962	1	5	1	2	2	2	4	1	1	2	1	2	1	2	10	97	2	5	4	4	1
0.311298182665792									2	3	2	2	2	5	2	6	6	6	5	4	3	2	4	2	2	5	2	3	4	1	5	1	2	1	1	2	2	4	2	1	2	3	2	1945	1	5	1	2	2	2	4	1	1	2	3	4	1	2	11	97	1	2	2	2	1
0.300828802946281									2	2	1	5	2	6	1	4	3	6	1	6	2	2	2	2	2	4	2	4	4	1	3	2	1	2	2	3	3	1	4	1	5	5	5	1936	1	3	1	2	3	2	3	3	1	2	1	2	1	2	2	3	1	1	1	1	2
0.82492195951779									1	3	1	5	2	3	2	6	5	6	3	6	4	2	5	4	5	4	1	2	4	1	5	1	2	2	1	4	4	2	1	1	2	3	2	1976	1	5	3	2	3	2	4	2	1	2	1	2	4	2	9	8					
0.734955005908997	4	2	5	2	2	2	2	3	2	2	2	5	2	5	1	7	2	6	5	6	1	2	5	1	5	4	4	4	5	1	5	1	2	1	1									1953	2	5	1	2	2	2	4	2	1	2	3	3	3	2	11	8	1	3	3	2	2
0.548783593800343	3	3	5	5	1	3	5	4	2	2	2	1	3	5	4	3	7	6	4	4	3	4	3	1	3	3	3	4	4	2	3	2	2	2	1									1986	2	5	1	2	3	3	3	2	1	2	2	3	3	2	10	97	1	2	3	1	3
