official_id	lastname	firstname	nickname	name	cat	on_a_board	lobbied	party_leader	business	law	military	committee_leader	female	dem	over65
196	"Bonner"	"Jo"		"Jo Bonner"	"house"	0	0	0	0	0	0	1	0	0	0
198	"Bono Mack"	"Mary"		"Mary Whitaker Bono Mack"	"house"	0	0	0	0	0	0	0	1	0	0
201	"Boozman"	"John"		"John Nichols Boozman"	"house"	0	0	0	0	0	0	0	0	0	0
202	"Boren"	"Dan"		"Dan Boren"	"house"	0	0	0	0	0	0	0	0	1	0
205	"Borski"	"Robert"		"Robert A. Borski"	"house"	0	1	0	1	0	0	0	0	1	0
208	"Boswell"	"Leonard"		"Leonard L. Boswell"	"house"	0	0	0	0	0	1	0	0	1	1
210	"Boucher"	"Frederick"	"Rick"	"Frederick C. Boucher"	"house"	0	0	0	0	1	0	0	0	1	0
215	"Boyd"	"Allen"		"Allen Boyd, Jr."	"house"	0	1	0	0	0	1	0	0	1	1
216	"Boyda"	"Nancy"		"Nancy E. Boyda"	"house"	0	0	0	0	0	0	0	1	1	0
218	"Bradley"	"Jeb"		"Jeb E. Bradley"	"house"	0	0	0	1	0	0	0	0	0	0
229	"Breaux"	"John"		"John B. Breaux"	"sen"	1	1	0	0	1	0	1	0	1	0
238	"Bright"	"Bobby"		"Bobby Bright"	"house"	0	0	0	0	1	0	0	0	1	0
251	"Brown"	"Henry"		"Henry E. Brown, Jr."	"house"	0	0	0	0	0	0	0	0	0	1
255	"Brown"	"Scott"		"Scott Brown"	"sen"	1	0	0	0	1	1	0	0	0	0
256	"Brown"	"Sherrod"		"Sherrod Campbell Brown"	"house"	0	0	0	0	0	0	0	0	1	0
257	"Brown-Waite"	"Virginia"	"Ginny"	"Virginia Brown-Waite"	"house"	0	0	0	0	0	0	0	1	0	1
258	"Brownback"	"Samuel"	"Sam"	"Samuel Dale Brownback"	"sen"	0	0	0	0	1	0	0	0	0	0
263	"Bryan"	"Richard"		"Richard H. Bryan"	"sen"	1	1	0	0	1	1	1	0	1	0
265	"Bryant"	"Ed"		"Ed Bryant"	"house"	0	1	0	0	1	1	0	0	0	0
272	"Buerkle"	"Ann Marie"		"Ann Marie Buerkle"	"house"	0	0	0	0	1	0	0	1	0	0
276	"Bunning"	"James"	"Jim"	"James Paul David Bunning"	"sen"	0	0	0	1	0	0	0	0	0	1
281	"Burns"	"Conrad"		"Conrad Burns"	"sen"	0	1	0	1	0	1	0	0	0	1
282	"Burns"	"Max"		"Max Burns"	"house"	0	1	0	0	0	1	0	0	0	0
285	"Burr"	"Richard"		"Richard Mauze Burr"	"house"	0	0	0	1	0	0	0	0	0	0
286	"Burris"	"Roland"		"Roland Wallace Burris"	"sen"	0	0	0	0	1	0	0	0	1	1
287	"Burton"	"Dan"		"Dan L. Burton"	"house"	0	0	0	1	0	1	1	0	0	1
298	"Buyer"	"Stephen"	"Steve"	"Stephen E. Buyer"	"house"	0	1	0	0	1	1	1	0	0	0
305	"Callahan"	"H."		"H. L. Callahan"	"house"	0	0	0	1	0	1	0	0	0	1
308	"Campbell"	"Ben"		"Ben Nighthorse Campbell"	"sen"	0	1	0	0	0	1	1	0	0	1
312	"Campbell"	"Thomas"	"Tom"	"Thomas J. Campbell"	"house"	1	0	0	0	0	0	0	0	0	0
313	"Canady"	"Charles"		"Charles T. Canady"	"house"	0	0	0	0	1	0	0	0	0	0
314	"Cannon"	"Christopher"	"Chris"	"Christopher B. Cannon"	"house"	0	0	0	1	1	0	0	0	0	0
315	"Canseco"	"Francisco"	"Quico"	"Francisco Canseco"	"house"	0	0	0	0	1	0	0	0	0	0
318	"Cao"	"Anh"	"Joseph"	"Anh Cao"	"house"	0	0		0	1	0	0	0	0	0
328	"Cardin"	"Benjamin"	"Ben"	"Benjamin Louis Cardin"	"house"	0	0	0	0	1	0	0	0	1	0
329	"Cardoza"	"Dennis"		"Dennis A. Cardoza"	"house"	0	1	0	0	0	0	0	0	1	0
333	"Carnahan"	"Jean"		"Jean Carnahan"	"sen"	0	0	0	0	0	0	0	1	1	1
335	"Carnahan"	"Russ"		"Russ Carnahan"	"house"	0	0	0	0	1	0	0	0	1	0
336	"Carney"	"Christopher"		"Christopher P. Carney"	"house"	0	0	0	0	0	1	0	0	1	0
343	"Carson"	"Brad"		"Brad Carson"	"house"	0	0	0	0	0	0	0	0	1	0
350	"Case"	"Ed"		"Ed Case"	"house"	0	0	0	0	0	0	0	0	1	0
356	"Castle"	"Michael"	"Mike"	"Michael Newbold Castle"	"house"	0	1	0	0	1	0	0	0	0	1
362	"Cazayoux"	"Donald"		"Donald J. Cazayoux, Jr."	"house"	0	0	0	0	1	0	0	0	1	0
366	"Chabot"	"Steve"		"Steve J. Chabot"	"house"	0	0	0	0	1	0	0	0	0	0
368	"Chafee"	"Lincoln"		"Lincoln D. Chafee"	"sen"	0	0	0	0	0	0	0	0	0	0
372	"Chambliss"	"Clarence"		"Clarence Saxby Chambliss"	"house"	0	0	0	1	1	0	0	0	0	0
373	"Chandler"	"Ben"		"Ben Chandler"	"house"	0	0	0	0	1	0	0	0	1	0
379	"Chenoweth-Hage"	"Helen"		"Helen Chenoweth-Hage"	"house"	0	0	0	0	0	0	0	1	0	0
382	"Childers"	"Travis"		"Travis W. Childers"	"house"	0	0	0	1	0	0	0	0	1	0
384	"Chocola"	"Chris"		"Chris Chocola"	"house"	0	0	0	1	0	0	0	0	0	0
398	"Clarke"	"Hansen"		"Hansen Clarke"	"house"	0	0	0	0	1	0	0	0	1	0
401	"Clay"	"William"	"Bill"	"William Lacy Clay, Sr."	"house"	0	1		0	0	1	0	0	1	1
403	"Clayton"	"Eva"		"Eva Clayton"	"house"	0	0	0	1	0	0	0	1	1	1
405	"Cleland"	"Joseph"	"Max"	"Joseph Maxwell Cleland"	"sen"	1	1	0	0	0	1	0	0	1	0
407	"Clement"	"Robert"		"Robert Clement"	"house"	0	1	0	0	0	1	0	0	1	0
409	"Clinton"	"Hillary"		"Hillary Rodham Clinton"	"sen"	0	0	0	0	1	0	0	1	1	0
415	"Coburn"	"Thomas"	"Tom"	"Thomas Allen Coburn"	"house"	0	0	0	1	0	0	0	0	0	0
422	"Coleman"	"Norman"	"Norm"	"Norman Bertram Coleman, Jr."	"sen"	0	1	0	0	1	0	0	0	0	0
429	"Collins"	"Michael"	"Mac"	"Michael Allen Collins"	"house"	0	0	0	1	0	1	0	0	0	0
431	"Combest"	"Larry"		"Larry Combest"	"house"	0	1	0	1	0	0	1	0	0	0
436	"Condit"	"Gary"		"Gary Condit"	"house"	0	0	0	0	0	0	0	0	1	0
439	"Conrad"	"Gaylord"		"Gaylord Kent Conrad"	"sen"	1	0	0	0	0	0	1	0	1	0
444	"Cook"	"Merrill"		"Merrill Cook"	"house"	0	0	0	1	0	0	0	0	0	0
446	"Cooksey"	"John"		"John Cooksey"	"house"	0	0	0	0	0	1	0	0	0	0
455	"Corzine"	"Jon"		"Jon Stevens Corzine"	"sen"	0	0	0	0	0	0	0	0	1	0
457	"Costello"	"Jerry"		"Jerry F. Costello"	"house"	0	1	0	0	0	0	0	0	1	0
466	"Cox"	"Charles"	"Chris"	"Charles Christopher Cox"	"house"	1	1	0	1	0	0	1	0	0	0
468	"Coyne"	"William"		"William J. Coyne"	"house"	0	0	0	1	0	1	0	0	1	1
469	"Craig"	"Larry"		"Larry Edwin Craig"	"sen"	0	1	0	0	0	1	1	0	0	0
471	"Cramer"	"Robert"	"Bud"	"Robert E. Cramer, Jr."	"house"	0	1	0	0	1	1	0	0	1	0
472	"Crane"	"Philip"	"Phil"	"Philip Miller Crane"	"house"	0	0	0	1	0	1	0	0	0	1
475	"Cravaack"	"Chip"		"Chip Cravaack"	"house"	0	0	0	0	0	1	0	0	0	0
480	"Critz"	"Mark"		"Mark S. Critz"	"house"	0	0	0	1	0	0	0	0	1	0
486	"Cubin"	"Barbara"		"Barbara L. Cubin"	"house"	0	0	0	0	0	0	0	1	0	0
493	"Cunningham"	"Randall"	"Duke"	"Randall H. Cunningham"	"house"	0	0	0	1	0	1	0	0	0	0
498	"Curson"	"David"		"David Alan Curson"	"house"	0	0		0	0	1	0	0	1	0
501	"Dahlkemper"	"Kathleen"	"Kathy"	"Kathleen A. Dahlkemper"	"house"	0	0	0	0	0	0	0	1	1	0
509	"Danner"	"Pat"		"Pat Danner"	"house"	0	0	0	0	0	0	0	1	1	1
512	"Daschle"	"Thomas"	"Tom"	"Thomas A. Daschle"	"sen"	1	0	1	0	0	1	0	0	1	0
515	"Davis"	"Artur"		"Artur Davis"	"house"	1	0	0	0	1	0	0	0	1	0
517	"Davis"	"David"		"David Davis"	"house"	0	0	0	0	0	0	0	0	0	0
518	"Davis"	"Geoff"		"Geoff Davis"	"house"	0	1	0	1	0	1	0	0	0	0
519	"Davis"	"James"	"Jim"	"James Davis"	"house"	0	1	0	0	1	0	0	0	1	0
523	"Davis"	"Lincoln"		"Lincoln Davis"	"house"	0	0	0	1	0	0	0	0	1	1
528	"Davis"	"Thomas"	"Tom"	"Thomas M. Davis, III"	"house"	0	0	0	1	1	1	1	0	0	0
531	"Dayton"	"Mark"		"Mark Dayton"	"sen"	0	0	0	0	0	0	0	0	1	0
538	"DeLay"	"Thomas"	"Tom"	"Thomas Dale DeLay"	"house"	0	1	1	1	0	0	0	0	0	0
539	"DeMint"	"Jim"		"Jim W. DeMint"	"sen"	0	0	0	1	0	0	0	0	0	0
539	"DeMint"	"Jim"		"Jim W. DeMint"	"house"	0	0	0	1	0	0	0	0	0	0
543	"DeWine"	"Richard"	"Mike"	"Richard Michael DeWine"	"sen"	0	0	0	0	1	0	0	0	0	0
544	"Deal"	"John"		"John Nathan Deal"	"house"	0	0	0	0	1	1	0	0	0	1
547	"Delahunt"	"William"	"Bill"	"William D. Delahunt"	"house"	0	1	0	0	1	1	1	0	1	1
560	"Deutsch"	"Peter"		"Peter Deutsch"	"house"	1	0	0	0	1	0	0	0	1	0
561	"Diaz-Balart"	"Lincoln"		"Lincoln Diaz-Balart"	"house"	0	1	0	0	1	0	0	0	0	0
563	"Dickey"	"Jay"		"Jay Dickey"	"house"	0	1	0	0	1	0	0	0	0	0
565	"Dicks"	"Norman"	"Norm"	"Norman D. Dicks"	"house"	0	1	0	0	1	0	1	0	1	1
571	"Djou"	"Charles"		"Charles Djou"	"house"	0	0		0	1	1	0	0	0	0
573	"Dodd"	"Christopher"	"Chris"	"Christopher John Dodd"	"sen"	0	0	0	0	1	1	1	0	1	1
575	"Dold"	"Bob"		"Bob Dold"	"house"	0	0	0	1	0	0	0	0	0	0
576	"Dole"	"Elizabeth"	"Liddy"	"Elizabeth Dole"	"sen"	0	0	0	0	1	0	0	1	0	1
578	"Domenici"	"Pietro"	"Pete"	"Pietro Vichi Domenici"	"sen"	0	0	0	0	1	0	1	0	0	1
581	"Donnelly"	"Joseph"	"Joe"	"Joseph Simon Donnelly, Sr."	"house"	0	0	0	1	0	0	0	0	1	0
584	"Dooley"	"Calvin"	"Cal"	"Calvin M. Dooley"	"house"	0	0	0	0	0	0	0	0	1	0
585	"Doolittle"	"John"		"John T. Doolittle"	"house"	0	1	0	0	0	0	0	0	0	0
586	"Dorgan"	"Byron"		"Byron Leslie Dorgan"	"sen"	1	1	0	0	0	0	1	0	1	1
593	"Drake"	"Thelma"		"Thelma D. Drake"	"house"	0	0	0	0	0	0	0	1	0	0
594	"Dreier"	"David"		"David T. Dreier"	"house"	0	0	0	1	0	0	1	0	0	0
595	"Driehaus"	"Steve"		"Steve Driehaus"	"house"	0	0	0	0	0	0	0	0	1	0
605	"Dunn"	"Jennifer"		"Jennifer B. Dunn"	"house"	0	1	0	0	0	0	0	1	0	0
621	"Edwards"	"John"		"John Reid Edwards"	"sen"	0	0	0	0	1	0	0	0	1	0
623	"Edwards"	"Thomas"	"Chet"	"Thomas Edwards"	"house"	0	0	0	1	0	0	0	0	1	0
627	"Ehlers"	"Vernon"		"Vernon J. Ehlers"	"house"	0	0	0	0	0	0	1	0	0	1
628	"Ehrlich"	"Robert"	"Bob"	"Robert Leroy Ehrlich, Jr."	"house"	0	0	0	0	1	0	0	0	0	0
634	"Ellsworth"	"Brad"		"Brad Ellsworth"	"house"	0	0	0	0	0	0	0	0	1	0
637	"Emanuel"	"Rahm"		"Rahm Israel Emanuel"	"house"	0	0	0	0	0	0	0	0	1	0
638	"Emerson"	"Jo Ann"		"Jo Ann H. Emerson"	"house"	0	0	0	0	0	0	0	1	0	0
647	"English"	"Philip"	"Phil"	"Philip English"	"house"	0	1	0	0	0	0	0	0	0	0
649	"Ensign"	"John"		"John Eric Ensign"	"sen"	0	0	0	1	0	0	0	0	0	0
659	"Etheridge"	"Bob"		"Bob R. Etheridge"	"house"	0	0	0	1	0	1	0	0	1	1
661	"Evans"	"Lane"		"Lane A. Evans"	"house"	0	0	0	0	1	1	1	0	1	0
662	"Everett"	"Terry"		"Terry Everett"	"house"	0	0	0	1	0	1	0	0	0	1
663	"Ewing"	"Thomas"		"Thomas W. Ewing"	"house"	0	0	0	0	1	1	0	0	0	1
667	"Fallin"	"Mary"		"Mary Fallin"	"house"	0	0	0	0	0	0	0	1	0	0
675	"Feeney"	"Tom"		"Tom C. Feeney"	"house"	0	1	0	0	1	0	0	0	0	0
677	"Feingold"	"Russell"	"Russ"	"Russell Dana Feingold"	"sen"	0	0	0	0	1	0	0	0	1	0
680	"Ferguson"	"Michael"	"Mike"	"Michael Ferguson"	"house"	0	1	0	0	0	0	0	0	0	0
684	"Filner"	"Bob"		"Bob Filner"	"house"	0	0	0	0	0	0	1	0	1	1
691	"Fitzgerald"	"Peter"		"Peter G. Fitzgerald"	"sen"	0	0	0	0	1	0	0	0	0	0
693	"Fitzpatrick"	"Michael"		"Michael G. Fitzpatrick"	"house"	0	0	0	0	1	0	0	0	0	0
695	"Flake"	"Jeffry"	"Jeff"	"Jeffry Lane Flake"	"house"	0	0	0	0	0	0	0	0	0	0
699	"Fletcher"	"Ernest"	"Ernie"	"Ernest Lee Fletcher"	"house"	0	0	0	0	0	1	0	0	0	0
706	"Foley"	"Mark"		"Mark Adam Foley"	"house"	0	0	0	0	0	0	0	0	0	0
711	"Forbes"	"Michael"		"Michael P. Forbes"	"house"	0	1	0	1	0	0	0	0	0	0
712	"Ford"	"Harold"		"Harold E. Ford, Jr."	"house"	0	0	0	1	1	1	0	0	1	0
719	"Fossella"	"Vito"		"Vito J. Fossella, Jr."	"house"	0	1	0	0	1	0	0	0	0	0
720	"Foster"	"Bill"		"Bill Foster"	"house"	0	0	0	1	0	0	0	0	1	0
722	"Fowler"	"Tillie"		"Tillie K. Fowler"	"house"	1	1	0	0	1	0	0	1	0	0
730	"Frank"	"Barney"		"Barney Frank"	"house"	0	0	0	0	1	0	1	0	1	1
735	"Franks"	"Bob"		"Bob Franks"	"house"	0	1	0	1	0	0	0	0	0	0
748	"Frist"	"William"	"Bill"	"William H. Frist"	"sen"	1	0	1	0	0	0	0	0	0	0
750	"Frost"	"Jonas"	"Martin"	"Jonas Frost, III"	"house"	0	1	0	0	1	1	1	0	1	0
759	"Gallegly"	"Elton"		"Elton W. Gallegly"	"house"	0	0	0	0	0	0	0	0	0	1
764	"Ganske"	"Greg"		"Greg Ganske"	"house"	0	0	0	0	0	1	0	0	0	0
780	"Gejdenson"	"Sam"		"Sam Gejdenson"	"house"	1	0	0	0	0	0	1	0	1	0
781	"Gekas"	"George"		"George W. Gekas"	"house"	0	0	0	0	1	1	0	0	0	1
785	"Gephardt"	"Richard"	"Dick"	"Richard Andrew Gephardt"	"house"	1	1	1	0	1	1	0	0	1	0
791	"Gibbons"	"James"	"Jim"	"James Arthur Gibbons"	"house"	0	0	0	1	1	1	0	0	0	0
797	"Giffords"	"Gabrielle"		"Gabrielle Giffords"	"house"	0	0	0	1	0	0	0	1	1	0
799	"Gilchrest"	"Wayne"		"Wayne T. Gilchrest"	"house"	0	0	0	0	0	1	0	0	0	0
800	"Gillibrand"	"Kirsten"		"Kirsten E. Gillibrand"	"house"	0	0	0	0	1	0	0	1	1	0
817	"Gonzalez"	"Charles"	"Charlie"	"Charles A. Gonzalez"	"house"	0	0	0	0	1	0	0	0	1	1
819	"Goode"	"Virgil"		"Virgil H. Goode, Jr."	"house"	0	0	0	0	1	1	0	0	0	0
821	"Goodling"	"William"		"William F. Goodling"	"house"	0	0	0	0	0	1	1	0	0	1
823	"Gordon"	"Barton"	"Bart"	"Barton Jennings Gordon"	"house"	0	1	0	0	1	0	1	0	1	0
825	"Gorton"	"Thomas"		"Thomas Slade Gorton, III"	"sen"	1	1	0	0	1	1	0	0	0	1
827	"Goss"	"Porter"		"Porter Johnston Goss"	"house"	0	0	0	1	0	1	1	0	0	1
831	"Graham"	"Daniel"	"Bob"	"Daniel Robert Graham"	"sen"	1	0	0	0	0	0	1	0	1	1
833	"Graham"	"Lindsey"		"Lindsey Olin Graham"	"house"	0	0	0	0	1	1	0	0	0	0
835	"Gramm"	"William"	"Phil"	"William Philip Gramm"	"sen"	0	0	0	0	0	0	1	0	0	0
836	"Grams"	"Rodney"	"Rod"	"Rodney Dwight Grams"	"sen"	0	1	0	0	0	0	0	0	0	0
847	"Grayson"	"Alan"		"Alan Grayson"	"house"	0	0	0	0	1	0	0	0	1	0
850	"Green"	"Mark"		"Mark A. Green"	"house"	0	0	0	0	0	0	0	0	0	0
856	"Greenwood"	"James"	"Jim"	"James C. Greenwood"	"house"	0	0	0	0	0	0	0	0	0	0
858	"Gregg"	"Judd"		"Judd Alan Gregg"	"sen"	1	0	0	0	1	0	1	0	0	0
862	"Griffith"	"Parker"		"Parker Griffith"	"house"	0	0	0	0	0	1	0	0	0	1
868	"Grucci"	"Felix"		"Felix Grucci"	"house"	0	0	0	0	0	0	0	0	0	0
873	"Guinta"	"Frank"		"Frank Guinta"	"house"	0	0	0	1	0	0	0	0	0	0
879	"Gutknecht"	"Gilbert"	"Gil"	"Gilbert W. Gutknecht"	"house"	0	0	0	1	0	0	0	0	0	0
884	"Hagel"	"Charles"	"Chuck"	"Charles Timothy Hagel"	"sen"	1	0	0	1	0	1	0	0	0	0
887	"Hall"	"John"		"John J. Hall"	"house"	0	0	0	0	0	0	0	0	1	0
890	"Hall"	"Tony"		"Tony P. Hall"	"house"	1	0	0	0	0	0	0	0	1	0
891	"Halvorson"	"Deborah"		"Deborah L. Halvorson"	"house"	0	0	0	1	0	0	0	1	1	0
900	"Hansen"	"James"		"James V. Hansen"	"house"	1	1	0	1	0	1	1	0	0	1
902	"Hare"	"Phil"		"Phil Hare"	"house"	0	0	0	0	0	1	0	0	1	0
904	"Harman"	"Jane"		"Jane Harman"	"house"	0	0	0	0	1	0	0	1	1	1
910	"Harris"	"Katherine"		"Katherine Harris"	"house"	0	0	0	1	0	0	0	1	0	0
912	"Hart"	"Melissa"		"Melissa A. Hart"	"house"	0	1	0	0	1	0	0	1	0	0
918	"Hastert"	"J."	"Denny"	"J. Dennis Hastert"	"house"	1	1	1	0	0	0	0	0	0	1
927	"Hayes"	"Robin"		"Robin C. Hayes"	"house"	0	0	0	1	0	0	0	0	0	0
928	"Hayworth"	"John"	"J.D."	"John D. Hayworth, Jr."	"house"	0	1	0	1	0	0	0	0	0	0
929	"Hayworth"	"Nan"		"Nan Hayworth"	"house"	0	0	0	0	0	0	0	1	0	0
933	"Hefley"	"Joel"		"Joel Hefley"	"house"	0	0	0	0	0	0	1	0	0	1
939	"Heinrich"	"Martin"		"Martin Trevor Heinrich"	"house"	0	0	0	0	0	0	0	0	1	0
941	"Heller"	"Dean"		"Dean Arthur Heller"	"house"	0	0	0	1	0	0	0	0	0	0
950	"Herger"	"Walter"	"Wally"	"Walter Herger"	"house"	0	0	0	1	0	0	0	0	0	1
954	"Herseth Sandlin"	"Stephanie"		"Stephanie Herseth Sandlin"	"house"	0	1		0	0	1	0	1	1	0
961	"Hill"	"Baron"		"Baron P. Hill"	"house"	0	1	0	1	0	0	0	0	1	0
961	"Hill"	"Baron"		"Baron P. Hill"	"house"	0	1	0	1	0	0	0	0	1	0
965	"Hill"	"Rick"		"Rick Hill"	"house"	0	0	0	1	0	0	0	0	0	0
966	"Hilleary"	"Van"		"Van Hilleary"	"house"	0	1	0	1	0	1	0	0	0	0
967	"Hilliard"	"Earl"		"Earl F. Hilliard"	"house"	0	0	0	1	1	0	0	0	1	0
970	"Hinchey"	"Maurice"		"Maurice D. Hinchey"	"house"	0	0	0	0	0	1	0	0	1	1
972	"Hirono"	"Mazie"		"Mazie Keiko Hirono"	"house"	0	0	0	0	1	0	0	1	1	1
975	"Hobson"	"David"	"Dave"	"David Lee Hobson"	"house"	0	1	0	1	0	1	0	0	0	1
977	"Hochul"	"Kathleen"		"Kathleen C. Hochul"	"house"	0	0	0	0	1	0	0	1	1	0
978	"Hodes"	"Paul"		"Paul W. Hodes"	"house"	0	0	0	0	1	0	0	0	1	0
981	"Hoeffel"	"Joseph"		"Joseph M. Hoeffel"	"house"	0	0	0	0	0	0	0	0	1	0
982	"Hoekstra"	"Peter"	"Pete"	"Peter Hoekstra"	"house"	1	1	0	1	0	0	1	0	0	0
989	"Holden"	"Tim"		"Tim Holden"	"house"	0	0	0	0	0	0	0	0	1	0
999	"Hooley"	"Darlene"		"Darlene Hooley"	"house"	0	1	0	0	0	0	0	1	1	1
1003	"Horn"	"Stephen"		"Stephen Horn"	"house"	0	0	0	0	0	1	0	0	0	1
1006	"Hostettler"	"John"		"John Nathan Hostettler"	"house"	0	0	0	0	0	0	0	0	0	0
1007	"Houghton"	"Amory"	"Amo"	"Amory Houghton, Jr."	"house"	0	0	0	1	0	1	0	0	0	1
1024	"Hulshof"	"Kenny"		"Kenny C. Hulshof"	"house"	0	1	0	0	1	0	0	0	0	0
1032	"Hunter"	"Duncan"		"Duncan L. Hunter"	"house"	0	0		0	0	1	0	0	0	0
1036	"Hutchinson"	"Asa"		"Asa Hutchinson"	"house"	1	1	0	0	1	0	0	0	0	0
