municipality	a1	a2	a3	a4	province	concejal_alt	numbrokers	a5_alt	q1	q1_alt	q2	q3	q3_alt	q4	q5a	q4_alt	q5b_alt	q5b	q5c	q5d	q6	q7a	q7b	q7c	q8a	q8b	q8c	q8d	q8e	q8f	q8g	q8h	q8i	q8j	q9a	q9b	q9c	q10	q10_alt	q11a	q11b	q11c	q12a	q12b	q12c	q12d	q13	q13_alt	q14	q14_alt	q15	q16a	q16b	q16c	q16b_alt	q17a	q17b	q17c	q18	q19	q20	q21	q22	q23a	q23b	loyalswing	q24a	q24b	q24a_alt	q25a	q25b	q25a_alt	q26	q27a	q27b	q28	q29a	q29b	q29c	q30a	q30b	q30a_alt	q31	q31_alt	q32a	q32b	q32c	q32d	q33a	q33b	q34a	q34b	q35	q36	q37	q38	q39	q40a	q40b	q40c	q40b_alt	q41	q42a	q42a_alt	q42b	q42b_alt	q43	q43_alt	brokerprob	selectprob	munprob	concejalprob	prob	id
21	"Cordoba Capital"	28	9	3	3			58	"Frente para la Victoria"	"PJ/FPV"	1994	1	1		"Cristina Kirchner"		6	"2006"	2	"Nestor Kirchner"					2										12.0	6.0	6	2	0	2	3		3	5	"una conjuncion de todos los factores"	5	2	1	1	0	1	4	4		4	2.0	3	4	3.0	2.0	3.0	3	1	1	"Por lealtad, es  un incentivo para mantener ese voto"	1	1		1	1	"son votos seguros"	1	3	5.0	5.0	5.0	1	1	"por las preguntas que te hacen del candidato"	2		0	1	1	2.0	7.0	3		5.0	5.0			1	2		1986	5	2	"3"		"3"	8	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	201.0
26	"Eldorado"	6	100	2	2			64	"PJ"	"PJ (no especificado)"	2000	1	1		"Rovira"		12	"2000"	1		"Entrega de Folletos, hablar con la gente"	2													20.0	10.0	5	1	2	1	1		3	2		1	1	0	2	0	1	5	1		1	5.0	3	3	3.0	5.0	3.0	3	5	2	"\"Se puede contar con ellos\""	1	1		1	2	"\"Son los que más necesitan\""	0		8.0	2.0	5.0	2	2	"\"Te lo dicen\""	1	"\"Te lo dicen\"; \"En el barrio se conocen todos\""	1	2	0	5.0	3.0			7.0	10.0	3		3	2		1978	4	1				2	2	1			2	0	0.33333334	6.204693	0.96701	0.5	5	280.0
48	"Posadas"	11	40	3	2			140	"PRO"	"Union-PRO"	2009	2	0	"FR, PJ"	"José Almirón"	"Frente Renovador (Misiones)"	3	"2009"	1		"Pegar carteles"				2										5.0	2.0	0	2	0	2	3		3	2		3	1	0	1	0	2	4	2		2	8.0	1	1	3.0	5.0	3.0	2		1	"Porque los leales se enojarían."	1	1		1	1	"Porque son leales al partido."	1	1	10.0	8.0	0.0	1	2	"por el interés, porque se interesan por otros temas no sólo por lo que se les da."	2		0	2	0	3.0	3.0	4		10.0	10.0	1		1	2		1980	8	2	"3"		"3"	5	1	0			2	0	0.33333334	6.042139	0.9930258	0.5	5	580.0
53	"San Francisco del Chanar"	5	7	1	3	149	14		"UCR"	"Radical (UCR)"	1974	1	1								"Pegatina de afiches"				1	"concejal"	1995	2	"Intendente"	2003	2	"Intendente"	2007	2	30.0	12.0	0	2	0	2	3		3	5	"capacidad de  transmitir ideas"	2	1	0	2	0	1	2	1		1	6.0	3	5	3.0	4.0	3.0	2	2	1	"asegurar votos"	1	1		1	1	"porque sería útil votar"	1	1	5.0	6.0	3.0	2	2	"contacto con gente"	1	"distanciamiento, cambio de hábito"	1	1	1	1.0	0.0	3		7.0	5.0	7	"candidato y referente"	3	2	10.0	1966	5	2	"1 y 11"		"1"	6	1	0			1	1		49.751244	0.0402	0.5	5	623.0
53	"San Francisco del Chanar"	11	14	3	3			149	"ucr"	"Radical (UCR)"	1980	1	1		"Alfonsin hijo"		30	"1982"	1						2										2.0	1.0		2	0	2	3		3	2		3	2	1	2	1	2	4	1		1	5.0	3	3		8.0	5.0	1	1	1	"99"	1	1	"2"	1		"99"		1	4.0	3.0	3.0	1	3	"99"	2		0	2	0	6.0	5.0	2		8.0	8.0	2		1	3		1950	5	2	"14"		"14"	1	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	639.0
35	"Ituzaingo"	31	21	3	1	398000			"GEN"	"Radical (UCR)"	2005	2	0	"UCR"	"Margarita Stolbizer (Líder del partido Generación para un Encuentro Nacional)"	"Radical (UCR)"	7	"2005"	1		"Acompañaba a su marido, que era militante, en campañas, en las internas, como fiscal (se afilia a la UCR en 1984). En cada elección participaba todo lo posible con trabajo de militancia de base"	1	"Concejal"	1	2										10.0	4.0	2	2	0	2	3		2	5	"su partido no evalua ninguna de esas. Sí evalúa la incondicionalidad del referente con respecto a los dirigentes del partido."	4			1	0	1	2	2		2	1.0	5	5	4.0	0.0	4.0	3		1	"la mayoría sólo tiene un compromiso con su partido, lo hacen para permanecer en el poder. [ella tiene un compromiso con toda la sociedad, por eso lo repartiría en partes iguales]"	1	1		1	1	"la mayoría sólo tiene un compromiso con su partido, lo hacen para permanecer en el poder. [ella tiene un compromiso con toda la sociedad, por eso lo repartiría en partes iguales]"	1	1	9.0	1.0	0.0	3	2	"La gente te lo manifiesta"	1	"me lo dicen"	1	2	0	0.0				8.0	8.0			1	4	10.0	1957	9	2	"9"		"9"	7	2	1	2	0	1	1		5.3333335	0.375	0.5	5	398.0
54	"San Francisco del Monte de Oro"	16	3	4	4			151	"Acuerdo Cívico y Social"	"ARI/Coalicion Civica"	2009	2	0	"UCR"	"Carrió"	"Radical (UCR)"	3	"2009"	1		"Presencia para conocer los barrios"	2			2															2	3		2	1		5	2	1	2	0	2	2	3		3	8.0	5		5.0	8.0	5.0	2		2	"Al indeciso es difícil captarlo"	1	1		1	1	"Aunque no siempre vayan ellos le son fieles"	1	3	4.0	8.0	5.0	2	3	"En el pueblo chico se conocen las reputaciones, son predecibles"	2		0	2	0	1.0	2.0	3		9.0	9.0			3	5		1972	7	2	"10"		"3"	3	1	0			2	0	0.33333334	6.3853493	0.939651	0.5	5	653.0
21	"Cordoba Capital"	23	12	4	3	255000			"UCR"	"Radical (UCR)"	1988	1	1		"Ramón Mestre hijo"		8	"2004"	2	"Ramón Mestre padre"	"Territorio (base) conocer necesidades de la gente, ir a los barrios"	1	"Concejal"	1	2										5.0	1.0	1	2	0	2	3		2	3		1	2	1	2	0	2	1	2		2	4.0	5		2.0	1.0	2.0	2	2	2	"Agradecimiento a la fidelidad"	1	1		1	1	"En agradecimiento a la fidelidad diaria al partido"	1	1	5.0	7.0	5.0	1	2	"En el trabajo cotidiano, al hablar o lo dicen específicamente o empiezan a \"tirar palos\""	1	"Comportamiento esquivo"	1	2	0	4.0	6.0	3		8.0	6.0	2	"La concejal hace aportés al comité (local). También hay financiamiento propio (rifas,  etc.)"	5	2	10.0	1976	8	2	"4"		"3"	10	2	1	2	0	1	1		49.751244	0.0402	0.5	5	255.0
40	"Lanus"	32	22	4	1			114	"Union-PRO"	"Union-PRO"	2006	1	1		"Nestor Grindetti"		6	"2006"	1		"Asambleas por inseguridad, en el local."	2			1	"Concejal Suplente"	2009	2								40.0	20	3	1	2	3		3	4		2	1	0	1	1	1	4	3		3	7.0	3	4	5.0	2.0	3.0	2	4	1	"La persona que siempre cumple con el voto..."	0	2	"A las personas no se las fuerza, la gente vota por el partido que creen va a trabajar por ellos."	0	1	"Porque es el que apoya al referente..."	1	1	5.0	5.0	7.0	4	3	"El que recibe beneficios lo tenes continuamente en el local pidiendote cosas..."	1	"Te lo comentan..."	1	1	1	3.0	4.0	3		9.0	9.0	2		3	5		1951	4	2	"2"		"2"		1	0			2	0	0.2	26.666666	0.375	0.5	5	477.0
38	"Justo Daract"	21	7	3	4	440000			"UCR"	"Radical (UCR)"	2007														2										0.0			2	0	2	2	"más de un año desde que está en el cargo por un problema en el Concejo"	3	2		1	2	1	1	0	1	1	5		5	7.0	5	4	4.0	7.0	4.0	3	3	2	"los quieren seducir"	0	1		1	2	"porque gente que necesita planes y se basan en Necesidades de la gente"	0	1	10.0	5.0	5.0	1	1	"EL QUE ESTA MAS DISTANTE Y NO TE SALAMEREA VA A VOTAR DE  TODAS FORMAS"	1	"porque saben que tienen un plan social"	1	2	0	0.0	10.0	2		5.0	5.0	7	"PROPIA"	4	1	0.0	1972	9	2	"2 y 4"		"2 y 4"	10	1	0	1	1	1	1		2.0408955	0.979962	0.5	5	440.0
62	"Santa Rosa de Conlara"	28	7	1	4			166	"UCR"	"Radical (UCR)"	2011	1	1		"Miguel postiguillo"		1	"2011"	2	"Para el que se postuyle como intendente"	"Trabajaba en la sede, con padrones, etc"	2			2										10.0	3.0	0	2	0	2	3		3	5	"2 y 4 por igual"	1	1	0	2	0	2	3	1		1	7.0	3	2	3.0	1.0	2.0	2	2	2	"Para ganar votos"	0	1		1	2	"Idem anterior"	0	3	5.0	8.0	5.0	1	3	"Te lo dicen cuando hablas con ellos"	1	"Por el saludos de los primeros dias"	1	2	0	8.0	7.0	2				2					1965	9	2	"4"		"3"	6	2	1			2	0	0.33333334	6.2759495	0.9560306	0.5	5	712.0
35	"Ituzaingo"	23	21	3	1			88	"actualmente no milita pero está relacionado con el EDE (Encuentro por la Democracia y la Equidad, partido del intendente de Morón, Martín Sabatella) y la fuerza de Vallarino (Nuevo Gobierno)"	"Encuentro por la Democracia y la Equidad (EDE)"	2001	2	0	"Partido Justicialista, Frepaso, Nuevo Gobierno"	"Ricardo Vallarino; Martín Sabatella"	"Frente Grande/Frepaso"		"99"	2	"Rodolfo Rodill (dirigente del Frepaso)"	"99"				2													2	0	2	3		2	5	"opciones 2 y 3 aon importantes. La distinción es importante para él. No tiene práctica de internas porque son muy reras desde hace un tiempo. También depende de cuanta diferencia hay entre los candidatos de la interna"	5	2	1	1	0	2	2	2		2		5					2	2	1	"porque es un instrumento clientelista (en vez de una coima, un plan)"	1	1		1	1	"porque estas situaciones de cleintelismo se hacen con un retorno (sólo se haría al revés si hay un gran retorno por parte de los indiferentes)"	1	3	0.0	10.0			2	"porque la persona te lo manifiesta. Te dice \"voy pero...\""	1	"la mayoría te lo dice, los que no, te das cuenta por los hábitos: qué lee, escucha, opina). Ahora la gente ya no es escondedora, te lo dicen"	1	1	1	1.0		3						2			1952	8	2	"1"		"1"	7	1	0			2	0	0.2	26.666666	0.375	0.5	5	390.0
21	"Cordoba Capital"	23	9	4	3	59	1		"Frente Civico"	"Frente Civico y Social (Juez)"	2006	2	0	"UCR"	"Juez"	"Radical (UCR)"	6	"2006"	2	"Mestre"	"debate politico, sectores barriales, seccional 3, apoyo a sectores barriales reinsercion escolar y laboral"	1	"Concejal  y senadora suplente nacional."	1	2	"concejal ( actual)"									18.0	18.0	0	2	0	2				5	"el compromiso con el espacio"		2	1			2	5	6	"pelearia para no perder su apoyo"		4.0	5	5	3.0	1.0	2.0	2	2				1		1				1	7.0	1.0		3	2	"por sus convicciones o pertenencia"	1	"porque lo diria"	1			7.0	3.0	3		10.0	10.0	7	"de todos los militantes"	3	1		1957	8	1		"9"			2	1			1	1		49.751244	0.0402	0.5	5	196.0
30	"General Cabrera"	4	10	1	3	341000			"UCR"	"Radical (UCR)"	1997	1	1		"Caroina Eusebio"		12	"2000"	1		"Secretaria del Comité"	1	"Concejal"	1	1	"Tribunal de Cuentas"	1999	1	"Concejal"	2007	1				4.0	1.0	0	3	1	2	3		2	3		2	1	0	1	1	2	2	2		2	4.0	4	2	3.0	2.0	1.0	2	5	1	"Forma de agradecimiento"	1	1		1	1	"Incentivarlos a votar"	1	1	10.0	4.0	5.0	3	2	"Hablando se deduce"	1	"Hablando y por conocimiento"	1	2	0	8.0	0.0	1		9.0	9.0	7	"Voluntario"	2	3	5.0	1959	4	2	"15"	"Ama de casa"	"15"	1	2	1	2	0	1	1		49.751244	0.0402	0.5	5	341.0
53	"San Francisco del Chanar"	2	7	2	3	621000			"Partido Radical"	"Radical (UCR)"	2007	2	0		"Intendente Vigil Elmer"		5	"2007"	2		"Parte Social \"vió nec. De la gente y sus posibles soluciones"				2	"1º Concejal"	2007	2							5.0	1.0	0	2	0	2	3		3	2		1	2	1	2	0	2	5	4		4	1.0	2	4	3.0		8.0	2	2	2	"Motivaría a ir, los compromete"	1	1		1	1	"\"Plan\" genera compromiso p aseg. Votos."	1	1	10.0	2.0	2.0	1	1	"Contacto diario, conoc. De la flia."	1	"Ya se conocen"	1	2	0	0.0	10.0			2.0	10.0	7	"/ bolsillo propio"	5	4	0.0	1955	7		"9"		"9"	5	2	1	1	1	1	1		49.751244	0.0402	0.5	5	620.0
70	"Lujan"	4	16	3	4				"Ninguno"	"Ninguno/no milita/no contesta"	1999	2		"Partido Radical"	"Nadie"	"Radical (UCR)"		"99"		"99"	"No. Es medica. No hace trabajos especificos. No hace trabajos de militancia."	1	"Concejal"	1	1	"Concejal"	1999	2	"Intendente"	2002	2	"Concejal"	2009	1	99.0	99.0	99			2	3						2	1								10.0	1	2	4.0	2.0	3.0	3	3	1	"Por el redito que consiguen"	1	1		1	1	"99"	1	2	10.0	10.0		1	2	"Se acostumbra a repartir el voto cuando la vas a buscar y no van con vos es porque van con otros, si estan con todos id se sabe quienes piden, quienes reclaman por el voto."	1		1	2	0	0.0				10.0	10.0					0.0	1956	9	2	"1"		"1"	7	2	1	2	0	1	1		2.2437894	0.8913492	0.5		505.0
1	"25 de Mayo"	30	41	3	2			1	"JUSTICIALISTA"	"PJ (no especificado)"	1992	2	0	"ucr"	"Lindenman"	"Radical (UCR)"	20	"1992"	2	"Kromers"	"recorria colonia les explicaba en las casas caminaba"				1	"concejal"	2003	1							9.0	1.0	0	3	1	2	3		3	3		1	1	0	1	0	2	5	3		3	8.0	2	4	2.0	8.0	1.0	2	2		"para cambiar la imagen de un politico"		1		1	1	"por etica"	1	1	7.0	3.0	4.0	2	2	"En la charla te dicen"	1	"dialogando sacas la conclusion"	1	1	1	2.0	4.0	1		5.0	3.0	3		4	2		1968	5	2	"1"		"1"	3	1	0			2	0	0.33333334	7.068933	0.8487844	0.5	5	14.0
48	"Posadas"	2	42	2	2			139	"Partido Justicialista"	"PJ (no especificado)"	1990	1	1		"Luis Viana"		9	"2003"	2	"Miguel Alterach"	"Trabajo manual, ayudante en tramites"				2										5.0	2.0	0	1	2	2	3		1	2		3	1	0	2	0	1	3	5		5	2.0	4	2	4.0	6.0	4.0	1	1	1	"Los potenciales votantes votarian por su partido de todas maneras y a los otros hay que convencerlos"	0	1		1	1	"para impulsarlos a votar"	1	3	5.0	5.0	10.0	2	2	"por el interes que demuestran por el partido y la eleccion"	2		0	2	0	0.0				6.0	6.0	3		2	2		1972	9	2	"1 y 4"		"1"	7	1	0			2	0	0.33333334	6.042139	0.9930258	0.5	5	591.0
37	"Juana Koslay"	9	11	4	4	100	2		"MID"	"MID"	2009	1	1		"El Mid, su jefe"		3	"2009"	1		"Trabajando en casa de familia. Plan de inclusión social"	1	"Concejal"	1	2										2.0	1.0	0	3	1	2	2	"Cuando comienza a trabajar como concejal"	3	2		3	1	0	2	0	1	4	1		1	5.0	3	1	6.0	10.0	4.0			2	"Porque prefieren siempre al partido"	1	1		1	2	"99"	0	3	3.0	7.0	8.0	4	4	"Se ve en el comportamiento que lo hacen por interés"	1	"Con los días, que dicen con el tiempo"	1	2	0	5.0	6.0	3		7.0	8.0	7	"todo sale de mi bolsillo"	1	1	3.0	1959	3	1				5	2	1	2	0	1	1		2.0459056	0.9775622	0.5	5	422.0
61	"Santa Maria de Punilla"	2	9	2	3	701000			"UCR"	"Radical (UCR)"	1982	1	1		"Dardo Zanotti"		7	"2005"	2	"Luis sucec. Bernabe Barrigon. Zanetti padre"	"foros seminarios apra aprender"	1			2										5.0	1.0	1	2	0	2	1			2		3	1	0	2	0		5	6	". Trabajaría mas por y para el partido"		4.0	3	4	2.0	2.0	2.0	2	5		"Porque me importa la gente"		2	"Porque son descreidos, pesimistas"	0	1	"Porque son del partido"	1	1	4.0	4.0	4.0	3	3	"Se conocen mas por la poca poblacion"	2		0	1	1	7.0	0.0			10.0	10.0	7	". Todos aquellos que ocupan un cargo aportan un poco"	2	2	0.0	1956	3	1				2	2	1	1	1	1	1		49.751244	0.0402	0.5	5	700.0
20	"Concaran"	32	7	1	4	39	2		"Mov vecinal indiendiente"	"Accion Comunal/N. Espacio Vecinalista"	2003	2	0										"Concejal"	2	1	"Concejal"	2003	1								15.0	0	2	0	2	3	"En la funcion publica 2005"		2		3						1	2		2		3	3	3.0	3.0	2.0		1		"Por justicia, aunque generalmente no es asi."		1		1	2	"Por justicia"	0	1	10.0	6.0	5.0	2	5	"99"	1	"Por comentarios, se nota en la cara, nos conocemos todos."	1	2	0	2.0	8.0	4	"2 y 3. Los referentes deben tener como labor sus propias trayectorias."	5.0	6.0	7	"Aportes militantes"	2	4	50.0	1941	9	2	"13"		"13"		2	1	2	0	1	1		2.0912006	0.9563884	0.5	5	156.0
65	"Villa Carlos Paz"	15	5	3	3			180	"ARI Y Alianza"	"ARI/Coalicion Civica"	2003	2	0	"UCR"	"E. Carrio a nivel Nac. Y Nuestra Alianza en lo local"	"Radical (UCR)"	9	"2003"	2	"Alfonsín"	"Estudiantil"	2			1	"Concejal"	2003	1	"No aplica"						10.0	2.0	0	2	0	2	3		3	2		5	1	0	1	0	2	3	3		3	2.0	4	4	4.0	1.0	6.0	3	3	1	"Para Idealizarlos"	1	1		1	1	"Para que vayan y participen a favor del candidato"	1		2.0	5.0		3	2	"Lo piden"				1	1	3.0	2.0	1			8.0	1		2	2		1955	9	2	"4"		"3"	10	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	774.0
35	"Ituzaingo"	26	21	2	1			89	"No sabe (Popular, para Walter)"	"Union-PRO"	2006	1	1		"Walter Elias"		6	"2006"	1		"convocar militantes y fiscales. Fiscal de mesa"				2										20.0	1.0	0	1	2	2	3		3	4		3	2	1	2	0	1	4	5		5	4.0	5	1	10.0	7.0	10.0	1	5	1	"porque los otros van para obtener alfo, los indiferentes no van con ese interés y quizás lo necesitan más que los otros"	0	1		1	2	"porque son meros interesados"	0	3	1.0	10.0	4.0	1	4	"hay que hablar, mentirle un poco (\"auizás, si vos tenés un trabajo\") y le vés el interés de cada uno"	1	"por la ideología de esa persona y als charlas"	1	2	0	1.0	9.0	3	"10"	10.0	10.0	2		1	1		1962	5	2	"9"		"9"	1	2	1			2	0	0.2	26.666666	0.375	0.5	5	393.0
38	"Justo Daract"	15	4	3	4			105	"UCR"	"Radical (UCR)"	1950	1	1		"para cualquiera despues de  la interna"						"Pegar afiches.Repartir votos"	2			2										3.0	0.0	0	2	0	2	3		3	1		2	2	1	1	0	1	2	1		1	9.0	5	5	8.0	0.0	2.0	3	3	1	"Porque no esta seguro de su voto"	1	2	"no necesita"	0	1	"Porque siempre votaron"	1	1	0.0	10.0	10.0	3	2	"Porque piden directamente beneficios"	1	"porque lo dicen"	1	2	0	0.0	0.0	1		10.0	7.0	3		2	3		1943	5	2	"1"		"1"	3	1	0			2	0	0.33333334	6.122686	0.979962	0.5	5	432.0
48	"Posadas"	22	40	3	2			140	"PRO"	"Union-PRO"	2009	1	1		"Almirón y Wiplinger"		3	"2009"	1		"Ayudaba a organizar reuniones, ir a las casas."				2													2	0	2	3			2		3	2	1			1	3	4		4	3.0	5	5	4.0	2.0	4.0		3	2	"Para ganar votos"	0	2	"Porque si recibe un plan sin nada a cambio, no se interesaría en eso."	0	1	"Para asegurar el voto."	1	1	8.0	2.0	0.0	1	2	"Te piden lo que quieren de entrada."	2		0			1.0	8.0	4		4.0	6.0	3		1	3		1984	8	2	"11"		"3"	2	2	1			2	0	0.33333334	6.042139	0.9930258	0.5	5	589.0
