OCCCODE	OCCTITLE	OCCGROUP	TOTEMP	EMPPRSE	HMEAN	AMEAN	MEANPRSE	HPCT10	HPCT25	HMEDIAN	HPCT75	HPCT90	APCT10	APCT25	AMEDIAN	APCT75	APCT90	ANNUAL	HOURLY
"11-3131"	"Training and Development Managers"	"detailed"	29870.0	1.4	"53.38"	"111030"	0.6	"27.85"	"36.83"	"49.01"	"64.95"	"85.75"	"57920"	"76600"	"101930"	"135090"	"178360"	""	""
"11-9000"	"Other Management Occupations"	"minor"	2136840.0	0.3	"45.06"	"93720"	0.2	"19.86"	"28.14"	"40.770000000000003"	"56.46"	"74.59"	"41310"	"58530"	"84800"	"117440"	"155150"	""	""
"11-9010"	"Farmers, Ranchers, and Other Agricultural Managers"	"broad"	4300.0	5.9	"34.89"	"72570"	2.5	"16.43"	"22.52"	"32.72"	"43.11"	"58.5"	"34170"	"46830"	"68050"	"89660"	"121690"	""	""
"11-9013"	"Farmers, Ranchers, and Other Agricultural Managers"	"detailed"	4300.0	5.9	"34.89"	"72570"	2.5	"16.43"	"22.52"	"32.72"	"43.11"	"58.5"	"34170"	"46830"	"68050"	"89660"	"121690"	""	""
"11-9020"	"Construction Managers"	"broad"	227710.0	0.9	"45.47"	"94590"	0.4	"24.51"	"31.42"	"41.17"	"54.98"	"72.23"	"50990"	"65350"	"85630"	"114360"	"150250"	""	""
"11-9021"	"Construction Managers"	"detailed"	227710.0	0.9	"45.47"	"94590"	0.4	"24.51"	"31.42"	"41.17"	"54.98"	"72.23"	"50990"	"65350"	"85630"	"114360"	"150250"	""	""
"11-9030"	"Education Administrators"	"broad"	441950.0	0.5	"43.23"	"89920"	0.6	"21.99"	"30.74"	"40.76"	"52.68"	"66.84"	"45730"	"63940"	"84780"	"109570"	"139020"	""	""
"11-9031"	"Education Administrators, Preschool and Childcare Center/Program"	"detailed"	47150.0	1.7	"25.09"	"52190"	1.0	"13.71"	"16.78"	"21.76"	"29.91"	"41.88"	"28520"	"34900"	"45260"	"62210"	"87120"	""	""
"11-9032"	"Education Administrators, Elementary and Secondary School"	"detailed"	231800.0	0.6	"*"	"91780"	0.8	"*"	"*"	"*"	"*"	"*"	"59250"	"72140"	"89540"	"110250"	"129300"	"TRUE"	""
"11-9033"	"Education Administrators, Postsecondary"	"detailed"	131070.0	1.1	"48.99"	"101910"	0.7	"24.15"	"31.33"	"42.49"	"58.98"	"83.65"	"50240"	"65160"	"88390"	"122680"	"174000"	""	""
"11-9039"	"Education Administrators, All Other"	"detailed"	31920.0	1.8	"39.880000000000003"	"82960"	1.5	"20.440000000000001"	"26.9"	"37.03"	"48.68"	"61.29"	"42520"	"55960"	"77020"	"101260"	"127480"	""	""
"11-9040"	"Architectural and Engineering Managers"	"broad"	179320.0	1.0	"66.69"	"138720"	0.4	"40.18"	"50.32"	"62.8"	"78.22"	"#"	"83580"	"104670"	"130620"	"162690"	"#"	""	""
"11-9041"	"Architectural and Engineering Managers"	"detailed"	179320.0	1.0	"66.69"	"138720"	0.4	"40.18"	"50.32"	"62.8"	"78.22"	"#"	"83580"	"104670"	"130620"	"162690"	"#"	""	""
"11-9050"	"Food Service Managers"	"broad"	198610.0	1.0	"25.72"	"53500"	0.5	"14.38"	"18.38"	"23.34"	"30.26"	"39.590000000000003"	"29920"	"38230"	"48560"	"62930"	"82360"	""	""
"11-9051"	"Food Service Managers"	"detailed"	198610.0	1.0	"25.72"	"53500"	0.5	"14.38"	"18.38"	"23.34"	"30.26"	"39.590000000000003"	"29920"	"38230"	"48560"	"62930"	"82360"	""	""
"11-9060"	"Funeral Service Managers"	"broad"	8330.0	3.2	"38.979999999999997"	"81080"	2.3	"18.68"	"25.26"	"33.11"	"45.09"	"66.06"	"38850"	"52540"	"68870"	"93790"	"137410"	""	""
"11-9061"	"Funeral Service Managers"	"detailed"	8330.0	3.2	"38.979999999999997"	"81080"	2.3	"18.68"	"25.26"	"33.11"	"45.09"	"66.06"	"38850"	"52540"	"68870"	"93790"	"137410"	""	""
"11-9070"	"Gaming Managers"	"broad"	3870.0	3.4	"36.340000000000003"	"75590"	1.2	"19.75"	"24.8"	"32.36"	"42.48"	"57.67"	"41090"	"51570"	"67310"	"88360"	"119950"	""	""
"11-9071"	"Gaming Managers"	"detailed"	3870.0	3.4	"36.340000000000003"	"75590"	1.2	"19.75"	"24.8"	"32.36"	"42.48"	"57.67"	"41090"	"51570"	"67310"	"88360"	"119950"	""	""
"11-9080"	"Lodging Managers"	"broad"	31740.0	2.1	"27.51"	"57230"	1.2	"13.76"	"17.420000000000002"	"22.93"	"31.59"	"45.57"	"28630"	"36230"	"47680"	"65720"	"94780"	""	""
"11-9081"	"Lodging Managers"	"detailed"	31740.0	2.1	"27.51"	"57230"	1.2	"13.76"	"17.420000000000002"	"22.93"	"31.59"	"45.57"	"28630"	"36230"	"47680"	"65720"	"94780"	""	""
"11-9110"	"Medical and Health Services Managers"	"broad"	310320.0	0.6	"49.84"	"103680"	0.3	"26.87"	"34.53"	"44.62"	"58.05"	"77.47"	"55890"	"71820"	"92810"	"120740"	"161150"	""	""
"11-9111"	"Medical and Health Services Managers"	"detailed"	310320.0	0.6	"49.84"	"103680"	0.3	"26.87"	"34.53"	"44.62"	"58.05"	"77.47"	"55890"	"71820"	"92810"	"120740"	"161150"	""	""
"11-9120"	"Natural Sciences Managers"	"broad"	53290.0	2.1	"65.599999999999994"	"136450"	1.5	"33.67"	"44.34"	"57.71"	"79.430000000000007"	"#"	"70020"	"92230"	"120050"	"165210"	"#"	""	""
"11-9121"	"Natural Sciences Managers"	"detailed"	53290.0	2.1	"65.599999999999994"	"136450"	1.5	"33.67"	"44.34"	"57.71"	"79.430000000000007"	"#"	"70020"	"92230"	"120050"	"165210"	"#"	""	""
"11-9130"	"Postmasters and Mail Superintendents"	"broad"	17930.0	0.0	"32.21"	"67000"	0.1	"24.76"	"27.58"	"31.64"	"37.32"	"41.22"	"51510"	"57370"	"65800"	"77630"	"85730"	""	""
"11-9131"	"Postmasters and Mail Superintendents"	"detailed"	17930.0	0.0	"32.21"	"67000"	0.1	"24.76"	"27.58"	"31.64"	"37.32"	"41.22"	"51510"	"57370"	"65800"	"77630"	"85730"	""	""
"11-9140"	"Property, Real Estate, and Community Association Managers"	"broad"	171140.0	1.2	"31.67"	"65880"	0.8	"13.58"	"18.38"	"26.09"	"37.61"	"56.31"	"28240"	"38230"	"54270"	"78230"	"117130"	""	""
"11-9141"	"Property, Real Estate, and Community Association Managers"	"detailed"	171140.0	1.2	"31.67"	"65880"	0.8	"13.58"	"18.38"	"26.09"	"37.61"	"56.31"	"28240"	"38230"	"54270"	"78230"	"117130"	""	""
"11-9150"	"Social and Community Service Managers"	"broad"	116670.0	0.8	"32.56"	"67730"	0.4	"18.399999999999999"	"23.33"	"30.16"	"39.18"	"50.26"	"38260"	"48530"	"62740"	"81500"	"104540"	""	""
"11-9151"	"Social and Community Service Managers"	"detailed"	116670.0	0.8	"32.56"	"67730"	0.4	"18.399999999999999"	"23.33"	"30.16"	"39.18"	"50.26"	"38260"	"48530"	"62740"	"81500"	"104540"	""	""
"11-9160"	"Emergency Management Directors"	"broad"	9770.0	1.7	"33.56"	"69810"	0.7	"16.04"	"22.17"	"30.94"	"42.77"	"56.2"	"33370"	"46120"	"64360"	"88970"	"116900"	""	""
"11-9161"	"Emergency Management Directors"	"detailed"	9770.0	1.7	"33.56"	"69810"	0.7	"16.04"	"22.17"	"30.94"	"42.77"	"56.2"	"33370"	"46120"	"64360"	"88970"	"116900"	""	""
"11-9190"	"Miscellaneous Managers"	"broad"	361900.0	0.6	"52.99"	"110210"	0.4	"25.96"	"36.61"	"50.51"	"64.819999999999993"	"81.13"	"53990"	"76140"	"105060"	"134820"	"168740"	""	""
"11-9199"	"Managers, All Other"	"detailed"	361900.0	0.6	"52.99"	"110210"	0.4	"25.96"	"36.61"	"50.51"	"64.819999999999993"	"81.13"	"53990"	"76140"	"105060"	"134820"	"168740"	""	""
"13-0000"	"Business and Financial Operations Occupations"	"major"	6828940.0	0.3	"34.81"	"72410"	0.2	"17.309999999999999"	"23.02"	"31.15"	"42.16"	"55.95"	"36010"	"47880"	"64790"	"87700"	"116380"	""	""
"13-1000"	"Business Operations Specialists"	"minor"	4264370.0	0.3	"33.69"	"70060"	0.2	"17"	"22.62"	"30.71"	"41.27"	"53.69"	"35360"	"47060"	"63880"	"85830"	"111680"	""	""
"13-1010"	"Agents and Business Managers of Artists, Performers, and Athletes"	"broad"	11860.0	4.9	"46.74"	"97220"	5.5	"13.29"	"18.670000000000002"	"30.87"	"57.83"	"#"	"27640"	"38840"	"64200"	"120290"	"#"	""	""
"13-1011"	"Agents and Business Managers of Artists, Performers, and Athletes"	"detailed"	11860.0	4.9	"46.74"	"97220"	5.5	"13.29"	"18.670000000000002"	"30.87"	"57.83"	"#"	"27640"	"38840"	"64200"	"120290"	"#"	""	""
"13-1020"	"Buyers and Purchasing Agents"	"broad"	410230.0	0.6	"30.22"	"62850"	0.2	"16.52"	"21.29"	"28.14"	"37.049999999999997"	"46.67"	"34370"	"44280"	"58520"	"77070"	"97070"	""	""
"13-1021"	"Buyers and Purchasing Agents, Farm Products"	"detailed"	11250.0	3.7	"29.02"	"60350"	1.3	"14.35"	"19.600000000000001"	"26.48"	"35.44"	"47.38"	"29850"	"40760"	"55080"	"73710"	"98550"	""	""
"13-1022"	"Wholesale and Retail Buyers, Except Farm Products"	"detailed"	110560.0	1.6	"27.98"	"58190"	0.7	"14.28"	"18.7"	"25.13"	"33.78"	"45.14"	"29700"	"38890"	"52270"	"70260"	"93900"	""	""
"13-1023"	"Purchasing Agents, Except Wholesale, Retail, and Farm Products"	"detailed"	288430.0	0.6	"31.12"	"64730"	0.2	"17.88"	"22.45"	"29.32"	"38.06"	"47.08"	"37180"	"46690"	"60980"	"79170"	"97930"	""	""
"13-1030"	"Claims Adjusters, Appraisers, Examiners, and Investigators"	"broad"	279980.0	1.3	"30.56"	"63560"	0.4	"18.190000000000001"	"22.82"	"29.95"	"36.9"	"44.49"	"37830"	"47460"	"62300"	"76740"	"92540"	""	""
"13-1031"	"Claims Adjusters, Examiners, and Investigators"	"detailed"	266280.0	1.3	"30.53"	"63500"	0.4	"18.07"	"22.65"	"29.91"	"36.94"	"44.53"	"37580"	"47120"	"62220"	"76840"	"92620"	""	""
"13-1032"	"Insurance Appraisers, Auto Damage"	"detailed"	13690.0	4.6	"31.13"	"64750"	0.9	"20.92"	"25.44"	"30.49"	"36.32"	"43.68"	"43510"	"52910"	"63420"	"75560"	"90840"	""	""
"13-1040"	"Compliance Officers"	"broad"	246970.0	0.5	"32.69"	"68000"	0.4	"17.77"	"23.19"	"31.23"	"39.99"	"48.68"	"36970"	"48230"	"64950"	"83180"	"101260"	""	""
"13-1041"	"Compliance Officers"	"detailed"	246970.0	0.5	"32.69"	"68000"	0.4	"17.77"	"23.19"	"31.23"	"39.99"	"48.68"	"36970"	"48230"	"64950"	"83180"	"101260"	""	""
"13-1050"	"Cost Estimators"	"broad"	209130.0	0.9	"30.93"	"64340"	0.3	"16.559999999999999"	"21.7"	"28.87"	"37.869999999999997"	"47.77"	"34450"	"45130"	"60050"	"78760"	"99370"	""	""
"13-1051"	"Cost Estimators"	"detailed"	209130.0	0.9	"30.93"	"64340"	0.3	"16.559999999999999"	"21.7"	"28.87"	"37.869999999999997"	"47.77"	"34450"	"45130"	"60050"	"78760"	"99370"	""	""
"13-1070"	"Human Resources Workers"	"broad"	536900.0	0.5	"29.85"	"62100"	0.3	"15.2"	"20.32"	"27.57"	"36.770000000000003"	"47.7"	"31610"	"42270"	"57340"	"76490"	"99210"	""	""
"13-1071"	"Human Resources Specialists"	"detailed"	456170.0	0.5	"30.09"	"62590"	0.3	"16.170000000000002"	"20.72"	"27.6"	"36.56"	"47.18"	"33630"	"43090"	"57420"	"76050"	"98130"	""	""
"13-1074"	"Farm Labor Contractors"	"detailed"	950.0	13.0	"22.98"	"47790"	9.8	"9.41"	"10.75"	"19.77"	"29.87"	"42.62"	"19560"	"22360"	"41110"	"62120"	"88640"	""	""
"13-1075"	"Labor Relations Specialists"	"detailed"	79780.0	1.6	"28.56"	"59410"	1.3	"8.6199999999999992"	"12.79"	"27.38"	"38.89"	"51.82"	"17940"	"26610"	"56950"	"80880"	"107780"	""	""
"13-1080"	"Logisticians"	"broad"	125670.0	1.1	"36.94"	"76830"	0.3	"22.06"	"27.83"	"35.51"	"44.65"	"54.78"	"45880"	"57880"	"73870"	"92870"	"113940"	""	""
"13-1081"	"Logisticians"	"detailed"	125670.0	1.1	"36.94"	"76830"	0.3	"22.06"	"27.83"	"35.51"	"44.65"	"54.78"	"45880"	"57880"	"73870"	"92870"	"113940"	""	""
"13-1110"	"Management Analysts"	"broad"	587450.0	1.0	"43.68"	"90860"	0.5	"21.81"	"28.82"	"38.89"	"52.08"	"71.209999999999994"	"45360"	"59940"	"80880"	"108320"	"148110"	""	""
"13-1111"	"Management Analysts"	"detailed"	587450.0	1.0	"43.68"	"90860"	0.5	"21.81"	"28.82"	"38.89"	"52.08"	"71.209999999999994"	"45360"	"59940"	"80880"	"108320"	"148110"	""	""
"13-1120"	"Meeting, Convention, and Event Planners"	"broad"	77940.0	1.7	"24.48"	"50910"	0.9	"12.47"	"16.670000000000002"	"22.35"	"29.6"	"39.450000000000003"	"25940"	"34680"	"46490"	"61570"	"82060"	""	""
"13-1121"	"Meeting, Convention, and Event Planners"	"detailed"	77940.0	1.7	"24.48"	"50910"	0.9	"12.47"	"16.670000000000002"	"22.35"	"29.6"	"39.450000000000003"	"25940"	"34680"	"46490"	"61570"	"82060"	""	""
"13-1130"	"Fundraisers"	"broad"	55230.0	1.5	"27.33"	"56840"	0.7	"15"	"19.3"	"25.21"	"33.840000000000003"	"43.35"	"31190"	"40140"	"52430"	"70400"	"90160"	""	""
"13-1131"	"Fundraisers"	"detailed"	55230.0	1.5	"27.33"	"56840"	0.7	"15"	"19.3"	"25.21"	"33.840000000000003"	"43.35"	"31190"	"40140"	"52430"	"70400"	"90160"	""	""
"13-1140"	"Compensation, Benefits, and Job Analysis Specialists"	"broad"	80970.0	1.1	"30.95"	"64380"	0.4	"18.53"	"22.6"	"29.13"	"36.869999999999997"	"46.33"	"38540"	"47010"	"60600"	"76690"	"96360"	""	""
"13-1141"	"Compensation, Benefits, and Job Analysis Specialists"	"detailed"	80970.0	1.1	"30.95"	"64380"	0.4	"18.53"	"22.6"	"29.13"	"36.869999999999997"	"46.33"	"38540"	"47010"	"60600"	"76690"	"96360"	""	""
"13-1150"	"Training and Development Specialists"	"broad"	239500.0	0.9	"29.58"	"61530"	0.3	"15.38"	"20.14"	"27.57"	"37"	"46.95"	"31980"	"41890"	"57340"	"76960"	"97660"	""	""
"13-1151"	"Training and Development Specialists"	"detailed"	239500.0	0.9	"29.58"	"61530"	0.3	"15.38"	"20.14"	"27.57"	"37"	"46.95"	"31980"	"41890"	"57340"	"76960"	"97660"	""	""
"13-1160"	"Market Research Analysts and Marketing Specialists"	"broad"	468160.0	0.7	"33.03"	"68700"	0.4	"16.09"	"21.32"	"29.47"	"41.43"	"56.13"	"33460"	"44350"	"61290"	"86170"	"116740"	""	""
"13-1161"	"Market Research Analysts and Marketing Specialists"	"detailed"	468160.0	0.7	"33.03"	"68700"	0.4	"16.09"	"21.32"	"29.47"	"41.43"	"56.13"	"33460"	"44350"	"61290"	"86170"	"116740"	""	""
"13-1190"	"Miscellaneous Business Operations Specialists"	"broad"	934370.0	0.5	"35.1"	"73000"	0.3	"17.829999999999998"	"24.08"	"32.35"	"43.07"	"55.33"	"37090"	"50080"	"67280"	"89600"	"115090"	""	""
"13-1199"	"Business Operations Specialists, All Other"	"detailed"	934370.0	0.5	"35.1"	"73000"	0.3	"17.829999999999998"	"24.08"	"32.35"	"43.07"	"55.33"	"37090"	"50080"	"67280"	"89600"	"115090"	""	""
"13-2000"	"Financial Specialists"	"minor"	2564560.0	0.4	"36.69"	"76320"	0.2	"17.93"	"23.68"	"31.83"	"43.58"	"59.66"	"37290"	"49250"	"66220"	"90640"	"124090"	""	""
"13-2010"	"Accountants and Auditors"	"broad"	1187310.0	0.6	"35.42"	"73670"	0.2	"19.64"	"24.58"	"31.7"	"42.08"	"55.75"	"40850"	"51130"	"65940"	"87530"	"115950"	""	""
"13-2011"	"Accountants and Auditors"	"detailed"	1187310.0	0.6	"35.42"	"73670"	0.2	"19.64"	"24.58"	"31.7"	"42.08"	"55.75"	"40850"	"51130"	"65940"	"87530"	"115950"	""	""
"13-2020"	"Appraisers and Assessors of Real Estate"	"broad"	63220.0	2.3	"27.89"	"58010"	1.2	"12.97"	"17.97"	"25.27"	"35.520000000000003"	"45.68"	"26980"	"37380"	"52570"	"73880"	"95020"	""	""
"13-2021"	"Appraisers and Assessors of Real Estate"	"detailed"	63220.0	2.3	"27.89"	"58010"	1.2	"12.97"	"17.97"	"25.27"	"35.520000000000003"	"45.68"	"26980"	"37380"	"52570"	"73880"	"95020"	""	""
"13-2030"	"Budget Analysts"	"broad"	57120.0	1.1	"35.549999999999997"	"73940"	0.6	"22.23"	"27.28"	"34.24"	"42.98"	"51.55"	"46230"	"56730"	"71220"	"89410"	"107230"	""	""
"13-2031"	"Budget Analysts"	"detailed"	57120.0	1.1	"35.549999999999997"	"73940"	0.6	"22.23"	"27.28"	"34.24"	"42.98"	"51.55"	"46230"	"56730"	"71220"	"89410"	"107230"	""	""
"13-2040"	"Credit Analysts"	"broad"	69390.0	2.2	"36.520000000000003"	"75970"	0.8	"19.27"	"24.07"	"32.22"	"43.91"	"60.6"	"40090"	"50070"	"67020"	"91330"	"126050"	""	""
"13-2041"	"Credit Analysts"	"detailed"	69390.0	2.2	"36.520000000000003"	"75970"	0.8	"19.27"	"24.07"	"32.22"	"43.91"	"60.6"	"40090"	"50070"	"67020"	"91330"	"126050"	""	""
"13-2050"	"Financial Analysts and Advisors"	"broad"	550820.0	0.9	"45.33"	"94290"	0.6	"20.14"	"26.75"	"36.700000000000003"	"53.1"	"84.88"	"41890"	"55650"	"76340"	"110440"	"176540"	""	""
"13-2051"	"Financial Analysts"	"detailed"	262610.0	1.3	"44.35"	"92250"	0.8	"23.16"	"29.01"	"37.799999999999997"	"51.27"	"74.36"	"48170"	"60350"	"78620"	"106640"	"154680"	""	""
"13-2052"	"Personal Financial Advisors"	"detailed"	196490.0	1.4	"51.97"	"108090"	1.1	"17.07"	"25.28"	"38.97"	"66.989999999999995"	"#"	"35500"	"52590"	"81060"	"139350"	"#"	""	""
"13-2053"	"Insurance Underwriters"	"detailed"	91720.0	2.0	"33.93"	"70570"	0.7	"18.87"	"23.63"	"30.88"	"41.35"	"54.33"	"39260"	"49150"	"64220"	"86020"	"113010"	""	""
"13-2060"	"Financial Examiners"	"broad"	36830.0	1.8	"41.57"	"86460"	0.9	"21.47"	"27.39"	"36.69"	"51.63"	"70.28"	"44660"	"56960"	"76310"	"107400"	"146190"	""	""
"13-2061"	"Financial Examiners"	"detailed"	36830.0	1.8	"41.57"	"86460"	0.9	"21.47"	"27.39"	"36.69"	"51.63"	"70.28"	"44660"	"56960"	"76310"	"107400"	"146190"	""	""
"13-2070"	"Credit Counselors and Loan Officers"	"broad"	330180.0	1.0	"34.29"	"71330"	0.5	"15.57"	"20.5"	"28.91"	"41.85"	"60.04"	"32380"	"42630"	"60120"	"87060"	"124890"	""	""
"13-2071"	"Credit Counselors"	"detailed"	29600.0	3.8	"22.89"	"47600"	1.2	"13.87"	"16.510000000000002"	"20.239999999999998"	"25.63"	"34.82"	"28850"	"34340"	"42110"	"53300"	"72420"	""	""
"13-2072"	"Loan Officers"	"detailed"	300580.0	1.0	"35.42"	"73670"	0.6	"15.89"	"21.35"	"30.11"	"43.26"	"61.73"	"33050"	"44400"	"62620"	"89970"	"128390"	""	""
