Country	Year	Date	Party	Estimate	prevvote	elecvote	Country_Year
"DE"	2009	"9/3/2009"	"Bluendnis90"	12	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/3/2009"	"FDP"	13	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/3/2009"	"DieLinke"	12	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/4/2009"	"CDU_CSU"	35	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/4/2009"	"SPD"	21	34.20000076	23	"DE_2009"
"DE"	2009	"9/4/2009"	"Bluendnis90"	10	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/4/2009"	"FDP"	14	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/4/2009"	"DieLinke"	14	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/6/2009"	"CDU_CSU"	36	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/6/2009"	"SPD"	22.5	34.20000076	23	"DE_2009"
"DE"	2009	"9/6/2009"	"Bluendnis90"	12	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/6/2009"	"FDP"	12.5	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/6/2009"	"DieLinke"	12	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/8/2009"	"CDU_CSU"	35	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/8/2009"	"SPD"	23	34.20000076	23	"DE_2009"
"DE"	2009	"9/8/2009"	"Bluendnis90"	12	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/8/2009"	"FDP"	14	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/8/2009"	"DieLinke"	12	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/9/2009"	"CDU_CSU"	35.5	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/9/2009"	"SPD"	22.5	34.20000076	23	"DE_2009"
"DE"	2009	"9/9/2009"	"Bluendnis90"	11	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/9/2009"	"FDP"	13.5	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/9/2009"	"DieLinke"	12	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/14/2009"	"CDU_CSU"	37	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/14/2009"	"SPD"	24	34.20000076	23	"DE_2009"
"DE"	2009	"9/14/2009"	"Bluendnis90"	11	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/14/2009"	"FDP"	12	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/14/2009"	"DieLinke"	10	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/15/2009"	"CDU_CSU"	35.5	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/15/2009"	"SPD"	25	34.20000076	23	"DE_2009"
"DE"	2009	"9/15/2009"	"Bluendnis90"	11	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/15/2009"	"FDP"	13	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/15/2009"	"DieLinke"	11.5	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/16/2009"	"CDU_CSU"	35.5	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/16/2009"	"SPD"	25.5	34.20000076	23	"DE_2009"
"DE"	2009	"9/16/2009"	"Bluendnis90"	10	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/16/2009"	"FDP"	13.5	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/16/2009"	"DieLinke"	11	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/17/2009"	"CDU_CSU"	35	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/17/2009"	"SPD"	24	34.20000076	23	"DE_2009"
"DE"	2009	"9/17/2009"	"Bluendnis90"	11	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/17/2009"	"FDP"	13.5	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/17/2009"	"DieLinke"	11.5	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/18/2009"	"CDU_CSU"	35	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/18/2009"	"SPD"	26	34.20000076	23	"DE_2009"
"DE"	2009	"9/18/2009"	"Bluendnis90"	11	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/18/2009"	"FDP"	13	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/18/2009"	"DieLinke"	10	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/22/2009"	"CDU_CSU"	33	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/22/2009"	"SPD"	25	34.20000076	23	"DE_2009"
"DE"	2009	"9/22/2009"	"Bluendnis90"	10	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/22/2009"	"FDP"	14	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/22/2009"	"DieLinke"	12	8.699999809	11.89999962	"DE_2009"
"PL"	2011	"9/5/2011"	"PO"	44.70588303	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/5/2011"	"PiS"	35.29411697	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/5/2011"	"SLD"	11.76470566	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/5/2011"	"PSL"	4.705882549	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/5/2011"	"RP"	3.529411793		10.02000046	"PL_2011"
"PL"	2011	"9/7/2011"	"PO"	47.91666794	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/7/2011"	"PiS"	30.20833397	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/7/2011"	"SLD"	11.45833302	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/7/2011"	"PSL"	7.291666508	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/7/2011"	"RP"	3.125		10.02000046	"PL_2011"
"PL"	2011	"9/10/2011"	"PO"	33	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/10/2011"	"PiS"	32	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/10/2011"	"SLD"	14	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/10/2011"	"PSL"	8	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/10/2011"	"RP"	5		10.02000046	"PL_2011"
"PL"	2011	"9/11/2011"	"PO"	36.0465126	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/11/2011"	"PiS"	33.72093201	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/11/2011"	"SLD"	16.2790699	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/11/2011"	"PSL"	8.13953495	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/11/2011"	"RP"	4.651162624		10.02000046	"PL_2011"
"PL"	2011	"9/12/2011"	"PO"	40.2298851	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/12/2011"	"PiS"	33.33333206	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/12/2011"	"SLD"	11.49425316	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/12/2011"	"PSL"	8.045976639	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/12/2011"	"RP"	4.597701073		10.02000046	"PL_2011"
"PL"	2011	"9/13/2011"	"PO"	38.3720932	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/13/2011"	"PiS"	33.72093201	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/13/2011"	"SLD"	13.95348835	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/13/2011"	"PSL"	6.976744175	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/13/2011"	"RP"	4.651162624		10.02000046	"PL_2011"
"PL"	2011	"9/14/2011"	"PO"	46.31578827	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/14/2011"	"PiS"	33.68421173	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/14/2011"	"SLD"	11.57894707	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/14/2011"	"PSL"	4.210526466	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/14/2011"	"RP"	3.15789485		10.02000046	"PL_2011"
"PL"	2011	"9/16/2011"	"PO"	36	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/16/2011"	"PiS"	29	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/16/2011"	"SLD"	15	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/16/2011"	"PSL"	7	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/16/2011"	"RP"	6		10.02000046	"PL_2011"
"PL"	2011	"9/17/2011"	"PO"	37.87453079	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/17/2011"	"PiS"	31.60326385	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/17/2011"	"SLD"	14.08253098	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/17/2011"	"PSL"	7.221107483	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/17/2011"	"RP"	5.04735136		10.02000046	"PL_2011"
"PL"	2011	"9/19/2011"	"PO"	37.91062927	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/19/2011"	"PiS"	31.31642532	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/19/2011"	"SLD"	14.84299469	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/19/2011"	"PSL"	6.050724506	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/19/2011"	"RP"	5.483091831		10.02000046	"PL_2011"
"PL"	2011	"9/21/2011"	"PO"	36.81685638	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/21/2011"	"PiS"	30.78665733	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/21/2011"	"SLD"	15.2484808	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/21/2011"	"PSL"	7.068685055	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/21/2011"	"RP"	6.303709984		10.02000046	"PL_2011"
"PL"	2011	"9/23/2011"	"PO"	38.04347992	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/23/2011"	"PiS"	30.43478203	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/23/2011"	"SLD"	16.30434799	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/23/2011"	"PSL"	6.521739006	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/23/2011"	"RP"	4.347826004		10.02000046	"PL_2011"
"PL"	2011	"9/24/2011"	"PO"	35.46551514	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/24/2011"	"PiS"	32.09195328	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/24/2011"	"SLD"	13.39655113	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/24/2011"	"PSL"	9.172413826	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/24/2011"	"RP"	5.798850536		10.02000046	"PL_2011"
"PL"	2011	"9/25/2011"	"PO"	36.36363602	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/25/2011"	"PiS"	32.95454407	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/25/2011"	"SLD"	14.77272701	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/25/2011"	"PSL"	7.954545498	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/25/2011"	"RP"	4.545454502		10.02000046	"PL_2011"
"PL"	2011	"9/26/2011"	"PO"	37.89640808	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/26/2011"	"PiS"	35.62368011	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/26/2011"	"SLD"	12.10359383	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/26/2011"	"PSL"	6.910676479	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/26/2011"	"RP"	5.721458912		10.02000046	"PL_2011"
"PL"	2011	"9/27/2011"	"PO"	36.11363602	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/27/2011"	"PiS"	31.54545403	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/27/2011"	"SLD"	12.88636398	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/27/2011"	"PSL"	7.477272987	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/27/2011"	"RP"	6.272727013		10.02000046	"PL_2011"
"PL"	2011	"9/28/2011"	"PO"	35.48862076	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/28/2011"	"PiS"	31.23059845	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/28/2011"	"SLD"	13.52841187	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/28/2011"	"PSL"	8.114574432	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/28/2011"	"RP"	6.35653019		10.02000046	"PL_2011"
"PL"	2011	"9/29/2011"	"PO"	39.08045959	41.5	39.18000031	"PL_2011"
"PL"	2011	"9/29/2011"	"PiS"	33.33333206	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"9/29/2011"	"SLD"	9.195402145	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"9/29/2011"	"PSL"	6.896551609	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"9/29/2011"	"RP"	8.045976639		10.02000046	"PL_2011"
"PL"	2011	"10/1/2011"	"PO"	36.79570007	41.5	39.18000031	"PL_2011"
"PL"	2011	"10/1/2011"	"PiS"	31.33333206	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"10/1/2011"	"SLD"	10.98924732	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"10/1/2011"	"PSL"	8.301074982	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"10/1/2011"	"RP"	7.354838371		10.02000046	"PL_2011"
"PL"	2011	"10/2/2011"	"PO"	33.32611084	41.5	39.18000031	"PL_2011"
"PL"	2011	"10/2/2011"	"PiS"	32.64909744	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"10/2/2011"	"SLD"	12.49071789	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"10/2/2011"	"PSL"	9.481240273	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"10/2/2011"	"RP"	8.620599747		10.02000046	"PL_2011"
"PL"	2011	"10/3/2011"	"PO"	34.38212585	41.5	39.18000031	"PL_2011"
"PL"	2011	"10/3/2011"	"PiS"	31.94643402	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"10/3/2011"	"SLD"	11.80677319	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"10/3/2011"	"PSL"	7.984017372	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"10/3/2011"	"RP"	8.307896614		10.02000046	"PL_2011"
"PL"	2011	"10/4/2011"	"PO"	37.10060883	41.5	39.18000031	"PL_2011"
"PL"	2011	"10/4/2011"	"PiS"	30.21515274	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"10/4/2011"	"SLD"	10.79202557	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"10/4/2011"	"PSL"	9.002614021	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"10/4/2011"	"RP"	9.201060295		10.02000046	"PL_2011"
"PL"	2011	"10/5/2011"	"PO"	36.86580658	41.5	39.18000031	"PL_2011"
"PL"	2011	"10/5/2011"	"PiS"	30.75706863	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"10/5/2011"	"SLD"	12.40238571	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"10/5/2011"	"PSL"	8.841219902	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"10/5/2011"	"RP"	7.841621876		10.02000046	"PL_2011"
"PL"	2011	"10/6/2011"	"PO"	40.37524414	41.5	39.18000031	"PL_2011"
"PL"	2011	"10/6/2011"	"PiS"	27.85795212	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"10/6/2011"	"SLD"	11.84760761	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"10/6/2011"	"PSL"	8.276740074	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"10/6/2011"	"RP"	9.850342751		10.02000046	"PL_2011"
"PL"	2011	"10/7/2011"	"PO"	35.41428375	41.5	39.18000031	"PL_2011"
"PL"	2011	"10/7/2011"	"PiS"	30.19999886	32.09999847	29.8900013	"PL_2011"
"PL"	2011	"10/7/2011"	"SLD"	10.08571434	13.19999981	8.239999771	"PL_2011"
"PL"	2011	"10/7/2011"	"PSL"	9.014286041	8.899999619	8.359999657	"PL_2011"
"PL"	2011	"10/7/2011"	"RP"	10.04285717		10.02000046	"PL_2011"
"SV"	2010	"8/17/2010"	"M"	31.64999962	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"8/17/2010"	"Fp"	7.550000191	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"8/17/2010"	"C"	5.449999809	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"8/17/2010"	"Kd"	5.449999809	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"8/17/2010"	"S"	30.65000153	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"8/17/2010"	"V"	5.449999809	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"8/17/2010"	"Mp"	8.5	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"8/17/2010"	"Sd"	4.050000191	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"8/18/2010"	"M"	30.89999962	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"8/18/2010"	"Fp"	6.699999809	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"8/18/2010"	"C"	5.400000095	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"8/18/2010"	"Kd"	5.699999809	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"8/18/2010"	"S"	29.20000076	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"8/18/2010"	"V"	6.099999905	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"8/18/2010"	"Mp"	9.699999809	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"8/18/2010"	"Sd"	3.400000095	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"8/20/2010"	"M"	31.39999962	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"8/20/2010"	"Fp"	6.599999905	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"8/20/2010"	"C"	5.099999905	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"8/20/2010"	"Kd"	5.800000191	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"8/20/2010"	"S"	30.29999924	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"8/20/2010"	"V"	5.300000191	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"8/20/2010"	"Mp"	9	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"8/20/2010"	"Sd"	4.699999809	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"8/24/2010"	"M"	32.29999924	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"8/24/2010"	"Fp"	7.050000191	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"8/24/2010"	"C"	5.199999809	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"8/24/2010"	"Kd"	5.349999905	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"8/24/2010"	"S"	30.39999962	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"8/24/2010"	"V"	5.400000095	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"8/24/2010"	"Mp"	8.25	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"8/24/2010"	"Sd"	4.150000095	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"8/25/2010"	"M"	31.39999962	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"8/25/2010"	"Fp"	6.900000095	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"8/25/2010"	"C"	5.5	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"8/25/2010"	"Kd"	5.800000191	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"8/25/2010"	"S"	28.79999924	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"8/25/2010"	"V"	5.199999809	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"8/25/2010"	"Mp"	8.699999809	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"8/25/2010"	"Sd"	5.599999905	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"8/26/2010"	"M"	29.29999924	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"8/26/2010"	"Fp"	8.199999809	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"8/26/2010"	"C"	4.199999809	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"8/26/2010"	"Kd"	6.400000095	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"8/26/2010"	"S"	27.29999924	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"8/26/2010"	"V"	6.400000095	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"8/26/2010"	"Mp"	10.69999981	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"8/26/2010"	"Sd"	5.599999905	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"8/27/2010"	"M"	31.04999924	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"8/27/2010"	"Fp"	7.799999714	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"8/27/2010"	"C"	5.150000095	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"8/27/2010"	"Kd"	4.349999905	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"8/27/2010"	"S"	30.14999962	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"8/27/2010"	"V"	6.349999905	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"8/27/2010"	"Mp"	8.600000381	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"8/27/2010"	"Sd"	4.550000191	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"8/28/2010"	"M"	31.89999962	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"8/28/2010"	"Fp"	7.5	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"8/28/2010"	"C"	6.199999809	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"8/28/2010"	"Kd"	4.900000095	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"8/28/2010"	"S"	29.70000076	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"8/28/2010"	"V"	5.800000191	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"8/28/2010"	"Mp"	8.5	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"8/28/2010"	"Sd"	4.400000095	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"8/31/2010"	"M"	30.53333282	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"8/31/2010"	"Fp"	8.100000381	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"8/31/2010"	"C"	5.766666412	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"8/31/2010"	"Kd"	5	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"8/31/2010"	"S"	29.43333435	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"8/31/2010"	"V"	6.233333588	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"8/31/2010"	"Mp"	8.699999809	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"8/31/2010"	"Sd"	4.400000095	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/2/2010"	"M"	27	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/2/2010"	"Fp"	8.5	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/2/2010"	"C"	5.099999905	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/2/2010"	"Kd"	5.599999905	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/2/2010"	"S"	28.79999924	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/2/2010"	"V"	7.699999809	5.849999905	5.599999905	"SV_2010"
"SV"	2010	"9/2/2010"	"Mp"	8.300000191	5.239999771	7.339999676	"SV_2010"
"SV"	2010	"9/2/2010"	"Sd"	6.099999905	2.930000067	5.699999809	"SV_2010"
"SV"	2010	"9/3/2010"	"M"	31.20000076	26.22999954	30.05999947	"SV_2010"
"SV"	2010	"9/3/2010"	"Fp"	7	7.539999962	7.06000042	"SV_2010"
"SV"	2010	"9/3/2010"	"C"	5.599999905	7.880000114	6.559999943	"SV_2010"
"SV"	2010	"9/3/2010"	"Kd"	5.599999905	6.590000153	5.599999905	"SV_2010"
"SV"	2010	"9/3/2010"	"S"	27.29999924	34.99000168	30.65999985	"SV_2010"
"SV"	2010	"9/3/2010"	"V"	7.699999809	5.849999905	5.599999905	"SV_2010"
