IP	age	polint	unionmem	dvSim	dvDes	dvStr	dvForm	X1	X2	X3	PID01	white	black	hispanic	otherrace	male	income01	edu01	readtimeoutlier	idworker_01	X2Xincome01	X3Xincome01	X2XPID01	X3XPID01	X2Xidworker_01	X3Xidworker_01
"67.243.45.181"	42	3	1	2	3	1	4	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.75	0.8	0.0	0.6666667	0.75	0.0	0.16666667	0.0	0.6666667	0.0
"68.191.36.236"	44	3	0	3	3	2	2	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.0	0.4	0.0	0.6666667	0.0	0.0	0.0	0.8333333	0.0	0.6666667
"142.129.250.46"	56	4	1	2	2	2	1	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.75	0.6	0.0	0.6666667	0.75	0.0	0.5	0.0	0.6666667	0.0
"54.243.69.239"	25	4	0	3	3	2	3	0.0	0.0	1.0	0.5	0.0	0.0	1.0	0.0	1.0	0.125	0.2	0.0	0.6666667	0.0	0.125	0.0	0.5	0.0	0.6666667
"173.75.137.47"	39	5	1	4	4	2	3	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25	0.4	0.0	0.6666667	0.25	0.0	0.0	0.0	0.6666667	0.0
"24.217.37.195"	36	4	0	3	3	2	3	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"99.188.34.153"	50	3	0	3	4	2	3	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	0.33333334	0.0	0.125	0.0	0.16666667	0.0	0.33333334
"67.253.3.144"	31	3	0	1	3	2	2	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	0.6666667	0.375	0.0	0.33333334	0.0	0.6666667	0.0
"166.147.113.116"	35	5	0	3	3	2	2	0.0	1.0	0.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.375	0.6	0.0	1.0	0.375	0.0	0.16666667	0.0	1.0	0.0
"173.48.5.91"	62	5	0	2	3	2	4	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	0.5	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"32.208.183.134"	52	4	0	1	2	1	2	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	1.0	0.0	1.0	0.0	0.8333333	0.0	1.0
"99.109.213.106"	53	5	1	1	1	1	1	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0
"97.92.80.157"	73	4	0	1	2	2	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.375	0.8	0.0	0.6666667	0.375	0.0	0.16666667	0.0	0.6666667	0.0
"173.202.95.22"	25	3	0	3	3	2	3	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0
"69.55.114.211"	59	4	0	3	3	2	3	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"66.87.117.195"	38	4	1	2	2	2	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.75	0.2	0.0	1.0	0.0	0.75	0.0	0.0	0.0	1.0
"72.83.144.118"	40	4	0	3	4	2	4	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.5	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"24.231.118.231"	60	3	0	3	3	1	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.5	0.4	1.0	0.33333334	0.5	0.0	0.16666667	0.0	0.33333334	0.0
"98.246.112.94"	33	3	1	2	1	2	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.2	1.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.33333334
"72.51.196.72"	36	3	0	1	3	1	2	0.0	0.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	0.25	0.6	0.0	0.6666667	0.0	0.25	0.0	0.5	0.0	0.6666667
"173.2.181.103"	48	4	1	2	3	2	2	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.375	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"73.51.151.21"	47	4	0	2	2	2	1	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	0.6666667	1.0	0.0	0.6666667	0.0	0.6666667	0.0
"24.158.111.171"	32	4	0	1	2	2	2	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.625	0.6	0.0	0.33333334	0.0	0.625	0.0	0.5	0.0	0.33333334
"172.162.54.8"	20	2	1	2	3	2	3	0.0	1.0	0.0	0.16666667	0.0	0.0	0.0	1.0	1.0	0.75	0.4	0.0	0.6666667	0.75	0.0	0.16666667	0.0	0.6666667	0.0
"209.6.181.221"	56	4	0	3	3	2	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	0.6666667	1.0	0.0	0.16666667	0.0	0.6666667	0.0
"24.1.88.41"	29	4	1	3	2	2	2	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.75	1.0	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"24.90.33.130"	36	4	0	1	3	2	2	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	1.0	0.0	1.0	0.8	1.0	0.6666667	1.0	0.0	0.33333334	0.0	0.6666667	0.0
"173.29.144.244"	34	5	1	3	3	2	3	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.375	0.6	0.0	0.6666667	0.0	0.375	0.0	0.8333333	0.0	0.6666667
"76.226.4.95"	54	3	1	3	3	2	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"169.132.18.1"	65	3	0	2	3	1	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.75	0.6	1.0	1.0	0.0	0.75	0.0	0.16666667	0.0	1.0
"184.21.91.64"	29	4	0	2	2	1	1	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.25	0.4	0.0	1.0	0.25	0.0	0.8333333	0.0	1.0	0.0
"96.251.164.153"	32	3	0	3	3	2	2	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.0	0.16666667	0.0	0.6666667
"67.255.220.116"	45	3	0	1	3	2	2	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.75	0.8	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"166.181.80.10"	37	1	0	1	1	1	1	1.0	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.125	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"64.238.16.98"	45	4	1	1	2	1	2	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.5	0.8	0.0	0.6666667	0.5	0.0	0.6666667	0.0	0.6666667	0.0
"173.74.203.254"	31	3	1	3	3	2	4	1.0	0.0	0.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.5	0.6	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"70.197.195.43"	46	2	0	1	2	2	2	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	1.0	0.0	1.0	0.0	0.16666667	0.0	1.0
"74.139.5.81"	20	2	0	1	3	2	2	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"173.79.162.172"	69	4	1	2	3	1	4	1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	1.0	1.0	0.8	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0
"24.179.204.21"	47	4	1	2	2	2	2	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"98.155.76.4"	64	3	0	1	1	1	3	0.0	0.0	1.0	0.16666667	0.0	0.0	0.0	1.0	1.0	0.5	0.4	1.0	1.0	0.0	0.5	0.0	0.16666667	0.0	1.0
"71.197.76.84"	68	3	0	2	3	1	2	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	0.5	0.6	0.0	1.0	0.5	0.0	0.33333334	0.0	1.0	0.0
"63.137.149.224"	35	3	0	1	3	1	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.5	0.6	1.0	1.0	0.0	0.5	0.0	0.16666667	0.0	1.0
"8.27.211.147"	55	2	1	2	2	1	1	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.25	0.4	0.0	1.0	0.25	0.0	0.5	0.0	1.0	0.0
"24.118.9.108"	34	2	0	3	3	1	2	1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.625	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"97.100.61.59"	59	3	0	1	2	1	2	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.25	0.6	0.0	1.0	0.0	0.25	0.0	0.8333333	0.0	1.0
"108.218.110.222"	38	2	1	2	3	2	4	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.125	0.4	0.0	0.6666667	0.0	0.125	0.0	0.8333333	0.0	0.6666667
"70.103.133.35"	32	3	0	3	4	2	4	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	0.0	1.0	0.6	1.0	0.33333334	0.0	1.0	0.0	0.33333334	0.0	0.33333334
"66.87.117.92"	36	3	1	2	3	2	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.6	1.0	1.0	1.0	0.0	0.16666667	0.0	1.0	0.0
"74.4.94.201"	30	2	0	1	2	1	1	0.0	1.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.625	0.6	0.0	1.0	0.625	0.0	0.16666667	0.0	1.0	0.0
"70.194.198.225"	51	5	1	3	3	2	4	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.25	0.4	0.0	1.0	0.25	0.0	0.16666667	0.0	1.0	0.0
"108.82.66.164"	42	5	0	1	3	2	4	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	0.5	0.2	0.0	1.0	0.0	0.5	0.0	0.5	0.0	1.0
"68.111.216.254"	39	2	0	1	4	2	4	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.25	0.2	0.0	1.0	0.25	0.0	0.5	0.0	1.0	0.0
"99.32.82.113"	63	5	0	2	1	1	1	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"107.199.62.177"	54	2	0	3	2	2	3	0.0	1.0	0.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.5	0.8	0.0	1.0	0.5	0.0	0.16666667	0.0	1.0	0.0
"96.227.81.15"	67	4	1	3	3	2	4	1.0	0.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	0.75	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"164.64.125.177"	28	2	0	1	3	2	2	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	1.0	1.0	0.125	0.8	0.0	0.6666667	0.125	0.0	0.33333334	0.0	0.6666667	0.0
"71.178.58.206"	50	3	1	1	3	2	4	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.125	0.4	0.0	0.6666667	0.0	0.125	0.0	0.16666667	0.0	0.6666667
"172.56.1.108"	40	3	0	3	3	1	3	0.0	0.0	1.0	0.5	0.0	0.0	1.0	0.0	1.0	0.5	0.6	0.0	1.0	0.0	0.5	0.0	0.5	0.0	1.0
"70.208.194.165"	22	2	0	2	4	2	3	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"24.22.49.239"	64	4	1	3	3	2	2	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.125	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"208.65.144.233"	24	3	0	2	3	2	3	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.625	0.6	0.0	0.6666667	0.0	0.625	0.0	0.16666667	0.0	0.6666667
"67.246.252.88"	48	5	0	1	2	1	2	1.0	0.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"159.238.111.48"	55	3	0	1	2	1	2	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.5	0.6	0.0	0.6666667	0.5	0.0	0.8333333	0.0	0.6666667	0.0
"108.60.134.192"	32	3	0	1	3	2	2	0.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.125	0.4	0.0	1.0	0.125	0.0	0.16666667	0.0	1.0	0.0
"159.118.178.231"	40	4	0	3	4	2	3	0.0	1.0	0.0	0.6666667	0.0	0.0	1.0	0.0	1.0	0.625	0.6	0.0	1.0	0.625	0.0	0.6666667	0.0	1.0	0.0
"172.56.41.28"	39	5	1	2	2	2	2	0.0	0.0	1.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.5	0.6	0.0	1.0	0.0	0.5	0.0	0.16666667	0.0	1.0
"24.167.91.164"	24	3	0	2	4	2	4	1.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.125	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"69.253.104.44"	40	2	0	2	3	2	4	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.125	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"76.25.165.204"	33	5	0	3	3	2	4	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	0.5	0.4	0.0	1.0	0.5	0.0	0.33333334	0.0	1.0	0.0
"71.33.197.15"	63	4	0	2	3	2	2	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.5	0.2	1.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"172.56.23.52"	31	4	0	1	3	2	4	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.375	0.6	0.0	0.6666667	0.0	0.375	0.0	0.16666667	0.0	0.6666667
"170.28.136.41"	56	3	1	3	4	2	4	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.625	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"76.25.5.151"	51	5	0	1	1	2	4	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.625	0.6	0.0	1.0	0.0	0.625	0.0	0.6666667	0.0	1.0
"162.207.255.39"	52	4	0	3	2	2	3	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.375	0.0	0.5	0.0	1.0	0.0
"108.30.65.42"	47	4	1	4	4	2	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"24.166.173.200"	59	4	1	4	4	1	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.0	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"108.232.14.168"	56	5	0	2	3	2	4	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.125	0.6	0.0	0.33333334	0.0	0.125	0.0	0.5	0.0	0.33333334
"108.207.253.198"	19	2	0	1	3	2	4	1.0	0.0	0.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.0	0.2	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0
"71.92.101.60"	27	3	0	1	1	1	2	0.0	0.0	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.125	0.4	0.0	1.0	0.0	0.125	0.0	0.33333334	0.0	1.0
"75.97.35.161"	33	2	1	3	2	2	2	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.625	0.6	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0
"173.66.137.33"	51	5	0	1	1	1	1	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.4	0.0	0.6666667	0.0	0.0	1.0	0.0	0.6666667	0.0
"24.217.38.95"	22	3	0	3	3	2	3	1.0	0.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"73.42.246.197"	51	3	0	1	1	1	2	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	0.0	0.4	0.0	1.0	0.0	0.0	0.33333334	0.0	1.0	0.0
"209.71.38.55"	37	3	0	2	2	2	4	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	1.0	0.0	0.33333334	0.0	1.0
"184.9.240.167"	39	5	0	3	3	2	3	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.25	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"156.144.250.237"	63	5	1	2	3	2	4	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	1.0	0.0	0.33333334	0.0	1.0
"24.158.90.33"	50	4	0	2	3	2	3	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.125	0.4	0.0	0.6666667	0.125	0.0	0.8333333	0.0	0.6666667	0.0
"66.87.9.15"	30	3	0	1	2	1	2	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.25	0.4	1.0	0.6666667	0.0	0.25	0.0	0.16666667	0.0	0.6666667
"166.147.125.141"	38	2	0	2	2	2	3	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.75	0.6	0.0	1.0	0.0	0.75	0.0	0.6666667	0.0	1.0
"98.203.120.181"	61	5	0	4	3	2	3	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.5	0.6	0.0	1.0	0.0	0.5	0.0	0.6666667	0.0	1.0
"66.87.92.225"	53	5	0	2	3	2	3	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.125	0.6	0.0	0.6666667	0.0	0.125	0.0	0.5	0.0	0.6666667
"68.54.134.130"	64	5	1	4	4	2	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.125	0.6	0.0	0.33333334	0.125	0.0	0.16666667	0.0	0.33333334	0.0
"76.102.46.66"	42	5	1	3	3	2	3	0.0	0.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	0.5	0.2	0.0	1.0	0.0	0.5	0.0	0.5	0.0	1.0
"68.47.103.168"	20	2	0	2	3	2	2	0.0	1.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.75	0.4	0.0	0.6666667	0.75	0.0	0.5	0.0	0.6666667	0.0
"67.49.180.59"	67	2	0	1	3	2	4	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.33333334	0.0	0.0	0.5	0.0	0.33333334	0.0
"184.186.219.55"	30	4	0	4	3	2	3	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.125	0.2	1.0	1.0	0.125	0.0	0.5	0.0	1.0	0.0
"166.172.58.63"	61	3	0	2	3	2	4	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0
"24.50.159.144"	29	3	0	2	2	2	2	1.0	0.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.5	0.6	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"71.20.60.173"	47	5	0	1	3	2	2	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.6666667	1.0	0.0	0.6666667	0.0	0.6666667	0.0
"173.16.109.146"	26	2	0	1	3	1	2	0.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.125	0.6	0.0	0.6666667	0.125	0.0	0.16666667	0.0	0.6666667	0.0
"50.167.102.53"	42	5	0	2	3	2	4	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"172.7.254.157"	46	4	0	2	2	1	3	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.75	0.6	1.0	1.0	0.0	0.75	0.0	0.8333333	0.0	1.0
"71.183.144.36"	22	4	0	2	3	2	4	1.0	0.0	0.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.125	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"107.178.44.150"	40	3	0	1	4	2	4	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	0.125	0.4	0.0	0.6666667	0.0	0.125	0.0	0.5	0.0	0.6666667
"76.167.71.249"	30	2	1	3	3	2	3	0.0	0.0	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.375	0.6	0.0	0.6666667	0.0	0.375	0.0	0.5	0.0	0.6666667
"96.8.186.161"	24	5	1	4	4	2	4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0
"24.14.228.68"	24	4	0	2	3	2	4	0.0	0.0	1.0	0.5	0.0	1.0	0.0	0.0	1.0	0.125	0.4	0.0	0.6666667	0.0	0.125	0.0	0.5	0.0	0.6666667
"50.89.245.198"	39	4	0	3	4	1	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.25	0.6	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"76.223.248.84"	68	4	0	2	2	1	2	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"206.72.35.245"	54	3	0	1	3	2	3	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.375	0.0	1.0	0.0	1.0	0.0
"50.189.236.163"	22	3	0	3	2	2	2	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.125	0.6	0.0	0.6666667	0.125	0.0	0.5	0.0	0.6666667	0.0
"47.20.184.174"	49	5	0	1	3	1	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.75	0.6	0.0	1.0	0.75	0.0	0.0	0.0	1.0	0.0
"24.255.150.166"	51	1	0	2	2	1	2	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.25	0.6	0.0	0.6666667	0.25	0.0	0.5	0.0	0.6666667	0.0
"108.75.52.240"	22	1	0	1	2	2	1	1.0	0.0	0.0	0.33333334	0.0	1.0	0.0	0.0	1.0	0.0	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"198.228.234.120"	38	3	0	2	3	2	2	1.0	0.0	0.0	0.33333334	0.0	1.0	0.0	0.0	1.0	0.375	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"24.93.236.45"	49	4	0	1	2	1	3	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.625	0.4	0.0	1.0	0.0	0.625	0.0	0.16666667	0.0	1.0
"68.172.61.164"	53	3	0	1	3	1	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.5	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"108.132.198.59"	49	4	0	2	4	2	4	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.6	1.0	0.6666667	0.5	0.0	0.0	0.0	0.6666667	0.0
"173.76.45.152"	37	3	1	2	3	2	4	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.6666667	0.0	1.0	0.0	0.5	0.0	0.6666667
