native	citizen	prefspan	mexican	border	male	age	ages	inc	partyid	educ	edu	english	lat1	lat2	lat3	latino	amer1	amer2	amer3	amer4	american	orig1	orig2	orig3	origin	republican	ideology	constit	veto	senator	know1	refuseUS2	efficacy	obama1	anxious	angry	pride	avglogus	meanslowUS	engmeanUS
0.0	1.0	0.0	1.0	1.0	1.0	45.0	0.369863	17.0	5.0	4.0	1.0	0.0	4.0	2.0	3.0	0.72727275	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.33333334	0.33333334	1.0	0.0	1.0	2.0	0.0	2.0	0.25	1.0	1.0	3.0	4.0937266	0.6666667	0.0
1.0	1.0	0.0	0.0	1.0	1.0	25.0	0.09589041	3.0	7.0	4.0	1.0	0.0	2.0	2.0	2.0	0.45454547	1.0	4.0	4.0	4.0	0.75	3.0	3.0	3.0	0.6666667	0.0	0.0	1.0	1.0	1.0	3.0	0.0	3.0	0.5	1.0	1.0	4.0	2.5634286	0.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	37.0	0.26027396	8.0	7.0	3.0	0.6666667	1.0	3.0	3.0	3.0	0.72727275	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	0.0	2.0	0.0	2.0	0.5	2.0	3.0	2.0	2.5508485	0.0	0.0
1.0	1.0	0.0	1.0	0.0	1.0	28.0	0.1369863	8.0	4.0	4.0	1.0	1.0	3.0	3.0	2.0	0.6363636	3.0	3.0	3.0	3.0	0.6666667	4.0	3.0	3.0	0.7777778	0.5	0.8333333	1.0	1.0	0.0	2.0	0.0	4.0	0.29	2.0	1.0	2.0	2.074192	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	55.0	0.5068493	9.0	5.0	4.0	1.0	1.0	1.0	2.0	4.0	0.54545456	1.0	1.0	3.0	2.0	0.25	3.0	3.0	4.0	0.7777778	0.33333334	0.8333333	1.0	0.0	1.0	2.0	0.0	2.0	0.74	3.0	4.0	3.0	2.6654391	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	28.0	0.1369863	13.0	7.0	3.0	0.6666667	1.0	4.0	1.0	4.0	0.72727275	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.04	2.0	1.0	4.0	1.843143	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	33.0	0.20547946	11.0	7.0	3.0	0.6666667	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	4.0	2.0	0.5	3.0	2.0	2.0	0.44444445	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	2.0	0.76	2.0	3.0	2.0	2.3848717	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	29.0	0.15068494	9.0	5.0	3.0	0.6666667	1.0	3.0	3.0	3.0	0.72727275	1.0	2.0	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.33333334	1.0	1.0	0.0	0.0	1.0	0.0	4.0	0.24	2.0	3.0	4.0	2.717111	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	65.0	0.6438356	14.0	5.0	4.0	1.0	1.0	4.0	4.0	3.0	0.90909094	2.0	2.0	3.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.33333334	0.16666667	1.0	1.0	1.0	3.0	0.0	3.0	0.1	2.0	1.0	2.0	2.5269	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	32.0	0.19178082	13.0	3.0	3.0	0.6666667	0.0	2.0	2.0	2.0	0.45454547	3.0	2.0	2.0	2.0	0.41666666	3.0	2.0	2.0	0.44444445	0.6666667	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.75	2.0	3.0	3.0	1.840487	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	24.0	0.08219178	8.0	3.0	3.0	0.6666667	1.0	3.0	2.0	2.0	0.54545456	2.0	3.0	2.0	2.0	0.41666666	3.0	3.0	3.0	0.6666667	0.6666667	0.33333334	0.0	1.0	1.0	2.0	0.0	3.0	0.9	1.0	1.0	1.0	2.13231	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	44.0	0.3561644	15.0	2.0	3.0	0.6666667	1.0	1.0	1.0	1.0	0.18181819	4.0	4.0	4.0	4.0	1.0	2.0	1.0	1.0	0.11111111	0.8333333	0.8333333	1.0	1.0	1.0	3.0	0.0	3.0	0.9	2.0	1.0	3.0	1.9620347	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	47.0	0.39726028	14.0	5.0	4.0	1.0	0.0	1.0	1.0	1.0	0.18181819	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.33333334	0.16666667	1.0	1.0	1.0	3.0	0.0	3.0	0.25	1.0	1.0	1.0	2.6106715	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	45.0	0.369863	13.0	4.0	2.0	0.33333334	0.0	2.0	2.0	2.0	0.45454547	2.0	3.0	3.0	2.0	0.5	2.0	2.0	1.0	0.22222222	0.5	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.5	3.0	2.0	2.0	2.1093123	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	34.0	0.21917808	11.0	6.0	4.0	1.0	1.0	3.0	3.0	2.0	0.6363636	3.0	3.0	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.16666667	0.5	0.0	1.0	0.0	1.0	0.0	2.0	0.23	2.0	1.0	3.0	1.6566044	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	31.0	0.1780822	6.0	5.0	3.0	0.6666667	0.0	3.0	3.0	2.0	0.6363636	3.0	3.0	2.0	3.0	0.5833333	4.0	4.0	2.0	0.7777778	0.33333334	0.16666667	0.0	1.0	0.0	1.0	0.0	3.0		3.0	2.0	3.0	1.7823691	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	65.0	0.6438356	13.0	7.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	2.0	1.0	3.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	4.0	0.4	2.0	1.0	4.0	2.498514	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	27.0	0.12328767	1.0	2.0	4.0	1.0	0.0	1.0	3.0	3.0	0.54545456	3.0	1.0	1.0	3.0	0.33333334	2.0	4.0	3.0	0.6666667	0.8333333	0.6666667	1.0	0.0	0.0	1.0	0.0	3.0	0.75	2.0	4.0	4.0	1.9012609	0.0	0.0
0.0	1.0	1.0	1.0	1.0	1.0	58.0	0.5479452	1.0	5.0	4.0	1.0	0.0	4.0	2.0	4.0	0.8181818	1.0	1.0	3.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	1.0	1.0	2.0	0.0	1.0	0.75	2.0	1.0	4.0	2.8998382	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	29.0	0.15068494	4.0	5.0	3.0	0.6666667	0.0	3.0	2.0	2.0	0.54545456	3.0	3.0	2.0	2.0	0.5	2.0	3.0	3.0	0.5555556	0.33333334	0.0	1.0	1.0	1.0	3.0	0.0	1.0	0.72	3.0	1.0	2.0	2.2659802	0.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	45.0	0.369863	10.0	7.0	4.0	1.0	0.0	2.0	2.0	2.0	0.45454547	4.0	3.0	1.0	1.0	0.41666666	3.0	3.0	3.0	0.6666667	0.0	0.33333334	1.0	1.0	0.0	2.0	0.0	4.0	0.02	1.0	1.0	4.0	2.525195	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	21.0	0.04109589	7.0	6.0	3.0	0.6666667	1.0	4.0	4.0	3.0	0.90909094	2.0	3.0	3.0	3.0	0.5833333	4.0	3.0	2.0	0.6666667	0.16666667	0.16666667	0.0	1.0	0.0	1.0	0.0	2.0	0.4	1.0	1.0	3.0	2.5362902	0.0	0.0
1.0	0.0	0.0	1.0	1.0	1.0	20.0	0.02739726	10.0	4.0	3.0	0.6666667	0.0	2.0	3.0	3.0	0.6363636	3.0	3.0	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.5	0.33333334	1.0	0.0	0.0	1.0	0.0	2.0	0.6	1.0	1.0	4.0	2.7531528	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	1.0	30.0	0.16438356	14.0	1.0	4.0	1.0	1.0	4.0	1.0	1.0	0.45454547	4.0	4.0	4.0	4.0	1.0	4.0	1.0	1.0	0.33333334	1.0	0.8333333	1.0	1.0	1.0	3.0	0.0	2.0	1.0	1.0	1.0	3.0	3.3488927	0.33333334	0.33333334
1.0	0.0	0.0	0.0	0.0	0.0	50.0	0.43835616	11.0	3.0	1.0	0.0	0.0	1.0	1.0	4.0	0.45454547	3.0	4.0	1.0	1.0	0.41666666	4.0	4.0	4.0	1.0	0.6666667	0.8333333	0.0	0.0	0.0	0.0	0.0	1.0	0.5	3.0	4.0	1.0	2.9265192	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	48.0	0.41095892	5.0	7.0	2.0	0.33333334	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	4.0	2.0	0.5	4.0	3.0	4.0	0.8888889	0.0	0.6666667	1.0	0.0	1.0	2.0	0.0	2.0	0.31	2.0	1.0	3.0	3.3869722	0.33333334	0.0
1.0	1.0	0.0	0.0	1.0	1.0	72.0	0.739726	12.0	1.0	3.0	0.6666667	1.0	2.0	2.0	3.0	0.54545456	2.0	4.0	4.0	4.0	0.8333333	4.0	3.0	3.0	0.7777778	1.0	0.8333333	1.0	0.0	0.0	1.0	0.0	2.0	0.75	1.0	1.0	2.0	2.7458265	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	42.0	0.32876712	10.0	5.0	3.0	0.6666667	1.0	4.0	4.0	3.0	0.90909094	3.0	4.0	3.0	3.0	0.75	4.0	4.0	4.0	1.0	0.33333334	0.8333333	0.0	1.0	0.0	1.0	0.0	2.0	0.85	1.0	1.0	1.0	2.987293	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	55.0	0.5068493	14.0	1.0	2.0	0.33333334	0.0	4.0	4.0	3.0	0.90909094	2.0	2.0	2.0	3.0	0.41666666	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	1.0	3.0	0.0	4.0	0.5	3.0	1.0	4.0	4.3646545	1.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	25.0	0.09589041	10.0	6.0	3.0	0.6666667	0.0	3.0	1.0	2.0	0.45454547	1.0	3.0	3.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	0.0	0.0	1.0	1.0	2.0	0.5	2.0	3.0	3.0	2.821475	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	1.0	26.0	0.10958904	7.0	6.0	2.0	0.33333334	1.0	4.0	2.0	2.0	0.6363636	2.0	4.0	3.0	2.0	0.5833333	4.0	4.0	3.0	0.8888889	0.16666667	0.5	0.0	1.0	1.0	2.0	0.0	3.0	0.89	1.0	3.0	4.0	2.3156586	0.0	0.0
0.0	1.0	0.0	1.0	0.0	1.0	29.0	0.15068494	4.0	6.0	2.0	0.33333334	1.0	4.0	3.0	3.0	0.8181818	4.0	4.0	4.0	3.0	0.9166667	4.0	4.0	4.0	1.0	0.16666667	0.16666667	0.0	1.0	0.0	1.0	0.0	1.0	0.25	1.0	2.0	3.0	3.6481805	0.33333334	0.33333334
0.0	1.0	0.0	0.0	0.0	1.0	60.0	0.5753425	10.0	7.0	4.0	1.0	0.0	1.0	1.0	3.0	0.36363637	4.0	1.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.9	1.0	1.0	1.0	2.5714104	0.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	36.0	0.24657534	15.0	7.0	4.0	1.0	1.0	3.0	4.0	3.0	0.8181818	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.0	0.8333333	1.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	2.7482865	0.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	63.0	0.6164383	12.0	2.0	4.0	1.0	0.0	1.0	1.0	2.0	0.27272728	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.8333333	0.8333333	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	2.0	3.1893382	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	64.0	0.63013697	9.0	1.0	2.0	0.33333334	0.0	4.0	3.0	4.0	0.90909094	4.0	3.0	4.0	4.0	0.9166667	4.0	4.0	4.0	1.0	1.0	0.8333333	0.0	0.0	0.0	0.0	0.0	2.0		2.0	3.0	2.0	3.1438007	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	22.0	0.05479452	9.0	6.0	3.0	0.6666667	0.0	4.0	3.0	3.0	0.8181818	2.0	2.0	2.0	1.0	0.25	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	1.0	0.0	1.0	0.0	3.0	0.15	1.0	1.0	2.0	2.0971897	0.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	52.0	0.46575344	19.0	6.0	3.0	0.6666667	1.0	2.0	2.0	3.0	0.54545456	1.0	1.0	4.0	1.0	0.25	3.0	3.0	4.0	0.7777778	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	1.0	0.21	1.0	2.0	3.0	2.360009	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	28.0	0.1369863	1.0	1.0	3.0	0.6666667	0.0	1.0	1.0	4.0	0.45454547	1.0	1.0	4.0	1.0	0.25	1.0	4.0	1.0	0.33333334	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	0.75	1.0	1.0	1.0	1.6472142	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	26.0	0.10958904	1.0	6.0	3.0	0.6666667	0.0	3.0	2.0	3.0	0.6363636	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	0.0	2.0	0.0	1.0	0.5	4.0	4.0	2.0	2.5564985	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	61.0	0.5890411	14.0	7.0	3.0	0.6666667	0.0	1.0	1.0	4.0	0.45454547	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.0	0.6666667	1.0	1.0	1.0	3.0	0.0	1.0	0.0	1.0	1.0	4.0	2.589652	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	33.0	0.20547946	12.0	3.0	2.0	0.33333334	0.0	2.0	1.0	1.0	0.27272728	4.0	4.0	4.0	4.0	1.0	1.0	2.0	3.0	0.33333334	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	1.0	0.98	1.0	1.0	1.0	3.7674015	0.33333334	0.0
0.0	1.0	0.0	0.0	1.0	0.0	46.0	0.38356164	18.0	5.0	4.0	1.0	0.0	2.0	2.0	2.0	0.45454547	2.0	2.0	2.0	2.0	0.33333334	3.0	3.0	3.0	0.6666667	0.33333334	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.13	3.0	1.0	3.0	3.14905	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	1.0	43.0	0.34246576	11.0	7.0	4.0	1.0	1.0	4.0	4.0	3.0	0.90909094	2.0	4.0	3.0	4.0	0.75	4.0	3.0	3.0	0.7777778	0.0	0.16666667	1.0	1.0	0.0	2.0	0.0	4.0	0.05	1.0	1.0	3.0	2.8513036	0.0	0.0
0.0	1.0	0.0	0.0	1.0	0.0	29.0	0.15068494	13.0	7.0	1.0	0.0	0.0	2.0	3.0	1.0	0.45454547	4.0	3.0	3.0	1.0	0.5833333	3.0	2.0	2.0	0.44444445	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	0.75	2.0	3.0	1.0	1.1945063	0.0	0.0
0.0	1.0	1.0	1.0	1.0	1.0	48.0	0.41095892	13.0	6.0	3.0	0.6666667	1.0	1.0	1.0	4.0	0.45454547	1.0	4.0	4.0	1.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	0.0	0.0	1.0	0.0	1.0	0.45	2.0	2.0	1.0	3.1994853	0.0	0.0
0.0	0.0	0.0	0.0	0.0	1.0	39.0	0.28767124	11.0	5.0	3.0	0.6666667	0.0	1.0	1.0	1.0	0.18181819	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.33333334	0.6666667	0.0	1.0	1.0	2.0	0.0	2.0	0.5	1.0	3.0	4.0	3.3860433	0.33333334	0.0
0.0	1.0	0.0	1.0	1.0	1.0	38.0	0.2739726	11.0	6.0	2.0	0.33333334	0.0	2.0	3.0	3.0	0.6363636	2.0	1.0	3.0	2.0	0.33333334	4.0	3.0	4.0	0.8888889	0.16666667	0.8333333	1.0	0.0	1.0	2.0	0.0	3.0	0.15	3.0	1.0	3.0	2.9687526	0.33333334	0.0
0.0	1.0	1.0	1.0	1.0	0.0	45.0	0.369863	6.0	6.0	4.0	1.0	0.0	1.0	1.0	4.0	0.45454547	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	1.0	3.0	0.0	2.0	0.2	1.0	1.0	3.0	3.0715768	0.33333334	0.0
0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.31506848	15.0	7.0	3.0	0.6666667	1.0	1.0	1.0	1.0	0.18181819	1.0	1.0	1.0	4.0	0.25	3.0	3.0	3.0	0.6666667	0.0	0.8333333	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	3.0	3.356687	0.33333334	0.33333334
0.0	1.0	0.0	1.0	1.0	0.0	23.0	0.06849315	1.0	3.0	4.0	1.0	0.0	3.0	3.0	2.0	0.6363636	3.0	3.0	1.0	3.0	0.5	2.0	3.0	2.0	0.44444445	0.6666667	0.16666667	0.0	0.0	0.0	0.0	0.0	3.0	0.54	2.0	3.0	3.0	2.1907609	0.0	0.0
1.0	1.0	1.0	0.0	1.0	0.0	25.0	0.09589041	14.0	7.0	2.0	0.33333334	1.0	4.0	4.0	4.0	1.0	2.0	3.0	2.0	3.0	0.5	4.0	3.0	3.0	0.7777778	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	2.0	0.4	2.0	1.0	3.0	2.100873	0.0	0.0
0.0	1.0	0.0	0.0	1.0	0.0	39.0	0.28767124	16.0	5.0	4.0	1.0	1.0	4.0	4.0	2.0	0.8181818	3.0	2.0	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.33333334	0.33333334	1.0	1.0	0.0	2.0	0.0	3.0	0.25	1.0	1.0	4.0	2.2444673	0.0	0.0
0.0	0.0	0.0	0.0	0.0	1.0	65.0	0.6438356	7.0	6.0	4.0	1.0	1.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	1.0	3.0	0.0	4.0	0.02	3.0	1.0	3.0	2.7383356	0.0	0.0
1.0	1.0	0.0	0.0	1.0	0.0	28.0	0.1369863	15.0	6.0	3.0	0.6666667	1.0	4.0	3.0	3.0	0.8181818	3.0	4.0	4.0	4.0	0.9166667	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	1.0	2.0	0.0	2.0	0.25	1.0	1.0	3.0	2.5935736	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	70.0	0.7123288	6.0	7.0	2.0	0.33333334	1.0	4.0	1.0	3.0	0.6363636	1.0	4.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	0.23	1.0	1.0	4.0	2.331005	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	35.0	0.23287672	15.0	3.0	4.0	1.0	0.0	2.0	2.0	2.0	0.45454547	3.0	3.0	3.0	3.0	0.6666667	3.0	4.0	4.0	0.8888889	0.6666667	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.6	3.0	2.0	4.0	2.9578228	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	48.0	0.41095892	11.0	7.0	4.0	1.0	1.0	1.0	1.0	4.0	0.45454547	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	1.0		1.0	1.0	3.0	2.9594991	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	68.0	0.6849315	9.0	3.0	2.0	0.33333334	0.0	3.0	3.0	1.0	0.54545456	3.0	4.0	3.0	3.0	0.75	4.0	3.0	3.0	0.7777778	0.6666667	0.6666667	1.0	0.0	0.0	1.0	1.0	2.0	0.8	1.0	1.0	1.0	3.545125	0.6666667	0.0
0.0	1.0	1.0	1.0	1.0	0.0	59.0	0.56164384	11.0	3.0	4.0	1.0	0.0	3.0	2.0	3.0	0.6363636	4.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	0.0	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	4.0	0.74	1.0	1.0	3.0	2.5734873	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	36.0	0.24657534	4.0	7.0	1.0	0.0	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	2.0	2.0	0.33333334	3.0	3.0	4.0	0.7777778	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.62	2.0	2.0	2.0	2.2384613	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	31.0	0.1780822	16.0	7.0	4.0	1.0	1.0	3.0	3.0	2.0	0.6363636	3.0	3.0	3.0	2.0	0.5833333	3.0	1.0	2.0	0.33333334	0.0	0.33333334	1.0	1.0	1.0	3.0	0.0	2.0	0.25	2.0	1.0	1.0	2.6654391	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	60.0	0.5753425	14.0	5.0	4.0	1.0	1.0	4.0	4.0	4.0	1.0	1.0	1.0	3.0	2.0	0.25	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	1.0	1.0	3.0	0.0	4.0	0.1	2.0	3.0	3.0	2.5362902	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	32.0	0.19178082	9.0	5.0	3.0	0.6666667	0.0	3.0	2.0	2.0	0.54545456	4.0	4.0	3.0	4.0	0.9166667	3.0	3.0	3.0	0.6666667	0.33333334	0.5	1.0	1.0	0.0	2.0	0.0	1.0		3.0	2.0	3.0	3.988586	0.6666667	0.0
0.0	1.0	1.0	1.0	1.0	0.0	38.0	0.2739726	12.0	5.0	2.0	0.33333334	1.0	3.0	3.0	2.0	0.6363636	3.0	3.0	2.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.6	1.0	1.0	3.0	2.228204	0.0	0.0
0.0	1.0	0.0	1.0	0.0	1.0	53.0	0.47945204	14.0	5.0	4.0	1.0	0.0	1.0	3.0	3.0	0.54545456	2.0	2.0	3.0	3.0	0.5	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	4.0	0.54	1.0	1.0	4.0	3.254876	0.33333334	0.0
1.0	1.0	0.0	1.0	0.0	1.0	72.0	0.739726	15.0	6.0	4.0	1.0	0.0	2.0	2.0	-1.0	0.18181819							3.0	3.0		0.16666667	0.6666667	0.0	0.0	1.0	1.0	1.0						3.029014	0.33333334	0.0
0.0	1.0	0.0	1.0	0.0	0.0	62.0	0.60273975	11.0	7.0	4.0	1.0	0.0	3.0	2.0	3.0	0.6363636	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	3.0	0.2	1.0	1.0	4.0	2.463394	0.0	0.0
