dispnum3	dispnum4	ccodeb	revstate	orig_target	cinca_total	sidea_us	sidea_uk	sidea_fra	sidea_rus	sidea_chi	hostlev	affinity_us_b	affinity_uk_b	affinity_fra_b	affinity_rus_b	affinity_chi_b	pact_us_b	pact_uk_b	pact_fra_b	pact_rus_b	pact_chi_b	vis_us_b5	words_us_b5_dum	host_us_b5	vis_uk_b5	vis_fra_b5	vis_rus_b5	vis_chi_b5	cincb	polityb	nukes_us_b	nukes_rus_b	nukes_uk_b	us_join	uk_join	fra_join	rus_join	chi_join
122	-9	625.0	0	0	0.0021218000911176205	0.0	0.0	0.0	0.0	0.0	4	-0.115384616	-0.14423077	-0.20792079	0.47619048	0.8919862	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.125E-4	-7.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
122	-9	616.0	0	0	0.0021218000911176205	0.0	0.0	0.0	0.0	0.0	4	0.16346154	0.09615385	-0.1980198	0.31428573	0.8693452	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.757E-4	-9.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
122	-9	200.0	0	0	0.0021218000911176205	0.0	0.0	0.0	0.0	0.0	4	0.82857144		0.5882353	-0.4	0.1251773	1	0	1	0	0	1.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0400909	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
125	-9	645.0	0	0	0.27967309579253197	1.0	1.0	0.0	0.0	0.0	3	0.16129032	-0.2580645	-0.17857143	0.6451613	0.8577046	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017766	-5.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
125	-9	651.0	0	1	0.27967309579253197	1.0	1.0	0.0	0.0	0.0	3	0.12903225	-0.22580644	-0.17857143	0.67741936	0.8733384	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0053219	-7.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
125	-9	365.0	0	0	0.27967309579253197	1.0	1.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	1.0	0.0
148	-9	790.0	0	1	0.11696679890155792	0.0	0.0	0.0	0.0	1.0	4	-0.3	-0.42857143	-0.14285715	0.76	0.82817113	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.7E-4	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	-9	713.0	1	1	0.10360900312662125	0.0	0.0	0.0	0.0	1.0	4	0.59090906	0.55737704	0.3939394	-0.09090909		1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0070225	-8.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
172	-9	2.0	0	0	0.10360900312662125	0.0	0.0	0.0	0.0	1.0	4																							1.0	0.0	0.0	0.0	0.0
173	-9	2.0	0	1	0.27937158942222595	0.0	0.0	0.0	1.0	1.0	4																							1.0	0.0	0.0	0.0	0.0
173	-9	713.0	1	1	0.27937158942222595	0.0	0.0	0.0	1.0	1.0	4	0.83870965	0.5483871	0.53571427	-0.09677419		1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075943	-8.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
185	-9	290.0	0	1	0.1701965034008026	0.0	0.0	0.0	1.0	0.0	4	-0.057142857	-0.34285715	-0.37142858	0.9714286	0.5086737	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0139219	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
199	-9	710.0	1	1	0.04872789978981018	0.0	0.0	0.0	0.0	0.0	5																							0.0	0.0	0.0	0.0	1.0
200	-9	2.0	0	0	0.17535580322146416	0.0	0.0	0.0	1.0	0.0	5																							1.0	1.0	1.0	0.0	0.0
200	-9	220.0	0	0	0.17535580322146416	0.0	0.0	0.0	1.0	0.0	5	0.6938776	0.97959185		-0.53061223	0.2120059	1	1	0	0	0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0325624	10.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
200	-9	200.0	0	0	0.17535580322146416	0.0	0.0	0.0	1.0	0.0	5	0.71428573		0.97959185	-0.5102041	0.1251773	1	0	1	0	0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0492237	10.0	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0
200	-9	666.0	0	1	0.17535580322146416	0.0	0.0	0.0	1.0	0.0	5	0.5405405	0.6756757	0.6296296	0.27027026	-0.21713476	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0011279	10.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
203	-9	710.0	1	1	0.04687049984931946	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
208	-9	315.0	0	1	0.3671906888484955	1.0	1.0	0.0	0.0	0.0	4	-0.1923077	-0.46153846	-0.3888889	1.0	0.62565863	0	0	0	1	0		0.0						0.0108007	-7.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
208	-9	365.0	0	0	0.3671906888484955	1.0	1.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
246	-9	2.0	1	1	0.17362250376027077	0.0	0.0	0.0	1.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
251	-9	2.0	0	1	0.10888980329036713	0.0	0.0	0.0	0.0	1.0	4																							1.0	0.0	0.0	0.0	0.0
253	-9	365.0	1	1	0.2704129029298201	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
259	-9	678.0	1	1	0.04922369867563248	0.0	1.0	0.0	0.0	0.0	4	0.2857143	0.0	-0.020408163	0.36734694	0.8777177	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.611E-4	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266	-9	616.0	0	1	0.033753298223018646	0.0	0.0	1.0	0.0	0.0	4	0.58064514	0.16129032	0.21428572	0.22580644	0.8693452	0	0	0	0	0		0.0						4.88E-4		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
343	-9	365.0	1	1	0.10965429991483688	0.0	0.0	0.0	0.0	1.0	4																							0.0	0.0	0.0	1.0	0.0
345	-9	666.0	0	1	0.16674140095710754	0.0	0.0	0.0	1.0	0.0	3	0.509434	0.43396226	0.25	0.0	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0015568	9.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
345	-9	2.0	0	0	0.16674140095710754	0.0	0.0	0.0	1.0	0.0	3																							1.0	0.0	0.0	0.0	0.0
346	-9	315.0	0	1	0.1999334990978241	0.0	0.0	0.0	1.0	0.0	4	-0.3653846	-0.3137255	0.057692308	0.9807692	0.62565863	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0097217	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
347	-9	2.0	0	1	0.005367700010538101	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
349	-9	365.0	1	1	0.10648579895496368	0.0	0.0	0.0	0.0	1.0	4																							0.0	0.0	0.0	1.0	0.0
350	-9	2.0	0	1	0.0023604000452905893	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
352	-9	775.0	0	1	0.10648579895496368	0.0	0.0	0.0	0.0	1.0	4	0.04761905	0.075	0.30952382	0.6511628	0.8811808	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0029697	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
353	-9	365.0	1	0	0.1604684053454548	1.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	1.0	0.0
353	-9	652.0	0	1	0.1604684053454548	1.0	0.0	0.0	0.0	0.0	3	-0.046511628	0.05882353	0.13253012	0.60465115	0.8621677	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018086	-9.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
353	-9	651.0	0	1	0.1604684053454548	1.0	0.0	0.0	0.0	0.0	3	-0.057471264	0.023255814	0.0952381	0.6666667	0.8733384	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0086542	-7.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
354	-9	200.0	0	1	1.6899999536690302E-5	0.0	0.0	0.0	0.0	0.0	4	0.7830189		0.75	0.17757009	0.1251773	1	0	1	0	0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0279088	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
355	-9	710.0	1	1	0.00802490022033453	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
356	-9	2.0	0	1	8.214000263251364E-4	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
358	-9	750.0	1	1	0.11759550124406815	0.0	0.0	0.0	0.0	1.0	4	-0.014285714	0.1884058	0.2753623	0.5714286	0.6938776	0	0	0	0	0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0545613	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
360	-9	200.0	0	1	5.575999966822565E-4	0.0	0.0	0.0	0.0	0.0	3	0.76811594		0.7941176	-0.014492754	0.041666668	1	0	1	0	0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0275817	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
361	-9	220.0	0	1	5.19900000654161E-4	0.0	0.0	0.0	0.0	0.0	4	0.5882353	0.8292683		0.10344828	0.057971016	1	1	0	0	0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0233903	8.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
362	-9	2.0	0	0	0.006666199769824743	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
362	-9	732.0	1	1	0.006666199769824743	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0105274	-8.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
363	-9	200.0	0	1	0.005832800175994635	0.0	0.0	0.0	0.0	0.0	4	0.69512194		0.8292683	0.10714286	-0.029850746	1	0	1	0	0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0269635	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
364	-9	365.0	0	1	0.11594559997320175	0.0	0.0	0.0	0.0	1.0	4																							0.0	0.0	0.0	1.0	0.0
365	-9	740.0	0	1	0.17763690650463104	0.0	0.0	0.0	1.0	0.0	3	0.35632184	0.5833333	0.5632184	0.39325842	0.35714287	1	0	0	0	0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0546266	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601	-9	2.0	0	1	0.0025750999338924885	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
602	-9	2.0	0	1	8.295999723486602E-4	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
605	-9	775.0	0	1	0.09813780337572098	0.0	0.0	0.0	0.0	1.0	4	0.48979592	0.20408164	0.18367347	0.1632653	0.8811808	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.002165	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606	-9	310.0	0	1	0.1701965034008026	0.0	0.0	0.0	1.0	0.0	5	-0.37777779	-0.6	-0.5777778	0.9111111	0.5010102	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050237		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
607	-9	645.0	0	0	0.17379700753372163	0.0	0.0	0.0	1.0	0.0	4	0.30769232	0.057692308	-0.019607844	0.40384614	0.8577046	0	1	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.001691	-4.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
607	-9	663.0	0	1	0.17379700753372163	0.0	0.0	0.0	1.0	0.0	4	0.25581396	0.11627907	0.023809524	0.3488372	0.8599012	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.228E-4	-9.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
607	-9	2.0	0	0	0.17379700753372163	0.0	0.0	0.0	1.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
607	-9	640.0	1	0	0.17379700753372163	0.0	0.0	0.0	1.0	0.0	4	0.8269231	0.7692308	0.6666667	-0.30769232	0.6144189	1	1	1	0	0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0074336	4.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
608	-9	2.0	0	1	0.1709533929824829	0.0	0.0	0.0	1.0	0.0	4																							1.0	1.0	1.0	0.0	0.0
608	-9	200.0	0	1	0.1709533929824829	0.0	0.0	0.0	1.0	0.0	4	0.58064514		0.85714287	-0.5483871	0.1251773	1	0	1	0	0	0.0	1.0	4.0	0.0	1.0	1.0	0.0	0.0452031	10.0	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0
608	-9	220.0	0	1	0.1709533929824829	0.0	0.0	0.0	1.0	0.0	4	0.60714287	0.85714287		-0.53571427	0.2120059	1	1	0	0	0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0337533	5.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
610	-9	200.0	0	1	2.5260000256821513E-4	0.0	0.0	0.0	0.0	0.0	4	0.93442625		0.6229508	-0.47540984	0.1251773	1	0	1	0	0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0376892	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
611	-9	710.0	0	0	0.23127490398474038	1.0	0.0	0.0	0.0	0.0	5																							0.0	0.0	0.0	1.0	1.0
611	-9	365.0	0	0	0.23127490398474038	1.0	0.0	0.0	0.0	0.0	5																							0.0	0.0	0.0	1.0	1.0
611	-9	816.0	1	1	0.23127490398474038	1.0	0.0	0.0	0.0	0.0	5	-0.54742825	0.047076464	0.13231188	0.7379291	0.8907519	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.003816	-8.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
619	-9	200.0	0	1	1.8200000340584666E-5	0.0	0.0	0.0	0.0	0.0	4	0.76811594		0.7941176	-0.014492754	0.041666668	1	0	1	0	0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0275817	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
623	-9	710.0	1	1	0.052033599466085434	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
624	-9	140.0	0	1	0.029225600883364677	0.0	0.0	1.0	0.0	0.0	3	0.5	0.46666667	0.3125	-0.09375	0.7994821	1	0	0	0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0161721	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1002	-9	42.0	0	1	4.364000051282346E-4	0.0	0.0	0.0	0.0	0.0	4	0.6	0.48	0.16	-0.28	0.7009882	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.261E-4	0.0	0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1002	-9	2.0	0	0	4.364000051282346E-4	0.0	0.0	0.0	0.0	0.0	4																							1.0	1.0	0.0	0.0	0.0
1002	-9	20.0	0	0	4.364000051282346E-4	0.0	0.0	0.0	0.0	0.0	4	0.75	0.6666667	0.4375	-0.34375	0.29149416	1	1	1	0	0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0124492	10.0	0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1002	-9	200.0	0	0	4.364000051282346E-4	0.0	0.0	0.0	0.0	0.0	4	0.8		0.53333336	-0.43333334	0.1251773	1	0	1	0	0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0371322	10.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1006	-9	663.0	1	1	0.0013319000136107206	0.0	0.0	0.0	0.0	0.0	4	-0.23385412	0.10895622	0.16916089	0.5657826	0.8599012	0	1	0	0	0		0.0						2.914E-4	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1008	-9	200.0	0	0	0.001127899973653257	0.0	0.0	0.0	0.0	0.0	4	0.71428573		0.97959185	-0.5102041	0.1251773	1	0	1	0	0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0492237	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1008	-9	663.0	1	1	0.001127899973653257	0.0	0.0	0.0	0.0	0.0	4	-0.23385412	0.10895622	0.16916089	0.5657826	0.8599012	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.238E-4	-1.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1013	-9	666.0	0	1	0.0014270000392571092	0.0	0.0	0.0	0.0	0.0	4	0.48076922	0.46153846	0.5882353	-0.23076923	-0.21713476	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011808	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1017	-9	660.0	0	1	0.0014265000354498625	0.0	0.0	0.0	0.0	0.0	4	0.07317073	0.07692308	-0.048780486	0.58536583	0.85011077	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.543E-4	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1018	-9	666.0	0	1	5.429000011645257E-4	0.0	0.0	0.0	0.0	0.0	4	0.41935483	0.40350878	0.24193548	0.14516129	-0.21713476	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0012049	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1019	-9	666.0	0	1	6.151000270619988E-4	0.0	0.0	0.0	0.0	0.0	4	0.4516129	0.4827586	0.12903225	-0.16129032	-0.21713476	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0012141	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1020	-9	663.0	1	1	0.001304200035519898	0.0	0.0	0.0	0.0	0.0	4	-0.23385412	0.10895622	0.16916089	0.5657826	0.8599012	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.118E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1021	-9	210.0	0	1	0.01275820005685091	0.0	0.0	0.0	0.0	0.0	4	0.8888889	0.8888889	0.81632656	-0.46296296	0.30682692	1	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068123	10.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1022	-9	210.0	0	1	0.01304639969021082	0.0	0.0	0.0	0.0	0.0	4	0.83809525	0.8761905	0.57843137	-0.41509435	0.30682692	1	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067848	10.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1023	-9	210.0	0	1	0.014657399617135525	0.0	0.0	0.0	0.0	0.0	4	1.0	0.71428573	0.71428573	-1.0	0.30682692	1	1	1	0	0		0.0						0.0076385	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
