"","assembly","regionx","Total_pop.mean","typeofdistrict","chang_04_08","electricity.mean","b_type"
"126",115,7,112331,"District",-0.0964282319999999,0.399190711,"Pro-NDC"
"127",146,7,NA,NA,NA,NA,"Pro-NDC"
"128",36,2,105843,"District",-0.018457781,0.422020052,"Swing"
"129",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"130",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NDC"
"131",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"132",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"133",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"134",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"135",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Swing"
"136",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"137",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"138",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"139",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"140",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"141",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"142",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"143",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"144",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"145",89,5,NA,NA,NA,NA,"Pro-NDC"
"146",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"147",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"148",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"149",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"150",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"151",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"152",54,4,78907,"District",0.084215139,0.60167922,"Pro-NDC"
"153",23,11,138415,"District",0.124398468,0.394422601,"Swing"
"154",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NDC"
"155",159,11,139200,"Municipal",-0.104981013,0.556322649,"Pro-NDC"
"156",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"157",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"158",80,11,87501,"District",0.150009153,0.768337549,"Pro-NDC"
"159",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"160",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"161",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"162",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"163",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"164",76,3,68597,"Municipal",0.079619551,0.744929228,"Pro-NDC"
"165",117,4,192562,"District",-0.013757408,0.615464024,"Pro-NPP"
"166",166,2,118810,"District",NA,0.325509779,"Swing"
"167",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NDC"
"168",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"169",90,10,262046,"Municipal",-0.032329308,0.639948189,"Pro-NDC"
"170",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"171",148,4,123501,"Municipal",-0.057095728,0.623580575,"Pro-NPP"
"172",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"173",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NDC"
"174",71,2,159789,"Municipal",NA,0.469691241,"Swing"
"175",13,1,94285,"District",0.020866847,0.318866916,"Pro-NPP"
"176",120,4,77125,"District",0.035801028,0.455947137,"Pro-NPP"
"177",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"178",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"179",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"180",56,11,111749,"District",0.00861969100000004,0.415840692,"Swing"
"181",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"182",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"183",33,2,95580,"District",0.00346980099999999,0.322580645,"Pro-NDC"
"184",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"185",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"186",199,9,81348,"District",-0.166549004,0.081785714,"Pro-NDC"
"187",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"188",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"189",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"190",105,10,160756,"Municipal",0.212700043,0.456509763,"Pro-NDC"
"191",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"192",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"193",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"194",191,8,NA,NA,NA,NA,"Pro-NDC"
"195",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"196",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Swing"
"197",53,4,144869,"Municipal",NA,0.582513586,"Pro-NPP"
"198",148,4,123501,"Municipal",-0.057095728,0.623580575,"Pro-NPP"
"199",114,1,NA,NA,NA,NA,"Swing"
"200",195,10,NA,NA,NA,NA,"Pro-NDC"
"201",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NPP"
"202",160,11,559548,"Metro",NA,0.887977308,"Swing"
"203",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"204",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"205",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"206",85,5,485643,"Municipal",NA,0.764698589,"Pro-NDC"
"207",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"208",125,5,259668,"Municipal",0.0534098049999999,0.826906957,"Pro-NDC"
"209",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"210",69,9,94388,"District",-0.127813418,0.224932249,"Pro-NDC"
"211",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"212",115,7,112331,"District",-0.0964282319999999,0.399190711,"Pro-NDC"
"213",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NPP"
"214",144,10,117878,"District",0.054950046,0.331144141,"Pro-NDC"
"215",107,2,81000,"District",-0.0207265050000001,0.190107631,"Pro-NDC"
"216",194,9,NA,NA,NA,NA,"Pro-NDC"
"217",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"218",150,1,168641,"Municipal",NA,0.892529803,"Pro-NDC"
"219",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"220",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"221",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"222",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"223",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"224",146,7,NA,NA,NA,NA,"Pro-NDC"
"225",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"226",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"227",143,10,64553,"District",-0.113750852,0.465816005,"Pro-NDC"
"228",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"229",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NDC"
"230",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"231",183,2,206856,"Municipal",0.028100656,0.708662542,"Pro-NDC"
"232",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"233",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"234",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"235",153,8,217791,"District",-0.0864279,0.310905302,"Pro-NDC"
"236",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"237",112,10,122105,"District",-0.028696825,0.406244891,"Pro-NDC"
"238",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"239",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"240",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"241",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"242",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"243",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"244",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"245",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"246",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"247",146,7,NA,NA,NA,NA,"Pro-NDC"
"248",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"249",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"250",156,7,139283,"Municipal",NA,0.454811562,"Pro-NDC"
"251",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"252",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"253",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"254",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"255",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"256",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"257",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"258",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"259",146,7,NA,NA,NA,NA,"Pro-NDC"
"260",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"261",115,7,112331,"District",-0.0964282319999999,0.399190711,"Pro-NDC"
"262",205,7,123854,"District",NA,0.226919617,"Pro-NDC"
"263",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"264",170,9,49573,"District",0.033775936,0.417763158,"Pro-NDC"
"265",35,2,105843,"District",-0.039690292,0.422020052,"Swing"
"266",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"267",165,2,118810,"District",-0.287302369,0.325509779,"Swing"
"268",96,9,88402,"District",-0.126155608,0.15163517,"Pro-NDC"
"269",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"270",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"271",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Swing"
"272",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"273",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"274",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"275",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"276",6,1,115378,"District",0.035362678,0.261416509,"Swing"
"277",13,1,94285,"District",0.020866847,0.318866916,"Pro-NPP"
"278",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"279",74,4,167896,"Municipal",0.019789259,0.651158687,"Pro-NPP"
"280",13,1,94285,"District",0.020866847,0.318866916,"Pro-NPP"
"281",146,7,NA,NA,NA,NA,"Swing"
"282",42,3,195306,"Municipal",NA,0.707747547,"Swing"
"283",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"284",166,2,118810,"District",NA,0.325509779,"Swing"
"285",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"286",48,2,129628,"Municipal",NA,0.752328469,"Pro-NDC"
"287",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"288",166,2,118810,"District",NA,0.325509779,"Swing"
"289",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"290",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"291",133,11,123996,"District",0.136474984,0.425833531,"Swing"
"292",15,11,106215,"District",0.045672969,0.709933025,"Swing"
"293",82,5,262742,"Municipal",0.103805911,0.852456544,"Swing"
"294",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"295",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"296",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"297",31,3,104244,"District",0.116431695,0.389328643,"Swing"
"298",74,4,167896,"Municipal",0.019789259,0.651158687,"Pro-NDC"
"299",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"300",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"301",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"302",125,5,259668,"Municipal",0.0534098049999999,0.826906957,"Swing"
"303",82,5,262742,"Municipal",0.103805911,0.852456544,"Swing"
"304",87,3,135189,"District",0.149736422,0.704210605,"Swing"
"305",192,4,72092,"District",0.0601161410000001,0.223682409,"Pro-NDC"
"306",159,11,139200,"Municipal",-0.104981013,0.556322649,"Swing"
"307",21,4,97374,"District",0.049711019,0.544256311,"Pro-NPP"
"308",188,3,116874,"District",-0.096654929,0.560006804,"Swing"
"309",21,4,97374,"District",0.049711019,0.544256311,"Pro-NPP"
"310",187,3,116874,"District",-0.00458593899999993,0.560006804,"Swing"
"311",66,3,NA,NA,NA,NA,"Swing"
"312",5,1,107091,"District",0.044640591,0.661457846,"Pro-NPP"
"313",132,3,196563,"Municipal",0.107035196,0.704960836,"Swing"
"314",22,11,161166,"District",0.0555298320000001,0.440847594,"Swing"
"315",76,3,68597,"Municipal",0.079619551,0.744929228,"Swing"
"316",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"317",188,3,116874,"District",-0.096654929,0.560006804,"Swing"
"318",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"319",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"320",185,5,402637,"Metro",NA,0.840782881,"Swing"
"321",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"322",185,5,402637,"Metro",NA,0.840782881,"Swing"
"323",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"324",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"325",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"326",199,9,81348,"District",-0.166549004,0.081785714,"Pro-NDC"
"327",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"328",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"329",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"330",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"331",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"332",135,9,94388,"District",0.113291497,0.224932249,"Pro-NDC"
"333",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"334",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"335",159,11,139200,"Municipal",-0.104981013,0.556322649,"Pro-NDC"
"336",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"337",181,11,90477,"Municipal",0.101526145,0.691388859,"Pro-NDC"
"338",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"339",14,1,121659,"District",NA,0.295406119,"Pro-NDC"
"340",70,4,192562,"District",-0.026614742,0.615464024,"Pro-NDC"
"341",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"342",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"343",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"344",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"345",39,1,90634,"District",0.033941182,0.745824176,"Pro-NDC"
"346",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"347",113,1,2035064,"Metro",NA,0.886741883,"Pro-NDC"
"348",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"349",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"350",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"351",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"352",196,9,72074,"District",-0.00320005400000001,0.096106389,"Pro-NDC"
"353",96,9,88402,"District",-0.126155608,0.15163517,"Pro-NDC"
"354",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NDC"
"355",142,2,100929,"Municipal",0.013870941,0.559108243,"Pro-NDC"
"356",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"357",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"358",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"359",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"360",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"361",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"362",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NDC"
"363",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"364",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"365",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NDC"
"366",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"367",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NDC"
"368",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"369",118,4,218235,"District",-0.0221457859999999,0.225228162,"Pro-NDC"
"370",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NPP"
"371",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"372",53,4,144869,"Municipal",NA,0.582513586,"Pro-NDC"
"373",5,1,107091,"District",0.044640591,0.661457846,"Pro-NDC"
"374",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"375",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NDC"
"376",160,11,559548,"Metro",NA,0.887977308,"Pro-NDC"
"377",13,1,94285,"District",0.020866847,0.318866916,"Pro-NDC"
"378",89,5,NA,NA,NA,NA,"Pro-NDC"
"379",146,7,NA,NA,NA,NA,"Pro-NDC"
"380",205,7,123854,"District",NA,0.226919617,"Pro-NDC"
"381",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"382",26,1,117245,"District",0.051108415,0.40276466,"Pro-NPP"
"383",86,3,207071,"District",NA,0.741201717,"Pro-NDC"
"384",18,10,128461,"District",-0.137989152,0.32848428,"Pro-NDC"
"385",71,2,159789,"Municipal",NA,0.469691241,"Swing"
"386",73,2,159789,"District",0.006496,0.469691241,"Swing"
"387",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NDC"
"388",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"389",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"390",30,3,161341,"Municipal",NA,0.433712005,"Pro-NDC"
"391",188,3,116874,"District",-0.096654929,0.560006804,"Swing"
"392",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"393",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"394",25,1,140694,"District",NA,0.62972973,"Pro-NPP"
