id	district	irccode	TREATMENT	QUARTER	WOMEN	CYCLE1	AVERAGE	MEANMAX	PAYOUT
2918.0	2118	29	1	0	0.0	1.0	0.875	0.8333333	0.9166667
3124.0	2118	31	0	0	1.0	1.0	0.9166667	0.8333333	0.88095236
3205.0	2118	32	1	0	0.0	1.0	0.9027778	0.7916667	0.88492066
3304.0	2118	33	0	1	0.0	0.0	0.44444445	0.20833333	0.43253967
3420.0	2118	34	0	1	0.0	0.0	0.41666666	0.20833333	0.44047618
3524.0	2118	35	0	1	0.0	0.0	0.65416664	0.375	0.64880955
3618.0	2118	36	1	1	0.0	0.0	0.625	0.41666666	0.6666667
3708.0	2118	37	0	1	1.0	0.0	0.9583333	0.9166667	0.96428573
3810.0	2118	38	1	1	0.0	0.0	0.6944444	0.5833333	0.71825397
3914.0	2118	39	0	1	0.0	0.0	0.6527778	0.375	0.6111111
4015.0	2118	40	0	1	0.0	0.0	0.5	0.375	0.44047618
4113.0	2120	41	1	0	1.0	0.0	0.7777778	0.6666667	0.8373016
4209.0	2120	42	1	0	0.0	1.0	0.9166667	0.8333333	0.9047619
4302.0	2120	43	0	0	0.0	0.0	0.8402778	0.75	0.82539684
4421.0	2120	44	0	1	1.0	0.0	0.79583335	0.625	0.8119048
4516.0	2120	45	0	1	1.0	0.0	0.6666667	0.5416667	0.70238096
4619.0	2120	46	0	1	1.0	0.0	0.7847222	0.7083333	0.7638889
4717.0	2120	47	1	0	0.0	0.0	0.8055556	0.7916667	0.78174603
4822.0	2120	48	1	0	1.0	0.0	0.7222222	0.5	0.76984125
4902.0	2120	49	1	0	1.0	0.0	0.8472222	0.8333333	0.84126985
5002.0	2120	50	1	0	0.0	0.0	0.8611111	0.8333333	0.88492066
5121.0	2120	51	0	1	0.0	0.0	0.6111111	0.41666666	0.6468254
5222.0	2120	52	0	1	1.0	0.0	0.7638889	0.7083333	0.8293651
5301.0	2120	53	0	1	0.0	0.0	0.8333333	0.75	0.9047619
5405.0	2120	54	1	1	1.0	0.0	0.7777778	0.6666667	0.8492063
5518.0	2120	55	1	1	1.0	0.0	0.8194444	0.7916667	0.8611111
5617.0	2120	56	0	0	0.0	0.0	0.7083333	0.5	0.6904762
5701.0	2120	57	0	0	1.0	0.0	0.8611111	0.8333333	0.8730159
5815.0	2120	58	1	0	1.0	0.0	0.7361111	0.7083333	0.7777778
5907.0	2120	59	1	0	0.0	0.0	0.8888889	0.8333333	0.9126984
6024.0	2120	60	0	0	1.0	0.0	0.875	0.875	0.89285713
6107.0	2120	61	0	0	1.0	0.0	0.7083333	0.5833333	0.77380955
6224.0	2120	62	1	0	0.0	0.0	0.9861111	0.9583333	0.99206346
6301.0	2120	63	0	0	0.0	0.0	0.7222222	0.625	0.734127
6423.0	2120	64	0	0	1.0	0.0	0.75	0.6666667	0.70238096
6515.0	2120	65	1	0	1.0	0.0	0.8472222	0.7916667	0.8769841
6609.0	2120	66	1	0	0.0	0.0	0.6944444	0.5833333	0.71825397
6705.0	2120	67	0	0	1.0	0.0	0.6951389	0.6666667	0.7186508
6823.0	2120	68	1	0	1.0	0.0	0.9	0.75	0.91190475
6915.0	2120	69	1	0	1.0	0.0	0.83055556	0.7916667	0.85079366
7008.0	2120	70	0	0	0.0	0.0	0.5694444	0.33333334	0.57539684
7104.0	2120	71	1	1	1.0	0.0	0.6805556	0.5833333	0.74603176
7218.0	2120	72	0	1	1.0	0.0	0.8888889	0.7916667	0.8769841
7319.0	2120	73	1	1	0.0	0.0	0.8472222	0.7916667	0.86507934
7404.0	2120	74	0	1	0.0	0.0	0.6805556	0.5	0.7222222
7520.0	2120	75	0	1	0.0	0.0	0.6944444	0.625	0.71825397
7623.0	2120	76	0	0	1.0	0.0	0.9861111	0.9583333	0.98015875
7716.0	2120	77	0	1	0.0	0.0	0.5833333	0.375	0.60714287
7814.0	2120	78	1	1	1.0	0.0	0.6111111	0.41666666	0.65873015
7911.0	2120	79	1	1	1.0	0.0	0.7083333	0.625	0.75
8008.0	2120	80	1	1	0.0	0.0	0.6805556	0.5833333	0.75793654
8122.0	2120	81	1	1	0.0	0.0	0.62708336	0.375	0.63214284
8215.0	2120	82	0	1	1.0	0.0	0.8194444	0.625	0.82539684
8320.0	2120	83	0	1	0.0	0.0	0.5694444	0.375	0.5277778
