white.seg.int	black.seg.int	white.int	white.seg	black.int	black.seg	us.resident	male	non.white	hispanic	english	conservative	left.handed	college.grad	income	age	test
0	0	4	4	2	2	1	1	0	0	1	0	0	0	11750	24	1
-1	1	4	3	3	4	1	0	0	0	1	1	0	1	37500	33	1
0	0	2	2	3	3	1	0	0	0	1		0	0	1500	25	1
0	-1	3	3	5	4	1	0	0	0	1	0	0	1	32500	27	1
0	-1	4	4	3	2	1	0	0	0	1	0	1	1	32500	33	1
0	1	4	4	3	4	1	0	0	0	1	0	0	1	1500	26	1
-1	0	5	4	2	2	1	1	0	0	1	0	0	1	42500	40	1
0	-2	5	5	5	3	1	0	0	1	1	0	0	0	3500	25	1
0	1	3	3	3	4	1	1	0	0	1	1	0	0	13250	29	1
2	2	2	4	3	5	1	0	0	0	1	0	0	1	23500	22	1
2	-1	3	5	5	4	1	0	0	0	1	0	0	1	10500	37	1
-1	0	4	3	4	4	1	0	0	0	1	1	0	1	1500	43	1
0	-2	4	4	4	2	1	0	0	0	1	0	1	1	82500	44	1
0	1	2	2	3	4	1	1	0	1	1	1	0	1	18500	49	1
0	2	6	6	2	4	1	0	0	1	1	0	0	1	27500	27	1
1	-1	3	4	4	3	1	0	0	0	1	1	0	0	18500	57	1
1	0	3	4	4	4	1	0	1	0	1	0	0	1	42500	27	1
-2	-1	6	4	7	6	1	0	0	0	1	1	0	0	10500	35	1
-1	0	3	2	4	4	1	1	0	0	1	1	0	0	18500	41	1
1	1	2	3	3	4	1	1	0	1	1	0	0	1	23500	27	1
0	0	3	3	4	4	1	1	0	0	1	0	0	1	127500	38	1
0	-1	5	5	4	3	1	0	0	0	1	1	1	1	67500	50	1
-2	0	4	2	5	5	1	0	1	0	1	0	0	1	1500	25	1
-1	0	6	5	5	5	1	0	0	0	1	1	0	0	82500	45	1
-2	2	6	4	4	6	1	1	0	0	1	1	0	0	55000	45	1
0	0	4	4	5	5	1	0	0	1	1		1	0	10500	41	1
2	-1	3	5	3	2	1	1	0	0	1	0	0	0	21000	25	1
-1	-1	3	2	3	2	1	0	0	0	1	0	0	1		28	1
0	3	3	3	2	5	1	0	0	0	1	0	0	0	18500	41	1
-1	0	3	2	4	4	1	0	1	0	1	1	0	0	13250	44	1
-1	-2	3	2	6	4	1	1	1	1	1	0	1	0	11750	27	1
-1	-1	4	3	3	2	1	1	0	0	1	0	0	1	95000	34	1
1	0	3	4	4	4	1	0	0	0	1	1	0	1	27500	35	1
0	-2	4	4	4	2	1	1	0	0	1	0	0	1	1500	34	1
0	-1	5	5	4	3	1	0	0	0	1	1	1	0	55000	35	1
0	0	4	4	7	7	1	1	0	0	1	1	0	1	55000	27	1
0	0	3	3	2	2	1	0	0	0	1	1	0	0	42500	48	1
2	4	3	5	2	6	1	1	0	0	1	0	0	0	8750	40	1
1	0	2	3	4	4	1	1	0	0	1	0	0	1	47500	44	1
-2	1	4	2	3	4	1	0	0	0	1	1	0	1	1500	31	1
2	-2	2	4	5	3	1	0	0	0	1	0	0	0	18500	32	1
-1	0	4	3	4	4	1	1	0	0	1	1	0	0	27500	24	1
0	-1	6	6	6	5	1	0	0	0	1	0	0	0	16000	34	1
2	-1	1	3	3	2	1	1	0	0	1	0	0	0	27500	48	1
-1	0	3	2	4	4	1	1	0	0	1	0	0	0	18500	36	1
1	0	3	4	3	3	1	0	0	0	1	1	0	0	67500	24	1
0	0	3	3	3	3	1	1	0	0	1	0	0	1	55000	43	1
0	-1	5	5	3	2	1	1	1	0	1	0	1	1	67500	32	1
0	-1	3	3	4	3	1	0	0	0	1	0	0	1	55000	33	1
1	0	3	4	4	4	1	1	0	0	1	0	0	0	10500	27	1
1	0	2	3	3	3	1	1	0	0	1	1	0	0	55000	29	1
0	-1	3	3	4	3	1	1	0	0	1	0	0	1	32500	34	1
1	3	3	4	4	7	1	1	0	0	1	1	0	1	47500	30	1
0	0	4	4	3	3	1	1	1	0	1	0	0	1	13250	24	1
0	-1	5	5	6	5	1	0	0	0	1	1	0	0	37500	54	1
1	1	2	3	4	5	1	1	0	0	1	0	0	1	37500	25	1
0	-1	3	3	4	3	1	0	0	1	1	0	0	0	3500	30	1
-1	-5	3	2	6	1	1	1	0	0	1	0	0	0	55000	34	1
0	-2	4	4	5	3	0	1	1	0	1		0	1	47500	32	1
0	-2	3	3	3	1	1	1	0	0	1	1	0	0	6250	36	1
2	-1	2	4	6	5	1	1	0	0	1	1	0	0	11750	24	1
1	0	4	5	3	3	1	1	0	0	1	1	0	1	82500	34	1
0	2	3	3	3	5	1	1	0	0	1	0	0	0	1500	55	1
0	-1	4	4	3	2	1		0	0	1	0	0	0	8750	44	1
0	0	3	3	2	2	1	1	0	0	1	0	0	1	67500	46	1
0	-1	5	5	4	3	1	0	0	0	1	0	0	0	32500	34	1
-1	-1	3	2	3	2	1	1	0	0	1	1	0	0	3500	29	1
1	0	3	4	2	2	1	0	0	0	1	1	0	0	23500	61	1
3	0	1	4	7	7	1	1	1	0	1	0	1	0	1500	25	1
1	-2	3	4	4	2	1	1	0	0	1	1	0	1	37500	27	1
1	0	2	3	4	4	1	0	0	0	1	0	1	0	27500	47	1
1	-2	3	4	4	2	1	1	0	0	1	1	0	1	82500	38	1
0	-1	4	4	4	3	1	0	0	0	1	1	0	0	32500	28	1
0	-1	3	3	4	3	1	1	0	0	1	0	0	1	23500	61	1
0	1	4	4	4	5	1	0	0	0	1	1	0	0	82500	59	1
0	1	4	4	2	3	1	0	0	0	1	1	0	0	6250	27	1
1	1	4	5	2	3	1	1	0	0	1	0	0	0	21000	24	1
1	0	2	3	4	4	1	1	1	0	1	0	0	0		27	1
-2	0	4	2	4	4	1	1	1	0	1	1	0	0	32500	26	1
1	0	3	4	5	5	0	1	1	0	1		0	1	3500	31	1
-1	1	4	3	3	4	1	1	0	0	1	0	0	1	1500	29	1
0	0	2	2	3	3	0	0	1	1	1		0	1		34	1
-1	-1	4	3	5	4	1	0	0	0	1	0	0	1	3500	28	1
0	-1	3	3	4	3	1	1	1	1	1	0	0	0	23500	37	1
0	0	2	2	6	6	1	0	0	0	1	0	0	1	67500	50	1
0	0	3	3	5	5	1	1	1	0	1	0	0	1	67500	49	1
2	-2	4	6	6	4	1	1	0	0	1	1	1	0	23500	51	1
0	0	3	3	3	3	1	1	0	0	1	1	0	0	27500	39	1
0	0	3	3	5	5	1	0	0	0	1	0	0	1	21000	43	1
0	1	3	3	2	3	1	1	1	0	1	0	0	1	23500	37	1
-1	1	3	2	3	4	1	1	0	0	1	1	0	0	47500	65	1
0	1	4	4	2	3	1	0	0	1	1	0	0	1	42500	33	1
0	-2	4	4	4	2	1	1	0	0	1	0	0	1	13250	25	1
0	-1	7	7	5	4	1	0	0	0	1	0	0	1	10500	26	1
0	0	6	6	5	5	1	1	1	1	1	0	0	0	67500	22	1
0	1	5	5	4	5	1	0	0	0	1	0	0	1	175000	51	1
0	2	3	3	3	5	1	0	0	0	1	1	0	1	105000	44	1
0	-1	3	3	3	2	1	1	0	1	1	1	0	0	32500	34	1
0	-1	3	3	2	1	1	1	0	0	1	1	0	0	37500	25	1
0	2	2	2	4	6	1	0	0	0	1	0	0	1	55000	29	1
0	1	4	4	4	5	1	0	1	0	1	0	0	0	55000	38	1
1	0	2	3	2	2	1	1	0	0	1	1	1	0	6250	46	1
-1	0	4	3	5	5	1	0	0	0	1	0	0	1	16000	58	1
0	0	3	3	4	4	1	0	1	0	1	1	0	1	82500	37	1
1	0	3	4	2	2	1	0	0	0	1	0	0	1	21000	28	1
0	3	3	3	2	5	1	1	0	0	1	1	0	1	42500	38	1
2	-1	4	6	6	5	1	0	0	0	1	1	0	1	27500	53	1
1	-2	2	3	7	5	1	0	0	0	1	1	0	1	32500	27	1
1	1	5	6	4	5	1	0	0	0	1	1	0	0	1500	29	1
1	0	4	5	3	3	1	1	0	0	1	0	0	0	27500	26	1
-1	1	5	4	3	4	1	0	0	0	1	1	0	0	1500	28	1
1	1	4	5	4	5	1	1	0	0	1	1	0	1	55000	31	1
1	0	2	3	3	3	1	1	0	0	1	0	0	0	1500	28	1
2	1	5	7	3	4	1	0	1	0	1	1	0	0	3500	45	1
0	1	4	4	3	4	1	0	0	0	1	0	0	0	42500	42	1
-1	0	3	2	3	3	1	1	0	1	1	0	0	0	23500	28	1
0	-1	3	3	4	3	1	1	0	0	1	0	0	1	32500	26	1
0	0	4	4	4	4	1	1	0	0	1	0	0	1	67500	52	1
1	-3	3	4	5	2	1	0	0	0	1	1	0	0	21000	25	1
0	1	5	5	4	5	1	1	0	0	1	0	1	0	8750	44	1
0	0	5	5	1	1	1	0	0	0	1	0	0	0	11750	45	1
1	0	4	5	5	5	1	0	0	0	1	0	0	0	27500	60	1
-1	0	5	4	3	3	1	0	0	0	1	0	0	0	67500	31	1
-2	-2	5	3	4	2	1	0	0	0	1	0	0	0	32500	20	1
0	0	4	4	3	3	1	1	0	0	1	0	1	0	32500	30	1
0	0	2	2	3	3	1	0	0	0	1	1	1	0	55000	37	1
-3	-2	6	3	7	5	1	1	0	0	1	0	0	0	13250	24	1
1	-1	2	3	5	4	1	0	0	0	1	1	1	1	47500	57	1
1	-1	4	5	3	2	1	1	1	0	1	0	0	0	21000	30	1
0	2	3	3	3	5	1	1	0	0	1	1	1	0	67500	38	1
-1	-1	4	3	4	3	1	1	0	0	1	1	1	1	67500	35	1
0	0	2	2	5	5	1	1	0	0	1	1	0	0	16000	55	1
0	-1	5	5	3	2	1	0	1	0	1	1	1	0	27500	29	1
-2	1	5	3	3	4	1	1	0	0	1	0	0	1	8750	34	1
0	1	1	1	3	4	1	1	0	0	1	0	0	0	6250	31	1
0	1	3	3	3	4	1	0	1	0	1	1	0	1	42500	58	1
3	-3	1	4	4	1	1	0	0	0	1	1	0	1	67500	52	1
-1	0	4	3	3	3	1	0	0	0	1	0	0	0	37500	35	1
3	1	3	6	4	5	1	1	0	0	1	0	0	0	27500	31	1
1	-1	5	6	6	5	1	1	0	0	1	1	0	0	47500	49	1
0	1	3	3	3	4	1	0	0	0	1	0	0	1	6250	42	1
0	0	4	4	1	1	1	0	0	0	1	0	0	0		28	1
-1	0	5	4	3	3	1	0	1	0	1	0	0	1	42500	37	1
1	0	5	6	5	5	1	1	0	0	1	0	1	1	10500	46	1
-1	0	7	6	5	5	1	0	0	0	1	0	1	0	32500	29	1
-1	-2	3	2	4	2	1	1	0	0	1	1	0	0	13250	31	1
1	1	5	6	2	3	1	1	0	0	1	0	1	0	16000	25	1
0	1	3	3	3	4	0	1	1	1	1		0	0	1500	33	1
0	-2	3	3	4	2	1	0	1	0	1	0	1	1	37500	50	1
-1	1	5	4	3	4	1	1	0	0	1	1	0	0	67500	32	1
-1	1	4	3	3	4	1	1	1	0	1	0	0	1	37500	27	1
0	3	4	4	4	7	1	0	0	0	1	0	0	1	21000	48	1
1	0	3	4	4	4	1	1	0	0	1	0	0	1	3500	56	1
0	1	4	4	2	3	1	0	1	0	1	0	1	1	37500	24	1
1	0	5	6	3	3	1	0	0	0	1	1	0	1	3500	30	1
0	0	4	4	4	4	1	1	0	1	1	0	0	0	1500	21	1
2	0	3	5	3	3	1	1	0	0	1	1	0	1	82500	35	1
0	-1	3	3	4	3	0	0	0	0	1		0	0	18500	50	1
0	0	4	4	4	4	1	1	0	0	1	0	0	0	27500	36	1
1	2	2	3	3	5	1	0	0	0	1	1	0	1	175000	52	1
0	1	4	4	3	4	1	0	0	0	1	0	0	0	1500	29	1
-2	-2	6	4	6	4	1	0	0	0	1	0	0	0	3500	22	1
-2	-2	3	1	4	2	1	1	0	0	1	1	0	1	37500	25	1
-1	0	5	4	3	3	1	0	0	0	1	0	0	1	82500	37	1
0	0	4	4	4	4	1	1	0	0	1	0	0	0	6250	33	1
0	0	4	4	2	2	1	0	1	0	1	0	1	1	32500	24	1
1	0	3	4	6	6	1	1	0	0	1	1	0	0	67500	47	1
0	0	3	3	6	6	1	1	0	0	1	0	0	0	13250	20	1
0	1	4	4	2	3	1	1	0	1	1	1	0	1	13250	29	1
0	0	4	4	4	4	1	0	0	0	1	1	0	0	27500	60	1
0	0	4	4	4	4	1	1	0	0	1	1	0	1	21000	33	1
2	-1	1	3	5	4	1	1	0	0	1	1	0	1	21000	46	1
0	0	4	4	3	3	1	1	0	0	1	1	0	0	37500	27	1
-1	0	5	4	2	2	1	0	0	0	1	0	0	1	23500	32	1
0	1	4	4	3	4	1	1	1	0	1	0	0	0	175000	19	1
-1	-2	4	3	5	3	1	0	0	0	1	0	1	1	1500	33	1
0	0	5	5	4	4	1	1	0	0	1	1	0	1	32500	29	1
0	0	4	4	4	4	1	1	0	0	1	0	0	1	42500	30	1
1	0	2	3	3	3	1	0	0	0	1	1	0	1	1500	32	1
0	0	3	3	4	4	1	0	0	0	1	0	0	0	23500	52	1
0	-2	4	4	6	4	1	0	1	1	1	0	0	1	55000	27	1
0	1	3	3	2	3	1	0	1	0	1	1	0	1	67500	33	1
1	0	3	4	5	5	1	1	1	0	1	1	0	1	10500	30	1
0	0	5	5	3	3	1	1	0	0	1	0	0	0	37500	27	1
0	0	3	3	4	4	1	0	0	0	1	0	0	1	27500	27	1
2	3	3	5	2	5	1	0	0	0	1	0	0	1	55000	34	1
-1	-1	5	4	5	4	1	1	0	0	1	1	0	1	21000	24	1
0	-1	3	3	4	3	1	0	0	0	1	1	0	1	67500	60	1
0	-1	2	2	2	1	1	1	0	0	1	0	0	1	47500	42	1
1	0	5	6	6	6	1	0	0	0	1	0	1	1	55000	50	1
1	1	3	4	2	3	1	0	0	0	1	1	0	1	47500	31	1
1	0	4	5	2	2	1	0	1	0	1	1	0	0	21000	34	1
0	-1	4	4	4	3	1	1	0	0	1	1	0	1	55000	75	1
-1	0	5	4	4	4	1	1	1	0	1	0	0	1	55000	33	1
0	0	5	5	4	4	0	0	1	0	1		0	1		45	1
0	-1	3	3	4	3	1	1	0	0	1	0	0	0	18500	26	1
0	-3	3	3	5	2	1	0	0	0	1	1	0	0	42500	59	1
2	0	3	5	6	6	1	1	0	0	1	1	0	0	82500	34	1
0	0	4	4	4	4	1	0	0	1	1	1	1	1	42500	36	1
-1	-4	7	6	7	3	1	1	0	0	1	0	0	1	42500	29	1
0	0	4	4	4	4	0	0	1	0	1		1	1	42500	35	1
2	0	2	4	5	5	1	0	0	0	1	0	1	1	82500	69	1
0	0	4	4	4	4	1	0	0	0	1	0	0	0	27500	38	1
-1	0	4	3	3	3	1	0	0	0	1	0	1	0	23500	35	1
0	0	3	3	4	4	1	0	0	0	1	0	0	1	21000	34	1
0	0	3	3	3	3	1	1	0	0	1	0	1	0	13250	33	1
1	-1	5	6	4	3	1	1	0	0	1	0	0	0	82500	38	1
1	-1	2	3	4	3	1	1	0	0	1	0	1	1	82500	40	1
0	0	3	3	3	3	1	1	0	0	1	0	0	0	1500	27	1
0	0	3	3	4	4	1	0	0	1	1	1	0	0	37500	34	1
0	1	4	4	3	4	1	1	0	0	1	0	0	1	3500	54	1
4	-1	3	7	6	5	1	0	0	0	1	1	0	0	21000	20	1
-1	-1	5	4	5	4	1	0	0	0	1	0	0	0	42500	37	1
-1	2	4	3	5	7	1	0	0	0	1	1	1	1	18500	39	1
-2	1	6	4	2	3	1	1	0	0	1	1	0	0	21000	26	1
0	-1	4	4	5	4	1	0	0	0	1	1	0	0	32500	29	1
-1	0	4	3	5	5	1	0	0	0	1	0	1	0	32500	33	1
-1	-1	4	3	4	3	1	0	0	0	1	0	0	0	27500	26	1
0	0	4	4	4	4	1	1	0	0	1	1	0	0	32500	32	1
0	0	5	5	2	2	1	0	0	0	1	1	0	0	10500	27	1
-1	-1	4	3	3	2	1	1	0	0	1	1	0	0	42500	35	1
-2	0	5	3	4	4	1	1	0	0	1	0	0	1	10500	48	1
-1	0	3	2	6	6	1	0	0	0	1	0	0	1	6250	60	1
-1	-1	3	2	3	2	1	0	0	0	1	0	0	0	3500	22	1
0	-1	3	3	4	3	1	0	0	0	1	0	0	1	13250	25	1
-1	1	3	2	3	4	1	0	0	0	1	1	0	0	1500	31	1
0	1	3	3	2	3	1	0	0	0	1	1	1	1	1500	47	1
0	0	5	5	3	3	1	0	0	0	1	0	0	0	37500	31	1
0	-1	4	4	4	3	1	1	0	1	1	1	0	0	13250	23	1
-1	1	3	2	2	3	1	1	0	0	1	0	0	1	37500	36	1
0	0	4	4	3	3	1	1	1	1	1	0	0	0	8750	56	1
1	0	1	2	4	4	1	1	0	0	1	0	1	0	27500	43	1
0	1	4	4	3	4	1	0	0	0	1	0	0	1	82500	28	1
-1	-1	4	3	6	5	1	1	0	0	1	1	0	0	32500	49	1
0	1	2	2	1	2	1	1	0	0	1	0	0	1	16000	58	1
0	-1	3	3	3	2	1	1	0	0	1	1	0	0	32500	23	1
-1	2	5	4	4	6	1	0	0	0	1	0	0	0	27500	21	1
2	-2	3	5	4	2	1	0	0	0	1	1	0	1	27500	23	1
0	-1	2	2	2	1	1	1	0	0	1	0	0	0	16000	25	1
1	0	4	5	2	2	1	0	0	0	1	0	0	0	1500	36	1
-1	0	4	3	4	4	1	0	0	0	1	0	0	1	23500	63	1
0	0	3	3	2	2	1	1	0	0	1	0	0	1	18500	32	1
1	1	4	5	2	3	1	1	0	0	1	0	0	0	13250	31	1
0	0	3	3	3	3	1	0	0	0	1	1	0	1	18500	29	1
0	-1	4	4	5	4	1	1	0	0	1	0	0	1	55000	31	1
0	0	6	6	4	4	1	0	1	1	1	0	0	0	55000	37	1
0	1	3	3	3	4	1	0	0	0	1	0	0	1	21000	35	1
1	0	2	3	4	4	1	0	0	0	1	0	0	0	55000	37	1
-1	1	5	4	3	4	1	0	0	0	1	0	0	0	27500	41	1
0	-1	4	4	3	2	1	1	1	0	1	1	0	0	21000	29	1
0	0	5	5	5	5	1	0	0	0	1	0	1	0	32500	26	1
-1	-1	3	2	5	4	1	0	0	0	1	1	0	0	10500	42	1
0	1	4	4	2	3	1	0	1	0	1	0	0	1	1500	33	1
0	-1	4	4	4	3	1	0	1	0	1	1	0	0	37500	25	1
-1	1	6	5	4	5	1	0	0	0	1	1	0	1	47500	56	1
3	-2	2	5	6	4	1	1	0	0	1	1	0	1	42500	27	1
2	0	2	4	2	2	1	1	1	0	1	0	0	1	95000	41	1
0	0	5	5	4	4	1	1	0	0	1	0	0	0	1500	20	1
0	0	5	5	4	4	1	0	1	0	1	0	0	1	16000	37	1
0	0	4	4	5	5	1	1	1	0	1	0	0	1	1500	22	1
-1	1	4	3	3	4	1	1	0	0	1	1	0	1	67500	33	1
2	0	1	3	4	4	1	0	0	0	1	0	0	0	47500	58	1
-1	-2	3	2	5	3	1	0	0	0	1	1	0	0	10500	31	1
0	0	7	7	2	2	1	0	0	0	1	1	0	0	16000	54	1
0	1	4	4	5	6	1	0	0	0	1	0	1	1	47500	54	1
1	2	3	4	3	5	1	0	0	0	1	1	0	0	1500	38	1
0	0	2	2	4	4	1	0	1	0	0	1	0	1	27500	30	1
-1	2	3	2	1	3	1	1	0	0	1	0	0	1	105000	35	1
1	1	4	5	4	5	0	1	0	1	1		0	1	67500	55	1
0	-1	2	2	4	3	1	0	0	0	1	0	0	0	37500	63	1
0	-1	4	4	5	4	1	0	0	0	1	0	0	1	55000	32	1
0	0	3	3	4	4	1	1	0	0	1	0	0	1	27500	29	1
-1	0	4	3	3	3	1	1	0	0	1	0	0	0	47500	47	1
-2	-1	5	3	3	2	1	0	1	0	1	0	0	1	82500	35	1
1	1	3	4	2	3	1	0	0	0	1	1	0	0	37500	52	1
0	0	4	4	4	4	1	0	0	0	1	1	1	0	55000	37	1
1	1	3	4	4	5	1	1	0	0	1	1	1	1	127500	31	1
0	0	3	3	2	2	0	1	1	0	1		0	1	47500	35	1
-2	-5	5	3	6	1	1	1	0	0	1	0	0	1	42500	27	1
-3	-5	7	4	6	1	1	1	0	0	1	0	0	1	21000	27	1
0	1	4	4	3	4	1	0	1	0	1	0	0	1	82500	41	1
1	0	1	2	4	4	1	1	0	0	1	1	0	0	67500	56	1
-1	0	4	3	3	3	1	0	1	0	1	0	0	0	55000	40	1
0	1	4	4	2	3	1	0	0	0	1	1	0	0	3500	27	1
0	0	3	3	3	3	1	1	0	0	1	0	0	0	27500	33	1
-1	0	3	2	3	3	1	1	0	1	1	0	0	0	27500	37	1
-1	0	5	4	2	2	1	1	0	0	1	1	0	0	6250	23	1
0	0	4	4	3	3	1	0	1	0	1	0	0	1		32	1
-1	0	4	3	2	2	1	0	0	0	1	1	0	0	21000	50	1
0	-1	3	3	6	5	1	0	0	0	1	0	0	1	32500	37	1
1	0	3	4	4	4	0	1	1	0	1		0	1	47500	30	1
0	0	4	4	3	3	1	1	1	0	1	0	0	1	82500	24	1
-1	1	4	3	3	4	1	0	1	0	1	0	0	1	47500	31	1
1	-2	5	6	6	4	1	0	0	0	1	1	0	1	1500	28	1
0	-1	3	3	5	4	1	1	0	0	1	0	0	1	1500	26	1
1	1	5	6	4	5	1	1	1	0	1	0	0	1	95000	26	1
0	1	3	3	4	5	1	0	0	0	1	0	0	1	10500	28	1
2	-1	1	3	4	3	1	0	0	0	1	0	0	1	42500	47	1
-1	0	4	3	4	4	1	0	0	0	1	1	0	0	3500	62	1
-1	0	6	5	4	4	1	0	0	1	1	0	0	0	6250	37	1
0	0	4	4	4	4	1	1	0	0	1	1	0	0	82500	51	1
0	2	3	3	3	5	1	1	0	0	1	1	0	1	32500	32	1
1	1	3	4	2	3	1	1	0	0	1	0	1	1	13250	28	1
-1	1	4	3	3	4	1	1	0	0	1	0	0	0	37500	31	1
0	0	4	4	4	4	1	1	0	0	1	0	0	0	10500	28	1
1	0	2	3	2	2	1	0	1	0	1	0	0	0	37500	31	1
1	1	6	7	3	4	0		0	0	0		0	1	1500	34	2
1	-1	3	4	4	3	0		0	0	0		0	1	1500	34	2
1	1	4	5	4	5	0		0	0	0		0	1	1500	34	2
-1	0	3	2	4	4	0		0	0	0		0	1	1500	34	2
0	0	4	4	4	4	0		0	0	0		0	1	1500	34	2
0	0	4	4	6	6	0		0	0	0		0	1	1500	34	2
1	0	3	4	4	4	0		0	0	0		0	1	1500	34	2
0	2	4	4	2	4	1		0	0	1	0	0	1	32500	31	2
1	-1	2	3	5	4	1		0	0	1	1	0	1	27500	23	2
0	2	4	4	3	5	0		0	0	0		0	1	1500	34	2
1	0	2	3	4	4	1		0	0	1	0	0	0	23500	21	2
1	0	6	7	4	4	1		1	1	1	0	0	0	42500	21	2
1	-1	4	5	3	2	1		1	0	1	0	0	1	10500	28	2
-1	-1	6	5	4	3	1		1	1	1	0	1	1	47500	27	2
0	-1	3	3	4	3	1		0	0	1	0	0	1		30	2
0	0	4	4	3	3	0		1	0	1		0	1	1500	33	2
-1	-1	5	4	3	2	1		0	1	1	0	0	0	23500	26	2
2	-1	2	4	4	3	1		0	0	1	0	0	1	37500	48	2
-1	-1	4	3	4	3	0		1	1	0		0	0		21	2
0	1	3	3	2	3	1		1	0	1	0	1	0	42500	41	2
1	0	2	3	5	5	1		1	0	1	0	0	1	47500	36	2
-1	0	2	1	3	3	0		1	1	1		0	0	10500	23	2
0	0	4	4	5	5	1		0	0	1	1	0	1	6250	25	2
0	-1	3	3	3	2	0		1	0	1		0	0	127500	36	2
0	-1	6	6	3	2	0		0	0	1		0	0		25	2
0	0	4	4	3	3	0		0	0	1		1	0	1500	19	2
1	-3	4	5	6	3	1		0	0	1	0	0	1	32500	36	2
0	0	4	4	3	3	0		0	0	0		0	0	1500	24	2
0	0	4	4	3	3	1		0	0	1	0	0	1	1500	22	2
