cstate	crace_WBH	cage_cat	cfemale	cregion	cedu_cat	_freq	cfreq_state	cpercent_state
"IA"	1	3	0	"midwest"	3	1413	24557.0	0.0575396
"IA"	2	3	0	"midwest"	3	26	24557.0	0.0010587613
"IA"	3	3	0	"midwest"	3	17	24557.0	6.9226697E-4
"IA"	1	4	0	"midwest"	3	618	24557.0	0.02516594
"IA"	2	4	0	"midwest"	3	3	24557.0	1.2216475E-4
"IA"	3	4	0	"midwest"	3	4	24557.0	1.6288634E-4
"IA"	1	1	0	"midwest"	4	295	24557.0	0.012012868
"IA"	2	1	0	"midwest"	4	5	24557.0	2.0360794E-4
"IA"	3	1	0	"midwest"	4	7	24557.0	2.850511E-4
"IA"	1	2	0	"midwest"	4	608	24557.0	0.024758724
"IA"	2	2	0	"midwest"	4	10	24557.0	4.0721588E-4
"IA"	3	2	0	"midwest"	4	13	24557.0	5.2938063E-4
"IA"	1	3	0	"midwest"	4	912	24557.0	0.037138086
"IA"	2	3	0	"midwest"	4	18	24557.0	7.329886E-4
"IA"	3	3	0	"midwest"	4	14	24557.0	5.701022E-4
"IA"	1	4	0	"midwest"	4	546	24557.0	0.022233985
"IA"	2	4	0	"midwest"	4	2	24557.0	8.144317E-5
"IA"	3	4	0	"midwest"	4	2	24557.0	8.144317E-5
"IA"	1	1	1	"midwest"	1	107	24557.0	0.00435721
"IA"	2	1	1	"midwest"	1	14	24557.0	5.701022E-4
"IA"	3	1	1	"midwest"	1	19	24557.0	7.7371014E-4
"IA"	1	2	1	"midwest"	1	79	24557.0	0.0032170054
"IA"	2	2	1	"midwest"	1	6	24557.0	2.443295E-4
"IA"	3	2	1	"midwest"	1	37	24557.0	0.0015066987
"IA"	1	3	1	"midwest"	1	170	24557.0	0.0069226697
"IA"	2	3	1	"midwest"	1	4	24557.0	1.6288634E-4
"IA"	3	3	1	"midwest"	1	30	24557.0	0.0012216476
"IA"	1	4	1	"midwest"	1	432	24557.0	0.017591726
"IA"	2	4	1	"midwest"	1	6	24557.0	2.443295E-4
"IA"	3	4	1	"midwest"	1	13	24557.0	5.2938063E-4
"IA"	1	1	1	"midwest"	2	390	24557.0	0.01588142
"IA"	2	1	1	"midwest"	2	18	24557.0	7.329886E-4
"IA"	3	1	1	"midwest"	2	38	24557.0	0.0015474203
"IA"	1	2	1	"midwest"	2	414	24557.0	0.016858736
"IA"	2	2	1	"midwest"	2	16	24557.0	6.5154536E-4
"IA"	3	2	1	"midwest"	2	26	24557.0	0.0010587613
"IA"	1	3	1	"midwest"	2	1417	24557.0	0.05770249
"IA"	2	3	1	"midwest"	2	11	24557.0	4.4793746E-4
"IA"	3	3	1	"midwest"	2	30	24557.0	0.0012216476
"IA"	1	4	1	"midwest"	2	1735	24557.0	0.070651956
"IA"	2	4	1	"midwest"	2	14	24557.0	5.701022E-4
"IA"	3	4	1	"midwest"	2	15	24557.0	6.108238E-4
"IA"	1	1	1	"midwest"	3	1019	24557.0	0.041495297
"IA"	2	1	1	"midwest"	3	42	24557.0	0.0017103066
"IA"	3	1	1	"midwest"	3	56	24557.0	0.0022804087
"IA"	1	2	1	"midwest"	3	890	24557.0	0.036242213
"IA"	2	2	1	"midwest"	3	20	24557.0	8.1443175E-4
"IA"	3	2	1	"midwest"	3	29	24557.0	0.001180926
"IA"	1	3	1	"midwest"	3	1699	24557.0	0.06918597
"IA"	2	3	1	"midwest"	3	26	24557.0	0.0010587613
"IA"	3	3	1	"midwest"	3	16	24557.0	6.5154536E-4
"IA"	1	4	1	"midwest"	3	909	24557.0	0.037015922
"IA"	2	4	1	"midwest"	3	4	24557.0	1.6288634E-4
"IA"	3	4	1	"midwest"	3	8	24557.0	3.2577268E-4
"IA"	1	1	1	"midwest"	4	414	24557.0	0.016858736
"IA"	2	1	1	"midwest"	4	6	24557.0	2.443295E-4
"IA"	3	1	1	"midwest"	4	11	24557.0	4.4793746E-4
"IA"	1	2	1	"midwest"	4	857	24557.0	0.0348984
"IA"	2	2	1	"midwest"	4	9	24557.0	3.664943E-4
"IA"	3	2	1	"midwest"	4	19	24557.0	7.7371014E-4
"IA"	1	3	1	"midwest"	4	1054	24557.0	0.042920552
"IA"	2	3	1	"midwest"	4	13	24557.0	5.2938063E-4
"IA"	3	3	1	"midwest"	4	11	24557.0	4.4793746E-4
"IA"	1	4	1	"midwest"	4	503	24557.0	0.020482957
"IA"	2	4	1	"midwest"	4	9	24557.0	3.664943E-4
"IA"	3	4	1	"midwest"	4	1	24557.0	4.0721585E-5
"IL"	1	1	0	"midwest"	1	503	95015.0	0.005293901
"IL"	2	1	0	"midwest"	1	292	95015.0	0.003073199
"IL"	3	1	0	"midwest"	1	361	95015.0	0.0037994
"IL"	1	2	0	"midwest"	1	404	95015.0	0.00425196
"IL"	2	2	0	"midwest"	1	223	95015.0	0.0023469978
"IL"	3	2	0	"midwest"	1	565	95015.0	0.0059464294
"IL"	1	3	0	"midwest"	1	783	95015.0	0.008240804
"IL"	2	3	0	"midwest"	1	351	95015.0	0.0036941536
"IL"	3	3	0	"midwest"	1	579	95015.0	0.0060937745
"IL"	1	4	0	"midwest"	1	1025	95015.0	0.01078777
"IL"	2	4	0	"midwest"	1	269	95015.0	0.002831132
"IL"	3	4	0	"midwest"	1	255	95015.0	0.0026837867
"IL"	1	1	0	"midwest"	2	1654	95015.0	0.017407779
"IL"	2	1	0	"midwest"	2	456	95015.0	0.004799242
"IL"	3	1	0	"midwest"	2	518	95015.0	0.005451771
"IL"	1	2	0	"midwest"	2	1768	95015.0	0.018607588
"IL"	2	2	0	"midwest"	2	345	95015.0	0.0036310055
"IL"	3	2	0	"midwest"	2	573	95015.0	0.0060306266
"IL"	1	3	0	"midwest"	2	3989	95015.0	0.041982844
"IL"	2	3	0	"midwest"	2	573	95015.0	0.0060306266
"IL"	3	3	0	"midwest"	2	413	95015.0	0.004346682
"IL"	1	4	0	"midwest"	2	2735	95015.0	0.028784929
"IL"	2	4	0	"midwest"	2	257	95015.0	0.002704836
"IL"	3	4	0	"midwest"	2	100	95015.0	0.0010524654
"IL"	1	1	0	"midwest"	3	2464	95015.0	0.025932748
"IL"	2	1	0	"midwest"	3	411	95015.0	0.004325633
"IL"	3	1	0	"midwest"	3	533	95015.0	0.0056096404
"IL"	1	2	0	"midwest"	3	2352	95015.0	0.024753986
"IL"	2	2	0	"midwest"	3	443	95015.0	0.0046624215
"IL"	3	2	0	"midwest"	3	396	95015.0	0.004167763
"IL"	1	3	0	"midwest"	3	4196	95015.0	0.044161446
"IL"	2	3	0	"midwest"	3	577	95015.0	0.006072725
"IL"	3	3	0	"midwest"	3	284	95015.0	0.0029890018
"IL"	1	4	0	"midwest"	3	2005	95015.0	0.021101931
"IL"	2	4	0	"midwest"	3	197	95015.0	0.0020733569
"IL"	3	4	0	"midwest"	3	51	95015.0	5.3675735E-4
"IL"	1	1	0	"midwest"	4	1547	95015.0	0.01628164
"IL"	2	1	0	"midwest"	4	103	95015.0	0.0010840393
"IL"	3	1	0	"midwest"	4	165	95015.0	0.0017365679
"IL"	1	2	0	"midwest"	4	3167	95015.0	0.03333158
"IL"	2	2	0	"midwest"	4	210	95015.0	0.0022101772
"IL"	3	2	0	"midwest"	4	275	95015.0	0.0028942798
"IL"	1	3	0	"midwest"	4	4421	95015.0	0.046529494
"IL"	2	3	0	"midwest"	4	298	95015.0	0.0031363468
"IL"	3	3	0	"midwest"	4	184	95015.0	0.0019365363
"IL"	1	4	0	"midwest"	4	2215	95015.0	0.023312109
"IL"	2	4	0	"midwest"	4	143	95015.0	0.0015050255
"IL"	3	4	0	"midwest"	4	42	95015.0	4.4203547E-4
"IL"	1	1	1	"midwest"	1	399	95015.0	0.0041993367
"IL"	2	1	1	"midwest"	1	158	95015.0	0.0016628953
"IL"	3	1	1	"midwest"	1	220	95015.0	0.002315424
"IL"	1	2	1	"midwest"	1	281	95015.0	0.0029574279
"IL"	2	2	1	"midwest"	1	131	95015.0	0.0013787297
"IL"	3	2	1	"midwest"	1	456	95015.0	0.004799242
"IL"	1	3	1	"midwest"	1	622	95015.0	0.006546335
"IL"	2	3	1	"midwest"	1	280	95015.0	0.0029469032
"IL"	3	3	1	"midwest"	1	552	95015.0	0.005809609
"IL"	1	4	1	"midwest"	1	1420	95015.0	0.014945009
"IL"	2	4	1	"midwest"	1	390	95015.0	0.004104615
"IL"	3	4	1	"midwest"	1	303	95015.0	0.0031889703
"IL"	1	1	1	"midwest"	2	1154	95015.0	0.01214545
"IL"	2	1	1	"midwest"	2	356	95015.0	0.0037467768
"IL"	3	1	1	"midwest"	2	387	95015.0	0.004073041
"IL"	1	2	1	"midwest"	2	1259	95015.0	0.013250539
"IL"	2	2	1	"midwest"	2	317	95015.0	0.0033363153
"IL"	3	2	1	"midwest"	2	489	95015.0	0.0051465556
"IL"	1	3	1	"midwest"	2	3942	95015.0	0.041488186
"IL"	2	3	1	"midwest"	2	567	95015.0	0.0059674787
"IL"	3	3	1	"midwest"	2	390	95015.0	0.004104615
"IL"	1	4	1	"midwest"	2	4351	95015.0	0.04579277
"IL"	2	4	1	"midwest"	2	388	95015.0	0.004083566
"IL"	3	4	1	"midwest"	2	124	95015.0	0.0013050571
"IL"	1	1	1	"midwest"	3	2444	95015.0	0.025722254
"IL"	2	1	1	"midwest"	3	583	95015.0	0.0061358735
"IL"	3	1	1	"midwest"	3	649	95015.0	0.0068305004
"IL"	1	2	1	"midwest"	3	2444	95015.0	0.025722254
"IL"	2	2	1	"midwest"	3	557	95015.0	0.0058622323
"IL"	3	2	1	"midwest"	3	421	95015.0	0.0044308794
"IL"	1	3	1	"midwest"	3	4855	95015.0	0.051097196
"IL"	2	3	1	"midwest"	3	825	95015.0	0.00868284
"IL"	3	3	1	"midwest"	3	328	95015.0	0.0034520866
"IL"	1	4	1	"midwest"	3	2485	95015.0	0.026153766
"IL"	2	4	1	"midwest"	3	393	95015.0	0.004136189
"IL"	3	4	1	"midwest"	3	46	95015.0	4.8413407E-4
"IL"	1	1	1	"midwest"	4	1945	95015.0	0.020470452
"IL"	2	1	1	"midwest"	4	163	95015.0	0.0017155187
"IL"	3	1	1	"midwest"	4	212	95015.0	0.0022312265
"IL"	1	2	1	"midwest"	4	3703	95015.0	0.038972795
"IL"	2	2	1	"midwest"	4	382	95015.0	0.004020418
"IL"	3	2	1	"midwest"	4	331	95015.0	0.0034836605
"IL"	1	3	1	"midwest"	4	4668	95015.0	0.049129084
"IL"	2	3	1	"midwest"	4	523	95015.0	0.005504394
"IL"	3	3	1	"midwest"	4	199	95015.0	0.0020944062
"IL"	1	4	1	"midwest"	4	1994	95015.0	0.02098616
"IL"	2	4	1	"midwest"	4	219	95015.0	0.0023048993
"IL"	3	4	1	"midwest"	4	40	95015.0	4.2098615E-4
"IN"	1	1	0	"midwest"	1	641	51198.0	0.01252002
"IN"	2	1	0	"midwest"	1	124	51198.0	0.0024219695
"IN"	3	1	0	"midwest"	1	72	51198.0	0.0014063049
"IN"	1	2	0	"midwest"	1	435	51198.0	0.008496426
"IN"	2	2	0	"midwest"	1	57	51198.0	0.0011133248
"IN"	3	2	0	"midwest"	1	128	51198.0	0.0025000977
"IN"	1	3	0	"midwest"	1	765	51198.0	0.01494199
"IN"	2	3	0	"midwest"	1	104	51198.0	0.0020313293
"IN"	3	3	0	"midwest"	1	84	51198.0	0.0016406891
"IN"	1	4	0	"midwest"	1	669	51198.0	0.013066917
"IN"	2	4	0	"midwest"	1	66	51198.0	0.0012891128
"IN"	3	4	0	"midwest"	1	32	51198.0	6.2502443E-4
"IN"	1	1	0	"midwest"	2	1376	51198.0	0.02687605
"IN"	2	1	0	"midwest"	2	177	51198.0	0.0034571663
"IN"	3	1	0	"midwest"	2	127	51198.0	0.0024805656
"IN"	1	2	0	"midwest"	2	1586	51198.0	0.030977773
"IN"	2	2	0	"midwest"	2	176	51198.0	0.0034376343
"IN"	3	2	0	"midwest"	2	103	51198.0	0.0020117974
"IN"	1	3	0	"midwest"	2	3187	51198.0	0.062248524
"IN"	2	3	0	"midwest"	2	237	51198.0	0.004629087
"IN"	3	3	0	"midwest"	2	67	51198.0	0.0013086449
"IN"	1	4	0	"midwest"	2	1867	51198.0	0.036466267
"IN"	2	4	0	"midwest"	2	99	51198.0	0.0019336693
"IN"	3	4	0	"midwest"	2	15	51198.0	2.929802E-4
"IN"	1	1	0	"midwest"	3	1558	51198.0	0.030430876
"IN"	2	1	0	"midwest"	3	158	51198.0	0.003086058
"IN"	3	1	0	"midwest"	3	104	51198.0	0.0020313293
"IN"	1	2	0	"midwest"	3	1509	51198.0	0.029473808
"IN"	2	2	0	"midwest"	3	174	51198.0	0.0033985702
"IN"	3	2	0	"midwest"	3	68	51198.0	0.0013281769
"IN"	1	3	0	"midwest"	3	2363	51198.0	0.046154145
"IN"	2	3	0	"midwest"	3	199	51198.0	0.0038868706
"IN"	3	3	0	"midwest"	3	55	51198.0	0.0010742607
"IN"	1	4	0	"midwest"	3	1076	51198.0	0.021016447
"IN"	2	4	0	"midwest"	3	71	51198.0	0.001386773
"IN"	3	4	0	"midwest"	3	18	51198.0	3.5157622E-4
"IN"	1	1	0	"midwest"	4	615	51198.0	0.012012188
"IN"	2	1	0	"midwest"	4	27	51198.0	5.273644E-4
"IN"	3	1	0	"midwest"	4	24	51198.0	4.6876832E-4
"IN"	1	2	0	"midwest"	4	1234	51198.0	0.024102503
"IN"	2	2	0	"midwest"	4	69	51198.0	0.0013477089
"IN"	3	2	0	"midwest"	4	47	51198.0	9.180046E-4
"IN"	1	3	0	"midwest"	4	1874	51198.0	0.036602993
"IN"	2	3	0	"midwest"	4	78	51198.0	0.001523497
"IN"	3	3	0	"midwest"	4	26	51198.0	5.0783233E-4
"IN"	1	4	0	"midwest"	4	1069	51198.0	0.020879721
"IN"	2	4	0	"midwest"	4	36	51198.0	7.0315244E-4
"IN"	3	4	0	"midwest"	4	13	51198.0	2.5391617E-4
"IN"	1	1	1	"midwest"	1	471	51198.0	0.009199578
"IN"	2	1	1	"midwest"	1	78	51198.0	0.001523497
"IN"	3	1	1	"midwest"	1	52	51198.0	0.0010156647
"IN"	1	2	1	"midwest"	1	349	51198.0	0.0068166726
"IN"	2	2	1	"midwest"	1	39	51198.0	7.617485E-4
"IN"	3	2	1	"midwest"	1	104	51198.0	0.0020313293
"IN"	1	3	1	"midwest"	1	634	51198.0	0.012383296
"IN"	2	3	1	"midwest"	1	69	51198.0	0.0013477089
"IN"	3	3	1	"midwest"	1	77	51198.0	0.001503965
"IN"	1	4	1	"midwest"	1	1006	51198.0	0.019649206
"IN"	2	4	1	"midwest"	1	106	51198.0	0.0020703934
"IN"	3	4	1	"midwest"	1	39	51198.0	7.617485E-4
"IN"	1	1	1	"midwest"	2	1047	51198.0	0.020450018
"IN"	2	1	1	"midwest"	2	118	51198.0	0.0023047775
"IN"	3	1	1	"midwest"	2	87	51198.0	0.0016992851
"IN"	1	2	1	"midwest"	2	1170	51198.0	0.022852454
"IN"	2	2	1	"midwest"	2	110	51198.0	0.0021485214
"IN"	3	2	1	"midwest"	2	88	51198.0	0.0017188172
"IN"	1	3	1	"midwest"	2	3183	51198.0	0.062170397
"IN"	2	3	1	"midwest"	2	198	51198.0	0.0038673386
"IN"	3	3	1	"midwest"	2	61	51198.0	0.0011914528
"IN"	1	4	1	"midwest"	2	2959	51198.0	0.057795227
"IN"	2	4	1	"midwest"	2	139	51198.0	0.00271495
"IN"	3	4	1	"midwest"	2	26	51198.0	5.0783233E-4
"IN"	1	1	1	"midwest"	3	1760	51198.0	0.03437634
"IN"	2	1	1	"midwest"	3	193	51198.0	0.0037696785
"IN"	3	1	1	"midwest"	3	136	51198.0	0.0026563539
"IN"	1	2	1	"midwest"	3	1730	51198.0	0.033790383
"IN"	2	2	1	"midwest"	3	180	51198.0	0.0035157623
"IN"	3	2	1	"midwest"	3	87	51198.0	0.0016992851
"IN"	1	3	1	"midwest"	3	2712	51198.0	0.05297082
"IN"	2	3	1	"midwest"	3	254	51198.0	0.004961131
"IN"	3	3	1	"midwest"	3	42	51198.0	8.2034455E-4
"IN"	1	4	1	"midwest"	3	1266	51198.0	0.024727529
"IN"	2	4	1	"midwest"	3	113	51198.0	0.0022071174
"IN"	3	4	1	"midwest"	3	19	51198.0	3.7110824E-4
"IN"	1	1	1	"midwest"	4	839	51198.0	0.016387358
"IN"	2	1	1	"midwest"	4	42	51198.0	8.2034455E-4
"IN"	3	1	1	"midwest"	4	32	51198.0	6.2502443E-4
"IN"	1	2	1	"midwest"	4	1579	51198.0	0.030841049
"IN"	2	2	1	"midwest"	4	105	51198.0	0.0020508613
"IN"	3	2	1	"midwest"	4	57	51198.0	0.0011133248
"IN"	1	3	1	"midwest"	4	2068	51198.0	0.0403922
"IN"	2	3	1	"midwest"	4	114	51198.0	0.0022266496
"IN"	3	3	1	"midwest"	4	36	51198.0	7.0315244E-4
"IN"	1	4	1	"midwest"	4	912	51198.0	0.017813196
"IN"	2	4	1	"midwest"	4	45	51198.0	8.7894057E-4
"IN"	3	4	1	"midwest"	4	8	51198.0	1.5625611E-4
"KS"	1	1	0	"midwest"	1	154	21702.0	0.00709612
"KS"	2	1	0	"midwest"	1	27	21702.0	0.001244125
"KS"	3	1	0	"midwest"	1	64	21702.0	0.002949037
"KS"	1	2	0	"midwest"	1	135	21702.0	0.006220625
"KS"	2	2	0	"midwest"	1	17	21702.0	7.833379E-4
"KS"	3	2	0	"midwest"	1	83	21702.0	0.0038245323
"KS"	1	3	0	"midwest"	1	235	21702.0	0.010828495
"KS"	2	3	0	"midwest"	1	22	21702.0	0.0010137315
"KS"	3	3	0	"midwest"	1	79	21702.0	0.0036402175
"KS"	1	4	0	"midwest"	1	229	21702.0	0.010552023
"KS"	2	4	0	"midwest"	1	13	21702.0	5.9902313E-4
"KS"	3	4	0	"midwest"	1	24	21702.0	0.0011058889
"KS"	1	1	0	"midwest"	2	459	21702.0	0.021150125
"KS"	2	1	0	"midwest"	2	50	21702.0	0.0023039351
"KS"	3	1	0	"midwest"	2	87	21702.0	0.0040088473
"KS"	1	2	0	"midwest"	2	474	21702.0	0.021841304
"KS"	2	2	0	"midwest"	2	38	21702.0	0.0017509907
"KS"	3	2	0	"midwest"	2	68	21702.0	0.0031333517
"KS"	1	3	0	"midwest"	2	1165	21702.0	0.053681687
"KS"	2	3	0	"midwest"	2	74	21702.0	0.0034098239
"KS"	3	3	0	"midwest"	2	48	21702.0	0.0022117777
"KS"	1	4	0	"midwest"	2	824	21702.0	0.03796885
"KS"	2	4	0	"midwest"	2	13	21702.0	5.9902313E-4
"KS"	3	4	0	"midwest"	2	16	21702.0	7.372592E-4
"KS"	1	1	0	"midwest"	3	759	21702.0	0.034973737
"KS"	2	1	0	"midwest"	3	58	21702.0	0.0026725647
"KS"	3	1	0	"midwest"	3	80	21702.0	0.0036862963
"KS"	1	2	0	"midwest"	3	689	21702.0	0.031748228
"KS"	2	2	0	"midwest"	3	47	21702.0	0.002165699
"KS"	3	2	0	"midwest"	3	54	21702.0	0.00248825
"KS"	1	3	0	"midwest"	3	1107	21702.0	0.051009122
"KS"	2	3	0	"midwest"	3	59	21702.0	0.0027186435
"KS"	3	3	0	"midwest"	3	37	21702.0	0.0017049119
"KS"	1	4	0	"midwest"	3	542	21702.0	0.024974657
"KS"	2	4	0	"midwest"	3	28	21702.0	0.0012902037
"KS"	3	4	0	"midwest"	3	8	21702.0	3.686296E-4
"KS"	1	1	0	"midwest"	4	282	21702.0	0.012994194
"KS"	2	1	0	"midwest"	4	5	21702.0	2.3039352E-4
"KS"	3	1	0	"midwest"	4	17	21702.0	7.833379E-4
"KS"	1	2	0	"midwest"	4	650	21702.0	0.029951157
"KS"	2	2	0	"midwest"	4	25	21702.0	0.0011519676
"KS"	3	2	0	"midwest"	4	26	21702.0	0.0011980463
"KS"	1	3	0	"midwest"	4	1020	21702.0	0.047000278
"KS"	2	3	0	"midwest"	4	20	21702.0	9.215741E-4
"KS"	3	3	0	"midwest"	4	16	21702.0	7.372592E-4
"KS"	1	4	0	"midwest"	4	683	21702.0	0.031471755
"KS"	2	4	0	"midwest"	4	9	21702.0	4.147083E-4
"KS"	3	4	0	"midwest"	4	5	21702.0	2.3039352E-4
"KS"	1	1	1	"midwest"	1	116	21702.0	0.0053451294
"KS"	2	1	1	"midwest"	1	17	21702.0	7.833379E-4
"KS"	3	1	1	"midwest"	1	49	21702.0	0.0022578563
"KS"	1	2	1	"midwest"	1	71	21702.0	0.003271588
"KS"	2	2	1	"midwest"	1	12	21702.0	5.5294443E-4
"KS"	3	2	1	"midwest"	1	84	21702.0	0.003870611
"KS"	1	3	1	"midwest"	1	175	21702.0	0.008063773
"KS"	2	3	1	"midwest"	1	15	21702.0	6.911805E-4
"KS"	3	3	1	"midwest"	1	62	21702.0	0.0028568795
"KS"	1	4	1	"midwest"	1	293	21702.0	0.01350106
"KS"	2	4	1	"midwest"	1	27	21702.0	0.001244125
"KS"	3	4	1	"midwest"	1	33	21702.0	0.0015205971
"KS"	1	1	1	"midwest"	2	324	21702.0	0.0149294995
"KS"	2	1	1	"midwest"	2	37	21702.0	0.0017049119
"KS"	3	1	1	"midwest"	2	72	21702.0	0.0033176665
"KS"	1	2	1	"midwest"	2	308	21702.0	0.01419224
"KS"	2	2	1	"midwest"	2	24	21702.0	0.0011058889
"KS"	3	2	1	"midwest"	2	45	21702.0	0.0020735415
"KS"	1	3	1	"midwest"	2	1019	21702.0	0.046954196
"KS"	2	3	1	"midwest"	2	48	21702.0	0.0022117777
"KS"	3	3	1	"midwest"	2	53	21702.0	0.0024421713
"KS"	1	4	1	"midwest"	2	1147	21702.0	0.052852273
"KS"	2	4	1	"midwest"	2	24	21702.0	0.0011058889
"KS"	3	4	1	"midwest"	2	14	21702.0	6.451018E-4
"KS"	1	1	1	"midwest"	3	733	21702.0	0.033775687
"KS"	2	1	1	"midwest"	3	71	21702.0	0.003271588
"KS"	3	1	1	"midwest"	3	87	21702.0	0.0040088473
"KS"	1	2	1	"midwest"	3	684	21702.0	0.031517833
"KS"	2	2	1	"midwest"	3	40	21702.0	0.0018431481
"KS"	3	2	1	"midwest"	3	54	21702.0	0.00248825
"KS"	1	3	1	"midwest"	3	1328	21702.0	0.061192516
"KS"	2	3	1	"midwest"	3	76	21702.0	0.0035019815
"KS"	3	3	1	"midwest"	3	42	21702.0	0.0019353055
"KS"	1	4	1	"midwest"	3	818	21702.0	0.03769238
"KS"	2	4	1	"midwest"	3	21	21702.0	9.6765277E-4
"KS"	3	4	1	"midwest"	3	11	21702.0	5.0686573E-4
"KS"	1	1	1	"midwest"	4	366	21702.0	0.016864805
"KS"	2	1	1	"midwest"	4	13	21702.0	5.9902313E-4
"KS"	3	1	1	"midwest"	4	20	21702.0	9.215741E-4
"KS"	1	2	1	"midwest"	4	814	21702.0	0.037508063
"KS"	2	2	1	"midwest"	4	26	21702.0	0.0011980463
"KS"	3	2	1	"midwest"	4	33	21702.0	0.0015205971
"KS"	1	3	1	"midwest"	4	1096	21702.0	0.05050226
"KS"	2	3	1	"midwest"	4	23	21702.0	0.0010598102
"KS"	3	3	1	"midwest"	4	22	21702.0	0.0010137315
"KS"	1	4	1	"midwest"	4	613	21702.0	0.028246244
"KS"	2	4	1	"midwest"	4	11	21702.0	5.0686573E-4
"KS"	3	4	1	"midwest"	4	7	21702.0	3.225509E-4
"MI"	1	1	0	"midwest"	1	653	76085.0	0.008582506
"MI"	2	1	0	"midwest"	1	227	76085.0	0.0029835054
"MI"	3	1	0	"midwest"	1	89	76085.0	0.0011697444
"MI"	1	2	0	"midwest"	1	505	76085.0	0.0066373134
"MI"	2	2	0	"midwest"	1	123	76085.0	0.001616613
"MI"	3	2	0	"midwest"	1	111	76085.0	0.0014588947
"MI"	1	3	0	"midwest"	1	1029	76085.0	0.013524348
"MI"	2	3	0	"midwest"	1	236	76085.0	0.003101794
"MI"	3	3	0	"midwest"	1	113	76085.0	0.001485181
"MI"	1	4	0	"midwest"	1	1030	76085.0	0.013537491
"MI"	2	4	0	"midwest"	1	197	76085.0	0.0025892095
"MI"	3	4	0	"midwest"	1	34	76085.0	4.4686862E-4
"MI"	1	1	0	"midwest"	2	1640	76085.0	0.02155484
"MI"	2	1	0	"midwest"	2	346	76085.0	0.0045475457
"MI"	3	1	0	"midwest"	2	117	76085.0	0.0015377539
"MI"	1	2	0	"midwest"	2	1833	76085.0	0.024091477
"MI"	2	2	0	"midwest"	2	331	76085.0	0.0043503977
"MI"	3	2	0	"midwest"	2	105	76085.0	0.0013800355
"MI"	1	3	0	"midwest"	2	4317	76085.0	0.056739174
"MI"	2	3	0	"midwest"	2	479	76085.0	0.0062955907
"MI"	3	3	0	"midwest"	2	89	76085.0	0.0011697444
"MI"	1	4	0	"midwest"	2	2572	76085.0	0.033804297
"MI"	2	4	0	"midwest"	2	174	76085.0	0.002286916
"MI"	3	4	0	"midwest"	2	33	76085.0	4.3372545E-4
"MI"	1	1	0	"midwest"	3	2194	76085.0	0.02883617
"MI"	2	1	0	"midwest"	3	323	76085.0	0.004245252
"MI"	3	1	0	"midwest"	3	122	76085.0	0.0016034698
"MI"	1	2	0	"midwest"	3	2199	76085.0	0.028901886
"MI"	2	2	0	"midwest"	3	294	76085.0	0.0038640993
"MI"	3	2	0	"midwest"	3	92	76085.0	0.0012091739
"MI"	1	3	0	"midwest"	3	4136	76085.0	0.054360256
"MI"	2	3	0	"midwest"	3	415	76085.0	0.005454426
"MI"	3	3	0	"midwest"	3	96	76085.0	0.0012617467
"MI"	1	4	0	"midwest"	3	2120	76085.0	0.027863573
"MI"	2	4	0	"midwest"	3	154	76085.0	0.002024052
